T0 R191:43702.080556,IMG_VERTEDGES,1,3,3,43702.080616,43702.080626,43702.148907
T0 R200:43702.650014,IMG_VERTEDGES,1,19,19,43702.650059,43702.650068,43702.662410
T0 R202:43702.674899,IMG_VERTEDGES,1,10,10,43702.674927,43702.674944,43702.709120
T0 R208:43702.937019,IMG_VERTEDGES,1,13,13,43702.937065,43702.937076,43702.949853
T0 R214:43703.214236,IMG_VERTEDGES,1,21,21,43703.214273,43703.214282,43703.282312
T0 R217:43703.314893,IMG_VERTEDGES,1,1,1,43703.314929,43703.314935,43703.327218
T0 R233:43703.943193,IMG_VERTEDGES,1,13,13,43703.943221,43703.964841,43703.977595
T0 R234:43703.983687,IMG_VERTEDGES,1,7,7,43703.983724,43703.983741,43704.049433
T0 R239:43704.152651,IMG_VERTEDGES,1,11,11,43704.152690,43704.152698,43704.164728
T0 R251:43704.609502,IMG_VERTEDGES,1,22,22,43704.609537,43704.671906,43704.736044
T0 R253:43704.711066,IMG_VERTEDGES,1,19,19,43704.711106,43704.748697,43704.760457
T0 R262:43704.993515,IMG_VERTEDGES,1,19,19,43704.993567,43704.993574,43705.005689
T0 R275:43705.392747,IMG_VERTEDGES,1,10,10,43705.392782,43705.392789,43705.431508
T0 R278:43705.462290,IMG_VERTEDGES,1,29,29,43705.462333,43705.487048,43705.550699
T0 R281:43705.591577,IMG_VERTEDGES,1,9,9,43705.591619,43705.591637,43705.629270
T0 R284:43705.666599,IMG_VERTEDGES,1,5,5,43705.666635,43705.669651,43705.681913
T0 R296:43706.182331,IMG_VERTEDGES,1,3,3,43706.182378,43706.182386,43706.248726
T0 R301:43706.400776,IMG_VERTEDGES,1,13,13,43706.400825,43706.407682,43706.419601
T0 R302:43706.474538,IMG_VERTEDGES,1,31,31,43706.474583,43706.474590,43706.541612
T0 R308:43706.630119,IMG_VERTEDGES,1,0,0,43706.630162,43706.630169,43706.642948
T0 R315:43706.973299,IMG_VERTEDGES,1,7,7,43706.973333,43706.973339,43707.040747
T0 R316:43707.028642,IMG_VERTEDGES,1,29,29,43707.028673,43707.040774,43707.106517
T0 R322:43707.143324,IMG_VERTEDGES,1,35,35,43707.143352,43707.206383,43707.217795
T0 R330:43707.495546,IMG_VERTEDGES,1,5,5,43707.495577,43707.495584,43707.507870
T0 R340:43707.855072,IMG_VERTEDGES,1,16,16,43707.855114,43707.861524,43707.895585
T0 R343:43707.972331,IMG_VERTEDGES,1,19,19,43707.972368,43707.972375,43707.985350
T0 R345:43708.032338,IMG_VERTEDGES,1,7,7,43708.032379,43708.032385,43708.099118
T0 R361:43708.727097,IMG_VERTEDGES,1,41,41,43708.727129,43708.727135,43708.739099
T0 R370:43709.181747,IMG_VERTEDGES,1,31,31,43709.181797,43709.181805,43709.249511
T0 R373:43709.319014,IMG_VERTEDGES,1,42,42,43709.319059,43709.319066,43709.353472
T0 R378:43709.504832,IMG_VERTEDGES,1,6,6,43709.504871,43709.504877,43709.517144
T0 R397:43710.058327,IMG_VERTEDGES,1,40,40,43710.058361,43710.073913,43710.141063
T0 R398:43710.153427,IMG_VERTEDGES,1,40,40,43710.153463,43710.153469,43710.217496
T0 R403:43710.480276,IMG_VERTEDGES,1,51,51,43710.480316,43710.480322,43710.514160
T0 R405:43710.568183,IMG_VERTEDGES,1,49,49,43710.568212,43710.568219,43710.590564
T0 R417:43710.940454,IMG_VERTEDGES,1,29,29,43710.940503,43710.940507,43711.006007
T0 R423:43711.331192,IMG_VERTEDGES,1,7,7,43711.331232,43711.331239,43711.401546
T0 R445:43712.126349,IMG_VERTEDGES,1,22,22,43712.126384,43712.134193,43712.198478
T0 R450:43712.320253,IMG_VERTEDGES,1,56,56,43712.320290,43712.345909,43712.409638
T0 R453:43712.331650,IMG_VERTEDGES,1,37,37,43712.331670,43712.454122,43712.466070
T0 R456:43712.378632,IMG_VERTEDGES,1,23,23,43712.378667,43712.536294,43712.570341
T0 R492:43713.687127,IMG_VERTEDGES,1,21,21,43713.687163,43713.688400,43713.755834
T0 R514:43714.722510,IMG_VERTEDGES,1,17,17,43714.722553,43714.722569,43714.734625
T0 R516:43714.752535,IMG_VERTEDGES,1,15,15,43714.752569,43714.768161,43714.802602
T0 R535:43716.528382,IMG_VERTEDGES,1,51,51,43716.528420,43716.528425,43716.562362
T0 R536:43716.544986,IMG_VERTEDGES,1,72,72,43716.545022,43716.562383,43716.573813
T0 R542:43716.802362,IMG_VERTEDGES,1,6,6,43716.802399,43716.802405,43716.814915
T0 R547:43717.075105,IMG_VERTEDGES,1,43,43,43717.075132,43717.075136,43717.109484
T0 R549:43717.104672,IMG_VERTEDGES,1,13,13,43717.104703,43717.144396,43717.157275
T0 R558:43717.631814,IMG_VERTEDGES,1,20,20,43717.631848,43717.631853,43717.695159
T0 R563:43717.863079,IMG_VERTEDGES,1,14,14,43717.863138,43717.878763,43717.913195
T0 R572:43718.088627,IMG_VERTEDGES,1,60,60,43718.088656,43718.106516,43718.129062
T0 R574:43718.162417,IMG_VERTEDGES,1,8,8,43718.162461,43718.162466,43718.174949
T0 R587:43718.784701,IMG_VERTEDGES,1,64,64,43718.784753,43718.807861,43718.819383
T0 R588:43718.829045,IMG_VERTEDGES,1,55,55,43718.829093,43718.829098,43718.863079
T0 R595:43719.262425,IMG_VERTEDGES,1,51,51,43719.262451,43719.262455,43719.298296
T0 R603:43719.478369,IMG_VERTEDGES,1,28,28,43719.478404,43719.478409,43719.501170
T0 R610:43719.742926,IMG_VERTEDGES,1,34,34,43719.742966,43719.742971,43719.765157
T0 R616:43719.993062,IMG_VERTEDGES,1,75,75,43719.993106,43720.019846,43720.055136
T0 R617:43720.056806,IMG_VERTEDGES,1,45,45,43720.056854,43720.056861,43720.125628
T0 R639:43721.270035,IMG_VERTEDGES,1,13,13,43721.270066,43721.270071,43721.283025
T0 R644:43721.453925,IMG_VERTEDGES,1,10,10,43721.453961,43721.534758,43721.570545
T0 R647:43721.521172,IMG_VERTEDGES,1,40,40,43721.521209,43721.573855,43721.640010
T0 R650:43721.656644,IMG_VERTEDGES,1,12,12,43721.656686,43721.656692,43721.679939
T0 R655:43721.768716,IMG_VERTEDGES,1,62,62,43721.768740,43721.803114,43721.826885
T0 R663:43721.949015,IMG_VERTEDGES,1,6,6,43721.949051,43721.949055,43721.961432
T0 R669:43722.056822,IMG_VERTEDGES,1,14,14,43722.056848,43722.073825,43722.110391
T0 R670:43722.130259,IMG_VERTEDGES,1,42,42,43722.130291,43722.130298,43722.165834
T0 R683:43722.607717,IMG_VERTEDGES,1,72,72,43722.607758,43722.607764,43722.619801
T0 R690:43722.786284,IMG_VERTEDGES,1,89,89,43722.786319,43722.842248,43722.853806
T0 R700:43723.235083,IMG_VERTEDGES,1,39,39,43723.235115,43723.235122,43723.247320
T0 R701:43723.246785,IMG_VERTEDGES,1,75,75,43723.246820,43723.247347,43723.284850
T0 R707:43723.369780,IMG_VERTEDGES,1,75,75,43723.369807,43723.432489,43723.467487
T0 R713:43723.600706,IMG_VERTEDGES,1,11,11,43723.600743,43723.600760,43723.613224
T0 R715:43723.738805,IMG_VERTEDGES,1,48,48,43723.738838,43723.738845,43723.750389
T0 R716:43723.744321,IMG_VERTEDGES,1,104,104,43723.744360,43723.750415,43723.772839
T0 R720:43723.909852,IMG_VERTEDGES,1,25,25,43723.909882,43723.909889,43723.944085
T0 R744:43725.774961,IMG_VERTEDGES,1,89,89,43725.775003,43725.776224,43725.787806
T0 R752:43726.039837,IMG_VERTEDGES,1,107,107,43726.039869,43726.043451,43726.054952
T0 R753:43726.128459,IMG_VERTEDGES,1,82,82,43726.128499,43726.128506,43726.140265
T0 R756:43726.244663,IMG_VERTEDGES,1,41,41,43726.244692,43726.244698,43726.257006
T0 R758:43726.353901,IMG_VERTEDGES,1,89,89,43726.353942,43726.353948,43726.366196
T0 R763:43726.635007,IMG_VERTEDGES,1,40,40,43726.635052,43726.635068,43726.699203
T0 R765:43726.666894,IMG_VERTEDGES,1,23,23,43726.666935,43726.711964,43726.746033
T0 R771:43726.806854,IMG_VERTEDGES,1,107,107,43726.806892,43726.865352,43726.876998
T0 R780:43727.221987,IMG_VERTEDGES,1,7,7,43727.222045,43727.271255,43727.337721
T0 R781:43727.297365,IMG_VERTEDGES,1,20,20,43727.297405,43727.337746,43727.402166
T0 R788:43727.451337,IMG_VERTEDGES,1,101,101,43727.451368,43727.523696,43727.586787
T0 R789:43727.576188,IMG_VERTEDGES,1,53,53,43727.576223,43727.586809,43727.598701
T0 R794:43727.784676,IMG_VERTEDGES,1,81,81,43727.784714,43727.784721,43727.848148
T0 R796:43727.820447,IMG_VERTEDGES,1,39,39,43727.820491,43727.856368,43727.868608
T0 R800:43727.987785,IMG_VERTEDGES,1,20,20,43727.987823,43727.987829,43728.054090
T0 R802:43728.008994,IMG_VERTEDGES,1,16,16,43728.009022,43728.117516,43728.151671
T0 R805:43728.137544,IMG_VERTEDGES,1,74,74,43728.137574,43728.171120,43728.183049
T0 R828:43729.014752,IMG_VERTEDGES,1,97,97,43729.014784,43729.056432,43729.090368
T0 R842:43729.519595,IMG_VERTEDGES,1,36,36,43729.519624,43729.519631,43729.542292
T0 R861:43730.112544,IMG_VERTEDGES,1,12,12,43730.112587,43730.163431,43730.185760
T0 R871:43730.368097,IMG_VERTEDGES,1,0,0,43730.368129,43730.384715,43730.397458
T0 R873:43730.411108,IMG_VERTEDGES,1,109,109,43730.411139,43730.462694,43730.474219
T0 R886:43730.682430,IMG_VERTEDGES,1,41,41,43730.682461,43730.712709,43730.725367
T0 R888:43730.732009,IMG_VERTEDGES,1,50,50,43730.732042,43730.732058,43730.744822
T0 R896:43731.140572,IMG_VERTEDGES,1,34,34,43731.140616,43731.140624,43731.163333
T0 R904:43731.681799,IMG_VERTEDGES,1,55,55,43731.681842,43731.711533,43731.747277
T0 R908:43731.736922,IMG_VERTEDGES,1,62,62,43731.736956,43731.758154,43731.782883
T0 R918:43732.162028,IMG_VERTEDGES,1,37,37,43732.162063,43732.162068,43732.174485
T0 R926:43732.478004,IMG_VERTEDGES,1,23,23,43732.478050,43732.522304,43732.556534
T0 R945:43733.351221,IMG_VERTEDGES,1,10,10,43733.351247,43733.351252,43733.387158
T0 R947:43733.379722,IMG_VERTEDGES,1,118,118,43733.379755,43733.388365,43733.410589
T0 R949:43733.535198,IMG_VERTEDGES,1,114,114,43733.535230,43733.535235,43733.546782
T0 R950:43733.540764,IMG_VERTEDGES,1,122,122,43733.540805,43733.546803,43733.558686
T0 R955:43733.632384,IMG_VERTEDGES,1,82,82,43733.632429,43733.650836,43733.662454
T0 R956:43733.641402,IMG_VERTEDGES,1,8,8,43733.641433,43733.662469,43733.675047
T0 R961:43733.931358,IMG_VERTEDGES,1,47,47,43733.931396,43733.931401,43733.943503
T0 R970:43734.174157,IMG_VERTEDGES,1,62,62,43734.174187,43734.174193,43734.199481
T0 R981:43734.720578,IMG_VERTEDGES,1,72,72,43734.720617,43734.720621,43734.732592
T0 R985:43734.906358,IMG_VERTEDGES,1,80,80,43734.906387,43734.906391,43734.940940
T0 R990:43735.227980,IMG_VERTEDGES,1,89,89,43735.228023,43735.228028,43735.240016
T0 R994:43735.508520,IMG_VERTEDGES,1,124,124,43735.508556,43735.508560,43735.520018
