T0 R162:43700.645163,IMG_BLUR,1,4,4,43700.645200,43700.697283,43700.742185
T0 R177:43701.401221,IMG_BLUR,1,0,0,43701.401278,43701.401285,43701.409846
T0 R178:43701.411882,IMG_BLUR,1,12,12,43701.411919,43701.411928,43701.428058
T0 R188:43701.768948,IMG_BLUR,1,17,17,43701.768978,43701.793328,43701.801631
T0 R210:43702.999667,IMG_BLUR,1,0,0,43702.999698,43702.999716,43703.008421
T0 R211:43703.085990,IMG_BLUR,1,16,16,43703.086048,43703.086056,43703.110259
T0 R222:43703.581520,IMG_BLUR,1,24,24,43703.581566,43703.581573,43703.625938
T0 R242:43704.201085,IMG_BLUR,1,15,15,43704.201120,43704.201127,43704.225198
T0 R249:43704.562098,IMG_BLUR,1,20,20,43704.562143,43704.563487,43704.607920
T0 R259:43704.846343,IMG_BLUR,1,15,15,43704.846383,43704.894786,43704.918922
T0 R263:43705.003517,IMG_BLUR,1,24,24,43705.003555,43705.005717,43705.050823
T0 R265:43705.024777,IMG_BLUR,1,13,13,43705.024823,43705.050855,43705.059048
T0 R266:43705.075398,IMG_BLUR,1,12,12,43705.075444,43705.075451,43705.091217
T0 R269:43705.131860,IMG_BLUR,1,8,8,43705.131885,43705.141584,43705.149976
T0 R271:43705.199778,IMG_BLUR,1,12,12,43705.199815,43705.200373,43705.216037
T0 R276:43705.396063,IMG_BLUR,1,3,3,43705.396087,43705.431560,43705.480754
T0 R283:43705.661193,IMG_BLUR,1,26,26,43705.661228,43705.661236,43705.669620
T0 R291:43705.980473,IMG_BLUR,1,11,11,43705.980509,43705.980518,43705.988985
T0 R300:43706.363358,IMG_BLUR,1,32,32,43706.363398,43706.363413,43706.407653
T0 R305:43706.546060,IMG_BLUR,1,6,6,43706.546106,43706.547739,43706.556162
T0 R311:43706.782767,IMG_BLUR,1,14,14,43706.782799,43706.782807,43706.806890
T0 R313:43706.869508,IMG_BLUR,1,12,12,43706.869563,43706.888969,43706.904769
T0 R314:43706.904852,IMG_BLUR,1,4,4,43706.904900,43706.904904,43706.952771
T0 R319:43707.100775,IMG_BLUR,1,2,2,43707.100812,43707.112730,43707.128663
T0 R338:43707.825524,IMG_BLUR,1,15,15,43707.825578,43707.825585,43707.849851
T0 R346:43708.063493,IMG_BLUR,1,1,1,43708.063527,43708.099153,43708.107291
T0 R350:43708.283244,IMG_BLUR,1,11,11,43708.283279,43708.283286,43708.291630
T0 R352:43708.317510,IMG_BLUR,1,24,24,43708.317540,43708.317547,43708.367446
T0 R356:43708.408888,IMG_BLUR,1,34,34,43708.408926,43708.454055,43708.469795
T0 R364:43708.833806,IMG_BLUR,1,41,41,43708.833844,43708.833849,43708.842225
T0 R365:43708.835552,IMG_BLUR,1,21,21,43708.835573,43708.842253,43708.890369
T0 R380:43709.548524,IMG_BLUR,1,37,37,43709.548559,43709.548564,43709.556915
T0 R386:43709.772306,IMG_BLUR,1,1,1,43709.772353,43709.772359,43709.781445
T0 R393:43709.964304,IMG_BLUR,1,43,43,43709.964329,43710.021934,43710.046011
T0 R396:43710.035650,IMG_BLUR,1,34,34,43710.035679,43710.057710,43710.073885
T0 R399:43710.164311,IMG_BLUR,1,22,22,43710.164354,43710.217516,43710.261542
T0 R400:43710.184783,IMG_BLUR,1,48,48,43710.184816,43710.261563,43710.269563
T0 R406:43710.598005,IMG_BLUR,1,10,10,43710.598047,43710.598053,43710.622905
T0 R421:43711.132722,IMG_BLUR,1,23,23,43711.132763,43711.132774,43711.156641
T0 R422:43711.197632,IMG_BLUR,1,35,35,43711.197663,43711.197670,43711.205963
T0 R427:43711.492160,IMG_BLUR,1,48,48,43711.492197,43711.492202,43711.500413
T0 R438:43711.930190,IMG_BLUR,1,18,18,43711.930221,43711.930228,43711.938904
T0 R452:43712.329586,IMG_BLUR,1,21,21,43712.329614,43712.409659,43712.454102
T0 R459:43712.458354,IMG_BLUR,1,50,50,43712.458389,43712.584509,43712.592854
T0 R466:43712.916549,IMG_BLUR,1,44,44,43712.916584,43712.916590,43712.925077
T0 R469:43712.970449,IMG_BLUR,1,20,20,43712.970487,43712.970493,43713.018851
T0 R470:43712.998653,IMG_BLUR,1,46,46,43712.998689,43713.018881,43713.063353
T0 R481:43713.432909,IMG_BLUR,1,40,40,43713.432944,43713.432950,43713.477239
T0 R484:43713.494695,IMG_BLUR,1,65,65,43713.494725,43713.503886,43713.519705
T0 R488:43713.596836,IMG_BLUR,1,9,9,43713.596869,43713.615454,43713.640078
T0 R501:43714.236984,IMG_BLUR,1,14,14,43714.237020,43714.237025,43714.261211
T0 R518:43714.798335,IMG_BLUR,1,48,48,43714.798370,43714.803675,43714.811887
T0 R559:43717.638428,IMG_BLUR,1,37,37,43717.638467,43717.695210,43717.703470
T0 R564:43717.864076,IMG_BLUR,1,46,46,43717.864110,43717.913212,43717.960826
T0 R569:43718.022764,IMG_BLUR,1,7,7,43718.022792,43718.037202,43718.081750
T0 R571:43718.075199,IMG_BLUR,1,15,15,43718.075246,43718.082329,43718.106498
T0 R600:43719.400940,IMG_BLUR,1,76,76,43719.400977,43719.400985,43719.449236
T0 R622:43720.227682,IMG_BLUR,1,81,81,43720.227721,43720.227727,43720.275662
T0 R629:43720.582433,IMG_BLUR,1,55,55,43720.582476,43720.582483,43720.606411
T0 R632:43720.813783,IMG_BLUR,1,64,64,43720.813810,43720.813815,43720.822200
T0 R653:43721.753746,IMG_BLUR,1,4,4,43721.753782,43721.757352,43721.802487
T0 R659:43721.848211,IMG_BLUR,1,43,43,43721.848259,43721.848265,43721.872666
T0 R667:43722.050619,IMG_BLUR,1,92,92,43722.050662,43722.055338,43722.071301
T0 R672:43722.203677,IMG_BLUR,1,7,7,43722.203717,43722.213455,43722.261908
T0 R678:43722.342446,IMG_BLUR,1,6,6,43722.342479,43722.364306,43722.372686
T0 R685:43722.667683,IMG_BLUR,1,94,94,43722.667735,43722.667740,43722.712344
T0 R691:43722.800316,IMG_BLUR,1,48,48,43722.800348,43722.853815,43722.861865
T0 R695:43722.989786,IMG_BLUR,1,10,10,43722.989827,43722.989832,43723.013702
T0 R697:43723.079330,IMG_BLUR,1,5,5,43723.079364,43723.096152,43723.104291
T0 R706:43723.362720,IMG_BLUR,1,46,46,43723.362752,43723.388030,43723.432365
T0 R717:43723.755188,IMG_BLUR,1,24,24,43723.755218,43723.772859,43723.817241
T0 R743:43725.752313,IMG_BLUR,1,25,25,43725.752356,43725.752362,43725.776199
T0 R747:43725.862259,IMG_BLUR,1,102,102,43725.862292,43725.862299,43725.878072
T0 R749:43726.002549,IMG_BLUR,1,69,69,43726.002591,43726.002597,43726.018552
T0 R750:43726.006760,IMG_BLUR,1,41,41,43726.006813,43726.018577,43726.026993
T0 R767:43726.691382,IMG_BLUR,1,94,94,43726.691409,43726.809583,43726.853724
T0 R785:43727.333006,IMG_BLUR,1,45,45,43727.333040,43727.415064,43727.459798
T0 R792:43727.727474,IMG_BLUR,1,27,27,43727.727511,43727.727518,43727.771674
T0 R795:43727.791037,IMG_BLUR,1,11,11,43727.795240,43727.848177,43727.856352
T0 R797:43727.842611,IMG_BLUR,1,11,11,43727.842648,43727.868628,43727.876777
T0 R827:43729.012007,IMG_BLUR,1,4,4,43729.012056,43729.012063,43729.056409
T0 R833:43729.197701,IMG_BLUR,1,58,58,43729.197739,43729.197743,43729.242317
T0 R835:43729.252548,IMG_BLUR,1,16,16,43729.252590,43729.252596,43729.277008
T0 R840:43729.403531,IMG_BLUR,1,93,93,43729.403570,43729.403574,43729.447866
T0 R860:43730.098563,IMG_BLUR,1,85,85,43730.098597,43730.139363,43730.163406
T0 R868:43730.264710,IMG_BLUR,1,102,102,43730.264746,43730.300746,43730.316475
T0 R877:43730.511430,IMG_BLUR,1,74,74,43730.511465,43730.511469,43730.519621
T0 R882:43730.599769,IMG_BLUR,1,74,74,43730.599802,43730.599808,43730.608268
T0 R889:43730.738229,IMG_BLUR,1,61,61,43730.738269,43730.744873,43730.753065
T0 R893:43730.916807,IMG_BLUR,1,96,96,43730.916847,43730.975421,43730.991124
T0 R903:43731.666550,IMG_BLUR,1,46,46,43731.666590,43731.666597,43731.711506
T0 R905:43731.697482,IMG_BLUR,1,33,33,43731.697520,43731.747300,43731.755435
T0 R924:43732.469922,IMG_BLUR,1,58,58,43732.469959,43732.469966,43732.514200
T0 R925:43732.472973,IMG_BLUR,1,77,77,43732.473015,43732.514228,43732.522285
T0 R928:43732.520686,IMG_BLUR,1,57,57,43732.520720,43732.620157,43732.635966
T0 R960:43733.875622,IMG_BLUR,1,10,10,43733.875647,43733.875651,43733.899552
T0 R964:43734.043645,IMG_BLUR,1,77,77,43734.043672,43734.043678,43734.052074
T0 R971:43734.210210,IMG_BLUR,1,43,43,43734.210238,43734.210243,43734.234271
T0 R977:43734.512072,IMG_BLUR,1,120,120,43734.512107,43734.515826,43734.524274
T0 R982:43734.765625,IMG_BLUR,1,101,101,43734.765664,43734.765670,43734.813450
T0 R989:43735.059217,IMG_BLUR,1,63,63,43735.059247,43735.059251,43735.107134
T0 R993:43735.450857,IMG_BLUR,1,84,84,43735.450887,43735.450892,43735.494905
T0 R997:43735.694869,IMG_BLUR,1,4,4,43735.694907,43735.716512,43735.764781
