T0 R545:43716.900105,IMG_SHARPEN,1,40,40,43716.900141,43716.900146,43716.962987
T0 R548:43717.086063,IMG_SHARPEN,1,55,55,43717.086130,43717.109509,43717.144377
T0 R554:43717.403898,IMG_SHARPEN,1,47,47,43717.403924,43717.403929,43717.415830
T0 R583:43718.537167,IMG_SHARPEN,1,13,13,43718.537203,43718.537208,43718.549846
T0 R585:43718.735783,IMG_SHARPEN,1,7,7,43718.735850,43718.735859,43718.801662
T0 R597:43719.306680,IMG_SHARPEN,1,61,61,43719.306728,43719.310711,43719.322890
T0 R601:43719.413105,IMG_SHARPEN,1,62,62,43719.413144,43719.449263,43719.471499
T0 R607:43719.651443,IMG_SHARPEN,1,4,4,43719.651481,43719.651487,43719.723478
T0 R615:43719.984838,IMG_SHARPEN,1,15,15,43719.984876,43719.984882,43720.019825
T0 R620:43720.138826,IMG_SHARPEN,1,14,14,43720.138864,43720.138868,43720.174794
T0 R625:43720.428372,IMG_SHARPEN,1,62,62,43720.428401,43720.428406,43720.452086
T0 R633:43720.830512,IMG_SHARPEN,1,83,83,43720.830553,43720.830559,43720.842964
T0 R635:43721.061210,IMG_SHARPEN,1,32,32,43721.061266,43721.061274,43721.124428
T0 R641:43721.342406,IMG_SHARPEN,1,70,70,43721.342444,43721.342449,43721.354316
T0 R642:43721.406204,IMG_SHARPEN,1,21,21,43721.406242,43721.406247,43721.471303
T0 R643:43721.438039,IMG_SHARPEN,1,84,84,43721.438067,43721.471334,43721.534732
T0 R657:43721.799049,IMG_SHARPEN,1,47,47,43721.799083,43721.826904,43721.839228
T0 R660:43721.894491,IMG_SHARPEN,1,37,37,43721.894521,43721.894525,43721.906700
T0 R671:43722.200872,IMG_SHARPEN,1,5,5,43722.200900,43722.200905,43722.213434
T0 R675:43722.228976,IMG_SHARPEN,1,4,4,43722.229005,43722.281007,43722.352457
T0 R677:43722.298705,IMG_SHARPEN,1,37,37,43722.298752,43722.352482,43722.364290
T0 R679:43722.348552,IMG_SHARPEN,1,70,70,43722.348583,43722.372702,43722.385033
T0 R686:43722.703340,IMG_SHARPEN,1,77,77,43722.703375,43722.712369,43722.723932
T0 R692:43722.802487,IMG_SHARPEN,1,84,84,43722.802509,43722.861874,43722.929349
T0 R704:43723.337064,IMG_SHARPEN,1,75,75,43723.337097,43723.337113,43723.373960
T0 R718:43723.797427,IMG_SHARPEN,1,31,31,43723.797463,43723.817261,43723.881170
T0 R725:43725.036976,IMG_SHARPEN,1,41,41,43725.037020,43725.037025,43725.048963
T0 R727:43725.126929,IMG_SHARPEN,1,69,69,43725.126976,43725.126981,43725.149236
T0 R733:43725.365872,IMG_SHARPEN,1,103,103,43725.365911,43725.386595,43725.398586
T0 R734:43725.394104,IMG_SHARPEN,1,10,10,43725.394147,43725.398604,43725.433441
T0 R737:43725.510705,IMG_SHARPEN,1,8,8,43725.510734,43725.510740,43725.523424
T0 R764:43726.661563,IMG_SHARPEN,1,6,6,43726.661601,43726.699237,43726.711938
T0 R772:43726.895822,IMG_SHARPEN,1,0,0,43726.895854,43726.895871,43726.908733
T0 R778:43727.130383,IMG_SHARPEN,1,5,5,43727.130416,43727.130432,43727.143465
T0 R782:43727.301205,IMG_SHARPEN,1,19,19,43727.301269,43727.402190,43727.414353
T0 R787:43727.431750,IMG_SHARPEN,1,46,46,43727.431784,43727.461272,43727.523673
T0 R803:43728.073840,IMG_SHARPEN,1,6,6,43728.073871,43728.151691,43728.164796
T0 R810:43728.205691,IMG_SHARPEN,1,2,2,43728.205716,43728.220841,43728.244308
T0 R812:43728.237749,IMG_SHARPEN,1,93,93,43728.237783,43728.250650,43728.313454
T0 R825:43728.903082,IMG_SHARPEN,1,32,32,43728.903133,43728.903141,43728.968083
T0 R826:43728.965987,IMG_SHARPEN,1,55,55,43728.966030,43728.968113,43729.001985
T0 R829:43729.056009,IMG_SHARPEN,1,41,41,43729.056043,43729.090390,43729.102475
T0 R830:43729.058497,IMG_SHARPEN,1,76,76,43729.058522,43729.102493,43729.165922
T0 R831:43729.127465,IMG_SHARPEN,1,48,48,43729.127498,43729.165953,43729.177401
T0 R838:43729.352232,IMG_SHARPEN,1,49,49,43729.352272,43729.352278,43729.375040
T0 R841:43729.458870,IMG_SHARPEN,1,19,19,43729.458907,43729.458911,43729.471166
T0 R850:43729.780766,IMG_SHARPEN,1,77,77,43729.780798,43729.814951,43729.826642
T0 R852:43729.838869,IMG_SHARPEN,1,39,39,43729.838905,43729.838910,43729.851202
T0 R854:43729.925744,IMG_SHARPEN,1,72,72,43729.925781,43729.925787,43729.937672
T0 R855:43729.938230,IMG_SHARPEN,1,28,28,43729.938262,43729.938267,43729.960393
T0 R859:43730.076026,IMG_SHARPEN,1,63,63,43730.076059,43730.076066,43730.139331
T0 R865:43730.161871,IMG_SHARPEN,1,4,4,43730.161904,43730.221376,43730.288992
T0 R883:43730.604325,IMG_SHARPEN,1,79,79,43730.604352,43730.608297,43730.620244
T0 R898:43731.277662,IMG_SHARPEN,1,20,20,43731.277701,43731.277709,43731.351717
T0 R900:43731.595564,IMG_SHARPEN,1,0,0,43731.595613,43731.595630,43731.608737
T0 R916:43732.088436,IMG_SHARPEN,1,10,10,43732.088466,43732.088471,43732.124307
T0 R921:43732.323599,IMG_SHARPEN,1,71,71,43732.323636,43732.323640,43732.335504
T0 R930:43732.621451,IMG_SHARPEN,1,10,10,43732.621481,43732.638571,43732.674666
T0 R939:43733.203124,IMG_SHARPEN,1,116,116,43733.203158,43733.203170,43733.237521
T0 R943:43733.292464,IMG_SHARPEN,1,53,53,43733.292500,43733.292505,43733.304195
T0 R952:43733.580308,IMG_SHARPEN,1,38,38,43733.580336,43733.580341,43733.592388
T0 R958:43733.773082,IMG_SHARPEN,1,67,67,43733.773124,43733.773131,43733.806876
T0 R972:43734.270085,IMG_SHARPEN,1,85,85,43734.270115,43734.270120,43734.303728
T0 R986:43735.001717,IMG_SHARPEN,1,14,14,43735.001751,43735.001757,43735.038608
T0 R996:43735.681713,IMG_SHARPEN,1,85,85,43735.681753,43735.681759,43735.716486
