T0 R213:43703.179775,IMG_HORIZEDGES,1,13,13,43703.179813,43703.195535,43703.208198
T0 R227:43703.779686,IMG_HORIZEDGES,1,22,22,43703.779733,43703.779740,43703.852471
T0 R246:43704.456835,IMG_HORIZEDGES,1,8,8,43704.456882,43704.456889,43704.469946
T0 R250:43704.570623,IMG_HORIZEDGES,1,24,24,43704.570663,43704.607946,43704.671882
T0 R268:43705.127746,IMG_HORIZEDGES,1,8,8,43705.127774,43705.127791,43705.141555
T0 R270:43705.187805,IMG_HORIZEDGES,1,18,18,43705.187843,43705.187858,43705.200339
T0 R285:43705.717722,IMG_HORIZEDGES,1,22,22,43705.717760,43705.717766,43705.788771
T0 R286:43705.798575,IMG_HORIZEDGES,1,4,4,43705.798623,43705.798632,43705.864977
T0 R294:43706.097490,IMG_HORIZEDGES,1,32,32,43706.097527,43706.097543,43706.160769
T0 R306:43706.551718,IMG_HORIZEDGES,1,15,15,43706.551757,43706.556182,43706.592951
T0 R320:43707.121911,IMG_HORIZEDGES,1,0,0,43707.121946,43707.128681,43707.142210
T0 R321:43707.130902,IMG_HORIZEDGES,1,31,31,43707.130934,43707.142228,43707.206364
T0 R323:43707.165660,IMG_HORIZEDGES,1,13,13,43707.165691,43707.217810,43707.230284
T0 R333:43707.635697,IMG_HORIZEDGES,1,13,13,43707.635737,43707.635746,43707.648467
T0 R339:43707.840510,IMG_HORIZEDGES,1,26,26,43707.840550,43707.849875,43707.861505
T0 R348:43708.150366,IMG_HORIZEDGES,1,22,22,43708.150405,43708.150413,43708.215510
T0 R359:43708.563744,IMG_HORIZEDGES,1,25,25,43708.563786,43708.563794,43708.598245
T0 R387:43709.810422,IMG_HORIZEDGES,1,24,24,43709.810454,43709.810461,43709.874444
T0 R391:43709.905316,IMG_HORIZEDGES,1,1,1,43709.905345,43709.946341,43709.958285
T0 R395:43710.026150,IMG_HORIZEDGES,1,48,48,43710.026201,43710.046030,43710.057694
T0 R407:43710.611953,IMG_HORIZEDGES,1,38,38,43710.611987,43710.622934,43710.634841
T0 R409:43710.683310,IMG_HORIZEDGES,1,49,49,43710.683347,43710.683353,43710.705915
T0 R410:43710.724604,IMG_HORIZEDGES,1,39,39,43710.724633,43710.724639,43710.736418
T0 R413:43710.792562,IMG_HORIZEDGES,1,26,26,43710.792611,43710.792620,43710.804470
T0 R414:43710.820180,IMG_HORIZEDGES,1,37,37,43710.820226,43710.820232,43710.832358
T0 R429:43711.532459,IMG_HORIZEDGES,1,3,3,43711.532501,43711.532508,43711.601412
T0 R430:43711.569662,IMG_HORIZEDGES,1,43,43,43711.569696,43711.601445,43711.635562
T0 R433:43711.720380,IMG_HORIZEDGES,1,15,15,43711.720424,43711.784496,43711.818926
T0 R441:43712.008225,IMG_HORIZEDGES,1,6,6,43712.008265,43712.014630,43712.026796
T0 R447:43712.222764,IMG_HORIZEDGES,1,41,41,43712.222824,43712.222830,43712.234789
T0 R448:43712.277037,IMG_HORIZEDGES,1,32,32,43712.277078,43712.277084,43712.345179
T0 R455:43712.352334,IMG_HORIZEDGES,1,32,32,43712.352362,43712.472823,43712.536271
T0 R460:43712.546552,IMG_HORIZEDGES,1,55,55,43712.546588,43712.610388,43712.644653
T0 R463:43712.852665,IMG_HORIZEDGES,1,42,42,43712.852703,43712.852709,43712.887410
T0 R473:43713.048915,IMG_HORIZEDGES,1,7,7,43713.048949,43713.075574,43713.143715
T0 R476:43713.230959,IMG_HORIZEDGES,1,38,38,43713.230990,43713.230998,43713.243543
T0 R482:43713.465206,IMG_HORIZEDGES,1,8,8,43713.465238,43713.477262,43713.489548
T0 R491:43713.664406,IMG_HORIZEDGES,1,60,60,43713.664445,43713.665902,43713.688384
T0 R503:43714.269866,IMG_HORIZEDGES,1,50,50,43714.269900,43714.271300,43714.283259
T0 R504:43714.300199,IMG_HORIZEDGES,1,20,20,43714.300240,43714.300245,43714.363311
T0 R510:43714.584814,IMG_HORIZEDGES,1,65,65,43714.584851,43714.603418,43714.626069
T0 R511:43714.608851,IMG_HORIZEDGES,1,45,45,43714.608885,43714.626087,43714.689644
T0 R515:43714.745364,IMG_HORIZEDGES,1,28,28,43714.745410,43714.745416,43714.768127
T0 R519:43714.816617,IMG_HORIZEDGES,1,48,48,43714.816651,43714.816655,43714.828192
T0 R529:43716.263107,IMG_HORIZEDGES,1,51,51,43716.263156,43716.263161,43716.297508
T0 R532:43716.374972,IMG_HORIZEDGES,1,29,29,43716.375010,43716.375015,43716.439489
T0 R533:43716.399392,IMG_HORIZEDGES,1,53,53,43716.399425,43716.439512,43716.451279
T0 R546:43717.003706,IMG_HORIZEDGES,1,32,32,43717.003742,43717.003747,43717.067129
T0 R555:43717.439532,IMG_HORIZEDGES,1,63,63,43717.439560,43717.439565,43717.503350
T0 R560:43717.642579,IMG_HORIZEDGES,1,43,43,43717.642613,43717.703487,43717.738156
T0 R561:43717.732259,IMG_HORIZEDGES,1,34,34,43717.732305,43717.738176,43717.760492
T0 R562:43717.856451,IMG_HORIZEDGES,1,34,34,43717.856481,43717.856486,43717.878742
T0 R567:43718.012637,IMG_HORIZEDGES,1,57,57,43718.012673,43718.012677,43718.035325
T0 R589:43718.983721,IMG_HORIZEDGES,1,54,54,43718.983759,43718.983765,43719.019072
T0 R590:43719.022052,IMG_HORIZEDGES,1,66,66,43719.022103,43719.022111,43719.034553
T0 R594:43719.217415,IMG_HORIZEDGES,1,41,41,43719.217460,43719.217469,43719.229854
T0 R596:43719.288169,IMG_HORIZEDGES,1,77,77,43719.288203,43719.298317,43719.310692
T0 R623:43720.322837,IMG_HORIZEDGES,1,84,84,43720.322866,43720.322871,43720.388601
T0 R624:43720.346197,IMG_HORIZEDGES,1,68,68,43720.346227,43720.388623,43720.400506
T0 R627:43720.521404,IMG_HORIZEDGES,1,52,52,43720.521447,43720.521453,43720.545311
T0 R631:43720.776081,IMG_HORIZEDGES,1,41,41,43720.776122,43720.776128,43720.788631
T0 R638:43721.213686,IMG_HORIZEDGES,1,49,49,43721.213752,43721.214569,43721.237926
T0 R651:43721.680849,IMG_HORIZEDGES,1,76,76,43721.680891,43721.680896,43721.745093
T0 R652:43721.690266,IMG_HORIZEDGES,1,74,74,43721.690305,43721.745138,43721.757336
T0 R666:43722.042955,IMG_HORIZEDGES,1,11,11,43722.042994,43722.043002,43722.055307
T0 R688:43722.773855,IMG_HORIZEDGES,1,20,20,43722.773895,43722.773902,43722.838985
T0 R696:43723.027721,IMG_HORIZEDGES,1,76,76,43723.027762,43723.027767,43723.096125
T0 R711:43723.496892,IMG_HORIZEDGES,1,54,54,43723.496927,43723.496933,43723.531281
T0 R728:43725.151834,IMG_HORIZEDGES,1,80,80,43725.151866,43725.151871,43725.188255
T0 R729:43725.188079,IMG_HORIZEDGES,1,36,36,43725.188108,43725.188279,43725.210565
T0 R730:43725.216540,IMG_HORIZEDGES,1,47,47,43725.216577,43725.216581,43725.228640
T0 R731:43725.340382,IMG_HORIZEDGES,1,25,25,43725.340421,43725.340428,43725.374828
T0 R732:43725.346963,IMG_HORIZEDGES,1,72,72,43725.347022,43725.374855,43725.386579
T0 R740:43725.614382,IMG_HORIZEDGES,1,27,27,43725.614419,43725.614423,43725.682971
T0 R751:43726.030769,IMG_HORIZEDGES,1,11,11,43726.030808,43726.030815,43726.043430
T0 R755:43726.194969,IMG_HORIZEDGES,1,72,72,43726.195004,43726.195010,43726.207072
T0 R766:43726.689308,IMG_HORIZEDGES,1,56,56,43726.689337,43726.746055,43726.809560
T0 R775:43727.053692,IMG_HORIZEDGES,1,5,5,43727.053732,43727.053739,43727.065854
T0 R779:43727.207980,IMG_HORIZEDGES,1,93,93,43727.208026,43727.208031,43727.271223
T0 R799:43727.941156,IMG_HORIZEDGES,1,35,35,43727.941200,43727.941206,43727.953810
T0 R801:43727.995820,IMG_HORIZEDGES,1,98,98,43727.995857,43728.054117,43728.117494
T0 R806:43728.144356,IMG_HORIZEDGES,1,2,2,43728.144390,43728.183066,43728.206667
T0 R809:43728.203863,IMG_HORIZEDGES,1,68,68,43728.203897,43728.208661,43728.220821
T0 R813:43728.288398,IMG_HORIZEDGES,1,33,33,43728.288431,43728.313473,43728.325194
T0 R817:43728.604493,IMG_HORIZEDGES,1,81,81,43728.604532,43728.604541,43728.673035
T0 R820:43728.707723,IMG_HORIZEDGES,1,18,18,43728.707764,43728.707770,43728.720627
T0 R821:43728.726185,IMG_HORIZEDGES,1,4,4,43728.726223,43728.726229,43728.798487
T0 R836:43729.272344,IMG_HORIZEDGES,1,37,37,43729.272378,43729.277035,43729.289933
T0 R837:43729.286218,IMG_HORIZEDGES,1,35,35,43729.286249,43729.289952,43729.301752
T0 R839:43729.356803,IMG_HORIZEDGES,1,108,108,43729.356835,43729.375067,43729.386645
T0 R844:43729.687630,IMG_HORIZEDGES,1,84,84,43729.687669,43729.687677,43729.752409
T0 R845:43729.706935,IMG_HORIZEDGES,1,65,65,43729.706971,43729.752467,43729.774922
T0 R846:43729.732254,IMG_HORIZEDGES,1,36,36,43729.732287,43729.774942,43729.797579
T0 R849:43729.768926,IMG_HORIZEDGES,1,50,50,43729.768968,43729.802880,43729.814930
T0 R851:43729.791588,IMG_HORIZEDGES,1,1,1,43729.791616,43729.826661,43729.838679
T0 R863:43730.122686,IMG_HORIZEDGES,1,88,88,43730.122708,43730.187149,43730.198864
T0 R864:43730.133712,IMG_HORIZEDGES,1,60,60,43730.133741,43730.198886,43730.221358
T0 R866:43730.210379,IMG_HORIZEDGES,1,108,108,43730.210420,43730.289014,43730.300730
T0 R869:43730.276064,IMG_HORIZEDGES,1,45,45,43730.276099,43730.316662,43730.384692
T0 R872:43730.388635,IMG_HORIZEDGES,1,31,31,43730.388665,43730.397475,43730.462672
T0 R880:43730.580231,IMG_HORIZEDGES,1,111,111,43730.580268,43730.580273,43730.591924
T0 R884:43730.647103,IMG_HORIZEDGES,1,94,94,43730.647133,43730.647139,43730.712054
T0 R892:43730.910260,IMG_HORIZEDGES,1,3,3,43730.910298,43730.910304,43730.975390
T0 R895:43731.031906,IMG_HORIZEDGES,1,0,0,43731.031937,43731.031943,43731.044882
T0 R910:43731.855459,IMG_HORIZEDGES,1,42,42,43731.855489,43731.855495,43731.891887
T0 R913:43731.967232,IMG_HORIZEDGES,1,18,18,43731.967270,43731.967274,43731.979541
T0 R922:43732.325107,IMG_HORIZEDGES,1,81,81,43732.325156,43732.335527,43732.404933
T0 R923:43732.384313,IMG_HORIZEDGES,1,126,126,43732.384349,43732.404958,43732.417378
T0 R927:43732.480136,IMG_HORIZEDGES,1,101,101,43732.480171,43732.556553,43732.620138
T0 R932:43732.678782,IMG_HORIZEDGES,1,32,32,43732.678854,43732.678859,43732.743285
T0 R940:43733.206265,IMG_HORIZEDGES,1,5,5,43733.206311,43733.237547,43733.250168
T0 R941:43733.229514,IMG_HORIZEDGES,1,54,54,43733.229546,43733.250177,43733.284662
T0 R944:43733.324106,IMG_HORIZEDGES,1,66,66,43733.324133,43733.324137,43733.336029
T0 R954:43733.628266,IMG_HORIZEDGES,1,92,92,43733.628291,43733.628295,43733.650816
T0 R962:43733.945577,IMG_HORIZEDGES,1,24,24,43733.945634,43733.945640,43734.013028
T0 R963:43734.022052,IMG_HORIZEDGES,1,91,91,43734.022089,43734.022096,43734.034511
T0 R974:43734.428322,IMG_HORIZEDGES,1,48,48,43734.428361,43734.428366,43734.440028
T0 R976:43734.504070,IMG_HORIZEDGES,1,33,33,43734.504101,43734.504106,43734.515805
T0 R980:43734.674446,IMG_HORIZEDGES,1,0,0,43734.674485,43734.674489,43734.687943
