T0 R309:43706.686567,IMG_REGISTER,0,0,36,43706.686603,43706.686604,43706.689915
T0 R310:43706.727191,IMG_REGISTER,0,0,37,43706.727230,43706.727230,43706.728610
T0 R317:43707.044517,IMG_REGISTER,0,0,38,43707.044563,43707.044564,43707.045960
T0 R329:43707.464231,IMG_REGISTER,0,0,39,43707.464265,43707.464266,43707.465676
T0 R334:43707.650388,IMG_REGISTER,0,0,40,43707.650418,43707.650419,43707.661679
T0 R341:43707.910788,IMG_REGISTER,0,0,41,43707.910820,43707.910821,43707.912232
T0 R342:43707.941199,IMG_REGISTER,0,0,42,43707.941228,43707.941229,43707.946384
T0 R344:43708.011213,IMG_REGISTER,0,0,43,43708.011243,43708.011243,43708.015721
T0 R347:43708.132277,IMG_REGISTER,0,0,44,43708.132308,43708.132308,43708.133713
T0 R351:43708.285610,IMG_REGISTER,0,0,45,43708.285647,43708.285648,43708.295579
T0 R353:43708.326290,IMG_REGISTER,0,0,46,43708.326324,43708.326325,43708.335526
T0 R358:43708.468693,IMG_REGISTER,0,0,47,43708.468729,43708.468729,43708.470040
T0 R367:43708.942793,IMG_REGISTER,0,0,48,43708.942830,43708.942831,43708.944238
T0 R369:43709.167575,IMG_REGISTER,0,0,49,43709.167621,43709.167621,43709.170708
T0 R379:43709.525978,IMG_REGISTER,0,0,50,43709.526013,43709.526013,43709.527448
T0 R383:43709.672329,IMG_REGISTER,0,0,51,43709.672359,43709.672360,43709.676300
T0 R394:43709.989517,IMG_REGISTER,0,0,52,43709.989551,43709.989552,43709.992899
T0 R401:43710.214801,IMG_REGISTER,0,0,53,43710.214833,43710.214834,43710.216301
T0 R404:43710.505042,IMG_REGISTER,0,0,54,43710.505081,43710.505082,43710.509068
T0 R418:43710.983682,IMG_REGISTER,0,0,55,43710.983718,43710.983719,43710.987741
T0 R420:43711.086454,IMG_REGISTER,0,0,56,43711.086489,43711.086490,43711.098072
T0 R424:43711.410937,IMG_REGISTER,0,0,57,43711.411001,43711.411001,43711.413991
T0 R425:43711.428210,IMG_REGISTER,0,0,58,43711.428260,43711.428260,43711.440429
T0 R436:43711.891647,IMG_REGISTER,0,0,59,43711.891705,43711.891705,43711.893286
T0 R437:43711.917535,IMG_REGISTER,0,0,60,43711.917572,43711.917573,43711.920426
T0 R451:43712.323107,IMG_REGISTER,0,0,61,43712.323131,43712.323131,43712.324632
T0 R464:43712.853667,IMG_REGISTER,0,0,62,43712.853687,43712.853688,43712.856574
T0 R468:43712.919975,IMG_REGISTER,0,0,63,43712.919996,43712.919997,43712.929735
T0 R474:43713.072357,IMG_REGISTER,0,0,64,43713.072387,43713.072387,43713.073923
T0 R475:43713.173708,IMG_REGISTER,0,0,65,43713.173742,43713.173742,43713.177165
T0 R479:43713.404525,IMG_REGISTER,0,0,66,43713.404557,43713.404557,43713.405988
T0 R496:43713.954166,IMG_REGISTER,0,0,67,43713.954202,43713.954202,43713.959082
T0 R498:43714.156236,IMG_REGISTER,0,0,68,43714.156264,43714.156264,43714.157748
T0 R499:43714.188135,IMG_REGISTER,0,0,69,43714.188163,43714.188163,43714.191266
T0 R500:43714.226811,IMG_REGISTER,0,0,70,43714.226840,43714.226841,43714.228208
T0 R507:43714.451829,IMG_REGISTER,0,0,71,43714.451872,43714.451872,43714.453435
T0 R527:43716.206165,IMG_REGISTER,0,0,72,43716.206204,43716.206205,43716.207590
T0 R541:43716.763948,IMG_REGISTER,0,0,73,43716.764002,43716.764003,43716.777332
T0 R543:43716.808657,IMG_REGISTER,0,0,74,43716.808686,43716.808686,43716.810039
T0 R551:43717.223424,IMG_REGISTER,0,0,75,43717.223462,43717.223463,43717.228959
T0 R556:43717.457733,IMG_REGISTER,0,0,76,43717.457773,43717.457774,43717.467193
T0 R566:43717.960869,IMG_REGISTER,0,0,77,43717.960924,43717.960924,43717.962300
T0 R575:43718.164286,IMG_REGISTER,0,0,78,43718.164313,43718.164313,43718.167277
T0 R577:43718.352830,IMG_REGISTER,0,0,79,43718.352867,43718.352867,43718.354336
T0 R578:43718.438719,IMG_REGISTER,0,0,80,43718.438754,43718.438755,43718.443922
T0 R593:43719.166305,IMG_REGISTER,0,0,81,43719.166337,43719.166337,43719.180702
T0 R598:43719.312430,IMG_REGISTER,0,0,82,43719.312458,43719.312459,43719.313837
T0 R608:43719.699976,IMG_REGISTER,0,0,83,43719.700031,43719.700032,43719.701489
T0 R613:43719.893406,IMG_REGISTER,0,0,84,43719.893438,43719.893439,43719.905872
T0 R618:43720.074398,IMG_REGISTER,0,0,85,43720.074457,43720.074458,43720.080016
T0 R628:43720.571216,IMG_REGISTER,0,0,86,43720.571247,43720.571247,43720.572690
T0 R646:43721.508219,IMG_REGISTER,0,0,87,43721.508250,43721.508251,43721.511320
T0 R648:43721.551409,IMG_REGISTER,0,0,88,43721.551444,43721.551445,43721.552745
T0 R649:43721.592783,IMG_REGISTER,0,0,89,43721.592831,43721.592831,43721.594005
T0 R656:43721.771818,IMG_REGISTER,0,0,90,43721.771842,43721.771842,43721.778927
T0 R658:43721.838049,IMG_REGISTER,0,0,91,43721.838078,43721.838079,43721.839646
T0 R664:43721.984139,IMG_REGISTER,0,0,92,43721.984166,43721.984166,43721.987001
T0 R665:43722.004017,IMG_REGISTER,0,0,93,43722.004057,43722.004057,43722.015755
T0 R676:43722.254964,IMG_REGISTER,0,0,94,43722.254998,43722.254998,43722.280380
T0 R682:43722.574144,IMG_REGISTER,0,0,95,43722.574183,43722.574184,43722.575556
T0 R687:43722.749389,IMG_REGISTER,0,0,96,43722.749424,43722.749425,43722.752263
T0 R694:43722.842760,IMG_REGISTER,0,0,97,43722.842796,43722.842797,43722.847524
T0 R698:43723.099485,IMG_REGISTER,0,0,98,43723.099525,43723.099526,43723.112579
T0 R699:43723.175445,IMG_REGISTER,0,0,99,43723.175485,43723.175485,43723.180991
T0 R703:43723.315446,IMG_REGISTER,0,0,100,43723.315476,43723.315476,43723.320396
T0 R708:43723.372480,IMG_REGISTER,0,0,101,43723.372502,43723.372503,43723.383940
T0 R710:43723.431565,IMG_REGISTER,0,0,102,43723.431594,43723.431595,43723.434421
T0 R712:43723.576131,IMG_REGISTER,0,0,103,43723.576171,43723.576172,43723.577489
T0 R714:43723.699003,IMG_REGISTER,0,0,104,43723.699043,43723.699044,43723.702056
T0 R719:43723.854585,IMG_REGISTER,0,0,105,43723.854617,43723.854617,43723.860484
T0 R722:43724.973385,IMG_REGISTER,0,0,106,43724.973447,43724.973448,43724.978291
T0 R735:43725.439201,IMG_REGISTER,0,0,107,43725.439238,43725.439239,43725.440558
T0 R741:43725.617136,IMG_REGISTER,0,0,108,43725.617170,43725.617170,43725.618517
T0 R761:43726.443834,IMG_REGISTER,0,0,109,43726.443865,43726.443866,43726.445248
T0 R784:43727.308532,IMG_REGISTER,0,0,110,43727.308556,43727.308557,43727.310366
T0 R798:43727.918707,IMG_REGISTER,0,0,111,43727.918737,43727.918738,43727.920101
T0 R815:43728.450384,IMG_REGISTER,0,0,112,43728.450416,43728.450417,43728.459604
T0 R816:43728.562753,IMG_REGISTER,0,0,113,43728.562797,43728.562798,43728.576358
T0 R834:43729.201366,IMG_REGISTER,0,0,114,43729.201404,43729.201405,43729.202741
T0 R858:43730.031607,IMG_REGISTER,0,0,115,43730.031650,43730.031651,43730.033024
T0 R867:43730.223108,IMG_REGISTER,0,0,116,43730.223136,43730.223136,43730.228819
T0 R870:43730.313471,IMG_REGISTER,0,0,117,43730.313503,43730.313503,43730.323039
T0 R874:43730.434064,IMG_REGISTER,0,0,118,43730.434097,43730.434098,43730.437243
T0 R879:43730.557685,IMG_REGISTER,0,0,119,43730.557713,43730.557714,43730.559021
T0 R881:43730.587237,IMG_REGISTER,0,0,120,43730.587272,43730.587273,43730.588841
T0 R887:43730.693067,IMG_REGISTER,0,0,121,43730.693098,43730.693099,43730.698651
T0 R897:43731.206714,IMG_REGISTER,0,0,122,43731.206754,43731.206755,43731.208193
T0 R899:43731.300005,IMG_REGISTER,0,0,123,43731.300038,43731.300039,43731.313316
T0 R902:43731.607374,IMG_REGISTER,0,0,124,43731.607418,43731.607419,43731.609603
T0 R914:43731.980415,IMG_REGISTER,0,0,125,43731.980448,43731.980448,43731.985491
T0 R917:43732.145218,IMG_REGISTER,0,0,126,43732.145245,43732.145246,43732.146712
T0 R942:43733.245854,IMG_REGISTER,0,0,127,43733.245897,43733.245898,43733.249336
T0 R957:43733.690220,IMG_REGISTER,0,0,128,43733.690249,43733.690249,43733.699800
T0 R966:43734.051801,IMG_REGISTER,0,0,129,43734.051838,43734.051839,43734.053361
T0 R969:43734.165841,IMG_REGISTER,0,0,130,43734.165869,43734.165869,43734.167201
T0 R975:43734.468537,IMG_REGISTER,0,0,131,43734.468564,43734.468565,43734.472828
T0 R978:43734.529296,IMG_REGISTER,0,0,132,43734.529332,43734.529332,43734.538956
