T0 R525:43716.105535,IMG_ROT90CLKW,1,21,21,43716.105571,43716.105577,43716.115887
T0 R526:43716.109498,IMG_ROT90CLKW,1,62,62,43716.109523,43716.115919,43716.118356
T0 R534:43716.413164,IMG_ROT90CLKW,1,3,3,43716.413212,43716.451296,43716.457607
T0 R544:43716.833233,IMG_ROT90CLKW,1,66,66,43716.833273,43716.833278,43716.834402
T0 R552:43717.323806,IMG_ROT90CLKW,1,73,73,43717.323846,43717.323851,43717.329856
T0 R553:43717.382142,IMG_ROT90CLKW,1,72,72,43717.382179,43717.382183,43717.383365
T0 R565:43717.927028,IMG_ROT90CLKW,1,44,44,43717.927059,43717.960846,43717.962284
T0 R573:43718.150147,IMG_ROT90CLKW,1,43,43,43718.150173,43718.150177,43718.153801
T0 R576:43718.264619,IMG_ROT90CLKW,1,48,48,43718.264653,43718.264658,43718.265723
T0 R580:43718.467482,IMG_ROT90CLKW,1,52,52,43718.467519,43718.467524,43718.469782
T0 R581:43718.478608,IMG_ROT90CLKW,1,1,1,43718.478645,43718.478656,43718.479850
T0 R586:43718.739745,IMG_ROT90CLKW,1,31,31,43718.739781,43718.801695,43718.807840
T0 R591:43719.097875,IMG_ROT90CLKW,1,12,12,43719.097909,43719.097917,43719.100339
T0 R604:43719.483593,IMG_ROT90CLKW,1,51,51,43719.483620,43719.501197,43719.504878
T0 R605:43719.509499,IMG_ROT90CLKW,1,13,13,43719.509533,43719.509538,43719.510799
T0 R606:43719.566979,IMG_ROT90CLKW,1,63,63,43719.567013,43719.567018,43719.573177
T0 R614:43719.940653,IMG_ROT90CLKW,1,66,66,43719.940683,43719.940699,43719.942084
T0 R619:43720.120789,IMG_ROT90CLKW,1,20,20,43720.120823,43720.125656,43720.131944
T0 R621:43720.164345,IMG_ROT90CLKW,1,43,43,43720.164377,43720.174818,43720.178132
T0 R626:43720.518091,IMG_ROT90CLKW,1,19,19,43720.518159,43720.518164,43720.519246
T0 R636:43721.089635,IMG_ROT90CLKW,1,62,62,43721.089676,43721.124459,43721.126638
T0 R637:43721.208374,IMG_ROT90CLKW,1,20,20,43721.208415,43721.208420,43721.214542
T0 R645:43721.475251,IMG_ROT90CLKW,1,23,23,43721.475285,43721.570567,43721.573839
T0 R661:43721.920141,IMG_ROT90CLKW,1,18,18,43721.920197,43721.920202,43721.921313
T0 R668:43722.054170,IMG_ROT90CLKW,1,92,92,43722.054198,43722.071320,43722.073809
T0 R681:43722.517110,IMG_ROT90CLKW,1,75,75,43722.517147,43722.517152,43722.520805
T0 R689:43722.778486,IMG_ROT90CLKW,1,9,9,43722.778531,43722.839020,43722.842228
T0 R702:43723.258882,IMG_ROT90CLKW,1,26,26,43723.258911,43723.284874,43723.286025
T0 R705:43723.361626,IMG_ROT90CLKW,1,40,40,43723.361660,43723.375091,43723.387972
T0 R723:43724.995394,IMG_ROT90CLKW,1,74,74,43724.995423,43724.995442,43724.996942
T0 R736:43725.465843,IMG_ROT90CLKW,1,2,2,43725.465879,43725.465884,43725.468274
T0 R742:43725.687808,IMG_ROT90CLKW,1,18,18,43725.687846,43725.687854,43725.689351
T0 R745:43725.814903,IMG_ROT90CLKW,1,46,46,43725.814937,43725.814944,43725.821367
T0 R746:43725.817634,IMG_ROT90CLKW,1,84,84,43725.817674,43725.821395,43725.827607
T0 R748:43725.979088,IMG_ROT90CLKW,1,93,93,43725.979128,43725.979134,43725.985414
T0 R754:43726.180237,IMG_ROT90CLKW,1,93,93,43726.180275,43726.180281,43726.186462
T0 R760:43726.392743,IMG_ROT90CLKW,1,32,32,43726.392776,43726.392782,43726.399064
T0 R769:43726.768793,IMG_ROT90CLKW,1,78,78,43726.768825,43726.856242,43726.858812
T0 R770:43726.778904,IMG_ROT90CLKW,1,4,4,43726.778936,43726.858834,43726.865322
T0 R791:43727.633537,IMG_ROT90CLKW,1,23,23,43727.633571,43727.633577,43727.637239
T0 R804:43728.100346,IMG_ROT90CLKW,1,81,81,43728.100374,43728.164818,43728.171100
T0 R811:43728.233134,IMG_ROT90CLKW,1,63,63,43728.233166,43728.244327,43728.250632
T0 R818:43728.691755,IMG_ROT90CLKW,1,106,106,43728.691795,43728.691801,43728.695673
T0 R822:43728.727416,IMG_ROT90CLKW,1,3,3,43728.727440,43728.798513,43728.804897
T0 R823:43728.815350,IMG_ROT90CLKW,1,22,22,43728.815389,43728.815405,43728.821929
T0 R824:43728.828230,IMG_ROT90CLKW,1,27,27,43728.828277,43728.828285,43728.834866
T0 R832:43729.142741,IMG_ROT90CLKW,1,0,0,43729.142784,43729.177420,43729.178550
T0 R843:43729.612938,IMG_ROT90CLKW,1,15,15,43729.612978,43729.612984,43729.616573
T0 R847:43729.735459,IMG_ROT90CLKW,1,28,28,43729.735506,43729.797598,43729.800001
T0 R875:43730.460562,IMG_ROT90CLKW,1,49,49,43730.460595,43730.474236,43730.476367
T0 R878:43730.529221,IMG_ROT90CLKW,1,27,27,43730.529253,43730.529257,43730.536003
T0 R890:43730.846892,IMG_ROT90CLKW,1,26,26,43730.846925,43730.846932,43730.848177
T0 R891:43730.863563,IMG_ROT90CLKW,1,40,40,43730.863598,43730.863613,43730.870018
T0 R912:43731.955660,IMG_ROT90CLKW,1,11,11,43731.955702,43731.955709,43731.957099
T0 R915:43732.044658,IMG_ROT90CLKW,1,20,20,43732.044688,43732.044694,43732.054785
T0 R920:43732.310768,IMG_ROT90CLKW,1,51,51,43732.310808,43732.310817,43732.314402
T0 R931:43732.674116,IMG_ROT90CLKW,1,15,15,43732.674154,43732.674690,43732.678297
T0 R933:43732.802200,IMG_ROT90CLKW,1,8,8,43732.802243,43732.802250,43732.803649
T0 R935:43733.001704,IMG_ROT90CLKW,1,51,51,43733.001751,43733.001757,43733.005481
T0 R946:43733.361137,IMG_ROT90CLKW,1,107,107,43733.361168,43733.387180,43733.388348
T0 R953:43733.617169,IMG_ROT90CLKW,1,88,88,43733.617197,43733.617202,43733.618362
T0 R959:43733.867263,IMG_ROT90CLKW,1,38,38,43733.867299,43733.867304,43733.868470
T0 R965:43734.045653,IMG_ROT90CLKW,1,49,49,43734.045695,43734.052097,43734.054682
