id,sent,length,recieved,start,completed
T1 R44:15139.670643,0.058025,15139.670681,15139.743825,15139.801851
T0 R43:15139.662843,0.111921,15139.662885,15139.756252,15139.868174
T1 R46:15139.775803,0.097835,15139.775843,15139.801882,15139.899719
T1 R50:15139.873863,0.012156,15139.873902,15139.899752,15139.911909
T0 R48:15139.824687,0.084307,15139.824722,15139.868233,15139.952541
T1 R49:15139.839789,0.120940,15139.839823,15139.911933,15140.032874
T1 R54:15140.016997,0.016499,15140.017032,15140.032917,15140.049417
T1 R55:15140.045596,0.018369,15140.045638,15140.049443,15140.067813
T0 R51:15139.893404,0.126367,15139.893435,15139.952572,15140.078940
T1 R53:15139.986686,0.028278,15139.986731,15140.067850,15140.096129
T1 R56:15140.091098,0.012816,15140.091137,15140.096151,15140.108968
T1 R57:15140.108674,0.016164,15140.108708,15140.108988,15140.125153
T1 R58:15140.114899,0.026936,15140.114938,15140.125181,15140.152118
T1 R60:15140.144696,0.006738,15140.144733,15140.152154,15140.158893
T0 R52:15139.981822,0.106458,15139.981875,15140.078973,15140.185431
T1 R61:15140.148034,0.071455,15140.148071,15140.158909,15140.230366
T0 R59:15140.139082,0.118652,15140.139118,15140.185477,15140.304131
T0 R63:15140.291553,0.024160,15140.291607,15140.304171,15140.328332
T0 R64:15140.325690,0.022996,15140.325728,15140.328361,15140.351358
T1 R47:15139.807475,0.128831,15139.807523,15140.230420,15140.359253
T0 R62:15140.168299,0.136671,15140.168333,15140.351384,15140.488056
T0 R65:15140.366588,0.013215,15140.366639,15140.488094,15140.501311
T1 R24:15139.162622,0.149118,15139.162666,15140.359282,15140.508402
T0 R72:15140.421741,0.013726,15140.421765,15140.501353,15140.515080
T1 R66:15140.377002,0.014013,15140.377051,15140.508439,15140.522453
T0 R71:15140.420057,0.036862,15140.420086,15140.515107,15140.551969
T0 R77:15140.539669,0.004073,15140.539704,15140.551989,15140.556063
T0 R76:15140.536639,0.007246,15140.536679,15140.556075,15140.563322
T0 R78:15140.561385,0.011449,15140.561416,15140.563340,15140.574790
T1 R67:15140.403078,0.065866,15140.403131,15140.522473,15140.588340
T0 R73:15140.427539,0.065961,15140.427561,15140.574808,15140.640770
T0 R81:15140.607185,0.008587,15140.607223,15140.640824,15140.649412
T1 R69:15140.412188,0.068339,15140.412231,15140.588363,15140.656703
T0 R82:15140.608877,0.011428,15140.608898,15140.649437,15140.660868
T1 R80:15140.581974,0.070444,15140.582007,15140.656733,15140.727177
T0 R75:15140.506477,0.071301,15140.506532,15140.660886,15140.732187
T1 R68:15140.408106,0.078866,15140.408148,15140.727222,15140.806088
T0 R79:15140.563627,0.085650,15140.563662,15140.732215,15140.817866
T1 R70:15140.417663,0.149891,15140.417695,15140.806120,15140.956012
T0 R74:15140.474734,0.171180,15140.474785,15140.817888,15140.989069
T0 R83:15140.960626,0.006703,15140.960671,15140.989101,15140.995805
T0 R84:15141.025697,0.002779,15141.025731,15141.025736,15141.028516
T1 R30:15139.279255,0.176396,15139.279286,15140.956069,15141.132466
T0 R85:15141.205857,0.003754,15141.205914,15141.205929,15141.209684
T0 R87:15141.266586,0.009945,15141.266643,15141.266654,15141.276601
T0 R88:15141.293258,0.024854,15141.293306,15141.293314,15141.318169
T1 R86:15141.266235,0.128242,15141.266315,15141.266330,15141.394574
T0 R89:15141.298669,0.085655,15141.298706,15141.318203,15141.403859
T1 R91:15141.384001,0.030127,15141.384057,15141.394622,15141.424749
T1 R92:15141.409645,0.005248,15141.409685,15141.424770,15141.430019
T0 R90:15141.370720,0.040202,15141.370766,15141.403887,15141.444090
T1 R93:15141.443989,0.070795,15141.444029,15141.444034,15141.514830
T1 R96:15141.502695,0.049566,15141.502741,15141.514865,15141.564432
T1 R97:15141.543402,0.068877,15141.543434,15141.564460,15141.633339
T0 R94:15141.466401,0.242864,15141.466440,15141.466446,15141.709312
T1 R99:15141.597492,0.088904,15141.597546,15141.633389,15141.722294
T0 R100:15141.658432,0.068092,15141.658471,15141.709370,15141.777464
T1 R95:15141.477234,0.105029,15141.477266,15141.722326,15141.827356
T0 R98:15141.544609,0.129765,15141.544646,15141.777492,15141.907258
T0 R104:15141.879750,0.004006,15141.879796,15141.907298,15141.911305
T0 R102:15141.841790,0.034384,15141.841832,15141.911320,15141.945705
T0 R105:15141.944584,0.014254,15141.944630,15141.945734,15141.959989
T1 R101:15141.772880,0.205511,15141.772922,15141.827406,15142.032918
T1 R106:15141.975613,0.013012,15141.975662,15142.032976,15142.045990
T0 R103:15141.874327,0.088601,15141.874368,15141.960008,15142.048610
T1 R108:15142.040639,0.013161,15142.040691,15142.046007,15142.059169
T0 R107:15142.005002,0.019053,15142.005041,15142.048641,15142.067696
T1 R109:15142.052509,0.050130,15142.052562,15142.059183,15142.109314
T1 R113:15142.093426,0.006011,15142.093463,15142.109335,15142.115347
T0 R110:15142.054890,0.052653,15142.054912,15142.067717,15142.120371
T1 R112:15142.083602,0.039495,15142.083638,15142.115362,15142.154857
T1 R115:15142.149873,0.029975,15142.149912,15142.154897,15142.184873
T1 R114:15142.130946,0.044891,15142.130978,15142.184902,15142.229793
T0 R111:15142.062447,0.177832,15142.062472,15142.120393,15142.298227
T0 R117:15142.247204,0.000162,15142.247241,15142.298278,15142.298441
T0 R119:15142.276737,0.013322,15142.276782,15142.298456,15142.311778
T1 R116:15142.234978,0.094090,15142.235022,15142.235027,15142.329118
T0 R118:15142.264135,0.045625,15142.264177,15142.311796,15142.357422
T1 R120:15142.329575,0.032981,15142.329612,15142.329617,15142.362599
T0 R121:15142.362819,0.018189,15142.362858,15142.362865,15142.381055
T1 R122:15142.382313,0.010079,15142.382351,15142.382357,15142.392437
T0 R123:15142.419114,0.002086,15142.419152,15142.419157,15142.421244
T1 R124:15142.447884,0.059534,15142.447916,15142.447922,15142.507457
T0 R125:15142.463753,0.050756,15142.463792,15142.463798,15142.514555
T1 R126:15142.496909,0.010205,15142.496960,15142.507494,15142.517700
T1 R128:15142.537451,0.019903,15142.537494,15142.537500,15142.557404
T0 R127:15142.509616,0.049330,15142.509655,15142.514587,15142.563918
T1 R129:15142.576206,0.011296,15142.576246,15142.576251,15142.587548
T0 R130:15142.616077,0.057721,15142.616131,15142.616139,15142.673861
T1 R131:15142.690896,0.014871,15142.690947,15142.690956,15142.705828
T0 R132:15142.722220,0.004586,15142.722260,15142.722267,15142.726855
T0 R134:15142.753760,0.004921,15142.753790,15142.753795,15142.758717
T0 R135:15142.788016,0.022440,15142.788057,15142.788063,15142.810504
T1 R133:15142.744744,0.104935,15142.744782,15142.744788,15142.849724
T0 R136:15142.791649,0.044973,15142.791685,15142.810558,15142.855532
T1 R138:15142.849541,0.017011,15142.849576,15142.849759,15142.866771
T0 R137:15142.817065,0.017039,15142.817100,15142.855556,15142.872596
T1 R139:15142.893667,0.010521,15142.893699,15142.893705,15142.904227
T0 R140:15142.905570,0.000179,15142.905612,15142.905624,15142.905805
T1 R141:15143.028154,0.020134,15143.028217,15143.028228,15143.048364
T0 R142:15143.080039,0.028679,15143.080083,15143.080090,15143.108771
T1 R143:15143.086355,0.125622,15143.086404,15143.086409,15143.212033
T0 R144:15143.180241,0.060045,15143.180293,15143.180303,15143.240348
T1 R145:15143.223008,0.057884,15143.223055,15143.223060,15143.280945
T0 R146:15143.226962,0.074422,15143.227004,15143.240401,15143.314824
T0 R148:15143.325778,0.011379,15143.325820,15143.325826,15143.337207
T1 R147:15143.241341,0.124010,15143.241383,15143.280992,15143.405002
T0 R149:15143.384201,0.039708,15143.384255,15143.384264,15143.423973
T0 R151:15143.441331,0.103565,15143.441367,15143.441373,15143.544939
T1 R150:15143.430800,0.117658,15143.430843,15143.430847,15143.548507
T0 R153:15143.532650,0.016004,15143.532685,15143.544979,15143.560984
T1 R154:15143.538011,0.033903,15143.538049,15143.548538,15143.582442
T0 R152:15143.512210,0.042925,15143.512252,15143.561000,15143.603926
T0 R156:15143.615468,0.017199,15143.615504,15143.615510,15143.632709
T1 R155:15143.596975,0.094505,15143.597022,15143.597030,15143.691535
T0 R157:15143.635748,0.057629,15143.635782,15143.635787,15143.693417
T1 R158:15143.641732,0.007486,15143.641770,15143.691572,15143.699060
T0 R159:15143.680174,0.033905,15143.680224,15143.693448,15143.727354
T1 R160:15143.707527,0.064413,15143.707570,15143.707575,15143.771990
T0 R161:15143.761266,0.012549,15143.761304,15143.761311,15143.773861
T1 R162:15143.767188,0.006463,15143.767226,15143.772023,15143.778487
T0 R163:15143.787653,0.022349,15143.787698,15143.787707,15143.810058
T0 R165:15143.803870,0.048656,15143.803900,15143.810102,15143.858758
T1 R164:15143.792168,0.134335,15143.792202,15143.792211,15143.926548
T1 R167:15143.927824,0.020396,15143.927867,15143.927873,15143.948271
T0 R166:15143.874339,0.085223,15143.874373,15143.874379,15143.959602
T0 R169:15143.963029,0.014981,15143.963062,15143.963067,15143.978050
T0 R170:15143.990776,0.003766,15143.990807,15143.990814,15143.994580
T1 R168:15143.948141,0.053769,15143.948179,15143.948307,15144.002077
T1 R172:15143.999235,0.017003,15143.999270,15144.002135,15144.019138
T1 R173:15144.012676,0.004779,15144.012720,15144.019171,15144.023951
T0 R171:15143.995733,0.052094,15143.995776,15143.995785,15144.047880
T0 R175:15144.041221,0.015426,15144.041257,15144.047917,15144.063344
T0 R176:15144.067124,0.071728,15144.067166,15144.067172,15144.138901
T0 R177:15144.098920,0.008556,15144.098959,15144.138939,15144.147496
T1 R174:15144.024668,0.136281,15144.024710,15144.024717,15144.160999
T1 R179:15144.182045,0.011650,15144.182080,15144.182086,15144.193737
T0 R178:15144.118760,0.049130,15144.118809,15144.147513,15144.196645
T1 R180:15144.203642,0.027774,15144.203692,15144.203697,15144.231471
T0 R181:15144.227872,0.025076,15144.227932,15144.227942,15144.253019
T1 R182:15144.280193,0.019727,15144.280237,15144.280245,15144.299973
T0 R183:15144.288618,0.050896,15144.288667,15144.288674,15144.339571
T1 R184:15144.327261,0.020643,15144.327329,15144.327339,15144.347983
T0 R185:15144.450732,0.007313,15144.450806,15144.450819,15144.458134
T1 R186:15144.517986,0.000271,15144.518033,15144.518041,15144.518313
T1 R188:15144.578908,0.006090,15144.578960,15144.578968,15144.585059
T0 R187:15144.533725,0.074447,15144.533777,15144.533785,15144.608233
T1 R189:15144.589305,0.063828,15144.589340,15144.589346,15144.653176
T0 R190:15144.648494,0.029811,15144.648542,15144.648553,15144.678364
T1 R191:15144.650159,0.061535,15144.650203,15144.653223,15144.714759
T1 R193:15144.784085,0.004931,15144.784139,15144.784147,15144.789079
T0 R192:15144.776927,0.032113,15144.776989,15144.776998,15144.809112
T1 R194:15144.843221,0.024136,15144.843265,15144.843273,15144.867410
T1 R196:15144.857191,0.007061,15144.857225,15144.867439,15144.874501
T0 R195:15144.846465,0.053519,15144.846507,15144.846514,15144.900034
T1 R197:15144.906042,0.002745,15144.906086,15144.906091,15144.908837
T1 R199:15144.925886,0.029220,15144.925927,15144.925933,15144.955153
T0 R198:15144.907734,0.075904,15144.907756,15144.907763,15144.983668
T1 R200:15144.960681,0.044536,15144.960717,15144.960722,15145.005258
T0 R201:15144.964556,0.037740,15144.964586,15144.983731,15145.021472
T1 R202:15144.990120,0.022464,15144.990162,15145.005293,15145.027759
T1 R204:15145.027696,0.009306,15145.027726,15145.027780,15145.037086
T1 R205:15145.046875,0.037301,15145.046912,15145.046920,15145.084222
T1 R206:15145.074752,0.045341,15145.074789,15145.084244,15145.129586
T0 R203:15145.016880,0.109787,15145.016922,15145.021494,15145.131282
T1 R208:15145.111307,0.005203,15145.111350,15145.129620,15145.134824
T0 R209:15145.113592,0.009295,15145.113621,15145.131309,15145.140605
T0 R210:15145.189442,0.012776,15145.189478,15145.189485,15145.202262
T1 R207:15145.103318,0.088541,15145.103364,15145.134840,15145.223383
T0 R211:15145.208936,0.017183,15145.208986,15145.208994,15145.226178
T0 R213:15145.273869,0.084345,15145.273921,15145.273926,15145.358273
T0 R214:15145.286763,0.001850,15145.286803,15145.358314,15145.360165
T1 R212:15145.260697,0.105301,15145.260737,15145.260743,15145.366045
T0 R217:15145.356665,0.012488,15145.356718,15145.360181,15145.372670
T0 R218:15145.367639,0.047394,15145.367672,15145.372687,15145.420082
T1 R215:15145.318610,0.075312,15145.318664,15145.366076,15145.441389
T1 R223:15145.440771,0.024368,15145.440818,15145.441434,15145.465803
T1 R224:15145.448675,0.008405,15145.448708,15145.465824,15145.474230
T1 R225:15145.471194,0.000734,15145.471226,15145.474249,15145.474984
T0 R219:15145.374237,0.056136,15145.374267,15145.420103,15145.476240
T1 R221:15145.422746,0.025640,15145.422787,15145.474997,15145.500638
T0 R222:15145.429471,0.028459,15145.429504,15145.476272,15145.504732
T1 R226:15145.495175,0.024077,15145.495209,15145.500656,15145.524734
T0 R220:15145.377768,0.063552,15145.377792,15145.504747,15145.568300
T1 R228:15145.520221,0.052442,15145.520253,15145.524755,15145.577199
T0 R227:15145.509364,0.066858,15145.509392,15145.568333,15145.635191
T0 R232:15145.622641,0.000301,15145.622676,15145.635224,15145.635526
T0 R231:15145.587244,0.018695,15145.587279,15145.635541,15145.654237
T1 R230:15145.553014,0.082980,15145.553061,15145.577227,15145.660208
T0 R216:15145.327562,0.090426,15145.327598,15145.654277,15145.744704
T1 R233:15145.653344,0.092866,15145.653387,15145.660239,15145.753106
T0 R235:15145.704402,0.025600,15145.704446,15145.744731,15145.770332
T1 R234:15145.675898,0.051458,15145.675933,15145.753146,15145.804605
T1 R238:15145.787271,0.001672,15145.787308,15145.804633,15145.806307
T0 R237:15145.739485,0.056631,15145.739525,15145.770359,15145.826991
T1 R241:15145.800566,0.041947,15145.800599,15145.806322,15145.848270
T1 R242:15145.836159,0.000286,15145.836195,15145.848297,15145.848584
T1 R243:15145.836367,0.015161,15145.836399,15145.848598,15145.863760
T0 R240:15145.794339,0.048242,15145.794358,15145.827009,15145.875252
T1 R239:15145.792293,0.057874,15145.792331,15145.863794,15145.921669
T0 R236:15145.726101,0.063446,15145.726136,15145.875280,15145.938728
T1 R247:15145.917256,0.018788,15145.917290,15145.921693,15145.940482
T0 R245:15145.878715,0.020878,15145.878751,15145.938749,15145.959628
T0 R248:15145.948567,0.010306,15145.948601,15145.959646,15145.969953
T1 R244:15145.847241,0.097440,15145.847277,15145.940499,15146.037940
T1 R249:15146.012358,0.035005,15146.012406,15146.037978,15146.072984
T0 R246:15145.884726,0.105602,15145.884759,15145.969975,15146.075578
T1 R251:15146.069687,0.010605,15146.069744,15146.073014,15146.083620
T0 R250:15146.017540,0.056297,15146.017577,15146.075611,15146.131910
T0 R252:15146.138861,0.061220,15146.138905,15146.138910,15146.200132
T1 R229:15145.529218,0.126031,15145.529252,15146.083660,15146.209692
T0 R253:15146.153778,0.039637,15146.153810,15146.200184,15146.239821
T1 R254:15146.213686,0.134770,15146.213727,15146.213732,15146.348503
T0 R255:15146.253341,0.130575,15146.253385,15146.253390,15146.383966
T1 R257:15146.285041,0.040212,15146.285079,15146.348559,15146.388772
T1 R259:15146.387820,0.045131,15146.387875,15146.388801,15146.433934
T0 R258:15146.305299,0.080383,15146.305353,15146.384020,15146.464405
T1 R256:15146.261291,0.135468,15146.261327,15146.433993,15146.569462
T1 R261:15146.469083,0.019618,15146.469116,15146.569505,15146.589124
T1 R262:15146.550035,0.044477,15146.550076,15146.589143,15146.633622
T1 R263:15146.611171,0.071215,15146.611211,15146.633649,15146.704866
T1 R266:15146.694400,0.009133,15146.694428,15146.704894,15146.714029
T0 R260:15146.437462,0.268009,15146.437513,15146.464448,15146.732459
T1 R265:15146.685284,0.046365,15146.685318,15146.714046,15146.760412
T0 R264:15146.641177,0.079215,15146.641216,15146.732501,15146.811718
T1 R268:15146.760002,0.054594,15146.760041,15146.760457,15146.815052
T1 R269:15146.820870,0.047335,15146.820903,15146.820910,15146.868247
T1 R271:15146.863590,0.008029,15146.863627,15146.868279,15146.876309
T0 R267:15146.713206,0.100156,15146.713234,15146.811744,15146.911902
T0 R272:15146.886450,0.001676,15146.886484,15146.911963,15146.913641
T1 R270:15146.836678,0.051867,15146.836710,15146.876328,15146.928196
T0 R273:15146.912101,0.036506,15146.912134,15146.913662,15146.950170
T1 R274:15146.947717,0.036185,15146.947752,15146.947763,15146.983950
T1 R276:15147.004092,0.002486,15147.004126,15147.004136,15147.006624
T0 R275:15147.000421,0.033649,15147.000469,15147.000478,15147.034128
T1 R277:15147.025211,0.024279,15147.025240,15147.025248,15147.049528
T0 R278:15147.074890,0.030085,15147.074935,15147.074947,15147.105034
T1 R279:15147.104894,0.026643,15147.104927,15147.104937,15147.131582
T0 R280:15147.109582,0.026108,15147.109612,15147.109619,15147.135730
T1 R281:15147.118041,0.063221,15147.118074,15147.131606,15147.194828
T1 R285:15147.189023,0.003858,15147.189057,15147.194857,15147.198716
T0 R282:15147.118673,0.083818,15147.118696,15147.135771,15147.219590
T1 R283:15147.143911,0.029597,15147.143940,15147.198733,15147.228331
T1 R287:15147.221117,0.012409,15147.221148,15147.228354,15147.240765
T0 R286:15147.190908,0.045476,15147.190937,15147.219647,15147.265124
T0 R289:15147.257984,0.031074,15147.258015,15147.265156,15147.296232
T1 R288:15147.228616,0.128532,15147.228641,15147.240781,15147.369315
T1 R290:15147.297477,0.095052,15147.297511,15147.369349,15147.464403
T1 R292:15147.404462,0.072839,15147.404498,15147.464427,15147.537268
T0 R284:15147.169785,0.266592,15147.169812,15147.296261,15147.562854
T1 R295:15147.491477,0.031384,15147.491513,15147.537290,15147.568675
T0 R294:15147.484089,0.032461,15147.484116,15147.562914,15147.595377
T1 R293:15147.472043,0.038474,15147.472077,15147.568698,15147.607173
T0 R291:15147.314566,0.148709,15147.314599,15147.595401,15147.744111
T0 R299:15147.694093,0.014892,15147.694128,15147.744160,15147.759054
T1 R296:15147.579632,0.170984,15147.579668,15147.607195,15147.778180
T0 R297:15147.643272,0.030628,15147.643304,15147.759104,15147.789734
T1 R298:15147.649359,0.072717,15147.649391,15147.778211,15147.850931
T1 R303:15147.841986,0.010600,15147.842024,15147.850973,15147.861575
T1 R301:15147.805651,0.025740,15147.805682,15147.861595,15147.887336
T1 R304:15147.870725,0.022323,15147.870759,15147.887355,15147.909679
T1 R302:15147.817619,0.040422,15147.817643,15147.909698,15147.950122
T0 R300:15147.763365,0.165529,15147.763400,15147.789768,15147.955298
T1 R307:15147.928369,0.005814,15147.928395,15147.950184,15147.956000
T0 R306:15147.921294,0.046639,15147.921328,15147.955335,15148.001976
T0 R308:15147.987522,0.011095,15147.987560,15148.002011,15148.013107
T0 R309:15148.001429,0.044909,15148.001483,15148.013124,15148.058035
T1 R305:15147.889950,0.124159,15147.889977,15147.956024,15148.080186
T1 R312:15148.067436,0.013895,15148.067460,15148.080238,15148.094135
T0 R310:15148.032170,0.045359,15148.032206,15148.058067,15148.103428
T1 R313:15148.091935,0.021068,15148.091967,15148.094158,15148.115227
T0 R311:15148.065541,0.041148,15148.065578,15148.103451,15148.144600
T1 R315:15148.092970,0.073633,15148.092989,15148.115245,15148.188880
T1 R317:15148.184472,0.029709,15148.184510,15148.188920,15148.218630
T0 R314:15148.092609,0.128649,15148.092630,15148.144621,15148.273271
T0 R320:15148.240162,0.017328,15148.240212,15148.273308,15148.290637
T1 R318:15148.190169,0.079294,15148.190197,15148.218662,15148.297957
T0 R321:15148.245332,0.022788,15148.245367,15148.290658,15148.313447
T0 R322:15148.308368,0.068844,15148.308403,15148.313469,15148.382315
T0 R323:15148.376104,0.015941,15148.376158,15148.382388,15148.398330
T0 R324:15148.395242,0.006524,15148.395277,15148.398369,15148.404894
T1 R316:15148.120128,0.135357,15148.120153,15148.298004,15148.433362
T1 R325:15148.481581,0.048801,15148.481619,15148.481628,15148.530431
T0 R319:15148.209951,0.168604,15148.209981,15148.404909,15148.573514
T0 R327:15148.578169,0.016584,15148.578198,15148.578208,15148.594794
T0 R329:15148.589777,0.009694,15148.589800,15148.594850,15148.604545
T0 R328:15148.584281,0.011344,15148.584309,15148.604566,15148.615911
T0 R330:15148.618823,0.012910,15148.618851,15148.618859,15148.631770
T0 R331:15148.622934,0.000698,15148.622961,15148.631810,15148.632509
T1 R326:15148.540751,0.129207,15148.540793,15148.540801,15148.670009
T0 R332:15148.709461,0.006391,15148.709505,15148.709516,15148.715909
T0 R334:15148.733081,0.005316,15148.733113,15148.733122,15148.738439
T1 R333:15148.714746,0.052284,15148.714779,15148.714788,15148.767073
T0 R335:15148.805853,0.003658,15148.805915,15148.805929,15148.809589
T0 R337:15148.848912,0.017349,15148.848951,15148.848961,15148.866312
T1 R336:15148.834041,0.034302,15148.834089,15148.834103,15148.868406
T1 R339:15148.874267,0.010580,15148.874297,15148.874305,15148.884887
T1 R340:15148.898940,0.028268,15148.898971,15148.898978,15148.927248
T0 R338:15148.865921,0.121743,15148.865959,15148.866346,15148.988091
T1 R341:15148.900089,0.069996,15148.900113,15148.927297,15148.997294
T0 R345:15148.970714,0.019846,15148.970742,15148.988126,15149.007973
T1 R343:15148.962812,0.037069,15148.962849,15148.997336,15149.034407
T0 R346:15149.006214,0.052024,15149.006246,15149.008006,15149.060031
T1 R344:15148.964009,0.054205,15148.964028,15149.034465,15149.088671
T1 R347:15149.071108,0.002574,15149.071141,15149.088707,15149.091282
T1 R348:15149.083506,0.081311,15149.083534,15149.091296,15149.172609
T1 R350:15149.161986,0.018767,15149.162036,15149.172666,15149.191434
T1 R349:15149.126503,0.057273,15149.126537,15149.191462,15149.248736
T1 R351:15149.231172,0.017686,15149.231219,15149.248792,15149.266480
T1 R352:15149.272378,0.010478,15149.272417,15149.272427,15149.282907
T1 R353:15149.321303,0.002746,15149.321337,15149.321346,15149.324093
T1 R354:15149.347721,0.008556,15149.347752,15149.347759,15149.356317
T1 R355:15149.350978,0.007319,15149.351005,15149.356360,15149.363680
T1 R356:15149.359354,0.002990,15149.359396,15149.363707,15149.366699
T0 R342:15148.949654,0.309983,15148.949691,15149.060074,15149.370059
T1 R357:15149.385639,0.145479,15149.385671,15149.385679,15149.531160
T1 R360:15149.471164,0.009246,15149.471196,15149.531186,15149.540433
T1 R359:15149.452436,0.014851,15149.452456,15149.540450,15149.555302
T0 R358:15149.450620,0.129660,15149.450664,15149.450676,15149.580338
T1 R361:15149.497348,0.032347,15149.497377,15149.555317,15149.587665
T0 R363:15149.573166,0.043644,15149.573199,15149.580395,15149.624040
T0 R364:15149.595285,0.012760,15149.595320,15149.624068,15149.636829
T0 R365:15149.633845,0.050199,15149.633876,15149.636857,15149.687059
T0 R366:15149.642979,0.000840,15149.643006,15149.687123,15149.687964
T0 R367:15149.665811,0.021351,15149.665839,15149.687994,15149.709346
T1 R362:15149.523306,0.130230,15149.523338,15149.587686,15149.717917
T1 R369:15149.751689,0.018348,15149.751714,15149.751722,15149.770073
T0 R368:15149.744783,0.036973,15149.744819,15149.744832,15149.781806
T0 R371:15149.800516,0.015669,15149.800562,15149.800572,15149.816243
T1 R370:15149.766874,0.051801,15149.766900,15149.770122,15149.821925
T0 R372:15149.817876,0.020240,15149.817907,15149.817913,15149.838154
T0 R374:15149.860933,0.057533,15149.860968,15149.860975,15149.918510
T1 R373:15149.853711,0.071191,15149.853742,15149.853749,15149.924942
T0 R376:15149.870418,0.045910,15149.870438,15149.918569,15149.964481
T0 R379:15149.960554,0.014801,15149.960582,15149.964507,15149.979310
T0 R380:15149.969130,0.036117,15149.969158,15149.979330,15150.015448
T1 R375:15149.869831,0.093256,15149.869859,15149.924978,15150.018235
T0 R381:15149.971473,0.047262,15149.971497,15150.015474,15150.062737
T1 R377:15149.926861,0.055125,15149.926890,15150.018276,15150.073403
T0 R383:15150.058847,0.066732,15150.058877,15150.062787,15150.129520
T1 R382:15150.036455,0.086111,15150.036493,15150.073432,15150.159544
T1 R384:15150.152876,0.022310,15150.152912,15150.159571,15150.181882
T1 R385:15150.165387,0.001208,15150.165414,15150.181900,15150.183109
T1 R386:15150.166810,0.033399,15150.166831,15150.183122,15150.216522
T0 R378:15149.938379,0.094194,15149.938406,15150.129584,15150.223780
T1 R388:15150.177367,0.035404,15150.177390,15150.216540,15150.251945
T1 R389:15150.227977,0.004074,15150.228009,15150.251972,15150.256048
T1 R391:15150.252997,0.002218,15150.253031,15150.256066,15150.258286
T0 R387:15150.167054,0.061595,15150.167077,15150.223824,15150.285421
T1 R390:15150.246659,0.033048,15150.246693,15150.258302,15150.291351
T0 R392:15150.328694,0.014042,15150.328732,15150.328742,15150.342786
T1 R393:15150.331402,0.047240,15150.331425,15150.331431,15150.378673
T1 R395:15150.371043,0.009082,15150.371064,15150.378698,15150.387781
T1 R396:15150.430621,0.070793,15150.430655,15150.430665,15150.501459
T1 R397:15150.449914,0.000350,15150.449960,15150.501515,15150.501868
T0 R394:15150.368061,0.162940,15150.368102,15150.368113,15150.531054
T1 R398:15150.494272,0.066678,15150.494307,15150.501885,15150.568564
