id,sent,length,recieved,start,completed
T0 R41:15039.586258,0.106045,15039.586316,15039.634357,15039.740402
T1 R45:15039.688251,0.044414,15039.688302,15039.699497,15039.743913
T0 R44:15039.673706,0.058025,15039.673747,15039.740469,15039.798495
T1 R43:15039.664880,0.111921,15039.664935,15039.743955,15039.855877
T0 R46:15039.792999,0.097835,15039.793079,15039.798541,15039.896378
T1 R48:15039.848411,0.084307,15039.848465,15039.855924,15039.940232
T1 R50:15039.904106,0.012156,15039.904149,15039.940278,15039.952435
T0 R49:15039.865510,0.120940,15039.865553,15039.896433,15040.017375
T1 R51:15039.926257,0.126367,15039.926319,15039.952481,15040.078849
T1 R54:15040.066361,0.016499,15040.066441,15040.078901,15040.095401
T1 R53:15040.031956,0.028278,15040.031994,15040.095444,15040.123723
T1 R55:15040.098809,0.018369,15040.098863,15040.123778,15040.142148
T0 R47:15039.828936,0.128831,15039.828992,15040.017466,15040.146299
T1 R52:15040.026467,0.106458,15040.026527,15040.142205,15040.248664
T1 R60:15040.211046,0.006738,15040.211088,15040.248717,15040.255456
T1 R56:15040.150371,0.012816,15040.150421,15040.255501,15040.268319
T1 R57:15040.170295,0.016164,15040.170351,15040.268361,15040.284527
T1 R58:15040.177385,0.026936,15040.177438,15040.284580,15040.311516
T0 R30:15039.230088,0.176396,15039.230147,15040.146336,15040.322733
T1 R61:15040.214822,0.071455,15040.214862,15040.311567,15040.383023
T1 R63:15040.377482,0.024160,15040.377554,15040.383072,15040.407233
T0 R59:15040.204688,0.118652,15040.204751,15040.322771,15040.441425
T0 R64:15040.416130,0.022996,15040.416194,15040.441492,15040.464489
T0 R65:15040.462520,0.013215,15040.462589,15040.464534,15040.477750
T0 R66:15040.474340,0.014013,15040.474401,15040.477789,15040.491803
T1 R62:15040.237798,0.136671,15040.237853,15040.407292,15040.543965
T1 R72:15040.524986,0.013726,15040.525014,15040.544018,15040.557745
T0 R67:15040.503803,0.065866,15040.503854,15040.503863,15040.569730
T1 R71:15040.523030,0.036862,15040.523069,15040.557791,15040.594653
T0 R73:15040.531567,0.065961,15040.531609,15040.569780,15040.635741
T1 R69:15040.514174,0.068339,15040.514213,15040.594704,15040.663044
T1 R77:15040.658476,0.004073,15040.658517,15040.663097,15040.667171
T1 R76:15040.655026,0.007246,15040.655081,15040.667213,15040.674460
T0 R75:15040.620830,0.071301,15040.620884,15040.635795,15040.707097
T0 R78:15040.683137,0.011449,15040.683184,15040.707145,15040.718595
T1 R68:15040.509477,0.078866,15040.509528,15040.674489,15040.753356
T1 R81:15040.735077,0.008587,15040.735119,15040.753413,15040.762002
T1 R82:15040.736971,0.011428,15040.737000,15040.762043,15040.773473
T0 R80:15040.706517,0.070444,15040.706557,15040.718642,15040.789087
T1 R79:15040.685708,0.085650,15040.685741,15040.773508,15040.859160
T0 R70:15040.520306,0.149891,15040.520345,15040.789130,15040.939022
T1 R74:15040.585024,0.171180,15040.585076,15040.859262,15041.030443
T0 R83:15041.135659,0.006703,15041.135725,15041.135739,15041.142444
T1 R84:15041.209451,0.002779,15041.209517,15041.209531,15041.212311
T0 R85:15041.413686,0.003754,15041.413756,15041.413773,15041.417528
T0 R87:15041.482405,0.009945,15041.482453,15041.482465,15041.492411
T0 R88:15041.512661,0.024854,15041.512710,15041.512719,15041.537573
T1 R86:15041.482074,0.128242,15041.482134,15041.482147,15041.610391
T0 R89:15041.518772,0.085655,15041.518814,15041.537625,15041.623282
T1 R90:15041.600412,0.040202,15041.600476,15041.610448,15041.650652
T0 R91:15041.615423,0.030127,15041.615478,15041.623321,15041.653449
T1 R92:15041.644478,0.005248,15041.644529,15041.650700,15041.655950
T0 R93:15041.683434,0.070795,15041.683486,15041.683506,15041.754304
T0 R96:15041.750048,0.049566,15041.750130,15041.754348,15041.803914
T0 R97:15041.796224,0.068877,15041.796289,15041.803953,15041.872832
T1 R94:15041.708845,0.242864,15041.708904,15041.708917,15041.951782
T0 R99:15041.857568,0.088904,15041.857649,15041.872883,15041.961788
T1 R100:15041.926687,0.068092,15041.926743,15041.951879,15042.019972
T0 R95:15041.721138,0.105029,15041.721183,15041.961832,15042.066862
T1 R98:15041.797604,0.129765,15041.797635,15042.020044,15042.149810
T1 R102:15042.134505,0.034384,15042.134575,15042.149902,15042.184288
T1 R104:15042.177474,0.004006,15042.177518,15042.184336,15042.188343
T0 R101:15042.056366,0.205511,15042.056430,15042.066946,15042.272458
T1 R103:15042.171347,0.088601,15042.171401,15042.188383,15042.276985
T0 R105:15042.250968,0.014254,15042.251045,15042.272524,15042.286778
T1 R106:15042.286145,0.013012,15042.286189,15042.286198,15042.299212
T0 R107:15042.319436,0.019053,15042.319495,15042.319507,15042.338562
T1 R108:15042.359846,0.013161,15042.359914,15042.359931,15042.373093
T0 R109:15042.373331,0.050130,15042.373359,15042.373366,15042.423496
T1 R110:15042.376037,0.052653,15042.376090,15042.376097,15042.428751
T0 R113:15042.419839,0.006011,15042.419895,15042.423541,15042.429554
T1 R112:15042.408662,0.039495,15042.408710,15042.428793,15042.468290
T1 R114:15042.462422,0.044891,15042.462482,15042.468342,15042.513234
T1 R115:15042.483868,0.029975,15042.483922,15042.513299,15042.543276
T0 R111:15042.384641,0.177832,15042.384685,15042.429580,15042.607414
T0 R117:15042.594247,0.000162,15042.594298,15042.607475,15042.607638
T0 R118:15042.613429,0.045625,15042.613472,15042.613479,15042.659106
T0 R119:15042.627707,0.013322,15042.627754,15042.659184,15042.672507
T1 R116:15042.580384,0.094090,15042.580447,15042.580455,15042.674547
T0 R120:15042.687589,0.032981,15042.687634,15042.687646,15042.720628
T1 R121:15042.725266,0.018189,15042.725314,15042.725325,15042.743515
T0 R122:15042.747350,0.010079,15042.747397,15042.747407,15042.757487
T1 R123:15042.789046,0.002086,15042.789104,15042.789116,15042.791204
T0 R124:15042.821677,0.059534,15042.821733,15042.821746,15042.881281
T1 R125:15042.839689,0.050756,15042.839737,15042.839747,15042.890504
T0 R126:15042.877283,0.010205,15042.877344,15042.881320,15042.891527
T1 R127:15042.891695,0.049330,15042.891749,15042.891756,15042.941087
T0 R128:15042.923251,0.019903,15042.923307,15042.923318,15042.943222
T1 R129:15042.967192,0.011296,15042.967271,15042.967285,15042.978582
T0 R130:15043.012403,0.057721,15043.012456,15043.012469,15043.070191
T1 R131:15043.097184,0.014871,15043.097243,15043.097256,15043.112129
T0 R132:15043.132666,0.004586,15043.132724,15043.132738,15043.137325
T0 R134:15043.168634,0.004921,15043.168684,15043.168693,15043.173616
T0 R135:15043.207469,0.022440,15043.207537,15043.207547,15043.229989
T1 R133:15043.158300,0.104935,15043.158381,15043.158393,15043.263329
T0 R136:15043.211592,0.044973,15043.211641,15043.230043,15043.275017
T1 R137:15043.240416,0.017039,15043.240462,15043.263387,15043.280426
T0 R138:15043.277180,0.017011,15043.277229,15043.277237,15043.294248
T1 R139:15043.327214,0.010521,15043.327277,15043.327290,15043.337812
T0 R140:15043.340732,0.000179,15043.340775,15043.340786,15043.340967
T1 R141:15043.479555,0.020134,15043.479625,15043.479638,15043.499775
T0 R142:15043.538388,0.028679,15043.538450,15043.538463,15043.567145
T1 R143:15043.545549,0.125622,15043.545599,15043.545608,15043.671232
T0 R144:15043.651967,0.060045,15043.652031,15043.652040,15043.712086
T1 R145:15043.700443,0.057884,15043.700509,15043.700522,15043.758408
T0 R146:15043.704949,0.074422,15043.705003,15043.712133,15043.786556
T0 R148:15043.816974,0.011379,15043.817037,15043.817049,15043.828430
T1 R147:15043.721273,0.124010,15043.721313,15043.758497,15043.882508
T0 R149:15043.883167,0.039708,15043.883215,15043.883226,15043.922936
T0 R151:15043.947902,0.103565,15043.947947,15043.947958,15044.051525
T1 R150:15043.935960,0.117658,15043.936014,15043.936026,15044.053685
T0 R153:15044.051473,0.016004,15044.051532,15044.051568,15044.067573
T1 R152:15044.028295,0.042925,15044.028356,15044.053718,15044.096644
T0 R154:15044.057570,0.033903,15044.057619,15044.067622,15044.101526
T0 R156:15044.145402,0.017199,15044.145458,15044.145471,15044.162671
T1 R155:15044.124426,0.094505,15044.124488,15044.124499,15044.219006
T0 R157:15044.168409,0.057629,15044.168454,15044.168464,15044.226094
T1 R158:15044.175197,0.007486,15044.175241,15044.219044,15044.226532
T0 R159:15044.218752,0.033905,15044.218815,15044.226132,15044.260039
T1 R160:15044.249787,0.064413,15044.249839,15044.249853,15044.314267
T0 R161:15044.310712,0.012549,15044.310768,15044.310779,15044.323329
T1 R162:15044.317412,0.006463,15044.317458,15044.317466,15044.323931
T0 R163:15044.340588,0.022349,15044.340650,15044.340663,15044.363014
T0 R165:15044.359005,0.048656,15044.359049,15044.363066,15044.411723
T1 R164:15044.345736,0.134335,15044.345777,15044.345786,15044.480124
T1 R167:15044.499529,0.020396,15044.499596,15044.499610,15044.520008
T0 R166:15044.438891,0.085223,15044.438955,15044.438967,15044.524191
T0 R169:15044.539439,0.014981,15044.539493,15044.539501,15044.554483
T0 R170:15044.570915,0.003766,15044.570968,15044.570977,15044.574744
T1 R168:15044.522565,0.053769,15044.522615,15044.522624,15044.576395
T1 R172:15044.580464,0.017003,15044.580486,15044.580494,15044.597498
T1 R173:15044.595662,0.004779,15044.595706,15044.597534,15044.602314
T0 R171:15044.576537,0.052094,15044.576579,15044.576587,15044.628682
T0 R175:15044.628001,0.015426,15044.628041,15044.628717,15044.644143
T0 R176:15044.657386,0.071728,15044.657439,15044.657452,15044.729182
T0 R177:15044.693442,0.008556,15044.693490,15044.729229,15044.737786
T1 R174:15044.609252,0.136281,15044.609291,15044.609300,15044.745583
T0 R178:15044.715895,0.049130,15044.715946,15044.737820,15044.786952
T1 R179:15044.787619,0.011650,15044.787663,15044.787673,15044.799324
T0 R180:15044.812386,0.027774,15044.812432,15044.812443,15044.840218
T1 R181:15044.839738,0.025076,15044.839789,15044.839801,15044.864878
T0 R182:15044.898999,0.019727,15044.899059,15044.899074,15044.918803
T1 R183:15044.908545,0.050896,15044.908596,15044.908607,15044.959505
T0 R184:15044.952363,0.020643,15044.952417,15044.952429,15044.973073
T1 R185:15045.092325,0.007313,15045.092407,15045.092422,15045.099737
T0 R186:15045.168518,0.000271,15045.168586,15045.168599,15045.168871
T0 R188:15045.237535,0.006090,15045.237591,15045.237603,15045.243693
T1 R187:15045.186355,0.074447,15045.186405,15045.186416,15045.260863
T0 R189:15045.249309,0.063828,15045.249363,15045.249376,15045.313206
T1 R190:15045.316389,0.029811,15045.316457,15045.316474,15045.346286
T0 R191:15045.318299,0.061535,15045.318343,15045.318352,15045.379888
T0 R193:15045.470068,0.004931,15045.470117,15045.470126,15045.475059
T1 R192:15045.461967,0.032113,15045.462040,15045.462054,15045.494168
T0 R194:15045.537082,0.024136,15045.537142,15045.537154,15045.561291
T0 R196:15045.552944,0.007061,15045.552987,15045.561334,15045.568396
T1 R195:15045.540775,0.053519,15045.540820,15045.540832,15045.594352
T0 R197:15045.608313,0.002745,15045.608372,15045.608388,15045.611135
T0 R199:15045.630875,0.029220,15045.630925,15045.630936,15045.660158
T1 R198:15045.610282,0.075904,15045.610321,15045.610330,15045.686235
T0 R200:15045.670329,0.044536,15045.670372,15045.670381,15045.714918
T1 R201:15045.674713,0.037740,15045.674783,15045.686283,15045.724025
T0 R202:15045.703795,0.022464,15045.703844,15045.714981,15045.737446
T0 R204:15045.746370,0.009306,15045.746414,15045.746423,15045.755730
T0 R205:15045.768119,0.037301,15045.768160,15045.768169,15045.805471
T1 R203:15045.734110,0.109787,15045.734152,15045.734162,15045.843951
T1 R208:15045.841127,0.005203,15045.841174,15045.843996,15045.849200
T0 R206:15045.799664,0.045341,15045.799724,15045.805515,15045.850858
T1 R209:15045.843707,0.009295,15045.843751,15045.849234,15045.858530
T0 R207:15045.832066,0.088541,15045.832114,15045.850897,15045.939440
T1 R210:15045.929693,0.012776,15045.929747,15045.929758,15045.942536
T0 R211:15045.951804,0.017183,15045.951849,15045.951858,15045.969042
T0 R213:15046.025358,0.084345,15046.025429,15046.025444,15046.109813
T0 R214:15046.039626,0.001850,15046.039680,15046.109917,15046.111768
T1 R212:15046.010432,0.105301,15046.010488,15046.010500,15046.115802
T0 R215:15046.075735,0.075312,15046.075805,15046.111800,15046.187113
T0 R217:15046.118822,0.012488,15046.118864,15046.187175,15046.199664
T1 R216:15046.085882,0.090426,15046.085934,15046.115840,15046.206268
T0 R221:15046.193803,0.025640,15046.193874,15046.199705,15046.225347
T0 R224:15046.223146,0.008405,15046.223188,15046.225393,15046.233800
T1 R222:15046.201444,0.028459,15046.201494,15046.206309,15046.234769
T0 R223:15046.214241,0.024368,15046.214286,15046.233853,15046.258222
T0 R225:15046.248688,0.000734,15046.248758,15046.258255,15046.258991
T1 R218:15046.131249,0.047394,15046.131292,15046.234802,15046.282197
T1 R226:15046.276008,0.024077,15046.276073,15046.282220,15046.306298
T0 R219:15046.138755,0.056136,15046.138795,15046.259008,15046.315145
T1 R228:15046.304541,0.052442,15046.304594,15046.306319,15046.358762
T0 R220:15046.142802,0.063552,15046.142842,15046.315175,15046.378729
T1 R227:15046.292171,0.066858,15046.292234,15046.358818,15046.425677
T1 R232:15046.420856,0.000301,15046.420921,15046.425712,15046.426014
T1 R231:15046.380727,0.018695,15046.380761,15046.426028,15046.444724
T0 R230:15046.341872,0.082980,15046.341946,15046.378763,15046.461744
T0 R233:15046.455672,0.092866,15046.455731,15046.461774,15046.554641
T1 R229:15046.314790,0.126031,15046.314831,15046.444745,15046.570777
T0 R235:15046.513532,0.025600,15046.513569,15046.554671,15046.580272
T1 R234:15046.481237,0.051458,15046.481287,15046.570793,15046.622252
T1 R238:15046.607249,0.001672,15046.607279,15046.622280,15046.623954
T0 R237:15046.553124,0.056631,15046.553160,15046.580301,15046.636933
T1 R241:15046.622289,0.041947,15046.622341,15046.623973,15046.665921
T1 R242:15046.662655,0.000286,15046.662695,15046.665948,15046.666236
T1 R243:15046.662829,0.015161,15046.662883,15046.666250,15046.681413
T0 R240:15046.615196,0.048242,15046.615227,15046.636963,15046.685206
T1 R239:15046.612900,0.057874,15046.612924,15046.681429,15046.739304
T0 R236:15046.538017,0.063446,15046.538052,15046.685232,15046.748680
T1 R245:15046.710860,0.020878,15046.710918,15046.739336,15046.760216
T1 R247:15046.754565,0.018788,15046.754624,15046.760247,15046.779036
T0 R244:15046.675160,0.097440,15046.675211,15046.748701,15046.846143
T0 R248:15046.790064,0.010306,15046.790123,15046.846175,15046.856482
T1 R246:15046.717705,0.105602,15046.717741,15046.779062,15046.884665
T0 R249:15046.862332,0.035005,15046.862399,15046.862408,15046.897414
T0 R251:15046.927274,0.010605,15046.927332,15046.927339,15046.937945
T1 R250:15046.868201,0.056297,15046.868245,15046.884690,15046.940989
T1 R253:15047.022632,0.039637,15047.022681,15047.022691,15047.062329
T0 R252:15047.005718,0.061220,15047.005780,15047.005787,15047.067008
T1 R254:15047.090526,0.134770,15047.090567,15047.090574,15047.225346
T1 R257:15047.171540,0.040212,15047.171603,15047.225392,15047.265605
T0 R255:15047.135474,0.130575,15047.135506,15047.135512,15047.266089
T1 R258:15047.194475,0.080383,15047.194531,15047.265654,15047.346039
T1 R259:15047.287953,0.045131,15047.288019,15047.346068,15047.391201
T0 R256:15047.144501,0.135468,15047.144566,15047.266116,15047.401584
T1 R261:15047.380117,0.019618,15047.380178,15047.391231,15047.410850
T1 R262:15047.471930,0.044477,15047.471966,15047.471972,15047.516450
T1 R263:15047.541286,0.071215,15047.541361,15047.541367,15047.612584
T0 R260:15047.344261,0.268009,15047.344307,15047.401618,15047.669628
T0 R266:15047.635716,0.009133,15047.635744,15047.669659,15047.678794
T1 R264:15047.575377,0.079215,15047.575439,15047.612631,15047.691848
T0 R265:15047.625382,0.046365,15047.625419,15047.678810,15047.725176
T0 R268:15047.710116,0.054594,15047.710173,15047.725201,15047.779796
T1 R267:15047.657051,0.100156,15047.657086,15047.691873,15047.792030
T0 R269:15047.779102,0.047335,15047.779142,15047.779816,15047.827152
T0 R271:15047.827461,0.008029,15047.827509,15047.827514,15047.835543
T1 R270:15047.796993,0.051867,15047.797053,15047.797059,15047.848927
T0 R272:15047.853396,0.001676,15047.853422,15047.853427,15047.855104
T1 R273:15047.882408,0.036506,15047.882437,15047.882442,15047.918949
T0 R274:15047.922803,0.036185,15047.922837,15047.922843,15047.959030
T0 R276:15047.986670,0.002486,15047.986725,15047.986731,15047.989218
T1 R275:15047.982510,0.033649,15047.982544,15047.982550,15048.016200
T0 R277:15048.010655,0.024279,15048.010705,15048.010711,15048.034991
T1 R278:15048.066972,0.030085,15048.067005,15048.067011,15048.097098
T0 R279:15048.100961,0.026643,15048.100986,15048.100991,15048.127635
T1 R280:15048.106287,0.026108,15048.106340,15048.106346,15048.132456
T0 R281:15048.115934,0.063221,15048.115990,15048.127661,15048.190883
T1 R282:15048.116707,0.083818,15048.116753,15048.132487,15048.216307
T1 R285:15048.196483,0.003858,15048.196542,15048.216381,15048.220241
T0 R283:15048.145295,0.029597,15048.145352,15048.190915,15048.220513
T1 R286:15048.198684,0.045476,15048.198712,15048.220265,15048.265743
T1 R287:15048.232959,0.012409,15048.233007,15048.265810,15048.278221
T1 R289:15048.274864,0.031074,15048.274915,15048.278258,15048.309333
T1 R288:15048.241531,0.128532,15048.241582,15048.309367,15048.437900
T0 R284:15048.174663,0.266592,15048.174715,15048.220536,15048.487129
T1 R290:15048.319678,0.095052,15048.319719,15048.437951,15048.533004
T0 R292:15048.440970,0.072839,15048.441037,15048.487166,15048.560005
T1 R294:15048.531352,0.032461,15048.531404,15048.533042,15048.565504
T0 R295:15048.539764,0.031384,15048.539817,15048.560034,15048.591419
T1 R293:15048.517625,0.038474,15048.517697,15048.565528,15048.604002
T0 R291:15048.339106,0.148709,15048.339147,15048.591438,15048.740148
T0 R297:15048.711868,0.030628,15048.711907,15048.740186,15048.770815
T0 R299:15048.769528,0.014892,15048.769585,15048.770838,15048.785731
T1 R296:15048.639752,0.170984,15048.639812,15048.639820,15048.810805
T0 R298:15048.718793,0.072717,15048.718847,15048.785757,15048.858475
T0 R301:15048.896147,0.025740,15048.896195,15048.896202,15048.921943
T0 R302:15048.909771,0.040422,15048.909825,15048.921979,15048.962402
T0 R303:15048.937383,0.010600,15048.937432,15048.962440,15048.973041
T0 R304:15048.970007,0.022323,15048.970057,15048.973065,15048.995388
T1 R300:15048.848123,0.165529,15048.848157,15048.848162,15049.013692
T1 R306:15049.027334,0.046639,15049.027374,15049.027381,15049.074022
T1 R307:15049.035395,0.005814,15049.035451,15049.074096,15049.079912
T1 R308:15049.102483,0.011095,15049.102538,15049.102546,15049.113642
T0 R305:15048.991835,0.124159,15048.991882,15048.995406,15049.119566
T1 R309:15049.118238,0.044909,15049.118287,15049.118293,15049.163203
T0 R310:15049.153127,0.045359,15049.153184,15049.153191,15049.198552
T0 R312:15049.193147,0.013895,15049.193199,15049.198583,15049.212479
T1 R311:15049.190962,0.041148,15049.190995,15049.191001,15049.232150
T0 R313:15049.220963,0.021068,15049.221015,15049.221029,15049.242098
T1 R315:15049.222233,0.073633,15049.222250,15049.232175,15049.305810
T0 R314:15049.221811,0.128649,15049.221842,15049.242168,15049.370818
T0 R317:15049.325927,0.029709,15049.325991,15049.370874,15049.400584
T0 R320:15049.389098,0.017328,15049.389141,15049.400621,15049.417951
T0 R321:15049.394902,0.022788,15049.394962,15049.417987,15049.440775
T1 R316:15049.253024,0.135357,15049.253065,15049.305856,15049.441214
T0 R318:15049.332463,0.079294,15049.332507,15049.440810,15049.520104
T0 R322:15049.466439,0.068844,15049.466510,15049.520132,15049.588978
T0 R324:15049.564969,0.006524,15049.565030,15049.589003,15049.595528
T1 R319:15049.354944,0.168604,15049.355004,15049.441251,15049.609856
T0 R323:15049.543199,0.015941,15049.543242,15049.595544,15049.611485
T1 R325:15049.662879,0.048801,15049.662919,15049.662927,15049.711729
T1 R327:15049.772528,0.016584,15049.772587,15049.772593,15049.789179
T1 R329:15049.785799,0.009694,15049.785844,15049.789211,15049.798906
T1 R328:15049.779538,0.011344,15049.779585,15049.798928,15049.810273
T1 R330:15049.818767,0.012910,15049.818824,15049.818830,15049.831741
T1 R331:15049.823495,0.000698,15049.823531,15049.831774,15049.832474
T0 R326:15049.729956,0.129207,15049.729996,15049.730004,15049.859212
T1 R332:15049.921537,0.006391,15049.921581,15049.921591,15049.927984
T1 R334:15049.948386,0.005316,15049.948441,15049.948448,15049.953765
T0 R333:15049.927520,0.052284,15049.927548,15049.927555,15049.979840
T1 R335:15050.030833,0.003658,15050.030866,15050.030873,15050.034533
T1 R337:15050.079695,0.017349,15050.079751,15050.079759,15050.097109
T0 R336:15050.062805,0.034302,15050.062838,15050.062845,15050.097147
T0 R339:15050.108499,0.010580,15050.108534,15050.108541,15050.119122
T0 R340:15050.136515,0.028268,15050.136572,15050.136580,15050.164849
T1 R338:15050.099012,0.121743,15050.099041,15050.099050,15050.220794
T0 R341:15050.137855,0.069996,15050.137893,15050.164883,15050.234880
T1 R345:15050.218017,0.019846,15050.218057,15050.220823,15050.240671
T0 R343:15050.208958,0.037069,15050.209013,15050.234904,15050.271974
T1 R344:15050.210339,0.054205,15050.210374,15050.240689,15050.294895
T0 R346:15050.258318,0.052024,15050.258378,15050.271995,15050.324019
T0 R347:15050.331887,0.002574,15050.331954,15050.331963,15050.334538
T0 R348:15050.346014,0.081311,15050.346076,15050.346089,15050.427402
T0 R349:15050.394767,0.057273,15050.394833,15050.427474,15050.484748
T0 R350:15050.434940,0.018767,15050.434985,15050.484845,15050.503612
T0 R351:15050.513274,0.017686,15050.513331,15050.513338,15050.531026
T0 R352:15050.560028,0.010478,15050.560070,15050.560076,15050.570555
T1 R342:15050.194074,0.309983,15050.194139,15050.294918,15050.604902
T0 R353:15050.615431,0.002746,15050.615469,15050.615479,15050.618227
T1 R354:15050.645387,0.008556,15050.645420,15050.645426,15050.653983
T0 R355:15050.649109,0.007319,15050.649171,15050.649178,15050.656498
T1 R356:15050.658612,0.002990,15050.658635,15050.658640,15050.661632
T0 R357:15050.688393,0.145479,15050.688420,15050.688425,15050.833905
T0 R360:15050.785444,0.009246,15050.785499,15050.833951,15050.843198
T0 R359:15050.764191,0.014851,15050.764232,15050.843225,15050.858077
T0 R361:15050.815165,0.032347,15050.815227,15050.858100,15050.890449
T1 R358:15050.762103,0.129660,15050.762158,15050.762166,15050.891827
T1 R363:15050.901148,0.043644,15050.901193,15050.901202,15050.944847
T1 R364:15050.926251,0.012760,15050.926362,15050.944899,15050.957660
T1 R365:15050.970078,0.050199,15050.970176,15050.970190,15051.020392
T0 R362:15050.844633,0.130230,15050.844701,15050.890496,15051.020727
T1 R366:15050.980584,0.000840,15050.980626,15051.020436,15051.021277
T0 R367:15051.006545,0.021351,15051.006599,15051.020767,15051.042119
T0 R369:15051.103965,0.018348,15051.104018,15051.104025,15051.122375
T1 R368:15051.096122,0.036973,15051.096160,15051.096169,15051.133143
T0 R370:15051.121225,0.051801,15051.121277,15051.122407,15051.174209
T1 R371:15051.159348,0.015669,15051.159384,15051.159390,15051.175060
T0 R372:15051.179021,0.020240,15051.179045,15051.179050,15051.199291
T0 R374:15051.227846,0.057533,15051.227899,15051.227905,15051.285440
T1 R373:15051.219636,0.071191,15051.219666,15051.219671,15051.290863
T0 R376:15051.238661,0.045910,15051.238684,15051.285471,15051.331382
T1 R375:15051.237975,0.093256,15051.238022,15051.290894,15051.384152
T0 R377:15051.302563,0.055125,15051.302597,15051.331410,15051.386536
T1 R379:15051.340660,0.014801,15051.340693,15051.384190,15051.398992
T0 R380:15051.350396,0.036117,15051.350426,15051.386563,15051.422681
T1 R381:15051.353078,0.047262,15051.353130,15051.399016,15051.446280
T0 R378:15051.315608,0.094194,15051.315636,15051.422699,15051.516895
T1 R382:15051.426770,0.086111,15051.426836,15051.446318,15051.532429
T1 R384:15051.558851,0.022310,15051.558912,15051.558924,15051.581235
T1 R385:15051.573140,0.001208,15051.573198,15051.581266,15051.582475
T0 R383:15051.452198,0.066732,15051.452259,15051.516982,15051.583715
T1 R386:15051.574806,0.033399,15051.574850,15051.582493,15051.615893
T0 R387:15051.575169,0.061595,15051.575214,15051.583740,15051.645336
T0 R389:15051.644282,0.004074,15051.644345,15051.645362,15051.649437
T1 R388:15051.586895,0.035404,15051.586933,15051.615917,15051.651322
T1 R391:15051.672710,0.002218,15051.672757,15051.672763,15051.674983
T0 R390:15051.665468,0.033048,15051.665499,15051.665505,15051.698554
T1 R392:15051.758532,0.014042,15051.758574,15051.758581,15051.772625
T0 R393:15051.761665,0.047240,15051.761713,15051.761720,15051.808962
T0 R395:15051.806705,0.009082,15051.806742,15051.808993,15051.818075
T0 R396:15051.874304,0.070793,15051.874361,15051.874370,15051.945164
T0 R397:15051.896066,0.000350,15051.896122,15051.945210,15051.945562
T1 R394:15051.803280,0.162940,15051.803334,15051.803339,15051.966280
T0 R398:15051.946339,0.066678,15051.946436,15051.946448,15052.013127
