id,sent,length,recieved,start,completed
T1 R102:15093.552105,0.034384,15093.552149,15093.598291,15093.632676
T0 R101:15093.478873,0.205511,15093.478914,15093.512947,15093.718459
T1 R103:15093.586681,0.088601,15093.586737,15093.632708,15093.721311
T0 R106:15093.694464,0.013012,15093.694516,15093.718498,15093.731512
T1 R105:15093.661308,0.014254,15093.661359,15093.721343,15093.735598
T0 R107:15093.725710,0.019053,15093.725753,15093.731540,15093.750594
T1 R108:15093.763567,0.013161,15093.763606,15093.763615,15093.776777
T0 R109:15093.776174,0.050130,15093.776212,15093.776219,15093.826350
T1 R110:15093.778753,0.052653,15093.778785,15093.778792,15093.831446
T0 R113:15093.819959,0.006011,15093.819997,15093.826387,15093.832399
T1 R112:15093.809515,0.039495,15093.809562,15093.831475,15093.870971
T1 R114:15093.859839,0.044891,15093.859873,15093.870992,15093.915884
T1 R115:15093.879926,0.029975,15093.879958,15093.915939,15093.945915
T0 R111:15093.786883,0.177832,15093.786908,15093.832415,15094.010248
T0 R117:15093.983345,0.000162,15093.983379,15094.010276,15094.010439
T0 R118:15094.001324,0.045625,15094.001373,15094.010452,15094.056078
T1 R116:15093.970364,0.094090,15093.970405,15093.970413,15094.064505
T0 R119:15094.014779,0.013322,15094.014815,15094.056129,15094.069451
T1 R120:15094.070892,0.032981,15094.070931,15094.070939,15094.103921
T0 R121:15094.106197,0.018189,15094.106233,15094.106241,15094.124431
T1 R122:15094.126894,0.010079,15094.126927,15094.126937,15094.137016
T0 R123:15094.165977,0.002086,15094.166014,15094.166024,15094.168112
T1 R124:15094.196512,0.059534,15094.196544,15094.196551,15094.256086
T0 R125:15094.213364,0.050756,15094.213396,15094.213403,15094.264160
T1 R126:15094.248578,0.010205,15094.248627,15094.256124,15094.266348
T1 R128:15094.291549,0.019903,15094.291589,15094.291599,15094.311503
T0 R127:15094.262052,0.049330,15094.262094,15094.264193,15094.313524
T1 R129:15094.332732,0.011296,15094.332772,15094.332780,15094.344076
T0 R130:15094.375112,0.057721,15094.375170,15094.375181,15094.432903
T1 R131:15094.454603,0.014871,15094.454658,15094.454671,15094.469543
T0 R132:15094.487866,0.004586,15094.487900,15094.487910,15094.492498
T0 R134:15094.521377,0.004921,15094.521413,15094.521419,15094.526342
T0 R135:15094.557772,0.022440,15094.557806,15094.557813,15094.580254
T1 R133:15094.511784,0.104935,15094.511823,15094.511830,15094.616766
T0 R136:15094.561613,0.044973,15094.561661,15094.580302,15094.625276
T1 R137:15094.588642,0.017039,15094.588678,15094.616798,15094.633838
T0 R138:15094.623101,0.017011,15094.623138,15094.625300,15094.642312
T1 R139:15094.669991,0.010521,15094.670037,15094.670046,15094.680568
T0 R140:15094.682651,0.000179,15094.682701,15094.682709,15094.682890
T1 R141:15094.812861,0.020134,15094.812917,15094.812930,15094.833066
T0 R142:15094.867966,0.028679,15094.868004,15094.868016,15094.896696
T1 R143:15094.874648,0.125622,15094.874690,15094.874697,15095.000320
T0 R144:15094.974391,0.060045,15094.974440,15094.974450,15095.034496
T1 R145:15095.019828,0.057884,15095.019872,15095.019881,15095.077766
T0 R146:15095.024032,0.074422,15095.024078,15095.034538,15095.108961
T0 R148:15095.129058,0.011379,15095.129101,15095.129110,15095.140491
T1 R147:15095.039308,0.124010,15095.039344,15095.077799,15095.201810
T0 R149:15095.191115,0.039708,15095.191152,15095.191161,15095.230871
T0 R151:15095.251807,0.103565,15095.251839,15095.251846,15095.355412
T1 R150:15095.240607,0.117658,15095.240654,15095.240664,15095.358324
T0 R153:15095.348879,0.016004,15095.348929,15095.355454,15095.371459
T1 R154:15095.354619,0.033903,15095.354654,15095.358354,15095.392258
T0 R152:15095.327109,0.042925,15095.327156,15095.371475,15095.414401
T0 R156:15095.436869,0.017199,15095.436905,15095.436912,15095.454112
T1 R155:15095.417246,0.094505,15095.417281,15095.417290,15095.511796
T0 R157:15095.458422,0.057629,15095.458470,15095.458476,15095.516106
T1 R158:15095.464807,0.007486,15095.464843,15095.511823,15095.519310
T0 R159:15095.505613,0.033905,15095.505650,15095.516134,15095.550041
T1 R160:15095.534649,0.064413,15095.534682,15095.534688,15095.599103
T0 R161:15095.591724,0.012549,15095.591806,15095.591815,15095.604366
T1 R162:15095.598042,0.006463,15095.598075,15095.599134,15095.605599
T0 R163:15095.619762,0.022349,15095.619799,15095.619808,15095.642159
T0 R165:15095.636999,0.048656,15095.637028,15095.642190,15095.690846
T1 R164:15095.624582,0.134335,15095.624616,15095.624622,15095.758959
T1 R167:15095.768665,0.020396,15095.768713,15095.768722,15095.789120
T0 R166:15095.711853,0.085223,15095.711891,15095.711899,15095.797123
T0 R169:15095.806077,0.014981,15095.806114,15095.806122,15095.821104
T0 R170:15095.835574,0.003766,15095.835608,15095.835613,15095.839379
T1 R168:15095.790241,0.053769,15095.790293,15095.790298,15095.844068
T1 R172:15095.844549,0.017003,15095.844574,15095.844582,15095.861586
T1 R173:15095.858847,0.004779,15095.858879,15095.861614,15095.866394
T0 R171:15095.840826,0.052094,15095.840862,15095.840869,15095.892964
T0 R175:15095.889135,0.015426,15095.889180,15095.892999,15095.908425
T0 R176:15095.916667,0.071728,15095.916711,15095.916718,15095.988447
T0 R177:15095.950493,0.008556,15095.950537,15095.988491,15095.997047
T1 R174:15095.871571,0.136281,15095.871608,15095.871616,15096.007899
T0 R178:15095.971534,0.049130,15095.971571,15095.997063,15096.046194
T1 R179:15096.038802,0.011650,15096.038835,15096.038843,15096.050494
T0 R180:15096.061738,0.027774,15096.061773,15096.061780,15096.089555
T1 R181:15096.087391,0.025076,15096.087425,15096.087432,15096.112509
T0 R182:15096.142918,0.019727,15096.142949,15096.142959,15096.162688
T1 R183:15096.151819,0.050896,15096.151849,15096.151856,15096.202752
T0 R184:15096.192811,0.020643,15096.192849,15096.192854,15096.213498
T1 R185:15096.323941,0.007313,15096.323994,15096.324007,15096.331321
T0 R186:15096.395362,0.000271,15096.395413,15096.395424,15096.395696
T0 R188:15096.460077,0.006090,15096.460129,15096.460139,15096.466230
T1 R187:15096.412077,0.074447,15096.412117,15096.412130,15096.486577
T0 R189:15096.471112,0.063828,15096.471162,15096.471169,15096.534999
T1 R190:15096.534004,0.029811,15096.534051,15096.534058,15096.563870
T0 R191:15096.535733,0.061535,15096.535768,15096.535775,15096.597310
T0 R193:15096.677962,0.004931,15096.678003,15096.678012,15096.682944
T1 R192:15096.670390,0.032113,15096.670449,15096.670462,15096.702575
T0 R194:15096.740789,0.024136,15096.740832,15096.740845,15096.764983
T0 R196:15096.755662,0.007061,15096.755704,15096.765020,15096.772082
T1 R195:15096.744229,0.053519,15096.744280,15096.744288,15096.797809
T0 R197:15096.807583,0.002745,15096.807625,15096.807635,15096.810382
T0 R199:15096.828673,0.029220,15096.828712,15096.828719,15096.857940
T1 R198:15096.809397,0.075904,15096.809438,15096.809445,15096.885349
T0 R200:15096.865657,0.044536,15096.865700,15096.865710,15096.910247
T1 R201:15096.869775,0.037740,15096.869812,15096.885383,15096.923124
T0 R202:15096.896977,0.022464,15096.897005,15096.910277,15096.932742
T0 R204:15096.936868,0.009306,15096.936895,15096.936901,15096.946207
T0 R205:15096.957241,0.037301,15096.957278,15096.957285,15096.994587
T1 R203:15096.925375,0.109787,15096.925416,15096.925423,15097.035211
T0 R206:15096.986831,0.045341,15096.986872,15096.994621,15097.039963
T1 R208:15097.025593,0.005203,15097.025635,15097.035243,15097.040447
T0 R209:15097.028013,0.009295,15097.028054,15097.039984,15097.049280
T0 R210:15097.108640,0.012776,15097.108691,15097.108700,15097.121477
T1 R207:15097.017129,0.088541,15097.017162,15097.040467,15097.129010
T0 R211:15097.129351,0.017183,15097.129384,15097.129393,15097.146577
T0 R213:15097.198306,0.084345,15097.198351,15097.198360,15097.282706
T0 R214:15097.211655,0.001850,15097.211688,15097.282748,15097.284599
T1 R212:15097.184310,0.105301,15097.184363,15097.184373,15097.289675
T1 R217:15097.285818,0.012488,15097.285866,15097.289706,15097.302196
T1 R218:15097.297487,0.047394,15097.297533,15097.302238,15097.349634
T0 R215:15097.245469,0.075312,15097.245510,15097.284615,15097.359927
T0 R221:15097.356096,0.025640,15097.356134,15097.359959,15097.385600
T0 R224:15097.383774,0.008405,15097.383819,15097.385627,15097.394033
T1 R219:15097.304512,0.056136,15097.304547,15097.349659,15097.405796
T0 R223:15097.375223,0.024368,15097.375265,15097.394061,15097.418430
T0 R225:15097.407716,0.000734,15097.407754,15097.418476,15097.419211
T1 R222:15097.363222,0.028459,15097.363256,15097.405840,15097.434300
T1 R226:15097.433186,0.024077,15097.433227,15097.434332,15097.458410
T0 R220:15097.308293,0.063552,15097.308326,15097.419227,15097.482780
T1 R227:15097.448291,0.066858,15097.448323,15097.458434,15097.525293
T0 R228:15097.459813,0.052442,15097.459852,15097.482813,15097.535256
T0 R231:15097.530970,0.018695,15097.531002,15097.535286,15097.553981
T1 R230:15097.494639,0.082980,15097.494670,15097.525341,15097.608322
T1 R232:15097.568512,0.000301,15097.568546,15097.608348,15097.608650
T0 R216:15097.254943,0.090426,15097.254975,15097.553998,15097.644425
T0 R234:15097.625085,0.051458,15097.625146,15097.644479,15097.695938
T1 R233:15097.601123,0.092866,15097.601160,15097.608665,15097.701532
T0 R235:15097.655383,0.025600,15097.655422,15097.695970,15097.721571
T1 R237:15097.692725,0.056631,15097.692760,15097.701562,15097.758195
T1 R238:15097.743531,0.001672,15097.743569,15097.758229,15097.759902
T0 R236:15097.678491,0.063446,15097.678543,15097.721589,15097.785036
T1 R241:15097.757666,0.041947,15097.757710,15097.759919,15097.801867
T1 R242:15097.795486,0.000286,15097.795518,15097.801889,15097.802176
T1 R243:15097.795637,0.015161,15097.795664,15097.802189,15097.817352
T0 R240:15097.751046,0.048242,15097.751073,15097.785065,15097.833308
T1 R239:15097.748859,0.057874,15097.748913,15097.817370,15097.875245
T1 R245:15097.840582,0.020878,15097.840616,15097.875278,15097.896158
T1 R247:15097.881522,0.018788,15097.881570,15097.896194,15097.914982
T1 R248:15097.914760,0.010306,15097.914792,15097.915003,15097.925310
T0 R244:15097.807135,0.097440,15097.807170,15097.833329,15097.930770
T1 R246:15097.846971,0.105602,15097.847014,15097.925333,15098.030936
T0 R229:15097.469379,0.126031,15097.469416,15097.930801,15098.056833
T1 R249:15097.982519,0.035005,15097.982577,15098.030967,15098.065972
T0 R251:15098.043428,0.010605,15098.043470,15098.056864,15098.067470
T1 R250:15097.988089,0.056297,15097.988128,15098.065998,15098.122296
T1 R253:15098.132788,0.039637,15098.132828,15098.132837,15098.172476
T0 R252:15098.116921,0.061220,15098.116969,15098.116976,15098.178198
T1 R254:15098.196472,0.134770,15098.196526,15098.196538,15098.331309
T0 R255:15098.238734,0.130575,15098.238773,15098.238778,15098.369355
T1 R257:15098.272445,0.040212,15098.272492,15098.331347,15098.371560
T0 R258:15098.293939,0.080383,15098.293998,15098.369388,15098.449773
T0 R259:15098.381594,0.045131,15098.381661,15098.449805,15098.494937
T1 R256:15098.247186,0.135468,15098.247235,15098.371581,15098.507049
T0 R261:15098.468090,0.019618,15098.468133,15098.494960,15098.514579
T0 R262:15098.554094,0.044477,15098.554129,15098.554139,15098.598617
T0 R263:15098.619054,0.071215,15098.619108,15098.619119,15098.690335
T0 R264:15098.650980,0.079215,15098.651021,15098.690367,15098.769584
T1 R260:15098.434468,0.268009,15098.434526,15098.507074,15098.775084
T0 R266:15098.707420,0.009133,15098.707442,15098.769616,15098.778751
T1 R265:15098.697781,0.046365,15098.697809,15098.775107,15098.821473
T0 R268:15098.777109,0.054594,15098.777150,15098.778777,15098.833372
T0 R269:15098.841758,0.047335,15098.841804,15098.841811,15098.889148
T0 R271:15098.887122,0.008029,15098.887160,15098.889178,15098.897207
T1 R267:15098.727401,0.100156,15098.727424,15098.821495,15098.921652
T1 R272:15098.911430,0.001676,15098.911463,15098.921678,15098.923355
T0 R270:15098.858535,0.051867,15098.858574,15098.897223,15098.949091
T1 R273:15098.938598,0.036506,15098.938637,15098.938646,15098.975153
T0 R274:15098.976424,0.036185,15098.976452,15098.976458,15099.012644
T0 R276:15099.036348,0.002486,15099.036393,15099.036400,15099.038887
T1 R275:15099.032416,0.033649,15099.032443,15099.032447,15099.066097
T0 R277:15099.058856,0.024279,15099.058900,15099.058907,15099.083187
T1 R278:15099.111687,0.030085,15099.111713,15099.111717,15099.141804
T0 R279:15099.143544,0.026643,15099.143571,15099.143575,15099.170219
T1 R280:15099.148530,0.026108,15099.148568,15099.148574,15099.174684
T0 R281:15099.157571,0.063221,15099.157621,15099.170244,15099.233466
T0 R285:15099.232995,0.003858,15099.233029,15099.233497,15099.237356
T1 R282:15099.158296,0.083818,15099.158336,15099.174713,15099.258532
T0 R283:15099.185086,0.029597,15099.185124,15099.237373,15099.266971
T1 R286:15099.235006,0.045476,15099.235035,15099.258554,15099.304031
T1 R287:15099.267129,0.012409,15099.267181,15099.304056,15099.316467
T1 R289:15099.306356,0.031074,15099.306391,15099.316493,15099.347569
T1 R288:15099.275147,0.128532,15099.275182,15099.347585,15099.476118
T0 R284:15099.212538,0.266592,15099.212574,15099.266988,15099.533581
T1 R292:15099.462090,0.072839,15099.462146,15099.476158,15099.548997
T1 R294:15099.546729,0.032461,15099.546756,15099.549027,15099.581490
T1 R295:15099.554585,0.031384,15099.554630,15099.581511,15099.612896
T0 R290:15099.348367,0.095052,15099.348401,15099.533613,15099.628666
T1 R293:15099.533928,0.038474,15099.533966,15099.612915,15099.651390
T0 R291:15099.366549,0.148709,15099.366586,15099.628689,15099.777400
T0 R299:15099.770024,0.014892,15099.770066,15099.777436,15099.792329
T1 R296:15099.648331,0.170984,15099.648377,15099.651414,15099.822399
T0 R297:15099.715976,0.030628,15099.716028,15099.792348,15099.822977
T1 R298:15099.722481,0.072717,15099.722515,15099.822424,15099.895143
T1 R301:15099.888681,0.025740,15099.888724,15099.895164,15099.920906
T1 R302:15099.901426,0.040422,15099.901458,15099.920936,15099.961359
T1 R303:15099.927277,0.010600,15099.927325,15099.961390,15099.971991
T1 R304:15099.957904,0.022323,15099.957950,15099.972009,15099.994332
T0 R300:15099.843659,0.165529,15099.843702,15099.843709,15100.009239
T0 R306:15100.011675,0.046639,15100.011713,15100.011719,15100.058359
T0 R307:15100.019250,0.005814,15100.019279,15100.058408,15100.064224
T0 R308:15100.082062,0.011095,15100.082093,15100.082100,15100.093196
T1 R305:15099.978378,0.124159,15099.978419,15099.994360,15100.118520
T0 R309:15100.096810,0.044909,15100.096853,15100.096859,15100.141770
T1 R310:15100.129470,0.045359,15100.129509,15100.129515,15100.174876
T1 R312:15100.167000,0.013895,15100.167050,15100.174909,15100.188805
T0 R311:15100.164921,0.041148,15100.164950,15100.164956,15100.206105
T1 R313:15100.193065,0.021068,15100.193101,15100.193107,15100.214175
T0 R315:15100.194223,0.073633,15100.194246,15100.206126,15100.279761
T1 R314:15100.193823,0.128649,15100.193849,15100.214196,15100.342846
T1 R317:15100.291464,0.029709,15100.291519,15100.342882,15100.372592
T1 R320:15100.350718,0.017328,15100.350762,15100.372616,15100.389945
T1 R321:15100.356144,0.022788,15100.356174,15100.389962,15100.412751
T0 R316:15100.223084,0.135357,15100.223120,15100.279800,15100.415158
T1 R318:15100.297630,0.079294,15100.297672,15100.412770,15100.492065
T1 R322:15100.423230,0.068844,15100.423276,15100.492085,15100.560931
T1 R324:15100.515640,0.006524,15100.515687,15100.560955,15100.567481
T1 R323:15100.495293,0.015941,15100.495334,15100.567494,15100.583436
T0 R319:15100.318706,0.168604,15100.318745,15100.415189,15100.583795
T1 R325:15100.607401,0.048801,15100.607437,15100.607447,15100.656249
T1 R327:15100.710130,0.016584,15100.710168,15100.710174,15100.726759
T1 R329:15100.722546,0.009694,15100.722579,15100.726784,15100.736479
T1 R328:15100.716640,0.011344,15100.716683,15100.736495,15100.747839
T1 R330:15100.753445,0.012910,15100.753486,15100.753493,15100.766404
T1 R331:15100.757819,0.000698,15100.757847,15100.766435,15100.767134
T0 R326:15100.670306,0.129207,15100.670357,15100.670367,15100.799576
T1 R332:15100.849736,0.006391,15100.849784,15100.849791,15100.856183
T1 R334:15100.874909,0.005316,15100.874937,15100.874942,15100.880258
T0 R333:15100.855396,0.052284,15100.855438,15100.855449,15100.907734
T1 R335:15100.952224,0.003658,15100.952255,15100.952260,15100.955920
T1 R337:15100.997958,0.017349,15100.998012,15100.998022,15101.015372
T0 R336:15100.982145,0.034302,15100.982187,15100.982195,15101.016498
T0 R339:15101.024924,0.010580,15101.024953,15101.024959,15101.035540
T0 R340:15101.051217,0.028268,15101.051266,15101.051274,15101.079544
T1 R338:15101.016035,0.121743,15101.016082,15101.016090,15101.137834
T0 R341:15101.052480,0.069996,15101.052511,15101.079574,15101.149572
T1 R345:15101.127601,0.019846,15101.127652,15101.137861,15101.157709
T0 R343:15101.119116,0.037069,15101.119151,15101.149591,15101.186661
T1 R344:15101.120376,0.054205,15101.120402,15101.157725,15101.211931
T0 R346:15101.165369,0.052024,15101.165412,15101.186683,15101.238707
T0 R347:15101.234315,0.002574,15101.234375,15101.238729,15101.241304
T0 R348:15101.247545,0.081311,15101.247580,15101.247587,15101.328899
T0 R349:15101.293200,0.057273,15101.293240,15101.328932,15101.386205
T0 R350:15101.330838,0.018767,15101.330878,15101.386234,15101.405001
T0 R351:15101.404297,0.017686,15101.404345,15101.405019,15101.422706
T0 R352:15101.448114,0.010478,15101.448163,15101.448173,15101.458652
T0 R353:15101.500139,0.002746,15101.500186,15101.500194,15101.502941
T1 R342:15101.105193,0.309983,15101.105244,15101.211948,15101.521932
T0 R354:15101.528264,0.008556,15101.528295,15101.528301,15101.536858
T1 R355:15101.531796,0.007319,15101.531838,15101.531844,15101.539164
T0 R356:15101.540669,0.002990,15101.540693,15101.540698,15101.543689
T1 R357:15101.568589,0.145479,15101.568616,15101.568621,15101.714101
T1 R360:15101.659541,0.009246,15101.659580,15101.714142,15101.723390
T1 R359:15101.639634,0.014851,15101.639661,15101.723413,15101.738265
T0 R358:15101.637656,0.129660,15101.637697,15101.637704,15101.767365
T1 R361:15101.687398,0.032347,15101.687453,15101.738282,15101.770630
T1 R363:15101.768003,0.043644,15101.768051,15101.770648,15101.814293
T1 R364:15101.791531,0.012760,15101.791580,15101.814323,15101.827083
T1 R365:15101.832567,0.050199,15101.832597,15101.832605,15101.882806
T1 R366:15101.842296,0.000840,15101.842335,15101.882829,15101.883670
T0 R362:15101.715005,0.130230,15101.715043,15101.767400,15101.897631
T1 R367:15101.866620,0.021351,15101.866654,15101.883683,15101.905034
T1 R369:15101.957937,0.018348,15101.957978,15101.957984,15101.976334
T0 R368:15101.950574,0.036973,15101.950610,15101.950616,15101.987590
T0 R371:15102.010070,0.015669,15102.010103,15102.010108,15102.025778
T1 R370:15101.974271,0.051801,15101.974326,15101.976367,15102.028168
T0 R372:15102.028505,0.020240,15102.028525,15102.028530,15102.048771
T0 R374:15102.074318,0.057533,15102.074357,15102.074366,15102.131901
T1 R373:15102.066609,0.071191,15102.066653,15102.066658,15102.137850
T0 R376:15102.084414,0.045910,15102.084438,15102.131935,15102.177846
T1 R375:15102.083783,0.093256,15102.083811,15102.137878,15102.231135
T0 R377:15102.144321,0.055125,15102.144354,15102.177866,15102.232992
T1 R379:15102.180044,0.014801,15102.180072,15102.231172,15102.245974
T0 R380:15102.189187,0.036117,15102.189228,15102.233020,15102.269138
T1 R381:15102.191739,0.047262,15102.191766,15102.245995,15102.293257
T0 R382:15102.260824,0.086111,15102.260874,15102.269170,15102.355283
T1 R383:15102.284639,0.066732,15102.284677,15102.293278,15102.360011
T1 R384:15102.384557,0.022310,15102.384605,15102.384617,15102.406929
T1 R385:15102.397905,0.001208,15102.397947,15102.406963,15102.408172
T1 R386:15102.399445,0.033399,15102.399470,15102.408190,15102.441591
T0 R378:15102.156556,0.094194,15102.156592,15102.355319,15102.449514
T1 R388:15102.410662,0.035404,15102.410687,15102.441629,15102.477035
T1 R389:15102.464408,0.004074,15102.464443,15102.477070,15102.481145
T0 R387:15102.399722,0.061595,15102.399744,15102.449548,15102.511144
T0 R391:15102.490987,0.002218,15102.491017,15102.511166,15102.513386
T1 R390:15102.484234,0.033048,15102.484265,15102.484275,15102.517325
T0 R392:15102.571469,0.014042,15102.571512,15102.571522,15102.585566
T1 R393:15102.574341,0.047240,15102.574364,15102.574370,15102.621611
T1 R395:15102.616599,0.009082,15102.616628,15102.621632,15102.630715
T1 R396:15102.679965,0.070793,15102.680013,15102.680021,15102.750815
T1 R397:15102.700347,0.000350,15102.700389,15102.750858,15102.751209
T0 R394:15102.613405,0.162940,15102.613448,15102.613455,15102.776396
T1 R398:15102.747488,0.066678,15102.747526,15102.751225,15102.817903
