id,sent,length,recieved,start,completed
T1 R136:14988.377994,0.044973,14988.378040,14988.396172,14988.441146
T0 R137:14988.408849,0.017039,14988.408900,14988.426138,14988.443177
T1 R138:14988.448216,0.017011,14988.448261,14988.448268,14988.465280
T0 R139:14988.501786,0.010521,14988.501846,14988.501856,14988.512378
T1 R140:14988.516251,0.000179,14988.516295,14988.516307,14988.516488
T0 R141:14988.665034,0.020134,14988.665098,14988.665107,14988.685243
T1 R142:14988.728006,0.028679,14988.728069,14988.728083,14988.756763
T0 R143:14988.735647,0.125622,14988.735693,14988.735705,14988.861329
T1 R144:14988.849630,0.060045,14988.849694,14988.849705,14988.909751
T0 R145:14988.901570,0.057884,14988.901637,14988.901648,14988.959534
T1 R146:14988.906366,0.074422,14988.906426,14988.909799,14988.984222
T1 R148:14989.026454,0.011379,14989.026520,14989.026535,14989.037916
T0 R147:14988.923895,0.124010,14988.923940,14988.959604,14989.083615
T1 R149:14989.097367,0.039708,14989.097421,14989.097430,14989.137141
T1 R151:14989.166756,0.103565,14989.166818,14989.166829,14989.270396
T0 R150:14989.153914,0.117658,14989.153966,14989.153976,14989.271636
T0 R153:14989.277681,0.016004,14989.277737,14989.277744,14989.293749
T1 R152:14989.252878,0.042925,14989.252938,14989.270446,14989.313372
T0 R154:14989.284176,0.033903,14989.284225,14989.293809,14989.327713
T0 R156:14989.378225,0.017199,14989.378283,14989.378295,14989.395495
T1 R155:14989.355782,0.094505,14989.355839,14989.355855,14989.450361
T1 R158:14989.410150,0.007486,14989.410186,14989.450434,14989.457921
T0 R157:14989.402889,0.057629,14989.402938,14989.402945,14989.460575
T1 R159:14989.456735,0.033905,14989.456786,14989.457963,14989.491869
T0 R160:14989.489925,0.064413,14989.489974,14989.489983,14989.554398
T1 R161:14989.555137,0.012549,14989.555186,14989.555194,14989.567744
T0 R162:14989.562311,0.006463,14989.562346,14989.562352,14989.568817
T1 R163:14989.587122,0.022349,14989.587167,14989.587175,14989.609525
T1 R165:14989.606756,0.048656,14989.606795,14989.609587,14989.658243
T0 R164:14989.592573,0.134335,14989.592614,14989.592624,14989.726961
T1 R166:14989.692334,0.085223,14989.692401,14989.692412,14989.777636
T0 R167:14989.757303,0.020396,14989.757371,14989.757382,14989.777779
T0 R169:14989.800036,0.014981,14989.800087,14989.800100,14989.815083
T1 R168:14989.781959,0.053769,14989.782011,14989.782017,14989.835787
T0 R170:14989.833741,0.003766,14989.833787,14989.833796,14989.837563
T0 R172:14989.843990,0.017003,14989.844026,14989.844033,14989.861037
T0 R173:14989.860276,0.004779,14989.860311,14989.861089,14989.865869
T1 R171:14989.839743,0.052094,14989.839782,14989.839792,14989.891886
T1 R175:14989.894894,0.015426,14989.894937,14989.894944,14989.910370
T1 R176:14989.926327,0.071728,14989.926376,14989.926389,14989.998118
T1 R177:14989.964920,0.008556,14989.964973,14989.998168,14990.006725
T0 R174:14989.874825,0.136281,14989.874875,14989.874881,14990.011164
T1 R178:14989.988990,0.049130,14989.989049,14990.006762,14990.055893
T0 R179:14990.065842,0.011650,14990.065905,14990.065916,14990.077567
T1 R180:14990.092111,0.027774,14990.092169,14990.092178,14990.119953
T0 R181:14990.121413,0.025076,14990.121458,14990.121466,14990.146543
T1 R182:14990.184925,0.019727,14990.184987,14990.184998,14990.204727
T0 R183:14990.195120,0.050896,14990.195171,14990.195179,14990.246076
T1 R184:14990.242058,0.020643,14990.242127,14990.242136,14990.262780
T0 R185:14990.392023,0.007313,14990.392100,14990.392112,14990.399426
T1 R186:14990.473654,0.000271,14990.473714,14990.473724,14990.473996
T1 R188:14990.547609,0.006090,14990.547667,14990.547678,14990.553769
T0 R187:14990.492745,0.074447,14990.492806,14990.492816,14990.567263
T1 R189:14990.560212,0.063828,14990.560263,14990.560270,14990.624100
T0 R190:14990.632026,0.029811,14990.632075,14990.632083,14990.661894
T1 R191:14990.633990,0.061535,14990.634027,14990.634040,14990.695576
T1 R193:14990.796561,0.004931,14990.796621,14990.796631,14990.801563
T0 R192:14990.787910,0.032113,14990.787974,14990.787986,14990.820100
T1 R194:14990.868396,0.024136,14990.868466,14990.868479,14990.892616
T1 R196:14990.885306,0.007061,14990.885352,14990.892674,14990.899736
T0 R195:14990.872320,0.053519,14990.872370,14990.872379,14990.925898
T1 R197:14990.944643,0.002745,14990.944701,14990.944710,14990.947457
T1 R199:14990.968724,0.029220,14990.968776,14990.968785,14990.998006
T0 R198:14990.946713,0.075904,14990.946759,14990.946767,14991.022673
T1 R200:14991.010970,0.044536,14991.011018,14991.011027,14991.055564
T0 R201:14991.015657,0.037740,14991.015698,14991.022729,14991.060471
T1 R202:14991.046689,0.022464,14991.046746,14991.055612,14991.078077
T1 R204:14991.092209,0.009306,14991.092253,14991.092264,14991.101572
T1 R205:14991.115482,0.037301,14991.115522,14991.115533,14991.152836
T0 R203:14991.079126,0.109787,14991.079157,14991.079166,14991.188954
T1 R206:14991.149282,0.045341,14991.149327,14991.152897,14991.198240
T1 R208:14991.193625,0.005203,14991.193664,14991.198282,14991.203488
T1 R209:14991.196326,0.009295,14991.196351,14991.203509,14991.212806
T0 R207:14991.183946,0.088541,14991.184009,14991.188988,14991.277531
T1 R210:14991.288361,0.012776,14991.288404,14991.288416,14991.301193
T0 R211:14991.311962,0.017183,14991.312001,14991.312010,14991.329194
T0 R213:14991.390726,0.084345,14991.390773,14991.390784,14991.475131
T0 R214:14991.405926,0.001850,14991.405961,14991.475224,14991.477076
T1 R212:14991.374758,0.105301,14991.374821,14991.374834,14991.480136
T0 R215:14991.444536,0.075312,14991.444579,14991.477096,14991.552409
T0 R217:14991.490525,0.012488,14991.490558,14991.552471,14991.564960
T1 R216:14991.455290,0.090426,14991.455330,14991.480170,14991.570598
T0 R218:14991.503796,0.047394,14991.503830,14991.564984,14991.612380
T0 R224:14991.601885,0.008405,14991.601923,14991.612444,14991.620850
T1 R219:14991.511785,0.056136,14991.511813,14991.570628,14991.626765
T0 R223:14991.592360,0.024368,14991.592397,14991.620892,14991.645261
T0 R225:14991.629188,0.000734,14991.629222,14991.645324,14991.646059
T1 R221:14991.570599,0.025640,14991.570638,14991.626793,14991.652434
T0 R222:14991.578702,0.028459,14991.578737,14991.646077,14991.674537
T0 R226:14991.658251,0.024077,14991.658292,14991.674571,14991.698649
T1 R220:14991.516038,0.063552,14991.516064,14991.652459,14991.716013
T0 R228:14991.688615,0.052442,14991.688653,14991.698673,14991.751117
T1 R227:14991.675475,0.066858,14991.675523,14991.716041,14991.782901
T1 R231:14991.769793,0.018695,14991.769836,14991.782975,14991.801671
T0 R230:14991.728307,0.082980,14991.728350,14991.751144,14991.834125
T0 R232:14991.812651,0.000301,14991.812690,14991.834159,14991.834461
T1 R229:14991.699491,0.126031,14991.699519,14991.801728,14991.927761
T0 R233:14991.849851,0.092866,14991.849912,14991.849926,14991.942794
T1 R235:14991.911751,0.025600,14991.911792,14991.927830,14991.953432
T0 R234:14991.877221,0.051458,14991.877264,14991.942834,14991.994294
T1 R236:14991.937989,0.063446,14991.938024,14991.953496,14992.016944
T1 R238:14992.012148,0.001672,14992.012195,14992.017009,14992.018684
T0 R237:14991.954158,0.056631,14991.954191,14991.994376,14992.051009
T1 R239:14992.018187,0.057874,14992.018223,14992.018702,14992.076577
T1 R242:14992.071341,0.000286,14992.071386,14992.076607,14992.076894
T1 R243:14992.071486,0.015161,14992.071504,14992.076910,14992.092072
T0 R241:14992.028197,0.041947,14992.028228,14992.051044,14992.092992
T1 R240:14992.020636,0.048242,14992.020665,14992.092095,14992.140339
T1 R245:14992.122744,0.020878,14992.122786,14992.140363,14992.161242
T0 R244:14992.084596,0.097440,14992.084637,14992.093013,14992.190454
T0 R247:14992.169406,0.018788,14992.169442,14992.190482,14992.209271
T0 R248:14992.207383,0.010306,14992.207444,14992.209296,14992.219603
T1 R246:14992.129991,0.105602,14992.130023,14992.161262,14992.266866
T0 R249:14992.284794,0.035005,14992.284835,14992.284850,14992.319857
T1 R250:14992.291029,0.056297,14992.291068,14992.291078,14992.347376
T0 R251:14992.354222,0.010605,14992.354256,14992.354272,14992.364878
T0 R253:14992.456194,0.039637,14992.456239,14992.456251,14992.495890
T1 R252:14992.438139,0.061220,14992.438183,14992.438197,14992.499419
T0 R254:14992.528913,0.134770,14992.528951,14992.528964,14992.663736
T0 R257:14992.615413,0.040212,14992.615452,14992.663768,14992.703981
T1 R255:14992.577065,0.130575,14992.577116,14992.577129,14992.707706
T0 R258:14992.639911,0.080383,14992.639950,14992.704012,14992.784396
T0 R259:14992.739983,0.045131,14992.740024,14992.784432,14992.829565
T1 R256:14992.586667,0.135468,14992.586699,14992.707769,14992.843238
T1 R261:14992.838605,0.019618,14992.838649,14992.843267,14992.862886
T1 R262:14992.936869,0.044477,14992.936912,14992.936926,14992.981405
T1 R263:14993.011081,0.071215,14993.011138,14993.011149,14993.082367
T0 R260:14992.800205,0.268009,14992.800273,14992.829602,14993.097613
T0 R265:14993.100960,0.046365,14993.101001,14993.101011,14993.147378
T0 R266:14993.111993,0.009133,14993.112029,14993.147437,14993.156572
T1 R264:14993.047504,0.079215,14993.047548,14993.082427,14993.161644
T1 R268:14993.191790,0.054594,14993.191882,14993.191899,14993.246495
T0 R267:14993.134840,0.100156,14993.134885,14993.156612,14993.256770
T1 R269:14993.265714,0.047335,14993.265767,14993.265779,14993.313117
T1 R271:14993.317453,0.008029,14993.317500,14993.317512,14993.325542
T0 R270:14993.284843,0.051867,14993.284888,14993.284906,14993.336775
T1 R272:14993.345232,0.001676,14993.345279,14993.345292,14993.346969
T0 R273:14993.376353,0.036506,14993.376413,14993.376426,14993.412933
T1 R274:14993.419621,0.036185,14993.419672,14993.419689,14993.455876
T1 R276:14993.488287,0.002486,14993.488332,14993.488343,14993.490831
T0 R275:14993.483687,0.033649,14993.483774,14993.483790,14993.517440
T1 R277:14993.513979,0.024279,14993.514021,14993.514031,14993.538312
T0 R278:14993.574279,0.030085,14993.574332,14993.574348,14993.604435
T1 R279:14993.610681,0.026643,14993.610711,14993.610727,14993.637371
T0 R280:14993.616388,0.026108,14993.616452,14993.616459,14993.642569
T1 R281:14993.626744,0.063221,14993.626794,14993.637398,14993.700620
T0 R282:14993.627533,0.083818,14993.627564,14993.642605,14993.726424
T1 R283:14993.658151,0.029597,14993.658218,14993.700702,14993.730300
T0 R285:14993.712873,0.003858,14993.712910,14993.726511,14993.730370
T1 R286:14993.715147,0.045476,14993.715168,14993.730331,14993.775808
T1 R287:14993.751920,0.012409,14993.751958,14993.775839,14993.788249
T1 R288:14993.761029,0.128532,14993.761060,14993.788269,14993.916802
T1 R289:14993.796704,0.031074,14993.796768,14993.916843,14993.947919
T0 R284:14993.689573,0.266592,14993.689609,14993.730392,14993.996985
T1 R290:14993.845016,0.095052,14993.845074,14993.947952,14994.043005
T0 R292:14993.974872,0.072839,14993.974917,14993.997021,14994.069860
T0 R293:14994.056911,0.038474,14994.056967,14994.069901,14994.108377
T0 R295:14994.080496,0.031384,14994.080528,14994.108443,14994.139828
T0 R294:14994.071546,0.032461,14994.071579,14994.139867,14994.172330
T1 R291:14993.865775,0.148709,14993.865813,14994.043068,14994.191778
T1 R297:14994.264682,0.030628,14994.264730,14994.264742,14994.295373
T0 R296:14994.187476,0.170984,14994.187522,14994.187534,14994.358520
T1 R298:14994.272066,0.072717,14994.272101,14994.295441,14994.368161
T0 R299:14994.326386,0.014892,14994.326443,14994.358575,14994.373468
T0 R301:14994.461972,0.025740,14994.462022,14994.462033,14994.487775
T0 R302:14994.476551,0.040422,14994.476596,14994.487835,14994.528259
T0 R303:14994.506190,0.010600,14994.506249,14994.528302,14994.538903
T0 R304:14994.541139,0.022323,14994.541188,14994.541203,14994.563527
T1 R300:14994.410573,0.165529,14994.410614,14994.410630,14994.576160
T1 R306:14994.602552,0.046639,14994.602601,14994.602619,14994.649261
T1 R307:14994.611133,0.005814,14994.611166,14994.649319,14994.655134
T0 R305:14994.564484,0.124159,14994.564527,14994.564539,14994.688700
T1 R308:14994.682997,0.011095,14994.683056,14994.683069,14994.694166
T0 R309:14994.699833,0.044909,14994.699870,14994.699877,14994.744788
T1 R310:14994.737157,0.045359,14994.737224,14994.737236,14994.782596
T1 R312:14994.779971,0.013895,14994.780016,14994.782658,14994.796554
T0 R311:14994.777626,0.041148,14994.777673,14994.777680,14994.818829
T1 R313:14994.809707,0.021068,14994.809756,14994.809766,14994.830834
T0 R315:14994.810976,0.073633,14994.811003,14994.818872,14994.892507
T1 R314:14994.810534,0.128649,14994.810576,14994.830866,14994.959517
T1 R317:14994.922058,0.029709,14994.922101,14994.959557,14994.989267
T0 R316:14994.843963,0.135357,14994.843999,14994.892542,14995.027900
T0 R320:14994.989528,0.017328,14994.989563,14995.027939,14995.045268
T0 R321:14994.995693,0.022788,14994.995720,14995.045305,14995.068094
T1 R318:14994.928983,0.079294,14994.929014,14994.989327,14995.068622
T1 R322:14995.072185,0.068844,14995.072224,14995.072230,14995.141076
T1 R323:14995.154354,0.015941,14995.154399,14995.154412,14995.170354
T1 R324:14995.177553,0.006524,14995.177586,14995.177595,14995.184121
T0 R319:14994.953034,0.168604,14994.953072,14995.068124,14995.236729
T1 R325:14995.282405,0.048801,14995.282451,14995.282462,14995.331265
T1 R327:14995.399729,0.016584,14995.399775,14995.399787,14995.416373
T1 R329:14995.413767,0.009694,14995.413798,14995.416426,14995.426121
T1 R328:14995.407121,0.011344,14995.407159,14995.426160,14995.437505
T1 R330:14995.449014,0.012910,14995.449052,14995.449062,14995.461973
T1 R331:14995.453962,0.000698,14995.453989,14995.462029,14995.462728
T0 R326:14995.354248,0.129207,14995.354290,14995.354302,14995.483511
T1 R332:14995.559015,0.006391,14995.559077,14995.559089,14995.565482
T1 R334:14995.587692,0.005316,14995.587734,14995.587745,14995.593062
T0 R333:14995.565424,0.052284,14995.565461,14995.565472,14995.617757
T1 R335:14995.676021,0.003658,14995.676092,14995.676108,14995.679767
T0 R336:14995.710294,0.034302,14995.710340,14995.710351,14995.744654
T1 R337:14995.728283,0.017349,14995.728322,14995.728334,14995.745685
T1 R339:14995.758993,0.010580,14995.759020,14995.759029,14995.769610
T1 R340:14995.788933,0.028268,14995.788963,14995.788973,14995.817242
T0 R338:14995.748885,0.121743,14995.748914,14995.748923,14995.870667
T1 R341:14995.790297,0.069996,14995.790324,14995.817283,14995.887280
T1 R345:14995.875967,0.019846,14995.876002,14995.887312,14995.907160
T0 R343:14995.866417,0.037069,14995.866462,14995.870696,14995.907767
T1 R344:14995.867827,0.054205,14995.867863,14995.907182,14995.961388
T1 R346:14995.919049,0.052024,14995.919111,14995.961461,14996.013486
T1 R347:14995.997816,0.002574,14995.997860,14996.013529,14996.016103
T1 R348:14996.012910,0.081311,14996.012945,14996.016120,14996.097433
T1 R349:14996.065079,0.057273,14996.065130,14996.097469,14996.154743
T1 R350:14996.108088,0.018767,14996.108133,14996.154776,14996.173543
T1 R351:14996.191959,0.017686,14996.192004,14996.192014,14996.209702
T0 R342:14995.850531,0.309983,14995.850584,14995.907787,14996.217771
T1 R352:14996.241965,0.010478,14996.242003,14996.242018,14996.252497
T0 R353:14996.301357,0.002746,14996.301408,14996.301419,14996.304166
T1 R354:14996.333471,0.008556,14996.333510,14996.333520,14996.342076
T0 R355:14996.337461,0.007319,14996.337498,14996.337509,14996.344829
T1 R356:14996.347579,0.002990,14996.347605,14996.347614,14996.350605
T0 R357:14996.379479,0.145479,14996.379517,14996.379529,14996.525009
T0 R360:14996.483249,0.009246,14996.483281,14996.525040,14996.534289
T0 R359:14996.460521,0.014851,14996.460554,14996.534317,14996.549170
T0 R361:14996.515016,0.032347,14996.515057,14996.549193,14996.581541
T1 R358:14996.458322,0.129660,14996.458369,14996.458380,14996.588042
T1 R363:14996.607007,0.043644,14996.607046,14996.607058,14996.650703
T1 R364:14996.633871,0.012760,14996.633915,14996.650740,14996.663500
T0 R362:14996.546514,0.130230,14996.546555,14996.581561,14996.711792
T0 R366:14996.691753,0.000840,14996.691793,14996.711865,14996.712706
T1 R365:14996.680673,0.050199,14996.680716,14996.680729,14996.730930
T0 R367:14996.719464,0.021351,14996.719508,14996.719518,14996.740870
T0 R369:14996.823759,0.018348,14996.823804,14996.823814,14996.842164
T1 R368:14996.815385,0.036973,14996.815429,14996.815443,14996.852418
T0 R370:14996.842190,0.051801,14996.842253,14996.842256,14996.894059
T1 R371:14996.883042,0.015669,14996.883089,14996.883103,14996.898773
T0 R372:14996.904088,0.020240,14996.904122,14996.904131,14996.924373
T0 R374:14996.956399,0.057533,14996.956434,14996.956446,14997.013981
T1 R373:14996.947617,0.071191,14996.947668,14996.947679,14997.018871
T0 R376:14996.967851,0.045910,14996.967876,14997.014020,14997.059931
T1 R375:14996.967170,0.093256,14996.967201,14997.018945,14997.112203
T0 R377:14997.036328,0.055125,14997.036393,14997.059972,14997.115099
T1 R379:14997.077356,0.014801,14997.077429,14997.112239,14997.127041
T0 R380:14997.087838,0.036117,14997.087883,14997.115160,14997.151279
T1 R381:14997.090710,0.047262,14997.090753,14997.127066,14997.174328
T0 R378:14997.050375,0.094194,14997.050431,14997.151343,14997.245539
T1 R382:14997.169643,0.086111,14997.169691,14997.174357,14997.260470
T0 R383:14997.196813,0.066732,14997.196848,14997.245581,14997.312315
T0 R385:14997.326201,0.001208,14997.326236,14997.326243,14997.327452
T1 R384:14997.311005,0.022310,14997.311055,14997.311069,14997.333380
T0 R386:14997.327915,0.033399,14997.327939,14997.327946,14997.361346
T1 R387:14997.328321,0.061595,14997.328373,14997.333408,14997.395004
T0 R388:14997.340912,0.035404,14997.340969,14997.361377,14997.396782
T1 R389:14997.402344,0.004074,14997.402379,14997.402390,14997.406466
T1 R391:14997.432791,0.002218,14997.432830,14997.432839,14997.435060
T0 R390:14997.425066,0.033048,14997.425116,14997.425126,14997.458175
T1 R392:14997.524706,0.014042,14997.524748,14997.524760,14997.538804
T0 R393:14997.527972,0.047240,14997.528001,14997.528010,14997.575252
T0 R395:14997.576193,0.009082,14997.576229,14997.576238,14997.585322
T0 R396:14997.648548,0.070793,14997.648590,14997.648601,14997.719396
T0 R397:14997.671751,0.000350,14997.671786,14997.719441,14997.719793
T1 R394:14997.572553,0.162940,14997.572601,14997.572616,14997.735558
T0 R398:14997.725541,0.066678,14997.725577,14997.725584,14997.792263
