id,sent,length,recieved,start,completed
T1 R32:14860.865844,0.038800,14860.865958,14860.875993,14860.914795
T0 R33:14860.879258,0.071408,14860.879334,14860.895142,14860.966553
T0 R35:14860.929185,0.002004,14860.929254,14860.966613,14860.968618
T1 R34:14860.899056,0.055089,14860.899112,14860.914914,14860.970004
T0 R36:14860.961063,0.134291,14860.961146,14860.968659,14861.102952
T1 R30:14860.757028,0.176396,14860.757094,14860.970041,14861.146439
T0 R37:14860.985335,0.063819,14860.985394,14861.103061,14861.166882
T1 R39:14861.111027,0.021852,14861.111095,14861.146549,14861.168402
T0 R40:14861.153814,0.009075,14861.153880,14861.166959,14861.176035
T1 R38:14861.096870,0.067073,14861.096945,14861.168450,14861.235524
T1 R42:14861.227008,0.020049,14861.227117,14861.235600,14861.255650
T0 R41:14861.202617,0.106045,14861.202691,14861.202705,14861.308752
T0 R44:14861.312059,0.058025,14861.312126,14861.312136,14861.370163
T1 R43:14861.300974,0.111921,14861.301077,14861.301090,14861.413013
T0 R45:14861.330246,0.044414,14861.330307,14861.370239,14861.414655
T1 R46:14861.461102,0.097835,14861.461189,14861.461209,14861.559047
T0 R47:14861.506030,0.128831,14861.506105,14861.506117,14861.634950
T1 R48:14861.530378,0.084307,14861.530436,14861.559121,14861.643429
T0 R50:14861.600234,0.012156,14861.600303,14861.635007,14861.647165
T1 R49:14861.551865,0.120940,14861.551947,14861.643488,14861.764430
T0 R51:14861.627995,0.126367,14861.628082,14861.647207,14861.773575
T1 R53:14861.760342,0.028278,14861.760421,14861.764550,14861.792829
T1 R54:14861.803275,0.016499,14861.803346,14861.803359,14861.819859
T1 R55:14861.843837,0.018369,14861.843912,14861.843927,14861.862298
T0 R52:14861.753436,0.106458,14861.753539,14861.773646,14861.880106
T1 R56:14861.908308,0.012816,14861.908375,14861.908393,14861.921210
T0 R57:14861.933225,0.016164,14861.933291,14861.933305,14861.949471
T1 R58:14861.942067,0.026936,14861.942118,14861.942129,14861.969066
T1 R60:14861.984045,0.006738,14861.984098,14861.984109,14861.990849
T1 R61:14861.988758,0.071455,14861.988801,14861.990915,14862.062371
T0 R59:14861.976107,0.118652,14861.976174,14861.976185,14862.094839
T1 R62:14862.017467,0.136671,14862.017542,14862.062473,14862.199146
T0 R63:14862.192193,0.024160,14862.192278,14862.192292,14862.216454
T1 R64:14862.240573,0.022996,14862.240686,14862.240702,14862.263699
T0 R65:14862.298638,0.013215,14862.298708,14862.298726,14862.311943
T1 R66:14862.313369,0.014013,14862.313436,14862.313448,14862.327462
T0 R67:14862.350211,0.065866,14862.350283,14862.350295,14862.416164
T0 R72:14862.376589,0.013726,14862.376627,14862.416302,14862.430030
T1 R68:14862.357331,0.078866,14862.357397,14862.357411,14862.436278
T0 R71:14862.374208,0.036862,14862.374251,14862.430095,14862.466958
T1 R73:14862.384841,0.065961,14862.384904,14862.436344,14862.502307
T0 R69:14862.363095,0.068339,14862.363151,14862.467034,14862.535374
T1 R75:14862.496527,0.071301,14862.496601,14862.502406,14862.573709
T1 R77:14862.543524,0.004073,14862.543570,14862.573802,14862.577876
T1 R76:14862.539246,0.007246,14862.539327,14862.577936,14862.585183
T1 R78:14862.574271,0.011449,14862.574340,14862.585235,14862.596685
T1 R79:14862.577470,0.085650,14862.577517,14862.596749,14862.682401
T0 R70:14862.370823,0.149891,14862.370878,14862.535456,14862.685348
T1 R81:14862.639204,0.008587,14862.639286,14862.682495,14862.691084
T0 R82:14862.641628,0.011428,14862.641694,14862.685393,14862.696823
T1 R80:14862.603421,0.070444,14862.603475,14862.691172,14862.761618
T0 R74:14862.451671,0.171180,14862.451734,14862.696902,14862.868083
T1 R83:14863.140072,0.006703,14863.140149,14863.140167,14863.146872
T0 R84:14863.232334,0.002779,14863.232404,14863.232417,14863.235197
T1 R85:14863.487568,0.003754,14863.487638,14863.487649,14863.491404
T1 R87:14863.573458,0.009945,14863.573509,14863.573519,14863.583466
T1 R88:14863.611296,0.024854,14863.611378,14863.611390,14863.636245
T0 R86:14863.573079,0.128242,14863.573173,14863.573188,14863.701432
T1 R89:14863.618992,0.085655,14863.619044,14863.636320,14863.721977
T0 R90:14863.720939,0.040202,14863.721037,14863.721053,14863.761257
T1 R91:14863.739749,0.030127,14863.739834,14863.739849,14863.769977
T0 R92:14863.776032,0.005248,14863.776102,14863.776115,14863.781365
T1 R93:14863.824746,0.070795,14863.824830,14863.824843,14863.895640
T1 R95:14863.871868,0.105029,14863.871937,14863.895713,14864.000744
T1 R96:14863.907961,0.049566,14863.908033,14864.000821,14864.050388
T0 R94:14863.856514,0.242864,14863.856581,14863.856592,14864.099459
T1 R97:14863.965636,0.068877,14863.965714,14864.050471,14864.119350
T0 R99:14864.042303,0.088904,14864.042378,14864.099558,14864.188464
T1 R98:14863.967375,0.129765,14863.967444,14864.119440,14864.249207
T0 R100:14864.128664,0.068092,14864.128776,14864.188544,14864.256638
T0 R102:14864.388594,0.034384,14864.388679,14864.388693,14864.423079
T1 R101:14864.290873,0.205511,14864.290974,14864.290994,14864.496506
T1 R104:14864.442328,0.004006,14864.442407,14864.496624,14864.500631
T0 R103:14864.434629,0.088601,14864.434699,14864.434709,14864.523312
T1 R105:14864.534175,0.014254,14864.534246,14864.534258,14864.548514
T0 R106:14864.578140,0.013012,14864.578220,14864.578235,14864.591249
T1 R107:14864.619743,0.019053,14864.619833,14864.619848,14864.638904
T0 R108:14864.670334,0.013161,14864.670401,14864.670418,14864.683581
T1 R109:14864.687213,0.050130,14864.687302,14864.687317,14864.737448
T0 R110:14864.690689,0.052653,14864.690732,14864.690742,14864.743397
T1 R112:14864.731597,0.039495,14864.731679,14864.737512,14864.777008
T1 R113:14864.745489,0.006011,14864.745554,14864.777111,14864.783123
T1 R114:14864.798685,0.044891,14864.798794,14864.798811,14864.843703
T1 R115:14864.825524,0.029975,14864.825588,14864.843783,14864.873760
T0 R111:14864.701413,0.177832,14864.701467,14864.743463,14864.921297
T0 R117:14864.963507,0.000162,14864.963586,14864.963598,14864.963761
T0 R118:14864.987492,0.045625,14864.987553,14864.987562,14865.033189
T1 R116:14864.946114,0.094090,14864.946186,14864.946200,14865.040291
T0 R119:14865.005382,0.013322,14865.005446,14865.033263,14865.046586
T1 R120:14865.080283,0.032981,14865.080346,14865.080356,14865.113339
T0 R121:14865.127385,0.018189,14865.127442,14865.127458,14865.145649
T1 R122:14865.155000,0.010079,14865.155087,14865.155102,14865.165183
T0 R123:14865.207149,0.002086,14865.207268,14865.207288,14865.209376
T1 R124:14865.248083,0.059534,14865.248165,14865.248180,14865.307716
T0 R125:14865.270583,0.050756,14865.270656,14865.270670,14865.321427
T1 R126:14865.317506,0.010205,14865.317573,14865.317586,14865.327793
T0 R127:14865.335495,0.049330,14865.335571,14865.335583,14865.384914
T1 R128:14865.374933,0.019903,14865.375007,14865.375021,14865.394925
T0 R129:14865.429882,0.011296,14865.429966,14865.429981,14865.441279
T1 R130:14865.486372,0.057721,14865.486440,14865.486450,14865.544172
T0 R131:14865.592707,0.014871,14865.592800,14865.592820,14865.607692
T1 R132:14865.637178,0.004586,14865.637289,14865.637313,14865.641901
T1 R134:14865.681979,0.004921,14865.682058,14865.682075,14865.686999
T1 R135:14865.730544,0.022440,14865.730621,14865.730634,14865.753075
T0 R133:14865.669176,0.104935,14865.669245,14865.669265,14865.774202
T0 R137:14865.771735,0.017039,14865.771862,14865.774281,14865.791321
T1 R136:14865.735655,0.044973,14865.735715,14865.753157,14865.798132
T0 R138:14865.817920,0.017011,14865.817994,14865.818009,14865.835022
T1 R139:14865.880600,0.010521,14865.880685,14865.880699,14865.891221
T0 R140:14865.897497,0.000179,14865.897551,14865.897564,14865.897745
T1 R141:14866.071077,0.020134,14866.071150,14866.071161,14866.091297
T0 R142:14866.144595,0.028679,14866.144730,14866.144742,14866.173423
T1 R143:14866.153580,0.125622,14866.153645,14866.153657,14866.279281
T0 R144:14866.286512,0.060045,14866.286584,14866.286597,14866.346644
T1 R145:14866.347036,0.057884,14866.347095,14866.347103,14866.404990
T0 R146:14866.352601,0.074422,14866.352648,14866.352656,14866.427079
T0 R148:14866.492747,0.011379,14866.492849,14866.492861,14866.504242
T1 R147:14866.372989,0.124010,14866.373058,14866.405062,14866.529073
T0 R149:14866.575692,0.039708,14866.575777,14866.575797,14866.615509
T1 R150:14866.641738,0.117658,14866.641827,14866.641844,14866.759504
T0 R151:14866.656726,0.103565,14866.656792,14866.656805,14866.760372
T0 R153:14866.786147,0.016004,14866.786208,14866.786218,14866.802223
T1 R152:14866.757178,0.042925,14866.757244,14866.759605,14866.802531
T0 R154:14866.793741,0.033903,14866.793813,14866.802307,14866.836212
T0 R156:14866.903648,0.017199,14866.903719,14866.903728,14866.920929
T1 R155:14866.877337,0.094505,14866.877459,14866.877479,14866.971986
T1 R158:14866.940943,0.007486,14866.940997,14866.972077,14866.979565
T0 R157:14866.932438,0.057629,14866.932490,14866.932505,14866.990136
T1 R159:14866.995297,0.033905,14866.995396,14866.995407,14867.029314
T0 R160:14867.034018,0.064413,14867.034081,14867.034096,14867.098511
T1 R161:14867.110093,0.012549,14867.110154,14867.110168,14867.122719
T0 R162:14867.118449,0.006463,14867.118497,14867.118510,14867.124975
T1 R163:14867.147406,0.022349,14867.147488,14867.147504,14867.169854
T1 R165:14867.170351,0.048656,14867.170398,14867.170404,14867.219061
T0 R164:14867.153841,0.134335,14867.153899,14867.153909,14867.288246
T1 R166:14867.270256,0.085223,14867.270335,14867.270349,14867.355573
T0 R167:14867.346135,0.020396,14867.346226,14867.346242,14867.366641
T0 R169:14867.396131,0.014981,14867.396202,14867.396217,14867.411201
T1 R168:14867.374942,0.053769,14867.375026,14867.375041,14867.428811
T0 R170:14867.435474,0.003766,14867.435572,14867.435589,14867.439356
T0 R172:14867.447663,0.017003,14867.447712,14867.447724,14867.464729
T0 R173:14867.466706,0.004779,14867.466756,14867.466767,14867.471547
T1 R171:14867.442566,0.052094,14867.442616,14867.442630,14867.494726
T1 R175:14867.507109,0.015426,14867.507184,14867.507200,14867.522627
T1 R176:14867.543884,0.071728,14867.543948,14867.543966,14867.615695
T0 R174:14867.483675,0.136281,14867.483734,14867.483747,14867.620030
T1 R177:14867.588932,0.008556,14867.589014,14867.615751,14867.624308
T0 R178:14867.617060,0.049130,14867.617098,14867.620096,14867.669227
T1 R179:14867.706677,0.011650,14867.706744,14867.706766,14867.718418
T0 R180:14867.737223,0.027774,14867.737286,14867.737297,14867.765073
T1 R181:14867.771368,0.025076,14867.771437,14867.771450,14867.796528
T0 R182:14867.845484,0.019727,14867.845553,14867.845566,14867.865295
T1 R183:14867.857383,0.050896,14867.857443,14867.857464,14867.908362
T0 R184:14867.912028,0.020643,14867.912083,14867.912095,14867.932740
T1 R185:14868.086938,0.007313,14868.087035,14868.087049,14868.094364
T0 R186:14868.182206,0.000271,14868.182290,14868.182308,14868.182580
T0 R188:14868.268408,0.006090,14868.268505,14868.268520,14868.274611
T1 R187:14868.204420,0.074447,14868.204474,14868.204489,14868.278937
T0 R189:14868.283095,0.063828,14868.283144,14868.283151,14868.346981
T1 R190:14868.366911,0.029811,14868.366975,14868.366985,14868.396797
T0 R191:14868.369219,0.061535,14868.369278,14868.369289,14868.430825
T0 R193:14868.558816,0.004931,14868.558867,14868.558880,14868.563813
T1 R192:14868.548751,0.032113,14868.548832,14868.548848,14868.580962
T0 R194:14868.642554,0.024136,14868.642640,14868.642654,14868.666791
T0 R196:14868.662249,0.007061,14868.662306,14868.666842,14868.673904
T1 R195:14868.647098,0.053519,14868.647150,14868.647163,14868.700683
T0 R197:14868.731443,0.002745,14868.731499,14868.731512,14868.734259
T0 R199:14868.759631,0.029220,14868.759749,14868.759767,14868.788988
T1 R198:14868.733776,0.075904,14868.733816,14868.733826,14868.809731
T1 R201:14868.814427,0.037740,14868.814465,14868.814475,14868.852218
T0 R200:14868.808963,0.044536,14868.809037,14868.809046,14868.853584
T1 R202:14868.850668,0.022464,14868.850729,14868.852255,14868.874721
T1 R204:14868.903833,0.009306,14868.903881,14868.903889,14868.913196
T1 R205:14868.931019,0.037301,14868.931085,14868.931098,14868.968401
T0 R203:14868.888505,0.109787,14868.888560,14868.888575,14868.998363
T1 R206:14868.970363,0.045341,14868.970407,14868.970421,14869.015764
T1 R208:14869.021974,0.005203,14869.022011,14869.022016,14869.027221
T1 R209:14869.025197,0.009295,14869.025242,14869.027266,14869.036562
T0 R207:14869.010730,0.088541,14869.010784,14869.010794,14869.099337
T1 R210:14869.132586,0.012776,14869.132653,14869.132665,14869.145442
T0 R211:14869.160161,0.017183,14869.160225,14869.160237,14869.177421
T0 R213:14869.252071,0.084345,14869.252119,14869.252128,14869.336475
T0 R214:14869.269911,0.001850,14869.269979,14869.336517,14869.338368
T1 R212:14869.233479,0.105301,14869.233545,14869.233556,14869.338858
T0 R215:14869.315073,0.075312,14869.315161,14869.338387,14869.413703
T0 R217:14869.368918,0.012488,14869.368974,14869.413815,14869.426305
T1 R216:14869.327693,0.090426,14869.327743,14869.338905,14869.429332
T0 R218:14869.384431,0.047394,14869.384490,14869.426368,14869.473764
T1 R219:14869.393760,0.056136,14869.393810,14869.429367,14869.485505
T0 R221:14869.462619,0.025640,14869.462692,14869.473816,14869.499459
T0 R224:14869.499195,0.008405,14869.499250,14869.499500,14869.507906
T1 R222:14869.472140,0.028459,14869.472205,14869.485582,14869.514043
T0 R223:14869.488097,0.024368,14869.488159,14869.507936,14869.532305
T0 R225:14869.531056,0.000734,14869.531105,14869.532345,14869.533080
T1 R220:14869.398805,0.063552,14869.398884,14869.514119,14869.577673
T0 R226:14869.565074,0.024077,14869.565148,14869.565159,14869.589238
T1 R227:14869.585227,0.066858,14869.585285,14869.585296,14869.652156
T0 R228:14869.600593,0.052442,14869.600635,14869.600642,14869.653087
T1 R230:14869.647113,0.082980,14869.647181,14869.652207,14869.735188
T1 R231:14869.695662,0.018695,14869.695732,14869.735241,14869.753938
T1 R232:14869.745822,0.000301,14869.745897,14869.754019,14869.754322
T0 R229:14869.613370,0.126031,14869.613417,14869.653124,14869.779157
T0 R234:14869.821227,0.051458,14869.821286,14869.821300,14869.872760
T1 R233:14869.789277,0.092866,14869.789327,14869.789344,14869.882213
T0 R235:14869.861615,0.025600,14869.861692,14869.872839,14869.898441
T1 R236:14869.892265,0.063446,14869.892342,14869.892359,14869.955807
T0 R237:14869.911224,0.056631,14869.911268,14869.911277,14869.967909
T1 R238:14869.978839,0.001672,14869.978884,14869.978891,14869.980565
T1 R240:14869.988830,0.048242,14869.988873,14869.988882,14870.037126
T0 R239:14869.985904,0.057874,14869.985965,14869.985976,14870.043851
T0 R242:14870.047970,0.000286,14870.048033,14870.048044,14870.048332
T0 R243:14870.048167,0.015161,14870.048214,14870.048402,14870.063565
T1 R241:14869.997618,0.041947,14869.997670,14870.037223,14870.079172
T1 R245:14870.108143,0.020878,14870.108193,14870.108204,14870.129084
T0 R244:14870.063558,0.097440,14870.063625,14870.063636,14870.161078
T0 R247:14870.162738,0.018788,14870.162786,14870.162793,14870.181583
T0 R248:14870.207114,0.010306,14870.207171,14870.207186,14870.217495
T1 R246:14870.116722,0.105602,14870.116765,14870.129157,14870.234761
T0 R249:14870.297513,0.035005,14870.297587,14870.297607,14870.332613
T1 R250:14870.304802,0.056297,14870.304854,14870.304869,14870.361168
T0 R251:14870.378540,0.010605,14870.378592,14870.378608,14870.389214
T0 R253:14870.497598,0.039637,14870.497682,14870.497699,14870.537338
T1 R252:14870.476491,0.061220,14870.476564,14870.476580,14870.537802
T0 R254:14870.582511,0.134770,14870.582576,14870.582587,14870.717360
T0 R257:14870.683698,0.040212,14870.683751,14870.717431,14870.757645
T1 R255:14870.638712,0.130575,14870.638799,14870.638818,14870.769396
T0 R258:14870.712362,0.080383,14870.712447,14870.757741,14870.838127
T0 R259:14870.829257,0.045131,14870.829331,14870.838176,14870.883309
T1 R256:14870.650034,0.135468,14870.650100,14870.769463,14870.904932
T1 R261:14870.944474,0.019618,14870.944561,14870.944575,14870.964195
T1 R262:14871.059264,0.044477,14871.059338,14871.059355,14871.103834
T0 R260:14870.899604,0.268009,14870.899679,14870.899691,14871.167702
T1 R263:14871.145948,0.071215,14871.146017,14871.146032,14871.217249
T0 R264:14871.188434,0.079215,14871.188508,14871.188519,14871.267736
T0 R266:14871.263762,0.009133,14871.263811,14871.267811,14871.276946
T1 R265:14871.250906,0.046365,14871.250976,14871.250989,14871.297355
T0 R267:14871.290387,0.100156,14871.290445,14871.290455,14871.390613
T1 R268:14871.356748,0.054594,14871.356824,14871.356837,14871.411433
T0 R269:14871.442984,0.047335,14871.443057,14871.443074,14871.490412
T0 R271:14871.503357,0.008029,14871.503435,14871.503448,14871.511478
T1 R270:14871.465324,0.051867,14871.465378,14871.465396,14871.517265
T0 R272:14871.535741,0.001676,14871.535783,14871.535797,14871.537475
T1 R273:14871.571981,0.036506,14871.572044,14871.572062,14871.608570
T0 R274:14871.622481,0.036185,14871.622552,14871.622566,14871.658753
T0 R276:14871.702419,0.002486,14871.702475,14871.702485,14871.704972
T1 R275:14871.697181,0.033649,14871.697257,14871.697271,14871.730922
T0 R277:14871.732351,0.024279,14871.732395,14871.732407,14871.756688
T1 R278:14871.802731,0.030085,14871.802790,14871.802806,14871.832893
T0 R279:14871.845201,0.026643,14871.845255,14871.845272,14871.871917
T1 R280:14871.851837,0.026108,14871.851882,14871.851892,14871.878002
T0 R281:14871.863789,0.063221,14871.863836,14871.871959,14871.935181
T1 R282:14871.864646,0.083818,14871.864675,14871.878037,14871.961856
T0 R283:14871.900330,0.029597,14871.900382,14871.935229,14871.964827
T0 R285:14871.964063,0.003858,14871.964106,14871.964861,14871.968720
T0 R286:14871.966743,0.045476,14871.966787,14871.968752,14872.014229
T0 R287:14872.009624,0.012409,14872.009678,14872.014268,14872.026679
T0 R288:14872.020286,0.128532,14872.020354,14872.026719,14872.155253
T0 R289:14872.062008,0.031074,14872.062070,14872.155316,14872.186392
T1 R284:14871.936881,0.266592,14871.936930,14871.961898,14872.228493
T0 R290:14872.118067,0.095052,14872.118167,14872.186471,14872.281525
T0 R292:14872.269652,0.072839,14872.269717,14872.281584,14872.354425
T1 R291:14872.142343,0.148709,14872.142394,14872.228581,14872.377292
T0 R293:14872.365401,0.038474,14872.365462,14872.365482,14872.403958
T1 R294:14872.382575,0.032461,14872.382634,14872.382649,14872.415112
T0 R295:14872.393067,0.031384,14872.393132,14872.404003,14872.435389
T0 R297:14872.608177,0.030628,14872.608253,14872.608265,14872.638894
T1 R296:14872.518030,0.170984,14872.518108,14872.518121,14872.689107
T1 R299:14872.680165,0.014892,14872.680240,14872.689175,14872.704068
T0 R298:14872.616804,0.072717,14872.616864,14872.638951,14872.711669
T0 R301:14872.838495,0.025740,14872.838580,14872.838595,14872.864338
T0 R302:14872.855503,0.040422,14872.855552,14872.864415,14872.904838
T0 R303:14872.889996,0.010600,14872.890045,14872.904901,14872.915502
T1 R300:14872.778443,0.165529,14872.778518,14872.778531,14872.944061
T0 R304:14872.930758,0.022323,14872.930816,14872.930828,14872.953153
T0 R306:14873.002441,0.046639,14873.002500,14873.002513,14873.049154
T0 R307:14873.012500,0.005814,14873.012556,14873.049219,14873.055034
T1 R305:14872.957970,0.124159,14872.958021,14872.958033,14873.082193
T0 R308:14873.096237,0.011095,14873.096303,14873.096316,14873.107412
T1 R309:14873.115941,0.044909,14873.115981,14873.115991,14873.160902
T0 R310:14873.159546,0.045359,14873.159608,14873.159619,14873.204980
T0 R312:14873.209433,0.013895,14873.209476,14873.209486,14873.223383
T1 R311:14873.206758,0.041148,14873.206810,14873.206826,14873.247977
T0 R313:14873.244184,0.021068,14873.244261,14873.244276,14873.265345
T1 R315:14873.245725,0.073633,14873.245756,14873.248012,14873.321647
T0 R314:14873.245172,0.128649,14873.245297,14873.265417,14873.394067
T0 R317:14873.375399,0.029709,14873.375470,14873.394118,14873.423829
T1 R316:14873.284201,0.135357,14873.284258,14873.321728,14873.457087
T1 R320:14873.454266,0.017328,14873.454322,14873.457137,14873.474467
T1 R321:14873.461436,0.022788,14873.461485,14873.474543,14873.497332
T0 R318:14873.383510,0.079294,14873.383563,14873.423877,14873.503173
T0 R322:14873.550810,0.068844,14873.550887,14873.550900,14873.619747
T0 R323:14873.646748,0.015941,14873.646815,14873.646827,14873.662769
T1 R319:14873.411622,0.168604,14873.411690,14873.497391,14873.665996
T0 R324:14873.673896,0.006524,14873.673943,14873.673958,14873.680484
T1 R325:14873.796285,0.048801,14873.796386,14873.796402,14873.845206
T1 R327:14873.933318,0.016584,14873.933426,14873.933443,14873.950028
T1 R329:14873.949879,0.009694,14873.949932,14873.950070,14873.959765
T1 R328:14873.942059,0.011344,14873.942116,14873.959797,14873.971142
T1 R330:14873.991075,0.012910,14873.991146,14873.991157,14874.004068
T1 R331:14873.996879,0.000698,14873.996930,14874.004108,14874.004807
T0 R326:14873.880157,0.129207,14873.880243,14873.880257,14874.009466
T1 R332:14874.119575,0.006391,14874.119655,14874.119668,14874.126060
T1 R334:14874.153120,0.005316,14874.153190,14874.153197,14874.158514
T0 R333:14874.127104,0.052284,14874.127150,14874.127164,14874.179449
T1 R335:14874.256238,0.003658,14874.256315,14874.256329,14874.259989
T0 R336:14874.296229,0.034302,14874.296334,14874.296350,14874.330653
T1 R337:14874.317430,0.017349,14874.317507,14874.317521,14874.334871
T1 R339:14874.353389,0.010580,14874.353445,14874.353457,14874.364038
T1 R340:14874.388342,0.028268,14874.388400,14874.388412,14874.416682
T0 R338:14874.341535,0.121743,14874.341603,14874.341616,14874.463361
T1 R341:14874.389948,0.069996,14874.389981,14874.416752,14874.486749
T1 R343:14874.478788,0.037069,14874.478841,14874.486804,14874.523875
T1 R345:14874.490136,0.019846,14874.490210,14874.523921,14874.543768
T1 R346:14874.540525,0.052024,14874.540619,14874.543840,14874.595864
T1 R344:14874.480439,0.054205,14874.480486,14874.595968,14874.650176
T1 R347:14874.632569,0.002574,14874.632636,14874.650262,14874.652837
T1 R348:14874.650145,0.081311,14874.650252,14874.652878,14874.734192
T0 R342:14874.460247,0.309983,14874.460326,14874.463409,14874.773394
T1 R349:14874.710977,0.057273,14874.711043,14874.734286,14874.791560
T0 R350:14874.761173,0.018767,14874.761251,14874.773448,14874.792216
T1 R351:14874.859173,0.017686,14874.859271,14874.859290,14874.876979
T0 R352:14874.917611,0.010478,14874.917688,14874.917704,14874.928184
T1 R353:14874.986961,0.002746,14874.987033,14874.987049,14874.989796
T0 R354:14875.024483,0.008556,14875.024570,14875.024584,14875.033142
T1 R355:14875.029118,0.007319,14875.029171,14875.029182,14875.036503
T0 R356:14875.040917,0.002990,14875.040980,14875.040994,14875.043986
T1 R357:14875.078380,0.145479,14875.078468,14875.078484,14875.223965
T1 R360:14875.199704,0.009246,14875.199779,14875.224053,14875.233300
T1 R359:14875.173052,0.014851,14875.173099,14875.233362,14875.248215
T1 R361:14875.236795,0.032347,14875.236839,14875.248284,14875.280633
T0 R358:14875.170490,0.129660,14875.170569,14875.170584,14875.300247
T0 R363:14875.344279,0.043644,14875.344380,14875.344394,14875.388039
T0 R364:14875.375726,0.012760,14875.375793,14875.388086,14875.400847
T1 R362:14875.273577,0.130230,14875.273654,14875.280701,14875.410933
T1 R366:14875.443439,0.000840,14875.443528,14875.443543,14875.444385
T0 R365:14875.430432,0.050199,14875.430495,14875.430509,14875.480711
T1 R367:14875.475883,0.021351,14875.475978,14875.475990,14875.497342
T1 R369:14875.597952,0.018348,14875.598015,14875.598026,14875.616377
T0 R368:14875.587923,0.036973,14875.588021,14875.588034,14875.625008
T1 R370:14875.619491,0.051801,14875.619568,14875.619580,14875.671383
T0 R371:14875.667348,0.015669,14875.667446,14875.667462,14875.683132
T1 R372:14875.691955,0.020240,14875.692011,14875.692025,14875.712267
T1 R374:14875.753027,0.057533,14875.753081,14875.753095,14875.810631
T0 R373:14875.742810,0.071191,14875.742880,14875.742892,14875.814085
T1 R376:14875.766512,0.045910,14875.766579,14875.810735,14875.856647
T0 R375:14875.765643,0.093256,14875.765705,14875.814170,14875.907429
T1 R377:14875.846511,0.055125,14875.846589,14875.856712,14875.911838
T0 R379:14875.894299,0.014801,14875.894359,14875.907473,14875.922275
T1 R380:14875.906472,0.036117,14875.906527,14875.911870,14875.947988
T0 R381:14875.909772,0.047262,14875.909803,14875.922313,14875.969576
T1 R378:14875.862893,0.094194,14875.862945,14875.948041,14876.042237
T0 R382:14876.001880,0.086111,14876.001943,14876.001957,14876.088070
T1 R383:14876.033676,0.066732,14876.033747,14876.042326,14876.109061
T1 R385:14876.184718,0.001208,14876.184766,14876.184779,14876.185989
T0 R384:14876.166986,0.022310,14876.167059,14876.167075,14876.189386
T1 R386:14876.186726,0.033399,14876.186765,14876.186773,14876.220173
T0 R387:14876.187108,0.061595,14876.187143,14876.189421,14876.251018
T1 R388:14876.201720,0.035404,14876.201781,14876.220266,14876.255672
T0 R389:14876.273384,0.004074,14876.273450,14876.273464,14876.277540
T0 R391:14876.308841,0.002218,14876.308885,14876.308895,14876.311115
T1 R390:14876.299840,0.033048,14876.299906,14876.299922,14876.332972
T0 R392:14876.416125,0.014042,14876.416221,14876.416235,14876.430279
T1 R393:14876.419972,0.047240,14876.420022,14876.420034,14876.467277
T1 R395:14876.476077,0.009082,14876.476116,14876.476126,14876.485209
T1 R396:14876.560571,0.070793,14876.560641,14876.560655,14876.631450
T1 R397:14876.587706,0.000350,14876.587770,14876.631521,14876.631873
T0 R394:14876.471875,0.162940,14876.471936,14876.471949,14876.634891
T1 R398:14876.650476,0.066678,14876.650536,14876.650549,14876.717228
