id,sent,length,recieved,start,completed
T1 R98:14794.403923,0.129765,14794.403971,14794.542958,14794.672725
T0 R100:14794.579840,0.068092,14794.579924,14794.614924,14794.683017
T0 R102:14794.863305,0.034384,14794.863373,14794.863385,14794.897770
T1 R101:14794.756729,0.205511,14794.756833,14794.756855,14794.962367
T1 R104:14794.921994,0.004006,14794.922069,14794.962458,14794.966466
T0 R103:14794.913534,0.088601,14794.913637,14794.913658,14795.002261
T1 R105:14795.022176,0.014254,14795.022281,14795.022298,14795.036554
T0 R106:14795.070165,0.013012,14795.070272,14795.070292,14795.083305
T1 R107:14795.115606,0.019053,14795.115675,14795.115691,14795.134746
T0 R108:14795.170804,0.013161,14795.170900,14795.170919,14795.184082
T1 R109:14795.189158,0.050130,14795.189221,14795.189233,14795.239364
T0 R110:14795.192814,0.052653,14795.192858,14795.192870,14795.245524
T1 R112:14795.237303,0.039495,14795.237415,14795.239419,14795.278915
T1 R113:14795.252512,0.006011,14795.252580,14795.278985,14795.284998
T1 R114:14795.310476,0.044891,14795.310543,14795.310557,14795.355449
T1 R115:14795.339775,0.029975,14795.339861,14795.355541,14795.385518
T0 R111:14795.204503,0.177832,14795.204564,14795.245574,14795.423408
T0 R117:14795.490385,0.000162,14795.490461,14795.490477,14795.490641
T0 R118:14795.516570,0.045625,14795.516695,14795.516711,14795.562338
T1 R116:14795.471365,0.094090,14795.471445,14795.471463,14795.565555
T0 R119:14795.536117,0.013322,14795.536200,14795.562460,14795.575784
T1 R120:14795.617843,0.032981,14795.617907,14795.617920,14795.650902
T0 R121:14795.669238,0.018189,14795.669330,14795.669353,14795.687543
T1 R122:14795.699396,0.010079,14795.699456,14795.699472,14795.709552
T0 R123:14795.756262,0.002086,14795.756336,14795.756348,14795.758436
T1 R124:14795.800816,0.059534,14795.800908,14795.800925,14795.860460
T0 R125:14795.825470,0.050756,14795.825538,14795.825554,14795.876312
T1 R126:14795.876591,0.010205,14795.876632,14795.876643,14795.886850
T0 R127:14795.896179,0.049330,14795.896277,14795.896294,14795.945625
T1 R128:14795.939219,0.019903,14795.939317,14795.939334,14795.959238
T0 R129:14795.999233,0.011296,14795.999314,14795.999333,14796.010630
T1 R130:14796.061046,0.057721,14796.061131,14796.061149,14796.118871
T0 R131:14796.176661,0.014871,14796.176738,14796.176754,14796.191627
T1 R132:14796.225091,0.004586,14796.225200,14796.225223,14796.229810
T1 R134:14796.273954,0.004921,14796.274030,14796.274043,14796.278967
T1 R135:14796.327017,0.022440,14796.327111,14796.327126,14796.349567
T0 R133:14796.259980,0.104935,14796.260068,14796.260086,14796.365023
T0 R137:14796.371875,0.017039,14796.371931,14796.371945,14796.388985
T1 R136:14796.332609,0.044973,14796.332670,14796.349643,14796.394618
T0 R138:14796.422068,0.017011,14796.422150,14796.422168,14796.439180
T1 R139:14796.490372,0.010521,14796.490473,14796.490489,14796.501011
T0 R140:14796.508820,0.000179,14796.508918,14796.508934,14796.509115
T1 R141:14796.698254,0.020134,14796.698333,14796.698349,14796.718485
T0 R142:14796.778484,0.028679,14796.778599,14796.778620,14796.807302
T1 R143:14796.788263,0.125622,14796.788370,14796.788391,14796.914015
T0 R144:14796.933362,0.060045,14796.933440,14796.933460,14796.993506
T1 R145:14796.999413,0.057884,14796.999485,14796.999499,14797.057384
T0 R146:14797.005544,0.074422,14797.005601,14797.005611,14797.080034
T0 R148:14797.158482,0.011379,14797.158577,14797.158593,14797.169975
T1 R147:14797.027863,0.124010,14797.027937,14797.057442,14797.181453
T0 R149:14797.248885,0.039708,14797.248960,14797.248975,14797.288684
T1 R150:14797.320928,0.117658,14797.321011,14797.321027,14797.438687
T0 R151:14797.337253,0.103565,14797.337321,14797.337336,14797.440903
T1 R152:14797.446827,0.042925,14797.446930,14797.446950,14797.489876
T0 R153:14797.478509,0.016004,14797.478581,14797.478595,14797.494601
T1 R154:14797.486811,0.033903,14797.486896,14797.489936,14797.523840
T1 R156:14797.606562,0.017199,14797.606632,14797.606646,14797.623847
T0 R155:14797.578008,0.094505,14797.578062,14797.578074,14797.672580
T0 R158:14797.647210,0.007486,14797.647271,14797.672665,14797.680152
T1 R157:14797.637885,0.057629,14797.637937,14797.637944,14797.695575
T0 R159:14797.706482,0.033905,14797.706531,14797.706539,14797.740445
T1 R160:14797.748688,0.064413,14797.748752,14797.748767,14797.813181
T0 R161:14797.831627,0.012549,14797.831680,14797.831691,14797.844241
T1 R162:14797.840766,0.006463,14797.840845,14797.840852,14797.847317
T0 R163:14797.872384,0.022349,14797.872441,14797.872451,14797.894802
T0 R165:14797.897440,0.048656,14797.897478,14797.897484,14797.946141
T1 R164:14797.879368,0.134335,14797.879435,14797.879444,14798.013781
T0 R166:14798.006468,0.085223,14798.006545,14798.006558,14798.091783
T1 R167:14798.089218,0.020396,14798.089289,14798.089302,14798.109700
T1 R169:14798.143536,0.014981,14798.143597,14798.143606,14798.158589
T0 R168:14798.120561,0.053769,14798.120609,14798.120618,14798.174389
T1 R170:14798.186392,0.003766,14798.186431,14798.186439,14798.190206
T1 R172:14798.199366,0.017003,14798.199410,14798.199418,14798.216421
T1 R173:14798.220099,0.004779,14798.220147,14798.220164,14798.224945
T0 R171:14798.194023,0.052094,14798.194064,14798.194071,14798.246166
T0 R175:14798.264222,0.015426,14798.264274,14798.264282,14798.279709
T1 R174:14798.238589,0.136281,14798.238672,14798.238683,14798.374966
T0 R176:14798.304348,0.071728,14798.304396,14798.304405,14798.376133
T1 R177:14798.353478,0.008556,14798.353538,14798.375046,14798.383603
T0 R178:14798.384044,0.049130,14798.384081,14798.384087,14798.433219
T1 R179:14798.481836,0.011650,14798.481912,14798.481930,14798.493581
T0 R180:14798.515277,0.027774,14798.515341,14798.515352,14798.543127
T1 R181:14798.552531,0.025076,14798.552613,14798.552623,14798.577700
T0 R182:14798.633398,0.019727,14798.633471,14798.633481,14798.653210
T1 R183:14798.646397,0.050896,14798.646466,14798.646478,14798.697375
T0 R184:14798.706017,0.020643,14798.706075,14798.706086,14798.726730
T1 R185:14798.896765,0.007313,14798.896855,14798.896869,14798.904183
T0 R186:14799.000660,0.000271,14799.000743,14799.000756,14799.001028
T1 R187:14799.024917,0.074447,14799.024962,14799.024971,14799.099419
T0 R188:14799.094730,0.006090,14799.094810,14799.094827,14799.100917
T1 R189:14799.110755,0.063828,14799.110800,14799.110808,14799.174638
T0 R190:14799.202204,0.029811,14799.202268,14799.202279,14799.232092
T1 R191:14799.204696,0.061535,14799.204783,14799.204791,14799.266327
T1 R193:14799.411651,0.004931,14799.411749,14799.411763,14799.416697
T0 R192:14799.400645,0.032113,14799.400740,14799.400760,14799.432874
T1 R194:14799.503165,0.024136,14799.503252,14799.503272,14799.527410
T1 R196:14799.524616,0.007061,14799.524709,14799.527449,14799.534512
T0 R195:14799.508117,0.053519,14799.508163,14799.508173,14799.561693
T1 R197:14799.600215,0.002745,14799.600291,14799.600303,14799.603050
T1 R199:14799.630838,0.029220,14799.630884,14799.630890,14799.660111
T0 R198:14799.602826,0.075904,14799.602878,14799.602886,14799.678792
T0 R201:14799.690593,0.037740,14799.690657,14799.690671,14799.728414
T1 R200:14799.684606,0.044536,14799.684674,14799.684682,14799.729219
T0 R202:14799.730093,0.022464,14799.730140,14799.730147,14799.752612
T0 R204:14799.788050,0.009306,14799.788094,14799.788104,14799.797411
T0 R205:14799.817674,0.037301,14799.817729,14799.817738,14799.855040
T1 R203:14799.771382,0.109787,14799.771432,14799.771443,14799.881231
T0 R206:14799.860723,0.045341,14799.860803,14799.860811,14799.906154
T0 R208:14799.917155,0.005203,14799.917213,14799.917222,14799.922426
T0 R209:14799.920729,0.009295,14799.920773,14799.922458,14799.931755
T1 R207:14799.904863,0.088541,14799.904934,14799.904943,14799.993486
T0 R210:14800.037958,0.012776,14800.038050,14800.038064,14800.050841
T1 R211:14800.068078,0.017183,14800.068131,14800.068141,14800.085326
T1 R213:14800.168305,0.084345,14800.168355,14800.168365,14800.252712
T0 R212:14800.148045,0.105301,14800.148120,14800.148134,14800.253436
T1 R214:14800.187679,0.001850,14800.187725,14800.252760,14800.254612
T0 R215:14800.236987,0.075312,14800.237054,14800.253477,14800.328793
T0 R217:14800.295882,0.012488,14800.295949,14800.328844,14800.341333
T1 R216:14800.250736,0.090426,14800.250786,14800.254652,14800.345079
T0 R218:14800.312848,0.047394,14800.312905,14800.341381,14800.388776
T1 R219:14800.323105,0.056136,14800.323153,14800.345135,14800.401272
T1 R221:14800.397989,0.025640,14800.398028,14800.401313,14800.426954
T1 R223:14800.425793,0.024368,14800.425871,14800.426992,14800.451361
T0 R220:14800.328522,0.063552,14800.328576,14800.388850,14800.452404
T1 R224:14800.437932,0.008405,14800.437976,14800.451412,14800.459817
T1 R225:14800.472666,0.000734,14800.472717,14800.472725,14800.473461
T0 R222:14800.408341,0.028459,14800.408412,14800.452438,14800.480897
T1 R226:14800.509713,0.024077,14800.509764,14800.509774,14800.533853
T0 R227:14800.531714,0.066858,14800.531782,14800.531794,14800.598653
T1 R228:14800.548543,0.052442,14800.548680,14800.548691,14800.601135
T1 R230:14800.599193,0.082980,14800.599238,14800.601178,14800.684163
T1 R231:14800.652224,0.018695,14800.652292,14800.684234,14800.702930
T1 R232:14800.706805,0.000301,14800.706848,14800.706855,14800.707157
T0 R229:14800.562469,0.126031,14800.562514,14800.598709,14800.724742
T0 R234:14800.789070,0.051458,14800.789162,14800.789175,14800.840635
T1 R233:14800.754247,0.092866,14800.754324,14800.754337,14800.847205
T0 R235:14800.833130,0.025600,14800.833185,14800.840681,14800.866282
T1 R236:14800.866556,0.063446,14800.866587,14800.866594,14800.930041
T0 R237:14800.887219,0.056631,14800.887274,14800.887286,14800.943918
T1 R238:14800.961010,0.001672,14800.961060,14800.961070,14800.962744
T1 R240:14800.971897,0.048242,14800.971941,14800.971948,14801.020192
T0 R239:14800.968728,0.057874,14800.968796,14800.968804,14801.026679
T0 R242:14801.036559,0.000286,14801.036610,14801.036617,14801.036905
T0 R243:14801.036778,0.015161,14801.036833,14801.036937,14801.052100
T1 R241:14800.981530,0.041947,14800.981621,14801.020266,14801.062214
T1 R245:14801.102132,0.020878,14801.102202,14801.102210,14801.123091
T0 R244:14801.053496,0.097440,14801.053534,14801.053540,14801.150981
T0 R247:14801.161703,0.018788,14801.161766,14801.161777,14801.180567
T0 R248:14801.210083,0.010306,14801.210155,14801.210166,14801.220473
T1 R246:14801.111432,0.105602,14801.111495,14801.123152,14801.228756
T0 R249:14801.308720,0.035005,14801.308800,14801.308816,14801.343823
T1 R250:14801.316679,0.056297,14801.316729,14801.316737,14801.373036
T0 R251:14801.397140,0.010605,14801.397210,14801.397221,14801.407828
T1 R252:14801.504039,0.061220,14801.504115,14801.504127,14801.565349
T0 R253:14801.527078,0.039637,14801.527147,14801.527157,14801.566795
T1 R254:14801.619694,0.134770,14801.619750,14801.619760,14801.754532
T1 R257:14801.730032,0.040212,14801.730093,14801.754621,14801.794835
T0 R255:14801.681058,0.130575,14801.681117,14801.681130,14801.811706
T1 R258:14801.761254,0.080383,14801.761306,14801.794904,14801.875289
T1 R259:14801.888707,0.045131,14801.888771,14801.888779,14801.933913
T0 R256:14801.693333,0.135468,14801.693389,14801.811753,14801.947222
T0 R261:14802.014337,0.019618,14802.014451,14802.014463,14802.034083
T0 R262:14802.139681,0.044477,14802.139747,14802.139761,14802.184239
T1 R260:14801.965379,0.268009,14801.965448,14801.965462,14802.233473
T0 R263:14802.234148,0.071215,14802.234193,14802.234201,14802.305418
T1 R264:14802.280595,0.079215,14802.280653,14802.280663,14802.359879
T1 R266:14802.362866,0.009133,14802.362925,14802.362931,14802.372066
T0 R265:14802.348805,0.046365,14802.348866,14802.348876,14802.395242
T1 R267:14802.391982,0.100156,14802.392029,14802.392036,14802.492194
T0 R268:14802.464429,0.054594,14802.464512,14802.464528,14802.519124
T1 R269:14802.558632,0.047335,14802.558748,14802.558766,14802.606103
T1 R271:14802.624566,0.008029,14802.624610,14802.624617,14802.632647
T0 R270:14802.583094,0.051867,14802.583157,14802.583167,14802.635035
T1 R272:14802.659931,0.001676,14802.659987,14802.659996,14802.661674
T0 R273:14802.699473,0.036506,14802.699532,14802.699543,14802.736050
T1 R274:14802.754594,0.036185,14802.754655,14802.754668,14802.790854
T1 R276:14802.841782,0.002486,14802.841839,14802.841848,14802.844335
T0 R275:14802.836102,0.033649,14802.836183,14802.836194,14802.869844
T1 R277:14802.874460,0.024279,14802.874512,14802.874519,14802.898800
T0 R278:14802.951236,0.030085,14802.951326,14802.951340,14802.981427
T1 R279:14802.997596,0.026643,14802.997654,14802.997667,14803.024311
T0 R280:14803.004833,0.026108,14803.004894,14803.004902,14803.031012
T1 R281:14803.017973,0.063221,14803.018011,14803.024351,14803.087573
T0 R282:14803.018984,0.083818,14803.019020,14803.031054,14803.114873
T1 R283:14803.057959,0.029597,14803.058044,14803.087621,14803.117219
T1 R285:14803.127558,0.003858,14803.127597,14803.127604,14803.131464
T1 R286:14803.130506,0.045476,14803.130568,14803.131500,14803.176977
T1 R287:14803.177278,0.012409,14803.177357,14803.177364,14803.189775
T1 R288:14803.189013,0.128532,14803.189061,14803.189827,14803.318360
T1 R289:14803.234591,0.031074,14803.234661,14803.318438,14803.349513
T0 R284:14803.097909,0.266592,14803.097958,14803.114928,14803.381522
T1 R290:14803.295718,0.095052,14803.295788,14803.349570,14803.444623
T0 R291:14803.322207,0.148709,14803.322276,14803.381594,14803.530304
T1 R292:14803.461095,0.072839,14803.461161,14803.461170,14803.534011
T0 R293:14803.565576,0.038474,14803.565655,14803.565669,14803.604144
T1 R294:14803.584238,0.032461,14803.584283,14803.584293,14803.616756
T0 R295:14803.595690,0.031384,14803.595775,14803.604199,14803.635584
T0 R297:14803.830448,0.030628,14803.830544,14803.830558,14803.861188
T1 R296:14803.732035,0.170984,14803.732124,14803.732137,14803.903122
T1 R299:14803.909042,0.014892,14803.909093,14803.909104,14803.923998
T0 R298:14803.840002,0.072717,14803.840066,14803.861230,14803.933948
T0 R301:14804.081731,0.025740,14804.081835,14804.081851,14804.107593
T0 R302:14804.100343,0.040422,14804.100421,14804.107644,14804.148067
T0 R303:14804.138023,0.010600,14804.138081,14804.148116,14804.158716
T1 R300:14804.016223,0.165529,14804.016306,14804.016317,14804.181847
T0 R304:14804.182411,0.022323,14804.182458,14804.182468,14804.204792
T0 R306:14804.260724,0.046639,14804.260801,14804.260820,14804.307461
T0 R307:14804.271744,0.005814,14804.271810,14804.307534,14804.313350
T1 R305:14804.212170,0.124159,14804.212225,14804.212232,14804.336393
T0 R308:14804.363205,0.011095,14804.363263,14804.363273,14804.374369
T1 R309:14804.384622,0.044909,14804.384682,14804.384701,14804.429613
T0 R310:14804.432200,0.045359,14804.432412,14804.432422,14804.477783
T0 R312:14804.486619,0.013895,14804.486660,14804.486666,14804.500562
T1 R311:14804.483701,0.041148,14804.483751,14804.483760,14804.524910
T0 R313:14804.524508,0.021068,14804.524557,14804.524569,14804.545638
T0 R315:14804.526209,0.073633,14804.526247,14804.545699,14804.619334
T1 R314:14804.525571,0.128649,14804.525655,14804.525661,14804.654312
T1 R317:14804.667649,0.029709,14804.667713,14804.667724,14804.697434
T0 R316:14804.568287,0.135357,14804.568339,14804.619383,14804.754742
T0 R320:14804.753732,0.017328,14804.753804,14804.754782,14804.772112
T1 R318:14804.676534,0.079294,14804.676600,14804.697486,14804.776780
T0 R321:14804.761707,0.022788,14804.761759,14804.772156,14804.794945
T0 R322:14804.859194,0.068844,14804.859269,14804.859279,14804.928125
T1 R319:14804.707135,0.168604,14804.707178,14804.776816,14804.945421
T0 R323:14804.963830,0.015941,14804.963894,14804.963909,14804.979852
T1 R324:14804.993375,0.006524,14804.993422,14804.993431,14804.999956
T0 R325:14805.126862,0.048801,14805.126931,14805.126942,14805.175745
T0 R327:14805.276394,0.016584,14805.276470,14805.276483,14805.293068
T0 R328:14805.285867,0.011344,14805.285933,14805.293125,14805.304470
T0 R329:14805.294369,0.009694,14805.294435,14805.304502,14805.314197
T1 R326:14805.218389,0.129207,14805.218467,14805.218484,14805.347693
T1 R331:14805.345822,0.000698,14805.345882,14805.347735,14805.348434
T0 R330:14805.339462,0.012910,14805.339509,14805.339518,14805.352429
T1 R332:14805.479583,0.006391,14805.479646,14805.479657,14805.486050
T1 R334:14805.516258,0.005316,14805.516348,14805.516358,14805.521676
T0 R333:14805.487769,0.052284,14805.487830,14805.487838,14805.540123
T1 R335:14805.628761,0.003658,14805.628844,14805.628859,14805.632518
T0 R336:14805.672347,0.034302,14805.672435,14805.672450,14805.706753
T1 R337:14805.695341,0.017349,14805.695408,14805.695419,14805.712769
T1 R339:14805.734515,0.010580,14805.734561,14805.734569,14805.745150
T1 R340:14805.772832,0.028268,14805.772898,14805.772907,14805.801176
T0 R338:14805.721622,0.121743,14805.721661,14805.721666,14805.843411
T1 R341:14805.774641,0.069996,14805.774682,14805.801215,14805.871212
T1 R343:14805.871413,0.037069,14805.871446,14805.871451,14805.908522
T1 R345:14805.883547,0.019846,14805.883591,14805.908565,14805.928413
T1 R344:14805.873199,0.054205,14805.873236,14805.928454,14805.982661
T1 R346:14805.938411,0.052024,14805.938468,14805.982740,14806.034765
T1 R347:14806.038700,0.002574,14806.038740,14806.038747,14806.041321
T1 R348:14806.057875,0.081311,14806.057920,14806.057931,14806.139244
T0 R342:14805.851257,0.309983,14805.851307,14805.851313,14806.161298
T1 R349:14806.124300,0.057273,14806.124359,14806.139299,14806.196573
T0 R350:14806.179036,0.018767,14806.179115,14806.179126,14806.197894
T1 R351:14806.285937,0.017686,14806.286002,14806.286011,14806.303699
T0 R352:14806.349631,0.010478,14806.349692,14806.349703,14806.360182
T1 R353:14806.425265,0.002746,14806.425324,14806.425335,14806.428083
T0 R354:14806.466236,0.008556,14806.466303,14806.466316,14806.474873
T1 R355:14806.471304,0.007319,14806.471371,14806.471380,14806.478700
T0 R356:14806.484287,0.002990,14806.484329,14806.484336,14806.487327
T1 R357:14806.524904,0.145479,14806.524952,14806.524960,14806.670441
T1 R360:14806.657203,0.009246,14806.657296,14806.670521,14806.679769
T1 R359:14806.628172,0.014851,14806.628229,14806.679852,14806.694704
T1 R361:14806.697700,0.032347,14806.697759,14806.697769,14806.730117
T0 R358:14806.625329,0.129660,14806.625380,14806.625391,14806.755052
T0 R363:14806.814970,0.043644,14806.815047,14806.815059,14806.858705
T1 R362:14806.737854,0.130230,14806.737916,14806.737924,14806.868156
T0 R364:14806.849173,0.012760,14806.849246,14806.858763,14806.871525
T0 R366:14806.923200,0.000840,14806.923288,14806.923305,14806.924146
T1 R365:14806.908990,0.050199,14806.909059,14806.909070,14806.959271
T0 R367:14806.958634,0.021351,14806.958715,14806.958729,14806.980081
T0 R369:14807.091658,0.018348,14807.091731,14807.091745,14807.110095
T1 R368:14807.080846,0.036973,14807.080922,14807.080935,14807.117910
T0 R370:14807.115225,0.051801,14807.115290,14807.115297,14807.167099
T1 R371:14807.167305,0.015669,14807.167345,14807.167354,14807.183023
T0 R372:14807.194091,0.020240,14807.194135,14807.194143,14807.214384
T0 R374:14807.260820,0.057533,14807.260893,14807.260905,14807.318440
T1 R373:14807.249591,0.071191,14807.249659,14807.249670,14807.320862
T0 R376:14807.275575,0.045910,14807.275619,14807.318494,14807.364405
T1 R375:14807.274660,0.093256,14807.274730,14807.320898,14807.414155
T0 R377:14807.362789,0.055125,14807.362863,14807.364457,14807.419583
T0 R379:14807.414865,0.014801,14807.414907,14807.419621,14807.434423
T0 R380:14807.428081,0.036117,14807.428121,14807.434463,14807.470581
T1 R378:14807.380631,0.094194,14807.380686,14807.414201,14807.508396
T0 R381:14807.431727,0.047262,14807.431776,14807.470661,14807.517924
T1 R382:14807.532150,0.086111,14807.532211,14807.532223,14807.618336
T0 R383:14807.566856,0.066732,14807.566930,14807.566939,14807.633672
T0 R385:14807.731796,0.001208,14807.731859,14807.731868,14807.733077
T1 R384:14807.712361,0.022310,14807.712464,14807.712478,14807.734790
T0 R386:14807.734023,0.033399,14807.734080,14807.734085,14807.767485
T1 R387:14807.734439,0.061595,14807.734478,14807.734830,14807.796428
T0 R388:14807.750398,0.035404,14807.750477,14807.767541,14807.802947
T1 R389:14807.828793,0.004074,14807.828928,14807.828952,14807.833028
T1 R391:14807.867896,0.002218,14807.867943,14807.867951,14807.870171
T0 R390:14807.858012,0.033048,14807.858117,14807.858138,14807.891188
T1 R392:14807.984937,0.014042,14807.985012,14807.985027,14807.999071
T0 R393:14807.989149,0.047240,14807.989213,14807.989221,14808.036462
T0 R395:14808.050479,0.009082,14808.050537,14808.050545,14808.059628
T1 R394:14808.045822,0.162940,14808.045884,14808.045896,14808.208837
T1 R397:14808.172311,0.000350,14808.172387,14808.208909,14808.209260
T0 R396:14808.142671,0.070793,14808.142764,14808.142780,14808.213575
T1 R398:14808.240805,0.066678,14808.240855,14808.240864,14808.307543
