id,sent,length,recieved,start,completed
T0 R144:15188.615128,0.060045,15188.615174,15188.615181,15188.675227
T1 R145:15188.655502,0.057884,15188.655563,15188.655573,15188.713458
T0 R146:15188.659268,0.074422,15188.659297,15188.675261,15188.749684
T0 R148:15188.752599,0.011379,15188.752642,15188.752650,15188.764030
T1 R147:15188.672854,0.124010,15188.672888,15188.713487,15188.837498
T0 R149:15188.807808,0.039708,15188.807843,15188.807852,15188.847561
T0 R151:15188.861846,0.103565,15188.861903,15188.861916,15188.965482
T1 R150:15188.851813,0.117658,15188.851889,15188.851902,15188.969562
T0 R153:15188.948200,0.016004,15188.948242,15188.965536,15188.981542
T1 R154:15188.953294,0.033903,15188.953350,15188.969593,15189.003497
T0 R152:15188.928876,0.042925,15188.928926,15188.981559,15189.024485
T0 R156:15189.026455,0.017199,15189.026494,15189.026500,15189.043700
T0 R157:15189.045636,0.057629,15189.045670,15189.045676,15189.103306
T1 R155:15189.008988,0.094505,15189.009029,15189.009036,15189.103542
T0 R158:15189.051291,0.007486,15189.051330,15189.103350,15189.110837
T1 R159:15189.087587,0.033905,15189.087633,15189.103572,15189.137479
T1 R161:15189.164146,0.012549,15189.164194,15189.164203,15189.176753
T0 R160:15189.113412,0.064413,15189.113456,15189.113465,15189.177879
T1 R162:15189.169751,0.006463,15189.169794,15189.176801,15189.183266
T0 R163:15189.189066,0.022349,15189.189104,15189.189115,15189.211465
T0 R165:15189.204381,0.048656,15189.204415,15189.211501,15189.260157
T1 R164:15189.193338,0.134335,15189.193372,15189.193381,15189.327719
T1 R167:15189.321542,0.020396,15189.321595,15189.327758,15189.348155
T0 R166:15189.270955,0.085223,15189.270992,15189.271000,15189.356224
T0 R169:15189.354975,0.014981,15189.355007,15189.356252,15189.371234
T0 R170:15189.381191,0.003766,15189.381227,15189.381234,15189.385000
T1 R168:15189.340780,0.053769,15189.340842,15189.348175,15189.401944
T1 R172:15189.389191,0.017003,15189.389221,15189.401999,15189.419003
T1 R173:15189.401922,0.004779,15189.402001,15189.419021,15189.423801
T0 R171:15189.385883,0.052094,15189.385921,15189.385929,15189.438024
T0 R175:15189.428928,0.015426,15189.428962,15189.438055,15189.453482
T0 R176:15189.453397,0.071728,15189.453432,15189.453503,15189.525231
T0 R177:15189.483405,0.008556,15189.483439,15189.525283,15189.533840
T1 R174:15189.413302,0.136281,15189.413337,15189.423819,15189.560101
T1 R179:15189.561927,0.011650,15189.561960,15189.561968,15189.573619
T0 R178:15189.502176,0.049130,15189.502220,15189.533861,15189.582992
T1 R180:15189.582340,0.027774,15189.582374,15189.582381,15189.610156
T0 R181:15189.605134,0.025076,15189.605171,15189.605178,15189.630255
T1 R182:15189.654514,0.019727,15189.654557,15189.654566,15189.674295
T0 R183:15189.662457,0.050896,15189.662485,15189.662492,15189.713389
T1 R184:15189.698927,0.020643,15189.698962,15189.698967,15189.719611
T0 R185:15189.815547,0.007313,15189.815597,15189.815612,15189.822926
T1 R186:15189.879044,0.000271,15189.879096,15189.879108,15189.879380
T1 R188:15189.936572,0.006090,15189.936617,15189.936627,15189.942718
T0 R187:15189.893911,0.074447,15189.893947,15189.893956,15189.968404
T1 R189:15189.946397,0.063828,15189.946447,15189.946453,15190.010282
T0 R190:15190.002345,0.029811,15190.002383,15190.002390,15190.032202
T1 R191:15190.003889,0.061535,15190.003926,15190.010313,15190.071848
T1 R193:15190.130325,0.004931,15190.130363,15190.130371,15190.135303
T0 R192:15190.123574,0.032113,15190.123617,15190.123626,15190.155740
T1 R194:15190.186160,0.024136,15190.186211,15190.186222,15190.210359
T1 R196:15190.199393,0.007061,15190.199424,15190.210398,15190.217460
T0 R195:15190.189257,0.053519,15190.189302,15190.189311,15190.242831
T1 R197:15190.245546,0.002745,15190.245585,15190.245592,15190.248338
T1 R199:15190.264385,0.029220,15190.264426,15190.264433,15190.293654
T0 R198:15190.247192,0.075904,15190.247227,15190.247233,15190.323139
T1 R200:15190.297271,0.044536,15190.297311,15190.297318,15190.341855
T0 R201:15190.300920,0.037740,15190.300943,15190.323174,15190.360915
T1 R202:15190.325044,0.022464,15190.325083,15190.341888,15190.364353
T0 R204:15190.360558,0.009306,15190.360594,15190.360938,15190.370245
T0 R205:15190.378762,0.037301,15190.378810,15190.378821,15190.416123
T0 R206:15190.405096,0.045341,15190.405133,15190.416161,15190.461504
T0 R208:15190.439581,0.005203,15190.439613,15190.461528,15190.466733
T1 R203:15190.350316,0.109787,15190.350361,15190.364374,15190.474161
T0 R209:15190.441735,0.009295,15190.441779,15190.466747,15190.476043
T0 R210:15190.513414,0.012776,15190.513463,15190.513473,15190.526251
T0 R211:15190.531842,0.017183,15190.531889,15190.531899,15190.549084
T1 R207:15190.432050,0.088541,15190.432086,15190.474191,15190.562734
T1 R213:15190.593156,0.084345,15190.593196,15190.593201,15190.677548
T1 R214:15190.605029,0.001850,15190.605065,15190.677584,15190.679436
T0 R212:15190.580734,0.105301,15190.580769,15190.580776,15190.686078
T1 R217:15190.670979,0.012488,15190.671020,15190.679452,15190.691940
T0 R218:15190.681363,0.047394,15190.681402,15190.686112,15190.733507
T1 R219:15190.687611,0.056136,15190.687638,15190.691960,15190.748097
T1 R221:15190.733508,0.025640,15190.733559,15190.748127,15190.773768
T1 R224:15190.758044,0.008405,15190.758071,15190.773790,15190.782195
T1 R225:15190.779320,0.000734,15190.779358,15190.782215,15190.782950
T0 R220:15190.690951,0.063552,15190.690977,15190.733554,15190.797107
T1 R223:15190.750600,0.024368,15190.750648,15190.782963,15190.807332
T0 R222:15190.739875,0.028459,15190.739906,15190.797129,15190.825589
T1 R226:15190.801979,0.024077,15190.802014,15190.807352,15190.831430
T1 R228:15190.825753,0.052442,15190.825784,15190.831460,15190.883904
T0 R227:15190.815426,0.066858,15190.815469,15190.825636,15190.892495
T0 R231:15190.889033,0.018695,15190.889075,15190.892521,15190.911216
T1 R215:15190.635069,0.075312,15190.635101,15190.883934,15190.959247
T1 R232:15190.922434,0.000301,15190.922510,15190.959285,15190.959588
T0 R230:15190.856726,0.082980,15190.856761,15190.911239,15190.994220
T0 R234:15190.972818,0.051458,15190.972850,15190.994252,15191.045711
T1 R216:15190.643488,0.090426,15190.643518,15190.959604,15191.050031
T0 R235:15190.999732,0.025600,15190.999774,15191.045753,15191.071354
T1 R237:15191.032841,0.056631,15191.032882,15191.050063,15191.106695
T1 R238:15191.077958,0.001672,15191.077993,15191.106718,15191.108391
T0 R236:15191.020204,0.063446,15191.020234,15191.071372,15191.134819
T0 R242:15191.124144,0.000286,15191.124175,15191.134842,15191.135130
T0 R243:15191.124311,0.015161,15191.124345,15191.135143,15191.150306
T1 R241:15191.090541,0.041947,15191.090566,15191.108405,15191.150353
T0 R240:15191.084636,0.048242,15191.084657,15191.150356,15191.198599
T1 R239:15191.082699,0.057874,15191.082738,15191.150384,15191.208259
T0 R245:15191.164302,0.020878,15191.164341,15191.198622,15191.219501
T1 R247:15191.200710,0.018788,15191.200753,15191.208285,15191.227074
T0 R233:15190.951515,0.092866,15190.951560,15191.219523,15191.312390
T0 R248:15191.230290,0.010306,15191.230326,15191.312432,15191.322740
T1 R244:15191.134567,0.097440,15191.134597,15191.227098,15191.324539
T0 R249:15191.290644,0.035005,15191.290693,15191.322761,15191.357767
T0 R251:15191.344813,0.010605,15191.344852,15191.357785,15191.368391
T1 R250:15191.295582,0.056297,15191.295636,15191.324572,15191.380871
T0 R246:15191.169996,0.105602,15191.170033,15191.368425,15191.474028
T1 R229:15190.834268,0.126031,15190.834302,15191.380901,15191.506934
T0 R253:15191.424254,0.039637,15191.424283,15191.474074,15191.513712
T1 R252:15191.410172,0.061220,15191.410209,15191.506968,15191.568189
T1 R257:15191.548313,0.040212,15191.548351,15191.568214,15191.608427
T0 R254:15191.480847,0.134770,15191.480882,15191.513731,15191.648502
T1 R258:15191.567412,0.080383,15191.567444,15191.608472,15191.688856
T0 R259:15191.645331,0.045131,15191.645369,15191.648532,15191.693665
T1 R255:15191.518304,0.130575,15191.518357,15191.688911,15191.819488
T0 R256:15191.525822,0.135468,15191.525854,15191.693693,15191.829162
T1 R261:15191.722133,0.019618,15191.722165,15191.819531,15191.839150
T0 R262:15191.798683,0.044477,15191.798790,15191.829193,15191.873672
T0 R263:15191.856521,0.071215,15191.856560,15191.873690,15191.944907
T0 R266:15191.935152,0.009133,15191.935186,15191.944941,15191.954077
T0 R265:15191.926533,0.046365,15191.926577,15191.954095,15192.000461
T0 R268:15191.997214,0.054594,15191.997245,15192.000478,15192.055073
T0 R269:15192.054729,0.047335,15192.054773,15192.055106,15192.102442
T1 R260:15191.692228,0.268009,15191.692266,15191.839170,15192.107180
T0 R271:15192.095087,0.008029,15192.095122,15192.102491,15192.110521
T1 R270:15192.069658,0.051867,15192.069690,15192.107213,15192.159080
T1 R272:15192.116716,0.001676,15192.116746,15192.159107,15192.160783
T0 R264:15191.884876,0.079215,15191.884909,15192.110538,15192.189754
T1 R273:15192.140927,0.036506,15192.140982,15192.160799,15192.197306
T0 R274:15192.174621,0.036185,15192.174662,15192.189777,15192.225964
T0 R275:15192.224481,0.033649,15192.224530,15192.225985,15192.259635
T0 R276:15192.227971,0.002486,15192.228012,15192.259659,15192.262146
T0 R277:15192.247962,0.024279,15192.248005,15192.262161,15192.286441
T1 R267:15191.952959,0.100156,15191.952991,15192.197322,15192.297479
T0 R278:15192.294882,0.030085,15192.294917,15192.294924,15192.325011
T1 R279:15192.323282,0.026643,15192.323326,15192.323333,15192.349978
T0 R280:15192.327764,0.026108,15192.327793,15192.327797,15192.353907
T1 R281:15192.335795,0.063221,15192.335825,15192.350011,15192.413233
T1 R285:15192.402872,0.003858,15192.402902,15192.413255,15192.417115
T0 R282:15192.336416,0.083818,15192.336437,15192.353935,15192.437755
T1 R283:15192.360227,0.029597,15192.360264,15192.417130,15192.446728
T0 R287:15192.433253,0.012409,15192.433291,15192.437780,15192.450191
T1 R286:15192.404685,0.045476,15192.404706,15192.446748,15192.492225
T1 R289:15192.468178,0.031074,15192.468239,15192.492245,15192.523321
T0 R288:15192.440382,0.128532,15192.440413,15192.450208,15192.578741
T1 R290:15192.505540,0.095052,15192.505572,15192.523374,15192.618427
T1 R292:15192.606547,0.072839,15192.606584,15192.618458,15192.691298
T1 R295:15192.688827,0.031384,15192.688872,15192.691332,15192.722716
T0 R291:15192.521692,0.148709,15192.521723,15192.578779,15192.727490
T1 R294:15192.681800,0.032461,15192.681830,15192.722734,15192.755197
T0 R293:15192.670400,0.038474,15192.670433,15192.727512,15192.765987
T0 R296:15192.772093,0.170984,15192.772123,15192.772128,15192.943114
T0 R299:15192.880275,0.014892,15192.880311,15192.943161,15192.958054
T0 R297:15192.832210,0.030628,15192.832261,15192.958076,15192.988705
T0 R301:15192.985705,0.025740,15192.985743,15192.988724,15193.014465
T1 R284:15192.384694,0.266592,15192.384726,15192.755220,15193.021813
T1 R303:15193.020078,0.010600,15193.020124,15193.021847,15193.032448
T0 R302:15192.997050,0.040422,15192.997084,15193.014485,15193.054909
T0 R304:15193.047273,0.022323,15193.047317,15193.054933,15193.077257
T1 R298:15192.838016,0.072717,15192.838053,15193.032464,15193.105182
T1 R307:15193.101849,0.005814,15193.101877,15193.105209,15193.111024
T1 R306:15193.095130,0.046639,15193.095169,15193.111052,15193.157692
T0 R305:15193.065516,0.124159,15193.065557,15193.077277,15193.201437
T0 R308:15193.157750,0.011095,15193.157790,15193.201464,15193.212560
T0 R309:15193.170924,0.044909,15193.170969,15193.212575,15193.257486
T0 R312:15193.233399,0.013895,15193.233431,15193.257508,15193.271404
T0 R313:15193.256583,0.021068,15193.256626,15193.271425,15193.292493
T1 R300:15192.945724,0.165529,15192.945766,15193.157712,15193.323242
T0 R311:15193.231521,0.041148,15193.231576,15193.292513,15193.333662
T1 R310:15193.200008,0.045359,15193.200042,15193.323270,15193.368631
T1 R317:15193.344094,0.029709,15193.344152,15193.368665,15193.398376
T0 R315:15193.257649,0.073633,15193.257674,15193.333695,15193.407330
T1 R320:15193.396772,0.017328,15193.396802,15193.398398,15193.415727
T0 R321:15193.401589,0.022788,15193.401619,15193.407362,15193.430151
T1 R318:15193.349557,0.079294,15193.349594,15193.415746,15193.495041
T0 R314:15193.257266,0.128649,15193.257300,15193.430174,15193.558824
T1 R322:15193.461173,0.068844,15193.461219,15193.495073,15193.563918
T0 R324:15193.543411,0.006524,15193.543454,15193.558866,15193.565391
T1 R323:15193.525207,0.015941,15193.525257,15193.563950,15193.579892
T0 R316:15193.283321,0.135357,15193.283359,15193.565410,15193.700768
T1 R319:15193.368330,0.168604,15193.368364,15193.579910,15193.748515
T0 R325:15193.625027,0.048801,15193.625069,15193.700805,15193.749609
T1 R329:15193.727487,0.009694,15193.727510,15193.748545,15193.758240
T0 R328:15193.722249,0.011344,15193.722286,15193.749636,15193.760980
T0 R331:15193.758845,0.000698,15193.758868,15193.761003,15193.761702
T1 R330:15193.754941,0.012910,15193.754972,15193.758264,15193.771174
T0 R327:15193.716428,0.016584,15193.716478,15193.761717,15193.778303
T0 R332:15193.840594,0.006391,15193.840634,15193.840641,15193.847033
T0 R333:15193.845616,0.052284,15193.845645,15193.847065,15193.899350
T1 R326:15193.681017,0.129207,15193.681065,15193.771197,15193.900406
T0 R334:15193.862970,0.005316,15193.863000,15193.899374,15193.904690
T1 R335:15193.931694,0.003658,15193.931730,15193.931736,15193.935395
T1 R337:15193.972341,0.017349,15193.972383,15193.972390,15193.989740
T0 R336:15193.958294,0.034302,15193.958325,15193.958331,15193.992633
T0 R339:15193.996387,0.010580,15193.996419,15193.996425,15194.007007
T0 R340:15194.019727,0.028268,15194.019757,15194.019763,15194.048032
T1 R338:15193.988451,0.121743,15193.988498,15193.989778,15194.111522
T0 R341:15194.020832,0.069996,15194.020853,15194.048067,15194.118064
T1 R345:15194.087537,0.019846,15194.087576,15194.111550,15194.131397
T0 R343:15194.080040,0.037069,15194.080063,15194.118087,15194.155157
T1 R346:15194.121125,0.052024,15194.121165,15194.131423,15194.183448
T1 R347:15194.182427,0.002574,15194.182470,15194.183481,15194.186055
T0 R344:15194.081169,0.054205,15194.081189,15194.155182,15194.209387
T0 R348:15194.194181,0.081311,15194.194210,15194.209410,15194.290722
T0 R350:15194.268308,0.018767,15194.268356,15194.290743,15194.309511
T0 R349:15194.234797,0.057273,15194.234841,15194.309541,15194.366815
T0 R351:15194.333657,0.017686,15194.333714,15194.366862,15194.384550
T0 R352:15194.372624,0.010478,15194.372665,15194.384571,15194.395050
T0 R353:15194.418833,0.002746,15194.418879,15194.418888,15194.421635
T0 R354:15194.443903,0.008556,15194.443953,15194.443961,15194.452518
T0 R355:15194.447036,0.007319,15194.447066,15194.452548,15194.459868
T0 R356:15194.454943,0.002990,15194.454975,15194.459888,15194.462879
T1 R342:15194.067671,0.309983,15194.067701,15194.186072,15194.496056
T0 R357:15194.479790,0.145479,15194.479821,15194.479828,15194.625309
T0 R360:15194.560707,0.009246,15194.560740,15194.625342,15194.634589
T0 R359:15194.542992,0.014851,15194.543020,15194.634610,15194.649462
T1 R358:15194.541232,0.129660,15194.541284,15194.541291,15194.670952
T0 R361:15194.585451,0.032347,15194.585480,15194.649481,15194.681829
T0 R364:15194.678033,0.012760,15194.678067,15194.681849,15194.694610
T1 R363:15194.657084,0.043644,15194.657132,15194.670985,15194.714630
T1 R365:15194.714492,0.050199,15194.714527,15194.714652,15194.764852
T1 R366:15194.723146,0.000840,15194.723174,15194.764880,15194.765720
T1 R367:15194.744810,0.021351,15194.744867,15194.765735,15194.787087
T0 R362:15194.609995,0.130230,15194.610029,15194.694625,15194.824856
T0 R369:15194.826062,0.018348,15194.826100,15194.826110,15194.844460
T1 R368:15194.819491,0.036973,15194.819536,15194.819543,15194.856518
T1 R371:15194.872237,0.015669,15194.872285,15194.872300,15194.887970
T0 R370:15194.840432,0.051801,15194.840467,15194.844493,15194.896295
T1 R372:15194.888703,0.020240,15194.888733,15194.888741,15194.908983
T1 R374:15194.929424,0.057533,15194.929455,15194.929459,15194.986994
T0 R373:15194.922573,0.071191,15194.922608,15194.922614,15194.993806
T1 R376:15194.938479,0.045910,15194.938512,15194.987037,15195.032948
T1 R379:15195.023634,0.014801,15195.023664,15195.032970,15195.047772
T0 R377:15194.991772,0.055125,15194.991823,15194.993841,15195.048967
T1 R380:15195.031777,0.036117,15195.031812,15195.047792,15195.083910
T0 R381:15195.034023,0.047262,15195.034065,15195.048992,15195.096255
T1 R375:15194.937879,0.093256,15194.937926,15195.083927,15195.177184
T0 R382:15195.095473,0.086111,15195.095520,15195.096277,15195.182389
T1 R383:15195.116686,0.066732,15195.116726,15195.177208,15195.243941
T1 R385:15195.217463,0.001208,15195.217504,15195.243966,15195.245175
T1 R384:15195.205566,0.022310,15195.205617,15195.245191,15195.267502
T0 R378:15195.002705,0.094194,15195.002739,15195.182412,15195.276607
T1 R386:15195.218854,0.033399,15195.218885,15195.267519,15195.300919
T1 R391:15195.300419,0.002218,15195.300457,15195.300953,15195.303173
T1 R389:15195.276676,0.004074,15195.276705,15195.303189,15195.307265
T0 R388:15195.228880,0.035404,15195.228906,15195.276627,15195.312033
T1 R390:15195.294323,0.033048,15195.294365,15195.307286,15195.340335
T0 R387:15195.219127,0.061595,15195.219148,15195.312083,15195.373680
T1 R392:15195.371920,0.014042,15195.371966,15195.371974,15195.386017
T0 R393:15195.374533,0.047240,15195.374554,15195.374558,15195.421799
T0 R395:15195.412108,0.009082,15195.412135,15195.421822,15195.430905
T0 R396:15195.468397,0.070793,15195.468431,15195.468436,15195.539230
T0 R397:15195.486493,0.000350,15195.486530,15195.539255,15195.539607
T1 R394:15195.409212,0.162940,15195.409265,15195.409274,15195.572215
T0 R398:15195.528460,0.066678,15195.528512,15195.539621,15195.606300
