id,sent,length,recieved,start,completed
T1 R50:14925.652489,0.012156,14925.652550,14925.702129,14925.714286
T0 R49:14925.607924,0.120940,14925.607973,14925.706502,14925.827444
T1 R51:14925.678066,0.126367,14925.678119,14925.714325,14925.840693
T0 R53:14925.800102,0.028278,14925.800162,14925.827510,14925.855788
T1 R54:14925.839689,0.016499,14925.839737,14925.840739,14925.857239
T1 R55:14925.877040,0.018369,14925.877096,14925.877105,14925.895476
T1 R56:14925.936593,0.012816,14925.936666,14925.936680,14925.949498
T0 R52:14925.793744,0.106458,14925.793811,14925.855840,14925.962299
T1 R57:14925.959602,0.016164,14925.959655,14925.959661,14925.975826
T0 R58:14925.967750,0.026936,14925.967802,14925.967811,14925.994749
T0 R60:14926.006509,0.006738,14926.006547,14926.006556,14926.013296
T0 R61:14926.010829,0.071455,14926.010866,14926.013341,14926.084798
T1 R59:14925.999198,0.118652,14925.999256,14925.999267,14926.117921
T0 R62:14926.037287,0.136671,14926.037336,14926.084862,14926.221535
T1 R63:14926.198410,0.024160,14926.198470,14926.198479,14926.222640
T0 R64:14926.242968,0.022996,14926.243030,14926.243039,14926.266037
T1 R65:14926.296498,0.013215,14926.296560,14926.296570,14926.309787
T0 R66:14926.310074,0.014013,14926.310113,14926.310119,14926.324133
T1 R67:14926.344001,0.065866,14926.344055,14926.344064,14926.409932
T1 R72:14926.368157,0.013726,14926.368188,14926.409992,14926.423719
T0 R68:14926.350523,0.078866,14926.350567,14926.350575,14926.429441
T1 R71:14926.365953,0.036862,14926.365989,14926.423762,14926.460625
T0 R73:14926.375742,0.065961,14926.375775,14926.429482,14926.495443
T1 R69:14926.355816,0.068339,14926.355854,14926.460688,14926.529028
T1 R77:14926.522024,0.004073,14926.522064,14926.529074,14926.533148
T1 R76:14926.518073,0.007246,14926.518129,14926.533183,14926.540430
T0 R75:14926.478636,0.071301,14926.478692,14926.495496,14926.566798
T0 R78:14926.550424,0.011449,14926.550474,14926.566862,14926.578312
T0 R80:14926.577293,0.070444,14926.577336,14926.578353,14926.648798
T0 R81:14926.610238,0.008587,14926.610288,14926.648859,14926.657447
T0 R82:14926.612455,0.011428,14926.612489,14926.657489,14926.668918
T1 R70:14926.362847,0.149891,14926.362880,14926.540452,14926.690344
T0 R79:14926.553351,0.085650,14926.553387,14926.668963,14926.754615
T1 R74:14926.437358,0.171180,14926.437407,14926.690395,14926.861576
T0 R83:14927.072471,0.006703,14927.072536,14927.072548,14927.079253
T1 R84:14927.157620,0.002779,14927.157689,14927.157699,14927.160479
T0 R85:14927.393230,0.003754,14927.393293,14927.393303,14927.397057
T0 R87:14927.472417,0.009945,14927.472462,14927.472471,14927.482418
T0 R88:14927.507254,0.024854,14927.507318,14927.507328,14927.532183
T1 R86:14927.472078,0.128242,14927.472140,14927.472150,14927.600394
T0 R89:14927.514281,0.085655,14927.514327,14927.532240,14927.617896
T1 R90:14927.608390,0.040202,14927.608446,14927.608453,14927.648656
T0 R91:14927.625684,0.030127,14927.625729,14927.625736,14927.655864
T1 R92:14927.659129,0.005248,14927.659178,14927.659186,14927.664436
T0 R93:14927.704061,0.070795,14927.704123,14927.704134,14927.774930
T0 R95:14927.747511,0.105029,14927.747564,14927.775031,14927.880061
T0 R96:14927.780758,0.049566,14927.780803,14927.880127,14927.929694
T1 R94:14927.733363,0.242864,14927.733419,14927.733428,14927.976294
T0 R97:14927.833949,0.068877,14927.834033,14927.929750,14927.998628
T1 R99:14927.904615,0.088904,14927.904683,14927.976363,14928.065268
T0 R100:14927.984269,0.068092,14927.984331,14927.998684,14928.066777
T1 R98:14927.835543,0.129765,14927.835590,14928.065333,14928.195100
T1 R102:14928.224055,0.034384,14928.224119,14928.224132,14928.258518
T0 R101:14928.133932,0.205511,14928.134016,14928.134033,14928.339545
T0 R104:14928.273651,0.004006,14928.273691,14928.339605,14928.343612
T1 R103:14928.266568,0.088601,14928.266630,14928.266638,14928.355240
T0 R105:14928.358322,0.014254,14928.358375,14928.358385,14928.372640
T1 R106:14928.398872,0.013012,14928.398953,14928.398964,14928.411978
T0 R107:14928.437300,0.019053,14928.437362,14928.437371,14928.456425
T1 R108:14928.483910,0.013161,14928.483976,14928.483989,14928.497152
T0 R109:14928.499427,0.050130,14928.499484,14928.499494,14928.549625
T1 R110:14928.502536,0.052653,14928.502565,14928.502571,14928.555226
T1 R113:14928.552912,0.006011,14928.552959,14928.555265,14928.561277
T0 R112:14928.540092,0.039495,14928.540151,14928.549706,14928.589202
T0 R114:14928.601928,0.044891,14928.601983,14928.601991,14928.646883
T0 R115:14928.626635,0.029975,14928.626686,14928.646935,14928.676911
T1 R111:14928.512419,0.177832,14928.512460,14928.561309,14928.739143
T1 R117:14928.753968,0.000162,14928.754019,14928.754029,14928.754193
T1 R118:14928.776139,0.045625,14928.776202,14928.776213,14928.821840
T0 R116:14928.737987,0.094090,14928.738051,14928.738064,14928.832155
T1 R119:14928.792599,0.013322,14928.792643,14928.821895,14928.835218
T0 R120:14928.861652,0.032981,14928.861709,14928.861719,14928.894702
T1 R121:14928.905130,0.018189,14928.905190,14928.905200,14928.923391
T0 R122:14928.930598,0.010079,14928.930647,14928.930655,14928.940736
T1 R123:14928.978676,0.002086,14928.978736,14928.978747,14928.980835
T0 R124:14929.016352,0.059534,14929.016443,14929.016462,14929.075997
T1 R125:14929.037147,0.050756,14929.037201,14929.037210,14929.087967
T0 R126:14929.080428,0.010205,14929.080487,14929.080500,14929.090707
T1 R127:14929.096991,0.049330,14929.097038,14929.097046,14929.146377
T0 R128:14929.133379,0.019903,14929.133454,14929.133469,14929.153372
T1 R129:14929.184063,0.011296,14929.184119,14929.184130,14929.195426
T0 R130:14929.236151,0.057721,14929.236211,14929.236221,14929.293943
T1 R131:14929.333964,0.014871,14929.334029,14929.334040,14929.348912
T0 R132:14929.374895,0.004586,14929.374949,14929.374959,14929.379547
T0 R134:14929.416138,0.004921,14929.416200,14929.416209,14929.421132
T0 R135:14929.460933,0.022440,14929.460992,14929.461003,14929.483443
T1 R133:14929.404329,0.104935,14929.404385,14929.404396,14929.509331
T1 R137:14929.498892,0.017039,14929.498938,14929.509387,14929.526427
T0 R136:14929.465652,0.044973,14929.465701,14929.483521,14929.528495
T1 R138:14929.541305,0.017011,14929.541353,14929.541367,14929.558379
T0 R139:14929.599004,0.010521,14929.599065,14929.599074,14929.609597
T1 R140:14929.614566,0.000179,14929.614610,14929.614618,14929.614799
T0 R141:14929.774783,0.020134,14929.774904,14929.774928,14929.795064
T1 R142:14929.842663,0.028679,14929.842728,14929.842743,14929.871423
T0 R143:14929.850888,0.125622,14929.850942,14929.850951,14929.976574
T1 R144:14929.973695,0.060045,14929.973772,14929.973783,14930.033830
T0 R145:14930.029693,0.057884,14930.029754,14930.029763,14930.087648
T1 R146:14930.034842,0.074422,14930.034896,14930.034901,14930.109324
T1 R148:14930.164079,0.011379,14930.164137,14930.164148,14930.175531
T0 R147:14930.053650,0.124010,14930.053699,14930.087707,14930.211718
T1 R149:14930.240459,0.039708,14930.240524,14930.240535,14930.280245
T1 R151:14930.315137,0.103565,14930.315188,14930.315200,14930.418768
T0 R150:14930.301375,0.117658,14930.301432,14930.301443,14930.419103
T0 R153:14930.434638,0.016004,14930.434687,14930.434699,14930.450705
T1 R152:14930.407887,0.042925,14930.407973,14930.418826,14930.461752
T0 R154:14930.441636,0.033903,14930.441680,14930.450772,14930.484676
T0 R156:14930.542870,0.017199,14930.542928,14930.542938,14930.560138
T1 R155:14930.518719,0.094505,14930.518776,14930.518785,14930.613291
T1 R158:14930.577241,0.007486,14930.577280,14930.613351,14930.620838
T0 R157:14930.569417,0.057629,14930.569468,14930.569476,14930.627106
T1 R159:14930.627371,0.033905,14930.627413,14930.627418,14930.661325
T0 R160:14930.663057,0.064413,14930.663109,14930.663120,14930.727535
T1 R161:14930.733285,0.012549,14930.733338,14930.733346,14930.745897
T0 R162:14930.741023,0.006463,14930.741076,14930.741085,14930.747550
T1 R163:14930.767770,0.022349,14930.767812,14930.767821,14930.790171
T1 R165:14930.788875,0.048656,14930.788917,14930.790230,14930.838887
T0 R164:14930.773614,0.134335,14930.773651,14930.773662,14930.907999
T1 R166:14930.881043,0.085223,14930.881104,14930.881113,14930.966337
T0 R167:14930.951034,0.020396,14930.951112,14930.951128,14930.971526
T0 R169:14930.997038,0.014981,14930.997088,14930.997097,14931.012080
T1 R168:14930.977580,0.053769,14930.977632,14930.977639,14931.031410
T0 R170:14931.033303,0.003766,14931.033354,14931.033365,14931.037132
T0 R172:14931.044264,0.017003,14931.044298,14931.044306,14931.061310
T0 R173:14931.061771,0.004779,14931.061815,14931.061823,14931.066603
T1 R171:14931.039747,0.052094,14931.039787,14931.039794,14931.091889
T1 R175:14931.099009,0.015426,14931.099048,14931.099055,14931.114482
T1 R176:14931.132910,0.071728,14931.132960,14931.132974,14931.204703
T1 R177:14931.174501,0.008556,14931.174585,14931.204748,14931.213304
T0 R174:14931.077420,0.136281,14931.077458,14931.077465,14931.213748
T1 R178:14931.200441,0.049130,14931.200494,14931.213339,14931.262470
T0 R179:14931.283172,0.011650,14931.283231,14931.283241,14931.294892
T1 R180:14931.311421,0.027774,14931.311471,14931.311481,14931.339256
T0 R181:14931.342962,0.025076,14931.343017,14931.343026,14931.368103
T1 R182:14931.411303,0.019727,14931.411359,14931.411370,14931.431098
T0 R183:14931.422267,0.050896,14931.422308,14931.422318,14931.473216
T1 R184:14931.472732,0.020643,14931.472789,14931.472800,14931.493449
T0 R185:14931.634144,0.007313,14931.634235,14931.634249,14931.641564
T1 R186:14931.722041,0.000271,14931.722104,14931.722116,14931.722388
T1 R188:14931.801565,0.006090,14931.801610,14931.801622,14931.807713
T0 R187:14931.742546,0.074447,14931.742596,14931.742608,14931.817056
T1 R189:14931.815076,0.063828,14931.815120,14931.815131,14931.878961
T0 R190:14931.892424,0.029811,14931.892463,14931.892478,14931.922291
T1 R191:14931.894473,0.061535,14931.894502,14931.894511,14931.956047
T1 R193:14932.069373,0.004931,14932.069404,14932.069418,14932.074351
T0 R192:14932.060119,0.032113,14932.060185,14932.060198,14932.092313
T1 R194:14932.146590,0.024136,14932.146630,14932.146649,14932.170787
T1 R196:14932.164722,0.007061,14932.164753,14932.170813,14932.177876
T0 R195:14932.150776,0.053519,14932.150827,14932.150839,14932.204359
T1 R197:14932.228533,0.002745,14932.228569,14932.228582,14932.231329
T1 R199:14932.254413,0.029220,14932.254451,14932.254461,14932.283683
T0 R198:14932.230701,0.075904,14932.230736,14932.230747,14932.306653
T1 R200:14932.299842,0.044536,14932.299885,14932.299897,14932.344434
T0 R201:14932.304850,0.037740,14932.304881,14932.306717,14932.344459
T1 R202:14932.338298,0.022464,14932.338343,14932.344494,14932.366959
T1 R204:14932.387352,0.009306,14932.387385,14932.387394,14932.396702
T1 R205:14932.412381,0.037301,14932.412428,14932.412440,14932.449742
T0 R203:14932.373204,0.109787,14932.373236,14932.373244,14932.483032
T1 R206:14932.448731,0.045341,14932.448775,14932.449818,14932.495161
T1 R208:14932.496365,0.005203,14932.496394,14932.496401,14932.501606
T1 R209:14932.499273,0.009295,14932.499304,14932.501622,14932.510919
T0 R207:14932.485997,0.088541,14932.486027,14932.486038,14932.574581
T1 R210:14932.598393,0.012776,14932.598450,14932.598463,14932.611240
T0 R211:14932.623848,0.017183,14932.623891,14932.623901,14932.641085
T0 R213:14932.708580,0.084345,14932.708615,14932.708625,14932.792972
T0 R214:14932.724916,0.001850,14932.724946,14932.793017,14932.794868
T1 R212:14932.691458,0.105301,14932.691506,14932.691522,14932.796824
T0 R215:14932.766510,0.075312,14932.766601,14932.794886,14932.870199
T0 R217:14932.816217,0.012488,14932.816261,14932.870229,14932.882719
T1 R216:14932.778207,0.090426,14932.778263,14932.796849,14932.887276
T0 R218:14932.830614,0.047394,14932.830659,14932.882741,14932.930136
T1 R219:14932.839233,0.056136,14932.839262,14932.887340,14932.943477
T1 R224:14932.936181,0.008405,14932.936212,14932.943534,14932.951940
T0 R223:14932.925973,0.024368,14932.926003,14932.930163,14932.954532
T1 R221:14932.902552,0.025640,14932.902589,14932.951962,14932.977603
T1 R225:14932.965573,0.000734,14932.965617,14932.977644,14932.978380
T0 R222:14932.911270,0.028459,14932.911306,14932.954558,14932.983018
T0 R226:14932.996888,0.024077,14932.996922,14932.996933,14933.021012
T1 R220:14932.843807,0.063552,14932.843834,14932.978393,14933.041947
T0 R227:14933.015450,0.066858,14933.015493,14933.021076,14933.087935
T1 R228:14933.029602,0.052442,14933.029635,14933.041978,14933.094422
T0 R230:14933.072433,0.082980,14933.072496,14933.087974,14933.170955
T0 R232:14933.163512,0.000301,14933.163575,14933.170982,14933.171285
T0 R231:14933.117238,0.018695,14933.117289,14933.171301,14933.189996
T1 R229:14933.041321,0.126031,14933.041352,14933.094448,14933.220481
T1 R234:14933.233071,0.051458,14933.233108,14933.233119,14933.284579
T0 R233:14933.203610,0.092866,14933.203655,14933.203668,14933.296536
T1 R235:14933.270282,0.025600,14933.270322,14933.284646,14933.310248
T0 R236:14933.298537,0.063446,14933.298581,14933.298592,14933.362040
T1 R237:14933.315963,0.056631,14933.316004,14933.316012,14933.372644
T0 R238:14933.378470,0.001672,14933.378514,14933.378526,14933.380199
T0 R240:14933.387623,0.048242,14933.387649,14933.387657,14933.435901
T1 R239:14933.384979,0.057874,14933.385013,14933.385020,14933.442895
T1 R242:14933.442183,0.000286,14933.442221,14933.442924,14933.443212
T1 R243:14933.442333,0.015161,14933.442353,14933.443227,14933.458390
T0 R241:14933.395730,0.041947,14933.395759,14933.435964,14933.477913
T0 R245:14933.497595,0.020878,14933.497653,14933.497666,14933.518546
T1 R244:14933.456446,0.097440,14933.456480,14933.458408,14933.555850
T1 R247:14933.547934,0.018788,14933.547974,14933.555891,14933.574680
T1 R248:14933.588835,0.010306,14933.588908,14933.588917,14933.599225
T0 R246:14933.505426,0.105602,14933.505460,14933.518613,14933.624216
T1 R249:14933.672242,0.035005,14933.672290,14933.672301,14933.707307
T0 R250:14933.678944,0.056297,14933.678974,14933.678984,14933.735283
T1 R251:14933.746980,0.010605,14933.747019,14933.747033,14933.757639
T1 R253:14933.856769,0.039637,14933.856800,14933.856810,14933.896448
T0 R252:14933.837343,0.061220,14933.837392,14933.837409,14933.898631
T1 R254:14933.935182,0.134770,14933.935225,14933.935240,14934.070011
T1 R257:14934.028455,0.040212,14934.028525,14934.070050,14934.110263
T0 R255:14933.987027,0.130575,14933.987082,14933.987092,14934.117670
T1 R258:14934.054882,0.080383,14934.054935,14934.110304,14934.190689
T1 R259:14934.162752,0.045131,14934.162807,14934.190725,14934.235857
T0 R256:14933.997434,0.135468,14933.997474,14934.117743,14934.253213
T0 R261:14934.269119,0.019618,14934.269167,14934.269178,14934.288797
T0 R262:14934.374955,0.044477,14934.374996,14934.375008,14934.419487
T1 R260:14934.227727,0.268009,14934.227794,14934.235891,14934.503901
T0 R263:14934.454843,0.071215,14934.454886,14934.454897,14934.526114
T1 R264:14934.494110,0.079215,14934.494156,14934.503930,14934.583147
T1 R266:14934.563622,0.009133,14934.563691,14934.583186,14934.592320
T0 R265:14934.551725,0.046365,14934.551781,14934.551795,14934.598161
T1 R267:14934.588297,0.100156,14934.588367,14934.592342,14934.692500
T0 R268:14934.649589,0.054594,14934.649636,14934.649647,14934.704243
T1 R269:14934.729120,0.047335,14934.729163,14934.729174,14934.776510
T1 R271:14934.784780,0.008029,14934.784825,14934.784835,14934.792865
T0 R270:14934.749698,0.051867,14934.749736,14934.749744,14934.801612
T1 R272:14934.814653,0.001676,14934.814696,14934.814708,14934.816386
T0 R273:14934.848084,0.036506,14934.848126,14934.848138,14934.884646
T1 R274:14934.894631,0.036185,14934.894670,14934.894680,14934.930867
T1 R276:14934.968232,0.002486,14934.968263,14934.968271,14934.970759
T0 R275:14934.963513,0.033649,14934.963554,14934.963566,14934.997216
T1 R277:14934.995833,0.024279,14934.995866,14934.995873,14935.020153
T0 R278:14935.060756,0.030085,14935.060799,14935.060810,14935.090897
T1 R279:14935.099941,0.026643,14935.099979,14935.099989,14935.126633
T0 R280:14935.106056,0.026108,14935.106096,14935.106109,14935.132219
T1 R281:14935.117092,0.063221,14935.117122,14935.126656,14935.189879
T0 R282:14935.117921,0.083818,14935.117939,14935.132281,14935.216101
T1 R283:14935.150825,0.029597,14935.150859,14935.189911,14935.219509
T0 R285:14935.209741,0.003858,14935.209782,14935.216160,14935.220020
T1 R286:14935.212186,0.045476,14935.212217,14935.219531,14935.265008
T1 R287:14935.251728,0.012409,14935.251775,14935.265036,14935.277447
T1 R288:14935.261550,0.128532,14935.261580,14935.277466,14935.405999
T1 R289:14935.299933,0.031074,14935.299967,14935.406031,14935.437106
T0 R284:14935.184638,0.266592,14935.184675,14935.220045,14935.486638
T1 R290:14935.351615,0.095052,14935.351666,14935.437129,14935.532182
T1 R292:14935.491401,0.072839,14935.491438,14935.532209,14935.605050
T0 R291:14935.373960,0.148709,14935.374000,14935.486678,14935.635389
T1 R294:14935.595581,0.032461,14935.595627,14935.605108,14935.637572
T0 R295:14935.605299,0.031384,14935.605353,14935.635433,14935.666818
T1 R293:14935.579796,0.038474,14935.579864,14935.637603,14935.676078
T1 R297:14935.803705,0.030628,14935.803752,14935.803762,14935.834393
T0 R296:14935.720569,0.170984,14935.720612,14935.720623,14935.891608
T0 R299:14935.870461,0.014892,14935.870497,14935.891639,14935.906533
T1 R298:14935.811998,0.072717,14935.812037,14935.834427,14935.907146
T1 R301:14936.016489,0.025740,14936.016544,14936.016556,14936.042298
T1 R302:14936.032148,0.040422,14936.032190,14936.042330,14936.082753
T1 R303:14936.063935,0.010600,14936.063980,14936.082816,14936.093417
T1 R304:14936.101491,0.022323,14936.101526,14936.101535,14936.123859
T0 R300:14935.961116,0.165529,14935.961167,14935.961177,14936.126708
T0 R306:14936.167649,0.046639,14936.167691,14936.167702,14936.214343
T0 R307:14936.176896,0.005814,14936.176938,14936.214414,14936.220229
T1 R305:14936.126617,0.124159,14936.126647,14936.126656,14936.250816
T0 R308:14936.254167,0.011095,14936.254202,14936.254211,14936.265307
T1 R309:14936.272267,0.044909,14936.272294,14936.272307,14936.317218
T0 R310:14936.312405,0.045359,14936.312447,14936.312458,14936.357819
T0 R312:14936.358432,0.013895,14936.358470,14936.358478,14936.372374
T1 R311:14936.355967,0.041148,14936.356004,14936.356018,14936.397168
T0 R313:14936.390477,0.021068,14936.390517,14936.390531,14936.411600
T1 R315:14936.391763,0.073633,14936.391779,14936.397192,14936.470827
T0 R314:14936.391312,0.128649,14936.391330,14936.411667,14936.540318
T0 R317:14936.511397,0.029709,14936.511444,14936.540351,14936.570061
T1 R316:14936.427315,0.135357,14936.427349,14936.470850,14936.606209
T1 R320:14936.584026,0.017328,14936.584060,14936.606246,14936.623576
T1 R321:14936.590649,0.022788,14936.590705,14936.623635,14936.646424
T0 R318:14936.518836,0.079294,14936.518866,14936.570086,14936.649381
T0 R322:14936.673082,0.068844,14936.673123,14936.673135,14936.741981
T0 R323:14936.761564,0.015941,14936.761626,14936.761640,14936.777582
T0 R324:14936.786545,0.006524,14936.786594,14936.786605,14936.793130
T1 R319:14936.544729,0.168604,14936.544768,14936.646459,14936.815064
T0 R325:14936.899475,0.048801,14936.899523,14936.899534,14936.948336
T0 R327:14937.025962,0.016584,14937.026035,14937.026049,14937.042635
T0 R329:14937.041211,0.009694,14937.041241,14937.042703,14937.052398
T0 R328:14937.034041,0.011344,14937.034079,14937.052445,14937.063790
T0 R330:14937.079161,0.012910,14937.079207,14937.079217,14937.092128
T0 R331:14937.084516,0.000698,14937.084575,14937.092156,14937.092855
T1 R326:14936.976881,0.129207,14936.976929,14936.976942,14937.106151
T0 R332:14937.197674,0.006391,14937.197726,14937.197737,14937.204128
T0 R334:14937.228499,0.005316,14937.228545,14937.228552,14937.233869
T1 R333:14937.204550,0.052284,14937.204579,14937.204588,14937.256872
T0 R335:14937.323578,0.003658,14937.323614,14937.323627,14937.327287
T1 R336:14937.360388,0.034302,14937.360468,14937.360478,14937.394781
T0 R337:14937.379905,0.017349,14937.379955,14937.379968,14937.397318
T0 R339:14937.412982,0.010580,14937.413023,14937.413032,14937.423614
T0 R340:14937.445259,0.028268,14937.445298,14937.445308,14937.473578
T1 R338:14937.402096,0.121743,14937.402132,14937.402139,14937.523884
T0 R341:14937.446738,0.069996,14937.446761,14937.473604,14937.543601
T0 R345:14937.539030,0.019846,14937.539059,14937.543629,14937.563477
T0 R343:14937.528737,0.037069,14937.528774,14937.563504,14937.600576
T0 R346:14937.585460,0.052024,14937.585528,14937.600632,14937.652658
T0 R344:14937.530238,0.054205,14937.530263,14937.652752,14937.706958
T0 R347:14937.670347,0.002574,14937.670399,14937.706991,14937.709565
T0 R348:14937.686547,0.081311,14937.686597,14937.709586,14937.790900
T0 R350:14937.789093,0.018767,14937.789148,14937.790932,14937.809700
T1 R342:14937.511614,0.309983,14937.511681,14937.523933,14937.833919
T0 R349:14937.742739,0.057273,14937.742803,14937.809732,14937.867006
T1 R351:14937.879444,0.017686,14937.879481,14937.879496,14937.897184
T0 R352:14937.933348,0.010478,14937.933398,14937.933409,14937.943889
T1 R353:14937.997282,0.002746,14937.997338,14937.997349,14938.000097
T0 R354:14938.031851,0.008556,14938.031901,14938.031913,14938.040471
T1 R355:14938.036098,0.007319,14938.036136,14938.036145,14938.043465
T0 R356:14938.046976,0.002990,14938.047007,14938.047014,14938.050005
T1 R357:14938.081338,0.145479,14938.081377,14938.081391,14938.226872
T1 R360:14938.193299,0.009246,14938.193372,14938.226912,14938.236160
T1 R359:14938.168690,0.014851,14938.168757,14938.236194,14938.251046
T1 R361:14938.227530,0.032347,14938.227593,14938.251066,14938.283414
T0 R358:14938.166291,0.129660,14938.166336,14938.166345,14938.296006
T0 R363:14938.326820,0.043644,14938.326873,14938.326884,14938.370529
T0 R364:14938.355728,0.012760,14938.355779,14938.370560,14938.383321
T1 R362:14938.261527,0.130230,14938.261603,14938.283442,14938.413673
T1 R366:14938.418070,0.000840,14938.418098,14938.418109,14938.418950
T0 R365:14938.406154,0.050199,14938.406199,14938.406211,14938.456412
T1 R367:14938.447967,0.021351,14938.448015,14938.448028,14938.469380
T1 R369:14938.560253,0.018348,14938.560289,14938.560299,14938.578649
T0 R368:14938.551256,0.036973,14938.551316,14938.551328,14938.588302
T1 R370:14938.580094,0.051801,14938.580131,14938.580142,14938.631944
T0 R371:14938.624092,0.015669,14938.624137,14938.624146,14938.639816
T1 R372:14938.646801,0.020240,14938.646832,14938.646844,14938.667085
T1 R374:14938.703193,0.057533,14938.703227,14938.703243,14938.760779
T0 R373:14938.693736,0.071191,14938.693781,14938.693790,14938.764983
T1 R376:14938.715539,0.045910,14938.715565,14938.760847,14938.806759
T0 R375:14938.714809,0.093256,14938.714847,14938.765026,14938.858283
T1 R377:14938.789244,0.055125,14938.789285,14938.806804,14938.861931
T0 R379:14938.833258,0.014801,14938.833301,14938.858314,14938.873116
T1 R380:14938.844448,0.036117,14938.844483,14938.861985,14938.898104
T0 R381:14938.847515,0.047262,14938.847545,14938.873137,14938.920400
T1 R378:14938.804288,0.094194,14938.804320,14938.898151,14938.992346
T0 R382:14938.932461,0.086111,14938.932505,14938.932516,14939.018628
T1 R383:14938.961736,0.066732,14938.961784,14938.992381,14939.059114
T1 R385:14939.101062,0.001208,14939.101111,14939.101124,14939.102333
T0 R384:14939.084697,0.022310,14939.084743,14939.084751,14939.107063
T1 R386:14939.102931,0.033399,14939.102963,14939.102971,14939.136371
T0 R387:14939.103288,0.061595,14939.103310,14939.107094,14939.168690
T1 R388:14939.116726,0.035404,14939.116754,14939.136454,14939.171860
T0 R389:14939.182825,0.004074,14939.182868,14939.182876,14939.186952
T0 R391:14939.215487,0.002218,14939.215530,14939.215541,14939.217762
T1 R390:14939.207201,0.033048,14939.207242,14939.207255,14939.240305
T0 R392:14939.314508,0.014042,14939.314554,14939.314568,14939.328612
T1 R393:14939.318045,0.047240,14939.318073,14939.318080,14939.365321
T1 R395:14939.369813,0.009082,14939.369848,14939.369858,14939.378941
T1 R396:14939.447719,0.070793,14939.447773,14939.447785,14939.518580
T1 R397:14939.472703,0.000350,14939.472743,14939.518659,14939.519011
T0 R394:14939.365946,0.162940,14939.365985,14939.365994,14939.528936
T1 R398:14939.530625,0.066678,14939.530660,14939.530670,14939.597349
