id,sent,length,recieved,start,completed
T1 R116:15230.821388,0.094090,15230.821418,15230.846361,15230.940452
T0 R120:15230.906015,0.032981,15230.906050,15230.914673,15230.947655
T1 R121:15230.935825,0.018189,15230.935856,15230.940481,15230.958672
T1 R122:15230.953307,0.010079,15230.953343,15230.958707,15230.968786
T0 R118:15230.847473,0.045625,15230.847511,15230.947679,15230.993305
T0 R123:15230.986228,0.002086,15230.986295,15230.993345,15230.995432
T0 R124:15231.012053,0.059534,15231.012087,15231.012096,15231.071631
T0 R126:15231.055961,0.010205,15231.056000,15231.071669,15231.081875
T0 R127:15231.067438,0.049330,15231.067479,15231.081892,15231.131223
T0 R129:15231.127046,0.011296,15231.127077,15231.131247,15231.142544
T1 R111:15230.667011,0.177832,15230.667046,15230.968805,15231.146639
T0 R128:15231.092328,0.019903,15231.092370,15231.142562,15231.162465
T1 R125:15231.026267,0.050756,15231.026313,15231.146672,15231.197428
T0 R130:15231.162663,0.057721,15231.162690,15231.162698,15231.220419
T1 R131:15231.229570,0.014871,15231.229609,15231.229618,15231.244490
T0 R132:15231.257594,0.004586,15231.257625,15231.257632,15231.262219
T0 R134:15231.285843,0.004921,15231.285876,15231.285884,15231.290807
T0 R135:15231.316543,0.022440,15231.316580,15231.316587,15231.339028
T1 R133:15231.277749,0.104935,15231.277788,15231.277795,15231.382731
T0 R136:15231.319794,0.044973,15231.319842,15231.339053,15231.384027
T1 R138:15231.371646,0.017011,15231.371680,15231.382768,15231.399780
T0 R137:15231.342566,0.017039,15231.342608,15231.384043,15231.401083
T1 R139:15231.411142,0.010521,15231.411181,15231.411189,15231.421710
T0 R140:15231.421870,0.000179,15231.421901,15231.421907,15231.422087
T1 R141:15231.531533,0.020134,15231.531593,15231.531607,15231.551742
T0 R142:15231.577959,0.028679,15231.578009,15231.578023,15231.606703
T1 R143:15231.583614,0.125622,15231.583644,15231.583652,15231.709276
T0 R144:15231.667631,0.060045,15231.667679,15231.667690,15231.727736
T1 R145:15231.705903,0.057884,15231.705939,15231.709312,15231.767197
T0 R146:15231.709476,0.074422,15231.709526,15231.727771,15231.802194
T0 R148:15231.798090,0.011379,15231.798128,15231.802215,15231.813596
T0 R149:15231.850399,0.039708,15231.850447,15231.850462,15231.890172
T1 R147:15231.722391,0.124010,15231.722439,15231.767229,15231.891240
T1 R151:15231.901560,0.103565,15231.901599,15231.901606,15232.005172
T0 R150:15231.892112,0.117658,15231.892161,15231.892169,15232.009828
T1 R153:15231.983343,0.016004,15231.983378,15232.005219,15232.021224
T0 R154:15231.988163,0.033903,15231.988208,15232.009859,15232.043763
T1 R152:15231.965029,0.042925,15231.965083,15232.021242,15232.064169
T1 R156:15232.057518,0.017199,15232.057615,15232.064243,15232.081443
T1 R158:15232.081207,0.007486,15232.081244,15232.081506,15232.088994
T0 R155:15232.040934,0.094505,15232.040969,15232.043788,15232.138294
T1 R157:15232.075822,0.057629,15232.075868,15232.089031,15232.146661
T0 R159:15232.115621,0.033905,15232.115672,15232.138333,15232.172240
T0 R161:15232.188186,0.012549,15232.188224,15232.188233,15232.200783
T0 R162:15232.193505,0.006463,15232.193534,15232.200806,15232.207270
T1 R160:15232.140112,0.064413,15232.140160,15232.146693,15232.211107
T0 R163:15232.211794,0.022349,15232.211820,15232.211826,15232.234176
T0 R165:15232.226377,0.048656,15232.226412,15232.234197,15232.282854
T1 R164:15232.215891,0.134335,15232.215925,15232.215932,15232.350269
T1 R167:15232.337355,0.020396,15232.337400,15232.350303,15232.370700
T0 R166:15232.289455,0.085223,15232.289493,15232.289502,15232.374726
T1 R169:15232.368923,0.014981,15232.368958,15232.370720,15232.385702
T1 R170:15232.393769,0.003766,15232.393803,15232.393811,15232.397578
T0 R168:15232.355568,0.053769,15232.355621,15232.374758,15232.428528
T0 R173:15232.413397,0.004779,15232.413437,15232.428559,15232.433339
T1 R171:15232.398210,0.052094,15232.398244,15232.398250,15232.450345
T0 R172:15232.401336,0.017003,15232.401358,15232.433355,15232.450358
T1 R175:15232.438962,0.015426,15232.438990,15232.450367,15232.465794
T1 R176:15232.462149,0.071728,15232.462180,15232.465810,15232.537539
T1 R177:15232.490649,0.008556,15232.490685,15232.537576,15232.546132
T0 R174:15232.424165,0.136281,15232.424196,15232.450378,15232.586661
T1 R178:15232.508381,0.049130,15232.508410,15232.546150,15232.595282
T0 R179:15232.565008,0.011650,15232.565044,15232.586694,15232.598345
T1 R180:15232.584362,0.027774,15232.584394,15232.595325,15232.623100
T0 R181:15232.605967,0.025076,15232.606001,15232.606010,15232.631087
T1 R182:15232.652768,0.019727,15232.652827,15232.652838,15232.672566
T0 R183:15232.660330,0.050896,15232.660362,15232.660369,15232.711266
T1 R184:15232.694884,0.020643,15232.694916,15232.694924,15232.715567
T0 R185:15232.805334,0.007313,15232.805381,15232.805394,15232.812710
T1 R186:15232.865521,0.000271,15232.865570,15232.865582,15232.865854
T1 R188:15232.920062,0.006090,15232.920110,15232.920119,15232.926209
T0 R187:15232.879636,0.074447,15232.879676,15232.879687,15232.954134
T1 R189:15232.929369,0.063828,15232.929417,15232.929426,15232.993255
T0 R190:15232.982329,0.029811,15232.982371,15232.982379,15233.012190
T1 R191:15232.983815,0.061535,15232.983861,15232.993290,15233.054825
T1 R193:15233.103638,0.004931,15233.103685,15233.103693,15233.108625
T0 R192:15233.097231,0.032113,15233.097278,15233.097289,15233.129402
T1 R194:15233.156581,0.024136,15233.156630,15233.156644,15233.180781
T1 R196:15233.169116,0.007061,15233.169146,15233.180810,15233.187872
T0 R195:15233.159521,0.053519,15233.159555,15233.159563,15233.213083
T1 R197:15233.212866,0.002745,15233.212897,15233.212908,15233.215655
T1 R199:15233.230667,0.029220,15233.230707,15233.230713,15233.259935
T0 R198:15233.214410,0.075904,15233.214442,15233.214448,15233.290353
T1 R200:15233.261820,0.044536,15233.261854,15233.261861,15233.306397
T0 R202:15233.288180,0.022464,15233.288210,15233.290383,15233.312849
T1 R201:15233.265295,0.037740,15233.265332,15233.306418,15233.344159
T1 R204:15233.321868,0.009306,15233.321900,15233.344180,15233.353487
T1 R205:15233.339051,0.037301,15233.339077,15233.353500,15233.390802
T0 R203:15233.312111,0.109787,15233.312148,15233.312870,15233.422658
T0 R208:15233.396652,0.005203,15233.396692,15233.422690,15233.427894
T1 R206:15233.363949,0.045341,15233.363986,15233.390830,15233.436172
T0 R209:15233.398704,0.009295,15233.398729,15233.427910,15233.437206
T0 R210:15233.466593,0.012776,15233.466634,15233.466641,15233.479419
T0 R211:15233.484039,0.017183,15233.484083,15233.484094,15233.501278
T1 R207:15233.389511,0.088541,15233.389555,15233.436194,15233.524736
T1 R213:15233.542106,0.084345,15233.542141,15233.542147,15233.626494
T1 R214:15233.553379,0.001850,15233.553436,15233.626532,15233.628383
T0 R212:15233.530313,0.105301,15233.530354,15233.530361,15233.635663
T1 R217:15233.615991,0.012488,15233.616022,15233.628400,15233.640889
T0 R218:15233.625826,0.047394,15233.625856,15233.635696,15233.683092
T1 R219:15233.631767,0.056136,15233.631804,15233.640906,15233.697043
T0 R221:15233.675229,0.025640,15233.675264,15233.683117,15233.708759
T0 R224:15233.698498,0.008405,15233.698533,15233.708792,15233.717197
T1 R223:15233.691421,0.024368,15233.691458,15233.697086,15233.721454
T1 R225:15233.718650,0.000734,15233.718684,15233.721475,15233.722210
T0 R222:15233.681254,0.028459,15233.681288,15233.717215,15233.745675
T0 R226:15233.740124,0.024077,15233.740155,15233.745693,15233.769771
T1 R220:15233.634956,0.063552,15233.634982,15233.722224,15233.785777
T0 R228:15233.762588,0.052442,15233.762621,15233.769790,15233.822234
T1 R227:15233.752859,0.066858,15233.752894,15233.785796,15233.852655
T1 R231:15233.822576,0.018695,15233.822611,15233.852683,15233.871378
T1 R232:15233.854205,0.000301,15233.854235,15233.871396,15233.871698
T0 R215:15233.581926,0.075312,15233.581975,15233.822275,15233.897587
T1 R230:15233.791959,0.082980,15233.791997,15233.871710,15233.954691
T1 R235:15233.927461,0.025600,15233.927505,15233.954728,15233.980330
T0 R216:15233.589942,0.090426,15233.589976,15233.897614,15233.988041
T1 R234:15233.901853,0.051458,15233.901887,15233.980351,15234.031810
T1 R238:15234.001636,0.001672,15234.001668,15234.031849,15234.033522
T0 R237:15233.958862,0.056631,15233.958909,15233.988071,15234.044703
T1 R241:15234.013611,0.041947,15234.013642,15234.033538,15234.075486
T1 R242:15234.045451,0.000286,15234.045502,15234.075528,15234.075815
T1 R243:15234.045660,0.015161,15234.045696,15234.075831,15234.090993
T0 R240:15234.007998,0.048242,15234.008038,15234.044749,15234.092993
T1 R245:15234.083598,0.020878,15234.083639,15234.091010,15234.111889
T0 R239:15234.006133,0.057874,15234.006168,15234.093024,15234.150899
T0 R248:15234.146141,0.010306,15234.146186,15234.150939,15234.161246
T1 R236:15233.946865,0.063446,15233.946899,15234.111904,15234.175351
T0 R247:15234.118117,0.018788,15234.118147,15234.161264,15234.180052
T1 R233:15233.881663,0.092866,15233.881694,15234.175382,15234.268250
T0 R244:15234.055400,0.097440,15234.055431,15234.180074,15234.277515
T1 R251:15234.254571,0.010605,15234.254636,15234.268290,15234.278896
T0 R249:15234.203218,0.035005,15234.203253,15234.277545,15234.312550
T1 R250:15234.207857,0.056297,15234.207900,15234.278913,15234.335211
T1 R253:15234.329884,0.039637,15234.329917,15234.335236,15234.374874
T0 R246:15234.089015,0.105602,15234.089049,15234.312570,15234.418173
T1 R252:15234.316499,0.061220,15234.316541,15234.374911,15234.436133
T0 R229:15233.770667,0.126031,15233.770702,15234.418203,15234.544235
T1 R255:15234.418992,0.130575,15234.419029,15234.436150,15234.566727
T0 R257:15234.447461,0.040212,15234.447498,15234.544275,15234.584487
T1 R259:15234.539439,0.045131,15234.539481,15234.566765,15234.611898
T0 R258:15234.465581,0.080383,15234.465627,15234.584519,15234.664903
T0 R261:15234.612230,0.019618,15234.612284,15234.664938,15234.684557
T1 R254:15234.383507,0.134770,15234.383542,15234.611917,15234.746688
T1 R262:15234.684798,0.044477,15234.684841,15234.746715,15234.791193
T0 R256:15234.426212,0.135468,15234.426242,15234.684594,15234.820063
T0 R266:15234.814076,0.009133,15234.814112,15234.820094,15234.829229
T1 R263:15234.739566,0.071215,15234.739602,15234.791239,15234.862455
T0 R265:15234.805901,0.046365,15234.805938,15234.829244,15234.875610
T0 R268:15234.872905,0.054594,15234.872935,15234.875630,15234.930224
T1 R264:15234.766434,0.079215,15234.766466,15234.862482,15234.941699
T0 R269:15234.927402,0.047335,15234.927456,15234.930256,15234.977592
T0 R271:15234.965680,0.008029,15234.965721,15234.977621,15234.985651
T1 R270:15234.941576,0.051867,15234.941610,15234.941725,15234.993593
T1 R272:15234.986182,0.001676,15234.986232,15234.993620,15234.995296
T0 R267:15234.830987,0.100156,15234.831036,15234.985666,15235.085823
T0 R274:15235.041199,0.036185,15235.041246,15235.085878,15235.122065
T0 R276:15235.091831,0.002486,15235.091879,15235.122116,15235.124603
T0 R277:15235.110773,0.024279,15235.110812,15235.124621,15235.148901
T0 R275:15235.088498,0.033649,15235.088537,15235.148925,15235.182574
T0 R279:15235.182140,0.026643,15235.182174,15235.182594,15235.209238
T0 R280:15235.186373,0.026108,15235.186411,15235.209261,15235.235371
T1 R260:15234.583907,0.268009,15234.583951,15234.995310,15235.263321
T0 R283:15235.217164,0.029597,15235.217197,15235.235408,15235.265006
T1 R285:15235.257566,0.003858,15235.257600,15235.263354,15235.267213
T0 R278:15235.155252,0.030085,15235.155293,15235.265025,15235.295111
T1 R273:15235.009132,0.036506,15235.009175,15235.267231,15235.303738
T0 R287:15235.286384,0.012409,15235.286412,15235.295137,15235.307547
T1 R286:15235.259298,0.045476,15235.259341,15235.303754,15235.349231
T0 R281:15235.193978,0.063221,15235.194011,15235.307564,15235.370786
T1 R289:15235.319490,0.031074,15235.319519,15235.349272,15235.380348
T0 R282:15235.194582,0.083818,15235.194622,15235.370817,15235.454636
T1 R290:15235.354880,0.095052,15235.354912,15235.380392,15235.475445
T0 R292:15235.450708,0.072839,15235.450762,15235.454676,15235.527516
T0 R294:15235.522092,0.032461,15235.522122,15235.527544,15235.560007
T0 R295:15235.528731,0.031384,15235.528759,15235.560044,15235.591430
T1 R288:15235.293156,0.128532,15235.293189,15235.475471,15235.604004
T0 R293:15235.511266,0.038474,15235.511313,15235.591449,15235.629924
T1 R291:15235.370216,0.148709,15235.370249,15235.604037,15235.752747
T1 R299:15235.710171,0.014892,15235.710221,15235.752775,15235.767669
T1 R297:15235.664611,0.030628,15235.664669,15235.767692,15235.798321
T0 R296:15235.607625,0.170984,15235.607673,15235.629947,15235.800932
T1 R298:15235.670135,0.072717,15235.670178,15235.798342,15235.871061
T1 R303:15235.842708,0.010600,15235.842748,15235.871098,15235.881699
T1 R304:15235.868470,0.022323,15235.868507,15235.881722,15235.904046
T1 R301:15235.810100,0.025740,15235.810147,15235.904065,15235.929806
T1 R307:15235.920206,0.005814,15235.920241,15235.929835,15235.935651
T0 R300:15235.772205,0.165529,15235.772259,15235.800957,15235.966486
T1 R302:15235.820877,0.040422,15235.820911,15235.935668,15235.976091
T1 R308:15235.973142,0.011095,15235.973182,15235.976112,15235.987208
T0 R306:15235.913782,0.046639,15235.913817,15235.966514,15236.013154
T1 R309:15235.985618,0.044909,15235.985669,15235.987230,15236.032140
T1 R310:15236.013155,0.045359,15236.013199,15236.032157,15236.077517
T1 R312:15236.044745,0.013895,15236.044767,15236.077549,15236.091444
T1 R313:15236.066761,0.021068,15236.066794,15236.091472,15236.112540
T0 R305:15235.885712,0.124159,15235.885752,15236.013184,15236.137344
T1 R311:15236.043016,0.041148,15236.043054,15236.112569,15236.153719
T1 R317:15236.149757,0.029709,15236.149805,15236.153751,15236.183461
T0 R315:15236.067782,0.073633,15236.067803,15236.137375,15236.211009
T0 R320:15236.199603,0.017328,15236.199631,15236.211039,15236.228369
T0 R321:15236.204197,0.022788,15236.204248,15236.228386,15236.251175
T1 R318:15236.154919,0.079294,15236.154948,15236.183485,15236.262780
T1 R322:15236.260650,0.068844,15236.260698,15236.262803,15236.331650
T1 R323:15236.321332,0.015941,15236.321381,15236.331673,15236.347614
T1 R324:15236.338507,0.006524,15236.338553,15236.347634,15236.354159
T0 R314:15236.067410,0.128649,15236.067440,15236.251190,15236.379840
T1 R316:15236.092145,0.135357,15236.092177,15236.354175,15236.489532
T1 R325:15236.415826,0.048801,15236.415869,15236.489557,15236.538360
T1 R329:15236.512866,0.009694,15236.512890,15236.538383,15236.548077
T0 R319:15236.172659,0.168604,15236.172688,15236.379870,15236.548475
T1 R331:15236.542770,0.000698,15236.542797,15236.548104,15236.548804
T0 R328:15236.507930,0.011344,15236.507954,15236.548513,15236.559857
T1 R330:15236.539004,0.012910,15236.539058,15236.548817,15236.561728
T0 R327:15236.502395,0.016584,15236.502423,15236.559881,15236.576466
T1 R326:15236.468866,0.129207,15236.468913,15236.561746,15236.690955
T1 R334:15236.641440,0.005316,15236.641477,15236.690994,15236.696311
T1 R332:15236.620231,0.006391,15236.620278,15236.696326,15236.702718
T1 R333:15236.624992,0.052284,15236.625018,15236.702732,15236.755017
T1 R335:15236.706533,0.003658,15236.706578,15236.755048,15236.758707
T1 R337:15236.745079,0.017349,15236.745103,15236.758722,15236.776072
T1 R339:15236.767806,0.010580,15236.767829,15236.776090,15236.786672
T1 R336:15236.731777,0.034302,15236.731812,15236.786687,15236.820990
T0 R284:15235.240336,0.266592,15235.240372,15236.576491,15236.843084
T1 R340:15236.789907,0.028268,15236.789933,15236.821014,15236.849283
T1 R343:15236.847082,0.037069,15236.847112,15236.849303,15236.886374
T1 R345:15236.854179,0.019846,15236.854203,15236.886396,15236.906243
T0 R341:15236.790956,0.069996,15236.790977,15236.843118,15236.913115
T1 R346:15236.886039,0.052024,15236.886086,15236.906259,15236.958284
T1 R347:15236.944228,0.002574,15236.944273,15236.958305,15236.960879
T0 R344:15236.848158,0.054205,15236.848180,15236.913144,15236.967350
T1 R348:15236.955386,0.081311,15236.955423,15236.960894,15237.042206
T1 R350:15237.025632,0.018767,15237.025673,15237.042243,15237.061012
T0 R338:15236.760296,0.121743,15236.760339,15236.967371,15237.089116
T0 R351:15237.087581,0.017686,15237.087623,15237.089147,15237.106835
T1 R349:15236.993847,0.057273,15236.993896,15237.061031,15237.118304
T1 R352:15237.124536,0.010478,15237.124583,15237.124589,15237.135068
T1 R353:15237.168376,0.002746,15237.168412,15237.168419,15237.171166
T1 R354:15237.192114,0.008556,15237.192160,15237.192167,15237.200724
T1 R355:15237.195080,0.007319,15237.195109,15237.200752,15237.208072
T1 R356:15237.202570,0.002990,15237.202595,15237.208090,15237.211081
T1 R357:15237.226137,0.145479,15237.226167,15237.226173,15237.371654
T1 R360:15237.302807,0.009246,15237.302848,15237.371709,15237.380957
T1 R359:15237.286001,0.014851,15237.286031,15237.380976,15237.395828
T0 R342:15236.835338,0.309983,15236.835383,15237.106856,15237.416840
T1 R361:15237.326272,0.032347,15237.326314,15237.395848,15237.428196
T0 R364:15237.414074,0.012760,15237.414125,15237.416874,15237.429635
T1 R363:15237.394230,0.043644,15237.394265,15237.428215,15237.471860
T1 R366:15237.456862,0.000840,15237.456890,15237.471882,15237.472723
T1 R365:15237.448641,0.050199,15237.448683,15237.472737,15237.522938
T1 R367:15237.477320,0.021351,15237.477350,15237.522966,15237.544318
T0 R358:15237.284342,0.129660,15237.284392,15237.429654,15237.559315
T0 R369:15237.554250,0.018348,15237.554289,15237.559350,15237.577700
T0 R368:15237.548022,0.036973,15237.548065,15237.577726,15237.614701
T0 R371:15237.598047,0.015669,15237.598090,15237.614737,15237.630407
T0 R372:15237.613671,0.020240,15237.613718,15237.630440,15237.650681
T1 R362:15237.349596,0.130230,15237.349632,15237.544335,15237.674567
T0 R370:15237.567923,0.051801,15237.567963,15237.650702,15237.702504
T1 R376:15237.660846,0.045910,15237.660863,15237.674602,15237.720513
T0 R374:15237.652307,0.057533,15237.652336,15237.702528,15237.760063
T0 R379:15237.741532,0.014801,15237.741574,15237.760110,15237.774912
T1 R377:15237.711323,0.055125,15237.711361,15237.720540,15237.775667
T0 R380:15237.749281,0.036117,15237.749312,15237.774949,15237.811066
T1 R381:15237.751407,0.047262,15237.751430,15237.775694,15237.822957
T0 R373:15237.645808,0.071191,15237.645854,15237.811089,15237.882282
T1 R382:15237.809628,0.086111,15237.809664,15237.822977,15237.909089
T0 R383:15237.829710,0.066732,15237.829741,15237.882340,15237.949074
T0 R385:15237.925117,0.001208,15237.925148,15237.949131,15237.950340
T0 R384:15237.913873,0.022310,15237.913917,15237.950375,15237.972686
T1 R375:15237.660296,0.093256,15237.660325,15237.909141,15238.002398
T0 R386:15237.926425,0.033399,15237.926449,15237.972727,15238.006127
T1 R389:15237.981334,0.004074,15237.981383,15238.002431,15238.006506
T0 R391:15238.003849,0.002218,15238.003891,15238.006148,15238.008367
T1 R390:15237.998111,0.033048,15237.998158,15238.006523,15238.039573
T0 R388:15237.936027,0.035404,15237.936059,15238.008382,15238.043786
T1 R387:15237.926695,0.061595,15237.926741,15238.039590,15238.101186
T1 R392:15238.071632,0.014042,15238.071689,15238.101225,15238.115269
T1 R395:15238.109667,0.009082,15238.109689,15238.115289,15238.124372
T0 R378:15237.721664,0.094194,15237.721690,15238.043807,15238.138001
T1 R393:15238.074124,0.047240,15238.074163,15238.124388,15238.171630
T1 R396:15238.163006,0.070793,15238.163039,15238.171659,15238.242453
T1 R397:15238.180169,0.000350,15238.180208,15238.242487,15238.242838
T0 R394:15238.106973,0.162940,15238.107002,15238.138032,15238.300973
T0 R401:15238.281761,0.005350,15238.281800,15238.301003,15238.306355
