id,sent,length,recieved,start,completed
T0 R61:15269.967087,0.071455,15269.967103,15270.021809,15270.093265
T0 R63:15270.089069,0.024160,15270.089109,15270.093286,15270.117447
T1 R59:15269.959464,0.118652,15269.959501,15270.040288,15270.158941
T1 R65:15270.152847,0.013215,15270.152880,15270.158971,15270.172187
T1 R66:15270.161695,0.014013,15270.161742,15270.172207,15270.186221
T1 R64:15270.118039,0.022996,15270.118070,15270.186240,15270.209237
T1 R72:15270.199581,0.013726,15270.199598,15270.209259,15270.222986
T0 R51:15269.750418,0.126367,15269.750465,15270.117478,15270.243846
T1 R71:15270.198138,0.036862,15270.198156,15270.223021,15270.259884
T0 R67:15270.183801,0.065866,15270.183831,15270.243875,15270.309742
T0 R77:15270.299817,0.004073,15270.299853,15270.309769,15270.313843
T0 R76:15270.297222,0.007246,15270.297250,15270.313858,15270.321105
T1 R73:15270.204547,0.065961,15270.204579,15270.259907,15270.325869
T0 R78:15270.318301,0.011449,15270.318333,15270.321121,15270.332571
T1 R69:15270.191518,0.068339,15270.191537,15270.325900,15270.394240
T1 R81:15270.357332,0.008587,15270.357366,15270.394270,15270.402858
T0 R75:15270.271554,0.071301,15270.271584,15270.332598,15270.403900
T1 R82:15270.358792,0.011428,15270.358820,15270.402873,15270.414303
T0 R80:15270.335809,0.070444,15270.335844,15270.403920,15270.474365
T1 R68:15270.188051,0.078866,15270.188084,15270.414320,15270.493187
T0 R79:15270.320223,0.085650,15270.320246,15270.474413,15270.560065
T1 R47:15269.677410,0.128831,15269.677451,15270.493220,15270.622052
T0 R36:15269.350279,0.134291,15269.350328,15270.560112,15270.694405
T0 R83:15270.657809,0.006703,15270.657868,15270.694443,15270.701148
T1 R62:15269.984309,0.136671,15269.984343,15270.622092,15270.758765
T1 R84:15270.713141,0.002779,15270.713175,15270.758802,15270.761582
T0 R24:15269.129062,0.149118,15269.129096,15270.701165,15270.850284
T1 R70:15270.196101,0.149891,15270.196119,15270.761600,15270.911492
T1 R85:15270.866253,0.003754,15270.866294,15270.911547,15270.915302
T0 R74:15270.244680,0.171180,15270.244722,15270.850339,15271.021521
T0 R87:15270.917761,0.009945,15270.917781,15271.021566,15271.031512
T0 R88:15270.940420,0.024854,15270.940453,15271.031533,15271.056388
T0 R92:15271.039355,0.005248,15271.039385,15271.056418,15271.061667
T1 R30:15269.227918,0.176396,15269.227953,15270.915318,15271.091715
T0 R91:15271.017560,0.030127,15271.017593,15271.061687,15271.091815
T1 R90:15271.006263,0.040202,15271.006314,15271.091746,15271.131950
T0 R93:15271.068563,0.070795,15271.068598,15271.091838,15271.162634
T1 R96:15271.118562,0.049566,15271.118595,15271.131984,15271.181550
T0 R97:15271.153151,0.068877,15271.153185,15271.162665,15271.231544
T1 R89:15270.945026,0.085655,15270.945059,15271.181574,15271.267230
T0 R99:15271.199126,0.088904,15271.199155,15271.231590,15271.320496
T1 R100:15271.250939,0.068092,15271.250987,15271.267270,15271.335363
T0 R95:15271.096860,0.105029,15271.096898,15271.320555,15271.425585
T0 R102:15271.406808,0.034384,15271.406843,15271.425646,15271.460031
T1 R86:15270.917518,0.128242,15270.917573,15271.335394,15271.463637
T0 R104:15271.439070,0.004006,15271.439105,15271.460062,15271.464069
T1 R103:15271.434444,0.088601,15271.434479,15271.463670,15271.552273
T1 R106:15271.520560,0.013012,15271.520595,15271.552314,15271.565327
T1 R105:15271.494188,0.014254,15271.494224,15271.565347,15271.579603
T1 R108:15271.575955,0.013161,15271.575993,15271.579628,15271.592790
T0 R98:15271.154194,0.129765,15271.154240,15271.464085,15271.593851
T1 R107:15271.545615,0.019053,15271.545667,15271.592808,15271.611862
T0 R109:15271.586076,0.050130,15271.586110,15271.593881,15271.644012
T0 R113:15271.620999,0.006011,15271.621030,15271.644073,15271.650085
T1 R110:15271.588134,0.052653,15271.588180,15271.611881,15271.664535
T0 R112:15271.612608,0.039495,15271.612650,15271.650110,15271.689605
T1 R114:15271.652891,0.044891,15271.652935,15271.664571,15271.709463
T0 R115:15271.669025,0.029975,15271.669065,15271.689626,15271.719602
T1 R111:15271.594610,0.177832,15271.594640,15271.709483,15271.887317
T1 R117:15271.751778,0.000162,15271.751811,15271.887357,15271.887520
T1 R122:15271.866753,0.010079,15271.866791,15271.887536,15271.897616
T1 R119:15271.776873,0.013322,15271.776903,15271.897639,15271.910962
T1 R123:15271.898020,0.002086,15271.898048,15271.910980,15271.913067
T0 R101:15271.348209,0.205511,15271.348249,15271.719621,15271.925133
T1 R121:15271.850151,0.018189,15271.850184,15271.913082,15271.931272
T0 R120:15271.821839,0.032981,15271.821884,15271.925164,15271.958146
T1 R118:15271.766165,0.045625,15271.766193,15271.931285,15271.976911
T1 R126:15271.964111,0.010205,15271.964142,15271.976945,15271.987151
T0 R125:15271.935955,0.050756,15271.935999,15271.958175,15272.008932
T0 R128:15271.998572,0.019903,15271.998612,15272.008969,15272.028872
T1 R127:15271.974922,0.049330,15271.974965,15271.987174,15272.036505
T1 R129:15272.031538,0.011296,15272.031569,15272.036525,15272.047822
T0 R124:15271.922474,0.059534,15271.922502,15272.028893,15272.088427
T1 R116:15271.741392,0.094090,15271.741422,15272.047837,15272.141929
T0 R130:15272.065403,0.057721,15272.065437,15272.088474,15272.146196
T1 R131:15272.129070,0.014871,15272.129114,15272.141965,15272.156836
T1 R132:15272.155714,0.004586,15272.155747,15272.156856,15272.161443
T1 R133:15272.174869,0.104935,15272.174911,15272.174919,15272.279855
T1 R134:15272.182569,0.004921,15272.182596,15272.279895,15272.284818
T1 R138:15272.264096,0.017011,15272.264126,15272.284836,15272.301848
T1 R139:15272.301646,0.010521,15272.301681,15272.301876,15272.312398
T1 R140:15272.311796,0.000179,15272.311825,15272.312418,15272.312598
T1 R137:15272.236464,0.017039,15272.236501,15272.312613,15272.329653
T1 R135:15272.211719,0.022440,15272.211765,15272.329668,15272.352109
T0 R94:15271.087632,0.242864,15271.087662,15272.146230,15272.389096
T1 R136:15272.214817,0.044973,15272.214864,15272.352122,15272.397096
T0 R141:15272.415896,0.020134,15272.415941,15272.415955,15272.436090
T1 R142:15272.459981,0.028679,15272.460013,15272.460022,15272.488702
T0 R143:15272.465344,0.125622,15272.465387,15272.465395,15272.591019
T1 R144:15272.545209,0.060045,15272.545253,15272.545263,15272.605308
T0 R145:15272.581597,0.057884,15272.581637,15272.591061,15272.648946
T1 R146:15272.584965,0.074422,15272.585009,15272.605339,15272.679762
T1 R148:15272.669044,0.011379,15272.669093,15272.679805,15272.691185
T1 R149:15272.718727,0.039708,15272.718767,15272.718777,15272.758487
T0 R147:15272.597214,0.124010,15272.597251,15272.649014,15272.773025
T1 R150:15272.758395,0.117658,15272.758441,15272.758522,15272.876182
T0 R151:15272.767388,0.103565,15272.767425,15272.773057,15272.876623
T1 R153:15272.845160,0.016004,15272.845219,15272.876226,15272.892231
T0 R154:15272.849761,0.033903,15272.849795,15272.876653,15272.910557
T1 R152:15272.827697,0.042925,15272.827746,15272.892263,15272.935190
T1 R156:15272.915615,0.017199,15272.915650,15272.935215,15272.952415
T1 R158:15272.938019,0.007486,15272.938044,15272.952435,15272.959923
T0 R155:15272.899891,0.094505,15272.899927,15272.910579,15273.005084
T1 R157:15272.932905,0.057629,15272.932947,15272.959956,15273.017585
T0 R159:15272.970649,0.033905,15272.970682,15273.005117,15273.039023
T0 R161:15273.039609,0.012549,15273.039638,15273.039645,15273.052195
T0 R162:15273.044647,0.006463,15273.044681,15273.052216,15273.058680
T1 R160:15272.993914,0.064413,15272.993947,15273.017614,15273.082028
T0 R163:15273.062030,0.022349,15273.062064,15273.062074,15273.084424
T1 R165:15273.075929,0.048656,15273.075964,15273.082073,15273.130730
T0 R164:15273.065888,0.134335,15273.065926,15273.084458,15273.218794
T1 R166:15273.135870,0.085223,15273.135910,15273.135919,15273.221142
T0 R169:15273.211382,0.014981,15273.211409,15273.218832,15273.233814
T1 R167:15273.181401,0.020396,15273.181448,15273.221173,15273.241570
T1 R170:15273.234982,0.003766,15273.235027,15273.241591,15273.245357
T1 R172:15273.242167,0.017003,15273.242191,15273.245376,15273.262380
T1 R173:15273.253581,0.004779,15273.253612,15273.262397,15273.267177
T0 R168:15273.198697,0.053769,15273.198728,15273.233831,15273.287601
T0 R175:15273.277857,0.015426,15273.277899,15273.287636,15273.303063
T1 R171:15273.239218,0.052094,15273.239243,15273.267192,15273.319287
T0 R176:15273.299943,0.071728,15273.299976,15273.303081,15273.374809
T0 R177:15273.326959,0.008556,15273.326992,15273.374836,15273.383392
T0 R178:15273.343816,0.049130,15273.343849,15273.383406,15273.432537
T0 R179:15273.397678,0.011650,15273.397724,15273.432570,15273.444221
T1 R174:15273.263785,0.136281,15273.263809,15273.319315,15273.455597
T0 R181:15273.436616,0.025076,15273.436651,15273.444239,15273.469316
T1 R180:15273.416087,0.027774,15273.416119,15273.455628,15273.483403
T0 R182:15273.481048,0.019727,15273.481083,15273.481090,15273.500819
T1 R183:15273.488190,0.050896,15273.488218,15273.488226,15273.539123
T0 R184:15273.521000,0.020643,15273.521040,15273.521050,15273.541693
T1 R185:15273.625955,0.007313,15273.626008,15273.626020,15273.633334
T0 R186:15273.683117,0.000271,15273.683166,15273.683181,15273.683453
T0 R188:15273.735006,0.006090,15273.735053,15273.735063,15273.741153
T1 R187:15273.696524,0.074447,15273.696570,15273.696579,15273.771027
T0 R189:15273.743865,0.063828,15273.743912,15273.743919,15273.807748
T1 R190:15273.794187,0.029811,15273.794226,15273.794232,15273.824044
T0 R191:15273.795634,0.061535,15273.795686,15273.807777,15273.869313
T0 R193:15273.909494,0.004931,15273.909542,15273.909552,15273.914485
T1 R192:15273.903409,0.032113,15273.903456,15273.903468,15273.935582
T0 R194:15273.959746,0.024136,15273.959789,15273.959800,15273.983937
T0 R196:15273.971676,0.007061,15273.971710,15273.983972,15273.991034
T0 R197:15274.013243,0.002745,15274.013277,15274.013284,15274.016031
T1 R195:15273.962535,0.053519,15273.962574,15273.962585,15274.016105
T1 R199:15274.030131,0.029220,15274.030166,15274.030174,15274.059396
T0 R198:15274.014695,0.075904,15274.014729,15274.016054,15274.091959
T1 R200:15274.059731,0.044536,15274.059768,15274.059775,15274.104312
T0 R202:15274.084784,0.022464,15274.084816,15274.091991,15274.114456
T1 R201:15274.063040,0.037740,15274.063065,15274.104342,15274.142084
T1 R204:15274.116762,0.009306,15274.116791,15274.142107,15274.151413
T1 R205:15274.133074,0.037301,15274.133105,15274.151428,15274.188729
T1 R208:15274.187827,0.005203,15274.187856,15274.188760,15274.193965
T1 R209:15274.189760,0.009295,15274.189789,15274.193982,15274.203278
T0 R203:15274.107549,0.109787,15274.107597,15274.114477,15274.224265
T1 R206:15274.156754,0.045341,15274.156796,15274.203293,15274.248635
T1 R210:15274.254222,0.012776,15274.254254,15274.254263,15274.267040
T1 R211:15274.270774,0.017183,15274.270803,15274.270811,15274.287995
T0 R207:15274.181030,0.088541,15274.181070,15274.224295,15274.312837
T0 R213:15274.325954,0.084345,15274.325990,15274.325996,15274.410342
T0 R214:15274.336679,0.001850,15274.336709,15274.410381,15274.412232
T1 R212:15274.314726,0.105301,15274.314761,15274.314768,15274.420070
T0 R217:15274.396127,0.012488,15274.396170,15274.412253,15274.424741
T1 R218:15274.405507,0.047394,15274.405541,15274.420105,15274.467501
T0 R219:15274.411161,0.056136,15274.411203,15274.424758,15274.480895
T0 R224:15274.474524,0.008405,15274.474557,15274.480918,15274.489324
T1 R221:15274.452456,0.025640,15274.452494,15274.467538,15274.493180
T0 R223:15274.467820,0.024368,15274.467850,15274.489355,15274.513724
T0 R225:15274.493671,0.000734,15274.493713,15274.513744,15274.514479
T1 R222:15274.458203,0.028459,15274.458235,15274.493213,15274.521673
T0 R226:15274.514079,0.024077,15274.514120,15274.514496,15274.538574
T1 R220:15274.414202,0.063552,15274.414228,15274.521693,15274.585246
T0 R228:15274.535426,0.052442,15274.535457,15274.538597,15274.591041
T1 R227:15274.526189,0.066858,15274.526221,15274.585267,15274.652126
T1 R232:15274.622569,0.000301,15274.622608,15274.652160,15274.652463
T0 R215:15274.363750,0.075312,15274.363781,15274.591056,15274.666369
T1 R231:15274.592480,0.018695,15274.592516,15274.652479,15274.671175
T1 R234:15274.667858,0.051458,15274.667892,15274.671201,15274.722660
T1 R235:15274.692100,0.025600,15274.692130,15274.722698,15274.748300
T0 R230:15274.563385,0.082980,15274.563416,15274.666402,15274.749383
T1 R237:15274.721932,0.056631,15274.721966,15274.748320,15274.804952
T1 R242:15274.804227,0.000286,15274.804261,15274.804983,15274.805270
T1 R238:15274.762558,0.001672,15274.762587,15274.805286,15274.806959
T0 R236:15274.710525,0.063446,15274.710570,15274.749413,15274.812860
T1 R243:15274.804393,0.015161,15274.804414,15274.806974,15274.822136
T0 R241:15274.773952,0.041947,15274.773970,15274.812896,15274.854844
T1 R240:15274.768602,0.048242,15274.768625,15274.822165,15274.870408
T0 R245:15274.840424,0.020878,15274.840459,15274.854869,15274.875749
T0 R247:15274.873269,0.018788,15274.873301,15274.875768,15274.894557
T1 R239:15274.766839,0.057874,15274.766874,15274.870433,15274.928308
T1 R248:15274.899880,0.010306,15274.899909,15274.928351,15274.938658
T0 R216:15274.371336,0.090426,15274.371368,15274.894572,15274.984998
T0 R249:15274.954084,0.035005,15274.954119,15274.985034,15275.020039
T0 R251:15275.002791,0.010605,15275.002826,15275.020060,15275.030666
T1 R233:15274.648692,0.092866,15274.648728,15274.938677,15275.031544
T0 R250:15274.958505,0.056297,15274.958541,15275.030683,15275.086982
T0 R253:15275.074310,0.039637,15275.074349,15275.087025,15275.126664
T1 R244:15274.813641,0.097440,15274.813672,15275.031575,15275.129016
T0 R252:15275.061608,0.061220,15275.061657,15275.126694,15275.187915
T0 R257:15275.186136,0.040212,15275.186176,15275.187955,15275.228167
T1 R246:15274.845590,0.105602,15274.845632,15275.129050,15275.234653
T0 R258:15275.203345,0.080383,15275.203377,15275.228194,15275.308579
T0 R259:15275.273510,0.045131,15275.273556,15275.308621,15275.353753
T1 R229:15274.543134,0.126031,15274.543169,15275.234687,15275.360720
T0 R261:15275.342773,0.019618,15275.342818,15275.353781,15275.373400
T1 R255:15275.159117,0.130575,15275.159174,15275.360758,15275.491335
T0 R254:15275.125308,0.134770,15275.125351,15275.373429,15275.508200
T1 R262:15275.411643,0.044477,15275.411693,15275.491370,15275.535848
T1 R266:15275.534785,0.009133,15275.534815,15275.535874,15275.545009
T0 R263:15275.463894,0.071215,15275.463946,15275.508239,15275.579455
T1 R265:15275.527002,0.046365,15275.527039,15275.545027,15275.591393
T1 R268:15275.590759,0.054594,15275.590811,15275.591425,15275.646021
T0 R264:15275.489502,0.079215,15275.489555,15275.579497,15275.658714
T1 R269:15275.642742,0.047335,15275.642793,15275.646049,15275.693385
T1 R271:15275.679271,0.008029,15275.679311,15275.693423,15275.701452
T1 R272:15275.698751,0.001676,15275.698808,15275.701472,15275.703149
T0 R270:15275.656314,0.051867,15275.656348,15275.658743,15275.710611
T1 R267:15275.550870,0.100156,15275.550924,15275.703163,15275.803320
T1 R276:15275.798928,0.002486,15275.798983,15275.803361,15275.805848
T1 R275:15275.795780,0.033649,15275.795819,15275.805873,15275.839523
T0 R256:15275.165935,0.135468,15275.165971,15275.710641,15275.846109
T1 R277:15275.816956,0.024279,15275.816996,15275.839551,15275.863831
T0 R274:15275.750905,0.036185,15275.750952,15275.846142,15275.882328
T1 R278:15275.859220,0.030085,15275.859262,15275.863856,15275.893942
T0 R273:15275.720535,0.036506,15275.720567,15275.882348,15275.918856
T1 R280:15275.888769,0.026108,15275.888791,15275.893964,15275.920074
T0 R279:15275.884753,0.026643,15275.884794,15275.918892,15275.945536
T1 R283:15275.917985,0.029597,15275.918028,15275.920102,15275.949700
T0 R281:15275.895964,0.063221,15275.895985,15275.945554,15276.008777
T0 R285:15275.956354,0.003858,15275.956386,15276.008803,15276.012663
T0 R287:15275.983827,0.012409,15275.983863,15276.012684,15276.025094
T1 R282:15275.896502,0.083818,15275.896517,15275.949720,15276.033539
T0 R289:15276.015262,0.031074,15276.015314,15276.025126,15276.056201
T1 R286:15275.958017,0.045476,15275.958053,15276.033573,15276.079050
T0 R290:15276.048901,0.095052,15276.048939,15276.056228,15276.151281
T1 R288:15275.990263,0.128532,15275.990294,15276.079081,15276.207613
T0 R292:15276.139991,0.072839,15276.140049,15276.151319,15276.224159
T1 R293:15276.197540,0.038474,15276.197580,15276.207647,15276.246121
T0 R295:15276.214123,0.031384,15276.214147,15276.224182,15276.255567
T1 R294:15276.207815,0.032461,15276.207842,15276.246156,15276.278619
T0 R291:15276.063512,0.148709,15276.063546,15276.255596,15276.404307
T0 R299:15276.386478,0.014892,15276.386527,15276.404347,15276.419241
T0 R297:15276.343158,0.030628,15276.343210,15276.419262,15276.449892
T0 R298:15276.348412,0.072717,15276.348462,15276.449919,15276.522638
T0 R303:15276.512534,0.010600,15276.512569,15276.522693,15276.533294
T1 R284:15275.939995,0.266592,15275.940023,15276.278639,15276.545232
T0 R301:15276.481594,0.025740,15276.481643,15276.533315,15276.559057
T1 R304:15276.536996,0.022323,15276.537028,15276.545267,15276.567591
T0 R302:15276.491828,0.040422,15276.491862,15276.559082,15276.599505
T0 R307:15276.586121,0.005814,15276.586151,15276.599526,15276.605342
T0 R306:15276.580049,0.046639,15276.580094,15276.605359,15276.651998
T0 R308:15276.636474,0.011095,15276.636519,15276.652023,15276.663118
T1 R305:15276.553385,0.124159,15276.553416,15276.567618,15276.691779
T0 R309:15276.648353,0.044909,15276.648393,15276.663134,15276.708044
T0 R312:15276.704546,0.013895,15276.704566,15276.708069,15276.721965
T1 R310:15276.674514,0.045359,15276.674568,15276.691805,15276.737165
T1 R313:15276.725428,0.021068,15276.725454,15276.737186,15276.758254
T0 R311:15276.702898,0.041148,15276.702934,15276.721999,15276.763148
T1 R315:15276.726350,0.073633,15276.726377,15276.758272,15276.831906
T1 R317:15276.804196,0.029709,15276.804247,15276.831931,15276.861641
T1 R320:15276.851603,0.017328,15276.851631,15276.861658,15276.878987
T0 R314:15276.725999,0.128649,15276.726018,15276.763168,15276.891818
T1 R321:15276.855950,0.022788,15276.855975,15276.879003,15276.901792
T0 R318:15276.809118,0.079294,15276.809155,15276.891873,15276.971167
T0 R323:15276.967252,0.015941,15276.967301,15276.971215,15276.987157
T0 R324:15276.983575,0.006524,15276.983615,15276.987231,15276.993756
T1 R316:15276.749458,0.135357,15276.749485,15276.901818,15277.037176
T0 R322:15276.909556,0.068844,15276.909607,15276.993794,15277.062640
T0 R325:15277.057019,0.048801,15277.057071,15277.062683,15277.111485
T1 R300:15276.445508,0.165529,15276.445564,15277.037239,15277.202769
T1 R331:15277.177486,0.000698,15277.177508,15277.202803,15277.203502
T1 R329:15277.149238,0.009694,15277.149262,15277.203518,15277.213212
T1 R328:15277.144537,0.011344,15277.144567,15277.213229,15277.224573
T1 R330:15277.173969,0.012910,15277.173998,15277.224596,15277.237507
T0 R326:15277.107414,0.129207,15277.107465,15277.111530,15277.240738
T1 R327:15277.139298,0.016584,15277.139344,15277.237526,15277.254111
T1 R332:15277.251022,0.006391,15277.251066,15277.254128,15277.260520
T1 R333:15277.255559,0.052284,15277.255592,15277.260536,15277.312821
T1 R334:15277.271183,0.005316,15277.271215,15277.312842,15277.318159
T0 R319:15276.826007,0.168604,15276.826035,15277.240764,15277.409369
T0 R335:15277.333025,0.003658,15277.333077,15277.409407,15277.413066
T0 R339:15277.391331,0.010580,15277.391374,15277.413086,15277.423667
T0 R337:15277.369723,0.017349,15277.369769,15277.423688,15277.441038
T0 R340:15277.412351,0.028268,15277.412384,15277.441056,15277.469325
T1 R296:15276.289059,0.170984,15276.289096,15277.318174,15277.489159
T0 R336:15277.357054,0.034302,15277.357099,15277.469347,15277.503649
T1 R345:15277.473572,0.019846,15277.473593,15277.489187,15277.509034
T0 R343:15277.466781,0.037069,15277.466826,15277.503668,15277.540739
T1 R346:15277.503798,0.052024,15277.503826,15277.509054,15277.561079
T1 R347:15277.558975,0.002574,15277.559021,15277.561103,15277.563678
T0 R344:15277.467836,0.054205,15277.467861,15277.540757,15277.594963
T1 R341:15277.413368,0.069996,15277.413392,15277.563694,15277.633691
T0 R348:15277.569569,0.081311,15277.569604,15277.594995,15277.676308
T1 R349:15277.606091,0.057273,15277.606128,15277.633717,15277.690991
T0 R350:15277.636250,0.018767,15277.636295,15277.676391,15277.695159
T0 R351:15277.695093,0.017686,15277.695144,15277.695186,15277.712874
T1 R338:15277.384200,0.121743,15277.384231,15277.691041,15277.812786
T1 R353:15277.771843,0.002746,15277.771895,15277.812833,15277.815581
T1 R356:15277.804343,0.002990,15277.804367,15277.815607,15277.818598
T1 R355:15277.797213,0.007319,15277.797241,15277.818614,15277.825934
T1 R354:15277.794384,0.008556,15277.794427,15277.825951,15277.834507
T1 R352:15277.730199,0.010478,15277.730237,15277.834539,15277.845018
T0 R260:15275.315798,0.268009,15275.315836,15277.712898,15277.980907
T0 R360:15277.899559,0.009246,15277.899601,15277.980949,15277.990197
T1 R357:15277.826713,0.145479,15277.826748,15277.845037,15277.990517
T0 R359:15277.883600,0.014851,15277.883621,15277.990226,15278.005078
T1 R361:15277.921819,0.032347,15277.921853,15277.990553,15278.022901
T1 R364:15278.005293,0.012760,15278.005333,15278.022921,15278.035682
T0 R363:15277.986382,0.043644,15277.986425,15278.005096,15278.048741
T0 R366:15278.045948,0.000840,15278.045988,15278.048759,15278.049600
T0 R365:15278.038129,0.050199,15278.038164,15278.049614,15278.099815
T0 R367:15278.065503,0.021351,15278.065541,15278.099834,15278.121186
T1 R358:15277.882012,0.129660,15277.882060,15278.035700,15278.165361
T1 R369:15278.138596,0.018348,15278.138624,15278.165390,15278.183740
T1 R371:15278.180167,0.015669,15278.180206,15278.183758,15278.199428
T1 R372:15278.194951,0.020240,15278.194991,15278.199446,15278.219687
T0 R362:15277.943959,0.130230,15277.943993,15278.121202,15278.251433
T1 R368:15278.132690,0.036973,15278.132736,15278.219718,15278.256692
T0 R376:15278.240046,0.045910,15278.240063,15278.251461,15278.297372
T1 R370:15278.151555,0.051801,15278.151593,15278.256714,15278.308516
T0 R377:15278.288095,0.055125,15278.288143,15278.297392,15278.352518
T1 R374:15278.231883,0.057533,15278.231916,15278.308535,15278.366069
T0 R379:15278.316811,0.014801,15278.316860,15278.352542,15278.367344
T1 R380:15278.324202,0.036117,15278.324240,15278.366089,15278.402206
T0 R381:15278.326244,0.047262,15278.326266,15278.367359,15278.414622
T1 R383:15278.400604,0.066732,15278.400637,15278.402224,15278.468957
T0 R373:15278.225665,0.071191,15278.225715,15278.414641,15278.485834
T0 R384:15278.480576,0.022310,15278.480616,15278.485862,15278.508173
T0 R385:15278.491268,0.001208,15278.491306,15278.508192,15278.509401
T0 R386:15278.492522,0.033399,15278.492543,15278.509416,15278.542816
T1 R382:15278.381524,0.086111,15278.381554,15278.468983,15278.555096
T1 R389:15278.544592,0.004074,15278.544629,15278.555138,15278.559214
T0 R388:15278.501582,0.035404,15278.501605,15278.542837,15278.578242
T0 R391:15278.565900,0.002218,15278.565922,15278.578261,15278.580480
T0 R390:15278.560481,0.033048,15278.560510,15278.580496,15278.613545
T1 R387:15278.492781,0.061595,15278.492800,15278.559230,15278.620826
T0 R375:15278.239517,0.093256,15278.239547,15278.613562,15278.706819
T1 R378:15278.297948,0.094194,15278.297977,15278.620857,15278.715052
T0 R395:15278.666412,0.009082,15278.666436,15278.706846,15278.715929
T1 R392:15278.630250,0.014042,15278.630285,15278.715075,15278.729119
T0 R393:15278.632581,0.047240,15278.632600,15278.715943,15278.763184
T0 R397:15278.733336,0.000350,15278.733362,15278.763216,15278.763568
T1 R396:15278.717058,0.070793,15278.717085,15278.729137,15278.799931
T1 R398:15278.771031,0.066678,15278.771063,15278.799950,15278.866629
T1 R401:15278.829603,0.005350,15278.829646,15278.866670,15278.872021
T0 R394:15278.663831,0.162940,15278.663873,15278.763584,15278.926525
