id,timestamp,length,recieved,start,completed
R56:10704.344261,0.282736,10704.344296,10705.069342,10705.352079
R57:10705.704037,0.346363,10705.704097,10705.704107,10706.050473
R58:10705.720767,0.248080,10705.720798,10706.050505,10706.298585
R59:10705.921043,0.208994,10705.921084,10706.298610,10706.507605
R60:10706.031532,0.152129,10706.031574,10706.507635,10706.659764
R61:10706.130411,0.235090,10706.130453,10706.659786,10706.894878
R62:10706.264325,0.187560,10706.264367,10706.894933,10707.082494
R63:10706.432513,0.237582,10706.432545,10707.082519,10707.320101
R64:10707.511934,0.246968,10707.511985,10707.511996,10707.758966
R65:10707.818095,0.226902,10707.818152,10707.818159,10708.045063
R66:10708.124263,0.230154,10708.124307,10708.124316,10708.354472
R67:10708.583337,0.222415,10708.583392,10708.583401,10708.805818
R68:10708.886002,0.230442,10708.886043,10708.886050,10709.116493
R69:10709.130317,0.221479,10709.130347,10709.130354,10709.351835
R70:10709.524127,0.142526,10709.524186,10709.524198,10709.666726
R71:10709.757280,0.182835,10709.757324,10709.757331,10709.940167
R72:10709.815151,0.276431,10709.815186,10709.940206,10710.216638
R73:10709.903759,0.149490,10709.903797,10710.216670,10710.366161
R74:10710.126577,0.197753,10710.126624,10710.366184,10710.563937
R75:10710.285439,0.230745,10710.285473,10710.563968,10710.794714
R76:10710.461000,0.248002,10710.461033,10710.794774,10711.042777
R77:10710.602730,0.242348,10710.602767,10711.042825,10711.285175
R78:10710.735980,0.105024,10710.736017,10711.285208,10711.390234
R79:10710.862681,0.203074,10710.862722,10711.390255,10711.593330
R80:10711.065493,0.140073,10711.065527,10711.593367,10711.733441
R81:10711.315605,0.216965,10711.315640,10711.733463,10711.950429
R82:10711.396470,0.091665,10711.396496,10711.950462,10712.042128
R83:10711.612577,0.171113,10711.612615,10712.042147,10712.213261
R84:10711.877198,0.128742,10711.877237,10712.213288,10712.342031
R85:10711.971975,0.181312,10711.971999,10712.342052,10712.523365
R86:10712.191235,0.278462,10712.191265,10712.523393,10712.801856
R87:10712.490981,0.197932,10712.491023,10712.801890,10712.999823
R88:10712.747546,0.192820,10712.747579,10712.999849,10713.192670
R89:10712.916514,0.236094,10712.916553,10713.192718,10713.428813
R90:10713.382917,0.136743,10713.382966,10713.428846,10713.565591
R91:10713.409164,0.189176,10713.409190,10713.565614,10713.754790
R92:10713.609063,0.162242,10713.609103,10713.754815,10713.917057
R93:10713.941336,0.208875,10713.941365,10713.941374,10714.150251
R94:10713.988116,0.228173,10713.988154,10714.150286,10714.378460
R95:10714.378519,0.212667,10714.378554,10714.378562,10714.591231
R96:10714.506016,0.230644,10714.506055,10714.591273,10714.821919
R97:10714.827739,0.210343,10714.827794,10714.827799,10715.038144
R98:10715.085043,0.213477,10715.085088,10715.085095,10715.298574
R99:10715.721878,0.167526,10715.721937,10715.721947,10715.889475
R100:10715.772495,0.218808,10715.772533,10715.889505,10716.108315
R101:10715.850919,0.147559,10715.850957,10716.108346,10716.255907
R102:10716.311245,0.252886,10716.311297,10716.311306,10716.564194
R103:10716.350744,0.235967,10716.350792,10716.564326,10716.800295
R104:10716.501444,0.233301,10716.501485,10716.800324,10717.033626
R105:10716.653722,0.225615,10716.653767,10717.033650,10717.259267
R106:10716.909872,0.231163,10716.909925,10717.259301,10717.490465
R107:10717.115255,0.216338,10717.115304,10717.490496,10717.706835
R108:10717.401559,0.266376,10717.401602,10717.706860,10717.973236
R109:10717.554964,0.268130,10717.554997,10717.973298,10718.241430
R110:10717.654317,0.225168,10717.654353,10718.241469,10718.466637
R111:10718.185726,0.169926,10718.185787,10718.466668,10718.636594
R112:10718.564541,0.164545,10718.564597,10718.636625,10718.801171
R113:10718.676009,0.287272,10718.676058,10718.801203,10719.088476
R114:10718.742618,0.169506,10718.742663,10719.088525,10719.258031
R115:10718.767994,0.262467,10718.768036,10719.258062,10719.520530
R116:10718.843577,0.184057,10718.843612,10719.520563,10719.704622
R117:10718.967475,0.203267,10718.967517,10719.704646,10719.907914
R118:10719.036060,0.271167,10719.036098,10719.907946,10720.179114
R119:10719.184595,0.215056,10719.184643,10720.179141,10720.394199
R120:10719.402982,0.231286,10719.403028,10720.394226,10720.625513
R121:10719.584223,0.161493,10719.584267,10720.625543,10720.787038
R122:10719.695697,0.247120,10719.695738,10720.787105,10721.034227
R123:10719.986160,0.215262,10719.986200,10721.034262,10721.249525
R124:10720.077929,0.233143,10720.077956,10721.249552,10721.482696
R125:10720.195495,0.258839,10720.195531,10721.482724,10721.741563
R126:10720.526393,0.238530,10720.526454,10721.741587,10721.980118
R127:10720.972325,0.197825,10720.972387,10721.980148,10722.177973
R128:10721.104859,0.240335,10721.104897,10722.178001,10722.418337
R129:10721.157509,0.120471,10721.157544,10722.418367,10722.538840
R130:10721.179442,0.216515,10721.179473,10722.538867,10722.755383
R131:10721.259277,0.314989,10721.259313,10722.755409,10723.070399
R132:10721.290678,0.187409,10721.290719,10723.070429,10723.257839
R133:10721.426693,0.112684,10721.426733,10723.257863,10723.370548
R134:10721.556582,0.153343,10721.556626,10723.370604,10723.523947
R135:10721.748662,0.258892,10721.748700,10723.523987,10723.782880
R136:10721.848523,0.127234,10721.848568,10723.782903,10723.910138
R137:10721.992413,0.159646,10721.992447,10723.910158,10724.069805
R138:10722.158210,0.227631,10722.158254,10724.069832,10724.297463
R139:10722.217365,0.209643,10722.217410,10724.297486,10724.507130
R140:10722.240508,0.239829,10722.240541,10724.507181,10724.747011
R141:10722.386581,0.251626,10722.386618,10724.747038,10724.998666
R142:10722.462973,0.182657,10722.463027,10724.998700,10725.181359
R143:10722.556790,0.214346,10722.556846,10725.181381,10725.395728
R144:10722.565054,0.189337,10722.565088,10725.395760,10725.585098
R145:10722.783605,0.131441,10722.783640,10725.585126,10725.716568
R146:10722.839131,0.208823,10722.839171,10725.716611,10725.925435
R147:10722.864977,0.127141,10722.865005,10725.925499,10726.052641
R148:10723.147448,0.207743,10723.147488,10726.052669,10726.260412
R149:10723.231756,0.231638,10723.231783,10726.260441,10726.492080
R150:10723.340077,0.093995,10723.340128,10726.492154,10726.586150
R151:10723.520229,0.193733,10723.520274,10726.586175,10726.779909
R152:10723.627263,0.156022,10723.627301,10726.779935,10726.935957
R153:10723.694328,0.215822,10723.694353,10726.935983,10727.151805
R154:10724.254485,0.153437,10724.254527,10727.151834,10727.305272
R155:10724.520476,0.231086,10724.520536,10727.305301,10727.536387
R156:10724.521862,0.153293,10724.521892,10727.536418,10727.689712
R157:10724.735989,0.185989,10724.736029,10727.689736,10727.875725
R158:10724.849793,0.225288,10724.849834,10727.875763,10728.101051
R159:10725.209590,0.153635,10725.209641,10728.101084,10728.254720
R160:10725.217057,0.184850,10725.217085,10728.254743,10728.439594
R161:10725.263250,0.384131,10725.263287,10728.439620,10728.823752
R162:10725.449699,0.153989,10725.449741,10728.823779,10728.977768
R163:10725.530659,0.149900,10725.530711,10728.977790,10729.127690
R164:10725.963774,0.185461,10725.963819,10729.127716,10729.313177
R165:10726.208392,0.209648,10726.208425,10729.313201,10729.522850
R166:10726.291915,0.227747,10726.291957,10729.522906,10729.750654
R167:10726.329923,0.208129,10726.329960,10729.750718,10729.958848
R168:10726.580153,0.228266,10726.580199,10729.958918,10730.187184
R169:10726.691684,0.235397,10726.691725,10730.187211,10730.422609
R170:10726.867870,0.181473,10726.867915,10730.422637,10730.604111
R171:10726.926880,0.143828,10726.926914,10730.604142,10730.747971
R172:10727.528975,0.213033,10727.529017,10730.747996,10730.961030
R173:10728.151005,0.245788,10728.151051,10730.961058,10731.206848
R174:10728.351614,0.252662,10728.351784,10731.206875,10731.459538
R175:10728.961982,0.202662,10728.962018,10731.459589,10731.662252
R176:10729.159683,0.197310,10729.159723,10731.662289,10731.859600
R177:10729.491597,0.230629,10729.491637,10731.859634,10732.090264
R178:10729.697692,0.218743,10729.697756,10732.090290,10732.309034
R179:10730.050446,0.149177,10730.050498,10732.309062,10732.458239
R180:10730.293112,0.154572,10730.293156,10732.458259,10732.612833
R181:10730.495047,0.251153,10730.495100,10732.612879,10732.864033
R182:10730.530768,0.228310,10730.530806,10732.864060,10733.092370
R183:10730.799024,0.095738,10730.799066,10733.092406,10733.188145
R184:10730.959874,0.248098,10730.959910,10733.188178,10733.436278
R185:10731.118582,0.154718,10731.118619,10733.436313,10733.591033
R186:10731.226506,0.201292,10731.226541,10733.591056,10733.792349
R187:10731.261070,0.170916,10731.261105,10733.792370,10733.963287
R188:10731.377122,0.172038,10731.377158,10733.963310,10734.135348
R189:10731.566621,0.260772,10731.566665,10734.135368,10734.396141
R190:10731.698188,0.127564,10731.698226,10734.396171,10734.523736
R191:10731.711656,0.216414,10731.711688,10734.523758,10734.740173
R192:10731.913785,0.198443,10731.913827,10734.740202,10734.938646
R193:10732.134903,0.237785,10732.134952,10734.938692,10735.176477
R194:10732.273047,0.213018,10732.273089,10735.176507,10735.389526
R195:10732.950951,0.127845,10732.951004,10735.389563,10735.517410
R196:10733.274725,0.257736,10733.274772,10735.517471,10735.775209
R197:10733.329721,0.224255,10733.329759,10735.775335,10735.999592
R198:10733.469223,0.211642,10733.469249,10735.999631,10736.211274
R199:10733.514364,0.198953,10733.514401,10736.211301,10736.410254
R200:10733.837570,0.193306,10733.837610,10736.410281,10736.603588
R201:10734.156228,0.149307,10734.156273,10736.603616,10736.752924
R202:10734.270651,0.109914,10734.270701,10736.752983,10736.862898
R203:10734.486966,0.239825,10734.487002,10736.862931,10737.102758
R204:10734.586200,0.233064,10734.586243,10737.102783,10737.335847
R205:10734.638802,0.222143,10734.638879,10737.335906,10737.558050
R206:10734.664700,0.177130,10734.664737,10737.558084,10737.735215
R207:10734.895815,0.089512,10734.895856,10737.735241,10737.824753
R208:10735.097438,0.283557,10735.097480,10737.824771,10738.108329
R209:10735.281742,0.335838,10735.281786,10738.108362,10738.444202
R210:10735.375404,0.227331,10735.375440,10738.444263,10738.671594
R211:10735.579840,0.111350,10735.579901,10738.671620,10738.782971
R212:10736.181480,0.178210,10736.181532,10738.782991,10738.961203
R213:10736.330151,0.174398,10736.330192,10738.961225,10739.135624
R214:10737.079524,0.257081,10737.079574,10739.135641,10739.392723
R215:10737.554849,0.191281,10737.554907,10739.392750,10739.584032
R216:10737.860867,0.267897,10737.860903,10739.584059,10739.851957
R217:10738.512162,0.236104,10738.512212,10739.851982,10740.088088
R218:10738.729089,0.239583,10738.729120,10740.088111,10740.327695
R219:10738.774315,0.221654,10738.774351,10740.327717,10740.549372
R220:10738.824748,0.281209,10738.824785,10740.549395,10740.830605
R221:10738.854865,0.269711,10738.854891,10740.830633,10741.100344
R222:10738.857985,0.240015,10738.858004,10741.100369,10741.340385
R223:10738.995691,0.244598,10738.995729,10741.340409,10741.585008
R224:10739.019335,0.145493,10739.019369,10741.585030,10741.730524
R225:10739.130564,0.271441,10739.130602,10741.730547,10742.001989
R226:10739.207688,0.288867,10739.207716,10742.002016,10742.290884
R227:10739.393282,0.200605,10739.393316,10742.290908,10742.491514
R228:10739.518935,0.203108,10739.518971,10742.491537,10742.694646
R229:10739.616874,0.152698,10739.616901,10742.694697,10742.847396
R230:10739.781644,0.257222,10739.781682,10742.847421,10743.104644
R231:10740.049058,0.269688,10740.049096,10743.104665,10743.374354
R232:10740.280292,0.189451,10740.280331,10743.374379,10743.563830
R233:10740.603746,0.191376,10740.603778,10743.563852,10743.755229
R234:10740.858318,0.228171,10740.858355,10743.755258,10743.983430
R235:10741.168618,0.248411,10741.168647,10743.983453,10744.231864
R236:10741.215210,0.203610,10741.215247,10744.231889,10744.435500
R237:10741.239001,0.248055,10741.239034,10744.435524,10744.683580
R238:10741.271545,0.215714,10741.271577,10744.683625,10744.899340
R239:10741.761166,0.197357,10741.761198,10744.899376,10745.096734
R240:10742.337456,0.118611,10742.337500,10745.096763,10745.215375
R241:10742.533999,0.228503,10742.534028,10745.215400,10745.443905
R242:10742.677784,0.193167,10742.677814,10745.443932,10745.637100
R243:10742.843950,0.145384,10742.843987,10745.637124,10745.782509
R244:10742.900680,0.329875,10742.900708,10745.782540,10746.112416
R245:10743.072381,0.111959,10743.072411,10746.112441,10746.224400
R246:10743.167292,0.167098,10743.167320,10746.224426,10746.391524
R247:10743.281194,0.192450,10743.281231,10746.391549,10746.584000
R248:10743.511440,0.216443,10743.511482,10746.584025,10746.800469
R249:10743.781389,0.166479,10743.781428,10746.800499,10746.966979
R250:10744.097817,0.217340,10744.097859,10746.967002,10747.184343
R251:10744.101464,0.162729,10744.101497,10747.184368,10747.347098
R252:10744.305524,0.199985,10744.305562,10747.347144,10747.547130
R253:10744.471833,0.086124,10744.471870,10747.547163,10747.633287
R254:10744.537634,0.151326,10744.537670,10747.633311,10747.784638
R255:10745.027781,0.198762,10745.027818,10747.784667,10747.983431
R256:10745.410524,0.268777,10745.410568,10747.983481,10748.252259
R257:10745.504225,0.038011,10745.504254,10748.252288,10748.290300
R258:10745.509613,0.217619,10745.509639,10748.290320,10748.507940
R259:10745.586641,0.254363,10745.586679,10748.507964,10748.762328
R260:10745.744012,0.253334,10745.744053,10748.762355,10749.015690
R261:10745.791132,0.203678,10745.791165,10749.015716,10749.219395
R262:10745.801009,0.241412,10745.801041,10749.219423,10749.460836
R263:10746.077151,0.213426,10746.077191,10749.460865,10749.674293
R264:10746.801350,0.206320,10746.801390,10749.674317,10749.880638
R265:10746.944963,0.195434,10746.945000,10749.880666,10750.076100
R266:10746.946539,0.216506,10746.946569,10750.076123,10750.292630
R267:10747.249115,0.213334,10747.249176,10750.292655,10750.505991
R268:10747.593490,0.230797,10747.593539,10750.506015,10750.736813
R269:10747.664948,0.193531,10747.664989,10750.736841,10750.930373
R270:10747.687169,0.201180,10747.687208,10750.930399,10751.131580
R271:10747.729489,0.205481,10747.729523,10751.131603,10751.337085
R272:10747.752110,0.158741,10747.752141,10751.337110,10751.495852
R273:10747.844988,0.179387,10747.845024,10751.495879,10751.675267
R274:10747.971643,0.288135,10747.971687,10751.675295,10751.963430
R275:10748.175559,0.146336,10748.175598,10751.963456,10752.109793
R276:10748.281095,0.178079,10748.281133,10752.109814,10752.287894
R277:10748.308128,0.155836,10748.308162,10752.287918,10752.443755
R278:10748.360770,0.201910,10748.360806,10752.443777,10752.645688
R279:10748.444003,0.072808,10748.444040,10752.645736,10752.718545
R280:10748.472955,0.115783,10748.472989,10752.718566,10752.834350
R281:10748.586229,0.129883,10748.586260,10752.834376,10752.964260
R282:10748.625039,0.232590,10748.625075,10752.964286,10753.196876
R283:10748.626267,0.220744,10748.626298,10753.196904,10753.417649
R284:10748.764015,0.236711,10748.764043,10753.417674,10753.654386
R285:10749.106583,0.312554,10749.106622,10753.654410,10753.966964
R286:10749.555247,0.283515,10749.555289,10753.966994,10754.250510
R287:10749.721675,0.143312,10749.721715,10754.250536,10754.393849
R288:10749.747475,0.159068,10749.747510,10754.393871,10754.552940
R289:10749.973547,0.172359,10749.973589,10754.552968,10754.725327
R290:10750.089550,0.220971,10750.089587,10754.725355,10754.946327
R291:10750.655194,0.256775,10750.655237,10754.946362,10755.203138
R292:10750.759382,0.198658,10750.759422,10755.203175,10755.401834
R293:10751.126081,0.213932,10751.126127,10755.401862,10755.615796
R294:10751.730739,0.152602,10751.730782,10755.615821,10755.768424
R295:10752.009270,0.148329,10752.009310,10755.768448,10755.916778
R296:10752.227053,0.204638,10752.227084,10755.916805,10756.121445
R297:10752.474691,0.261436,10752.474739,10756.121469,10756.382907
R298:10752.678171,0.219732,10752.678209,10756.382931,10756.602663
R299:10752.726648,0.153853,10752.726685,10756.602692,10756.756545
R300:10753.025542,0.280832,10753.025579,10756.756573,10757.037406
R301:10753.108991,0.192336,10753.109030,10757.037433,10757.229770
R302:10753.132973,0.156592,10753.133008,10757.229795,10757.386388
R303:10753.182502,0.113316,10753.182537,10757.386412,10757.499729
R304:10753.835293,0.211378,10753.835336,10757.499821,10757.711200
R305:10754.170244,0.166835,10754.170288,10757.711226,10757.878062
R306:10754.247825,0.160604,10754.247862,10757.878098,10758.038703
R307:10754.707143,0.211599,10754.707181,10758.038726,10758.250325
R308:10754.927732,0.087409,10754.927785,10758.250352,10758.337762
R309:10755.257572,0.205524,10755.257619,10758.337781,10758.543305
R310:10755.471210,0.282375,10755.471249,10758.543329,10758.825705
R311:10755.545561,0.141058,10755.545601,10758.825730,10758.966789
R312:10755.587718,0.158057,10755.587748,10758.966816,10759.124874
R313:10755.717798,0.250922,10755.717830,10759.124898,10759.375821
R314:10755.741406,0.236261,10755.741440,10759.375848,10759.612110
R315:10755.949314,0.154651,10755.949357,10759.612136,10759.766788
R316:10756.257151,0.134548,10756.257193,10759.766816,10759.901364
R317:10756.368567,0.179283,10756.368606,10759.901390,10760.080675
R318:10756.384300,0.157021,10756.384325,10760.080701,10760.237723
R319:10756.857781,0.212605,10756.857807,10760.237744,10760.450350
R320:10756.999573,0.183471,10756.999609,10760.450374,10760.633846
R321:10757.062360,0.162327,10757.062396,10760.633872,10760.796199
R322:10757.092326,0.257165,10757.092361,10760.796225,10761.053390
R323:10757.240182,0.231340,10757.240211,10761.053418,10761.284759
R324:10757.272018,0.194510,10757.272052,10761.284785,10761.479295
R325:10757.272663,0.182169,10757.272691,10761.479316,10761.661485
R326:10757.640115,0.320575,10757.640157,10761.661513,10761.982089
R327:10757.682999,0.266977,10757.683033,10761.982140,10762.249118
R328:10758.014552,0.194741,10758.014592,10762.249144,10762.443886
R329:10758.066187,0.229134,10758.066224,10762.443912,10762.673047
R330:10758.311172,0.165899,10758.311215,10762.673070,10762.838970
R331:10758.806451,0.216767,10758.806494,10762.838995,10763.055762
R332:10758.854263,0.157013,10758.854291,10763.055783,10763.212797
R333:10759.103122,0.160141,10759.103162,10763.212823,10763.372965
R334:10759.272119,0.139738,10759.272147,10763.372988,10763.512726
R335:10759.552725,0.229114,10759.552762,10763.512751,10763.741865
R336:10759.554045,0.205501,10759.554076,10763.741895,10763.947397
R337:10759.816751,0.149171,10759.816790,10763.947420,10764.096592
R338:10760.052038,0.163869,10760.052071,10764.096612,10764.260482
R339:10760.212567,0.239327,10760.212599,10764.260508,10764.499836
R340:10760.224097,0.191872,10760.224120,10764.499863,10764.691735
R341:10760.693461,0.141410,10760.693504,10764.691766,10764.833178
R342:10760.767812,0.188471,10760.767841,10764.833203,10765.021676
R343:10760.896283,0.243869,10760.896323,10765.021702,10765.265571
R344:10761.239119,0.113864,10761.239161,10765.265593,10765.379458
R345:10761.362719,0.271375,10761.362757,10765.379479,10765.650855
R346:10762.125519,0.187209,10762.125560,10765.650884,10765.838094
R347:10762.164109,0.138581,10762.164143,10765.838123,10765.976705
R348:10762.276051,0.211911,10762.276089,10765.976729,10766.188641
R349:10762.579744,0.331736,10762.579776,10766.188667,10766.520404
R350:10762.600367,0.222298,10762.600403,10766.520430,10766.742728
R351:10763.107418,0.217391,10763.107465,10766.742757,10766.960149
R352:10763.228167,0.243548,10763.228198,10766.960176,10767.203725
R353:10763.563068,0.135270,10763.563112,10767.203782,10767.339053
R354:10763.700639,0.172347,10763.700674,10767.339084,10767.511432
R355:10763.905297,0.184460,10763.905336,10767.511458,10767.695919
R356:10763.955528,0.186357,10763.955564,10767.695944,10767.882302
R357:10763.971990,0.264898,10763.972025,10767.882326,10768.147225
R358:10764.079860,0.286375,10764.079891,10768.147251,10768.433627
R359:10764.632578,0.279886,10764.632627,10768.433654,10768.713541
R360:10765.095780,0.247074,10765.095825,10768.713565,10768.960639
R361:10765.682593,0.258099,10765.682635,10768.960663,10769.218763
R362:10766.450270,0.144929,10766.450313,10769.218790,10769.363719
R363:10766.496641,0.237048,10766.496687,10769.363744,10769.600792
R364:10766.565849,0.250085,10766.565874,10769.600817,10769.850903
R365:10766.850200,0.175255,10766.850230,10769.850929,10770.026186
R366:10766.924823,0.168462,10766.924861,10770.026212,10770.194675
R367:10767.627774,0.354206,10767.627818,10770.194697,10770.548904
R368:10767.753837,0.215982,10767.753867,10770.548947,10770.764929
R369:10767.854335,0.191533,10767.854365,10770.764957,10770.956491
R370:10767.922662,0.170976,10767.922698,10770.956528,10771.127505
R371:10767.968420,0.232503,10767.968454,10771.127538,10771.360042
R372:10767.969986,0.210928,10767.970016,10771.360071,10771.571001
R373:10767.972611,0.287025,10767.972640,10771.571030,10771.858055
R374:10768.199164,0.195751,10768.199201,10771.858084,10772.053836
R375:10768.449424,0.245538,10768.449464,10772.053864,10772.299403
R376:10768.625772,0.100195,10768.625810,10772.299429,10772.399626
R377:10768.681856,0.146618,10768.681890,10772.399649,10772.546269
R378:10769.120035,0.183532,10769.120077,10772.546288,10772.729821
R379:10769.551992,0.235722,10769.552031,10772.729847,10772.965571
R380:10770.246708,0.261942,10770.246750,10772.965602,10773.227545
R381:10770.309824,0.146957,10770.309873,10773.227591,10773.374549
R382:10770.529521,0.130335,10770.529565,10773.374571,10773.504907
R383:10770.691449,0.116503,10770.691497,10773.504927,10773.621430
R384:10770.954697,0.157570,10770.954739,10773.621453,10773.779024
R385:10771.169439,0.161719,10771.169482,10773.779045,10773.940765
R386:10771.671065,0.214582,10771.671110,10773.940791,10774.155375
R387:10771.957153,0.162318,10771.957193,10774.155399,10774.317718
R388:10772.000372,0.203824,10772.000407,10774.317742,10774.521567
R389:10772.226135,0.113594,10772.226178,10774.521589,10774.635184
R390:10772.231688,0.211844,10772.231720,10774.635206,10774.847051
R391:10772.284725,0.290281,10772.284765,10774.847087,10775.137369
R392:10772.315608,0.144316,10772.315645,10775.137393,10775.281710
R393:10772.619427,0.116509,10772.619467,10775.281735,10775.398245
R394:10772.682488,0.202682,10772.682524,10775.398268,10775.600951
R395:10773.187743,0.161571,10773.187786,10775.600973,10775.762545
R396:10773.307736,0.257766,10773.307773,10775.762567,10776.020334
R397:10773.329324,0.195176,10773.329359,10776.020366,10776.215542
R398:10773.801857,0.124197,10773.801903,10776.215565,10776.339763
R399:10773.855604,0.133763,10773.855634,10776.339791,10776.473555
R400:10773.991848,0.256682,10773.991886,10776.473577,10776.730259
R401:10774.455631,0.246642,10774.455674,10776.730288,10776.976931
R402:10774.691351,0.131669,10774.691409,10776.976956,10777.108626
R403:10775.047596,0.196957,10775.047648,10777.108649,10777.305607
R404:10775.134136,0.151592,10775.134174,10777.305634,10777.457226
R405:10775.577828,0.192921,10775.577861,10777.457251,10777.650173
R406:10775.601174,0.228703,10775.601222,10777.650195,10777.878899
R407:10775.792128,0.182183,10775.792165,10777.878924,10778.061107
R408:10775.954202,0.172245,10775.954247,10778.061130,10778.233376
R409:10776.294926,0.250714,10776.294971,10778.233400,10778.484115
R410:10776.353773,0.139430,10776.353808,10778.484139,10778.623570
R411:10776.737287,0.250536,10776.737316,10778.623600,10778.874137
R412:10777.085099,0.181559,10777.085140,10778.874159,10779.055719
R413:10777.417491,0.229041,10777.417535,10779.055744,10779.284785
R414:10777.500790,0.184877,10777.500815,10779.284836,10779.469714
R415:10777.507945,0.161401,10777.507967,10779.469743,10779.631145
R416:10777.720592,0.193787,10777.720631,10779.631169,10779.824957
R417:10778.344522,0.152959,10778.344563,10779.824977,10779.977937
R418:10778.632927,0.223317,10778.632969,10779.977956,10780.201275
R419:10778.670152,0.144727,10778.670188,10780.201304,10780.346032
R420:10779.106210,0.260186,10779.106251,10780.346055,10780.606241
R421:10779.555085,0.218529,10779.555126,10780.606282,10780.824811
R422:10779.664972,0.234542,10779.665009,10780.824848,10781.059391
R423:10779.849067,0.325660,10779.849101,10781.059424,10781.385085
R424:10779.876038,0.186035,10779.876066,10781.385117,10781.571153
R425:10779.957793,0.153806,10779.957833,10781.571186,10781.724993
R426:10779.965742,0.194500,10779.965775,10781.725035,10781.919537
R427:10780.243306,0.131730,10780.243347,10781.919569,10782.051300
R428:10780.370100,0.167952,10780.370137,10782.051323,10782.219276
R429:10780.388742,0.274383,10780.388767,10782.219300,10782.493684
R430:10780.833549,0.262849,10780.833598,10782.493712,10782.756562
R431:10780.896464,0.248088,10780.896496,10782.756586,10783.004676
R432:10780.920178,0.211565,10780.920203,10783.004699,10783.216265
R433:10780.939347,0.209685,10780.939367,10783.216292,10783.425979
R434:10781.952770,0.216647,10781.952814,10783.426001,10783.642649
R435:10781.987468,0.152070,10781.987505,10783.642672,10783.794743
