id,timestamp,length,recieved,start,completed
R128:546693.062936,0.050000,546693.063039,546693.087666,546693.137667
R129:546693.135964,0.050000,546693.136073,546693.137722,546693.187723
R130:546693.160307,0.050000,546693.160389,546693.187786,546693.237787
R131:546693.178779,0.050000,546693.187822,546693.237814,546693.287816
R132:546693.192739,0.050000,546693.229093,546693.287861,546693.337861
R133:546693.239012,0.050000,546693.239086,546693.337894,546693.387894
R134:546693.253877,0.050000,546693.253989,546693.387944,546693.437945
R135:546693.262676,0.050000,546693.262807,546693.438010,546693.488012
R136:546693.332094,0.050000,546693.332182,546693.488058,546693.538060
R137:546693.339201,0.050000,546693.339279,546693.538107,546693.588107
R138:546693.422279,0.050000,546693.422384,546693.588149,546693.638151
R139:546693.431794,0.050000,546693.438063,546693.638198,546693.688199
R140:546693.503774,0.050000,546693.503889,546693.688251,546693.738252
R141:546693.508034,0.050000,546693.508269,546693.738276,546693.788278
R142:546693.665982,0.050000,546693.666101,546693.788316,546693.838317
R143:546693.668944,0.050000,546693.669048,546693.838363,546693.888365
R144:546693.707900,0.050000,546693.708042,546693.888421,546693.938421
R145:546693.718203,0.050000,546693.718320,546693.938466,546693.988467
R146:546693.732741,0.050000,546693.732861,546693.988520,546694.038521
R147:546693.816976,0.050000,546693.817073,546694.038568,546694.088570
R148:546693.886495,0.050000,546693.886608,546694.088622,546694.138622
R149:546693.942825,0.050000,546693.942923,546694.138671,546694.188672
R150:546694.123096,0.050000,546694.123198,546694.188762,546694.238763
R151:546694.176904,0.050000,546694.176985,546694.238812,546694.288829
R152:546694.252044,0.050000,546694.252113,546694.288969,546694.339040
R153:546694.257479,0.050000,546694.288988,546694.339109,546694.389110
R154:546694.265221,0.050000,546694.288995,546694.389160,546694.439161
R155:546694.303946,0.050000,546694.329098,546694.439194,546694.489195
R156:546694.308347,0.050000,546694.329104,546694.489250,546694.539251
R157:546694.312237,0.050000,546694.329105,546694.539303,546694.589305
R158:546694.324369,0.050000,546694.329120,546694.589377,546694.639378
R159:546694.357036,0.050000,546694.357204,546694.639406,546694.689408
R160:546694.447335,0.050000,546694.447433,546694.689460,546694.739462
R161:546694.492256,0.050000,546694.492411,546694.739518,546694.789520
R162:546694.566499,0.050000,546694.566606,546694.789574,546694.839574
R163:546694.569369,0.050000,546694.569445,546694.839624,546694.889625
R164:546694.578493,0.050000,546694.578664,546694.889674,546694.939674
R165:546695.207869,0.050000,546695.207987,546695.208047,546695.258049
R166:546695.220044,0.050000,546695.220154,546695.258116,546695.308117
R167:546695.336290,0.050000,546695.336413,546695.336494,546695.386495
R168:546695.343490,0.050000,546695.379094,546695.386529,546695.436531
R169:546695.665600,0.050000,546695.665723,546695.665813,546695.715815
R170:546695.668642,0.050000,546695.668751,546695.715867,546695.765869
R171:546695.776372,0.050000,546695.776521,546695.776583,546695.826585
R172:546695.780485,0.050000,546695.780579,546695.826642,546695.876644
R173:546695.780778,0.050000,546695.780839,546695.876705,546695.926707
R174:546695.915846,0.050000,546695.915953,546695.926748,546695.976749
R175:546695.963405,0.050000,546695.963524,546695.976790,546696.026793
R176:546695.974041,0.050000,546695.974171,546696.026914,546696.076916
R177:546695.983565,0.050000,546695.983682,546696.076958,546696.126959
R178:546696.009864,0.050000,546696.026959,546696.126996,546696.176998
R179:546696.138448,0.050000,546696.138557,546696.177044,546696.227044
R180:546696.228727,0.050000,546696.228865,546696.228949,546696.278950
R181:546696.252258,0.050000,546696.252364,546696.279011,546696.329011
R182:546696.294660,0.050000,546696.294771,546696.329055,546696.379055
R183:546696.340353,0.050000,546696.340482,546696.379096,546696.429097
R184:546696.372237,0.050000,546696.372335,546696.429130,546696.479134
R185:546696.433547,0.050000,546696.433633,546696.479156,546696.529157
R186:546696.439134,0.050000,546696.479096,546696.529199,546696.579201
R187:546696.479060,0.050000,546696.479101,546696.579257,546696.629260
R188:546696.553640,0.050000,546696.553771,546696.629308,546696.679309
R189:546696.572904,0.050000,546696.573082,546696.679353,546696.729354
R190:546696.828724,0.050000,546696.828841,546696.828924,546696.878925
R191:546696.874130,0.050000,546696.874248,546696.879001,546696.929002
R192:546696.984802,0.050000,546696.984910,546696.984985,546697.034987
R193:546697.057407,0.050000,546697.057494,546697.057554,546697.107557
R194:546697.109704,0.050000,546697.109773,546697.109842,546697.159844
R195:546697.111702,0.050000,546697.111754,546697.159909,546697.209911
R196:546697.184293,0.050000,546697.184411,546697.209962,546697.259963
R197:546697.278710,0.050000,546697.278809,546697.278894,546697.328896
R198:546697.415395,0.050000,546697.415514,546697.415597,546697.465599
R199:546697.524201,0.050000,546697.524322,546697.524412,546697.574413
R200:546697.617879,0.050000,546697.618015,546697.618064,546697.668066
R201:546697.822438,0.050000,546697.822639,546697.822773,546697.872775
R202:546697.894312,0.050000,546697.894499,546697.894616,546697.944617
R203:546698.017482,0.050000,546698.017635,546698.017700,546698.067702
R204:546698.233937,0.050000,546698.234033,546698.234125,546698.284126
R205:546698.291903,0.050000,546698.291984,546698.292038,546698.342039
R206:546698.328205,0.050000,546698.328315,546698.342084,546698.392086
R207:546698.337769,0.050000,546698.337882,546698.392127,546698.442128
R208:546698.431164,0.050000,546698.431289,546698.442178,546698.492179
R209:546698.546963,0.050000,546698.547078,546698.547174,546698.597175
R210:546698.551288,0.050000,546698.589066,546698.597219,546698.647220
R211:546698.606567,0.050000,546698.606689,546698.647269,546698.697271
R212:546698.621716,0.050000,546698.621799,546698.697314,546698.747316
R213:546698.674109,0.050000,546698.674221,546698.747360,546698.797361
R214:546698.687912,0.050000,546698.688025,546698.797450,546698.847451
R215:546698.751468,0.050000,546698.751594,546698.847485,546698.897485
R216:546698.771599,0.050000,546698.797503,546698.897527,546698.947527
R217:546698.792632,0.050000,546698.797506,546698.947565,546698.997566
R218:546698.806553,0.050000,546698.839062,546698.997615,546699.047617
R219:546698.810656,0.050000,546698.839076,546699.047644,546699.097645
R220:546698.863474,0.050000,546698.863604,546699.097704,546699.147705
R221:546698.876886,0.050000,546698.876964,546699.147763,546699.197765
R222:546698.932373,0.050000,546698.932506,546699.197865,546699.247866
R223:546698.970097,0.050000,546698.970192,546699.247897,546699.297898
R224:546699.157387,0.050000,546699.157486,546699.297930,546699.347932
R225:546699.174832,0.050000,546699.197900,546699.347985,546699.397986
R226:546699.216464,0.050000,546699.239076,546699.398037,546699.448037
R227:546699.283377,0.050000,546699.283500,546699.448071,546699.498072
R228:546699.289825,0.050000,546699.289943,546699.498121,546699.548123
R229:546699.323508,0.050000,546699.323623,546699.548185,546699.598185
R230:546699.370871,0.050000,546699.370970,546699.598258,546699.648259
R231:546699.522986,0.050000,546699.523070,546699.648296,546699.698296
R232:546699.554667,0.050000,546699.554774,546699.698335,546699.748336
R233:546699.576333,0.050000,546699.598301,546699.748383,546699.798384
R234:546699.675421,0.050000,546699.675544,546699.798432,546699.848433
R235:546699.705519,0.050000,546699.705629,546699.848471,546699.898472
R236:546699.705743,0.050000,546699.705788,546699.898535,546699.948535
R237:546699.728070,0.050000,546699.728177,546699.948562,546699.998563
R238:546699.776179,0.050000,546699.776296,546699.998610,546700.048611
R239:546699.870550,0.050000,546699.870654,546700.048656,546700.098656
R240:546699.884685,0.050000,546699.898576,546700.098682,546700.148683
R241:546699.943972,0.050000,546699.944076,546700.148733,546700.198734
R242:546699.978762,0.050000,546699.978873,546700.198811,546700.248811
R243:546700.013458,0.050000,546700.013575,546700.248845,546700.298846
R244:546700.032680,0.050000,546700.032779,546700.298942,546700.348942
R245:546700.098289,0.050000,546700.098398,546700.349009,546700.399010
R246:546700.108994,0.050000,546700.109050,546700.399036,546700.449036
R247:546700.160263,0.050000,546700.160352,546700.449058,546700.499058
R248:546700.162516,0.050000,546700.198865,546700.499101,546700.549102
R249:546700.190682,0.050000,546700.198869,546700.549136,546700.599136
R250:546700.253394,0.050000,546700.253519,546700.599162,546700.649163
R251:546700.312453,0.050000,546700.312557,546700.649210,546700.699210
R252:546700.365955,0.050000,546700.366056,546700.699253,546700.749254
R253:546700.388482,0.050000,546700.388589,546700.749282,546700.799283
R254:546700.399310,0.050000,546700.399370,546700.799331,546700.849332
R255:546700.448816,0.050000,546700.448925,546700.849376,546700.899377
R256:546700.500847,0.050000,546700.500962,546700.899414,546700.949415
R257:546700.570044,0.050000,546700.570161,546700.949453,546700.999454
R258:546700.591072,0.050000,546700.591178,546700.999514,546701.049515
R259:546700.662142,0.050000,546700.662248,546701.049542,546701.099542
R260:546700.674132,0.050000,546700.674240,546701.099580,546701.149587
R261:546700.807758,0.050000,546700.807862,546701.149648,546701.199649
R262:546700.868607,0.050000,546700.868739,546701.199694,546701.249695
R263:546700.924423,0.050000,546700.924548,546701.249751,546701.299752
R264:546700.940152,0.050000,546700.940245,546701.299791,546701.349791
R265:546700.980262,0.050000,546700.980393,546701.349846,546701.399846
R266:546700.985196,0.050000,546700.999558,546701.399894,546701.449895
R267:546701.001132,0.050000,546701.049056,546701.449920,546701.499921
R268:546701.111627,0.050000,546701.111732,546701.500031,546701.550032
R269:546701.172703,0.050000,546701.172818,546701.550068,546701.600069
R270:546701.177975,0.050000,546701.178056,546701.600105,546701.650105
R271:546701.184247,0.050000,546701.184359,546701.650158,546701.700159
R272:546701.207949,0.050000,546701.208061,546701.700210,546701.750211
R273:546701.253275,0.050000,546701.253379,546701.750282,546701.800282
R274:546701.300827,0.050000,546701.300959,546701.800336,546701.850337
R275:546701.358783,0.050000,546701.358886,546701.850380,546701.900381
R276:546701.376807,0.050000,546701.376921,546701.900456,546701.950457
R277:546701.455577,0.050000,546701.455679,546701.950506,546702.000508
R278:546701.473589,0.050000,546701.473705,546702.000603,546702.050603
R279:546701.494732,0.050000,546701.500071,546702.050649,546702.100650
R280:546701.505867,0.050000,546701.549080,546702.100705,546702.150707
R281:546701.724762,0.050000,546701.724872,546702.150758,546702.200759
R282:546701.725010,0.050000,546701.725058,546702.200825,546702.250827
R283:546701.817578,0.050000,546701.817723,546702.250859,546702.300859
R284:546701.838911,0.050000,546701.839094,546702.300900,546702.350902
R285:546701.850004,0.050000,546701.850094,546702.350978,546702.400979
R286:546701.880261,0.050000,546701.880348,546702.401010,546702.451012
R287:546702.047992,0.050000,546702.048099,546702.451061,546702.501062
R288:546702.180306,0.050000,546702.180401,546702.501101,546702.551101
R289:546702.256583,0.050000,546702.256679,546702.551158,546702.601158
R290:546702.319927,0.050000,546702.320040,546702.601207,546702.651208
R291:546702.326826,0.050000,546702.351026,546702.651246,546702.701247
R292:546702.387814,0.050000,546702.399064,546702.701291,546702.751291
R293:546702.413339,0.050000,546702.413440,546702.751336,546702.801337
R294:546702.491753,0.050000,546702.491874,546702.801374,546702.851375
R295:546702.642661,0.050000,546702.642779,546702.851411,546702.901411
R296:546702.773278,0.050000,546702.773372,546702.901469,546702.951470
R297:546702.877560,0.050000,546702.877651,546702.951520,546703.001521
R298:546702.889618,0.050000,546702.901517,546703.001558,546703.051558
R299:546702.972727,0.050000,546702.972825,546703.051631,546703.101631
R300:546703.014599,0.050000,546703.014744,546703.101678,546703.151679
R301:546703.033242,0.050000,546703.051670,546703.151713,546703.201714
R302:546703.157131,0.050000,546703.157223,546703.201748,546703.251749
R303:546703.283736,0.050000,546703.283844,546703.283918,546703.333919
R304:546703.392833,0.050000,546703.392944,546703.393031,546703.443032
R305:546703.429199,0.050000,546703.429331,546703.443076,546703.493077
R306:546703.474465,0.050000,546703.474572,546703.493124,546703.543125
R307:546703.483893,0.050000,546703.484010,546703.543172,546703.593172
R308:546703.500811,0.050000,546703.500920,546703.593206,546703.643207
R309:546703.606124,0.050000,546703.606231,546703.643253,546703.693253
R310:546703.641887,0.050000,546703.642023,546703.693294,546703.743296
R311:546703.674750,0.050000,546703.674848,546703.743349,546703.793350
R312:546703.774308,0.050000,546703.774416,546703.793400,546703.843402
R313:546703.810468,0.050000,546703.810604,546703.843467,546703.893469
R314:546703.828703,0.050000,546703.843500,546703.893504,546703.943505
R315:546703.839223,0.050000,546703.843502,546703.943558,546703.993559
R316:546703.899931,0.050000,546703.900074,546703.993604,546704.043604
R317:546703.968489,0.050000,546703.968608,546704.043641,546704.093642
R318:546703.976465,0.050000,546703.976547,546704.093686,546704.143688
R319:546704.025170,0.050000,546704.025307,546704.143723,546704.193724
R320:546704.060997,0.050000,546704.061119,546704.193764,546704.243766
R321:546704.156947,0.050000,546704.157048,546704.243903,546704.293903
R322:546704.224839,0.050000,546704.224940,546704.293924,546704.343925
R323:546704.235262,0.050000,546704.243938,546704.344018,546704.394020
R324:546704.248518,0.050000,546704.289066,546704.394077,546704.444078
R325:546704.284889,0.050000,546704.289079,546704.444105,546704.494106
R326:546704.291728,0.050000,546704.291805,546704.494140,546704.544141
R327:546704.299628,0.050000,546704.299768,546704.544188,546704.594189
R328:546704.323262,0.050000,546704.323387,546704.594243,546704.644245
R329:546704.343989,0.050000,546704.344054,546704.644296,546704.694297
R330:546704.485466,0.050000,546704.485550,546704.694339,546704.744339
R331:546704.611399,0.050000,546704.611509,546704.744372,546704.794374
R332:546704.662691,0.050000,546704.662787,546704.794414,546704.844415
R333:546704.758190,0.050000,546704.758295,546704.844458,546704.894459
R334:546704.847989,0.050000,546704.848058,546704.894488,546704.944489
R335:546704.884167,0.050000,546704.889107,546704.944527,546704.994528
R336:546704.905685,0.050000,546704.905791,546704.994557,546705.044558
R337:546704.932163,0.050000,546704.932285,546705.044593,546705.094593
R338:546704.988882,0.050000,546704.988991,546705.094634,546705.144634
R339:546705.038393,0.050000,546705.038492,546705.144656,546705.194657
R340:546705.054258,0.050000,546705.054360,546705.194682,546705.244682
R341:546705.062957,0.050000,546705.094731,546705.244720,546705.294721
R342:546705.066963,0.050000,546705.094734,546705.294747,546705.344747
R343:546705.073013,0.050000,546705.094735,546705.344796,546705.394796
R344:546705.127885,0.050000,546705.139122,546705.394839,546705.444841
R345:546705.151702,0.050000,546705.151771,546705.444922,546705.494922
R346:546705.169682,0.050000,546705.169783,546705.494964,546705.544965
R347:546705.190955,0.050000,546705.191072,546705.545014,546705.595016
R348:546705.196079,0.050000,546705.196157,546705.595063,546705.645064
R349:546705.225492,0.050000,546705.225600,546705.645112,546705.695113
R350:546705.369036,0.050000,546705.369152,546705.695170,546705.745171
R351:546705.415263,0.050000,546705.415370,546705.745216,546705.795216
R352:546705.431587,0.050000,546705.444960,546705.795259,546705.845260
R353:546705.488220,0.050000,546705.489099,546705.845341,546705.895342
R354:546705.563776,0.050000,546705.563933,546705.895366,546705.945367
R355:546705.599042,0.050000,546705.599191,546705.945437,546705.995437
R356:546705.608123,0.050000,546705.608224,546705.995474,546706.045476
R357:546705.721138,0.050000,546705.721264,546706.045547,546706.095548
R358:546705.772939,0.050000,546705.773038,546706.095605,546706.145606
R359:546705.811397,0.050000,546705.811506,546706.145698,546706.195700
R360:546705.823754,0.050000,546705.845382,546706.195781,546706.245782
R361:546705.866729,0.050000,546705.889071,546706.245845,546706.295846
R362:546705.895997,0.050000,546705.896058,546706.295892,546706.345893
R363:546705.989306,0.050000,546705.989421,546706.345982,546706.395983
R364:546706.015784,0.050000,546706.015905,546706.396078,546706.446080
R365:546706.030699,0.050000,546706.030921,546706.446176,546706.496176
R366:546706.051664,0.050000,546706.051772,546706.496220,546706.546222
R367:546706.120533,0.050000,546706.120602,546706.546274,546706.596277
R368:546706.174217,0.050000,546706.174320,546706.596333,546706.646334
R369:546706.394820,0.050000,546706.394932,546706.646383,546706.696384
R370:546706.416662,0.050000,546706.416771,546706.696433,546706.746434
R371:546706.536670,0.050000,546706.536754,546706.746481,546706.796483
R372:546706.544476,0.050000,546706.546338,546706.796536,546706.847578
R373:546706.572371,0.050000,546706.589072,546706.847654,546706.897656
R374:546706.572683,0.050000,546706.589078,546706.897724,546706.947726
R375:546706.653200,0.050000,546706.653296,546706.947812,546706.997813
R376:546706.731672,0.050000,546706.731754,546706.997845,546707.047846
R377:546706.750084,0.050000,546706.750170,546707.047889,546707.097890
R378:546706.756571,0.050000,546706.756674,546707.097950,546707.147951
R379:546706.862261,0.050000,546706.862387,546707.148002,546707.198003
R380:546706.929567,0.050000,546706.929677,546707.198052,546707.248053
R381:546706.932323,0.050000,546706.947864,546707.248106,546707.298106
R382:546706.963760,0.050000,546706.989146,546707.298157,546707.348159
R383:546707.190269,0.050000,546707.190394,546707.348214,546707.398214
R384:546707.255148,0.050000,546707.255252,546707.398245,546707.448246
R385:546707.267699,0.050000,546707.267818,546707.448357,546707.498358
R386:546707.301581,0.050000,546707.301676,546707.498403,546707.548404
R387:546707.407123,0.050000,546707.407218,546707.548457,546707.598459
R388:546707.412394,0.050000,546707.448415,546707.598511,546707.648513
R389:546707.417964,0.050000,546707.448418,546707.648578,546707.698580
R390:546707.443417,0.050000,546707.448419,546707.698639,546707.748639
R391:546707.462429,0.050000,546707.489115,546707.748690,546707.798691
R392:546707.518817,0.050000,546707.518944,546707.798737,546707.848740
R393:546707.606055,0.050000,546707.606178,546707.848960,546707.898961
R394:546707.613555,0.050000,546707.613643,546707.899032,546707.949033
R395:546707.616439,0.050000,546707.616538,546707.949075,546707.999076
R396:546707.619439,0.050000,546707.619527,546707.999121,546708.049123
R397:546707.651740,0.050000,546707.651820,546708.049195,546708.099196
R398:546707.731739,0.050000,546707.731853,546708.099220,546708.149220
R399:546707.793851,0.050000,546707.793937,546708.149258,546708.199259
R400:546707.824678,0.050000,546707.824771,546708.199306,546708.249307
R401:546707.831441,0.050000,546707.848954,546708.249395,546708.299396
R402:546707.878373,0.050000,546707.889115,546708.299447,546708.349448
R403:546707.923901,0.050000,546707.924008,546708.349493,546708.399493
R404:546707.963732,0.050000,546707.963857,546708.399542,546708.449542
R405:546708.011391,0.050000,546708.011473,546708.449580,546708.499581
R406:546708.035151,0.050000,546708.049229,546708.499612,546708.549614
R407:546708.054291,0.050000,546708.099084,546708.549671,546708.599672
R408:546708.169903,0.050000,546708.170014,546708.599715,546708.649717
R409:546708.204063,0.050000,546708.204174,546708.649772,546708.699775
R410:546708.213931,0.050000,546708.214033,546708.699843,546708.749844
R411:546708.263532,0.050000,546708.263675,546708.749885,546708.799887
R412:546708.302885,0.050000,546708.303001,546708.799920,546708.849921
R413:546708.353743,0.050000,546708.353861,546708.849948,546708.899950
R414:546708.401554,0.050000,546708.401673,546708.900016,546708.950016
R415:546708.415660,0.050000,546708.415771,546708.950064,546709.000064
R416:546708.508943,0.050000,546708.509061,546709.000104,546709.050104
R417:546708.512899,0.050000,546708.512995,546709.050147,546709.100148
R418:546708.518468,0.050000,546708.518577,546709.100192,546709.150194
R419:546708.654032,0.050000,546708.654146,546709.150235,546709.200236
R420:546708.663892,0.050000,546708.663997,546709.200270,546709.250272
R421:546708.698575,0.050000,546708.698691,546709.250318,546709.300318
R422:546708.712133,0.050000,546708.712213,546709.300357,546709.350359
R423:546708.804492,0.050000,546708.804586,546709.350397,546709.400399
R424:546708.822689,0.050000,546708.849087,546709.400449,546709.450450
R425:546708.845999,0.050000,546708.849102,546709.450477,546709.500479
R426:546708.956883,0.050000,546708.956980,546709.500523,546709.550525
R427:546708.979166,0.050000,546708.979280,546709.550569,546709.600569
R428:546709.068026,0.050000,546709.068137,546709.600605,546709.650607
R429:546709.124754,0.050000,546709.124861,546709.650676,546709.700677
R430:546709.126816,0.050000,546709.150309,546709.700759,546709.750760
R431:546709.142548,0.050000,546709.150313,546709.750787,546709.800789
R432:546709.221868,0.050000,546709.221980,546709.800872,546709.850873
R433:546709.273731,0.050000,546709.273865,546709.850913,546709.900913
R434:546709.369031,0.050000,546709.369141,546709.900940,546709.950941
R435:546709.388533,0.050000,546709.388650,546709.950979,546710.000979
