id,timestamp,length,recieved,start,completed
R63:13490.331911,0.024160,13490.331959,13490.331968,13490.356129
R64:13490.420665,0.022996,13490.420959,13490.420967,13490.443965
R65:13490.527250,0.013215,13490.527286,13490.527295,13490.540512
R66:13490.554065,0.014013,13490.554101,13490.554110,13490.568125
R67:13490.621639,0.065866,13490.621674,13490.621683,13490.687551
R68:13490.634373,0.078866,13490.634416,13490.687579,13490.766446
R69:13490.644701,0.068339,13490.644743,13490.766464,13490.834804
R70:13490.658504,0.149891,13490.658836,13490.834822,13490.984714
R71:13490.664475,0.036862,13490.664515,13490.984747,13491.021610
R72:13490.668640,0.013726,13490.668695,13491.021629,13491.035356
R73:13490.683584,0.065961,13490.683627,13491.035373,13491.101335
R74:13490.806560,0.171180,13490.806612,13491.101356,13491.272537
R75:13490.888797,0.071301,13490.888904,13491.272567,13491.343869
R76:13490.967289,0.007246,13490.967334,13491.343887,13491.351134
R77:13490.974872,0.004073,13490.974911,13491.351148,13491.355222
R78:13491.031384,0.011449,13491.031422,13491.355235,13491.366686
R79:13491.036975,0.085650,13491.037009,13491.366700,13491.452352
R80:13491.084591,0.070444,13491.084629,13491.452372,13491.522817
R81:13491.150125,0.008587,13491.150162,13491.522833,13491.531421
R82:13491.154257,0.011428,13491.154276,13491.531434,13491.542864
R83:13492.073865,0.006703,13492.074164,13492.074175,13492.080880
R84:13492.243649,0.002779,13492.243961,13492.243972,13492.246752
R85:13492.714357,0.003754,13492.714441,13492.714450,13492.718205
R86:13492.871641,0.128242,13492.871689,13492.871707,13492.999951
R87:13492.871990,0.009945,13492.872024,13492.999985,13493.009932
R88:13492.941323,0.024854,13492.941368,13493.009949,13493.034803
R89:13492.955037,0.085655,13492.955073,13493.034820,13493.120477
R90:13493.142910,0.040202,13493.142953,13493.142962,13493.183166
R91:13493.177158,0.030127,13493.177198,13493.183194,13493.213321
R92:13493.243807,0.005248,13493.243845,13493.243854,13493.249104
R93:13493.333273,0.070795,13493.333567,13493.333576,13493.404373
R94:13493.391504,0.242864,13493.391547,13493.404401,13493.647267
R95:13493.419431,0.105029,13493.419531,13493.647293,13493.752323
R96:13493.485627,0.049566,13493.485843,13493.752345,13493.801912
R97:13493.591610,0.068877,13493.591644,13493.801927,13493.870806
R98:13493.594402,0.129765,13493.594431,13493.870832,13494.000598
R99:13493.732198,0.088904,13493.732236,13494.000624,13494.089529
R100:13493.891116,0.068092,13493.891156,13494.089552,13494.157645
R101:13494.189915,0.205511,13494.189961,13494.189968,13494.395480
R102:13494.369705,0.034384,13494.369749,13494.395515,13494.429900
R103:13494.454286,0.088601,13494.454322,13494.454332,13494.542934
R104:13494.468083,0.004006,13494.468116,13494.542968,13494.546974
R105:13494.637158,0.014254,13494.637199,13494.637205,13494.651460
R106:13494.717873,0.013012,13494.717911,13494.717916,13494.730929
R107:13494.794265,0.019053,13494.794300,13494.794306,13494.813360
R108:13494.887055,0.013161,13494.887092,13494.887098,13494.900261
R109:13494.917741,0.050130,13494.917775,13494.917780,13494.967911
R110:13494.923685,0.052653,13494.923719,13494.967934,13495.020589
R111:13494.943173,0.177832,13494.943204,13495.020608,13495.198441
R112:13494.998169,0.039495,13494.998207,13495.198471,13495.237967
R113:13495.023471,0.006011,13495.023508,13495.237997,13495.244009
R114:13495.121212,0.044891,13495.121252,13495.244026,13495.288917
R115:13495.170286,0.029975,13495.170316,13495.288933,13495.318910
R116:13495.392468,0.094090,13495.392510,13495.392518,13495.486610
R117:13495.424031,0.000162,13495.424065,13495.486639,13495.486802
R118:13495.467898,0.045625,13495.467932,13495.486816,13495.532442
R119:13495.500455,0.013322,13495.500491,13495.532461,13495.545784
R120:13495.638259,0.032981,13495.638296,13495.638303,13495.671285
R121:13495.724847,0.018189,13495.724887,13495.724893,13495.743083
R122:13495.775458,0.010079,13495.775494,13495.775499,13495.785578
R123:13495.871253,0.002086,13495.871289,13495.871295,13495.873382
R124:13495.946072,0.059534,13495.946111,13495.946117,13496.005652
R125:13495.987203,0.050756,13495.987245,13496.005699,13496.056456
R126:13496.073433,0.010205,13496.073474,13496.073480,13496.083686
R127:13496.106251,0.049330,13496.106285,13496.106290,13496.155622
R128:13496.178523,0.019903,13496.178554,13496.178560,13496.198464
R129:13496.279476,0.011296,13496.279522,13496.279529,13496.290826
R130:13496.383254,0.057721,13496.383292,13496.383299,13496.441020
R131:13496.578445,0.014871,13496.578476,13496.578483,13496.593355
R132:13496.659914,0.004586,13496.659951,13496.659957,13496.664545
R133:13496.718412,0.104935,13496.718452,13496.718468,13496.823404
R134:13496.741645,0.004921,13496.741678,13496.823435,13496.828357
R135:13496.830794,0.022440,13496.830829,13496.830835,13496.853276
R136:13496.839886,0.044973,13496.839919,13496.853302,13496.898276
R137:13496.906029,0.017039,13496.906070,13496.906075,13496.923115
R138:13496.990536,0.017011,13496.990576,13496.990584,13497.007595
R139:13497.105564,0.010521,13497.105601,13497.105608,13497.116130
R140:13497.136347,0.000179,13497.136376,13497.136382,13497.136563
R141:13497.456225,0.020134,13497.456268,13497.456284,13497.476420
R142:13497.591385,0.028679,13497.591415,13497.591430,13497.620110
R143:13497.607447,0.125622,13497.607492,13497.620138,13497.745762
R144:13497.852492,0.060045,13497.852531,13497.852537,13497.912583
R145:13497.963870,0.057884,13497.963909,13497.963915,13498.021800
R146:13497.973824,0.074422,13497.973858,13498.021825,13498.096247
R147:13498.011089,0.124010,13498.011113,13498.096262,13498.220273
R148:13498.231535,0.011379,13498.231569,13498.231575,13498.242956
R149:13498.383861,0.039708,13498.384164,13498.384171,13498.423881
R150:13498.505281,0.117658,13498.505326,13498.505332,13498.622992
R151:13498.532441,0.103565,13498.532484,13498.623022,13498.726589
R152:13498.717379,0.042925,13498.717428,13498.726608,13498.769534
R153:13498.770436,0.016004,13498.770481,13498.770489,13498.786495
R154:13498.784119,0.033903,13498.784161,13498.786520,13498.820425
R155:13498.937931,0.094505,13498.937969,13498.937975,13499.032481
R156:13498.985877,0.017199,13498.985923,13499.032520,13499.049720
R157:13499.038608,0.057629,13499.038653,13499.049740,13499.107369
R158:13499.053931,0.007486,13499.053975,13499.107389,13499.114877
R159:13499.153973,0.033905,13499.154012,13499.154021,13499.187928
R160:13499.225080,0.064413,13499.225121,13499.225129,13499.289543
R161:13499.365179,0.012549,13499.365218,13499.365225,13499.377775
R162:13499.380299,0.006463,13499.380333,13499.380338,13499.386803
R163:13499.433407,0.022349,13499.433442,13499.433448,13499.455799
R164:13499.444870,0.134335,13499.444902,13499.455821,13499.590158
R165:13499.475096,0.048656,13499.475131,13499.590176,13499.638833
R166:13499.659055,0.085223,13499.659092,13499.659098,13499.744321
R167:13499.798535,0.020396,13499.798574,13499.798582,13499.818980
R168:13499.851273,0.053769,13499.851309,13499.851316,13499.905086
R169:13499.889861,0.014981,13499.889897,13499.905110,13499.920093
R170:13499.962093,0.003766,13499.962134,13499.962140,13499.965907
R171:13499.974729,0.052094,13499.974763,13499.974768,13500.026863
R172:13499.983528,0.017003,13499.983573,13500.026899,13500.043903
R173:13500.018318,0.004779,13500.018357,13500.043920,13500.048700
R174:13500.049305,0.136281,13500.049329,13500.049336,13500.185619
R175:13500.092204,0.015426,13500.092247,13500.185649,13500.201076
R176:13500.159607,0.071728,13500.159635,13500.201099,13500.272828
R177:13500.242328,0.008556,13500.242374,13500.272857,13500.281414
R178:13500.293756,0.049130,13500.293794,13500.293799,13500.342931
R179:13500.458846,0.011650,13500.458885,13500.458891,13500.470542
R180:13500.514962,0.027774,13500.514998,13500.515004,13500.542778
R181:13500.577709,0.025076,13500.577744,13500.577749,13500.602826
R182:13500.714003,0.019727,13500.714039,13500.714046,13500.733775
R183:13500.735571,0.050896,13500.735606,13500.735610,13500.786508
R184:13500.836124,0.020643,13500.836162,13500.836168,13500.856812
R185:13501.158408,0.007313,13501.158466,13501.158477,13501.165792
R186:13501.333710,0.000271,13501.333763,13501.333771,13501.334044
R187:13501.374426,0.074447,13501.374737,13501.374743,13501.449191
R188:13501.492071,0.006090,13501.492453,13501.492460,13501.498550
R189:13501.518833,0.063828,13501.518879,13501.518886,13501.582715
R190:13501.673194,0.029811,13501.673239,13501.673245,13501.703057
R191:13501.677091,0.061535,13501.677132,13501.703082,13501.764618
R192:13502.008076,0.032113,13502.008131,13502.008137,13502.040251
R193:13502.026327,0.004931,13502.026371,13502.040277,13502.045209
R194:13502.180484,0.024136,13502.180517,13502.180525,13502.204662
R195:13502.188575,0.053519,13502.188609,13502.204693,13502.258213
R196:13502.216221,0.007061,13502.216251,13502.258232,13502.265294
R197:13502.343625,0.002745,13502.343670,13502.343677,13502.346424
R198:13502.347719,0.075904,13502.347753,13502.347757,13502.423662
R199:13502.394810,0.029220,13502.394846,13502.423685,13502.452906
R200:13502.485434,0.044536,13502.485477,13502.485484,13502.530021
R201:13502.495207,0.037740,13502.495250,13502.530044,13502.567786
R202:13502.561703,0.022464,13502.561750,13502.567803,13502.590268
R203:13502.631258,0.109787,13502.631304,13502.631311,13502.741099
R204:13502.659188,0.009306,13502.659223,13502.741125,13502.750433
R205:13502.709002,0.037301,13502.709338,13502.750463,13502.787764
R206:13502.781398,0.045341,13502.781443,13502.787782,13502.833125
R207:13502.855637,0.088541,13502.855671,13502.855680,13502.944223
R208:13502.876124,0.005203,13502.876158,13502.944255,13502.949459
R209:13502.881729,0.009295,13502.881759,13502.949474,13502.958770
R210:13503.079700,0.012776,13503.079746,13503.079752,13503.092530
R211:13503.130289,0.017183,13503.130325,13503.130331,13503.147515
R212:13503.265164,0.105301,13503.265205,13503.265212,13503.370514
R213:13503.299182,0.084345,13503.299219,13503.370545,13503.454891
R214:13503.331661,0.001850,13503.331718,13503.454913,13503.456764
R215:13503.414488,0.075312,13503.414530,13503.456802,13503.532117
R216:13503.437423,0.090426,13503.437457,13503.532140,13503.622567
R217:13503.513085,0.012488,13503.513119,13503.622589,13503.635078
R218:13503.541440,0.047394,13503.541473,13503.635092,13503.682487
R219:13503.558430,0.056136,13503.558461,13503.682502,13503.738639
R220:13503.567385,0.063552,13503.567414,13503.738658,13503.802212
R221:13503.684663,0.025640,13503.684707,13503.802231,13503.827872
R222:13503.701880,0.028459,13503.701904,13503.827889,13503.856349
R223:13503.731069,0.024368,13503.731451,13503.856366,13503.880735
R224:13503.751287,0.008405,13503.751330,13503.880752,13503.889158
R225:13503.809848,0.000734,13503.809895,13503.889170,13503.889906
R226:13503.872217,0.024077,13503.872529,13503.889918,13503.913996
R227:13503.909033,0.066858,13503.909344,13503.914014,13503.980873
R228:13503.937082,0.052442,13503.937127,13503.980892,13504.033336
R229:13503.960306,0.126031,13503.960349,13504.033356,13504.159389
R230:13504.022141,0.082980,13504.022171,13504.159417,13504.242399
R231:13504.111267,0.018695,13504.111312,13504.242431,13504.261127
R232:13504.203357,0.000301,13504.203405,13504.261145,13504.261447
R233:13504.283238,0.092866,13504.283273,13504.283283,13504.376150
R234:13504.341821,0.051458,13504.341856,13504.376184,13504.427643
R235:13504.415954,0.025600,13504.415992,13504.427662,13504.453264
R236:13504.472194,0.063446,13504.472231,13504.472237,13504.535684
R237:13504.506803,0.056631,13504.506836,13504.535708,13504.592340
R238:13504.631354,0.001672,13504.631392,13504.631398,13504.633072
R239:13504.644136,0.057874,13504.644170,13504.644175,13504.702051
R240:13504.649205,0.048242,13504.649234,13504.702071,13504.750314
R241:13504.665202,0.041947,13504.665235,13504.750330,13504.792278
R242:13504.757906,0.000286,13504.757940,13504.792295,13504.792582
R243:13504.758010,0.015161,13504.758038,13504.792594,13504.807757
R244:13504.786036,0.097440,13504.786068,13504.807769,13504.905210
R245:13504.867994,0.020878,13504.868032,13504.905231,13504.926110
R246:13504.883389,0.105602,13504.883420,13504.926132,13505.031736
R247:13504.968069,0.018788,13504.968119,13505.031761,13505.050550
R248:13505.049580,0.010306,13505.049616,13505.050569,13505.060877
R249:13505.215982,0.035005,13505.216023,13505.216031,13505.251037
R250:13505.229158,0.056297,13505.229182,13505.251064,13505.307362
R251:13505.365012,0.010605,13505.365049,13505.365055,13505.375661
R252:13505.545432,0.061220,13505.545478,13505.545485,13505.606706
R253:13505.584048,0.039637,13505.584091,13505.606733,13505.646372
R254:13505.740369,0.134770,13505.740407,13505.740414,13505.875185
R255:13505.843704,0.130575,13505.843742,13505.875216,13506.005792
R256:13505.864140,0.135468,13505.864174,13506.005819,13506.141288
R257:13505.925826,0.040212,13505.925863,13506.141322,13506.181535
R258:13505.978306,0.080383,13505.978342,13506.181558,13506.261942
R259:13506.193633,0.045131,13506.193677,13506.261972,13506.307104
R260:13506.323112,0.268009,13506.323148,13506.323159,13506.591169
R261:13506.405483,0.019618,13506.405521,13506.591205,13506.610824
R262:13506.616776,0.044477,13506.616813,13506.616819,13506.661297
R263:13506.776329,0.071215,13506.776369,13506.776375,13506.847592
R264:13506.854464,0.079215,13506.854501,13506.854506,13506.933723
R265:13506.969370,0.046365,13506.969406,13506.969412,13507.015778
R266:13506.992839,0.009133,13506.992873,13507.015800,13507.024935
R267:13507.041773,0.100156,13507.041812,13507.041818,13507.141976
R268:13507.163886,0.054594,13507.163915,13507.163924,13507.218520
R269:13507.322656,0.047335,13507.322703,13507.322711,13507.370047
R270:13507.363597,0.051867,13507.363648,13507.370076,13507.421944
R271:13507.433521,0.008029,13507.433553,13507.433562,13507.441592
R272:13507.493030,0.001676,13507.493064,13507.493070,13507.494747
R273:13507.559599,0.036506,13507.559634,13507.559640,13507.596148
R274:13507.652465,0.036185,13507.652500,13507.652506,13507.688693
R275:13507.789979,0.033649,13507.790014,13507.790021,13507.823671
R276:13507.799192,0.002486,13507.799222,13507.823694,13507.826181
R277:13507.854134,0.024279,13507.854169,13507.854175,13507.878454
R278:13507.983683,0.030085,13507.983720,13507.983727,13508.013813
R279:13508.061794,0.026643,13508.061834,13508.061840,13508.088484
R280:13508.073778,0.026108,13508.073810,13508.088504,13508.114614
R281:13508.095618,0.063221,13508.095645,13508.114629,13508.177851
R282:13508.096991,0.083818,13508.097020,13508.177884,13508.261703
R283:13508.162595,0.029597,13508.162646,13508.261732,13508.291329
R284:13508.229845,0.266592,13508.229891,13508.291351,13508.557945
R285:13508.279780,0.003858,13508.279827,13508.557975,13508.561834
R286:13508.284456,0.045476,13508.284497,13508.561848,13508.607325
R287:13508.363224,0.012409,13508.363264,13508.607341,13508.619752
R288:13508.382624,0.128532,13508.382669,13508.619764,13508.748297
R289:13508.459171,0.031074,13508.459207,13508.748330,13508.779405
R290:13508.562204,0.095052,13508.562240,13508.779422,13508.874475
R291:13508.606628,0.148709,13508.606661,13508.874503,13509.023213
R292:13508.841294,0.072839,13508.841334,13509.023244,13509.096084
R293:13509.017741,0.038474,13509.017783,13509.096103,13509.134578
R294:13509.048985,0.032461,13509.049019,13509.134593,13509.167056
R295:13509.068036,0.031384,13509.068070,13509.167069,13509.198454
R296:13509.298217,0.170984,13509.298260,13509.298268,13509.469254
R297:13509.464164,0.030628,13509.464213,13509.469285,13509.499914
R298:13509.479817,0.072717,13509.479852,13509.499933,13509.572652
R299:13509.596384,0.014892,13509.596419,13509.596428,13509.611322
R300:13509.777292,0.165529,13509.777331,13509.777339,13509.942869
R301:13509.887610,0.025740,13509.887645,13509.942898,13509.968639
R302:13509.918646,0.040422,13509.918679,13509.968660,13510.009083
R303:13509.981951,0.010600,13509.981987,13510.009102,13510.019702
R304:13510.056838,0.022323,13510.056877,13510.056884,13510.079208
R305:13510.106860,0.124159,13510.106895,13510.106902,13510.231062
R306:13510.188492,0.046639,13510.188529,13510.231088,13510.277729
R307:13510.206711,0.005814,13510.206751,13510.277751,13510.283566
R308:13510.361014,0.011095,13510.361047,13510.361054,13510.372150
R309:13510.397016,0.044909,13510.397055,13510.397062,13510.441973
R310:13510.477032,0.045359,13510.477069,13510.477074,13510.522435
R311:13510.563876,0.041148,13510.563912,13510.563918,13510.605067
R312:13510.568560,0.013895,13510.568591,13510.605089,13510.618985
R313:13510.632360,0.021068,13510.632398,13510.632404,13510.653473
R314:13510.633847,0.128649,13510.633877,13510.653492,13510.782142
R315:13510.634576,0.073633,13510.634604,13510.782162,13510.855796
R316:13510.705347,0.135357,13510.705383,13510.855813,13510.991171
R317:13510.873219,0.029709,13510.873257,13510.991190,13511.020899
R318:13510.887865,0.079294,13510.887898,13511.020918,13511.100213
R319:13510.939333,0.168604,13510.939367,13511.100246,13511.268851
R320:13511.017727,0.017328,13511.017764,13511.268884,13511.286214
R321:13511.030732,0.022788,13511.030757,13511.286260,13511.309048
R322:13511.195274,0.068844,13511.195317,13511.309064,13511.377910
R323:13511.371992,0.015941,13511.372036,13511.377929,13511.393871
R324:13511.421703,0.006524,13511.421737,13511.421747,13511.428273
R325:13511.647158,0.048801,13511.647198,13511.647205,13511.696008
R326:13511.801605,0.129207,13511.801642,13511.801649,13511.930858
R327:13511.899182,0.016584,13511.899219,13511.930884,13511.947469
R328:13511.914846,0.011344,13511.914879,13511.947484,13511.958829
R329:13511.928932,0.009694,13511.928965,13511.958845,13511.968540
R330:13512.004626,0.012910,13512.004652,13512.004658,13512.017568
R331:13512.015065,0.000698,13512.015098,13512.017590,13512.018289
R332:13512.240931,0.006391,13512.240981,13512.240989,13512.247382
R333:13512.254450,0.052284,13512.254477,13512.254483,13512.306768
R334:13512.302135,0.005316,13512.302174,13512.306800,13512.312117
R335:13512.491980,0.003658,13512.492022,13512.492030,13512.495690
R336:13512.565274,0.034302,13512.565312,13512.565319,13512.599621
R337:13512.603790,0.017349,13512.603825,13512.603830,13512.621181
R338:13512.647941,0.121743,13512.647976,13512.647982,13512.769726
R339:13512.669481,0.010580,13512.669513,13512.769748,13512.780329
R340:13512.733733,0.028268,13512.733767,13512.780343,13512.808612
R341:13512.736464,0.069996,13512.736497,13512.808628,13512.878625
R342:13512.865824,0.309983,13512.865865,13512.878643,13513.188628
R343:13512.899742,0.037069,13512.899778,13513.188658,13513.225729
R344:13512.902559,0.054205,13512.902590,13513.225751,13513.279956
R345:13512.919828,0.019846,13512.919861,13513.279985,13513.299832
R346:13513.012402,0.052024,13513.012440,13513.299849,13513.351873
R347:13513.181756,0.002574,13513.181793,13513.351894,13513.354468
R348:13513.213922,0.081311,13513.213952,13513.354480,13513.435793
R349:13513.325901,0.057273,13513.325935,13513.435832,13513.493106
R350:13513.418211,0.018767,13513.418250,13513.493134,13513.511902
R351:13513.598645,0.017686,13513.598680,13513.598687,13513.616375
R352:13513.706079,0.010478,13513.706123,13513.706130,13513.716609
R353:13513.833592,0.002746,13513.833637,13513.833644,13513.836391
R354:13513.902404,0.008556,13513.902449,13513.902465,13513.911022
R355:13513.910652,0.007319,13513.911122,13513.911129,13513.918449
R356:13513.932199,0.002990,13513.932233,13513.932241,13513.935232
R357:13514.000633,0.145479,13514.000661,13514.000668,13514.146148
R358:13514.170130,0.129660,13514.170162,13514.170168,13514.299830
R359:13514.174591,0.014851,13514.174626,13514.299865,13514.314717
R360:13514.223306,0.009246,13514.223336,13514.314735,13514.323982
R361:13514.291361,0.032347,13514.291388,13514.323997,13514.356345
R362:13514.358956,0.130230,13514.358991,13514.359000,13514.489232
R363:13514.489003,0.043644,13514.489042,13514.489265,13514.532909
R364:13514.546533,0.012760,13514.546569,13514.546574,13514.559335
R365:13514.647098,0.050199,13514.647135,13514.647141,13514.697342
R366:13514.670714,0.000840,13514.670748,13514.697365,13514.698206
R367:13514.730156,0.021351,13514.730193,13514.730199,13514.751551
R368:13514.936419,0.036973,13514.936458,13514.936465,13514.973439
R369:13514.954156,0.018348,13514.954189,13514.973470,13514.991819
R370:13514.993591,0.051801,13514.993627,13514.993633,13515.045436
R371:13515.081233,0.015669,13515.081275,13515.081281,13515.096951
R372:13515.126319,0.020240,13515.126355,13515.126361,13515.146602
R373:13515.219771,0.071191,13515.219804,13515.219812,13515.291005
R374:13515.238372,0.057533,13515.238408,13515.291039,13515.348573
R375:13515.261357,0.093256,13515.261391,13515.348620,13515.441877
R376:13515.262627,0.045910,13515.262657,13515.441900,13515.487812
R377:13515.409819,0.055125,13515.409861,13515.487827,13515.542954
R378:13515.439675,0.094194,13515.439708,13515.542973,13515.637168
R379:13515.497252,0.014801,13515.497296,13515.637188,13515.651990
R380:13515.519431,0.036117,13515.519465,13515.652004,13515.688125
R381:13515.525298,0.047262,13515.525330,13515.688141,13515.735404
R382:13515.694971,0.086111,13515.695010,13515.735421,13515.821533
R383:13515.753238,0.066732,13515.753665,13515.821554,13515.888286
R384:13515.998883,0.022310,13515.998920,13515.998929,13516.021241
R385:13516.031328,0.001208,13516.031364,13516.031369,13516.032578
R386:13516.034801,0.033399,13516.034835,13516.034840,13516.068240
R387:13516.035209,0.061595,13516.035237,13516.068259,13516.129855
R388:13516.061880,0.035404,13516.061923,13516.129880,13516.165285
R389:13516.193865,0.004074,13516.193905,13516.193923,13516.197999
R390:13516.242358,0.033048,13516.242400,13516.242406,13516.275456
R391:13516.258702,0.002218,13516.258727,13516.275482,13516.277701
R392:13516.456328,0.014042,13516.456372,13516.456382,13516.470426
R393:13516.463137,0.047240,13516.463169,13516.470471,13516.517712
R394:13516.558733,0.162940,13516.558770,13516.558777,13516.721718
R395:13516.566249,0.009082,13516.566280,13516.721751,13516.730834
R396:13516.721720,0.070793,13516.721771,13516.730848,13516.801642
R397:13516.771447,0.000350,13516.771488,13516.801658,13516.802009
R398:13516.887072,0.066678,13516.887107,13516.887114,13516.953793
R399:13516.953567,0.127920,13516.953604,13516.953816,13517.081738
R400:13517.058317,0.077474,13517.058356,13517.081756,13517.159232
R401:13517.066143,0.005350,13517.066175,13517.159260,13517.164612
R402:13517.291303,0.013677,13517.291344,13517.291357,13517.305036
R403:13517.316065,0.004993,13517.316100,13517.316108,13517.321103
R404:13517.443726,0.016232,13517.443757,13517.443764,13517.459997
R405:13517.549385,0.138801,13517.549429,13517.549435,13517.688237
R406:13517.564043,0.005084,13517.564085,13517.688261,13517.693346
R407:13517.674115,0.093305,13517.674162,13517.693358,13517.786665
R408:13517.979444,0.058958,13517.979490,13517.979497,13518.038457
R409:13518.011608,0.028493,13518.011910,13518.038482,13518.066977
R410:13518.058528,0.019577,13518.058957,13518.066991,13518.086569
R411:13518.140191,0.006962,13518.140230,13518.140237,13518.147200
R412:13518.210793,0.023741,13518.210822,13518.210829,13518.234571
R413:13518.217335,0.053922,13518.217366,13518.234595,13518.288519
R414:13518.228678,0.106299,13518.228710,13518.288538,13518.394838
R415:13518.238043,0.011841,13518.238076,13518.394867,13518.406709
R416:13518.305241,0.037633,13518.305277,13518.406724,13518.444358
R417:13518.390166,0.143430,13518.390205,13518.444372,13518.587804
R418:13518.418993,0.006510,13518.419029,13518.587835,13518.594347
R419:13518.531468,0.036174,13518.531518,13518.594362,13518.630537
R420:13518.534507,0.011885,13518.534547,13518.630558,13518.642444
R421:13518.573726,0.008727,13518.573763,13518.642459,13518.651187
R422:13518.620101,0.028437,13518.620149,13518.651206,13518.679645
R423:13518.648471,0.052461,13518.648515,13518.679663,13518.732125
R424:13518.648909,0.030990,13518.648948,13518.732144,13518.763135
R425:13518.659299,0.075763,13518.659344,13518.763151,13518.838915
R426:13518.666081,0.057708,13518.666121,13518.838931,13518.896639
R427:13518.784668,0.100945,13518.784708,13518.896656,13518.997601
R428:13518.970114,0.002417,13518.970148,13518.997648,13519.000065
R429:13518.975109,0.009748,13518.975141,13519.000082,13519.009831
R430:13519.032725,0.005800,13519.032759,13519.032777,13519.038578
R431:13519.234990,0.045341,13519.235044,13519.235050,13519.280393
R432:13519.272801,0.060255,13519.272840,13519.280420,13519.340677
R433:13519.351073,0.026096,13519.351115,13519.351120,13519.377217
R434:13519.410736,0.043099,13519.410773,13519.410778,13519.453879
R435:13519.543707,0.012534,13519.543745,13519.543752,13519.556287
