id,timestamp,length,recieved,start,completed
R229:14089.372158,0.126031,14089.372178,14089.664677,14089.790710
R230:14089.414471,0.082980,14089.414496,14089.790728,14089.873709
R231:14089.475451,0.018695,14089.475476,14089.873726,14089.892422
R232:14089.538460,0.000301,14089.538496,14089.892434,14089.892736
R233:14089.593125,0.092866,14089.593151,14089.892748,14089.985615
R234:14089.633214,0.051458,14089.633240,14089.985634,14090.037093
R235:14089.683941,0.025600,14089.683966,14090.037107,14090.062708
R236:14089.722426,0.063446,14089.722452,14090.062723,14090.126170
R237:14089.746113,0.056631,14089.746138,14090.126190,14090.182822
R238:14089.831339,0.001672,14089.831366,14090.182843,14090.184516
R239:14089.840089,0.057874,14089.840111,14090.184530,14090.242405
R240:14089.843559,0.048242,14089.843589,14090.242425,14090.290668
R241:14089.854509,0.041947,14089.854531,14090.290684,14090.332631
R242:14089.917943,0.000286,14089.917971,14090.332647,14090.332934
R243:14089.918021,0.015161,14089.918039,14090.332947,14090.348109
R244:14089.937202,0.097440,14089.937233,14090.348124,14090.445564
R245:14089.993290,0.020878,14089.993316,14090.445581,14090.466460
R246:14090.003827,0.105602,14090.003852,14090.466474,14090.572077
R247:14090.061771,0.018788,14090.061795,14090.572108,14090.590897
R248:14090.117543,0.010306,14090.117575,14090.590912,14090.601219
R249:14090.231405,0.035005,14090.231432,14090.601232,14090.636237
R250:14090.240421,0.056297,14090.240442,14090.636254,14090.692552
R251:14090.333375,0.010605,14090.333400,14090.692567,14090.703173
R252:14090.456824,0.061220,14090.456852,14090.703186,14090.764406
R253:14090.483249,0.039637,14090.483274,14090.764420,14090.804058
R254:14090.590212,0.134770,14090.590242,14090.804098,14090.938868
R255:14090.660923,0.130575,14090.660949,14090.938889,14091.069465
R256:14090.674911,0.135468,14090.674934,14091.069483,14091.204951
R257:14090.717121,0.040212,14090.717148,14091.204981,14091.245193
R258:14090.753034,0.080383,14090.753065,14091.245213,14091.325597
R259:14090.900374,0.045131,14090.900402,14091.325618,14091.370750
R260:14090.988961,0.268009,14090.988988,14091.370766,14091.638776
R261:14091.045326,0.019618,14091.045353,14091.638808,14091.658427
R262:14091.189903,0.044477,14091.189944,14091.658450,14091.702928
R263:14091.299093,0.071215,14091.299129,14091.702947,14091.774163
R264:14091.352563,0.079215,14091.352591,14091.774178,14091.853394
R265:14091.431188,0.046365,14091.431216,14091.853413,14091.899778
R266:14091.447254,0.009133,14091.447278,14091.899794,14091.908928
R267:14091.480740,0.100156,14091.480768,14091.908941,14092.009098
R268:14091.564293,0.054594,14091.564326,14092.009116,14092.063711
R269:14091.672936,0.047335,14091.672966,14092.063726,14092.111062
R270:14091.700949,0.051867,14091.700974,14092.111080,14092.162947
R271:14091.748784,0.008029,14091.748809,14092.162963,14092.170992
R272:14091.789505,0.001676,14091.789531,14092.171006,14092.172683
R273:14091.835058,0.036506,14091.835085,14092.172695,14092.209201
R274:14091.898604,0.036185,14091.898630,14092.209220,14092.245406
R275:14091.992697,0.033649,14091.992726,14092.245421,14092.279070
R276:14091.999008,0.002486,14091.999031,14092.279087,14092.281574
R277:14092.036604,0.024279,14092.036631,14092.281588,14092.305867
R278:14092.125248,0.030085,14092.125274,14092.305881,14092.335967
R279:14092.178698,0.026643,14092.178723,14092.335980,14092.362624
R280:14092.186898,0.026108,14092.186922,14092.362640,14092.388749
R281:14092.201848,0.063221,14092.201875,14092.388762,14092.451983
R282:14092.202791,0.083818,14092.202810,14092.451998,14092.535817
R283:14092.247682,0.029597,14092.247708,14092.535840,14092.565438
R284:14092.293696,0.266592,14092.293723,14092.565453,14092.832046
R285:14092.327869,0.003858,14092.327897,14092.832082,14092.835941
R286:14092.331073,0.045476,14092.331092,14092.835955,14092.881432
R287:14092.384970,0.012409,14092.384996,14092.881448,14092.893858
R288:14092.398240,0.128532,14092.398263,14092.893872,14093.022404
R289:14092.450624,0.031074,14092.450650,14093.022431,14093.053506
R290:14092.521124,0.095052,14092.521153,14093.053520,14093.148573
R291:14092.551526,0.148709,14092.551560,14093.148597,14093.297307
R292:14092.712096,0.072839,14092.712137,14093.297359,14093.370199
R293:14092.832837,0.038474,14092.832863,14093.370216,14093.408691
R294:14092.854217,0.032461,14092.854246,14093.408711,14093.441173
R295:14092.867256,0.031384,14092.867282,14093.441187,14093.472572
R296:14093.024754,0.170984,14093.024786,14093.472586,14093.643571
R297:14093.138299,0.030628,14093.138331,14093.643592,14093.674221
R298:14093.149008,0.072717,14093.149032,14093.674237,14093.746955
R299:14093.228771,0.014892,14093.228809,14093.746992,14093.761885
R300:14093.352558,0.165529,14093.352590,14093.761901,14093.927431
R301:14093.428045,0.025740,14093.428071,14093.927452,14093.953192
R302:14093.449286,0.040422,14093.449310,14093.953209,14093.993632
R303:14093.492605,0.010600,14093.492629,14093.993647,14094.004248
R304:14093.543850,0.022323,14093.543883,14094.004262,14094.026585
R305:14093.578086,0.124159,14093.578114,14094.026599,14094.150759
R306:14093.633945,0.046639,14093.633987,14094.150781,14094.197420
R307:14093.646415,0.005814,14093.646440,14094.197442,14094.203257
R308:14093.751995,0.011095,14093.752025,14094.203271,14094.214367
R309:14093.776631,0.044909,14093.776657,14094.214387,14094.259298
R310:14093.831383,0.045359,14093.831410,14094.259322,14094.304682
R311:14093.890809,0.041148,14093.890835,14094.304700,14094.345849
R312:14093.894020,0.013895,14093.894057,14094.345865,14094.359761
R313:14093.937677,0.021068,14093.937705,14094.359774,14094.380842
R314:14093.938700,0.128649,14093.938718,14094.380855,14094.509504
R315:14093.939195,0.073633,14093.939226,14094.509527,14094.583162
R316:14093.987623,0.135357,14093.987650,14094.583193,14094.718551
R317:14094.102488,0.029709,14094.102525,14094.718572,14094.748282
R318:14094.112525,0.079294,14094.112555,14094.748300,14094.827595
R319:14094.147751,0.168604,14094.147780,14094.827617,14094.996221
R320:14094.201396,0.017328,14094.201421,14094.996251,14095.013580
R321:14094.210300,0.022788,14094.210325,14095.013596,14095.036384
R322:14094.322885,0.068844,14094.322917,14095.036397,14095.105242
R323:14094.443800,0.015941,14094.443830,14095.105263,14095.121204
R324:14094.477816,0.006524,14094.477843,14095.121222,14095.127747
R325:14094.632082,0.048801,14094.632118,14095.127782,14095.176585
R326:14094.737769,0.129207,14094.737796,14095.176604,14095.305812
R327:14094.804536,0.016584,14094.804572,14095.305834,14095.322418
R328:14094.815261,0.011344,14094.815290,14095.322433,14095.333777
R329:14094.824908,0.009694,14094.824936,14095.333792,14095.343486
R330:14094.876706,0.012910,14094.876733,14095.343500,14095.356410
R331:14094.883854,0.000698,14094.883878,14095.356424,14095.357123
R332:14095.038399,0.006391,14095.038430,14095.357136,14095.363528
R333:14095.047650,0.052284,14095.047673,14095.363542,14095.415827
R334:14095.080275,0.005316,14095.080311,14095.415843,14095.421159
R335:14095.210172,0.003658,14095.210203,14095.421173,14095.424832
R336:14095.260325,0.034302,14095.260352,14095.424845,14095.459147
R337:14095.286683,0.017349,14095.286711,14095.459160,14095.476510
R338:14095.316897,0.121743,14095.316923,14095.476526,14095.598270
R339:14095.331640,0.010580,14095.331663,14095.598306,14095.608887
R340:14095.375609,0.028268,14095.375636,14095.608904,14095.637173
R341:14095.377487,0.069996,14095.377528,14095.637190,14095.707187
R342:14095.466001,0.309983,14095.466032,14095.707205,14096.017189
R343:14095.489216,0.037069,14095.489241,14096.017216,14096.054286
R344:14095.491144,0.054205,14095.491162,14096.054305,14096.108511
R345:14095.502964,0.019846,14095.502988,14096.108536,14096.128383
R346:14095.566317,0.052024,14095.566361,14096.128406,14096.180430
R347:14095.682212,0.002574,14095.682241,14096.180449,14096.183023
R348:14095.704219,0.081311,14095.704241,14096.183037,14096.264349
R349:14095.780836,0.057273,14095.780871,14096.264369,14096.321643
R350:14095.843996,0.018767,14095.844026,14096.321660,14096.340428
R351:14095.967458,0.017686,14095.967488,14096.340443,14096.358130
R352:14096.040967,0.010478,14096.040992,14096.358145,14096.368624
R353:14096.128216,0.002746,14096.128257,14096.368639,14096.371386
R354:14096.175313,0.008556,14096.175341,14096.371397,14096.379954
R355:14096.180961,0.007319,14096.180980,14096.379970,14096.387290
R356:14096.195708,0.002990,14096.195733,14096.387304,14096.390295
R357:14096.242539,0.145479,14096.242563,14096.390309,14096.535789
R358:14096.358515,0.129660,14096.358539,14096.535816,14096.665477
R359:14096.361565,0.014851,14096.361587,14096.665514,14096.680366
R360:14096.394899,0.009246,14096.394924,14096.680381,14096.689629
R361:14096.441460,0.032347,14096.441484,14096.689641,14096.721989
R362:14096.487710,0.130230,14096.487735,14096.722002,14096.852233
R363:14096.576693,0.043644,14096.576724,14096.852255,14096.895900
R364:14096.616068,0.012760,14096.616103,14096.896002,14096.908763
R365:14096.684891,0.050199,14096.684917,14096.908782,14096.958982
R366:14096.701054,0.000840,14096.701079,14096.958998,14096.959838
R367:14096.741733,0.021351,14096.741758,14096.959852,14096.981204
R368:14096.882865,0.036973,14096.882896,14096.981219,14097.018193
R369:14096.895009,0.018348,14096.895034,14097.018206,14097.036556
R370:14096.921997,0.051801,14096.922022,14097.036578,14097.088379
R371:14096.981968,0.015669,14096.981995,14097.088395,14097.104064
R372:14097.012819,0.020240,14097.012847,14097.104079,14097.124320
R373:14097.076767,0.071191,14097.076795,14097.124334,14097.195526
R374:14097.089495,0.057533,14097.089518,14097.195548,14097.253082
R375:14097.105224,0.093256,14097.105247,14097.253099,14097.346356
R376:14097.106100,0.045910,14097.106118,14097.346375,14097.392286
R377:14097.206816,0.055125,14097.206846,14097.392301,14097.447427
R378:14097.227249,0.094194,14097.227274,14097.447440,14097.541635
R379:14097.266651,0.014801,14097.266696,14097.541651,14097.556453
R380:14097.281823,0.036117,14097.281850,14097.556479,14097.592596
R381:14097.285841,0.047262,14097.285864,14097.592610,14097.639873
R382:14097.401937,0.086111,14097.401966,14097.639887,14097.725999
R383:14097.441813,0.066732,14097.441839,14097.726016,14097.792749
R384:14097.609890,0.022310,14097.609921,14097.792764,14097.815075
R385:14097.632097,0.001208,14097.632123,14097.815097,14097.816305
R386:14097.634476,0.033399,14097.634495,14097.816318,14097.849717
R387:14097.634757,0.061595,14097.634773,14097.849733,14097.911329
R388:14097.653012,0.035404,14097.653035,14097.911347,14097.946752
R389:14097.743325,0.004074,14097.743352,14097.946767,14097.950842
R390:14097.776506,0.033048,14097.776532,14097.950855,14097.983905
R391:14097.787678,0.002218,14097.787702,14097.983917,14097.986136
R392:14097.922900,0.014042,14097.922932,14097.986149,14098.000192
R393:14097.927565,0.047240,14097.927588,14098.000206,14098.047447
R394:14097.992977,0.162940,14097.993002,14098.047462,14098.210402
R395:14097.998123,0.009082,14097.998144,14098.210431,14098.219513
R396:14098.104503,0.070793,14098.104530,14098.219530,14098.290324
R397:14098.138532,0.000350,14098.138564,14098.290339,14098.290690
R398:14098.217654,0.066678,14098.217684,14098.290705,14098.357383
R399:14098.263157,0.127920,14098.263184,14098.357399,14098.485320
R400:14098.334832,0.077474,14098.334870,14098.485337,14098.562812
R401:14098.340186,0.005350,14098.340207,14098.562831,14098.568182
R402:14098.494251,0.013677,14098.494277,14098.568195,14098.581873
R403:14098.511189,0.004993,14098.511213,14098.581887,14098.586881
R404:14098.598541,0.016232,14098.598573,14098.598579,14098.614813
R405:14098.670844,0.138801,14098.670870,14098.670876,14098.809678
R406:14098.680878,0.005084,14098.680902,14098.809712,14098.814797
R407:14098.756194,0.093305,14098.756230,14098.814814,14098.908119
R408:14098.965121,0.058958,14098.965166,14098.965176,14099.024135
R409:14098.987149,0.028493,14098.987178,14099.024167,14099.052661
R410:14099.019259,0.019577,14099.019284,14099.052678,14099.072256
R411:14099.075139,0.006962,14099.075160,14099.075164,14099.082127
R412:14099.123445,0.023741,14099.123470,14099.123476,14099.147218
R413:14099.127926,0.053922,14099.127960,14099.147247,14099.201171
R414:14099.135695,0.106299,14099.135717,14099.201190,14099.307489
R415:14099.142106,0.011841,14099.142127,14099.307510,14099.319352
R416:14099.188087,0.037633,14099.188115,14099.319371,14099.357004
R417:14099.246191,0.143430,14099.246221,14099.357031,14099.500463
R418:14099.265921,0.006510,14099.265946,14099.500483,14099.506994
R419:14099.342880,0.036174,14099.342917,14099.507008,14099.543183
R420:14099.344968,0.011885,14099.344989,14099.543201,14099.555087
R421:14099.371807,0.008727,14099.371832,14099.555101,14099.563829
R422:14099.403542,0.028437,14099.403565,14099.563850,14099.592287
R423:14099.422954,0.052461,14099.422979,14099.592302,14099.644763
R424:14099.423257,0.030990,14099.423274,14099.644776,14099.675767
R425:14099.430371,0.075763,14099.430394,14099.675781,14099.751545
R426:14099.435014,0.057708,14099.435034,14099.751559,14099.809268
R427:14099.516158,0.100945,14099.516186,14099.809284,14099.910229
R428:14099.643044,0.002417,14099.643073,14099.910256,14099.912674
R429:14099.646472,0.009748,14099.646491,14099.912690,14099.922439
R430:14099.685898,0.005800,14099.685922,14099.922452,14099.928253
R431:14099.824296,0.045341,14099.824328,14099.928267,14099.973609
R432:14099.850162,0.060255,14099.850205,14099.973627,14100.033883
R433:14099.903720,0.026096,14099.903746,14100.033899,14100.059995
R434:14099.944542,0.043099,14099.944567,14100.060009,14100.103109
R435:14100.035526,0.012534,14100.035555,14100.103125,14100.115659
