id,timestamp,length,recieved,start,completed
R90:13909.925888,0.040202,13909.925922,13909.967263,13910.007466
R91:13909.952077,0.030127,13909.952102,13910.007482,13910.037610
R92:13910.003040,0.005248,13910.003065,13910.037625,13910.042874
R93:13910.071455,0.070795,13910.071488,13910.071500,13910.142296
R94:13910.115986,0.242864,13910.116016,13910.142324,13910.385189
R95:13910.137348,0.105029,13910.137373,13910.385218,13910.490247
R96:13910.187970,0.049566,13910.188005,13910.490268,13910.539835
R97:13910.269030,0.068877,13910.269063,13910.539865,13910.608742
R98:13910.271170,0.129765,13910.271190,13910.608762,13910.738528
R99:13910.376547,0.088904,13910.376575,13910.738560,13910.827465
R100:13910.498078,0.068092,13910.498119,13910.827488,13910.895581
R101:13910.726574,0.205511,13910.726620,13910.895602,13911.101114
R102:13910.864072,0.034384,13910.864105,13911.101139,13911.135524
R103:13910.928761,0.088601,13910.928788,13911.135542,13911.224144
R104:13910.939311,0.004006,13910.939335,13911.224169,13911.228176
R105:13911.068605,0.014254,13911.068633,13911.228190,13911.242445
R106:13911.130328,0.013012,13911.130354,13911.242458,13911.255471
R107:13911.188749,0.019053,13911.188776,13911.255486,13911.274540
R108:13911.259710,0.013161,13911.259736,13911.274558,13911.287720
R109:13911.283178,0.050130,13911.283204,13911.287744,13911.337874
R110:13911.287726,0.052653,13911.287757,13911.337891,13911.390545
R111:13911.302623,0.177832,13911.302648,13911.390561,13911.568394
R112:13911.344680,0.039495,13911.344704,13911.568430,13911.607926
R113:13911.364027,0.006011,13911.364052,13911.607947,13911.613959
R114:13911.438767,0.044891,13911.438794,13911.613972,13911.658864
R115:13911.476293,0.029975,13911.476316,13911.658883,13911.688859
R116:13911.646198,0.094090,13911.646230,13911.688874,13911.782965
R117:13911.670344,0.000162,13911.670366,13911.782984,13911.783146
R118:13911.703893,0.045625,13911.703917,13911.783160,13911.828785
R119:13911.728791,0.013322,13911.728821,13911.828802,13911.842125
R120:13911.834173,0.032981,13911.834201,13911.842140,13911.875122
R121:13911.900399,0.018189,13911.900426,13911.900433,13911.918623
R122:13911.939100,0.010079,13911.939125,13911.939130,13911.949209
R123:13912.012358,0.002086,13912.012383,13912.012390,13912.014478
R124:13912.069573,0.059534,13912.069610,13912.069617,13912.129152
R125:13912.101027,0.050756,13912.101053,13912.129179,13912.179936
R126:13912.166966,0.010205,13912.166991,13912.179956,13912.190162
R127:13912.192062,0.049330,13912.192087,13912.192092,13912.241423
R128:13912.247331,0.019903,13912.247354,13912.247359,13912.267263
R129:13912.324526,0.011296,13912.324558,13912.324570,13912.335867
R130:13912.403889,0.057721,13912.403917,13912.403924,13912.461645
R131:13912.553156,0.014871,13912.553209,13912.553221,13912.568093
R132:13912.615466,0.004586,13912.615494,13912.615502,13912.620089
R133:13912.660202,0.104935,13912.660232,13912.660238,13912.765174
R134:13912.677973,0.004921,13912.677997,13912.765247,13912.770169
R135:13912.746149,0.022440,13912.746185,13912.770186,13912.792627
R136:13912.753105,0.044973,13912.753128,13912.792644,13912.837617
R137:13912.803686,0.017039,13912.803711,13912.837639,13912.854679
R138:13912.868307,0.017011,13912.868334,13912.868340,13912.885352
R139:13912.956269,0.010521,13912.956309,13912.956318,13912.966839
R140:13912.979812,0.000179,13912.979837,13912.979845,13912.980025
R141:13913.224426,0.020134,13913.224467,13913.224476,13913.244612
R142:13913.327793,0.028679,13913.327822,13913.327829,13913.356510
R143:13913.340077,0.125622,13913.340102,13913.356536,13913.482159
R144:13913.527469,0.060045,13913.527507,13913.527515,13913.587561
R145:13913.612648,0.057884,13913.612676,13913.612682,13913.670567
R146:13913.620261,0.074422,13913.620283,13913.670593,13913.745015
R147:13913.648758,0.124010,13913.648784,13913.745043,13913.869053
R148:13913.817339,0.011379,13913.817367,13913.869080,13913.880460
R149:13913.933823,0.039708,13913.933855,13913.933862,13913.973572
R150:13914.026683,0.117658,13914.026711,13914.026717,13914.144377
R151:13914.047453,0.103565,13914.047479,13914.144411,13914.247977
R152:13914.188882,0.042925,13914.188913,13914.248002,13914.290928
R153:13914.229458,0.016004,13914.229484,13914.290948,13914.306953
R154:13914.239925,0.033903,13914.239966,13914.306969,13914.340872
R155:13914.357551,0.094505,13914.357580,13914.357587,13914.452093
R156:13914.394215,0.017199,13914.394241,13914.452118,13914.469318
R157:13914.434531,0.057629,13914.434560,13914.469334,13914.526964
R158:13914.446252,0.007486,13914.446276,13914.526985,13914.534472
R159:13914.523366,0.033905,13914.523409,13914.534497,13914.568403
R160:13914.577749,0.064413,13914.577776,13914.577781,13914.642196
R161:13914.684885,0.012549,13914.684922,13914.684930,13914.697481
R162:13914.696457,0.006463,13914.696491,13914.697511,13914.703975
R163:13914.737071,0.022349,13914.737104,13914.737112,13914.759462
R164:13914.745836,0.134335,13914.745858,13914.759486,13914.893823
R165:13914.768953,0.048656,13914.768975,13914.893844,13914.942500
R166:13914.909630,0.085223,13914.909659,13914.942520,13915.027743
R167:13915.016293,0.020396,13915.016323,13915.027767,13915.048164
R168:13915.056626,0.053769,13915.056651,13915.056656,13915.110426
R169:13915.086140,0.014981,13915.086170,13915.110454,13915.125437
R170:13915.141380,0.003766,13915.141408,13915.141413,13915.145180
R171:13915.151046,0.052094,13915.151070,13915.151077,13915.203172
R172:13915.157773,0.017003,13915.157811,13915.203203,13915.220207
R173:13915.184371,0.004779,13915.184400,13915.220225,13915.225005
R174:13915.208073,0.136281,13915.208099,13915.225021,13915.361302
R175:13915.240880,0.015426,13915.240905,13915.361322,13915.376749
R176:13915.292427,0.071728,13915.292454,13915.376765,13915.448493
R177:13915.355686,0.008556,13915.355713,13915.448518,13915.457075
R178:13915.395015,0.049130,13915.395060,13915.457090,13915.506221
R179:13915.521263,0.011650,13915.521294,13915.521302,13915.532953
R180:13915.564177,0.027774,13915.564208,13915.564216,13915.591990
R181:13915.612166,0.025076,13915.612202,13915.612211,13915.637288
R182:13915.716393,0.019727,13915.716421,13915.716427,13915.736156
R183:13915.732891,0.050896,13915.732917,13915.736184,13915.787081
R184:13915.809788,0.020643,13915.809813,13915.809820,13915.830464
R185:13916.056241,0.007313,13916.056271,13916.056278,13916.063593
R186:13916.190295,0.000271,13916.190348,13916.190361,13916.190633
R187:13916.221449,0.074447,13916.221478,13916.221484,13916.295932
R188:13916.311418,0.006090,13916.311450,13916.311455,13916.317546
R189:13916.331888,0.063828,13916.331914,13916.331920,13916.395750
R190:13916.449931,0.029811,13916.449963,13916.449971,13916.479783
R191:13916.452918,0.061535,13916.452937,13916.479809,13916.541344
R192:13916.706033,0.032113,13916.706076,13916.706084,13916.738198
R193:13916.719997,0.004931,13916.720023,13916.738231,13916.743163
R194:13916.837886,0.024136,13916.837942,13916.837953,13916.862090
R195:13916.844093,0.053519,13916.844118,13916.862125,13916.915645
R196:13916.865239,0.007061,13916.865263,13916.915673,13916.922735
R197:13916.962665,0.002745,13916.962699,13916.962706,13916.965452
R198:13916.965800,0.075904,13916.965819,13916.965823,13917.041728
R199:13917.001813,0.029220,13917.001838,13917.041748,13917.070969
R200:13917.071118,0.044536,13917.071142,13917.071146,13917.115683
R201:13917.078596,0.037740,13917.078619,13917.115698,13917.153439
R202:13917.129450,0.022464,13917.129479,13917.153460,13917.175925
R203:13917.182645,0.109787,13917.182677,13917.182683,13917.292471
R204:13917.204010,0.009306,13917.204040,13917.292516,13917.301823
R205:13917.242111,0.037301,13917.242137,13917.301840,13917.339142
R206:13917.297474,0.045341,13917.297505,13917.339159,13917.384501
R207:13917.354245,0.088541,13917.354274,13917.384515,13917.473058
R208:13917.369917,0.005203,13917.369943,13917.473072,13917.478276
R209:13917.374207,0.009295,13917.374230,13917.478289,13917.487585
R210:13917.525603,0.012776,13917.525633,13917.525639,13917.538417
R211:13917.564287,0.017183,13917.564317,13917.564324,13917.581509
R212:13917.667433,0.105301,13917.667461,13917.667466,13917.772768
R213:13917.693446,0.084345,13917.693473,13917.772796,13917.857142
R214:13917.718286,0.001850,13917.718312,13917.857162,13917.859012
R215:13917.781615,0.075312,13917.781641,13917.859025,13917.934338
R216:13917.799155,0.090426,13917.799179,13917.934357,13918.024784
R217:13917.857020,0.012488,13917.857047,13918.024804,13918.037292
R218:13917.878708,0.047394,13917.878733,13918.037307,13918.084702
R219:13917.891703,0.056136,13917.891726,13918.084715,13918.140851
R220:13917.898554,0.063552,13917.898575,13918.140870,13918.204423
R221:13917.988243,0.025640,13917.988281,13918.204448,13918.230089
R222:13918.001422,0.028459,13918.001448,13918.230104,13918.258563
R223:13918.023748,0.024368,13918.023773,13918.258576,13918.282945
R224:13918.039214,0.008405,13918.039235,13918.282987,13918.291393
R225:13918.083999,0.000734,13918.084028,13918.291424,13918.292159
R226:13918.131696,0.024077,13918.131724,13918.292177,13918.316255
R227:13918.159855,0.066858,13918.159887,13918.316288,13918.383146
R228:13918.181315,0.052442,13918.181341,13918.383185,13918.435628
R229:13918.199078,0.126031,13918.199106,13918.435646,13918.561679
R230:13918.246372,0.082980,13918.246399,13918.561700,13918.644681
R231:13918.314528,0.018695,13918.314589,13918.644703,13918.663398
R232:13918.384983,0.000301,13918.385020,13918.663413,13918.663715
R233:13918.446075,0.092866,13918.446105,13918.663727,13918.756594
R234:13918.490880,0.051458,13918.490907,13918.756608,13918.808067
R235:13918.547596,0.025600,13918.547627,13918.808082,13918.833683
R236:13918.590611,0.063446,13918.590643,13918.833777,13918.897224
R237:13918.617085,0.056631,13918.617111,13918.897246,13918.953878
R238:13918.712335,0.001672,13918.712370,13918.953897,13918.955570
R239:13918.722113,0.057874,13918.722140,13918.955585,13919.013459
R240:13918.725990,0.048242,13918.726010,13919.013476,13919.061719
R241:13918.738227,0.041947,13918.738251,13919.061735,13919.103683
R242:13918.809122,0.000286,13918.809148,13919.103698,13919.103985
R243:13918.809208,0.015161,13918.809226,13919.103998,13919.119160
R244:13918.830645,0.097440,13918.830670,13919.119173,13919.216614
R245:13918.893324,0.020878,13918.893352,13919.216639,13919.237518
R246:13918.905100,0.105602,13918.905123,13919.237533,13919.343136
R247:13918.969858,0.018788,13918.969883,13919.343150,13919.361939
R248:13919.032189,0.010306,13919.032221,13919.361951,13919.372258
R249:13919.159444,0.035005,13919.159476,13919.372272,13919.407277
R250:13919.169522,0.056297,13919.169545,13919.407289,13919.463587
R251:13919.273409,0.010605,13919.273438,13919.463600,13919.474205
R252:13919.411381,0.061220,13919.411407,13919.474217,13919.535438
R253:13919.440914,0.039637,13919.440940,13919.535454,13919.575092
R254:13919.560459,0.134770,13919.560488,13919.575108,13919.709879
R255:13919.639485,0.130575,13919.639530,13919.709905,13919.840481
R256:13919.655127,0.135468,13919.655152,13919.840497,13919.975966
R257:13919.702304,0.040212,13919.702333,13919.975995,13920.016207
R258:13919.742445,0.080383,13919.742470,13920.016222,13920.096606
R259:13919.907109,0.045131,13919.907139,13920.096622,13920.141754
R260:13920.006116,0.268009,13920.006142,13920.141770,13920.409780
R261:13920.069111,0.019618,13920.069137,13920.409808,13920.429427
R262:13920.230690,0.044477,13920.230723,13920.429441,13920.473919
R263:13920.352710,0.071215,13920.352743,13920.473933,13920.545149
R264:13920.412466,0.079215,13920.412491,13920.545166,13920.624383
R265:13920.500338,0.046365,13920.500366,13920.624409,13920.670775
R266:13920.518293,0.009133,13920.518318,13920.670791,13920.679926
R267:13920.555717,0.100156,13920.555747,13920.679940,13920.780096
R268:13920.649097,0.054594,13920.649128,13920.780115,13920.834710
R269:13920.770516,0.047335,13920.770545,13920.834725,13920.882061
R270:13920.801821,0.051867,13920.801848,13920.882076,13920.933944
R271:13920.855287,0.008029,13920.855312,13920.933958,13920.941987
R272:13920.900797,0.001676,13920.900824,13920.942001,13920.943678
R273:13920.951706,0.036506,13920.951731,13920.951737,13920.988244
R274:13921.022722,0.036185,13921.022760,13921.022766,13921.058952
R275:13921.127882,0.033649,13921.127908,13921.127913,13921.161563
R276:13921.134930,0.002486,13921.134955,13921.161592,13921.164079
R277:13921.176948,0.024279,13921.176981,13921.176989,13921.201269
R278:13921.276025,0.030085,13921.276057,13921.276064,13921.306151
R279:13921.335763,0.026643,13921.335791,13921.335797,13921.362442
R280:13921.344925,0.026108,13921.344949,13921.362469,13921.388578
R281:13921.361630,0.063221,13921.361658,13921.388596,13921.451818
R282:13921.362682,0.083818,13921.362700,13921.451835,13921.535654
R283:13921.412853,0.029597,13921.412879,13921.535671,13921.565269
R284:13921.464275,0.266592,13921.464300,13921.565312,13921.831905
R285:13921.502461,0.003858,13921.502487,13921.831935,13921.835794
R286:13921.506037,0.045476,13921.506058,13921.835809,13921.881285
R287:13921.566273,0.012409,13921.566300,13921.881301,13921.893712
R288:13921.581108,0.128532,13921.581133,13921.893726,13922.022258
R289:13921.639649,0.031074,13921.639681,13922.022287,13922.053362
R290:13921.718446,0.095052,13921.718474,13922.053381,13922.148434
R291:13921.752421,0.148709,13921.752448,13922.148454,13922.297164
R292:13921.931877,0.072839,13921.931906,13922.297192,13922.370032
R293:13922.066808,0.038474,13922.066839,13922.370052,13922.408526
R294:13922.090701,0.032461,13922.090729,13922.408543,13922.441005
R295:13922.105268,0.031384,13922.105293,13922.441019,13922.472404
R296:13922.281293,0.170984,13922.281327,13922.472417,13922.643401
R297:13922.408194,0.030628,13922.408226,13922.643432,13922.674061
R298:13922.420159,0.072717,13922.420184,13922.674077,13922.746795
R299:13922.509304,0.014892,13922.509340,13922.746811,13922.761704
R300:13922.647650,0.165529,13922.647686,13922.761717,13922.927246
R301:13922.732019,0.025740,13922.732050,13922.927264,13922.953005
R302:13922.755760,0.040422,13922.755787,13922.953018,13922.993441
R303:13922.804174,0.010600,13922.804201,13922.993459,13923.004060
R304:13922.861444,0.022323,13922.861473,13923.004074,13923.026397
R305:13922.899699,0.124159,13922.899725,13923.026412,13923.150571
R306:13922.962125,0.046639,13922.962149,13923.150594,13923.197234
R307:13922.976060,0.005814,13922.976082,13923.197256,13923.203071
R308:13923.094057,0.011095,13923.094086,13923.203085,13923.214181
R309:13923.121587,0.044909,13923.121613,13923.214193,13923.259103
R310:13923.182777,0.045359,13923.182805,13923.259129,13923.304489
R311:13923.249191,0.041148,13923.249223,13923.304506,13923.345655
R312:13923.252782,0.013895,13923.252804,13923.345670,13923.359565
R313:13923.301576,0.021068,13923.301602,13923.359578,13923.380647
R314:13923.302715,0.128649,13923.302734,13923.380662,13923.509312
R315:13923.303265,0.073633,13923.303306,13923.509326,13923.582960
R316:13923.357389,0.135357,13923.357415,13923.582979,13923.718337
R317:13923.485764,0.029709,13923.485796,13923.718361,13923.748070
R318:13923.496971,0.079294,13923.496995,13923.748087,13923.827382
R319:13923.536334,0.168604,13923.536361,13923.827397,13923.996001
R320:13923.596286,0.017328,13923.596313,13923.996025,13924.013354
R321:13923.606236,0.022788,13923.606266,13924.013370,13924.036158
R322:13923.732069,0.068844,13923.732096,13924.036173,13924.105018
R323:13923.867202,0.015941,13923.867233,13924.105034,13924.120976
R324:13923.905216,0.006524,13923.905242,13924.120990,13924.127514
R325:13924.077627,0.048801,13924.077664,13924.127529,13924.176331
R326:13924.195737,0.129207,13924.195771,13924.195779,13924.324987
R327:13924.270361,0.016584,13924.270388,13924.325015,13924.341600
R328:13924.282348,0.011344,13924.282372,13924.341617,13924.352962
R329:13924.293123,0.009694,13924.293148,13924.352978,13924.362673
R330:13924.351012,0.012910,13924.351039,13924.362705,13924.375615
R331:13924.358997,0.000698,13924.359021,13924.375631,13924.376330
R332:13924.531722,0.006391,13924.531757,13924.531774,13924.538166
R333:13924.542059,0.052284,13924.542085,13924.542092,13924.594377
R334:13924.578523,0.005316,13924.578551,13924.594404,13924.599721
R335:13924.723703,0.003658,13924.723756,13924.723766,13924.727426
R336:13924.779772,0.034302,13924.779799,13924.779806,13924.814109
R337:13924.809228,0.017349,13924.809254,13924.814136,13924.831486
R338:13924.842994,0.121743,13924.843029,13924.843040,13924.964785
R339:13924.859472,0.010580,13924.859500,13924.964810,13924.975392
R340:13924.908617,0.028268,13924.908644,13924.975410,13925.003679
R341:13924.910713,0.069996,13924.910732,13925.003693,13925.073689
R342:13925.009639,0.309983,13925.009663,13925.073705,13925.383689
R343:13925.035577,0.037069,13925.035605,13925.383715,13925.420786
R344:13925.037732,0.054205,13925.037750,13925.420813,13925.475018
R345:13925.050947,0.019846,13925.050968,13925.475033,13925.494880
R346:13925.121743,0.052024,13925.121773,13925.494893,13925.546917
R347:13925.251255,0.002574,13925.251289,13925.546942,13925.549516
R348:13925.275854,0.081311,13925.275881,13925.549530,13925.630842
R349:13925.361484,0.057273,13925.361512,13925.630860,13925.688134
R350:13925.432073,0.018767,13925.432103,13925.688148,13925.706916
R351:13925.570055,0.017686,13925.570104,13925.706929,13925.724616
R352:13925.652211,0.010478,13925.652242,13925.724632,13925.735111
R353:13925.749727,0.002746,13925.749754,13925.749762,13925.752509
R354:13925.802352,0.008556,13925.802379,13925.802387,13925.810944
R355:13925.808661,0.007319,13925.808683,13925.810970,13925.818290
R356:13925.825141,0.002990,13925.825165,13925.825171,13925.828162
R357:13925.877478,0.145479,13925.877504,13925.877509,13926.022989
R358:13926.007099,0.129660,13926.007127,13926.023016,13926.152676
R359:13926.010509,0.014851,13926.010529,13926.152696,13926.167548
R360:13926.047764,0.009246,13926.047790,13926.167567,13926.176814
R361:13926.099801,0.032347,13926.099829,13926.176827,13926.209175
R362:13926.151494,0.130230,13926.151524,13926.209196,13926.339427
R363:13926.250948,0.043644,13926.250980,13926.339444,13926.383088
R364:13926.294950,0.012760,13926.294976,13926.383109,13926.395869
R365:13926.371858,0.050199,13926.371884,13926.395883,13926.446084
R366:13926.389919,0.000840,13926.389944,13926.446099,13926.446940
R367:13926.435379,0.021351,13926.435407,13926.446952,13926.468304
R368:13926.593114,0.036973,13926.593149,13926.593158,13926.630132
R369:13926.606687,0.018348,13926.606712,13926.630164,13926.648514
R370:13926.636848,0.051801,13926.636876,13926.648529,13926.700330
R371:13926.703874,0.015669,13926.703900,13926.703906,13926.719576
R372:13926.738350,0.020240,13926.738377,13926.738384,13926.758626
R373:13926.809816,0.071191,13926.809842,13926.809849,13926.881042
R374:13926.824037,0.057533,13926.824061,13926.881073,13926.938607
R375:13926.841615,0.093256,13926.841641,13926.938628,13927.031885
R376:13926.842590,0.045910,13926.842609,13927.031904,13927.077815
R377:13926.955154,0.055125,13926.955203,13927.077831,13927.132956
R378:13926.977993,0.094194,13926.978021,13927.132976,13927.227171
R379:13927.022029,0.014801,13927.022059,13927.227193,13927.241994
R380:13927.038987,0.036117,13927.039012,13927.242010,13927.278128
R381:13927.043477,0.047262,13927.043498,13927.278168,13927.325430
R382:13927.173232,0.086111,13927.173272,13927.325447,13927.411559
R383:13927.217798,0.066732,13927.217832,13927.411591,13927.478324
R384:13927.405656,0.022310,13927.405703,13927.478348,13927.500659
R385:13927.430485,0.001208,13927.430511,13927.500676,13927.501884
R386:13927.433142,0.033399,13927.433162,13927.501900,13927.535299
R387:13927.433455,0.061595,13927.433474,13927.535320,13927.596916
R388:13927.453854,0.035404,13927.453879,13927.596937,13927.632341
R389:13927.554789,0.004074,13927.554820,13927.632359,13927.636434
R390:13927.591874,0.033048,13927.591913,13927.636450,13927.669499
R391:13927.604359,0.002218,13927.604382,13927.669517,13927.671736
R392:13927.755484,0.014042,13927.755525,13927.755533,13927.769577
R393:13927.760690,0.047240,13927.760711,13927.769606,13927.816846
R394:13927.833795,0.162940,13927.833828,13927.833835,13927.996775
R395:13927.839542,0.009082,13927.839563,13927.996802,13928.005884
R396:13927.958433,0.070793,13927.958461,13928.005902,13928.076695
R397:13927.996461,0.000350,13927.996496,13928.076714,13928.077065
R398:13928.084895,0.066678,13928.084926,13928.084933,13928.151612
R399:13928.135752,0.127920,13928.135779,13928.151638,13928.279559
R400:13928.215858,0.077474,13928.215890,13928.279584,13928.357059
R401:13928.221850,0.005350,13928.221873,13928.357083,13928.362435
R402:13928.394033,0.013677,13928.394064,13928.394071,13928.407750
R403:13928.412960,0.004993,13928.412987,13928.412994,13928.417989
R404:13928.510586,0.016232,13928.510624,13928.510634,13928.526867
R405:13928.591396,0.138801,13928.591446,13928.591460,13928.730263
R406:13928.602627,0.005084,13928.602662,13928.730312,13928.735396
R407:13928.686816,0.093305,13928.686866,13928.735418,13928.828724
R408:13928.920325,0.058958,13928.920368,13928.920376,13928.979336
R409:13928.944935,0.028493,13928.944962,13928.979383,13929.007877
R410:13928.980822,0.019577,13928.980853,13929.007898,13929.027476
R411:13929.043280,0.006962,13929.043311,13929.043318,13929.050281
R412:13929.097273,0.023741,13929.097303,13929.097310,13929.121052
R413:13929.102279,0.053922,13929.102301,13929.121080,13929.175003
R414:13929.110959,0.106299,13929.110982,13929.175021,13929.281320
R415:13929.118124,0.011841,13929.118150,13929.281354,13929.293195
R416:13929.169514,0.037633,13929.169543,13929.293213,13929.330846
R417:13929.234453,0.143430,13929.234497,13929.330863,13929.474294
R418:13929.256518,0.006510,13929.256548,13929.474320,13929.480831
R419:13929.342532,0.036174,13929.342567,13929.480845,13929.517019
R420:13929.344860,0.011885,13929.344881,13929.517034,13929.528920
R421:13929.374856,0.008727,13929.374882,13929.528933,13929.537661
R422:13929.410325,0.028437,13929.410351,13929.537675,13929.566113
R423:13929.432019,0.052461,13929.432045,13929.566126,13929.618587
R424:13929.432355,0.030990,13929.432373,13929.618605,13929.649596
R425:13929.440306,0.075763,13929.440330,13929.649619,13929.725383
R426:13929.445496,0.057708,13929.445517,13929.725402,13929.783110
R427:13929.536185,0.100945,13929.536211,13929.783130,13929.884075
R428:13929.677996,0.002417,13929.678039,13929.884100,13929.886517
R429:13929.681830,0.009748,13929.681853,13929.886531,13929.896280
R430:13929.725893,0.005800,13929.725918,13929.896375,13929.902177
R431:13929.880573,0.045341,13929.880611,13929.902194,13929.947536
R432:13929.909484,0.060255,13929.909515,13929.947551,13930.007807
R433:13929.969343,0.026096,13929.969373,13930.007825,13930.033921
R434:13930.014971,0.043099,13930.014994,13930.033948,13930.077048
R435:13930.116656,0.012534,13930.116682,13930.116688,13930.129223
