id,timestamp,length,recieved,start,completed
R39:14678.512622,0.050000,14678.512647,14678.537950,14678.587951
R40:14678.618039,0.050000,14678.618070,14678.618076,14678.668077
R41:14678.671498,0.050000,14678.671533,14678.671539,14678.721541
R42:14678.776466,0.050000,14678.776492,14678.776498,14678.826499
R43:14678.813000,0.050000,14678.813027,14678.826524,14678.876524
R44:14678.971681,0.050000,14678.971711,14678.971718,14679.021719
R45:14678.995495,0.050000,14678.995521,14679.021745,14679.071746
R46:14679.026552,0.050000,14679.026578,14679.071763,14679.121764
R47:14679.144343,0.050000,14679.144372,14679.144379,14679.194380
R48:14679.323909,0.050000,14679.323938,14679.323945,14679.373946
R49:14679.329094,0.050000,14679.329115,14679.373973,14679.423973
R50:14679.542135,0.050000,14679.542166,14679.542173,14679.592174
R51:14679.595480,0.050000,14679.595504,14679.595510,14679.645511
R52:14679.601926,0.050000,14679.601948,14679.645532,14679.695533
R53:14679.617188,0.050000,14679.617212,14679.695549,14679.745550
R54:14679.694943,0.050000,14679.694971,14679.745568,14679.795569
R55:14679.852776,0.050000,14679.852807,14679.852813,14679.902814
R56:14679.883448,0.050000,14679.883473,14679.902964,14679.952965
R57:14679.888201,0.050000,14679.888222,14679.952986,14680.002987
R58:14679.889676,0.050000,14679.889696,14680.003006,14680.053007
R59:14679.933400,0.050000,14679.933425,14680.053027,14680.103028
R60:14679.938070,0.050000,14679.938090,14680.103049,14680.153050
R61:14679.957525,0.050000,14679.957546,14680.153095,14680.203096
R62:14680.209534,0.050000,14680.209571,14680.209578,14680.259579
R63:14680.375627,0.050000,14680.375657,14680.375664,14680.425665
R64:14680.511597,0.050000,14680.511630,14680.511637,14680.561638
R65:14680.533774,0.050000,14680.533804,14680.561666,14680.611667
R66:14680.589226,0.050000,14680.589257,14680.611688,14680.661689
R67:14680.622844,0.050000,14680.622870,14680.661706,14680.711707
R68:14680.724874,0.050000,14680.724908,14680.724914,14680.774915
R69:14680.776223,0.050000,14680.776249,14680.776254,14680.826254
R70:14680.854941,0.050000,14680.854987,14680.854995,14680.904996
R71:14680.909143,0.050000,14680.909170,14680.909176,14680.959177
R72:14680.912022,0.050000,14680.912053,14680.959205,14681.009206
R73:14680.953151,0.050000,14680.953177,14681.009223,14681.059224
R74:14681.145013,0.050000,14681.145045,14681.145050,14681.195051
R75:14681.335815,0.050000,14681.335846,14681.335853,14681.385854
R76:14681.427007,0.050000,14681.427034,14681.427040,14681.477042
R77:14681.450915,0.050000,14681.450941,14681.477067,14681.527067
R78:14681.546750,0.050000,14681.546778,14681.546785,14681.596786
R79:14681.619741,0.050000,14681.619780,14681.619786,14681.669787
R80:14681.650978,0.050000,14681.651005,14681.669813,14681.719813
R81:14681.734160,0.050000,14681.734186,14681.734192,14681.784193
R82:14681.747141,0.050000,14681.747167,14681.784217,14681.834217
R83:14681.788586,0.050000,14681.788608,14681.834232,14681.884232
R84:14681.940094,0.050000,14681.940125,14681.940131,14681.990132
R85:14682.066350,0.050000,14682.066380,14682.066387,14682.116388
R86:14682.095011,0.050000,14682.095038,14682.116417,14682.166418
R87:14682.113600,0.050000,14682.113622,14682.166443,14682.216444
R88:14682.273502,0.050000,14682.273545,14682.273554,14682.323555
R89:14682.304346,0.050000,14682.304373,14682.323588,14682.373588
R90:14682.387254,0.050000,14682.387280,14682.387286,14682.437287
R91:14682.611147,0.050000,14682.611182,14682.611189,14682.661191
R92:14682.674621,0.050000,14682.674646,14682.674652,14682.724653
R93:14682.751134,0.050000,14682.751161,14682.751168,14682.801169
R94:14682.890917,0.050000,14682.890947,14682.890955,14682.940956
R95:14682.932296,0.050000,14682.932323,14682.940982,14682.990982
R96:14683.116359,0.050000,14683.116387,14683.116394,14683.166395
R97:14683.152682,0.050000,14683.152714,14683.166426,14683.216427
R98:14683.273144,0.050000,14683.273170,14683.273177,14683.323178
R99:14683.355499,0.050000,14683.355528,14683.355535,14683.405536
R100:14683.528290,0.050000,14683.528320,14683.528327,14683.578328
R101:14683.575363,0.050000,14683.575388,14683.578356,14683.628356
R102:14683.592744,0.050000,14683.592769,14683.628373,14683.678374
R103:14683.807103,0.050000,14683.807131,14683.807136,14683.857137
R104:14683.987653,0.050000,14683.987701,14683.987709,14684.037710
R105:14683.999103,0.050000,14683.999128,14684.037743,14684.087744
R106:14684.151202,0.050000,14684.151229,14684.151236,14684.201238
R107:14684.224414,0.050000,14684.224443,14684.224449,14684.274450
R108:14684.264830,0.050000,14684.264856,14684.274475,14684.324476
R109:14684.333884,0.050000,14684.333911,14684.333917,14684.383918
R110:14684.357473,0.050000,14684.357498,14684.383940,14684.433941
R111:14684.467616,0.050000,14684.467642,14684.467649,14684.517650
R112:14684.493875,0.050000,14684.493901,14684.517757,14684.567758
R113:14684.536221,0.050000,14684.536248,14684.567780,14684.617781
R114:14684.554547,0.050000,14684.554577,14684.617797,14684.667798
R115:14684.569402,0.050000,14684.569424,14684.667825,14684.717825
R116:14684.592510,0.050000,14684.592535,14684.717848,14684.767848
R117:14684.650593,0.050000,14684.650623,14684.767868,14684.817869
R118:14684.689093,0.050000,14684.689125,14684.817882,14684.867883
R119:14684.702387,0.050000,14684.702410,14684.867900,14684.917901
R120:14684.871906,0.050000,14684.871948,14684.917915,14684.967916
R121:14684.879708,0.050000,14684.879729,14684.967929,14685.017929
R122:14684.889348,0.050000,14684.889371,14685.017945,14685.067946
R123:14684.938226,0.050000,14684.938252,14685.067962,14685.117963
R124:14685.040325,0.050000,14685.040353,14685.117981,14685.167982
R125:14685.339150,0.050000,14685.339182,14685.339189,14685.389191
R126:14685.534417,0.050000,14685.534458,14685.534468,14685.584469
R127:14685.616835,0.050000,14685.616862,14685.616868,14685.666869
R128:14685.651364,0.050000,14685.651388,14685.666894,14685.716895
R129:14685.750334,0.050000,14685.750363,14685.750369,14685.800370
R130:14685.783205,0.050000,14685.783231,14685.800396,14685.850397
R131:14685.808105,0.050000,14685.808131,14685.850417,14685.900417
R132:14685.826998,0.050000,14685.827022,14685.900435,14685.950436
R133:14685.889743,0.050000,14685.889780,14685.950456,14686.000457
R134:14685.909778,0.050000,14685.909801,14686.000481,14686.050482
R135:14685.921601,0.050000,14685.921622,14686.050500,14686.100501
R136:14686.015708,0.050000,14686.015736,14686.100523,14686.150524
R137:14686.025303,0.050000,14686.025325,14686.150545,14686.200546
R138:14686.137982,0.050000,14686.138010,14686.200588,14686.250589
R139:14686.150804,0.050000,14686.150827,14686.250614,14686.300615
R140:14686.248446,0.050000,14686.248479,14686.300632,14686.350633
R141:14686.254001,0.050000,14686.254022,14686.350655,14686.400656
R142:14686.468145,0.050000,14686.468174,14686.468181,14686.518182
R143:14686.472019,0.050000,14686.472039,14686.518208,14686.568209
R144:14686.524692,0.050000,14686.524716,14686.568230,14686.618231
R145:14686.538554,0.050000,14686.538581,14686.618251,14686.668251
R146:14686.558182,0.050000,14686.558212,14686.668270,14686.718271
R147:14686.672379,0.050000,14686.672419,14686.718294,14686.768294
R148:14686.766630,0.050000,14686.766659,14686.768312,14686.818313
R149:14686.842990,0.050000,14686.843013,14686.843020,14686.893022
R150:14687.087550,0.050000,14687.087597,14687.087608,14687.137609
R151:14687.160452,0.050000,14687.160481,14687.160488,14687.210490
R152:14687.262330,0.050000,14687.262369,14687.262377,14687.312378
R153:14687.269371,0.050000,14687.269395,14687.312408,14687.362409
R154:14687.279735,0.050000,14687.279758,14687.362429,14687.412430
R155:14687.332206,0.050000,14687.332242,14687.412446,14687.462446
R156:14687.338040,0.050000,14687.338060,14687.462463,14687.512464
R157:14687.343230,0.050000,14687.343252,14687.512479,14687.562480
R158:14687.359599,0.050000,14687.359623,14687.562498,14687.612499
R159:14687.403815,0.050000,14687.403840,14687.612516,14687.662516
R160:14687.526190,0.050000,14687.526216,14687.662533,14687.712534
R161:14687.587044,0.050000,14687.587069,14687.712562,14687.762563
R162:14687.687694,0.050000,14687.687720,14687.762585,14687.812585
R163:14687.691519,0.050000,14687.691541,14687.812640,14687.862641
R164:14687.703800,0.050000,14687.703822,14687.862660,14687.912661
R165:14688.557725,0.050000,14688.557778,14688.557789,14688.607791
R166:14688.574091,0.050000,14688.574118,14688.607823,14688.657824
R167:14688.731742,0.050000,14688.731776,14688.731783,14688.781784
R168:14688.741343,0.050000,14688.741365,14688.781820,14688.831820
R169:14689.178422,0.050000,14689.178474,14689.178484,14689.228485
R170:14689.182435,0.050000,14689.182460,14689.228518,14689.278519
R171:14689.328479,0.050000,14689.328513,14689.328521,14689.378522
R172:14689.333868,0.050000,14689.333889,14689.378556,14689.428557
R173:14689.334180,0.050000,14689.334194,14689.428575,14689.478575
R174:14689.517401,0.050000,14689.517432,14689.517440,14689.567441
R175:14689.581789,0.050000,14689.581816,14689.581826,14689.631827
R176:14689.596014,0.050000,14689.596040,14689.631856,14689.681857
R177:14689.608750,0.050000,14689.608774,14689.681879,14689.731880
R178:14689.644272,0.050000,14689.644295,14689.731902,14689.781903
R179:14689.818727,0.050000,14689.818758,14689.818765,14689.868766
R180:14689.941114,0.050000,14689.941140,14689.941147,14689.991148
R181:14689.972907,0.050000,14689.972935,14689.991180,14690.041180
R182:14690.030356,0.050000,14690.030381,14690.041199,14690.091200
R183:14690.092237,0.050000,14690.092270,14690.092275,14690.142276
R184:14690.135292,0.050000,14690.135317,14690.142297,14690.192298
R185:14690.218364,0.050000,14690.218393,14690.218400,14690.268401
R186:14690.225880,0.050000,14690.225903,14690.268427,14690.318428
R187:14690.279946,0.050000,14690.279972,14690.318447,14690.368448
R188:14690.381100,0.050000,14690.381124,14690.381130,14690.431131
R189:14690.407031,0.050000,14690.407055,14690.431157,14690.481158
R190:14690.754000,0.050000,14690.754065,14690.754075,14690.804077
R191:14690.815497,0.050000,14690.815524,14690.815530,14690.865531
R192:14690.965558,0.050000,14690.965606,14690.965616,14691.015617
R193:14691.063976,0.050000,14691.064007,14691.064014,14691.114015
R194:14691.134802,0.050000,14691.134827,14691.134834,14691.184835
R195:14691.137394,0.050000,14691.137412,14691.184860,14691.234860
R196:14691.235803,0.050000,14691.235841,14691.235846,14691.285847
R197:14691.363767,0.050000,14691.363805,14691.363815,14691.413816
R198:14691.549173,0.050000,14691.549205,14691.549212,14691.599213
R199:14691.696744,0.050000,14691.696773,14691.696780,14691.746781
R200:14691.823769,0.050000,14691.823818,14691.823827,14691.873828
R201:14692.101238,0.050000,14692.101282,14692.101291,14692.151292
R202:14692.198542,0.050000,14692.198579,14692.198588,14692.248589
R203:14692.365480,0.050000,14692.365513,14692.365521,14692.415523
R204:14692.659092,0.050000,14692.659138,14692.659148,14692.709149
R205:14692.737645,0.050000,14692.737674,14692.737681,14692.787682
R206:14692.786783,0.050000,14692.786811,14692.787722,14692.837723
R207:14692.799593,0.050000,14692.799625,14692.837744,14692.887745
R208:14692.926180,0.050000,14692.926206,14692.926211,14692.976212
R209:14693.083180,0.050000,14693.083207,14693.083214,14693.133215
R210:14693.088920,0.050000,14693.088940,14693.133241,14693.183242
R211:14693.163861,0.050000,14693.163888,14693.183261,14693.233262
R212:14693.184242,0.050000,14693.184263,14693.233288,14693.283289
R213:14693.255174,0.050000,14693.255203,14693.283308,14693.333308
R214:14693.273781,0.050000,14693.273804,14693.333324,14693.383325
R215:14693.359941,0.050000,14693.359966,14693.383341,14693.433341
R216:14693.387187,0.050000,14693.387206,14693.433358,14693.483359
R217:14693.415677,0.050000,14693.415712,14693.483377,14693.533377
R218:14693.434494,0.050000,14693.434526,14693.533395,14693.583395
R219:14693.440011,0.050000,14693.440031,14693.583436,14693.633437
R220:14693.511637,0.050000,14693.511661,14693.633456,14693.683457
R221:14693.529734,0.050000,14693.529759,14693.683473,14693.733474
R222:14693.604968,0.050000,14693.604994,14693.733497,14693.783498
R223:14693.656039,0.050000,14693.656065,14693.783519,14693.833519
R224:14693.910103,0.050000,14693.910133,14693.910140,14693.960141
R225:14693.933593,0.050000,14693.933618,14693.960166,14694.010167
R226:14693.990031,0.050000,14693.990056,14694.010185,14694.060186
R227:14694.080786,0.050000,14694.080813,14694.080820,14694.130821
R228:14694.089392,0.050000,14694.089415,14694.130846,14694.180846
R229:14694.134955,0.050000,14694.134980,14694.180869,14694.230870
R230:14694.199108,0.050000,14694.199135,14694.230896,14694.280897
R231:14694.405418,0.050000,14694.405463,14694.405480,14694.455481
R232:14694.448259,0.050000,14694.448283,14694.455508,14694.505509
R233:14694.477558,0.050000,14694.477583,14694.505527,14694.555528
R234:14694.611988,0.050000,14694.612025,14694.612032,14694.662034
R235:14694.652724,0.050000,14694.652747,14694.662062,14694.712063
R236:14694.652969,0.050000,14694.652986,14694.712080,14694.762081
R237:14694.683198,0.050000,14694.683227,14694.762102,14694.812103
R238:14694.748397,0.050000,14694.748424,14694.812119,14694.862120
R239:14694.876359,0.050000,14694.876385,14694.876391,14694.926392
R240:14694.895406,0.050000,14694.895431,14694.926416,14694.976417
R241:14694.975807,0.050000,14694.975834,14694.976437,14695.026438
R242:14695.022940,0.050000,14695.022966,14695.026451,14695.076452
R243:14695.069932,0.050000,14695.069960,14695.076465,14695.126466
R244:14695.095935,0.050000,14695.095959,14695.126482,14695.176483
R245:14695.184886,0.050000,14695.184912,14695.184918,14695.234919
R246:14695.199305,0.050000,14695.199330,14695.234947,14695.284947
R247:14695.268778,0.050000,14695.268807,14695.284962,14695.334963
R248:14695.271781,0.050000,14695.271801,14695.334977,14695.384978
R249:14695.309967,0.050000,14695.309992,14695.384990,14695.434991
R250:14695.395032,0.050000,14695.395059,14695.435006,14695.485006
R251:14695.475097,0.050000,14695.475124,14695.485019,14695.535020
R252:14695.547623,0.050000,14695.547666,14695.547674,14695.597675
R253:14695.578093,0.050000,14695.578119,14695.597698,14695.647698
R254:14695.592687,0.050000,14695.592712,14695.647713,14695.697713
R255:14695.659796,0.050000,14695.659821,14695.697730,14695.747731
R256:14695.730283,0.050000,14695.730325,14695.747745,14695.797746
R257:14695.824022,0.050000,14695.824049,14695.824055,14695.874056
R258:14695.852474,0.050000,14695.852516,14695.874090,14695.924091
R259:14695.948833,0.050000,14695.948865,14695.948871,14695.998873
R260:14695.964991,0.050000,14695.965016,14695.998903,14696.048904
R261:14696.146238,0.050000,14696.146269,14696.146276,14696.196277
R262:14696.228720,0.050000,14696.228749,14696.228756,14696.278758
R263:14696.304369,0.050000,14696.304395,14696.304402,14696.354403
R264:14696.325628,0.050000,14696.325651,14696.354433,14696.404434
R265:14696.379943,0.050000,14696.379972,14696.404454,14696.454455
R266:14696.386513,0.050000,14696.386534,14696.454473,14696.504474
R267:14696.408080,0.050000,14696.408103,14696.504491,14696.554491
R268:14696.558000,0.050000,14696.558025,14696.558031,14696.608032
R269:14696.640786,0.050000,14696.640811,14696.640818,14696.690819
R270:14696.647832,0.050000,14696.647853,14696.690843,14696.740844
R271:14696.656271,0.050000,14696.656292,14696.740864,14696.790864
R272:14696.688341,0.050000,14696.688365,14696.790883,14696.840884
R273:14696.749760,0.050000,14696.749785,14696.840994,14696.890994
R274:14696.814024,0.050000,14696.814048,14696.891020,14696.941021
R275:14696.892487,0.050000,14696.892524,14696.941038,14696.991039
R276:14696.916849,0.050000,14696.916873,14696.991059,14697.041060
R277:14697.023654,0.050000,14697.023679,14697.041077,14697.091078
R278:14697.047974,0.050000,14697.047997,14697.091105,14697.141106
R279:14697.076555,0.050000,14697.076578,14697.141132,14697.191133
R280:14697.091598,0.050000,14697.091637,14697.191152,14697.241153
R281:14697.388624,0.050000,14697.388657,14697.388665,14697.438666
R282:14697.388904,0.050000,14697.388921,14697.438696,14697.488697
R283:14697.514398,0.050000,14697.514425,14697.514432,14697.564433
R284:14697.543180,0.050000,14697.543203,14697.564463,14697.614463
R285:14697.558087,0.050000,14697.558110,14697.614482,14697.664483
R286:14697.599071,0.050000,14697.599096,14697.664508,14697.714509
R287:14697.826612,0.050000,14697.826644,14697.826650,14697.876651
R288:14698.006096,0.050000,14698.006138,14698.006148,14698.056149
R289:14698.109529,0.050000,14698.109556,14698.109562,14698.159563
R290:14698.195328,0.050000,14698.195361,14698.195368,14698.245369
R291:14698.204575,0.050000,14698.204599,14698.245397,14698.295398
R292:14698.287283,0.050000,14698.287313,14698.295414,14698.345415
R293:14698.321892,0.050000,14698.321917,14698.345432,14698.395432
R294:14698.428225,0.050000,14698.428257,14698.428265,14698.478266
R295:14698.632937,0.050000,14698.632969,14698.632976,14698.682977
R296:14698.810115,0.050000,14698.810148,14698.810154,14698.860156
R297:14698.951563,0.050000,14698.951592,14698.951599,14699.001600
R298:14698.967839,0.050000,14698.967863,14699.001626,14699.051627
R299:14699.080583,0.050000,14699.080607,14699.080612,14699.130612
R300:14699.137325,0.050000,14699.137349,14699.137355,14699.187356
R301:14699.162540,0.050000,14699.162568,14699.187379,14699.237379
R302:14699.330646,0.050000,14699.330694,14699.330705,14699.380706
R303:14699.502399,0.050000,14699.502441,14699.502450,14699.552451
R304:14699.650382,0.050000,14699.650413,14699.650420,14699.700421
R305:14699.699648,0.050000,14699.699674,14699.700448,14699.750449
R306:14699.760986,0.050000,14699.761013,14699.761019,14699.811020
R307:14699.773692,0.050000,14699.773717,14699.811044,14699.861044
R308:14699.796570,0.050000,14699.796594,14699.861069,14699.911070
R309:14699.939397,0.050000,14699.939429,14699.939437,14699.989438
R310:14699.987854,0.050000,14699.987881,14699.989463,14700.039464
R311:14700.032370,0.050000,14700.032395,14700.039482,14700.089482
R312:14700.167393,0.050000,14700.167425,14700.167432,14700.217433
R313:14700.216354,0.050000,14700.216382,14700.217460,14700.267461
R314:14700.240942,0.050000,14700.240967,14700.267480,14700.317481
R315:14700.255170,0.050000,14700.255200,14700.317497,14700.367498
R316:14700.337514,0.050000,14700.337550,14700.367519,14700.417520
R317:14700.430410,0.050000,14700.430441,14700.430448,14700.480449
R318:14700.441136,0.050000,14700.441159,14700.480474,14700.530474
R319:14700.507158,0.050000,14700.507184,14700.530491,14700.580491
R320:14700.555610,0.050000,14700.555637,14700.580506,14700.630506
R321:14700.685698,0.050000,14700.685726,14700.685733,14700.735734
R322:14700.777735,0.050000,14700.777762,14700.777769,14700.827770
R323:14700.791770,0.050000,14700.791793,14700.827795,14700.877796
R324:14700.809712,0.050000,14700.809736,14700.877813,14700.927814
R325:14700.859028,0.050000,14700.859056,14700.927832,14700.977833
R326:14700.868281,0.050000,14700.868303,14700.977859,14701.027860
R327:14700.878922,0.050000,14700.878944,14701.027907,14701.077908
R328:14700.910864,0.050000,14700.910901,14701.077926,14701.127927
R329:14700.938935,0.050000,14700.938957,14701.127942,14701.177943
R330:14701.130861,0.050000,14701.130895,14701.177963,14701.227964
R331:14701.301690,0.050000,14701.301723,14701.301730,14701.351732
R332:14701.371222,0.050000,14701.371249,14701.371254,14701.421256
R333:14701.500738,0.050000,14701.500768,14701.500775,14701.550776
R334:14701.622506,0.050000,14701.622541,14701.622558,14701.672560
R335:14701.671485,0.050000,14701.671512,14701.672590,14701.722591
R336:14701.700639,0.050000,14701.700664,14701.722609,14701.772610
R337:14701.736472,0.050000,14701.736497,14701.772632,14701.822633
R338:14701.813303,0.050000,14701.813333,14701.822648,14701.872648
R339:14701.880375,0.050000,14701.880414,14701.880421,14701.930422
R340:14701.901800,0.050000,14701.901826,14701.930446,14701.980446
R341:14701.913528,0.050000,14701.913552,14701.980468,14702.030468
R342:14701.918923,0.050000,14701.918945,14702.030488,14702.080488
R343:14701.927090,0.050000,14701.927113,14702.080503,14702.130504
R344:14702.001524,0.050000,14702.001550,14702.130526,14702.180526
R345:14702.033828,0.050000,14702.033851,14702.180544,14702.230545
R346:14702.058133,0.050000,14702.058159,14702.230565,14702.280566
R347:14702.086903,0.050000,14702.086927,14702.280595,14702.330596
R348:14702.093750,0.050000,14702.093775,14702.330614,14702.380615
R349:14702.133586,0.050000,14702.133610,14702.380633,14702.430634
R350:14702.328292,0.050000,14702.328327,14702.430650,14702.480650
R351:14702.390892,0.050000,14702.390916,14702.480672,14702.530673
R352:14702.412943,0.050000,14702.412969,14702.530691,14702.580692
R353:14702.489755,0.050000,14702.489785,14702.580709,14702.630710
R354:14702.592242,0.050000,14702.592268,14702.630728,14702.680728
R355:14702.639995,0.050000,14702.640018,14702.680745,14702.730746
R356:14702.652232,0.050000,14702.652254,14702.730762,14702.780763
R357:14702.805523,0.050000,14702.805550,14702.805557,14702.855558
R358:14702.875726,0.050000,14702.875757,14702.875764,14702.925766
R359:14702.927833,0.050000,14702.927859,14702.927865,14702.977866
R360:14702.944491,0.050000,14702.944515,14702.977886,14703.027886
R361:14703.002751,0.050000,14703.002777,14703.027904,14703.077905
R362:14703.042445,0.050000,14703.042478,14703.077922,14703.127922
R363:14703.169003,0.050000,14703.169031,14703.169038,14703.219039
R364:14703.204844,0.050000,14703.204872,14703.219067,14703.269068
R365:14703.224872,0.050000,14703.224896,14703.269093,14703.319094
R366:14703.253068,0.050000,14703.253093,14703.319113,14703.369113
R367:14703.346439,0.050000,14703.346467,14703.369130,14703.419131
R368:14703.419166,0.050000,14703.419189,14703.419194,14703.469195
R369:14703.718426,0.050000,14703.718456,14703.718464,14703.768466
R370:14703.747936,0.050000,14703.747961,14703.768499,14703.818501
R371:14703.910700,0.050000,14703.910731,14703.910738,14703.960739
R372:14703.921172,0.050000,14703.921194,14703.960766,14704.010767
R373:14703.958969,0.050000,14703.958994,14704.010787,14704.060788
R374:14703.959371,0.050000,14703.959408,14704.060806,14704.110807
R375:14704.068610,0.050000,14704.068639,14704.110824,14704.160824
R376:14704.174982,0.050000,14704.175010,14704.175016,14704.225017
R377:14704.199836,0.050000,14704.199862,14704.225045,14704.275045
R378:14704.208551,0.050000,14704.208573,14704.275066,14704.325067
R379:14704.351883,0.050000,14704.351911,14704.351917,14704.401918
R380:14704.443083,0.050000,14704.443111,14704.443118,14704.493119
R381:14704.446703,0.050000,14704.446723,14704.493147,14704.543148
R382:14704.489303,0.050000,14704.489328,14704.543167,14704.593168
R383:14704.796650,0.050000,14704.796682,14704.796690,14704.846691
R384:14704.884580,0.050000,14704.884625,14704.884633,14704.934634
R385:14704.901523,0.050000,14704.901546,14704.934667,14704.984667
R386:14704.947411,0.050000,14704.947439,14704.984689,14705.034690
R387:14705.090558,0.050000,14705.090586,14705.090593,14705.140594
R388:14705.097622,0.050000,14705.097663,14705.140620,14705.190621
R389:14705.105127,0.050000,14705.105153,14705.190645,14705.240646
R390:14705.139621,0.050000,14705.139656,14705.240668,14705.290670
R391:14705.165293,0.050000,14705.165321,14705.290698,14705.340699
R392:14705.241767,0.050000,14705.241792,14705.340719,14705.390719
R393:14705.360069,0.050000,14705.360098,14705.390740,14705.440741
R394:14705.370176,0.050000,14705.370197,14705.440759,14705.490760
R395:14705.373966,0.050000,14705.373988,14705.490783,14705.540784
R396:14705.377899,0.050000,14705.377930,14705.540804,14705.590805
R397:14705.421624,0.050000,14705.421662,14705.590822,14705.640823
R398:14705.530075,0.050000,14705.530101,14705.640839,14705.690840
R399:14705.614227,0.050000,14705.614254,14705.690861,14705.740862
R400:14705.655986,0.050000,14705.656011,14705.740881,14705.790882
R401:14705.665059,0.050000,14705.665083,14705.790897,14705.840898
R402:14705.728701,0.050000,14705.728728,14705.840915,14705.890916
R403:14705.790450,0.050000,14705.790486,14705.890937,14705.940937
R404:14705.844382,0.050000,14705.844405,14705.940962,14705.990963
R405:14705.908967,0.050000,14705.908994,14705.990985,14706.040986
R406:14705.941075,0.050000,14705.941098,14706.041008,14706.091009
R407:14705.967007,0.050000,14705.967035,14706.091036,14706.141037
R408:14706.123864,0.050000,14706.123897,14706.141056,14706.191057
R409:14706.170128,0.050000,14706.170166,14706.191079,14706.241079
R410:14706.183439,0.050000,14706.183463,14706.241104,14706.291105
R411:14706.250661,0.050000,14706.250687,14706.291125,14706.341126
R412:14706.303966,0.050000,14706.303992,14706.341144,14706.391145
R413:14706.372894,0.050000,14706.372924,14706.391164,14706.441165
R414:14706.437687,0.050000,14706.437714,14706.441182,14706.491183
R415:14706.456712,0.050000,14706.456735,14706.491203,14706.541204
R416:14706.583214,0.050000,14706.583242,14706.583249,14706.633250
R417:14706.588423,0.050000,14706.588444,14706.633275,14706.683275
R418:14706.595870,0.050000,14706.595890,14706.683300,14706.733301
R419:14706.779702,0.050000,14706.779739,14706.779747,14706.829748
R420:14706.793017,0.050000,14706.793052,14706.829776,14706.879777
R421:14706.839979,0.050000,14706.840015,14706.879802,14706.929803
R422:14706.858245,0.050000,14706.858273,14706.929824,14706.979825
R423:14706.983484,0.050000,14706.983510,14706.983517,14707.033518
R424:14707.008053,0.050000,14707.008124,14707.033598,14707.083599
R425:14707.039673,0.050000,14707.039717,14707.083624,14707.133625
R426:14707.190142,0.050000,14707.190191,14707.190204,14707.240205
R427:14707.220321,0.050000,14707.220353,14707.240236,14707.290237
R428:14707.340834,0.050000,14707.340868,14707.340875,14707.390876
R429:14707.417735,0.050000,14707.417762,14707.417768,14707.467769
R430:14707.420396,0.050000,14707.420416,14707.467794,14707.517795
R431:14707.441673,0.050000,14707.441697,14707.517813,14707.567814
R432:14707.549277,0.050000,14707.549305,14707.567831,14707.617832
R433:14707.619540,0.050000,14707.619572,14707.619578,14707.669579
R434:14707.748735,0.050000,14707.748764,14707.748771,14707.798772
R435:14707.775069,0.050000,14707.775094,14707.798798,14707.848798
