id,timestamp,length,recieved,start,completed
R30:16973.834884,0.176396,16973.834909,16974.228569,16974.404967
R31:16973.849225,0.095164,16973.849247,16974.405005,16974.500169
R32:16973.971605,0.038800,16973.971636,16974.500194,16974.538995
R33:16973.987952,0.071408,16973.987974,16974.539014,16974.610423
R34:16974.012721,0.055089,16974.012746,16974.610445,16974.665536
R35:16974.050558,0.002004,16974.050589,16974.665554,16974.667559
R36:16974.090502,0.134291,16974.090527,16974.667574,16974.801866
R37:16974.120815,0.063819,16974.120839,16974.801890,16974.865710
R38:16974.261407,0.067073,16974.261457,16974.865732,16974.932806
R39:16974.279045,0.021852,16974.279073,16974.932828,16974.954681
R40:16974.332830,0.009075,16974.332859,16974.954697,16974.963773
R41:16974.394130,0.106045,16974.394161,16974.963788,16975.069833
R42:16974.424677,0.020049,16974.424702,16975.069858,16975.089908
R43:16974.517709,0.111921,16974.517735,16975.090012,16975.201934
R44:16974.531412,0.058025,16974.531443,16975.201962,16975.259988
R45:16974.554132,0.044414,16974.554157,16975.260007,16975.304423
R46:16974.719111,0.097835,16974.719140,16975.304446,16975.402282
R47:16974.775497,0.128831,16974.775521,16975.402324,16975.531157
R48:16974.805988,0.084307,16974.806011,16975.531182,16975.615490
R49:16974.832755,0.120940,16974.832780,16975.615516,16975.736458
R50:16974.893441,0.012156,16974.893472,16975.736482,16975.748639
R51:16974.928138,0.126367,16974.928173,16975.748656,16975.875023
R52:16975.086102,0.106458,16975.086136,16975.875045,16975.981504
R53:16975.094541,0.028278,16975.094566,16975.981526,16976.009805
R54:16975.148489,0.016499,16975.148519,16976.009822,16976.026322
R55:16975.199382,0.018369,16975.199420,16976.026341,16976.044711
R56:16975.280558,0.012816,16975.280592,16976.044728,16976.057544
R57:16975.311768,0.016164,16975.311805,16976.057570,16976.073735
R58:16975.322721,0.026936,16975.322761,16976.073757,16976.100694
R59:16975.365545,0.118652,16975.365578,16976.100712,16976.219366
R60:16975.375350,0.006738,16975.375373,16976.219395,16976.226134
R61:16975.381097,0.071455,16975.381117,16976.226150,16976.297606
R62:16975.417132,0.136671,16975.417161,16976.297627,16976.434300
R63:16975.637326,0.024160,16975.637375,16976.434339,16976.458500
R64:16975.698077,0.022996,16975.698104,16976.458522,16976.481519
R65:16975.771008,0.013215,16975.771034,16976.481537,16976.494753
R66:16975.789363,0.014013,16975.789386,16976.494769,16976.508783
R67:16975.835602,0.065866,16975.835625,16976.508800,16976.574667
R68:16975.844321,0.078866,16975.844341,16976.574686,16976.653552
R69:16975.851391,0.068339,16975.851413,16976.653573,16976.721913
R70:16975.860841,0.149891,16975.860862,16976.721934,16976.871825
R71:16975.864932,0.036862,16975.864951,16976.871851,16976.908714
R72:16975.867784,0.013726,16975.867801,16976.908732,16976.922458
R73:16975.878000,0.065961,16975.878025,16976.922502,16976.988464
R74:16975.962147,0.171180,16975.962175,16976.988485,16977.159666
R75:16976.018418,0.071301,16976.018441,16977.159706,16977.231008
R76:16976.072128,0.007246,16976.072155,16977.231032,16977.238278
R77:16976.077313,0.004073,16976.077334,16977.238294,16977.242368
R78:16976.115982,0.011449,16976.116016,16977.242382,16977.253832
R79:16976.119825,0.085650,16976.119856,16977.253847,16977.339499
R80:16976.152409,0.070444,16976.152450,16977.339534,16977.409980
R81:16976.197256,0.008587,16976.197284,16977.410008,16977.418596
R82:16976.200080,0.011428,16976.200099,16977.418612,16977.430041
R83:16976.829291,0.006703,16976.829339,16977.430059,16977.436763
R84:16976.945482,0.002779,16976.945520,16977.436782,16977.439562
R85:16977.267558,0.003754,16977.267604,16977.439576,16977.443330
R86:16977.375196,0.128242,16977.375230,16977.443343,16977.571587
R87:16977.375440,0.009945,16977.375463,16977.571609,16977.581555
R88:16977.422883,0.024854,16977.422911,16977.581569,16977.606424
R89:16977.432278,0.085655,16977.432300,16977.606443,16977.692099
R90:16977.560828,0.040202,16977.560866,16977.692122,16977.732325
R91:16977.584263,0.030127,16977.584286,16977.732344,16977.762472
R92:16977.629879,0.005248,16977.629907,16977.762490,16977.767740
R93:16977.691100,0.070795,16977.691130,16977.767754,16977.838550
R94:16977.730950,0.242864,16977.730977,16977.838569,16978.081435
R95:16977.750064,0.105029,16977.750089,16978.081461,16978.186491
R96:16977.795361,0.049566,16977.795397,16978.186516,16978.236083
R97:16977.867886,0.068877,16977.867917,16978.236102,16978.304980
R98:16977.869807,0.129765,16977.869830,16978.305002,16978.434768
R99:16977.964095,0.088904,16977.964132,16978.434810,16978.523715
R100:16978.072846,0.068092,16978.072882,16978.523737,16978.591831
R101:16978.277294,0.205511,16978.277326,16978.591854,16978.797366
R102:16978.400314,0.034384,16978.400345,16978.797416,16978.831801
R103:16978.458193,0.088601,16978.458279,16978.831821,16978.920424
R104:16978.467638,0.004006,16978.467662,16978.920452,16978.924459
R105:16978.583325,0.014254,16978.583364,16978.924475,16978.938730
R106:16978.638564,0.013012,16978.638599,16978.938747,16978.951760
R107:16978.690847,0.019053,16978.690874,16978.951778,16978.970833
R108:16978.754342,0.013161,16978.754367,16978.970860,16978.984023
R109:16978.775341,0.050130,16978.775362,16978.984041,16979.034171
R110:16978.779410,0.052653,16978.779429,16979.034189,16979.086843
R111:16978.792748,0.177832,16978.792767,16979.086858,16979.264692
R112:16978.830380,0.039495,16978.830410,16979.264720,16979.304215
R113:16978.847701,0.006011,16978.847726,16979.304239,16979.310251
R114:16978.914580,0.044891,16978.914612,16979.310266,16979.355158
R115:16978.948165,0.029975,16978.948192,16979.355224,16979.385200
R116:16979.100189,0.094090,16979.100224,16979.385231,16979.479322
R117:16979.121797,0.000162,16979.121826,16979.479356,16979.479519
R118:16979.151824,0.045625,16979.151852,16979.479534,16979.525160
R119:16979.174111,0.013322,16979.174153,16979.525179,16979.538502
R120:16979.268410,0.032981,16979.268445,16979.538517,16979.571499
R121:16979.327670,0.018189,16979.327707,16979.571517,16979.589707
R122:16979.362309,0.010079,16979.362337,16979.589726,16979.599806
R123:16979.427862,0.002086,16979.427891,16979.599820,16979.601907
R124:16979.479060,0.059534,16979.479093,16979.601922,16979.661457
R125:16979.507201,0.050756,16979.507228,16979.661477,16979.712234
R126:16979.566202,0.010205,16979.566228,16979.712253,16979.722460
R127:16979.588659,0.049330,16979.588683,16979.722474,16979.771805
R128:16979.638115,0.019903,16979.638149,16979.771823,16979.791727
R129:16979.707198,0.011296,16979.707226,16979.791744,16979.803041
R130:16979.778207,0.057721,16979.778235,16979.803055,16979.860776
R131:16979.911767,0.014871,16979.911797,16979.911806,16979.926679
R132:16979.967515,0.004586,16979.967544,16979.967553,16979.972141
R133:16980.007546,0.104935,16980.007580,16980.007588,16980.112524
R134:16980.023456,0.004921,16980.023479,16980.112553,16980.117476
R135:16980.084461,0.022440,16980.084484,16980.117491,16980.139932
R136:16980.090687,0.044973,16980.090706,16980.139951,16980.184925
R137:16980.135946,0.017039,16980.135971,16980.184946,16980.201985
R138:16980.193769,0.017011,16980.193800,16980.202006,16980.219017
R139:16980.272486,0.010521,16980.272517,16980.272527,16980.283049
R140:16980.293559,0.000179,16980.293583,16980.293590,16980.293770
R141:16980.512427,0.020134,16980.512471,16980.512480,16980.532616
R142:16980.604919,0.028679,16980.604951,16980.604958,16980.633639
R143:16980.615916,0.125622,16980.615938,16980.633668,16980.759292
R144:16980.783582,0.060045,16980.783608,16980.783615,16980.843661
R145:16980.859793,0.057884,16980.859819,16980.859825,16980.917711
R146:16980.866609,0.074422,16980.866630,16980.917746,16980.992169
R147:16980.892111,0.124010,16980.892132,16980.992196,16981.116207
R148:16981.042946,0.011379,16981.042974,16981.116229,16981.127610
R149:16981.147172,0.039708,16981.147199,16981.147205,16981.186915
R150:16981.230255,0.117658,16981.230285,16981.230292,16981.347952
R151:16981.248846,0.103565,16981.248868,16981.347981,16981.451548
R152:16981.375387,0.042925,16981.375422,16981.451584,16981.494510
R153:16981.411699,0.016004,16981.411724,16981.494530,16981.510535
R154:16981.421065,0.033903,16981.421085,16981.510550,16981.544454
R155:16981.526309,0.094505,16981.526334,16981.544470,16981.638976
R156:16981.559113,0.017199,16981.559138,16981.638995,16981.656195
R157:16981.595188,0.057629,16981.595213,16981.656209,16981.713839
R158:16981.605675,0.007486,16981.605697,16981.713855,16981.721343
R159:16981.674126,0.033905,16981.674152,16981.721356,16981.755262
R160:16981.722777,0.064413,16981.722809,16981.755279,16981.819693
R161:16981.818644,0.012549,16981.818671,16981.819709,16981.832259
R162:16981.828994,0.006463,16981.829016,16981.832275,16981.838739
R163:16981.865336,0.022349,16981.865366,16981.865375,16981.887725
R164:16981.873187,0.134335,16981.873209,16981.887753,16982.022089
R165:16981.893872,0.048656,16981.893893,16982.022137,16982.070794
R166:16982.019742,0.085223,16982.019771,16982.070810,16982.156033
R167:16982.115180,0.020396,16982.115205,16982.156061,16982.176459
R168:16982.151267,0.053769,16982.151291,16982.176475,16982.230244
R169:16982.177673,0.014981,16982.177697,16982.230264,16982.245247
R170:16982.227098,0.003766,16982.227124,16982.245263,16982.249029
R171:16982.235745,0.052094,16982.235767,16982.249043,16982.301138
R172:16982.241766,0.017003,16982.241785,16982.301159,16982.318162
R173:16982.265565,0.004779,16982.265588,16982.318179,16982.322959
R174:16982.286771,0.136281,16982.286798,16982.322971,16982.459253
R175:16982.316128,0.015426,16982.316151,16982.459299,16982.474725
R176:16982.362251,0.071728,16982.362277,16982.474754,16982.546483
R177:16982.418852,0.008556,16982.418887,16982.546502,16982.555059
R178:16982.454053,0.049130,16982.454094,16982.555074,16982.604205
R179:16982.567017,0.011650,16982.567044,16982.604229,16982.615880
R180:16982.605418,0.027774,16982.605444,16982.615896,16982.643671
R181:16982.648358,0.025076,16982.648384,16982.648390,16982.673468
R182:16982.741618,0.019727,16982.741647,16982.741654,16982.761383
R183:16982.756382,0.050896,16982.756407,16982.761412,16982.812309
R184:16982.825183,0.020643,16982.825208,16982.825216,16982.845860
R185:16983.045697,0.007313,16983.045729,16983.045736,16983.053051
R186:16983.165638,0.000271,16983.165669,16983.165677,16983.165950
R187:16983.193501,0.074447,16983.193527,16983.193533,16983.267981
R188:16983.274002,0.006090,16983.274028,16983.274034,16983.280125
R189:16983.292319,0.063828,16983.292343,16983.292349,16983.356179
R190:16983.397939,0.029811,16983.397972,16983.397979,16983.427790
R191:16983.400616,0.061535,16983.400636,16983.427818,16983.489354
R192:16983.627086,0.032113,16983.627122,16983.627129,16983.659243
R193:16983.639580,0.004931,16983.639618,16983.659283,16983.664216
R194:16983.745062,0.024136,16983.745092,16983.745101,16983.769238
R195:16983.750602,0.053519,16983.750639,16983.769290,16983.822810
R196:16983.769522,0.007061,16983.769550,16983.822831,16983.829893
R197:16983.856697,0.002745,16983.856726,16983.856733,16983.859480
R198:16983.859498,0.075904,16983.859520,16983.859524,16983.935430
R199:16983.891725,0.029220,16983.891751,16983.935466,16983.964687
R200:16983.953736,0.044536,16983.953762,16983.964706,16984.009242
R201:16983.960429,0.037740,16983.960449,16984.009260,16984.047001
R202:16984.005932,0.022464,16984.005960,16984.047015,16984.069480
R203:16984.053529,0.109787,16984.053551,16984.069495,16984.179283
R204:16984.072640,0.009306,16984.072663,16984.179311,16984.188617
R205:16984.106728,0.037301,16984.106750,16984.188635,16984.225936
R206:16984.156265,0.045341,16984.156287,16984.225958,16984.271301
R207:16984.207059,0.088541,16984.207087,16984.271316,16984.359858
R208:16984.221086,0.005203,16984.221107,16984.359882,16984.365086
R209:16984.224925,0.009295,16984.224945,16984.365102,16984.374399
R210:16984.360383,0.012776,16984.360407,16984.374412,16984.387189
R211:16984.394995,0.017183,16984.395028,16984.395035,16984.412220
R212:16984.487290,0.105301,16984.487324,16984.487331,16984.592633
R213:16984.510575,0.084345,16984.510602,16984.592677,16984.677023
R214:16984.532801,0.001850,16984.532823,16984.677046,16984.678897
R215:16984.589465,0.075312,16984.589497,16984.678911,16984.754224
R216:16984.605162,0.090426,16984.605188,16984.754260,16984.844687
R217:16984.656940,0.012488,16984.656966,16984.844738,16984.857227
R218:16984.676349,0.047394,16984.676374,16984.857244,16984.904639
R219:16984.687982,0.056136,16984.688006,16984.904657,16984.960794
R220:16984.694116,0.063552,16984.694137,16984.960811,16985.024364
R221:16984.774364,0.025640,16984.774389,16985.024398,16985.050039
R222:16984.786148,0.028459,16984.786169,16985.050061,16985.078521
R223:16984.806126,0.024368,16984.806148,16985.078546,16985.102914
R224:16984.819964,0.008405,16984.819986,16985.102935,16985.111340
R225:16984.860036,0.000734,16984.860058,16985.111360,16985.112095
R226:16984.902713,0.024077,16984.902740,16985.112111,16985.136188
R227:16984.927906,0.066858,16984.927929,16985.136203,16985.203062
R228:16984.947102,0.052442,16984.947123,16985.203121,16985.255565
R229:16984.962996,0.126031,16984.963019,16985.255590,16985.381623
R230:16985.005311,0.082980,16985.005335,16985.381655,16985.464636
R231:16985.066292,0.018695,16985.066323,16985.464662,16985.483358
R232:16985.129302,0.000301,16985.129326,16985.483377,16985.483680
R233:16985.183959,0.092866,16985.183986,16985.483694,16985.576561
R234:16985.224048,0.051458,16985.224080,16985.576580,16985.628039
R235:16985.274779,0.025600,16985.274803,16985.628057,16985.653658
R236:16985.313266,0.063446,16985.313291,16985.653676,16985.717124
R237:16985.336947,0.056631,16985.336974,16985.717147,16985.773780
R238:16985.422176,0.001672,16985.422209,16985.773795,16985.775468
R239:16985.430930,0.057874,16985.430952,16985.775482,16985.833357
R240:16985.434401,0.048242,16985.434424,16985.833375,16985.881618
R241:16985.445353,0.041947,16985.445375,16985.881636,16985.923584
R242:16985.508788,0.000286,16985.508817,16985.923601,16985.923889
R243:16985.508870,0.015161,16985.508899,16985.923903,16985.939066
R244:16985.528050,0.097440,16985.528073,16985.939082,16986.036523
R245:16985.584135,0.020878,16985.584175,16986.036560,16986.057439
R246:16985.594675,0.105602,16985.594698,16986.057458,16986.163061
R247:16985.652619,0.018788,16985.652645,16986.163094,16986.181883
R248:16985.708392,0.010306,16985.708420,16986.181906,16986.192213
R249:16985.822249,0.035005,16985.822274,16986.192231,16986.227236
R250:16985.831265,0.056297,16985.831301,16986.227265,16986.283563
R251:16985.924221,0.010605,16985.924247,16986.283582,16986.294188
R252:16986.047670,0.061220,16986.047707,16986.294203,16986.355424
R253:16986.074095,0.039637,16986.074118,16986.355442,16986.395080
R254:16986.181057,0.134770,16986.181088,16986.395128,16986.529899
R255:16986.251768,0.130575,16986.251803,16986.529926,16986.660502
R256:16986.265762,0.135468,16986.265788,16986.660525,16986.795993
R257:16986.307975,0.040212,16986.308000,16986.796013,16986.836226
R258:16986.343890,0.080383,16986.343914,16986.836243,16986.916628
R259:16986.491222,0.045131,16986.491257,16986.916650,16986.961782
R260:16986.579814,0.268009,16986.579841,16986.961799,16987.229809
R261:16986.636180,0.019618,16986.636208,16987.229837,16987.249456
R262:16986.780751,0.044477,16986.780778,16987.249474,16987.293952
R263:16986.889924,0.071215,16986.889958,16987.293972,16987.365187
R264:16986.943401,0.079215,16986.943431,16987.365211,16987.444427
R265:16987.022028,0.046365,16987.022055,16987.444456,16987.490821
R266:16987.038093,0.009133,16987.038120,16987.490842,16987.499977
R267:16987.071581,0.100156,16987.071606,16987.499992,16987.600149
R268:16987.155132,0.054594,16987.155170,16987.600170,16987.654764
R269:16987.263772,0.047335,16987.263808,16987.654782,16987.702118
R270:16987.291795,0.051867,16987.291823,16987.702139,16987.754006
R271:16987.339633,0.008029,16987.339659,16987.754024,16987.762053
R272:16987.380356,0.001676,16987.380385,16987.762068,16987.763745
R273:16987.425915,0.036506,16987.425945,16987.763759,16987.800265
R274:16987.489463,0.036185,16987.489493,16987.800283,16987.836469
R275:16987.583559,0.033649,16987.583586,16987.836485,16987.870134
R276:16987.589868,0.002486,16987.589899,16987.870152,16987.872639
R277:16987.627464,0.024279,16987.627488,16987.872653,16987.896932
R278:16987.716107,0.030085,16987.716132,16987.896951,16987.927038
R279:16987.769554,0.026643,16987.769577,16987.927054,16987.953699
R280:16987.777752,0.026108,16987.777770,16987.953713,16987.979823
R281:16987.792697,0.063221,16987.792720,16987.979841,16988.043063
R282:16987.793637,0.083818,16987.793656,16988.043081,16988.126901
R283:16987.838528,0.029597,16987.838549,16988.126920,16988.156518
R284:16987.884539,0.266592,16987.884565,16988.156534,16988.423128
R285:16987.918707,0.003858,16987.918737,16988.423181,16988.427040
R286:16987.921920,0.045476,16987.921949,16988.427059,16988.472536
R287:16987.975818,0.012409,16987.975850,16988.472556,16988.484966
R288:16987.989092,0.128532,16987.989118,16988.484982,16988.613514
R289:16988.041480,0.031074,16988.041507,16988.613534,16988.644609
R290:16988.111982,0.095052,16988.112008,16988.644629,16988.739682
R291:16988.142382,0.148709,16988.142404,16988.739717,16988.888428
R292:16988.302948,0.072839,16988.302983,16988.888494,16988.961333
R293:16988.423683,0.038474,16988.423719,16988.961355,16988.999830
R294:16988.445067,0.032461,16988.445094,16988.999861,16989.032323
R295:16988.458104,0.031384,16988.458127,16989.032343,16989.063728
R296:16988.615600,0.170984,16988.615629,16989.063759,16989.234744
R297:16988.729145,0.030628,16988.729185,16989.234770,16989.265399
R298:16988.739857,0.072717,16988.739886,16989.265417,16989.338136
R299:16988.819619,0.014892,16988.819652,16989.338163,16989.353056
R300:16988.943404,0.165529,16988.943432,16989.353088,16989.518618
R301:16989.018889,0.025740,16989.018916,16989.518656,16989.544397
R302:16989.040132,0.040422,16989.040153,16989.544415,16989.584838
R303:16989.083453,0.010600,16989.083480,16989.584856,16989.595457
R304:16989.134698,0.022323,16989.134725,16989.595474,16989.617798
R305:16989.168927,0.124159,16989.168952,16989.617812,16989.741972
R306:16989.224784,0.046639,16989.224813,16989.741988,16989.788628
R307:16989.237258,0.005814,16989.237282,16989.788645,16989.794460
R308:16989.342840,0.011095,16989.342872,16989.794474,16989.805570
R309:16989.367474,0.044909,16989.367498,16989.805585,16989.850495
R310:16989.422226,0.045359,16989.422259,16989.850516,16989.895876
R311:16989.481659,0.041148,16989.481691,16989.895892,16989.937041
R312:16989.484877,0.013895,16989.484909,16989.937059,16989.950955
R313:16989.528533,0.021068,16989.528555,16989.950969,16989.972038
R314:16989.529553,0.128649,16989.529576,16989.972053,16990.100703
R315:16989.530047,0.073633,16989.530067,16990.100720,16990.174354
R316:16989.578474,0.135357,16989.578498,16990.174381,16990.309738
R317:16989.693337,0.029709,16989.693368,16990.309764,16990.339473
R318:16989.703366,0.079294,16989.703401,16990.339489,16990.418784
R319:16989.738585,0.168604,16989.738610,16990.418802,16990.587407
R320:16989.792226,0.017328,16989.792253,16990.587446,16990.604776
R321:16989.801126,0.022788,16989.801146,16990.604793,16990.627581
R322:16989.913707,0.068844,16989.913735,16990.627597,16990.696443
R323:16990.034615,0.015941,16990.034648,16990.696461,16990.712402
R324:16990.068636,0.006524,16990.068661,16990.712418,16990.718943
R325:16990.222902,0.048801,16990.222941,16990.718995,16990.767797
R326:16990.328585,0.129207,16990.328613,16990.767830,16990.897039
R327:16990.395349,0.016584,16990.395375,16990.897060,16990.913645
R328:16990.406074,0.011344,16990.406097,16990.913661,16990.925005
R329:16990.415713,0.009694,16990.415740,16990.925020,16990.934714
R330:16990.467514,0.012910,16990.467541,16990.934728,16990.947638
R331:16990.474659,0.000698,16990.474682,16990.947651,16990.948350
R332:16990.629201,0.006391,16990.629233,16990.948363,16990.954756
R333:16990.638453,0.052284,16990.638485,16990.954769,16991.007054
R334:16990.671084,0.005316,16990.671107,16991.007071,16991.012387
R335:16990.800977,0.003658,16990.801014,16991.012400,16991.016059
R336:16990.851132,0.034302,16990.851159,16991.016072,16991.050374
R337:16990.877490,0.017349,16990.877517,16991.050389,16991.067738
R338:16990.907702,0.121743,16990.907729,16991.067753,16991.189497
R339:16990.922446,0.010580,16990.922469,16991.189561,16991.200142
R340:16990.966415,0.028268,16990.966439,16991.200164,16991.228432
R341:16990.968291,0.069996,16990.968310,16991.228453,16991.298450
R342:16991.056804,0.309983,16991.056833,16991.298470,16991.608455
R343:16991.080015,0.037069,16991.080042,16991.608493,16991.645564
R344:16991.081944,0.054205,16991.081962,16991.645584,16991.699789
R345:16991.093763,0.019846,16991.093785,16991.699819,16991.719667
R346:16991.157111,0.052024,16991.157135,16991.719689,16991.771714
R347:16991.272988,0.002574,16991.273022,16991.771733,16991.774307
R348:16991.295002,0.081311,16991.295038,16991.774324,16991.855637
R349:16991.371622,0.057273,16991.371662,16991.855656,16991.912929
R350:16991.434784,0.018767,16991.434815,16991.912946,16991.931713
R351:16991.558246,0.017686,16991.558277,16991.931731,16991.949418
R352:16991.631757,0.010478,16991.631784,16991.949434,16991.959914
R353:16991.719010,0.002746,16991.719042,16991.959929,16991.962675
R354:16991.766101,0.008556,16991.766127,16991.962690,16991.971247
R355:16991.771749,0.007319,16991.771773,16991.971260,16991.978580
R356:16991.786499,0.002990,16991.786526,16991.978594,16991.981585
R357:16991.833329,0.145479,16991.833353,16991.981598,16992.127078
R358:16991.949303,0.129660,16991.949330,16992.127108,16992.256769
R359:16991.952358,0.014851,16991.952381,16992.256796,16992.271648
R360:16991.985693,0.009246,16991.985717,16992.271663,16992.280911
R361:16992.032256,0.032347,16992.032281,16992.280927,16992.313275
R362:16992.078509,0.130230,16992.078536,16992.313309,16992.443540
R363:16992.167494,0.043644,16992.167520,16992.443569,16992.487215
R364:16992.206864,0.012760,16992.206894,16992.487292,16992.500054
R365:16992.275677,0.050199,16992.275704,16992.500072,16992.550272
R366:16992.291845,0.000840,16992.291876,16992.550292,16992.551133
R367:16992.332532,0.021351,16992.332555,16992.551147,16992.572499
R368:16992.473663,0.036973,16992.473694,16992.572515,16992.609489
R369:16992.485805,0.018348,16992.485829,16992.609509,16992.627858
R370:16992.512793,0.051801,16992.512827,16992.627875,16992.679677
R371:16992.572773,0.015669,16992.572797,16992.679696,16992.695365
R372:16992.603625,0.020240,16992.603662,16992.695383,16992.715624
R373:16992.667572,0.071191,16992.667611,16992.715639,16992.786831
R374:16992.680303,0.057533,16992.680328,16992.786849,16992.844384
R375:16992.696034,0.093256,16992.696057,16992.844402,16992.937659
R376:16992.696910,0.045910,16992.696931,16992.937687,16992.983598
R377:16992.797624,0.055125,16992.797660,16992.983614,16993.038739
R378:16992.818056,0.094194,16992.818080,16993.038759,16993.132954
R379:16992.857456,0.014801,16992.857481,16993.132989,16993.147791
R380:16992.872629,0.036117,16992.872651,16993.147807,16993.183925
R381:16992.876648,0.047262,16992.876667,16993.183940,16993.231202
R382:16992.992746,0.086111,16992.992773,16993.231223,16993.317335
R383:16993.032619,0.066732,16993.032647,16993.317373,16993.384106
R384:16993.200697,0.022310,16993.200726,16993.384127,16993.406438
R385:16993.222902,0.001208,16993.222931,16993.406453,16993.407662
R386:16993.225283,0.033399,16993.225301,16993.407675,16993.441075
R387:16993.225563,0.061595,16993.225578,16993.441092,16993.502688
R388:16993.243815,0.035404,16993.243837,16993.502725,16993.538130
R389:16993.334127,0.004074,16993.334157,16993.538148,16993.542224
R390:16993.367312,0.033048,16993.367335,16993.542238,16993.575287
R391:16993.378483,0.002218,16993.378508,16993.575300,16993.577519
R392:16993.513702,0.014042,16993.513740,16993.577531,16993.591575
R393:16993.518373,0.047240,16993.518394,16993.591590,16993.638831
R394:16993.583786,0.162940,16993.583812,16993.638844,16993.801785
R395:16993.588935,0.009082,16993.588960,16993.801816,16993.810899
R396:16993.695319,0.070793,16993.695347,16993.810914,16993.881708
R397:16993.729350,0.000350,16993.729378,16993.881729,16993.882080
R398:16993.808463,0.066678,16993.808492,16993.882091,16993.948770
R399:16993.853965,0.127920,16993.854003,16993.948788,16994.076709
R400:16993.925643,0.077474,16993.925671,16994.076726,16994.154201
R401:16993.930998,0.005350,16993.931018,16994.154235,16994.159586
R402:16994.085065,0.013677,16994.085090,16994.159601,16994.173279
R403:16994.102003,0.004993,16994.102027,16994.173292,16994.178286
R404:16994.189352,0.016232,16994.189385,16994.189394,16994.205628
R405:16994.261649,0.138801,16994.261677,16994.261686,16994.400488
R406:16994.271687,0.005084,16994.271711,16994.400524,16994.405609
R407:16994.347004,0.093305,16994.347030,16994.405625,16994.498931
R408:16994.555920,0.058958,16994.555961,16994.555968,16994.614928
R409:16994.577946,0.028493,16994.577981,16994.614957,16994.643452
R410:16994.610056,0.019577,16994.610094,16994.643467,16994.663045
R411:16994.665938,0.006962,16994.665960,16994.665969,16994.672932
R412:16994.714244,0.023741,16994.714275,16994.714282,16994.738024
R413:16994.718724,0.053922,16994.718769,16994.738056,16994.791980
R414:16994.726490,0.106299,16994.726515,16994.791999,16994.898298
R415:16994.732905,0.011841,16994.732937,16994.898330,16994.910172
R416:16994.778884,0.037633,16994.778921,16994.910190,16994.947824
R417:16994.836985,0.143430,16994.837014,16994.947843,16995.091275
R418:16994.856713,0.006510,16994.856748,16995.091298,16995.097809
R419:16994.933670,0.036174,16994.933711,16995.097824,16995.133998
R420:16994.935753,0.011885,16994.935787,16995.134030,16995.145916
R421:16994.962591,0.008727,16994.962617,16995.145932,16995.154661
R422:16994.994327,0.028437,16994.994362,16995.154676,16995.183114
R423:16995.013738,0.052461,16995.013772,16995.183128,16995.235590
R424:16995.014040,0.030990,16995.014060,16995.235613,16995.266604
R425:16995.021154,0.075763,16995.021187,16995.266621,16995.342385
R426:16995.025796,0.057708,16995.025828,16995.342403,16995.400111
R427:16995.106939,0.100945,16995.106966,16995.400135,16995.501080
R428:16995.233828,0.002417,16995.233866,16995.501102,16995.503519
R429:16995.237265,0.009748,16995.237289,16995.503534,16995.513283
R430:16995.276694,0.005800,16995.276717,16995.513300,16995.519101
R431:16995.415091,0.045341,16995.415120,16995.519115,16995.564457
R432:16995.440958,0.060255,16995.440983,16995.564477,16995.624733
R433:16995.494513,0.026096,16995.494545,16995.624751,16995.650848
R434:16995.535332,0.043099,16995.535365,16995.650867,16995.693967
R435:16995.626314,0.012534,16995.626345,16995.693983,16995.706518
