id,timestamp,length,recieved,start,completed
R142:15149.638048,0.050000,15149.638101,15149.761053,15149.811054
R143:15149.640934,0.050000,15149.640955,15149.811074,15149.861075
R144:15149.679751,0.050000,15149.679780,15149.861114,15149.911116
R145:15149.689972,0.050000,15149.689999,15149.911142,15149.961143
R146:15149.704439,0.050000,15149.704464,15149.961171,15150.011172
R147:15149.788586,0.050000,15149.788616,15150.011190,15150.061191
R148:15149.858043,0.050000,15149.858079,15150.061208,15150.111209
R149:15149.914321,0.050000,15149.914354,15150.111232,15150.161233
R150:15150.094536,0.050000,15150.094566,15150.161258,15150.211259
R151:15150.148250,0.050000,15150.148278,15150.211293,15150.261294
R152:15150.223323,0.050000,15150.223354,15150.261317,15150.311318
R153:15150.228510,0.050000,15150.228532,15150.311352,15150.361353
R154:15150.236152,0.050000,15150.236174,15150.361377,15150.411378
R155:15150.274819,0.050000,15150.274844,15150.411394,15150.461395
R156:15150.279123,0.050000,15150.279143,15150.461494,15150.511495
R157:15150.282949,0.050000,15150.282965,15150.511530,15150.561531
R158:15150.295014,0.050000,15150.295039,15150.561550,15150.611551
R159:15150.327601,0.050000,15150.327631,15150.611569,15150.661570
R160:15150.417778,0.050000,15150.417810,15150.661589,15150.711590
R161:15150.462629,0.050000,15150.462656,15150.711606,15150.761607
R162:15150.536800,0.050000,15150.536834,15150.761623,15150.811623
R163:15150.539625,0.050000,15150.539648,15150.811638,15150.861639
R164:15150.548682,0.050000,15150.548706,15150.861656,15150.911657
R165:15151.177894,0.050000,15151.177936,15151.177945,15151.227947
R166:15151.189956,0.050000,15151.189990,15151.227977,15151.277978
R167:15151.306133,0.050000,15151.306163,15151.306169,15151.356171
R168:15151.313210,0.050000,15151.313235,15151.356198,15151.406199
R169:15151.635271,0.050000,15151.635307,15151.635315,15151.685316
R170:15151.638222,0.050000,15151.638243,15151.685345,15151.735346
R171:15151.745835,0.050000,15151.745867,15151.745876,15151.795877
R172:15151.749805,0.050000,15151.749829,15151.795903,15151.845904
R173:15151.750037,0.050000,15151.750055,15151.845920,15151.895921
R174:15151.885048,0.050000,15151.885078,15151.895938,15151.945938
R175:15151.932496,0.050000,15151.932526,15151.945967,15151.995967
R176:15151.942983,0.050000,15151.943010,15151.995992,15152.045993
R177:15151.952372,0.050000,15151.952399,15152.046015,15152.096016
R178:15151.978552,0.050000,15151.978578,15152.096044,15152.146045
R179:15152.107102,0.050000,15152.107131,15152.146063,15152.196064
R180:15152.197285,0.050000,15152.197307,15152.197312,15152.247313
R181:15152.220716,0.050000,15152.220746,15152.247329,15152.297329
R182:15152.263050,0.050000,15152.263075,15152.297345,15152.347346
R183:15152.308651,0.050000,15152.308679,15152.347366,15152.397367
R184:15152.340382,0.050000,15152.340407,15152.397383,15152.447384
R185:15152.401597,0.050000,15152.401622,15152.447397,15152.497398
R186:15152.407138,0.050000,15152.407159,15152.497413,15152.547414
R187:15152.446981,0.050000,15152.447002,15152.547429,15152.597430
R188:15152.521519,0.050000,15152.521544,15152.597447,15152.647448
R189:15152.540631,0.050000,15152.540658,15152.647471,15152.697472
R190:15152.796295,0.050000,15152.796327,15152.796334,15152.846336
R191:15152.841592,0.050000,15152.841619,15152.846362,15152.896363
R192:15152.952164,0.050000,15152.952204,15152.952214,15153.002215
R193:15153.024688,0.050000,15153.024717,15153.024724,15153.074725
R194:15153.076881,0.050000,15153.076902,15153.076908,15153.126908
R195:15153.078794,0.050000,15153.078816,15153.126928,15153.176929
R196:15153.151310,0.050000,15153.151342,15153.176946,15153.226947
R197:15153.245605,0.050000,15153.245630,15153.245636,15153.295638
R198:15153.382218,0.050000,15153.382259,15153.382268,15153.432269
R199:15153.490970,0.050000,15153.491000,15153.491007,15153.541008
R200:15153.584575,0.050000,15153.584603,15153.584610,15153.634612
R201:15153.789023,0.050000,15153.789056,15153.789064,15153.839066
R202:15153.860720,0.050000,15153.860748,15153.860755,15153.910756
R203:15153.983731,0.050000,15153.983762,15153.983769,15154.033771
R204:15154.200081,0.050000,15154.200117,15154.200125,15154.250126
R205:15154.257961,0.050000,15154.257987,15154.257993,15154.307994
R206:15154.294171,0.050000,15154.294197,15154.308017,15154.358018
R207:15154.303614,0.050000,15154.303633,15154.358039,15154.408039
R208:15154.396892,0.050000,15154.396926,15154.408056,15154.458057
R209:15154.512586,0.050000,15154.512615,15154.512622,15154.562623
R210:15154.516822,0.050000,15154.516843,15154.562652,15154.612653
R211:15154.572048,0.050000,15154.572088,15154.612678,15154.662679
R212:15154.587089,0.050000,15154.587117,15154.662706,15154.712707
R213:15154.639362,0.050000,15154.639398,15154.712723,15154.762724
R214:15154.653088,0.050000,15154.653114,15154.762740,15154.812741
R215:15154.716586,0.050000,15154.716613,15154.812756,15154.862757
R216:15154.736667,0.050000,15154.736692,15154.862773,15154.912774
R217:15154.757664,0.050000,15154.757689,15154.912792,15154.962792
R218:15154.771533,0.050000,15154.771556,15154.962822,15155.012823
R219:15154.775603,0.050000,15154.775627,15155.012849,15155.062849
R220:15154.828385,0.050000,15154.828410,15155.062874,15155.112875
R221:15154.841725,0.050000,15154.841758,15155.112899,15155.162899
R222:15154.897163,0.050000,15154.897194,15155.162921,15155.212922
R223:15154.934799,0.050000,15154.934826,15155.212948,15155.262948
R224:15155.122008,0.050000,15155.122039,15155.262972,15155.312973
R225:15155.139322,0.050000,15155.139349,15155.312996,15155.362997
R226:15155.180910,0.050000,15155.180937,15155.363020,15155.413021
R227:15155.247788,0.050000,15155.247818,15155.413054,15155.463055
R228:15155.254135,0.050000,15155.254156,15155.463081,15155.513082
R229:15155.287711,0.050000,15155.287737,15155.513105,15155.563106
R230:15155.334979,0.050000,15155.335015,15155.563131,15155.613131
R231:15155.487003,0.050000,15155.487035,15155.613156,15155.663157
R232:15155.518576,0.050000,15155.518606,15155.663185,15155.713186
R233:15155.540174,0.050000,15155.540203,15155.713207,15155.763208
R234:15155.639236,0.050000,15155.639264,15155.763225,15155.813226
R235:15155.669255,0.050000,15155.669279,15155.813243,15155.863243
R236:15155.669441,0.050000,15155.669458,15155.863259,15155.913259
R237:15155.691719,0.050000,15155.691746,15155.913276,15155.963277
R238:15155.739761,0.050000,15155.739790,15155.963320,15156.013322
R239:15155.834051,0.050000,15155.834081,15156.013342,15156.063343
R240:15155.848091,0.050000,15155.848115,15156.063373,15156.113374
R241:15155.907338,0.050000,15155.907366,15156.113392,15156.163394
R242:15155.942074,0.050000,15155.942111,15156.163414,15156.213414
R243:15155.976709,0.050000,15155.976739,15156.213436,15156.263437
R244:15155.995874,0.050000,15155.995900,15156.263457,15156.313458
R245:15156.061425,0.050000,15156.061457,15156.313476,15156.363477
R246:15156.072059,0.050000,15156.072086,15156.363500,15156.413501
R247:15156.123255,0.050000,15156.123282,15156.413531,15156.463531
R248:15156.125468,0.050000,15156.125490,15156.463553,15156.513554
R249:15156.153607,0.050000,15156.153632,15156.513577,15156.563578
R250:15156.216289,0.050000,15156.216314,15156.563598,15156.613599
R251:15156.275290,0.050000,15156.275316,15156.613617,15156.663618
R252:15156.328735,0.050000,15156.328767,15156.663666,15156.713667
R253:15156.351197,0.050000,15156.351222,15156.713692,15156.763693
R254:15156.361954,0.050000,15156.361979,15156.763712,15156.813713
R255:15156.411406,0.050000,15156.411435,15156.813735,15156.863735
R256:15156.463350,0.050000,15156.463380,15156.863753,15156.913754
R257:15156.532426,0.050000,15156.532456,15156.913771,15156.963772
R258:15156.553399,0.050000,15156.553422,15156.963795,15157.013797
R259:15156.624400,0.050000,15156.624433,15157.013814,15157.063815
R260:15156.636317,0.050000,15156.636344,15157.063835,15157.113836
R261:15156.769873,0.050000,15156.769907,15157.113855,15157.163855
R262:15156.830660,0.050000,15156.830700,15157.163874,15157.213875
R263:15156.886421,0.050000,15156.886448,15157.213895,15157.263896
R264:15156.902094,0.050000,15156.902119,15157.263915,15157.313917
R265:15156.942119,0.050000,15156.942145,15157.313945,15157.363946
R266:15156.946964,0.050000,15156.946990,15157.363971,15157.413972
R267:15156.962866,0.050000,15156.962890,15157.413995,15157.463996
R268:15157.073339,0.050000,15157.073370,15157.464014,15157.514015
R269:15157.134356,0.050000,15157.134384,15157.514037,15157.564038
R270:15157.139558,0.050000,15157.139576,15157.564055,15157.614057
R271:15157.145779,0.050000,15157.145800,15157.614075,15157.664076
R272:15157.169411,0.050000,15157.169433,15157.664095,15157.714096
R273:15157.214670,0.050000,15157.214696,15157.714127,15157.764127
R274:15157.262032,0.050000,15157.262056,15157.764150,15157.814150
R275:15157.319853,0.050000,15157.319889,15157.814168,15157.864170
R276:15157.337821,0.050000,15157.337852,15157.864188,15157.914188
R277:15157.416530,0.050000,15157.416565,15157.914205,15157.964207
R278:15157.434465,0.050000,15157.434490,15157.964235,15158.014235
R279:15157.455532,0.050000,15157.455556,15158.014256,15158.064257
R280:15157.466623,0.050000,15157.466647,15158.064281,15158.114282
R281:15157.685491,0.050000,15157.685538,15158.114300,15158.164301
R282:15157.685721,0.050000,15157.685743,15158.164319,15158.214320
R283:15157.778196,0.050000,15157.778230,15158.214341,15158.264342
R284:15157.799419,0.050000,15157.799446,15158.264358,15158.314359
R285:15157.810410,0.050000,15157.810432,15158.314376,15158.364377
R286:15157.840614,0.050000,15157.840641,15158.364396,15158.414397
R287:15158.008283,0.050000,15158.008325,15158.414424,15158.464425
R288:15158.140550,0.050000,15158.140582,15158.464475,15158.514476
R289:15158.216767,0.050000,15158.216802,15158.514496,15158.564496
R290:15158.280003,0.050000,15158.280036,15158.564513,15158.614514
R291:15158.286820,0.050000,15158.286843,15158.614533,15158.664534
R292:15158.347766,0.050000,15158.347796,15158.664553,15158.714554
R293:15158.373273,0.050000,15158.373297,15158.714571,15158.764572
R294:15158.451629,0.050000,15158.451672,15158.764606,15158.814607
R295:15158.602486,0.050000,15158.602546,15158.814626,15158.864627
R296:15158.733064,0.050000,15158.733111,15158.864643,15158.914643
R297:15158.837311,0.050000,15158.837343,15158.914658,15158.964659
R298:15158.849310,0.050000,15158.849337,15158.964679,15159.014680
R299:15158.932390,0.050000,15158.932421,15159.014731,15159.064732
R300:15158.974205,0.050000,15158.974233,15159.064761,15159.114762
R301:15158.992793,0.050000,15158.992819,15159.114791,15159.164792
R302:15159.116661,0.050000,15159.116705,15159.164812,15159.214813
R303:15159.243225,0.050000,15159.243255,15159.243263,15159.293264
R304:15159.352259,0.050000,15159.352286,15159.352292,15159.402293
R305:15159.388566,0.050000,15159.388590,15159.402319,15159.452319
R306:15159.433765,0.050000,15159.433789,15159.452337,15159.502338
R307:15159.443130,0.050000,15159.443150,15159.502354,15159.552355
R308:15159.459990,0.050000,15159.460026,15159.552373,15159.602373
R309:15159.565236,0.050000,15159.565263,15159.602389,15159.652390
R310:15159.600943,0.050000,15159.600973,15159.652406,15159.702406
R311:15159.633749,0.050000,15159.633776,15159.702430,15159.752431
R312:15159.733243,0.050000,15159.733273,15159.752446,15159.802446
R313:15159.769319,0.050000,15159.769347,15159.802461,15159.852462
R314:15159.787442,0.050000,15159.787466,15159.852478,15159.902479
R315:15159.797928,0.050000,15159.797952,15159.902494,15159.952495
R316:15159.858605,0.050000,15159.858629,15159.952512,15160.002513
R317:15159.927058,0.050000,15159.927083,15160.002527,15160.052528
R318:15159.934964,0.050000,15159.934989,15160.052558,15160.102558
R319:15159.983617,0.050000,15159.983644,15160.102581,15160.152581
R320:15160.019325,0.050000,15160.019347,15160.152601,15160.202602
R321:15160.115182,0.050000,15160.115225,15160.202622,15160.252623
R322:15160.183028,0.050000,15160.183057,15160.252642,15160.302644
R323:15160.193379,0.050000,15160.193404,15160.302661,15160.352662
R324:15160.206606,0.050000,15160.206634,15160.352680,15160.402681
R325:15160.242951,0.050000,15160.242975,15160.402696,15160.452698
R326:15160.249769,0.050000,15160.249791,15160.452717,15160.502718
R327:15160.257612,0.050000,15160.257632,15160.502736,15160.552737
R328:15160.281152,0.050000,15160.281174,15160.552754,15160.602755
R329:15160.301837,0.050000,15160.301860,15160.602785,15160.652786
R330:15160.443258,0.050000,15160.443297,15160.652806,15160.702807
R331:15160.569141,0.050000,15160.569168,15160.702823,15160.752824
R332:15160.620381,0.050000,15160.620424,15160.752845,15160.802847
R333:15160.715840,0.050000,15160.715870,15160.802864,15160.852865
R334:15160.805571,0.050000,15160.805609,15160.852892,15160.902893
R335:15160.841671,0.050000,15160.841699,15160.902912,15160.952913
R336:15160.863159,0.050000,15160.863188,15160.952957,15161.002958
R337:15160.889569,0.050000,15160.889594,15161.002980,15161.052981
R338:15160.946182,0.050000,15160.946210,15161.053002,15161.103004
R339:15160.995609,0.050000,15160.995641,15161.103025,15161.153025
R340:15161.011400,0.050000,15161.011428,15161.153056,15161.203057
R341:15161.020047,0.050000,15161.020071,15161.203078,15161.253079
R342:15161.024026,0.050000,15161.024044,15161.253099,15161.303100
R343:15161.030045,0.050000,15161.030068,15161.303115,15161.353115
R344:15161.084894,0.050000,15161.084925,15161.353133,15161.403133
R345:15161.108701,0.050000,15161.108728,15161.403149,15161.453149
R346:15161.126624,0.050000,15161.126656,15161.453165,15161.503166
R347:15161.147837,0.050000,15161.147868,15161.503180,15161.553181
R348:15161.152889,0.050000,15161.152912,15161.553197,15161.603198
R349:15161.182242,0.050000,15161.182270,15161.603215,15161.653215
R350:15161.325713,0.050000,15161.325741,15161.653231,15161.703232
R351:15161.371839,0.050000,15161.371867,15161.703251,15161.753252
R352:15161.388095,0.050000,15161.388120,15161.753267,15161.803268
R353:15161.444695,0.050000,15161.444719,15161.803295,15161.853296
R354:15161.520214,0.050000,15161.520236,15161.853315,15161.903316
R355:15161.555404,0.050000,15161.555425,15161.903333,15161.953334
R356:15161.564424,0.050000,15161.564441,15161.953352,15162.003353
R357:15161.677379,0.050000,15161.677408,15162.003372,15162.053373
R358:15161.729112,0.050000,15161.729140,15162.053397,15162.103397
R359:15161.767514,0.050000,15161.767556,15162.103416,15162.153417
R360:15161.779815,0.050000,15161.779842,15162.153448,15162.203449
R361:15161.822750,0.050000,15161.822778,15162.203469,15162.253470
R362:15161.852007,0.050000,15161.852039,15162.253488,15162.303489
R363:15161.945271,0.050000,15161.945307,15162.303506,15162.353507
R364:15161.971696,0.050000,15161.971733,15162.353522,15162.403523
R365:15161.986466,0.050000,15161.986492,15162.403539,15162.453540
R366:15162.007247,0.050000,15162.007276,15162.453557,15162.503558
R367:15162.076054,0.050000,15162.076091,15162.503573,15162.553574
R368:15162.129658,0.050000,15162.129689,15162.553591,15162.603592
R369:15162.350174,0.050000,15162.350207,15162.603609,15162.653610
R370:15162.371928,0.050000,15162.371956,15162.653625,15162.703626
R371:15162.491865,0.050000,15162.491896,15162.703642,15162.753642
R372:15162.499582,0.050000,15162.499614,15162.753663,15162.803664
R373:15162.527438,0.050000,15162.527465,15162.803685,15162.853686
R374:15162.527739,0.050000,15162.527766,15162.853706,15162.903707
R375:15162.608235,0.050000,15162.608261,15162.903746,15162.953747
R376:15162.686617,0.050000,15162.686647,15162.953767,15163.003768
R377:15162.704933,0.050000,15162.704958,15163.003790,15163.053791
R378:15162.711359,0.050000,15162.711384,15163.053812,15163.103813
R379:15162.816979,0.050000,15162.817019,15163.103836,15163.153837
R380:15162.884205,0.050000,15162.884233,15163.153858,15163.203859
R381:15162.886880,0.050000,15162.886898,15163.203881,15163.253882
R382:15162.918272,0.050000,15162.918297,15163.253900,15163.303901
R383:15163.144745,0.050000,15163.144788,15163.303919,15163.353920
R384:15163.209556,0.050000,15163.209592,15163.353935,15163.403936
R385:15163.222051,0.050000,15163.222077,15163.403954,15163.453955
R386:15163.255870,0.050000,15163.255895,15163.453984,15163.503985
R387:15163.361352,0.050000,15163.361382,15163.504005,15163.554007
R388:15163.366566,0.050000,15163.366587,15163.554026,15163.604027
R389:15163.372100,0.050000,15163.372119,15163.604046,15163.654047
R390:15163.397520,0.050000,15163.397543,15163.654068,15163.704070
R391:15163.416440,0.050000,15163.416466,15163.704087,15163.754088
R392:15163.472794,0.050000,15163.472827,15163.754105,15163.804106
R393:15163.559973,0.050000,15163.560006,15163.804137,15163.854138
R394:15163.567432,0.050000,15163.567457,15163.854155,15163.904156
R395:15163.570229,0.050000,15163.570246,15163.904173,15163.954173
R396:15163.573133,0.050000,15163.573151,15163.954188,15164.004188
R397:15163.605355,0.050000,15163.605380,15164.004208,15164.054209
R398:15163.685271,0.050000,15163.685300,15164.054226,15164.104227
R399:15163.747284,0.050000,15163.747315,15164.104253,15164.154254
R400:15163.778064,0.050000,15163.778091,15164.154273,15164.204274
R401:15163.784759,0.050000,15163.784788,15164.204299,15164.254300
R402:15163.831666,0.050000,15163.831693,15164.254318,15164.304319
R403:15163.877173,0.050000,15163.877199,15164.304337,15164.354339
R404:15163.916922,0.050000,15163.916945,15164.354357,15164.404358
R405:15163.964515,0.050000,15163.964536,15164.404376,15164.454377
R406:15163.988178,0.050000,15163.988209,15164.454394,15164.504395
R407:15164.007296,0.050000,15164.007321,15164.504412,15164.554413
R408:15164.122880,0.050000,15164.122925,15164.554430,15164.604431
R409:15164.156992,0.050000,15164.157023,15164.604449,15164.654449
R410:15164.166809,0.050000,15164.166836,15164.654469,15164.704470
R411:15164.216349,0.050000,15164.216385,15164.704494,15164.754495
R412:15164.255641,0.050000,15164.255667,15164.754542,15164.804543
R413:15164.306439,0.050000,15164.306466,15164.804561,15164.854561
R414:15164.354187,0.050000,15164.354214,15164.854583,15164.904584
R415:15164.368213,0.050000,15164.368242,15164.904600,15164.954601
R416:15164.461434,0.050000,15164.461472,15164.954620,15165.004621
R417:15164.465297,0.050000,15164.465319,15165.004651,15165.054652
R418:15164.470789,0.050000,15164.470811,15165.054672,15165.104673
R419:15164.606249,0.050000,15164.606290,15165.104693,15165.154694
R420:15164.616088,0.050000,15164.616114,15165.154710,15165.204711
R421:15164.650703,0.050000,15164.650740,15165.204736,15165.254737
R422:15164.664180,0.050000,15164.664205,15165.254757,15165.304758
R423:15164.756469,0.050000,15164.756505,15165.304776,15165.354777
R424:15164.774583,0.050000,15164.774616,15165.354795,15165.404796
R425:15164.797860,0.050000,15164.797886,15165.404814,15165.454815
R426:15164.908720,0.050000,15164.908763,15165.454834,15165.504835
R427:15164.930970,0.050000,15164.930997,15165.504853,15165.554853
R428:15165.019772,0.050000,15165.019805,15165.554870,15165.604871
R429:15165.076445,0.050000,15165.076478,15165.604889,15165.654890
R430:15165.078415,0.050000,15165.078433,15165.654910,15165.704911
R431:15165.094096,0.050000,15165.094122,15165.704931,15165.754932
R432:15165.173387,0.050000,15165.173414,15165.754953,15165.804954
R433:15165.225166,0.050000,15165.225213,15165.804974,15165.854975
R434:15165.320393,0.050000,15165.320424,15165.855005,15165.905005
R435:15165.339804,0.050000,15165.339829,15165.905024,15165.955025
