id,timestamp,length,recieved,start,completed
R62:13996.122775,0.136671,13996.122803,13996.886501,13997.023173
R63:13996.355203,0.024160,13996.355235,13997.023209,13997.047369
R64:13996.419310,0.022996,13996.419343,13997.047386,13997.070383
R65:13996.496296,0.013215,13996.496327,13997.070400,13997.083617
R66:13996.515671,0.014013,13996.515694,13997.083632,13997.097646
R67:13996.564478,0.065866,13996.564501,13997.097661,13997.163528
R68:13996.573680,0.078866,13996.573702,13997.163546,13997.242412
R69:13996.581145,0.068339,13996.581170,13997.242438,13997.310778
R70:13996.591119,0.149891,13996.591146,13997.310803,13997.460695
R71:13996.595437,0.036862,13996.595467,13997.460714,13997.497576
R72:13996.598450,0.013726,13996.598476,13997.497595,13997.511322
R73:13996.609234,0.065961,13996.609260,13997.511337,13997.577298
R74:13996.698057,0.171180,13996.698086,13997.577315,13997.748496
R75:13996.757457,0.071301,13996.757511,13997.748558,13997.819859
R76:13996.814169,0.007246,13996.814209,13997.819956,13997.827202
R77:13996.819648,0.004073,13996.819676,13997.827222,13997.831296
R78:13996.860470,0.011449,13996.860497,13997.831310,13997.842759
R79:13996.864514,0.085650,13996.864536,13997.842776,13997.928427
R80:13996.898907,0.070444,13996.898938,13997.928444,13997.998889
R81:13996.946245,0.008587,13996.946280,13997.998917,13998.007505
R82:13996.949226,0.011428,13996.949257,13998.007519,13998.018949
R83:13997.613393,0.006703,13997.613444,13998.018964,13998.025668
R84:13997.736038,0.002779,13997.736087,13998.025683,13998.028462
R85:13998.076014,0.003754,13998.076059,13998.076069,13998.079824
R86:13998.189625,0.128242,13998.189659,13998.189667,13998.317911
R87:13998.189884,0.009945,13998.189912,13998.317959,13998.327906
R88:13998.239964,0.024854,13998.239994,13998.327922,13998.352777
R89:13998.249877,0.085655,13998.249897,13998.352794,13998.438450
R90:13998.385569,0.040202,13998.385612,13998.438474,13998.478677
R91:13998.410319,0.030127,13998.410349,13998.478697,13998.508824
R92:13998.458456,0.005248,13998.458482,13998.508841,13998.514090
R93:13998.523075,0.070795,13998.523103,13998.523111,13998.593908
R94:13998.565134,0.242864,13998.565156,13998.593934,13998.836800
R95:13998.585308,0.105029,13998.585328,13998.836847,13998.941877
R96:13998.633117,0.049566,13998.633150,13998.941901,13998.991467
R97:13998.709671,0.068877,13998.709700,13998.991486,13999.060364
R98:13998.711692,0.129765,13998.711725,13999.060393,13999.190159
R99:13998.811220,0.088904,13998.811251,13999.190182,13999.279087
R100:13998.926006,0.068092,13998.926041,13999.279110,13999.347203
R101:13999.141816,0.205511,13999.141862,13999.347223,13999.552734
R102:13999.271679,0.034384,13999.271725,13999.552759,13999.587144
R103:13999.332784,0.088601,13999.332813,13999.587162,13999.675764
R104:13999.342753,0.004006,13999.342774,13999.675789,13999.679796
R105:13999.464867,0.014254,13999.464898,13999.679811,13999.694066
R106:13999.523167,0.013012,13999.523195,13999.694084,13999.707097
R107:13999.578342,0.019053,13999.578368,13999.707111,13999.726165
R108:13999.645366,0.013161,13999.645394,13999.726182,13999.739344
R109:13999.667534,0.050130,13999.667556,13999.739359,13999.789489
R110:13999.671830,0.052653,13999.671848,13999.789513,13999.842168
R111:13999.685909,0.177832,13999.685936,13999.842184,14000.020018
R112:13999.725636,0.039495,13999.725664,14000.020050,14000.059546
R113:13999.743916,0.006011,13999.743942,14000.059565,14000.065578
R114:13999.814511,0.044891,13999.814548,14000.065595,14000.110486
R115:13999.849969,0.029975,13999.850001,14000.110506,14000.140482
R116:14000.010441,0.094090,14000.010483,14000.140499,14000.234590
R117:14000.033250,0.000162,14000.033284,14000.234623,14000.234786
R118:14000.064950,0.045625,14000.064973,14000.234803,14000.280430
R119:14000.088471,0.013322,14000.088505,14000.280450,14000.293773
R120:14000.188004,0.032981,14000.188034,14000.293791,14000.326774
R121:14000.250548,0.018189,14000.250584,14000.326789,14000.344979
R122:14000.287114,0.010079,14000.287156,14000.344994,14000.355073
R123:14000.356316,0.002086,14000.356348,14000.356356,14000.358443
R124:14000.410356,0.059534,14000.410393,14000.410402,14000.469937
R125:14000.440063,0.050756,14000.440089,14000.469965,14000.520721
R126:14000.502336,0.010205,14000.502359,14000.520741,14000.530948
R127:14000.526040,0.049330,14000.526068,14000.530966,14000.580297
R128:14000.578243,0.019903,14000.578273,14000.580316,14000.600220
R129:14000.651159,0.011296,14000.651189,14000.651198,14000.662496
R130:14000.726114,0.057721,14000.726163,14000.726174,14000.783896
R131:14000.867110,0.014871,14000.867153,14000.867163,14000.882035
R132:14000.925964,0.004586,14000.925992,14000.925999,14000.930586
R133:14000.968222,0.104935,14000.968261,14000.968272,14001.073209
R134:14000.985008,0.004921,14000.985030,14001.073244,14001.078166
R135:14001.049401,0.022440,14001.049454,14001.078182,14001.100623
R136:14001.055987,0.044973,14001.056015,14001.100639,14001.145613
R137:14001.103761,0.017039,14001.103791,14001.145629,14001.162668
R138:14001.164795,0.017011,14001.164823,14001.164835,14001.181847
R139:14001.247870,0.010521,14001.247904,14001.247912,14001.258434
R140:14001.270111,0.000179,14001.270138,14001.270145,14001.270326
R141:14001.501135,0.020134,14001.501174,14001.501186,14001.521322
R142:14001.598753,0.028679,14001.598783,14001.598791,14001.627472
R143:14001.610356,0.125622,14001.610378,14001.627501,14001.753125
R144:14001.787337,0.060045,14001.787382,14001.787398,14001.847445
R145:14001.867798,0.057884,14001.867830,14001.867837,14001.925723
R146:14001.874997,0.074422,14001.875018,14001.925752,14002.000175
R147:14001.901913,0.124010,14001.901938,14002.000198,14002.124208
R148:14002.061133,0.011379,14002.061178,14002.124260,14002.135641
R149:14002.171166,0.039708,14002.171203,14002.171211,14002.210921
R150:14002.258871,0.117658,14002.258914,14002.258926,14002.376586
R151:14002.278498,0.103565,14002.278530,14002.376637,14002.480203
R152:14002.412072,0.042925,14002.412110,14002.480236,14002.523162
R153:14002.450400,0.016004,14002.450430,14002.523187,14002.539192
R154:14002.460288,0.033903,14002.460314,14002.539208,14002.573112
R155:14002.571380,0.094505,14002.571413,14002.573129,14002.667635
R156:14002.606015,0.017199,14002.606043,14002.667660,14002.684860
R157:14002.644101,0.057629,14002.644126,14002.684873,14002.742503
R158:14002.655174,0.007486,14002.655198,14002.742521,14002.750008
R159:14002.727427,0.033905,14002.727454,14002.750021,14002.783927
R160:14002.778785,0.064413,14002.778818,14002.783943,14002.848357
R161:14002.879977,0.012549,14002.880005,14002.880015,14002.892566
R162:14002.890899,0.006463,14002.890925,14002.892596,14002.899060
R163:14002.929260,0.022349,14002.929288,14002.929295,14002.951645
R164:14002.937548,0.134335,14002.937573,14002.951672,14003.086009
R165:14002.959383,0.048656,14002.959410,14003.086041,14003.134698
R166:14003.092249,0.085223,14003.092296,14003.134717,14003.219940
R167:14003.192992,0.020396,14003.193033,14003.219991,14003.240389
R168:14003.231097,0.053769,14003.231134,14003.240409,14003.294179
R169:14003.258975,0.014981,14003.259010,14003.294213,14003.309197
R170:14003.311151,0.003766,14003.311179,14003.311186,14003.314954
R171:14003.320279,0.052094,14003.320304,14003.320310,14003.372405
R172:14003.326635,0.017003,14003.326655,14003.372430,14003.389434
R173:14003.351758,0.004779,14003.351781,14003.389452,14003.394232
R174:14003.374144,0.136281,14003.374170,14003.394246,14003.530528
R175:14003.405131,0.015426,14003.405160,14003.530563,14003.545990
R176:14003.453817,0.071728,14003.453846,14003.546009,14003.617738
R177:14003.513567,0.008556,14003.513596,14003.617768,14003.626324
R178:14003.550713,0.049130,14003.550740,14003.626357,14003.675489
R179:14003.669948,0.011650,14003.669977,14003.675507,14003.687158
R180:14003.710478,0.027774,14003.710505,14003.710513,14003.738288
R181:14003.755798,0.025076,14003.755830,14003.755841,14003.780918
R182:14003.854239,0.019727,14003.854287,14003.854301,14003.874030
R183:14003.869838,0.050896,14003.869870,14003.874065,14003.924962
R184:14003.942469,0.020643,14003.942492,14003.942503,14003.963147
R185:14004.175231,0.007313,14004.175273,14004.175284,14004.182599
R186:14004.301839,0.000271,14004.301873,14004.301880,14004.302153
R187:14004.331249,0.074447,14004.331277,14004.331284,14004.405732
R188:14004.416219,0.006090,14004.416247,14004.416253,14004.422345
R189:14004.435554,0.063828,14004.435579,14004.435586,14004.499415
R190:14004.547041,0.029811,14004.547091,14004.547105,14004.576917
R191:14004.549872,0.061535,14004.549908,14004.576950,14004.638485
R192:14004.788924,0.032113,14004.788975,14004.788988,14004.821102
R193:14004.802116,0.004931,14004.802153,14004.821138,14004.826070
R194:14004.913458,0.024136,14004.913500,14004.913512,14004.937649
R195:14004.919308,0.053519,14004.919332,14004.937692,14004.991212
R196:14004.939280,0.007061,14004.939303,14004.991234,14004.998296
R197:14005.031295,0.002745,14005.031328,14005.031338,14005.034085
R198:14005.034252,0.075904,14005.034287,14005.034291,14005.110196
R199:14005.068267,0.029220,14005.068306,14005.110243,14005.139464
R200:14005.133732,0.044536,14005.133766,14005.139485,14005.184021
R201:14005.140799,0.037740,14005.140822,14005.184037,14005.221778
R202:14005.188830,0.022464,14005.188858,14005.221797,14005.244262
R203:14005.239070,0.109787,14005.239098,14005.244278,14005.354066
R204:14005.259248,0.009306,14005.259276,14005.354112,14005.363419
R205:14005.295234,0.037301,14005.295262,14005.363450,14005.400751
R206:14005.347525,0.045341,14005.347557,14005.400767,14005.446110
R207:14005.401138,0.088541,14005.401163,14005.446127,14005.534669
R208:14005.415941,0.005203,14005.415961,14005.534687,14005.539892
R209:14005.419993,0.009295,14005.420010,14005.539904,14005.549201
R210:14005.562975,0.012776,14005.563011,14005.563018,14005.575796
R211:14005.599512,0.017183,14005.599543,14005.599551,14005.616735
R212:14005.696927,0.105301,14005.696963,14005.696972,14005.802274
R213:14005.721498,0.084345,14005.721524,14005.802318,14005.886665
R214:14005.744957,0.001850,14005.744982,14005.886695,14005.888546
R215:14005.804769,0.075312,14005.804807,14005.888561,14005.963873
R216:14005.821346,0.090426,14005.821368,14005.963891,14006.054318
R217:14005.875997,0.012488,14005.876038,14006.054354,14006.066843
R218:14005.896493,0.047394,14005.896517,14006.066860,14006.114256
R219:14005.908768,0.056136,14005.908790,14006.114277,14006.170414
R220:14005.915240,0.063552,14005.915262,14006.170451,14006.234004
R221:14005.999945,0.025640,14005.999981,14006.234036,14006.259677
R222:14006.012383,0.028459,14006.012406,14006.259699,14006.288158
R223:14006.033468,0.024368,14006.033499,14006.288179,14006.312547
R224:14006.048075,0.008405,14006.048100,14006.312564,14006.320969
R225:14006.090373,0.000734,14006.090410,14006.320985,14006.321720
R226:14006.135427,0.024077,14006.135457,14006.321734,14006.345812
R227:14006.162022,0.066858,14006.162062,14006.345827,14006.412686
R228:14006.182300,0.052442,14006.182334,14006.412735,14006.465179
R229:14006.199088,0.126031,14006.199117,14006.465200,14006.591232
R230:14006.243755,0.082980,14006.243792,14006.591256,14006.674237
R231:14006.308120,0.018695,14006.308150,14006.674260,14006.692956
R232:14006.374631,0.000301,14006.374672,14006.692972,14006.693273
R233:14006.432341,0.092866,14006.432368,14006.693287,14006.786154
R234:14006.474658,0.051458,14006.474686,14006.786173,14006.837632
R235:14006.528207,0.025600,14006.528233,14006.837650,14006.863252
R236:14006.568829,0.063446,14006.568867,14006.863268,14006.926715
R237:14006.593839,0.056631,14006.593876,14006.926764,14006.983396
R238:14006.683808,0.001672,14006.683842,14006.983432,14006.985106
R239:14006.693051,0.057874,14006.693071,14006.985121,14007.042996
R240:14006.696714,0.048242,14006.696732,14007.043039,14007.091282
R241:14006.708271,0.041947,14006.708293,14007.091328,14007.133276
R242:14006.775231,0.000286,14006.775268,14007.133299,14007.133586
R243:14006.775310,0.015161,14006.775326,14007.133601,14007.148763
R244:14006.795555,0.097440,14006.795582,14007.148779,14007.246220
R245:14006.854752,0.020878,14006.854789,14007.246251,14007.267130
R246:14006.865875,0.105602,14006.865899,14007.267149,14007.372752
R247:14006.927036,0.018788,14006.927079,14007.372778,14007.391566
R248:14006.985910,0.010306,14006.985937,14007.391584,14007.401891
R249:14007.106096,0.035005,14007.106132,14007.401906,14007.436911
R250:14007.115624,0.056297,14007.115652,14007.436926,14007.493224
R251:14007.213744,0.010605,14007.213788,14007.493241,14007.503847
R252:14007.344061,0.061220,14007.344098,14007.503860,14007.565081
R253:14007.371958,0.039637,14007.371990,14007.565098,14007.604736
R254:14007.484864,0.134770,14007.484900,14007.604754,14007.739524
R255:14007.559508,0.130575,14007.559548,14007.739543,14007.870119
R256:14007.574280,0.135468,14007.574308,14007.870141,14008.005610
R257:14007.618841,0.040212,14007.618870,14008.005657,14008.045869
R258:14007.656750,0.080383,14007.656785,14008.045904,14008.126288
R259:14007.812273,0.045131,14007.812310,14008.126318,14008.171450
R260:14007.905780,0.268009,14007.905812,14008.171469,14008.439479
R261:14007.965283,0.019618,14007.965310,14008.439505,14008.459124
R262:14008.117889,0.044477,14008.117930,14008.459140,14008.503618
R263:14008.233134,0.071215,14008.233168,14008.503635,14008.574851
R264:14008.289573,0.079215,14008.289604,14008.574872,14008.654088
R265:14008.372566,0.046365,14008.372595,14008.654109,14008.700474
R266:14008.389522,0.009133,14008.389545,14008.700494,14008.709629
R267:14008.424867,0.100156,14008.424895,14008.709647,14008.809804
R268:14008.513062,0.054594,14008.513103,14008.809844,14008.864439
R269:14008.627753,0.047335,14008.627788,14008.864465,14008.911801
R270:14008.657326,0.051867,14008.657350,14008.911830,14008.963698
R271:14008.707821,0.008029,14008.707847,14008.963754,14008.971783
R272:14008.750805,0.001676,14008.750839,14008.971802,14008.973479
R273:14008.798894,0.036506,14008.798920,14008.973494,14009.010001
R274:14008.865966,0.036185,14008.865991,14009.010017,14009.046203
R275:14008.965287,0.033649,14008.965319,14009.046229,14009.079879
R276:14008.971952,0.002486,14008.971973,14009.079912,14009.082399
R277:14009.011639,0.024279,14009.011676,14009.082414,14009.106694
R278:14009.105206,0.030085,14009.105240,14009.106715,14009.136801
R279:14009.161630,0.026643,14009.161658,14009.161668,14009.188312
R280:14009.170288,0.026108,14009.170312,14009.188343,14009.214452
R281:14009.186067,0.063221,14009.186090,14009.214470,14009.277691
R282:14009.187061,0.083818,14009.187078,14009.277724,14009.361543
R283:14009.234448,0.029597,14009.234479,14009.361572,14009.391170
R284:14009.283024,0.266592,14009.283068,14009.391192,14009.657785
R285:14009.319110,0.003858,14009.319148,14009.657819,14009.661678
R286:14009.322499,0.045476,14009.322519,14009.661694,14009.707171
R287:14009.379392,0.012409,14009.379436,14009.707187,14009.719597
R288:14009.393414,0.128532,14009.393446,14009.719613,14009.848146
R289:14009.448712,0.031074,14009.448748,14009.848181,14009.879256
R290:14009.523130,0.095052,14009.523171,14009.879275,14009.974329
R291:14009.555228,0.148709,14009.555256,14009.974354,14010.123064
R292:14009.724716,0.072839,14009.724753,14010.123090,14010.195930
R293:14009.852158,0.038474,14009.852193,14010.195978,14010.234453
R294:14009.874725,0.032461,14009.874752,14010.234471,14010.266933
R295:14009.888484,0.031384,14009.888508,14010.266945,14010.298330
R296:14010.054730,0.170984,14010.054772,14010.298346,14010.469331
R297:14010.174581,0.030628,14010.174614,14010.469365,14010.499994
R298:14010.185882,0.072717,14010.185905,14010.500015,14010.572733
R299:14010.270074,0.014892,14010.270099,14010.572755,14010.587648
R300:14010.400738,0.165529,14010.400782,14010.587662,14010.753192
R301:14010.480421,0.025740,14010.480450,14010.753211,14010.778952
R302:14010.502841,0.040422,14010.502866,14010.778998,14010.819421
R303:14010.548565,0.010600,14010.548592,14010.819440,14010.830041
R304:14010.602655,0.022323,14010.602681,14010.830056,14010.852379
R305:14010.638785,0.124159,14010.638809,14010.852395,14010.976556
R306:14010.697743,0.046639,14010.697768,14010.976580,14011.023220
R307:14010.710904,0.005814,14010.710930,14011.023241,14011.029056
R308:14010.822347,0.011095,14010.822375,14011.029069,14011.040165
R309:14010.848351,0.044909,14010.848392,14011.040179,14011.085090
R310:14010.906148,0.045359,14010.906180,14011.085113,14011.130473
R311:14010.968878,0.041148,14010.968909,14011.130497,14011.171646
R312:14010.972269,0.013895,14010.972289,14011.171680,14011.185577
R313:14011.018354,0.021068,14011.018392,14011.185606,14011.206674
R314:14011.019434,0.128649,14011.019454,14011.206695,14011.335345
R315:14011.019955,0.073633,14011.019972,14011.335368,14011.409002
R316:14011.071073,0.135357,14011.071106,14011.409032,14011.544390
R317:14011.192324,0.029709,14011.192360,14011.544415,14011.574124
R318:14011.202917,0.079294,14011.202943,14011.574144,14011.653439
R319:14011.240094,0.168604,14011.240119,14011.653459,14011.822064
R320:14011.296716,0.017328,14011.296740,14011.822093,14011.839423
R321:14011.306110,0.022788,14011.306132,14011.839441,14011.862229
R322:14011.424948,0.068844,14011.424982,14011.862252,14011.931097
R323:14011.552580,0.015941,14011.552620,14011.931119,14011.947060
R324:14011.588496,0.006524,14011.588520,14011.947078,14011.953603
R325:14011.751332,0.048801,14011.751365,14011.953617,14012.002420
R326:14011.862888,0.129207,14011.862931,14012.002441,14012.131650
R327:14011.933380,0.016584,14011.933410,14012.131679,14012.148264
R328:14011.944702,0.011344,14011.944726,14012.148280,14012.159624
R329:14011.954879,0.009694,14011.954902,14012.159639,14012.169333
R330:14012.009556,0.012910,14012.009588,14012.169348,14012.182258
R331:14012.017102,0.000698,14012.017125,14012.182274,14012.182973
R332:14012.180229,0.006391,14012.180266,14012.182987,14012.189379
R333:14012.189997,0.052284,14012.190034,14012.190046,14012.242331
R334:14012.224445,0.005316,14012.224486,14012.242375,14012.247692
R335:14012.361561,0.003658,14012.361602,14012.361612,14012.365272
R336:14012.414503,0.034302,14012.414542,14012.414553,14012.448856
R337:14012.442327,0.017349,14012.442359,14012.448890,14012.466240
R338:14012.474218,0.121743,14012.474248,14012.474258,14012.596003
R339:14012.489781,0.010580,14012.489811,14012.596048,14012.606629
R340:14012.536194,0.028268,14012.536220,14012.606645,14012.634914
R341:14012.538173,0.069996,14012.538191,14012.634929,14012.704927
R342:14012.631603,0.309983,14012.631632,14012.704946,14013.014930
R343:14012.656103,0.037069,14012.656141,14013.014961,14013.052031
R344:14012.658140,0.054205,14012.658163,14013.052050,14013.106256
R345:14012.670625,0.019846,14012.670650,14013.106282,14013.126129
R346:14012.737488,0.052024,14012.737514,14013.126149,14013.178173
R347:14012.859802,0.002574,14012.859837,14013.178192,14013.180767
R348:14012.883034,0.081311,14012.883060,14013.180781,14013.262094
R349:14012.963910,0.057273,14012.963945,14013.262143,14013.319417
R350:14013.030579,0.018767,14013.030609,14013.319436,14013.338204
R351:14013.160903,0.017686,14013.160943,14013.338224,14013.355911
R352:14013.238495,0.010478,14013.238533,14013.355939,14013.366418
R353:14013.330598,0.002746,14013.330631,14013.366432,14013.369179
R354:14013.380305,0.008556,14013.380330,14013.380337,14013.388894
R355:14013.386267,0.007319,14013.386288,14013.388920,14013.396239
R356:14013.401832,0.002990,14013.401860,14013.401871,14013.404863
R357:14013.451264,0.145479,14013.451302,14013.451313,14013.596794
R358:14013.573688,0.129660,14013.573723,14013.596840,14013.726501
R359:14013.576913,0.014851,14013.576948,14013.726527,14013.741379
R360:14013.612100,0.009246,14013.612140,14013.741418,14013.750666
R361:14013.661249,0.032347,14013.661286,14013.750681,14013.783030
R362:14013.710070,0.130230,14013.710106,14013.783043,14013.913274
R363:14013.803998,0.043644,14013.804025,14013.913297,14013.956942
R364:14013.845554,0.012760,14013.845580,14013.956963,14013.969724
R365:14013.918190,0.050199,14013.918219,14013.969738,14014.019938
R366:14013.935256,0.000840,14013.935279,14014.019971,14014.020812
R367:14013.978193,0.021351,14013.978221,14014.020828,14014.042179
R368:14014.127170,0.036973,14014.127212,14014.127224,14014.164198
R369:14014.139992,0.018348,14014.140015,14014.164243,14014.182593
R370:14014.168480,0.051801,14014.168508,14014.182609,14014.234411
R371:14014.231798,0.015669,14014.231828,14014.234435,14014.250105
R372:14014.264364,0.020240,14014.264392,14014.264398,14014.284640
R373:14014.331866,0.071191,14014.331894,14014.331901,14014.403094
R374:14014.345300,0.057533,14014.345329,14014.403143,14014.460678
R375:14014.361905,0.093256,14014.361931,14014.460718,14014.553976
R376:14014.362828,0.045910,14014.362849,14014.554012,14014.599923
R377:14014.469137,0.055125,14014.469170,14014.599948,14014.655074
R378:14014.490703,0.094194,14014.490731,14014.655096,14014.749291
R379:14014.532291,0.014801,14014.532323,14014.749314,14014.764116
R380:14014.548307,0.036117,14014.548335,14014.764140,14014.800258
R381:14014.552548,0.047262,14014.552571,14014.800285,14014.847548
R382:14014.675094,0.086111,14014.675125,14014.847590,14014.933703
R383:14014.717187,0.066732,14014.717213,14014.933743,14015.000476
R384:14014.894602,0.022310,14014.894655,14015.000514,14015.022825
R385:14014.918062,0.001208,14014.918088,14015.022860,14015.024069
R386:14014.920574,0.033399,14014.920591,14015.024089,14015.057489
R387:14014.920870,0.061595,14014.920892,14015.057507,14015.119103
R388:14014.940137,0.035404,14014.940169,14015.119126,14015.154531
R389:14015.035467,0.004074,14015.035503,14015.154548,14015.158623
R390:14015.070500,0.033048,14015.070530,14015.158637,14015.191686
R391:14015.082291,0.002218,14015.082315,14015.191703,14015.193922
R392:14015.225023,0.014042,14015.225054,14015.225065,14015.239109
R393:14015.229941,0.047240,14015.229961,14015.239155,14015.286396
R394:14015.298985,0.162940,14015.299017,14015.299026,14015.461967
R395:14015.304420,0.009082,14015.304440,14015.461999,14015.471082
R396:14015.416709,0.070793,14015.416750,14015.471098,14015.541892
R397:14015.452630,0.000350,14015.452659,14015.541938,14015.542289
R398:14015.536139,0.066678,14015.536169,14015.542303,14015.608981
R399:14015.584170,0.127920,14015.584199,14015.609005,14015.736927
R400:14015.659830,0.077474,14015.659863,14015.736968,14015.814444
R401:14015.665487,0.005350,14015.665516,14015.814465,14015.819817
R402:14015.828109,0.013677,14015.828138,14015.828146,14015.841824
R403:14015.845988,0.004993,14015.846017,14015.846022,14015.851017
R404:14015.938193,0.016232,14015.938232,14015.938241,14015.954475
R405:14016.014514,0.138801,14016.014552,14016.014562,14016.153365
R406:14016.025110,0.005084,14016.025134,14016.153404,14016.158489
R407:14016.104612,0.093305,14016.104665,14016.158504,14016.251810
R408:14016.325154,0.058958,14016.325195,14016.325205,14016.384165
R409:14016.348392,0.028493,14016.348426,14016.384212,14016.412706
R410:14016.382292,0.019577,14016.382323,14016.412722,14016.432301
R411:14016.441276,0.006962,14016.441304,14016.441310,14016.448273
R412:14016.492269,0.023741,14016.492297,14016.492303,14016.516045
R413:14016.496997,0.053922,14016.497016,14016.516073,14016.569997
R414:14016.505196,0.106299,14016.505218,14016.570014,14016.676314
R415:14016.511968,0.011841,14016.511988,14016.676334,14016.688176
R416:14016.560502,0.037633,14016.560527,14016.688189,14016.725822
R417:14016.621833,0.143430,14016.621861,14016.725837,14016.869268
R418:14016.642658,0.006510,14016.642680,14016.869295,14016.875806
R419:14016.723892,0.036174,14016.723917,14016.875820,14016.911996
R420:14016.726090,0.011885,14016.726114,14016.912013,14016.923899
R421:14016.754422,0.008727,14016.754445,14016.923912,14016.932640
R422:14016.787920,0.028437,14016.787948,14016.932653,14016.961090
R423:14016.808412,0.052461,14016.808438,14016.961103,14017.013565
R424:14016.808731,0.030990,14016.808748,14017.013581,14017.044572
R425:14016.816242,0.075763,14016.816264,14017.044589,14017.120354
R426:14016.821143,0.057708,14016.821168,14017.120386,14017.178095
R427:14016.906796,0.100945,14016.906831,14017.178115,14017.279060
R428:14017.040739,0.002417,14017.040770,14017.279093,14017.281511
R429:14017.044356,0.009748,14017.044383,14017.281526,14017.291275
R430:14017.085973,0.005800,14017.086006,14017.291291,14017.297093
R431:14017.232064,0.045341,14017.232101,14017.297107,14017.342448
R432:14017.259369,0.060255,14017.259399,14017.342463,14017.402719
R433:14017.315901,0.026096,14017.315934,14017.402741,14017.428838
R434:14017.358996,0.043099,14017.359025,14017.428855,14017.471955
R435:14017.455036,0.012534,14017.455063,14017.471972,14017.484506
