id,timestamp,length,recieved,start,completed
R43:14882.671267,0.050000,14882.671300,14882.689369,14882.739370
R44:14882.810112,0.050000,14882.810153,14882.810162,14882.860163
R45:14882.830951,0.050000,14882.830983,14882.860190,14882.910191
R46:14882.858127,0.050000,14882.858162,14882.910209,14882.960210
R47:14882.961198,0.050000,14882.961229,14882.961235,14883.011236
R48:14883.118316,0.050000,14883.118353,14883.118362,14883.168364
R49:14883.122855,0.050000,14883.122889,14883.168393,14883.218394
R50:14883.309271,0.050000,14883.309304,14883.309313,14883.359314
R51:14883.355954,0.050000,14883.355989,14883.359344,14883.409344
R52:14883.361596,0.050000,14883.361625,14883.409363,14883.459364
R53:14883.374952,0.050000,14883.374984,14883.459381,14883.509381
R54:14883.442988,0.050000,14883.443025,14883.509397,14883.559398
R55:14883.581095,0.050000,14883.581131,14883.581140,14883.631141
R56:14883.607932,0.050000,14883.607966,14883.631168,14883.681168
R57:14883.612095,0.050000,14883.612125,14883.681185,14883.731186
R58:14883.613390,0.050000,14883.613419,14883.731201,14883.781202
R59:14883.651651,0.050000,14883.651686,14883.781216,14883.831217
R60:14883.655744,0.050000,14883.655773,14883.831234,14883.881235
R61:14883.672769,0.050000,14883.672806,14883.881261,14883.931261
R62:14883.893279,0.050000,14883.893318,14883.931278,14883.981279
R63:14884.038608,0.050000,14884.038644,14884.038653,14884.088654
R64:14884.157582,0.050000,14884.157620,14884.157630,14884.207631
R65:14884.176987,0.050000,14884.177014,14884.207661,14884.257662
R66:14884.225505,0.050000,14884.225541,14884.257680,14884.307681
R67:14884.254921,0.050000,14884.254947,14884.307704,14884.357705
R68:14884.344198,0.050000,14884.344235,14884.357721,14884.407721
R69:14884.389128,0.050000,14884.389163,14884.407739,14884.457739
R70:14884.458007,0.050000,14884.458045,14884.458051,14884.508052
R71:14884.505427,0.050000,14884.505461,14884.508071,14884.558071
R72:14884.507949,0.050000,14884.507977,14884.558089,14884.608090
R73:14884.543939,0.050000,14884.543978,14884.608107,14884.658108
R74:14884.711823,0.050000,14884.711864,14884.711872,14884.761873
R75:14884.878779,0.050000,14884.878821,14884.878830,14884.928832
R76:14884.958572,0.050000,14884.958608,14884.958617,14885.008618
R77:14884.979495,0.050000,14884.979529,14885.008646,14885.058647
R78:14885.063352,0.050000,14885.063386,14885.063393,14885.113395
R79:14885.127220,0.050000,14885.127254,14885.127263,14885.177264
R80:14885.154551,0.050000,14885.154584,14885.177291,14885.227291
R81:14885.227336,0.050000,14885.227372,14885.227379,14885.277379
R82:14885.238701,0.050000,14885.238733,14885.277402,14885.327403
R83:14885.274967,0.050000,14885.275000,14885.327421,14885.377422
R84:14885.407540,0.050000,14885.407580,14885.407588,14885.457589
R85:14885.518017,0.050000,14885.518054,14885.518063,14885.568064
R86:14885.543099,0.050000,14885.543136,14885.568092,14885.618092
R87:14885.559369,0.050000,14885.559401,14885.618109,14885.668109
R88:14885.699285,0.050000,14885.699335,14885.699343,14885.749344
R89:14885.726265,0.050000,14885.726299,14885.749369,14885.799369
R90:14885.798812,0.050000,14885.798858,14885.799388,14885.849389
R91:14885.994722,0.050000,14885.994760,14885.994768,14886.044769
R92:14886.050260,0.050000,14886.050293,14886.050301,14886.100302
R93:14886.117209,0.050000,14886.117243,14886.117251,14886.167252
R94:14886.239520,0.050000,14886.239558,14886.239568,14886.289569
R95:14886.275733,0.050000,14886.275766,14886.289596,14886.339597
R96:14886.436791,0.050000,14886.436844,14886.436856,14886.486857
R97:14886.468594,0.050000,14886.468629,14886.486893,14886.536894
R98:14886.573996,0.050000,14886.574032,14886.574041,14886.624042
R99:14886.646059,0.050000,14886.646096,14886.646107,14886.696108
R100:14886.797255,0.050000,14886.797292,14886.797311,14886.847312
R101:14886.838446,0.050000,14886.838482,14886.847342,14886.897342
R102:14886.853658,0.050000,14886.853691,14886.897365,14886.947366
R103:14887.041227,0.050000,14887.041269,14887.041279,14887.091280
R104:14887.199213,0.050000,14887.199259,14887.199271,14887.249272
R105:14887.209231,0.050000,14887.209263,14887.249304,14887.299305
R106:14887.342318,0.050000,14887.342359,14887.342369,14887.392370
R107:14887.406384,0.050000,14887.406420,14887.406429,14887.456430
R108:14887.441749,0.050000,14887.441785,14887.456456,14887.506457
R109:14887.502171,0.050000,14887.502207,14887.506475,14887.556476
R110:14887.522813,0.050000,14887.522840,14887.556497,14887.606498
R111:14887.619190,0.050000,14887.619225,14887.619233,14887.669234
R112:14887.642170,0.050000,14887.642202,14887.669260,14887.719261
R113:14887.679221,0.050000,14887.679254,14887.719279,14887.769280
R114:14887.695256,0.050000,14887.695288,14887.769299,14887.819300
R115:14887.708250,0.050000,14887.708280,14887.819320,14887.869321
R116:14887.728469,0.050000,14887.728501,14887.869341,14887.919342
R117:14887.779291,0.050000,14887.779324,14887.919361,14887.969361
R118:14887.812974,0.050000,14887.813009,14887.969378,14888.019379
R119:14887.824604,0.050000,14887.824634,14888.019397,14888.069397
R120:14887.972934,0.050000,14887.972971,14888.069415,14888.119416
R121:14887.979761,0.050000,14887.979792,14888.119436,14888.169437
R122:14887.988197,0.050000,14887.988227,14888.169456,14888.219457
R123:14888.030964,0.050000,14888.030995,14888.219480,14888.269481
R124:14888.120297,0.050000,14888.120328,14888.269500,14888.319500
R125:14888.381769,0.050000,14888.381809,14888.381819,14888.431820
R126:14888.552633,0.050000,14888.552671,14888.552681,14888.602682
R127:14888.624742,0.050000,14888.624775,14888.624783,14888.674784
R128:14888.654957,0.050000,14888.654989,14888.674811,14888.724811
R129:14888.741557,0.050000,14888.741594,14888.741605,14888.791610
R130:14888.770318,0.050000,14888.770350,14888.791638,14888.841638
R131:14888.792105,0.050000,14888.792135,14888.841658,14888.891659
R132:14888.808639,0.050000,14888.808673,14888.891679,14888.941680
R133:14888.863546,0.050000,14888.863589,14888.941697,14888.991698
R134:14888.881093,0.050000,14888.881129,14888.991717,14889.041718
R135:14888.891446,0.050000,14888.891477,14889.041748,14889.091749
R136:14888.973793,0.050000,14888.973827,14889.091768,14889.141768
R137:14888.982187,0.050000,14888.982217,14889.141789,14889.191790
R138:14889.080783,0.050000,14889.080821,14889.191811,14889.241812
R139:14889.092006,0.050000,14889.092037,14889.241828,14889.291829
R140:14889.177446,0.050000,14889.177481,14889.291846,14889.341847
R141:14889.182305,0.050000,14889.182335,14889.341873,14889.391874
R142:14889.369682,0.050000,14889.369724,14889.391902,14889.441903
R143:14889.373077,0.050000,14889.373107,14889.441923,14889.491924
R144:14889.419168,0.050000,14889.419208,14889.491943,14889.541944
R145:14889.431306,0.050000,14889.431339,14889.541961,14889.591962
R146:14889.448478,0.050000,14889.448510,14889.591981,14889.641981
R147:14889.548399,0.050000,14889.548434,14889.642002,14889.692003
R148:14889.630869,0.050000,14889.630902,14889.692018,14889.742019
R149:14889.697681,0.050000,14889.697712,14889.742056,14889.792057
R150:14889.911671,0.050000,14889.911720,14889.911730,14889.961731
R151:14889.975455,0.050000,14889.975495,14889.975503,14890.025503
R152:14890.064600,0.050000,14890.064637,14890.064646,14890.114647
R153:14890.070750,0.050000,14890.070780,14890.114672,14890.164673
R154:14890.079820,0.050000,14890.079850,14890.164693,14890.214694
R155:14890.125734,0.050000,14890.125766,14890.214716,14890.264717
R156:14890.130839,0.050000,14890.130871,14890.264734,14890.314735
R157:14890.135383,0.050000,14890.135411,14890.314752,14890.364753
R158:14890.149706,0.050000,14890.149737,14890.364779,14890.414779
R159:14890.188396,0.050000,14890.188429,14890.414796,14890.464797
R160:14890.295473,0.050000,14890.295508,14890.464815,14890.514816
R161:14890.348724,0.050000,14890.348763,14890.514922,14890.564923
R162:14890.436801,0.050000,14890.436834,14890.564946,14890.614946
R163:14890.440150,0.050000,14890.440178,14890.614961,14890.664962
R164:14890.450896,0.050000,14890.450928,14890.664985,14890.714986
R165:14891.198084,0.050000,14891.198139,14891.198152,14891.248154
R166:14891.212408,0.050000,14891.212445,14891.248190,14891.298190
R167:14891.350360,0.050000,14891.350399,14891.350410,14891.400412
R168:14891.358775,0.050000,14891.358803,14891.400444,14891.450445
R169:14891.741224,0.050000,14891.741269,14891.741280,14891.791281
R170:14891.744727,0.050000,14891.744759,14891.791314,14891.841314
R171:14891.872516,0.050000,14891.872553,14891.872562,14891.922563
R172:14891.877227,0.050000,14891.877258,14891.922590,14891.972591
R173:14891.877502,0.050000,14891.877529,14891.972608,14892.022608
R174:14892.037822,0.050000,14892.037857,14892.037868,14892.087869
R175:14892.094162,0.050000,14892.094196,14892.094205,14892.144206
R176:14892.106610,0.050000,14892.106642,14892.144231,14892.194231
R177:14892.117756,0.050000,14892.117786,14892.194253,14892.244254
R178:14892.148836,0.050000,14892.148869,14892.244283,14892.294284
R179:14892.301489,0.050000,14892.301527,14892.301536,14892.351538
R180:14892.408580,0.050000,14892.408618,14892.408627,14892.458628
R181:14892.436406,0.050000,14892.436449,14892.458657,14892.508658
R182:14892.486675,0.050000,14892.486711,14892.508676,14892.558677
R183:14892.540824,0.050000,14892.540860,14892.558697,14892.608697
R184:14892.578499,0.050000,14892.578532,14892.608714,14892.658714
R185:14892.651188,0.050000,14892.651220,14892.658733,14892.708733
R186:14892.657761,0.050000,14892.657793,14892.708752,14892.758753
R187:14892.705078,0.050000,14892.705115,14892.758769,14892.808770
R188:14892.793604,0.050000,14892.793642,14892.808789,14892.858790
R189:14892.816302,0.050000,14892.816335,14892.858808,14892.908809
R190:14893.119899,0.050000,14893.119947,14893.119955,14893.169956
R191:14893.173696,0.050000,14893.173730,14893.173738,14893.223739
R192:14893.305000,0.050000,14893.305037,14893.305046,14893.355047
R193:14893.391119,0.050000,14893.391156,14893.391166,14893.441167
R194:14893.453096,0.050000,14893.453133,14893.453140,14893.503141
R195:14893.455371,0.050000,14893.455401,14893.503165,14893.553166
R196:14893.541481,0.050000,14893.541516,14893.553185,14893.603186
R197:14893.653448,0.050000,14893.653481,14893.653490,14893.703491
R198:14893.815672,0.050000,14893.815716,14893.815726,14893.865728
R199:14893.944809,0.050000,14893.944853,14893.944863,14893.994865
R200:14894.055962,0.050000,14894.055998,14894.056007,14894.106008
R201:14894.298742,0.050000,14894.298802,14894.298815,14894.348816
R202:14894.383900,0.050000,14894.383939,14894.383948,14894.433949
R203:14894.529977,0.050000,14894.530014,14894.530023,14894.580024
R204:14894.786888,0.050000,14894.786937,14894.786947,14894.836949
R205:14894.855626,0.050000,14894.855669,14894.855677,14894.905678
R206:14894.898626,0.050000,14894.898658,14894.905704,14894.955705
R207:14894.909833,0.050000,14894.909864,14894.955725,14895.005725
R208:14895.020598,0.050000,14895.020634,14895.020643,14895.070644
R209:14895.157978,0.050000,14895.158018,14895.158028,14895.208029
R210:14895.163004,0.050000,14895.163036,14895.208057,14895.258058
R211:14895.228580,0.050000,14895.228614,14895.258078,14895.308079
R212:14895.246414,0.050000,14895.246448,14895.308096,14895.358097
R213:14895.308484,0.050000,14895.308517,14895.358119,14895.408119
R214:14895.324765,0.050000,14895.324797,14895.408139,14895.458140
R215:14895.400156,0.050000,14895.400190,14895.458158,14895.508159
R216:14895.423998,0.050000,14895.424030,14895.508256,14895.558257
R217:14895.448928,0.050000,14895.448960,14895.558279,14895.608280
R218:14895.465394,0.050000,14895.465426,14895.608298,14895.658298
R219:14895.470223,0.050000,14895.470253,14895.658315,14895.708316
R220:14895.532900,0.050000,14895.532934,14895.708334,14895.758334
R221:14895.548739,0.050000,14895.548770,14895.758356,14895.808357
R222:14895.614569,0.050000,14895.614601,14895.808373,14895.858374
R223:14895.659255,0.050000,14895.659287,14895.858393,14895.908394
R224:14895.881563,0.050000,14895.881602,14895.908411,14895.958412
R225:14895.902119,0.050000,14895.902152,14895.958430,14896.008431
R226:14895.951503,0.050000,14895.951541,14896.008446,14896.058446
R227:14896.030921,0.050000,14896.030956,14896.058464,14896.108465
R228:14896.038452,0.050000,14896.038484,14896.108487,14896.158488
R229:14896.078321,0.050000,14896.078355,14896.158509,14896.208509
R230:14896.134450,0.050000,14896.134488,14896.208528,14896.258536
R231:14896.314978,0.050000,14896.315015,14896.315023,14896.365025
R232:14896.352467,0.050000,14896.352503,14896.365058,14896.415059
R233:14896.378114,0.050000,14896.378146,14896.415083,14896.465084
R234:14896.495747,0.050000,14896.495782,14896.495790,14896.545791
R235:14896.531394,0.050000,14896.531428,14896.545817,14896.595818
R236:14896.531613,0.050000,14896.531641,14896.595839,14896.645840
R237:14896.558064,0.050000,14896.558097,14896.645862,14896.695862
R238:14896.615111,0.050000,14896.615143,14896.695879,14896.745880
R239:14896.727076,0.050000,14896.727112,14896.745899,14896.795900
R240:14896.743745,0.050000,14896.743776,14896.795920,14896.845921
R241:14896.814096,0.050000,14896.814128,14896.845940,14896.895941
R242:14896.855338,0.050000,14896.855371,14896.895959,14896.945960
R243:14896.896457,0.050000,14896.896489,14896.945982,14896.995982
R244:14896.919207,0.050000,14896.919239,14896.996000,14897.046001
R245:14896.997040,0.050000,14896.997072,14897.046018,14897.096019
R246:14897.009656,0.050000,14897.009690,14897.096036,14897.146036
R247:14897.070444,0.050000,14897.070480,14897.146057,14897.196058
R248:14897.073071,0.050000,14897.073099,14897.196078,14897.246079
R249:14897.106484,0.050000,14897.106516,14897.246100,14897.296101
R250:14897.180916,0.050000,14897.180953,14897.296120,14897.346121
R251:14897.250975,0.050000,14897.251004,14897.346139,14897.396140
R252:14897.314438,0.050000,14897.314474,14897.396160,14897.446161
R253:14897.341103,0.050000,14897.341135,14897.446180,14897.496181
R254:14897.353874,0.050000,14897.353907,14897.496198,14897.546198
R255:14897.412594,0.050000,14897.412630,14897.546218,14897.596219
R256:14897.474275,0.050000,14897.474315,14897.596235,14897.646236
R257:14897.556299,0.050000,14897.556339,14897.646251,14897.696252
R258:14897.581195,0.050000,14897.581227,14897.696271,14897.746271
R259:14897.665507,0.050000,14897.665539,14897.746287,14897.796287
R260:14897.679640,0.050000,14897.679670,14897.796311,14897.846312
R261:14897.838229,0.050000,14897.838264,14897.846331,14897.896332
R262:14897.910397,0.050000,14897.910432,14897.910441,14897.960442
R263:14897.976588,0.050000,14897.976622,14897.976630,14898.026631
R264:14897.995191,0.050000,14897.995225,14898.026654,14898.076655
R265:14898.042721,0.050000,14898.042753,14898.076673,14898.126674
R266:14898.048468,0.050000,14898.048496,14898.126694,14898.176695
R267:14898.067342,0.050000,14898.067373,14898.176737,14898.226738
R268:14898.198524,0.050000,14898.198565,14898.226759,14898.276760
R269:14898.270968,0.050000,14898.271015,14898.276779,14898.326780
R270:14898.277137,0.050000,14898.277166,14898.326799,14898.376799
R271:14898.284523,0.050000,14898.284553,14898.376825,14898.426825
R272:14898.312585,0.050000,14898.312616,14898.426847,14898.476847
R273:14898.366327,0.050000,14898.366359,14898.476868,14898.526869
R274:14898.422558,0.050000,14898.422598,14898.526891,14898.576891
R275:14898.491224,0.050000,14898.491270,14898.576910,14898.626910
R276:14898.512540,0.050000,14898.512574,14898.626931,14898.676932
R277:14898.605998,0.050000,14898.606034,14898.676949,14898.726950
R278:14898.627280,0.050000,14898.627310,14898.726965,14898.776966
R279:14898.652290,0.050000,14898.652321,14898.776982,14898.826983
R280:14898.665454,0.050000,14898.665486,14898.827007,14898.877008
R281:14898.925353,0.050000,14898.925395,14898.925405,14898.975406
R282:14898.925600,0.050000,14898.925628,14898.975440,14899.025440
R283:14899.035408,0.050000,14899.035442,14899.035451,14899.085452
R284:14899.060595,0.050000,14899.060628,14899.085476,14899.135477
R285:14899.073642,0.050000,14899.073673,14899.135503,14899.185504
R286:14899.109505,0.050000,14899.109537,14899.185524,14899.235524
R287:14899.308604,0.050000,14899.308645,14899.308655,14899.358656
R288:14899.465657,0.050000,14899.465697,14899.465707,14899.515708
R289:14899.556158,0.050000,14899.556194,14899.556202,14899.606203
R290:14899.631231,0.050000,14899.631267,14899.631276,14899.681277
R291:14899.639318,0.050000,14899.639349,14899.681302,14899.731303
R292:14899.711687,0.050000,14899.711719,14899.731322,14899.781323
R293:14899.741965,0.050000,14899.741999,14899.781342,14899.831342
R294:14899.835007,0.050000,14899.835039,14899.835049,14899.885050
R295:14900.014122,0.050000,14900.014163,14900.014173,14900.064175
R296:14900.169160,0.050000,14900.169202,14900.169211,14900.219212
R297:14900.292928,0.050000,14900.292966,14900.292974,14900.342975
R298:14900.307174,0.050000,14900.307206,14900.343003,14900.393003
R299:14900.405829,0.050000,14900.405860,14900.405868,14900.455869
R300:14900.455486,0.050000,14900.455519,14900.455902,14900.505903
R301:14900.477551,0.050000,14900.477585,14900.505929,14900.555930
R302:14900.624639,0.050000,14900.624675,14900.624684,14900.674685
R303:14900.774906,0.050000,14900.774943,14900.774951,14900.824953
R304:14900.904382,0.050000,14900.904427,14900.904437,14900.954438
R305:14900.947498,0.050000,14900.947532,14900.954471,14901.004472
R306:14901.001170,0.050000,14901.001194,14901.004491,14901.054492
R307:14901.012287,0.050000,14901.012319,14901.054511,14901.104511
R308:14901.032308,0.050000,14901.032340,14901.104530,14901.154531
R309:14901.157283,0.050000,14901.157319,14901.157327,14901.207328
R310:14901.199684,0.050000,14901.199719,14901.207355,14901.257356
R311:14901.238638,0.050000,14901.238671,14901.257374,14901.307375
R312:14901.356783,0.050000,14901.356819,14901.356828,14901.406829
R313:14901.399626,0.050000,14901.399659,14901.406861,14901.456861
R314:14901.421145,0.050000,14901.421166,14901.456880,14901.506881
R315:14901.433594,0.050000,14901.433627,14901.506901,14901.556902
R316:14901.505644,0.050000,14901.505677,14901.556919,14901.606920
R317:14901.586928,0.050000,14901.586962,14901.606937,14901.656938
R318:14901.596311,0.050000,14901.596341,14901.656955,14901.706955
R319:14901.654080,0.050000,14901.654114,14901.706971,14901.756972
R320:14901.696479,0.050000,14901.696513,14901.756988,14901.806989
R321:14901.810305,0.050000,14901.810342,14901.810351,14901.860352
R322:14901.890845,0.050000,14901.890881,14901.890890,14901.940891
R323:14901.903131,0.050000,14901.903163,14901.940922,14901.990923
R324:14901.918832,0.050000,14901.918862,14901.990942,14902.040943
R325:14901.961983,0.050000,14901.962018,14902.040959,14902.090960
R326:14901.970078,0.050000,14901.970108,14902.090976,14902.140977
R327:14901.979389,0.050000,14901.979418,14902.140995,14902.190996
R328:14902.007337,0.050000,14902.007372,14902.191015,14902.241016
R329:14902.031901,0.050000,14902.031931,14902.241041,14902.291042
R330:14902.199833,0.050000,14902.199873,14902.291063,14902.341064
R331:14902.349308,0.050000,14902.349348,14902.349359,14902.399361
R332:14902.410150,0.050000,14902.410187,14902.410196,14902.460197
R333:14902.523485,0.050000,14902.523529,14902.523539,14902.573540
R334:14902.630040,0.050000,14902.630082,14902.630093,14902.680094
R335:14902.672892,0.050000,14902.672926,14902.680121,14902.730121
R336:14902.698405,0.050000,14902.698438,14902.730139,14902.780140
R337:14902.729760,0.050000,14902.729794,14902.780155,14902.830155
R338:14902.796990,0.050000,14902.797023,14902.830171,14902.880172
R339:14902.855681,0.050000,14902.855719,14902.880191,14902.930192
R340:14902.874429,0.050000,14902.874461,14902.930211,14902.980212
R341:14902.884692,0.050000,14902.884723,14902.980228,14903.030228
R342:14902.889414,0.050000,14902.889442,14903.030243,14903.080243
R343:14902.896560,0.050000,14902.896596,14903.080265,14903.130266
R344:14902.961692,0.050000,14902.961731,14903.130284,14903.180285
R345:14902.989955,0.050000,14902.989987,14903.180302,14903.230303
R346:14903.011224,0.050000,14903.011257,14903.230323,14903.280324
R347:14903.036400,0.050000,14903.036433,14903.280344,14903.330345
R348:14903.042389,0.050000,14903.042421,14903.330361,14903.380362
R349:14903.077248,0.050000,14903.077282,14903.380380,14903.430381
R350:14903.247617,0.050000,14903.247664,14903.430408,14903.480409
R351:14903.302395,0.050000,14903.302434,14903.480425,14903.530426
R352:14903.321698,0.050000,14903.321730,14903.530444,14903.580444
R353:14903.388910,0.050000,14903.388943,14903.580460,14903.630461
R354:14903.478587,0.050000,14903.478619,14903.630476,14903.680477
R355:14903.520377,0.050000,14903.520421,14903.680491,14903.730492
R356:14903.531102,0.050000,14903.531140,14903.730507,14903.780507
R357:14903.665240,0.050000,14903.665275,14903.780522,14903.830522
R358:14903.726672,0.050000,14903.726706,14903.830539,14903.880539
R359:14903.772265,0.050000,14903.772303,14903.880554,14903.930555
R360:14903.786846,0.050000,14903.786879,14903.930570,14903.980571
R361:14903.837827,0.050000,14903.837861,14903.980586,14904.030587
R362:14903.872563,0.050000,14903.872597,14904.030606,14904.080607
R363:14903.983309,0.050000,14903.983352,14904.080625,14904.130625
R364:14904.014678,0.050000,14904.014713,14904.130647,14904.180647
R365:14904.032204,0.050000,14904.032235,14904.180664,14904.230665
R366:14904.056879,0.050000,14904.056912,14904.230683,14904.280684
R367:14904.138580,0.050000,14904.138617,14904.280701,14904.330701
R368:14904.202219,0.050000,14904.202253,14904.330721,14904.380722
R369:14904.464078,0.050000,14904.464129,14904.464141,14904.514142
R370:14904.489916,0.050000,14904.489945,14904.514174,14904.564175
R371:14904.632339,0.050000,14904.632375,14904.632384,14904.682385
R372:14904.641500,0.050000,14904.641531,14904.682411,14904.732412
R373:14904.674575,0.050000,14904.674608,14904.732429,14904.782430
R374:14904.674930,0.050000,14904.674959,14904.782450,14904.832450
R375:14904.770517,0.050000,14904.770552,14904.832466,14904.882467
R376:14904.863594,0.050000,14904.863633,14904.882484,14904.932485
R377:14904.885346,0.050000,14904.885378,14904.932502,14904.982503
R378:14904.892975,0.050000,14904.893004,14904.982521,14905.032522
R379:14905.018392,0.050000,14905.018429,14905.032540,14905.082541
R380:14905.098196,0.050000,14905.098232,14905.098241,14905.148242
R381:14905.101365,0.050000,14905.101395,14905.148271,14905.198271
R382:14905.138642,0.050000,14905.138677,14905.198293,14905.248294
R383:14905.407575,0.050000,14905.407614,14905.407625,14905.457626
R384:14905.484514,0.050000,14905.484552,14905.484560,14905.534562
R385:14905.499337,0.050000,14905.499369,14905.534589,14905.584590
R386:14905.539493,0.050000,14905.539526,14905.584606,14905.634606
R387:14905.664749,0.050000,14905.664785,14905.664793,14905.714794
R388:14905.670931,0.050000,14905.670962,14905.714820,14905.764821
R389:14905.677501,0.050000,14905.677532,14905.764841,14905.814842
R390:14905.707686,0.050000,14905.707719,14905.814858,14905.864859
R391:14905.730151,0.050000,14905.730186,14905.864874,14905.914875
R392:14905.797066,0.050000,14905.797102,14905.914890,14905.964891
R393:14905.900584,0.050000,14905.900623,14905.964907,14906.014908
R394:14905.909433,0.050000,14905.909466,14906.014922,14906.064923
R395:14905.912755,0.050000,14905.912800,14906.064947,14906.114948
R396:14905.916200,0.050000,14905.916224,14906.114965,14906.164966
R397:14905.954461,0.050000,14905.954495,14906.164988,14906.214988
R398:14906.049356,0.050000,14906.049392,14906.215012,14906.265013
R399:14906.122994,0.050000,14906.123028,14906.265031,14906.315032
R400:14906.159537,0.050000,14906.159574,14906.315055,14906.365056
R401:14906.167481,0.050000,14906.167512,14906.365074,14906.415075
R402:14906.223166,0.050000,14906.223200,14906.415095,14906.465096
R403:14906.277200,0.050000,14906.277232,14906.465118,14906.515119
R404:14906.324390,0.050000,14906.324423,14906.515138,14906.565139
R405:14906.380906,0.050000,14906.380950,14906.565160,14906.615160
R406:14906.409014,0.050000,14906.409047,14906.615179,14906.665180
R407:14906.431709,0.050000,14906.431739,14906.665199,14906.715200
R408:14906.568964,0.050000,14906.568999,14906.715217,14906.765218
R409:14906.609443,0.050000,14906.609476,14906.765236,14906.815237
R410:14906.621089,0.050000,14906.621120,14906.815266,14906.865267
R411:14906.679910,0.050000,14906.679943,14906.865295,14906.915296
R412:14906.726552,0.050000,14906.726586,14906.915317,14906.965318
R413:14906.786867,0.050000,14906.786904,14906.965338,14907.015339
R414:14906.843561,0.050000,14906.843593,14907.015420,14907.065421
R415:14906.860211,0.050000,14906.860237,14907.065479,14907.115480
R416:14906.970905,0.050000,14906.970940,14907.115497,14907.165498
R417:14906.975464,0.050000,14906.975494,14907.165520,14907.215521
R418:14906.981981,0.050000,14906.982011,14907.215574,14907.265575
R419:14907.142837,0.050000,14907.142885,14907.265601,14907.315602
R420:14907.154495,0.050000,14907.154530,14907.315626,14907.365627
R421:14907.195591,0.050000,14907.195620,14907.365642,14907.415643
R422:14907.211581,0.050000,14907.211613,14907.415659,14907.465660
R423:14907.321169,0.050000,14907.321202,14907.465687,14907.515688
R424:14907.342670,0.050000,14907.342703,14907.515706,14907.565707
R425:14907.370305,0.050000,14907.370338,14907.565729,14907.615730
R426:14907.501947,0.050000,14907.501990,14907.615750,14907.665751
R427:14907.528901,0.050000,14907.528936,14907.665770,14907.715771
R428:14907.634349,0.050000,14907.634391,14907.715791,14907.765792
R429:14907.701635,0.050000,14907.701669,14907.765818,14907.815819
R430:14907.703963,0.050000,14907.703993,14907.815837,14907.865837
R431:14907.722583,0.050000,14907.722615,14907.865861,14907.915861
R432:14907.816737,0.050000,14907.816770,14907.915882,14907.965883
R433:14907.878217,0.050000,14907.878255,14907.965905,14908.015906
R434:14907.991268,0.050000,14907.991312,14908.015923,14908.065924
R435:14908.014315,0.050000,14908.014347,14908.065944,14908.115944
