id,timestamp,length,recieved,start,completed
R183:14322.655754,0.050000,14322.655783,14322.655791,14322.705792
R184:14322.710549,0.050000,14322.710576,14322.710581,14322.760582
R185:14322.816274,0.050000,14322.816302,14322.816310,14322.866311
R186:14322.825835,0.050000,14322.825856,14322.866336,14322.916337
R187:14322.894645,0.050000,14322.894684,14322.916359,14322.966360
R188:14323.023384,0.050000,14323.023420,14323.023428,14323.073429
R189:14323.056395,0.050000,14323.056425,14323.073459,14323.123460
R190:14323.497989,0.050000,14323.498044,14323.498055,14323.548056
R191:14323.576241,0.050000,14323.576273,14323.576279,14323.626280
R192:14323.767224,0.050000,14323.767255,14323.767262,14323.817263
R193:14323.892480,0.050000,14323.892508,14323.892514,14323.942515
R194:14323.982622,0.050000,14323.982653,14323.982658,14324.032659
R195:14323.985924,0.050000,14323.985943,14324.032685,14324.082686
R196:14324.111170,0.050000,14324.111199,14324.111206,14324.161207
R197:14324.274028,0.050000,14324.274060,14324.274068,14324.324069
R198:14324.509988,0.050000,14324.510018,14324.510026,14324.560027
R199:14324.697805,0.050000,14324.697855,14324.697865,14324.747866
R200:14324.859487,0.050000,14324.859522,14324.859530,14324.909531
R201:14325.212616,0.050000,14325.212663,14325.212672,14325.262673
R202:14325.336457,0.050000,14325.336487,14325.336494,14325.386495
R203:14325.548920,0.050000,14325.548970,14325.548982,14325.598983
R204:14325.922619,0.050000,14325.922666,14325.922675,14325.972676
R205:14326.022584,0.050000,14326.022611,14326.022617,14326.072618
R206:14326.085118,0.050000,14326.085143,14326.085150,14326.135151
R207:14326.101416,0.050000,14326.101442,14326.135177,14326.185177
R208:14326.262526,0.050000,14326.262556,14326.262563,14326.312564
R209:14326.462346,0.050000,14326.462416,14326.462432,14326.512433
R210:14326.469675,0.050000,14326.469703,14326.512468,14326.562469
R211:14326.565053,0.050000,14326.565084,14326.565091,14326.615092
R212:14326.590993,0.050000,14326.591021,14326.615114,14326.665115
R213:14326.681269,0.050000,14326.681295,14326.681302,14326.731303
R214:14326.704947,0.050000,14326.704973,14326.731330,14326.781331
R215:14326.814604,0.050000,14326.814632,14326.814639,14326.864640
R216:14326.849273,0.050000,14326.849302,14326.864667,14326.914668
R217:14326.885533,0.050000,14326.885558,14326.914685,14326.964685
R218:14326.909479,0.050000,14326.909522,14326.964731,14327.014732
R219:14326.916501,0.050000,14326.916523,14327.014749,14327.064749
R220:14327.007662,0.050000,14327.007697,14327.064770,14327.114771
R221:14327.030703,0.050000,14327.030739,14327.114790,14327.164791
R222:14327.126453,0.050000,14327.126499,14327.164806,14327.214807
R223:14327.191451,0.050000,14327.191485,14327.214851,14327.264852
R224:14327.514802,0.050000,14327.514836,14327.514844,14327.564845
R225:14327.544694,0.050000,14327.544722,14327.564875,14327.614876
R226:14327.616521,0.050000,14327.616557,14327.616562,14327.666563
R227:14327.732028,0.050000,14327.732061,14327.732068,14327.782069
R228:14327.742981,0.050000,14327.743006,14327.782098,14327.832098
R229:14327.800968,0.050000,14327.800993,14327.832115,14327.882116
R230:14327.882604,0.050000,14327.882630,14327.882634,14327.932635
R231:14328.145182,0.050000,14328.145239,14328.145251,14328.195252
R232:14328.199724,0.050000,14328.199755,14328.199762,14328.249763
R233:14328.237020,0.050000,14328.237045,14328.249790,14328.299791
R234:14328.408110,0.050000,14328.408139,14328.408146,14328.458147
R235:14328.459954,0.050000,14328.459978,14328.459984,14328.509985
R236:14328.460266,0.050000,14328.460284,14328.510007,14328.560008
R237:14328.498737,0.050000,14328.498763,14328.560028,14328.610028
R238:14328.581707,0.050000,14328.581738,14328.610045,14328.660046
R239:14328.744569,0.050000,14328.744598,14328.744604,14328.794605
R240:14328.768812,0.050000,14328.768837,14328.794632,14328.844633
R241:14328.871138,0.050000,14328.871166,14328.871173,14328.921175
R242:14328.931123,0.050000,14328.931150,14328.931157,14328.981158
R243:14328.990929,0.050000,14328.990959,14328.990965,14329.040966
R244:14329.024022,0.050000,14329.024045,14329.040992,14329.090993
R245:14329.137230,0.050000,14329.137262,14329.137269,14329.187270
R246:14329.155578,0.050000,14329.155605,14329.187298,14329.237299
R247:14329.243995,0.050000,14329.244021,14329.244026,14329.294027
R248:14329.247808,0.050000,14329.247830,14329.294052,14329.344053
R249:14329.296405,0.050000,14329.296428,14329.344069,14329.394070
R250:14329.404665,0.050000,14329.404694,14329.404701,14329.454703
R251:14329.506570,0.050000,14329.506598,14329.506606,14329.556607
R252:14329.598872,0.050000,14329.598903,14329.598910,14329.648911
R253:14329.637656,0.050000,14329.637697,14329.648944,14329.698945
R254:14329.656242,0.050000,14329.656268,14329.698967,14329.748968
R255:14329.741653,0.050000,14329.741681,14329.748983,14329.798984
R256:14329.831362,0.050000,14329.831389,14329.831396,14329.881397
R257:14329.950657,0.050000,14329.950691,14329.950700,14330.000701
R258:14329.986868,0.050000,14329.986901,14330.000729,14330.050730
R259:14330.109501,0.050000,14330.109531,14330.109539,14330.159540
R260:14330.130060,0.050000,14330.130088,14330.159577,14330.209578
R261:14330.360736,0.050000,14330.360785,14330.360794,14330.410795
R262:14330.465722,0.050000,14330.465762,14330.465769,14330.515771
R263:14330.562007,0.050000,14330.562037,14330.562045,14330.612046
R264:14330.589065,0.050000,14330.589091,14330.612074,14330.662075
R265:14330.658194,0.050000,14330.658223,14330.662092,14330.712093
R266:14330.666553,0.050000,14330.666576,14330.712106,14330.762107
R267:14330.694003,0.050000,14330.694027,14330.762121,14330.812122
R268:14330.884811,0.050000,14330.884839,14330.884845,14330.934846
R269:14330.990173,0.050000,14330.990204,14330.990211,14331.040212
R270:14330.999141,0.050000,14330.999168,14331.040240,14331.090240
R271:14331.009882,0.050000,14331.009917,14331.090260,14331.140261
R272:14331.050697,0.050000,14331.050724,14331.140276,14331.190276
R273:14331.128864,0.050000,14331.128893,14331.190295,14331.240296
R274:14331.210653,0.050000,14331.210682,14331.240311,14331.290312
R275:14331.310517,0.050000,14331.310543,14331.310549,14331.360550
R276:14331.341516,0.050000,14331.341543,14331.360574,14331.410575
R277:14331.477448,0.050000,14331.477477,14331.477484,14331.527485
R278:14331.508395,0.050000,14331.508421,14331.527510,14331.577510
R279:14331.544770,0.050000,14331.544797,14331.577610,14331.627611
R280:14331.563916,0.050000,14331.563939,14331.627637,14331.677638
R281:14331.941945,0.050000,14331.941989,14331.941999,14331.992000
R282:14331.942305,0.050000,14331.942324,14331.992043,14332.042044
R283:14332.102024,0.050000,14332.102063,14332.102071,14332.152072
R284:14332.138658,0.050000,14332.138702,14332.152100,14332.202101
R285:14332.157644,0.050000,14332.157676,14332.202121,14332.252122
R286:14332.209804,0.050000,14332.209831,14332.252136,14332.302137
R287:14332.499403,0.050000,14332.499449,14332.499459,14332.549460
R288:14332.727843,0.050000,14332.727880,14332.727889,14332.777890
R289:14332.859473,0.050000,14332.859508,14332.859516,14332.909518
R290:14332.968671,0.050000,14332.968707,14332.968717,14333.018718
R291:14332.980431,0.050000,14332.980461,14333.018749,14333.068749
R292:14333.085694,0.050000,14333.085726,14333.085732,14333.135733
R293:14333.129740,0.050000,14333.129771,14333.135760,14333.185761
R294:14333.265072,0.050000,14333.265103,14333.265109,14333.315110
R295:14333.525605,0.050000,14333.525640,14333.525648,14333.575649
R296:14333.751104,0.050000,14333.751136,14333.751144,14333.801145
R297:14333.931118,0.050000,14333.931148,14333.931156,14333.981157
R298:14333.951826,0.050000,14333.951851,14333.981185,14334.031186
R299:14334.095317,0.050000,14334.095348,14334.095355,14334.145356
R300:14334.167535,0.050000,14334.167564,14334.167571,14334.217572
R301:14334.199628,0.050000,14334.199656,14334.217598,14334.267599
R302:14334.413570,0.050000,14334.413601,14334.413607,14334.463608
R303:14334.632140,0.050000,14334.632175,14334.632183,14334.682184
R304:14334.820469,0.050000,14334.820500,14334.820508,14334.870509
R305:14334.883168,0.050000,14334.883197,14334.883204,14334.933205
R306:14334.961230,0.050000,14334.961257,14334.961264,14335.011265
R307:14334.977396,0.050000,14334.977422,14335.011290,14335.061290
R308:14335.006510,0.050000,14335.006537,14335.061309,14335.111310
R309:14335.188289,0.050000,14335.188320,14335.188326,14335.238327
R310:14335.249954,0.050000,14335.249982,14335.249988,14335.299989
R311:14335.306612,0.050000,14335.306635,14335.306642,14335.356643
R312:14335.478457,0.050000,14335.478495,14335.478504,14335.528505
R313:14335.540773,0.050000,14335.540800,14335.540806,14335.590807
R314:14335.572063,0.050000,14335.572090,14335.590834,14335.640835
R315:14335.590168,0.050000,14335.590193,14335.640851,14335.690852
R316:14335.694965,0.050000,14335.694993,14335.694999,14335.745000
R317:14335.813194,0.050000,14335.813221,14335.813228,14335.863229
R318:14335.826832,0.050000,14335.826858,14335.863258,14335.913259
R319:14335.910858,0.050000,14335.910887,14335.913276,14335.963277
R320:14335.972525,0.050000,14335.972553,14335.972558,14336.022559
R321:14336.138090,0.050000,14336.138136,14336.138146,14336.188147
R322:14336.255232,0.050000,14336.255265,14336.255270,14336.305271
R323:14336.273098,0.050000,14336.273121,14336.305298,14336.355299
R324:14336.295929,0.050000,14336.295953,14336.355318,14336.405319
R325:14336.358688,0.050000,14336.358713,14336.405335,14336.455336
R326:14336.370456,0.050000,14336.370480,14336.455352,14336.505353
R327:14336.383995,0.050000,14336.384017,14336.505370,14336.555371
R328:14336.424642,0.050000,14336.424668,14336.555420,14336.605421
R329:14336.460366,0.050000,14336.460388,14336.605440,14336.655441
R330:14336.704627,0.050000,14336.704663,14336.704671,14336.754672
R331:14336.922040,0.050000,14336.922078,14336.922085,14336.972086
R332:14337.010533,0.050000,14337.010569,14337.010577,14337.060578
R333:14337.175375,0.050000,14337.175410,14337.175419,14337.225420
R334:14337.330352,0.050000,14337.330397,14337.330412,14337.380413
R335:14337.392690,0.050000,14337.392715,14337.392720,14337.442721
R336:14337.429792,0.050000,14337.429819,14337.442747,14337.492748
R337:14337.475394,0.050000,14337.475420,14337.492766,14337.542767
R338:14337.573172,0.050000,14337.573199,14337.573204,14337.623205
R339:14337.658533,0.050000,14337.658562,14337.658569,14337.708570
R340:14337.685791,0.050000,14337.685818,14337.708599,14337.758600
R341:14337.700714,0.050000,14337.700738,14337.758620,14337.808621
R342:14337.707576,0.050000,14337.707598,14337.808637,14337.858637
R343:14337.717964,0.050000,14337.717987,14337.858653,14337.908654
R344:14337.812701,0.050000,14337.812729,14337.908670,14337.958671
R345:14337.853806,0.050000,14337.853832,14337.958683,14338.008684
R346:14337.884737,0.050000,14337.884760,14338.008709,14338.058709
R347:14337.921349,0.050000,14337.921374,14338.058728,14338.108728
R348:14337.930054,0.050000,14337.930076,14338.108744,14338.158745
R349:14337.980744,0.050000,14337.980768,14338.158763,14338.208764
R350:14338.228545,0.050000,14338.228580,14338.228587,14338.278588
R351:14338.308209,0.050000,14338.308241,14338.308247,14338.358249
R352:14338.336275,0.050000,14338.336299,14338.358273,14338.408274
R353:14338.434031,0.050000,14338.434059,14338.434065,14338.484066
R354:14338.564463,0.050000,14338.564494,14338.564501,14338.614503
R355:14338.625240,0.050000,14338.625266,14338.625273,14338.675274
R356:14338.640812,0.050000,14338.640836,14338.675298,14338.725298
R357:14338.835908,0.050000,14338.835941,14338.835948,14338.885949
R358:14338.925259,0.050000,14338.925287,14338.925293,14338.975295
R359:14338.991568,0.050000,14338.991594,14338.991600,14339.041601
R360:14339.012766,0.050000,14339.012792,14339.041627,14339.091628
R361:14339.086912,0.050000,14339.086936,14339.091651,14339.141651
R362:14339.137428,0.050000,14339.137455,14339.141674,14339.191675
R363:14339.298500,0.050000,14339.298529,14339.298545,14339.348546
R364:14339.344114,0.050000,14339.344140,14339.348572,14339.398573
R365:14339.369597,0.050000,14339.369622,14339.398591,14339.448592
R366:14339.405478,0.050000,14339.405502,14339.448609,14339.498610
R367:14339.524311,0.050000,14339.524340,14339.524347,14339.574348
R368:14339.616869,0.050000,14339.616901,14339.616908,14339.666909
R369:14339.997748,0.050000,14339.997806,14339.997817,14340.047818
R370:14340.035321,0.050000,14340.035352,14340.047852,14340.097853
R371:14340.242477,0.050000,14340.242516,14340.242533,14340.292535
R372:14340.255805,0.050000,14340.255829,14340.292563,14340.342564
R373:14340.303908,0.050000,14340.303933,14340.342582,14340.392583
R374:14340.304416,0.050000,14340.304435,14340.392610,14340.442611
R375:14340.443444,0.050000,14340.443473,14340.443478,14340.493479
R376:14340.578821,0.050000,14340.578852,14340.578859,14340.628861
R377:14340.610449,0.050000,14340.610473,14340.628888,14340.678889
R378:14340.621536,0.050000,14340.621559,14340.678907,14340.728908
R379:14340.803955,0.050000,14340.803985,14340.803991,14340.853992
R380:14340.920029,0.050000,14340.920056,14340.920063,14340.970064
R381:14340.924629,0.050000,14340.924651,14340.970090,14341.020091
R382:14340.978843,0.050000,14340.978864,14341.020113,14341.070113
R383:14341.370010,0.050000,14341.370063,14341.370075,14341.420076
R384:14341.481933,0.050000,14341.481965,14341.481972,14341.531973
R385:14341.503488,0.050000,14341.503514,14341.532001,14341.582002
R386:14341.561892,0.050000,14341.561930,14341.582024,14341.632025
R387:14341.744088,0.050000,14341.744136,14341.744154,14341.794156
R388:14341.753091,0.050000,14341.753115,14341.794188,14341.844189
R389:14341.762639,0.050000,14341.762661,14341.844227,14341.894228
R390:14341.806538,0.050000,14341.806564,14341.894247,14341.944247
R391:14341.839210,0.050000,14341.839236,14341.944262,14341.994262
R392:14341.936533,0.050000,14341.936562,14341.994277,14342.044277
R393:14342.087097,0.050000,14342.087126,14342.087133,14342.137134
R394:14342.099957,0.050000,14342.099985,14342.137161,14342.187161
R395:14342.104783,0.050000,14342.104816,14342.187183,14342.237184
R396:14342.109790,0.050000,14342.109813,14342.237200,14342.287201
R397:14342.165441,0.050000,14342.165477,14342.287216,14342.337217
R398:14342.303482,0.050000,14342.303523,14342.337230,14342.387231
R399:14342.410586,0.050000,14342.410612,14342.410619,14342.460620
R400:14342.463733,0.050000,14342.463757,14342.463764,14342.513766
R401:14342.475286,0.050000,14342.475310,14342.513790,14342.563791
R402:14342.556276,0.050000,14342.556304,14342.563807,14342.613807
R403:14342.634865,0.050000,14342.634892,14342.634899,14342.684900
R404:14342.703504,0.050000,14342.703537,14342.703545,14342.753546
R405:14342.785706,0.050000,14342.785735,14342.785742,14342.835744
R406:14342.826570,0.050000,14342.826596,14342.835771,14342.885772
R407:14342.859572,0.050000,14342.859598,14342.885788,14342.935788
R408:14343.059204,0.050000,14343.059262,14343.059274,14343.109275
R409:14343.118099,0.050000,14343.118130,14343.118137,14343.168138
R410:14343.135041,0.050000,14343.135066,14343.168166,14343.218167
R411:14343.220595,0.050000,14343.220625,14343.220631,14343.270632
R412:14343.288436,0.050000,14343.288462,14343.288469,14343.338470
R413:14343.376159,0.050000,14343.376197,14343.376204,14343.426206
R414:14343.458618,0.050000,14343.458657,14343.458667,14343.508668
R415:14343.482840,0.050000,14343.482868,14343.508699,14343.558700
R416:14343.643846,0.050000,14343.643897,14343.643910,14343.693911
R417:14343.650494,0.050000,14343.650526,14343.693946,14343.743947
R418:14343.659978,0.050000,14343.660003,14343.743966,14343.793967
R419:14343.893947,0.050000,14343.893988,14343.893994,14343.943995
R420:14343.910880,0.050000,14343.910905,14343.944021,14343.994022
R421:14343.970649,0.050000,14343.970674,14343.994039,14344.044040
R422:14343.993896,0.050000,14343.993921,14344.044055,14344.094056
R423:14344.153288,0.050000,14344.153328,14344.153356,14344.203357
R424:14344.184554,0.050000,14344.184585,14344.203385,14344.253386
R425:14344.224750,0.050000,14344.224782,14344.253415,14344.303416
R426:14344.416229,0.050000,14344.416271,14344.416280,14344.466281
R427:14344.454623,0.050000,14344.454651,14344.466315,14344.516315
R428:14344.607997,0.050000,14344.608026,14344.608032,14344.658033
R429:14344.705866,0.050000,14344.705894,14344.705901,14344.755902
R430:14344.709248,0.050000,14344.709270,14344.755929,14344.805929
R431:14344.736325,0.050000,14344.736352,14344.805955,14344.855956
R432:14344.873274,0.050000,14344.873305,14344.873312,14344.923313
R433:14344.962701,0.050000,14344.962729,14344.962736,14345.012737
R434:14345.127132,0.050000,14345.127169,14345.127177,14345.177178
R435:14345.160650,0.050000,14345.160678,14345.177209,14345.227210
