R37:519257.268098,0.050000,519257.268225,519257.313027,519257.363028
R38:519257.468408,0.050000,519257.468527,519257.468617,519257.518618
R39:519257.487720,0.050000,519257.487851,519257.518671,519257.568672
R40:519257.569827,0.050000,519257.569927,519257.569974,519257.619976
R41:519257.611494,0.050000,519257.611589,519257.620022,519257.670023
R42:519257.693262,0.050000,519257.693358,519257.693441,519257.743443
R43:519257.721817,0.050000,519257.721937,519257.743526,519257.793528
R44:519257.845374,0.050000,519257.845491,519257.845578,519257.895579
R45:519257.864008,0.050000,519257.889177,519257.895636,519257.945637
R46:519257.888207,0.050000,519257.889205,519257.945726,519257.995727
R47:519257.979853,0.050000,519257.979976,519257.995773,519258.045774
R48:519258.119608,0.050000,519258.119731,519258.119813,519258.169815
R49:519258.123733,0.050000,519258.123845,519258.169863,519258.219863
R50:519258.289501,0.050000,519258.289630,519258.289703,519258.339705
R51:519258.331065,0.050000,519258.331198,519258.339739,519258.389740
R52:519258.336174,0.050000,519258.336302,519258.389839,519258.439839
R53:519258.348104,0.050000,519258.348189,519258.439883,519258.489885
R54:519258.408664,0.050000,519258.408817,519258.489920,519258.539921
R55:519258.531555,0.050000,519258.531670,519258.539971,519258.589981
R56:519258.555524,0.050000,519258.555646,519258.590028,519258.640029
R57:519258.559311,0.050000,519258.559392,519258.640071,519258.690072
R58:519258.560485,0.050000,519258.560563,519258.690124,519258.740126
R59:519258.594550,0.050000,519258.594653,519258.740178,519258.790179
R60:519258.598237,0.050000,519258.598315,519258.790250,519258.840251
R61:519258.613424,0.050000,519258.613556,519258.840295,519258.890296
R62:519258.809512,0.050000,519258.809624,519258.890331,519258.940332
R63:519258.938810,0.050000,519258.938928,519258.940376,519258.990377
R64:519259.044650,0.050000,519259.044761,519259.044848,519259.094863
R65:519259.061984,0.050000,519259.089098,519259.094889,519259.144890
R66:519259.105137,0.050000,519259.105254,519259.144942,519259.194944
R67:519259.131352,0.050000,519259.131459,519259.194975,519259.244977
R68:519259.210779,0.050000,519259.210903,519259.245035,519259.295036
R69:519259.250775,0.050000,519259.250860,519259.295074,519259.345075
R70:519259.312071,0.050000,519259.312144,519259.345118,519259.395118
R71:519259.354319,0.050000,519259.354422,519259.395184,519259.445185
R72:519259.356613,0.050000,519259.395234,519259.445209,519259.495210
R73:519259.388636,0.050000,519259.395238,519259.495235,519259.545236
R74:519259.537891,0.050000,519259.538009,519259.545264,519259.595265
R75:519259.686360,0.050000,519259.686480,519259.686562,519259.736563
R76:519259.757362,0.050000,519259.757496,519259.757579,519259.807580
R77:519259.776045,0.050000,519259.776153,519259.807624,519259.857625
R78:519259.850694,0.050000,519259.850813,519259.857693,519259.907693
R79:519259.907539,0.050000,519259.907639,519259.907719,519259.957721
R80:519259.931901,0.050000,519259.932000,519259.957761,519260.008179
R81:519259.996666,0.050000,519259.996726,519260.008334,519260.058335
R82:519260.006894,0.050000,519260.008320,519260.058378,519260.108379
R83:519260.039235,0.050000,519260.049133,519260.108417,519260.158417
R84:519260.157121,0.050000,519260.157235,519260.158463,519260.208469
R85:519260.255389,0.050000,519260.255515,519260.255602,519260.305603
R86:519260.277759,0.050000,519260.277905,519260.305673,519260.355674
R87:519260.292294,0.050000,519260.292412,519260.355738,519260.405742
R88:519260.416737,0.050000,519260.416844,519260.416927,519260.466928
R89:519260.440799,0.050000,519260.459111,519260.466970,519260.516972
R90:519260.505335,0.050000,519260.505473,519260.517008,519260.567009
R91:519260.679558,0.050000,519260.679690,519260.679767,519260.729768
R92:519260.729008,0.050000,519260.729090,519260.729801,519260.779802
R93:519260.788591,0.050000,519260.788693,519260.788766,519260.838767
R94:519260.897382,0.050000,519260.897505,519260.897587,519260.947588
R95:519260.929635,0.050000,519260.929738,519260.947633,519260.997634
R96:519261.072869,0.050000,519261.072991,519261.073066,519261.123067
R97:519261.101195,0.050000,519261.101371,519261.123140,519261.173141
R98:519261.194988,0.050000,519261.195126,519261.195206,519261.245207
R99:519261.259201,0.050000,519261.259377,519261.259424,519261.309425
R100:519261.393719,0.050000,519261.393825,519261.393867,519261.443868
R101:519261.430391,0.050000,519261.430506,519261.443915,519261.493916
R102:519261.443950,0.050000,519261.444033,519261.493946,519261.543946
R103:519261.610728,0.050000,519261.610848,519261.610929,519261.660929
R104:519261.751220,0.050000,519261.751338,519261.751413,519261.801415
R105:519261.760174,0.050000,519261.760295,519261.801596,519261.851597
R106:519261.878544,0.050000,519261.878670,519261.878751,519261.928751
R107:519261.935556,0.050000,519261.935669,519261.935766,519261.985767
R108:519261.967064,0.050000,519261.967142,519261.985825,519262.035828
R109:519262.020864,0.050000,519262.020971,519262.035926,519262.085928
R110:519262.039290,0.050000,519262.039391,519262.085972,519262.135972
R111:519262.125018,0.050000,519262.125124,519262.136009,519262.186010
R112:519262.145505,0.050000,519262.145617,519262.186049,519262.236051
R113:519262.178520,0.050000,519262.186137,519262.236097,519262.286098
R114:519262.192804,0.050000,519262.229102,519262.286181,519262.336183
R115:519262.204393,0.050000,519262.229105,519262.336222,519262.386222
R116:519262.222401,0.050000,519262.229117,519262.386249,519262.436250
R117:519262.267622,0.050000,519262.267766,519262.436299,519262.486300
R118:519262.297643,0.050000,519262.297748,519262.486379,519262.536380
R119:519262.308054,0.050000,519262.308147,519262.536418,519262.586418
R120:519262.439978,0.050000,519262.440139,519262.586457,519262.636458
R121:519262.446140,0.050000,519262.486427,519262.636502,519262.686502
R122:519262.453677,0.050000,519262.486431,519262.686544,519262.736544
R123:519262.491716,0.050000,519262.529076,519262.736589,519262.786590
R124:519262.571148,0.050000,519262.571260,519262.786631,519262.836632
R125:519262.803637,0.050000,519262.803748,519262.836669,519262.886670
R126:519262.955613,0.050000,519262.955732,519262.955772,519263.005773
R127:519263.019810,0.050000,519263.019917,519263.019997,519263.069998
R128:519263.046772,0.050000,519263.046872,519263.070042,519263.120042
R129:519263.123836,0.050000,519263.123927,519263.124005,519263.174006
R130:519263.149482,0.050000,519263.149619,519263.174045,519263.224047
R131:519263.169002,0.050000,519263.169089,519263.224090,519263.274091
R132:519263.183786,0.050000,519263.183862,519263.274134,519263.324134
R133:519263.232696,0.050000,519263.232792,519263.324159,519263.374159
R134:519263.248349,0.050000,519263.248466,519263.374230,519263.424230
R135:519263.257618,0.050000,519263.257727,519263.424259,519263.474260
R136:519263.330871,0.050000,519263.330972,519263.474311,519263.524311
R137:519263.338398,0.050000,519263.374269,519263.524346,519263.574347
R138:519263.426070,0.050000,519263.426205,519263.574378,519263.624379
R139:519263.436125,0.050000,519263.436238,519263.624420,519263.674421
R140:519263.512128,0.050000,519263.512236,519263.674464,519263.724465
R141:519263.516521,0.050000,519263.516637,519263.724502,519263.774503
R142:519263.683167,0.050000,519263.683362,519263.774558,519263.824559
R143:519263.686279,0.050000,519263.686375,519263.824599,519263.874601
R144:519263.727296,0.050000,519263.727416,519263.874643,519263.924644
R145:519263.738144,0.050000,519263.738241,519263.924686,519263.974687
R146:519263.753482,0.050000,519263.753598,519263.974712,519264.024713
R147:519263.842370,0.050000,519263.842510,519264.024746,519264.074747
R148:519263.915764,0.050000,519263.915887,519264.074801,519264.124802
R149:519263.975232,0.050000,519263.975282,519264.124854,519264.174855
R150:519264.165504,0.050000,519264.165649,519264.174891,519264.224892
R151:519264.222292,0.050000,519264.222400,519264.224920,519264.274921
R152:519264.301594,0.050000,519264.301702,519264.301777,519264.351777
R153:519264.307112,0.050000,519264.307169,519264.351823,519264.401824
R154:519264.315219,0.050000,519264.315334,519264.401861,519264.451862
R155:519264.356084,0.050000,519264.356200,519264.451910,519264.501910
R156:519264.360666,0.050000,519264.360746,519264.501942,519264.551943
R157:519264.364738,0.050000,519264.364824,519264.551972,519264.601973
R158:519264.377524,0.050000,519264.377642,519264.602010,519264.652011
R159:519264.411995,0.050000,519264.412082,519264.652060,519264.702062
R160:519264.507229,0.050000,519264.507307,519264.702095,519264.752096
R161:519264.554609,0.050000,519264.554705,519264.752141,519264.802142
R162:519264.633058,0.050000,519264.633250,519264.802186,519264.852187
R163:519264.636215,0.050000,519264.636289,519264.852242,519264.902242
R164:519264.645821,0.050000,519264.645902,519264.902292,519264.952293
R165:519265.310036,0.050000,519265.310141,519265.310220,519265.360221
R166:519265.322852,0.050000,519265.322927,519265.360264,519265.410265
R167:519265.445589,0.050000,519265.445707,519265.445804,519265.495805
R168:519265.453154,0.050000,519265.453245,519265.495860,519265.545862
R169:519265.793198,0.050000,519265.793308,519265.793385,519265.843386
R170:519265.796407,0.050000,519265.796502,519265.843442,519265.893443
R171:519265.910088,0.050000,519265.910202,519265.910243,519265.960244
R172:519265.914369,0.050000,519265.914464,519265.960310,519266.010312
R173:519265.914675,0.050000,519265.914718,519266.010393,519266.060394
R174:519266.057255,0.050000,519266.057342,519266.060449,519266.110451
R175:519266.107452,0.050000,519266.107532,519266.110492,519266.160492
R176:519266.118628,0.050000,519266.118733,519266.160517,519266.210518
R177:519266.128636,0.050000,519266.159085,519266.210549,519266.260550
R178:519266.156304,0.050000,519266.159091,519266.260599,519266.310600
R179:519266.292029,0.050000,519266.292134,519266.310651,519266.360652
R180:519266.387324,0.050000,519266.387442,519266.387524,519266.437525
R181:519266.412154,0.050000,519266.412298,519266.437588,519266.487589
R182:519266.456929,0.050000,519266.457027,519266.487653,519266.537654
R183:519266.505145,0.050000,519266.505261,519266.537703,519266.587705
R184:519266.538728,0.050000,519266.538824,519266.587763,519266.637764
R185:519266.603457,0.050000,519266.603552,519266.637828,519266.687829
R186:519266.609397,0.050000,519266.609522,519266.687869,519266.737870
R187:519266.651522,0.050000,519266.651612,519266.737914,519266.787914
R188:519266.730300,0.050000,519266.730405,519266.787971,519266.837973
R189:519266.750529,0.050000,519266.750627,519266.838019,519266.888019
R190:519267.020480,0.050000,519267.020591,519267.020675,519267.070676
R191:519267.068399,0.050000,519267.069116,519267.070717,519267.120718
R192:519267.185146,0.050000,519267.185256,519267.185338,519267.235339
R193:519267.261781,0.050000,519267.261873,519267.261960,519267.311961
R194:519267.316930,0.050000,519267.317020,519267.317096,519267.367097
R195:519267.318996,0.050000,519267.319038,519267.367150,519267.417152
R196:519267.395636,0.050000,519267.395708,519267.417199,519267.467200
R197:519267.495260,0.050000,519267.495361,519267.495403,519267.545405
R198:519267.639552,0.050000,519267.639673,519267.639746,519267.689747
R199:519267.754412,0.050000,519267.754531,519267.754606,519267.804607
R200:519267.853276,0.050000,519267.853394,519267.853464,519267.903465
R201:519268.069142,0.050000,519268.069224,519268.069267,519268.119268
R202:519268.144927,0.050000,519268.145038,519268.145121,519268.195123
R203:519268.274852,0.050000,519268.274947,519268.275027,519268.325028
R204:519268.503282,0.050000,519268.503385,519268.503467,519268.553468
R205:519268.564457,0.050000,519268.564552,519268.564602,519268.614603
R206:519268.602761,0.050000,519268.602861,519268.614632,519268.664633
R207:519268.612793,0.050000,519268.612893,519268.664662,519268.714663
R208:519268.711324,0.050000,519268.711433,519268.714774,519268.764775
R209:519268.833505,0.050000,519268.833617,519268.833712,519268.883713
R210:519268.838046,0.050000,519268.879107,519268.883742,519268.933742
R211:519268.896374,0.050000,519268.896478,519268.933781,519268.983782
R212:519268.912331,0.050000,519268.912462,519268.983811,519269.033812
R213:519268.967607,0.050000,519268.967716,519269.033864,519269.083865
R214:519268.982161,0.050000,519268.982271,519269.083908,519269.133909
R215:519269.049251,0.050000,519269.049352,519269.133940,519269.183941
R216:519269.070513,0.050000,519269.083980,519269.183967,519269.233969
R217:519269.092726,0.050000,519269.129128,519269.234004,519269.284005
R218:519269.107407,0.050000,519269.129134,519269.284038,519269.334040
R219:519269.111722,0.050000,519269.129147,519269.334080,519269.384081
R220:519269.167469,0.050000,519269.167614,519269.384134,519269.434135
R221:519269.181658,0.050000,519269.181795,519269.434188,519269.484189
R222:519269.240279,0.050000,519269.240392,519269.484237,519269.534238
R223:519269.280091,0.050000,519269.280246,519269.534282,519269.584282
R224:519269.477782,0.050000,519269.477851,519269.584328,519269.634329
R225:519269.496149,0.050000,519269.496256,519269.634406,519269.684407
R226:519269.540133,0.050000,519269.540226,519269.684444,519269.734445
R227:519269.610783,0.050000,519269.610879,519269.734487,519269.784487
R228:519269.617538,0.050000,519269.634452,519269.784518,519269.834519
R229:519269.653007,0.050000,519269.679159,519269.834565,519269.884566
R230:519269.702926,0.050000,519269.703045,519269.884606,519269.934608
R231:519269.863458,0.050000,519269.863570,519269.934713,519269.984714
R232:519269.896845,0.050000,519269.896943,519269.984745,519270.034747
R233:519269.919707,0.050000,519269.934755,519270.034784,519270.084784
R234:519270.024302,0.050000,519270.024466,519270.084822,519270.134823
R235:519270.056094,0.050000,519270.056199,519270.134850,519270.184851
R236:519270.056395,0.050000,519270.056449,519270.184900,519270.234901
R237:519270.079974,0.050000,519270.080117,519270.234947,519270.284948
R238:519270.130785,0.050000,519270.130896,519270.284995,519270.334997
R239:519270.230371,0.050000,519270.230489,519270.335051,519270.385052
R240:519270.245274,0.050000,519270.245405,519270.385133,519270.435133
R241:519270.307911,0.050000,519270.308004,519270.435158,519270.485159
R242:519270.344639,0.050000,519270.344736,519270.485186,519270.535187
R243:519270.381265,0.050000,519270.385192,519270.535224,519270.585225
R244:519270.401520,0.050000,519270.429155,519270.585262,519270.635263
R245:519270.470740,0.050000,519270.470880,519270.635287,519270.685289
R246:519270.482042,0.050000,519270.482145,519270.685331,519270.735331
R247:519270.536132,0.050000,519270.536202,519270.735387,519270.785389
R248:519270.538512,0.050000,519270.538606,519270.785504,519270.835505
R249:519270.568272,0.050000,519270.568375,519270.835535,519270.885536
R250:519270.634506,0.050000,519270.634582,519270.885587,519270.935589
R251:519270.696883,0.050000,519270.696994,519270.935653,519270.985655
R252:519270.753380,0.050000,519270.753490,519270.985698,519271.035699
R253:519270.777201,0.050000,519270.785509,519271.035748,519271.085749
R254:519270.788578,0.050000,519270.829108,519271.085826,519271.135827
R255:519270.840808,0.050000,519270.840926,519271.135900,519271.185901
R256:519270.895732,0.050000,519270.895846,519271.185938,519271.235955
R257:519270.968742,0.050000,519270.968869,519271.236032,519271.286033
R258:519270.990992,0.050000,519270.991105,519271.286072,519271.336073
R259:519271.066040,0.050000,519271.066164,519271.336122,519271.386123
R260:519271.078721,0.050000,519271.085871,519271.386165,519271.436166
R261:519271.219752,0.050000,519271.219900,519271.436250,519271.486252
R262:519271.284028,0.050000,519271.284154,519271.486289,519271.536297
R263:519271.342951,0.050000,519271.343064,519271.536327,519271.586328
R264:519271.359573,0.050000,519271.359742,519271.586380,519271.636381
R265:519271.401942,0.050000,519271.402050,519271.636416,519271.686417
R266:519271.407117,0.050000,519271.436276,519271.686469,519271.736470
R267:519271.423932,0.050000,519271.436280,519271.738559,519271.788561
R268:519271.540567,0.050000,519271.540690,519271.788610,519271.838611
R269:519271.605016,0.050000,519271.605139,519271.838698,519271.888699
R270:519271.610583,0.050000,519271.610705,519271.888733,519271.938734
R271:519271.617221,0.050000,519271.617341,519271.938779,519271.988779
R272:519271.642233,0.050000,519271.642339,519271.988828,519272.038829
R273:519271.690065,0.050000,519271.690180,519272.038859,519272.088859
R274:519271.740116,0.050000,519271.740209,519272.088903,519272.138903
R275:519271.801232,0.050000,519271.801343,519272.138946,519272.188957
R276:519271.820277,0.050000,519271.838743,519272.189032,519272.239033
R277:519271.903381,0.050000,519271.903511,519272.239083,519272.289084
R278:519271.922371,0.050000,519271.922501,519272.289121,519272.339122
R279:519271.944672,0.050000,519271.944799,519272.339192,519272.389193
R280:519271.956455,0.050000,519271.956585,519272.389214,519272.439215
R281:519272.187568,0.050000,519272.187685,519272.439255,519272.489256
R282:519272.187868,0.050000,519272.187921,519272.489298,519272.539298
R283:519272.285532,0.050000,519272.285635,519272.539369,519272.589370
R284:519272.308019,0.050000,519272.308144,519272.589403,519272.639404
R285:519272.319696,0.050000,519272.339232,519272.639454,519272.689455
R286:519272.351608,0.050000,519272.389103,519272.689500,519272.739501
R287:519272.528618,0.050000,519272.528720,519272.739541,519272.789542
R288:519272.668339,0.050000,519272.668460,519272.789608,519272.839610
R289:519272.748932,0.050000,519272.749003,519272.839648,519272.889649
R290:519272.815782,0.050000,519272.815922,519272.889676,519272.939677
R291:519272.823115,0.050000,519272.823211,519272.939719,519272.989720
R292:519272.887539,0.050000,519272.887653,519272.989742,519273.039743
R293:519272.914583,0.050000,519272.914729,519273.039800,519273.089801
R294:519272.997429,0.050000,519272.997540,519273.089843,519273.139843
R295:519273.156774,0.050000,519273.156963,519273.157095,519273.207104
R296:519273.294663,0.050000,519273.294775,519273.294853,519273.344854
R297:519273.404740,0.050000,519273.404861,519273.404920,519273.454921
R298:519273.417483,0.050000,519273.417571,519273.454965,519273.504966
R299:519273.505252,0.050000,519273.505357,519273.505434,519273.555435
R300:519273.549442,0.050000,519273.549562,519273.555485,519273.605485
R301:519273.569141,0.050000,519273.569251,519273.605533,519273.655535
R302:519273.699981,0.050000,519273.700086,519273.700138,519273.750278
R303:519273.833668,0.050000,519273.833790,519273.833839,519273.883840
R304:519273.948847,0.050000,519273.948964,519273.949013,519273.999014
R305:519273.987262,0.050000,519273.987369,519273.999058,519274.049059
R306:519274.035150,0.050000,519274.035429,519274.049117,519274.099118
R307:519274.045255,0.050000,519274.049165,519274.099138,519274.149138
R308:519274.063085,0.050000,519274.099104,519274.149164,519274.199165
R309:519274.174206,0.050000,519274.174315,519274.199209,519274.249210
R310:519274.211954,0.050000,519274.212039,519274.249243,519274.299244
R311:519274.246652,0.050000,519274.246770,519274.299285,519274.349286
R312:519274.351747,0.050000,519274.351855,519274.351938,519274.401940
R313:519274.389890,0.050000,519274.399086,519274.401981,519274.451983
R314:519274.409046,0.050000,519274.409128,519274.452029,519274.502029
R315:519274.420186,0.050000,519274.420274,519274.502090,519274.552091
R316:519274.484321,0.050000,519274.484485,519274.552122,519274.602123
R317:519274.556690,0.050000,519274.556784,519274.602160,519274.652161
R318:519274.565070,0.050000,519274.599087,519274.652222,519274.702222
R319:519274.616455,0.050000,519274.616573,519274.702266,519274.752266
R320:519274.654243,0.050000,519274.654341,519274.752309,519274.802311
R321:519274.755492,0.050000,519274.755625,519274.802368,519274.852369
R322:519274.827161,0.050000,519274.827273,519274.852423,519274.902424
R323:519274.838187,0.050000,519274.838292,519274.902454,519274.952455
R324:519274.852248,0.050000,519274.852380,519274.952493,519275.002494
R325:519274.890675,0.050000,519274.890797,519275.002541,519275.052541
R326:519274.897956,0.050000,519274.898060,519275.052584,519275.102584
R327:519274.906292,0.050000,519274.906386,519275.102607,519275.152607
R328:519274.931204,0.050000,519274.949109,519275.152646,519275.202646
R329:519274.953056,0.050000,519274.953169,519275.202694,519275.252695
R330:519275.102394,0.050000,519275.102529,519275.252737,519275.302738
R331:519275.235333,0.050000,519275.235479,519275.302787,519275.352787
R332:519275.289509,0.050000,519275.289624,519275.352833,519275.402833
R333:519275.390362,0.050000,519275.390459,519275.402871,519275.452871
R334:519275.485145,0.050000,519275.485266,519275.485347,519275.535348
R335:519275.523311,0.050000,519275.529100,519275.535376,519275.585377
R336:519275.546024,0.050000,519275.546130,519275.585421,519275.635422
R337:519275.573970,0.050000,519275.574107,519275.635500,519275.685501
R338:519275.633807,0.050000,519275.633901,519275.685538,519275.735538
R339:519275.686036,0.050000,519275.686092,519275.735577,519275.785578
R340:519275.702758,0.050000,519275.729097,519275.785621,519275.835621
R341:519275.711919,0.050000,519275.729101,519275.835661,519275.885662
R342:519275.716143,0.050000,519275.729101,519275.885739,519275.935741
R343:519275.722511,0.050000,519275.729113,519275.935792,519275.985793
R344:519275.780445,0.050000,519275.780563,519275.985839,519276.035839
R345:519275.805639,0.050000,519275.805756,519276.035869,519276.085870
R346:519275.824651,0.050000,519275.824851,519276.085890,519276.135890
R347:519275.847167,0.050000,519275.847265,519276.135931,519276.185932
R348:519275.852550,0.050000,519275.885793,519276.185998,519276.235999
R349:519275.883568,0.050000,519275.885797,519276.236035,519276.286036
R350:519276.035038,0.050000,519276.035161,519276.286107,519276.336108
R351:519276.083866,0.050000,519276.084145,519276.336136,519276.386137
R352:519276.101196,0.050000,519276.101362,519276.386183,519276.436184
R353:519276.161027,0.050000,519276.161155,519276.436227,519276.486227
R354:519276.240830,0.050000,519276.240928,519276.486267,519276.536268
R355:519276.278035,0.050000,519276.286154,519276.536320,519276.586320
R356:519276.287581,0.050000,519276.329073,519276.586352,519276.636353
R357:519276.406863,0.050000,519276.407013,519276.636395,519276.686395
R358:519276.461576,0.050000,519276.461723,519276.686441,519276.736442
R359:519276.502206,0.050000,519276.502314,519276.736469,519276.786470
R360:519276.515262,0.050000,519276.536418,519276.786524,519276.836525
R361:519276.560610,0.050000,519276.579076,519276.836583,519276.886584
R362:519276.591521,0.050000,519276.591703,519276.886621,519276.936621
R363:519276.690069,0.050000,519276.690177,519276.936661,519276.986662
R364:519276.718021,0.050000,519276.718136,519276.986710,519277.036710
R365:519276.733707,0.050000,519276.733835,519277.036758,519277.086759
R366:519276.755740,0.050000,519276.755871,519277.086808,519277.136809
R367:519276.828441,0.050000,519276.828549,519277.136852,519277.186852
R368:519276.885081,0.050000,519276.885172,519277.186906,519277.236908
R369:519277.117922,0.050000,519277.118040,519277.236935,519277.286936
R370:519277.140956,0.050000,519277.141039,519277.287018,519277.337020
R371:519277.267615,0.050000,519277.267707,519277.337070,519277.387070
R372:519277.275814,0.050000,519277.287088,519277.387116,519277.437117
R373:519277.305256,0.050000,519277.329108,519277.437154,519277.487155
R374:519277.305591,0.050000,519277.329113,519277.487194,519277.537194
R375:519277.390581,0.050000,519277.390676,519277.537246,519277.587247
R376:519277.473386,0.050000,519277.473481,519277.587281,519277.637282
R377:519277.492796,0.050000,519277.492887,519277.637334,519277.687335
R378:519277.499642,0.050000,519277.499787,519277.687401,519277.737402
R379:519277.611229,0.050000,519277.611347,519277.737487,519277.787488
R380:519277.682276,0.050000,519277.682394,519277.787532,519277.837533
R381:519277.685187,0.050000,519277.687440,519277.837580,519277.887582
R382:519277.718375,0.050000,519277.729115,519277.887624,519277.937625
R383:519277.957469,0.050000,519277.957590,519277.957677,519278.007678
R384:519278.025976,0.050000,519278.026096,519278.026132,519278.076134
R385:519278.039256,0.050000,519278.039371,519278.076173,519278.126174
R386:519278.075082,0.050000,519278.075176,519278.126208,519278.176208
R387:519278.186495,0.050000,519278.186613,519278.186675,519278.236681
R388:519278.192074,0.050000,519278.192153,519278.236741,519278.286742
R389:519278.197964,0.050000,519278.198068,519278.286798,519278.336799
R390:519278.224863,0.050000,519278.224966,519278.336836,519278.386837
R391:519278.244920,0.050000,519278.245013,519278.386859,519278.436862
R392:519278.304467,0.050000,519278.304561,519278.436988,519278.486989
R393:519278.396538,0.050000,519278.396615,519278.487052,519278.537053
R394:519278.404466,0.050000,519278.437031,519278.537093,519278.587094
R395:519278.407441,0.050000,519278.437035,519278.587126,519278.637127
R396:519278.410517,0.050000,519278.437035,519278.637182,519278.687182
R397:519278.444564,0.050000,519278.487105,519278.687211,519278.737212
R398:519278.528949,0.050000,519278.529105,519278.737255,519278.787256
R399:519278.594431,0.050000,519278.594535,519278.787297,519278.837298
R400:519278.626979,0.050000,519278.627086,519278.837345,519278.887346
R401:519278.634124,0.050000,519278.634229,519278.887443,519278.937444
R402:519278.683730,0.050000,519278.683844,519278.937479,519278.987479
R403:519278.731834,0.050000,519278.731935,519278.987508,519279.037510
R404:519278.773847,0.050000,519278.773944,519279.037554,519279.087555
R405:519278.824155,0.050000,519278.824253,519279.087599,519279.137600
R406:519278.849196,0.050000,519278.849293,519279.137629,519279.187630
R407:519278.869429,0.050000,519278.887460,519279.187657,519279.237658
R408:519278.991451,0.050000,519278.991556,519279.237696,519279.287697
R409:519279.027501,0.050000,519279.027610,519279.287740,519279.337740
R410:519279.037911,0.050000,519279.037965,519279.337784,519279.387785
R411:519279.090247,0.050000,519279.090378,519279.387859,519279.437859
R412:519279.131783,0.050000,519279.131911,519279.437927,519279.487928
R413:519279.185465,0.050000,519279.185582,519279.487972,519279.537973
R414:519279.235928,0.050000,519279.236029,519279.538059,519279.588060
R415:519279.250792,0.050000,519279.250889,519279.588100,519279.638100
R416:519279.349247,0.050000,519279.349346,519279.638143,519279.688144
R417:519279.353354,0.050000,519279.387911,519279.688193,519279.738194
R418:519279.359164,0.050000,519279.387915,519279.738235,519279.788235
R419:519279.502175,0.050000,519279.502253,519279.788280,519279.838281
R420:519279.512603,0.050000,519279.538102,519279.838335,519279.888336
R421:519279.549190,0.050000,519279.579088,519279.888409,519279.938409
R422:519279.563465,0.050000,519279.579106,519279.938454,519279.988455
R423:519279.660909,0.050000,519279.660999,519279.988501,519280.038502
R424:519279.680117,0.050000,519279.680365,519280.038582,519280.088583
R425:519279.704882,0.050000,519279.704994,519280.088631,519280.138632
R426:519279.821972,0.050000,519279.822036,519280.138687,519280.188688
R427:519279.845530,0.050000,519279.845602,519280.188755,519280.238756
R428:519279.939350,0.050000,519279.939417,519280.238794,519280.288795
R429:519279.999260,0.050000,519279.999364,519280.288927,519280.338928
R430:519280.001392,0.050000,519280.038635,519280.338980,519280.388989
R431:519280.017996,0.050000,519280.038638,519280.389050,519280.439051
R432:519280.101727,0.050000,519280.101851,519280.439101,519280.489102
R433:519280.156493,0.050000,519280.156610,519280.489132,519280.539132
R434:519280.257099,0.050000,519280.257204,519280.539193,519280.589194
R435:519280.277684,0.050000,519280.288986,519280.589247,519280.639248
R436:519280.291612,0.050000,519280.329115,519280.639279,519280.689281
