id,timestamp,length,recieved,start,completed
R227:519184.483834,0.066858,519184.491328,519184.666736,519184.733595
R228:519184.504118,0.052442,519184.539051,519184.733632,519184.786075
R229:519184.520918,0.126031,519184.539063,519184.786110,519184.912142
R230:519184.565608,0.082980,519184.565755,519184.912194,519184.995175
R231:519184.630041,0.018695,519184.630156,519184.995259,519185.013955
R232:519184.696654,0.000301,519184.696754,519185.014012,519185.014314
R233:519184.754441,0.092866,519184.754554,519185.014341,519185.107208
R234:519184.796838,0.051458,519184.796954,519185.107241,519185.158699
R235:519184.850446,0.025600,519184.850548,519185.158744,519185.184347
R236:519184.891157,0.063446,519184.891257,519185.184422,519185.247869
R237:519184.916210,0.056631,519184.916334,519185.247905,519185.304537
R238:519185.006224,0.001672,519185.006359,519185.304584,519185.306256
R239:519185.015505,0.057874,519185.015588,519185.306273,519185.364148
R240:519185.019232,0.048242,519185.019316,519185.364181,519185.412424
R241:519185.030831,0.041947,519185.030947,519185.412471,519185.454419
R242:519185.097871,0.000286,519185.097992,519185.454456,519185.454742
R243:519185.098037,0.015161,519185.098089,519185.454753,519185.469915
R244:519185.118351,0.097440,519185.118458,519185.469954,519185.567396
R245:519185.177636,0.020878,519185.177799,519185.567442,519185.588322
R246:519185.188839,0.105602,519185.188936,519185.588355,519185.693958
R247:519185.250041,0.018788,519185.250136,519185.694001,519185.712789
R248:519185.309099,0.010306,519185.309275,519185.712836,519185.723143
R249:519185.429416,0.035005,519185.429552,519185.723182,519185.758188
R250:519185.439128,0.056297,519185.439277,519185.758246,519185.814544
R251:519185.537455,0.010605,519185.537564,519185.814588,519185.825193
R252:519185.667832,0.061220,519185.667924,519185.825248,519185.886469
R253:519185.695766,0.039637,519185.695845,519185.886503,519185.926140
R254:519185.808714,0.134770,519185.808807,519185.926186,519186.060957
R255:519185.883430,0.130575,519185.883540,519186.061004,519186.191580
R256:519185.898283,0.135468,519185.898369,519186.191624,519186.327092
R257:519185.942931,0.040212,519185.943046,519186.327135,519186.367348
R258:519185.980953,0.080383,519185.989050,519186.367386,519186.447770
R259:519186.136495,0.045131,519186.136589,519186.447805,519186.492937
R260:519186.230048,0.268009,519186.230157,519186.492977,519186.760988
R261:519186.289622,0.019618,519186.289743,519186.761039,519186.780658
R262:519186.442289,0.044477,519186.442402,519186.780718,519186.825196
R263:519186.557586,0.071215,519186.557708,519186.825244,519186.896459
R264:519186.614084,0.079215,519186.614193,519186.896496,519186.975713
R265:519186.697136,0.046365,519186.697243,519186.975761,519187.022127
R266:519186.714172,0.009133,519186.714356,519187.022178,519187.031312
R267:519186.749676,0.100156,519186.749770,519187.031359,519187.131516
R268:519186.837926,0.054594,519186.838020,519187.131568,519187.186162
R269:519186.952653,0.047335,519186.952774,519187.186194,519187.233529
R270:519186.982270,0.051867,519186.982388,519187.233595,519187.285463
R271:519187.032844,0.008029,519187.032909,519187.285506,519187.293536
R272:519187.075912,0.001676,519187.076020,519187.293563,519187.295239
R273:519187.124070,0.036506,519187.124203,519187.295256,519187.331762
R274:519187.191236,0.036185,519187.191362,519187.331821,519187.368007
R275:519187.290628,0.033649,519187.290754,519187.368043,519187.401692
R276:519187.297381,0.002486,519187.297458,519187.401718,519187.404204
R277:519187.337114,0.024279,519187.337202,519187.404213,519187.428492
R278:519187.430728,0.030085,519187.430818,519187.430904,519187.460990
R279:519187.487201,0.026643,519187.487309,519187.487386,519187.514030
R280:519187.495935,0.026108,519187.514117,519187.514192,519187.540301
R281:519187.511813,0.063221,519187.514150,519187.540354,519187.603575
R282:519187.512847,0.083818,519187.514152,519187.603616,519187.687435
R283:519187.560262,0.029597,519187.560364,519187.687479,519187.717077
R284:519187.608926,0.266592,519187.609046,519187.717123,519187.983716
R285:519187.645115,0.003858,519187.649051,519187.983767,519187.987625
R286:519187.648514,0.045476,519187.649066,519187.987644,519188.033120
R287:519187.705442,0.012409,519187.705557,519188.033153,519188.045563
R288:519187.719522,0.128532,519187.719610,519188.045614,519188.174146
R289:519187.774866,0.031074,519187.774985,519188.174198,519188.205273
R290:519187.849350,0.095052,519187.849468,519188.205301,519188.300354
R291:519187.881500,0.148709,519187.881607,519188.300401,519188.449110
R292:519188.051051,0.072839,519188.051188,519188.449175,519188.522014
R293:519188.178574,0.038474,519188.178703,519188.522059,519188.560533
R294:519188.201228,0.032461,519188.201345,519188.560578,519188.593040
R295:519188.215082,0.031384,519188.215187,519188.593138,519188.624523
R296:519188.381400,0.170984,519188.381490,519188.624564,519188.795548
R297:519188.501343,0.030628,519188.501468,519188.795592,519188.826221
R298:519188.512753,0.072717,519188.512900,519188.826278,519188.899003
R299:519188.597057,0.014892,519188.597167,519188.899077,519188.913971
R300:519188.727780,0.165529,519188.727884,519188.914025,519189.079554
R301:519188.807526,0.025740,519188.807678,519189.079590,519189.105331
R302:519188.830072,0.040422,519188.830266,519189.105356,519189.145779
R303:519188.875956,0.010600,519188.876070,519189.145815,519189.156415
R304:519188.930118,0.022323,519188.930223,519189.156452,519189.178775
R305:519188.966339,0.124159,519188.979107,519189.178797,519189.302956
R306:519189.025327,0.046639,519189.025459,519189.302978,519189.349618
R307:519189.038554,0.005814,519189.038663,519189.349690,519189.355505
R308:519189.150050,0.011095,519189.150170,519189.355523,519189.366618
R309:519189.176113,0.044909,519189.176223,519189.366682,519189.411592
R310:519189.233970,0.045359,519189.234094,519189.411631,519189.456991
R311:519189.296787,0.041148,519189.296909,519189.457044,519189.498193
R312:519189.300237,0.013895,519189.300368,519189.498238,519189.512134
R313:519189.346386,0.021068,519189.346489,519189.512207,519189.533275
R314:519189.347530,0.128649,519189.349701,519189.533331,519189.661981
R315:519189.348064,0.073633,519189.349704,519189.662027,519189.735661
R316:519189.399206,0.135357,519189.399304,519189.735709,519189.871067
R317:519189.520506,0.029709,519189.520596,519189.871120,519189.900830
R318:519189.531134,0.079294,519189.533387,519189.900889,519189.980183
R319:519189.568361,0.168604,519189.579122,519189.980228,519190.148833
R320:519189.625023,0.017328,519189.625152,519190.148884,519190.166213
R321:519189.634519,0.022788,519189.634640,519190.166253,519190.189041
R322:519189.753431,0.068844,519189.753570,519190.189083,519190.257928
R323:519189.881151,0.015941,519189.881272,519190.257980,519190.273922
R324:519189.917142,0.006524,519189.917237,519190.273946,519190.280470
R325:519190.080048,0.048801,519190.080150,519190.280496,519190.329298
R326:519190.191649,0.129207,519190.191754,519190.329329,519190.458536
R327:519190.262167,0.016584,519190.262266,519190.458584,519190.475168
R328:519190.273537,0.011344,519190.273655,519190.475197,519190.486541
R329:519190.283759,0.009694,519190.283842,519190.486561,519190.496255
R330:519190.338510,0.012910,519190.338706,519190.496275,519190.509185
R331:519190.346234,0.000698,519190.346274,519190.509215,519190.509914
R332:519190.509398,0.006391,519190.509469,519190.509929,519190.516321
R333:519190.519199,0.052284,519190.519295,519190.519364,519190.571649
R334:519190.553690,0.005316,519190.553793,519190.571697,519190.577013
R335:519190.690866,0.003658,519190.691004,519190.691086,519190.694746
R336:519190.743869,0.034302,519190.744011,519190.744066,519190.778370
R337:519190.771767,0.017349,519190.771908,519190.778456,519190.795805
R338:519190.803754,0.121743,519190.803854,519190.803942,519190.925686
R339:519190.819381,0.010580,519190.849164,519190.925737,519190.936317
R340:519190.865840,0.028268,519190.865965,519190.936357,519190.964626
R341:519190.867888,0.069996,519190.867984,519190.964674,519191.034671
R342:519190.961387,0.309983,519190.961531,519191.034719,519191.344703
R343:519190.985998,0.037069,519190.986125,519191.344755,519191.381825
R344:519190.988124,0.054205,519190.988228,519191.381864,519191.436069
R345:519191.000669,0.019846,519191.000800,519191.436107,519191.455954
R346:519191.067623,0.052024,519191.067748,519191.456013,519191.508037
R347:519191.190028,0.002574,519191.190169,519191.508098,519191.510672
R348:519191.213341,0.081311,519191.213456,519191.510693,519191.592005
R349:519191.294283,0.057273,519191.294406,519191.592049,519191.649322
R350:519191.361034,0.018767,519191.361190,519191.649374,519191.668141
R351:519191.491459,0.017686,519191.491556,519191.668181,519191.685868
R352:519191.569166,0.010478,519191.569264,519191.685910,519191.696389
R353:519191.661352,0.002746,519191.661472,519191.696460,519191.699206
R354:519191.711130,0.008556,519191.711241,519191.711318,519191.719874
R355:519191.717179,0.007319,519191.719986,519191.720054,519191.727374
R356:519191.732766,0.002990,519191.732866,519191.732941,519191.735932
R357:519191.782258,0.145479,519191.782344,519191.782411,519191.927891
R358:519191.904731,0.129660,519191.904841,519191.927975,519192.057636
R359:519191.908019,0.014851,519191.908147,519192.057684,519192.072535
R360:519191.943282,0.009246,519191.943405,519192.072575,519192.081822
R361:519191.992501,0.032347,519191.992621,519192.081869,519192.114217
R362:519192.041398,0.130230,519192.041493,519192.114264,519192.244495
R363:519192.135424,0.043644,519192.135534,519192.244538,519192.288183
R364:519192.177076,0.012760,519192.177203,519192.288223,519192.300983
R365:519192.249777,0.050199,519192.249898,519192.301004,519192.351204
R366:519192.266903,0.000840,519192.267002,519192.351225,519192.352065
R367:519192.309928,0.021351,519192.310041,519192.352073,519192.373424
R368:519192.459026,0.036973,519192.459140,519192.459229,519192.496203
R369:519192.471908,0.018348,519192.496328,519192.496372,519192.523382
R370:519192.500485,0.051801,519192.523485,519192.523593,519192.575396
R371:519192.564105,0.015669,519192.575506,519192.575518,519192.591195
R372:519192.597276,0.020240,519192.597428,519192.597476,519192.617718
R373:519192.664976,0.071191,519192.665041,519192.665081,519192.736274
R374:519192.678484,0.057533,519192.709101,519192.736328,519192.793862
R375:519192.695123,0.093256,519192.709106,519192.793910,519192.887167
R376:519192.696059,0.045910,519192.709120,519192.887200,519192.933111
R377:519192.802386,0.055125,519192.802506,519192.933160,519192.988286
R378:519192.824051,0.094194,519192.824233,519192.988330,519193.082525
R379:519192.865759,0.014801,519192.865879,519193.082572,519193.097374
R380:519192.881873,0.036117,519192.882010,519193.097417,519193.133535
R381:519192.886209,0.047262,519192.886319,519193.133584,519193.180847
R382:519193.008830,0.086111,519193.008997,519193.180893,519193.267006
R383:519193.051023,0.066732,519193.051116,519193.267098,519193.333831
R384:519193.228538,0.022310,519193.228646,519193.333862,519193.356173
R385:519193.252068,0.001208,519193.267140,519193.356241,519193.357449
R386:519193.254612,0.033399,519193.267143,519193.357467,519193.390867
R387:519193.254979,0.061595,519193.267144,519193.390889,519193.452485
R388:519193.274315,0.035404,519193.309075,519193.452531,519193.487936
R389:519193.369671,0.004074,519193.369785,519193.487962,519193.492037
R390:519193.404793,0.033048,519193.404950,519193.492046,519193.525095
R391:519193.416755,0.002218,519193.416855,519193.525134,519193.527353
R392:519193.559587,0.014042,519193.559666,519193.559713,519193.573757
R393:519193.564579,0.047240,519193.573898,519193.573935,519193.621177
R394:519193.633655,0.162940,519193.633769,519193.633832,519193.796773
R395:519193.639164,0.009082,519193.639254,519193.796834,519193.805917
R396:519193.751538,0.070793,519193.751649,519193.805933,519193.876727
R397:519193.787520,0.000350,519193.787643,519193.876766,519193.877116
R398:519193.871098,0.066678,519193.871184,519193.877131,519193.943810
R399:519193.919196,0.127920,519193.919311,519193.943845,519194.071766
R400:519193.994922,0.077474,519193.995026,519194.071801,519194.149277
R401:519194.000635,0.005350,519194.039143,519194.149325,519194.154676
R402:519194.163282,0.013677,519194.163394,519194.163466,519194.177144
R403:519194.181221,0.004993,519194.181344,519194.181425,519194.186419
R404:519194.273494,0.016232,519194.273591,519194.273679,519194.289912
R405:519194.349877,0.138801,519194.349990,519194.350081,519194.488882
R406:519194.360538,0.005084,519194.399080,519194.488937,519194.494022
R407:519194.440065,0.093305,519194.440190,519194.494082,519194.587387
R408:519194.660679,0.058958,519194.660790,519194.660870,519194.719829
R409:519194.684009,0.028493,519194.684111,519194.719879,519194.748373
R410:519194.718001,0.019577,519194.718120,519194.748411,519194.767988
R411:519194.777106,0.006962,519194.777177,519194.777227,519194.784190
R412:519194.828201,0.023741,519194.828304,519194.828383,519194.852124
R413:519194.832989,0.053922,519194.833077,519194.852162,519194.906085
R414:519194.841238,0.106299,519194.841321,519194.906129,519195.012429
R415:519194.848073,0.011841,519194.848205,519195.012466,519195.024308
R416:519194.896727,0.037633,519194.896849,519195.024348,519195.061981
R417:519194.958140,0.143430,519194.958242,519195.062010,519195.205443
R418:519194.979028,0.006510,519194.999090,519195.205553,519195.212064
R419:519195.060295,0.036174,519195.060397,519195.212106,519195.248282
R420:519195.062528,0.011885,519195.062608,519195.248323,519195.260209
R421:519195.090904,0.008727,519195.091009,519195.260278,519195.269006
R422:519195.124829,0.028437,519195.124927,519195.269049,519195.297486
R423:519195.145737,0.052461,519195.145862,519195.297540,519195.350001
R424:519195.146133,0.030990,519195.146215,519195.350046,519195.381037
R425:519195.153691,0.075763,519195.153747,519195.381059,519195.456823
R426:519195.158647,0.057708,519195.158769,519195.456861,519195.514569
R427:519195.244388,0.100945,519195.244500,519195.514602,519195.615548
R428:519195.378389,0.002417,519195.378484,519195.615588,519195.618006
R429:519195.382052,0.009748,519195.382126,519195.618038,519195.627786
R430:519195.423720,0.005800,519195.429094,519195.627830,519195.633630
R431:519195.569834,0.045341,519195.569952,519195.633675,519195.679017
R432:519195.597205,0.060255,519195.597350,519195.679052,519195.739308
R433:519195.653807,0.026096,519195.653921,519195.739335,519195.765432
R434:519195.696971,0.043099,519195.697082,519195.765484,519195.808584
R435:519195.793095,0.012534,519195.793231,519195.808625,519195.821160
R436:519195.934596,0.023436,519195.934715,519195.934792,519195.958229
R437:519196.021187,0.005129,519196.021337,519196.021393,519196.026523
R438:519196.048052,0.024496,519196.048236,519196.048304,519196.072814
R439:519196.139848,0.136042,519196.139956,519196.140043,519196.276086
R440:519196.216348,0.089030,519196.216417,519196.276139,519196.365170
R441:519196.321550,0.050421,519196.321667,519196.365221,519196.415642
R442:519196.391260,0.048996,519196.391378,519196.415680,519196.464676
R443:519196.431674,0.043234,519196.431794,519196.464711,519196.507946
