id,timestamp,length,recieved,start,completed
T0 R128:521346.806978,0.019903,521346.807006,521346.807066,521346.826970
T0 R129:521346.842462,0.011296,521346.842495,521346.842553,521346.853849
T0 R131:521346.947547,0.014871,521346.947617,521346.947693,521346.962565
T0 R133:521346.996749,0.104935,521346.996813,521346.996890,521347.101825
T0 R137:521347.062700,0.017039,521347.062771,521347.101842,521347.118881
T0 R139:521347.132833,0.010521,521347.132898,521347.132967,521347.143488
T0 R141:521347.256073,0.020134,521347.256147,521347.256207,521347.276342
T0 R143:521347.309233,0.125622,521347.332461,521347.332540,521347.458163
T0 R146:521347.437991,0.074422,521347.438058,521347.458178,521347.532600
T0 R148:521347.528567,0.011379,521347.528640,521347.532613,521347.543993
T0 R149:521347.582099,0.039708,521347.582168,521347.582230,521347.621939
T0 R150:521347.624773,0.117658,521347.624841,521347.624909,521347.742568
T0 R153:521347.717983,0.016004,521347.741103,521347.742586,521347.758591
T0 R154:521347.722788,0.033903,521347.741104,521347.758598,521347.792501
T0 R156:521347.793692,0.017199,521347.793753,521347.793816,521347.811015
T0 R157:521347.812232,0.057629,521347.812293,521347.812351,521347.869981
T0 R158:521347.817630,0.007486,521347.817695,521347.869997,521347.877484
T0 R159:521347.852792,0.033905,521347.859006,521347.877490,521347.911396
T0 R161:521347.927010,0.012549,521347.927085,521347.927108,521347.939657
T0 R162:521347.932334,0.006463,521347.932404,521347.939671,521347.946134
T0 R164:521347.955047,0.134335,521347.955072,521347.955131,521348.089467
T0 R167:521348.079358,0.020396,521348.079403,521348.089490,521348.109886
T0 R168:521348.097908,0.053769,521348.097984,521348.109898,521348.163667
T0 R172:521348.144456,0.017003,521348.144519,521348.163694,521348.180697
T0 R173:521348.156688,0.004779,521348.163745,521348.180735,521348.185514
T0 R174:521348.167570,0.136281,521348.180751,521348.185538,521348.321819
T0 R179:521348.311488,0.011650,521348.311554,521348.321830,521348.333480
T0 R180:521348.331221,0.027774,521348.331286,521348.333487,521348.361261
T0 R182:521348.401190,0.019727,521348.401253,521348.401275,521348.421003
T0 R184:521348.444108,0.020643,521348.469107,521348.469177,521348.489820
T0 R186:521348.618959,0.000271,521348.619060,521348.619125,521348.619397
T0 R188:521348.674642,0.006090,521348.679072,521348.679143,521348.685233
T0 R189:521348.684042,0.063828,521348.684113,521348.685251,521348.749080
T0 R191:521348.739669,0.061535,521348.739739,521348.749091,521348.810626
T0 R193:521348.862395,0.004931,521348.862456,521348.862526,521348.867458
T0 R194:521348.916570,0.024136,521348.916663,521348.916694,521348.940830
T0 R196:521348.929140,0.007061,521348.940944,521348.941026,521348.948088
T0 R197:521348.973899,0.002745,521348.973959,521348.974019,521348.976764
T0 R198:521348.975349,0.075904,521348.976844,521348.976913,521349.052818
T0 R201:521349.027168,0.037740,521349.052889,521349.052959,521349.090700
T0 R203:521349.074978,0.109787,521349.075008,521349.090736,521349.200523
T0 R208:521349.161073,0.005203,521349.185165,521349.200538,521349.205742
T0 R209:521349.163040,0.009295,521349.185167,521349.205749,521349.215045
T0 R210:521349.232598,0.012776,521349.232635,521349.232658,521349.245435
T0 R211:521349.250396,0.017183,521349.250469,521349.250492,521349.267676
T0 R212:521349.297809,0.105301,521349.297877,521349.297944,521349.403245
T0 R216:521349.358351,0.090426,521349.359043,521349.403262,521349.493689
T0 R219:521349.400894,0.056136,521349.400965,521349.493698,521349.549834
T0 R221:521349.445278,0.025640,521349.445358,521349.549866,521349.575506
T0 R222:521349.451346,0.028459,521349.451382,521349.575534,521349.603993
T0 R224:521349.468739,0.008405,521349.468809,521349.604010,521349.612415
T0 R225:521349.489328,0.000734,521349.489394,521349.612422,521349.613157
T0 R226:521349.511258,0.024077,521349.511333,521349.613163,521349.637240
T0 R228:521349.534079,0.052442,521349.534151,521349.637248,521349.689691
T0 R230:521349.563976,0.082980,521349.575579,521349.689699,521349.772679
T0 R231:521349.595286,0.018695,521349.595354,521349.772695,521349.791390
T0 R232:521349.627660,0.000301,521349.627730,521349.791402,521349.791703
T0 R233:521349.655747,0.092866,521349.655815,521349.791708,521349.884574
T0 R236:521349.722198,0.063446,521349.722263,521349.884602,521349.948049
T0 R240:521349.784430,0.048242,521349.784497,521349.948059,521349.996302
T0 R241:521349.790063,0.041947,521349.790132,521349.996317,521350.038264
T0 R245:521349.861343,0.020878,521349.863795,521350.038272,521350.059151
T0 R246:521349.866748,0.105602,521349.884648,521350.059172,521350.164775
T0 R250:521349.988256,0.056297,521349.988331,521350.164849,521350.221147
T0 R253:521350.113003,0.039637,521350.118496,521350.221163,521350.260801
T0 R255:521350.204246,0.130575,521350.204319,521350.260816,521350.391391
T0 R257:521350.233134,0.040212,521350.233201,521350.391409,521350.431621
T0 R258:521350.251589,0.080383,521350.254547,521350.431637,521350.512021
T0 R259:521350.327245,0.045131,521350.327313,521350.512037,521350.557169
T0 R261:521350.401709,0.019618,521350.401776,521350.557184,521350.576802
T0 R262:521350.475962,0.044477,521350.476041,521350.576814,521350.621292
T0 R263:521350.532040,0.071215,521350.532104,521350.621328,521350.692544
T0 R264:521350.559505,0.079215,521350.559564,521350.692563,521350.771778
T0 R265:521350.599890,0.046365,521350.599962,521350.771793,521350.818159
T0 R268:521350.668249,0.054594,521350.669043,521350.818166,521350.872761
T0 R269:521350.724033,0.047335,521350.724117,521350.872769,521350.920105
T0 R271:521350.763012,0.008029,521350.763082,521350.920117,521350.928146
T0 R272:521350.783934,0.001676,521350.784005,521350.928153,521350.929829
T0 R273:521350.807337,0.036506,521350.807402,521350.929843,521350.966349
T0 R275:521350.888315,0.033649,521350.888388,521350.966358,521351.000007
T0 R278:521350.956433,0.030085,521350.956473,521351.000036,521351.030122
T0 R280:521350.988131,0.026108,521350.988195,521351.030138,521351.056247
T0 R282:521350.996378,0.083818,521350.996411,521351.056262,521351.140080
T0 R285:521351.060688,0.003858,521351.060773,521351.140100,521351.143959
T0 R286:521351.062363,0.045476,521351.062430,521351.143966,521351.189442
T0 R287:521351.090059,0.012409,521351.106966,521351.189456,521351.201866
T0 R288:521351.096878,0.128532,521351.106968,521351.201873,521351.330406
T0 R289:521351.123773,0.031074,521351.136597,521351.330428,521351.361503
T0 R290:521351.159971,0.095052,521351.160046,521351.361513,521351.456566
T0 R292:521351.258073,0.072839,521351.258153,521351.456578,521351.529418
T0 R293:521351.320086,0.038474,521351.320167,521351.529432,521351.567906
T0 R295:521351.337779,0.031384,521351.337851,521351.567913,521351.599297
T0 R297:521351.476984,0.030628,521351.477052,521351.599308,521351.629936
T0 R298:521351.482492,0.072717,521351.482561,521351.629950,521351.702668
T0 R299:521351.523464,0.014892,521351.523541,521351.702683,521351.717575
T0 R300:521351.587044,0.165529,521351.587117,521351.717588,521351.883117
T0 R306:521351.731598,0.046639,521351.731684,521351.883142,521351.929782
T0 R307:521351.738016,0.005814,521351.738084,521351.929796,521351.935611
T0 R308:521351.792244,0.011095,521351.792325,521351.935620,521351.946716
T0 R309:521351.804922,0.044909,521351.804981,521351.946724,521351.991634
T0 R311:521351.863576,0.041148,521351.863639,521351.991643,521352.032791
T0 R313:521351.887668,0.021068,521351.887733,521352.032805,521352.053873
T0 R315:521351.888451,0.073633,521351.929051,521352.053880,521352.127514
T0 R316:521351.913315,0.135357,521351.929059,521352.127541,521352.262899
T0 R319:521351.995558,0.168604,521351.995625,521352.262944,521352.431548
T0 R326:521352.298634,0.129207,521352.298712,521352.431567,521352.560775
T0 R334:521352.474548,0.005316,521352.474620,521352.560789,521352.566105
T0 R336:521352.567037,0.034302,521352.567095,521352.567167,521352.601469
T0 R339:521352.603675,0.010580,521352.603743,521352.603804,521352.614384
T0 R340:521352.626268,0.028268,521352.626328,521352.626387,521352.654656
T0 R341:521352.627243,0.069996,521352.654736,521352.654756,521352.724753
T0 R343:521352.684604,0.037069,521352.699031,521352.724766,521352.761837
T0 R344:521352.685588,0.054205,521352.699031,521352.761863,521352.816068
T0 R345:521352.691658,0.019846,521352.699040,521352.816096,521352.835943
T0 R346:521352.724182,0.052024,521352.724255,521352.835957,521352.887982
T0 R347:521352.783703,0.002574,521352.783788,521352.887998,521352.890572
T0 R348:521352.795022,0.081311,521352.795096,521352.890586,521352.971898
T0 R349:521352.834382,0.057273,521352.834418,521352.971933,521353.029206
T0 R350:521352.866833,0.018767,521352.866908,521353.029227,521353.047994
T0 R353:521353.012811,0.002746,521353.019027,521353.048003,521353.050750
T0 R354:521353.036987,0.008556,521353.037068,521353.050762,521353.059318
T0 R356:521353.047505,0.002990,521353.047588,521353.059327,521353.062318
T0 R357:521353.071571,0.145479,521353.071675,521353.071714,521353.217194
T0 R359:521353.132774,0.014851,521353.179021,521353.217222,521353.232073
T0 R360:521353.149889,0.009246,521353.179023,521353.232089,521353.241336
T0 R361:521353.173794,0.032347,521353.179038,521353.241352,521353.273699
T0 R363:521353.243254,0.043644,521353.243336,521353.273714,521353.317358
T0 R364:521353.263489,0.012760,521353.263577,521353.317375,521353.330135
T0 R365:521353.298848,0.050199,521353.298943,521353.330152,521353.380352
T0 R366:521353.307173,0.000840,521353.307266,521353.380375,521353.381215
T0 R367:521353.328089,0.021351,521353.328178,521353.381228,521353.402580
T0 R369:521353.406852,0.018348,521353.406932,521353.406963,521353.425312
T0 R370:521353.420733,0.051801,521353.425402,521353.425433,521353.477235
T0 R373:521353.500248,0.071191,521353.500293,521353.500325,521353.571517
T0 R376:521353.515358,0.045910,521353.549061,521353.571537,521353.617448
T0 R377:521353.567074,0.055125,521353.567165,521353.617475,521353.672601
T0 R379:521353.597847,0.014801,521353.597946,521353.672625,521353.687426
T0 R380:521353.605693,0.036117,521353.605855,521353.687446,521353.723564
T0 R381:521353.607814,0.047262,521353.607906,521353.723620,521353.770883
T0 R383:521353.687963,0.066732,521353.688054,521353.770904,521353.837637
T0 R384:521353.774297,0.022310,521353.774396,521353.837668,521353.859978
T0 R387:521353.787144,0.061595,521353.787240,521353.859990,521353.921586
T0 R391:521353.865791,0.002218,521353.865869,521353.921606,521353.923825
T0 R392:521353.935257,0.014042,521353.935340,521353.935418,521353.949462
T0 R394:521353.971261,0.162940,521353.971342,521353.971418,521354.134358
T0 R399:521354.110066,0.127920,521354.110173,521354.134378,521354.262299
T0 R403:521354.237571,0.004993,521354.244183,521354.262321,521354.267315
T0 R405:521354.319573,0.138801,521354.319652,521354.319724,521354.458527
T0 R408:521354.470710,0.058958,521354.470770,521354.470871,521354.529830
T0 R411:521354.527267,0.006962,521354.527359,521354.529852,521354.536815
T0 R414:521354.558403,0.106299,521354.576065,521354.576112,521354.682412
T0 R418:521354.625277,0.006510,521354.629063,521354.682437,521354.688948
T0 R419:521354.664797,0.036174,521354.664899,521354.688958,521354.725132
T0 R420:521354.665912,0.011885,521354.665970,521354.725149,521354.737035
T0 R421:521354.679721,0.008727,521354.679837,521354.737053,521354.745781
T0 R422:521354.696040,0.028437,521354.696103,521354.745848,521354.774286
T0 R423:521354.706035,0.052461,521354.706095,521354.774303,521354.826764
T0 R425:521354.709863,0.075763,521354.725223,521354.826784,521354.902549
T0 R427:521354.753908,0.100945,521354.753998,521354.902577,521355.003522
T0 R433:521354.953040,0.026096,521354.953122,521355.003554,521355.029650
T0 R434:521354.974028,0.043099,521354.975221,521355.029673,521355.072773
T0 R437:521355.131686,0.005129,521355.131773,521355.131868,521355.136998
T0 R439:521355.189348,0.136042,521355.189430,521355.189500,521355.325544
T0 R441:521355.277702,0.050421,521355.277792,521355.325572,521355.375994
T0 R443:521355.331262,0.043234,521355.331343,521355.376010,521355.419246
T0 R446:521355.418459,0.007771,521355.418554,521355.419266,521355.427037
T0 R448:521355.428462,0.066460,521355.428547,521355.428617,521355.495078
T0 R449:521355.478763,0.054937,521355.478857,521355.495124,521355.550061
T0 R453:521355.571427,0.016965,521355.571506,521355.571539,521355.588504
T0 R455:521355.606453,0.035354,521355.629152,521355.629224,521355.664579
T0 R456:521355.613240,0.137717,521355.629189,521355.664606,521355.802324
T0 R459:521355.680436,0.013254,521355.680524,521355.802345,521355.815599
T0 R461:521355.766662,0.083831,521355.766756,521355.815609,521355.899442
T0 R464:521355.879308,0.074457,521355.879391,521355.899453,521355.973911
T0 R468:521355.990126,0.023798,521356.007346,521356.007420,521356.031219
T0 R471:521356.044820,0.005500,521356.079042,521356.079084,521356.084585
T0 R472:521356.070108,0.069259,521356.079081,521356.084609,521356.153868
T0 R474:521356.128227,0.015886,521356.128293,521356.153894,521356.169781
T0 R477:521356.229267,0.056173,521356.229315,521356.229387,521356.285562
T0 R479:521356.303601,0.012707,521356.303710,521356.303755,521356.316463
T0 R480:521356.312982,0.042986,521356.313073,521356.316486,521356.359472
T0 R483:521356.367793,0.010690,521356.367833,521356.367901,521356.378591
T0 R485:521356.438770,0.010202,521356.438847,521356.438918,521356.449122
T0 R487:521356.448255,0.082674,521356.449236,521356.449311,521356.531986
T0 R488:521356.457467,0.058162,521356.499047,521356.532013,521356.590175
T0 R491:521356.577920,0.098759,521356.578008,521356.590192,521356.688952
T0 R493:521356.587499,0.055117,521356.587590,521356.688979,521356.744097
T0 R494:521356.608287,0.088172,521356.608351,521356.744126,521356.832299
T0 R495:521356.625269,0.062223,521356.625328,521356.832321,521356.894545
T0 R496:521356.685532,0.010752,521356.685608,521356.894564,521356.905316
T0 R498:521356.748829,0.019567,521356.748890,521356.905328,521356.924895
T0 R500:521356.790668,0.051134,521356.790754,521356.924912,521356.976046
T0 R502:521356.841372,0.000293,521356.841467,521356.976091,521356.976384
T0 R503:521356.862458,0.010637,521356.862511,521356.976401,521356.987039
T0 R505:521356.902921,0.052934,521356.903008,521356.987058,521357.039993
T0 R508:521356.936515,0.002589,521356.936569,521357.040017,521357.042607
T0 R509:521356.947919,0.082867,521356.948005,521357.042617,521357.125485
T0 R511:521357.007718,0.016723,521357.007807,521357.125575,521357.142299
T0 R512:521357.027674,0.022256,521357.027760,521357.142318,521357.164574
T0 R513:521357.033085,0.096134,521357.033166,521357.164651,521357.260786
T0 R514:521357.048739,0.077133,521357.048824,521357.260807,521357.337940
T0 R518:521357.132943,0.101662,521357.142352,521357.337973,521357.439636
T0 R519:521357.136074,0.081127,521357.142354,521357.439672,521357.520799
T0 R523:521357.204315,0.004635,521357.209051,521357.520825,521357.525461
T0 R524:521357.290489,0.002727,521357.290593,521357.525475,521357.528202
T0 R525:521357.291105,0.114890,521357.291202,521357.528215,521357.643106
T0 R526:521357.352807,0.027163,521357.352907,521357.643140,521357.670303
T0 R527:521357.353941,0.012414,521357.354030,521357.670326,521357.682740
T0 R528:521357.359464,0.048748,521357.359559,521357.682763,521357.731512
T0 R531:521357.416580,0.090252,521357.416670,521357.731533,521357.821786
T0 R534:521357.507895,0.164239,521357.507980,521357.821842,521357.986082
T0 R538:521357.606642,0.104214,521357.606756,521357.986097,521358.090312
T0 R540:521357.674952,0.004697,521357.675029,521358.090341,521358.095038
T0 R541:521357.746346,0.172722,521357.746430,521358.095057,521358.267779
T0 R550:521358.079307,0.028359,521358.079434,521358.267808,521358.296167
T0 R552:521358.107068,0.129794,521358.114035,521358.296187,521358.425982
T0 R553:521358.119294,0.015369,521358.119372,521358.426011,521358.441380
T0 R554:521358.122157,0.017199,521358.131546,521358.441396,521358.458595
T0 R555:521358.165799,0.065411,521358.165877,521358.458610,521358.524022
T0 R556:521358.171398,0.000349,521358.171480,521358.524045,521358.524395
T0 R557:521358.184382,0.110142,521358.184460,521358.524406,521358.634549
T0 R559:521358.217127,0.050971,521358.243339,521358.634601,521358.685573
T0 R561:521358.226725,0.102031,521358.243341,521358.685599,521358.787631
T0 R562:521358.257166,0.039673,521358.267871,521358.787659,521358.827332
T0 R564:521358.270458,0.005991,521358.292310,521358.827347,521358.833338
T0 R565:521358.277280,0.098587,521358.292312,521358.833351,521358.931941
T0 R568:521358.367450,0.156304,521358.367546,521358.931997,521359.088302
T0 R572:521358.461034,0.047789,521358.461112,521359.088322,521359.136112
T0 R574:521358.493154,0.059223,521358.493234,521359.136149,521359.195373
T0 R576:521358.512535,0.059158,521358.512625,521359.195402,521359.254561
T0 R578:521358.558562,0.056246,521358.558637,521359.254586,521359.310833
T0 R579:521358.566067,0.031218,521358.568959,521359.310885,521359.342103
T0 R582:521358.653526,0.010045,521358.653611,521359.342122,521359.352167
T0 R585:521358.692642,0.024330,521358.729030,521359.352183,521359.376513
T0 R586:521358.699096,0.006944,521358.729043,521359.376539,521359.383483
T0 R588:521358.740143,0.037810,521358.740221,521359.383543,521359.421354
T0 R591:521358.804103,0.092931,521358.804188,521359.421378,521359.514310
T0 R595:521358.911901,0.106316,521358.926702,521359.514341,521359.620658
T0 R600:521359.048584,0.036165,521359.048671,521359.620686,521359.656852
T0 R602:521359.201520,0.209917,521359.201627,521359.656881,521359.866799
T0 R611:521359.544227,0.027869,521359.544308,521359.866817,521359.894687
T0 R612:521359.613958,0.007474,521359.614009,521359.894703,521359.902177
T0 R614:521359.688499,0.000396,521359.688578,521359.902193,521359.902589
T0 R615:521359.713099,0.032032,521359.713178,521359.902598,521359.934631
T0 R617:521359.779364,0.009151,521359.799713,521359.934642,521359.943793
T0 R618:521359.783034,0.129855,521359.799715,521359.943814,521360.073670
T0 R623:521359.889197,0.056685,521359.889286,521360.073721,521360.130407
T0 R625:521359.971601,0.064886,521359.971683,521360.130450,521360.195338
T0 R627:521360.016092,0.004723,521360.016170,521360.195372,521360.200096
T0 R628:521360.020646,0.098107,521360.021130,521360.200117,521360.298224
T0 R633:521360.252434,0.061656,521360.252526,521360.298247,521360.359903
T0 R634:521360.274490,0.006063,521360.274575,521360.359950,521360.366014
T0 R635:521360.338704,0.008417,521360.338791,521360.366035,521360.374453
T0 R636:521360.338738,0.001608,521360.359998,521360.374465,521360.376074
T0 R637:521360.348683,0.001783,521360.360000,521360.376085,521360.377869
T0 R638:521360.357085,0.032588,521360.360001,521360.377879,521360.410467
T0 R639:521360.385274,0.044239,521360.385367,521360.410480,521360.454720
T0 R640:521360.419074,0.028523,521360.419166,521360.454763,521360.483287
T0 R642:521360.437736,0.031573,521360.454806,521360.483333,521360.514907
T0 R644:521360.469433,0.213244,521360.469514,521360.514925,521360.728170
T0 R650:521360.557312,0.073293,521360.559034,521360.728246,521360.801540
T0 R651:521360.565327,0.041535,521360.565375,521360.801567,521360.843102
T0 R652:521360.569573,0.026513,521360.569673,521360.843125,521360.869638
T0 R654:521360.637958,0.018734,521360.638047,521360.869660,521360.888395
T0 R656:521360.698774,0.021506,521360.728279,521360.888454,521360.909960
T0 R658:521360.771413,0.025038,521360.771503,521360.910010,521360.935048
T0 R659:521360.817458,0.007855,521360.817549,521360.935070,521360.942925
T0 R660:521360.849364,0.139814,521360.849458,521360.942940,521361.082755
T0 R663:521360.874733,0.006543,521360.887956,521361.082785,521361.089328
T0 R664:521360.897428,0.020560,521360.897514,521361.089346,521361.109907
T0 R665:521360.899363,0.019585,521360.899445,521361.109918,521361.129504
T0 R666:521360.902614,0.014831,521360.910049,521361.129524,521361.144693
T0 R667:521360.905656,0.118783,521360.910051,521361.144751,521361.263535
T0 R672:521361.084331,0.029609,521361.084415,521361.263560,521361.293169
T0 R674:521361.133563,0.003492,521361.133647,521361.293180,521361.296673
T0 R675:521361.183269,0.012467,521361.183358,521361.296682,521361.309149
T0 R676:521361.216166,0.002244,521361.224051,521361.309160,521361.311405
T0 R677:521361.216344,0.002381,521361.224054,521361.311418,521361.313800
T0 R678:521361.251566,0.017575,521361.251645,521361.313813,521361.331389
T0 R680:521361.350714,0.016521,521361.350811,521361.350910,521361.367432
T0 R682:521361.390003,0.014335,521361.419054,521361.419127,521361.433462
T0 R683:521361.410882,0.011551,521361.419091,521361.433488,521361.445039
T0 R684:521361.439017,0.000111,521361.439068,521361.445055,521361.445166
T0 R685:521361.475132,0.038505,521361.475220,521361.475291,521361.513796
T0 R687:521361.527839,0.007167,521361.527922,521361.528005,521361.535174
T0 R688:521361.530251,0.030751,521361.535265,521361.535339,521361.566090
T0 R690:521361.633226,0.025152,521361.649075,521361.649153,521361.674306
T0 R691:521361.653455,0.038098,521361.653540,521361.674334,521361.712433
T0 R693:521361.792267,0.026248,521361.792375,521361.792457,521361.818705
T0 R694:521361.815743,0.069104,521361.815830,521361.818731,521361.887835
T0 R696:521361.832115,0.082033,521361.832196,521361.887873,521361.969907
T0 R700:521361.888095,0.038781,521361.892301,521361.969916,521362.008698
T0 R701:521361.889104,0.028072,521361.892303,521362.008718,521362.036791
T0 R703:521361.900475,0.148511,521361.934355,521362.036804,521362.185316
T0 R710:521362.149146,0.143307,521362.149196,521362.185340,521362.328647
T0 R714:521362.250515,0.050427,521362.250600,521362.328703,521362.379130
T0 R716:521362.294338,0.130383,521362.294416,521362.379145,521362.509530
T0 R721:521362.456726,0.029241,521362.456811,521362.509552,521362.538793
T0 R722:521362.482418,0.039507,521362.499031,521362.538811,521362.578319
T0 R724:521362.525728,0.001526,521362.525820,521362.578330,521362.579857
T0 R725:521362.527408,0.019360,521362.527495,521362.579866,521362.599227
T0 R726:521362.542745,0.036599,521362.542833,521362.599244,521362.635844
T0 R727:521362.640545,0.064074,521362.640627,521362.640727,521362.704802
T0 R728:521362.666262,0.032108,521362.689028,521362.704829,521362.736937
T0 R729:521362.800802,0.034806,521362.800894,521362.800940,521362.835746
T0 R732:521362.825533,0.001054,521362.825630,521362.835770,521362.836825
T0 R733:521362.826954,0.024739,521362.827041,521362.836841,521362.861580
T0 R735:521362.866750,0.021623,521362.866838,521362.866897,521362.888520
T0 R736:521362.891778,0.012196,521362.891865,521362.891947,521362.904144
T0 R738:521362.952489,0.019733,521362.952570,521362.952606,521362.972340
T0 R740:521362.992754,0.032715,521362.992829,521362.992904,521363.025620
T0 R741:521363.004683,0.019972,521363.025712,521363.025742,521363.045715
T0 R742:521363.008855,0.070559,521363.025736,521363.045732,521363.116291
T0 R744:521363.204517,0.043221,521363.249063,521363.249140,521363.292361
T0 R745:521363.211585,0.020705,521363.249086,521363.292423,521363.313129
T0 R746:521363.229991,0.038848,521363.249099,521363.313162,521363.352013
T0 R747:521363.262777,0.069905,521363.262864,521363.352034,521363.421940
T0 R748:521363.289169,0.005404,521363.289256,521363.421971,521363.427375
T0 R749:521363.311452,0.006368,521363.311538,521363.427391,521363.433760
T0 R750:521363.315659,0.068646,521363.315747,521363.433780,521363.502427
T0 R754:521363.465510,0.018812,521363.465571,521363.502444,521363.521256
T0 R755:521363.489678,0.146696,521363.489761,521363.521274,521363.667970
T0 R758:521363.562610,0.019860,521363.562683,521363.667995,521363.687856
T0 R760:521363.620228,0.016368,521363.639037,521363.687873,521363.704242
T0 R761:521363.684285,0.046975,521363.684383,521363.704262,521363.751238
T0 R763:521363.731033,0.023937,521363.731099,521363.751256,521363.775193
T0 R764:521363.743214,0.035194,521363.743300,521363.775211,521363.810406
T0 R766:521363.798537,0.176496,521363.798615,521363.810447,521363.986943
T0 R770:521363.920874,0.033515,521363.920978,521363.986978,521364.020494
T0 R771:521363.928993,0.002671,521363.929057,521364.020505,521364.023176
T0 R772:521363.969066,0.002503,521363.969159,521364.023186,521364.025689
T0 R773:521363.974429,0.049121,521363.974517,521364.025699,521364.074821
T0 R775:521364.037660,0.016644,521364.037748,521364.074832,521364.091476
