id,timestamp,length,recieved,start,completed
T1 R63:521344.751872,0.024160,521344.751958,521345.087748,521345.111908
T1 R64:521344.783083,0.022996,521344.783163,521345.111926,521345.134923
T1 R65:521344.820550,0.013215,521344.820621,521345.134955,521345.148171
T1 R66:521344.829989,0.014013,521344.830055,521345.148191,521345.162205
T1 R67:521344.853746,0.065866,521344.853811,521345.162216,521345.228083
T1 R69:521344.861879,0.068339,521344.861941,521345.228125,521345.296464
T1 R71:521344.868857,0.036862,521344.868921,521345.296507,521345.333370
T1 R72:521344.870335,0.013726,521344.870398,521345.333395,521345.347121
T1 R73:521344.875594,0.065961,521344.875668,521345.347140,521345.413101
T1 R74:521344.918816,0.171180,521344.918875,521345.413119,521345.584300
T1 R80:521345.016606,0.070444,521345.049048,521345.584327,521345.654771
T1 R87:521345.644689,0.009945,521345.644751,521345.654786,521345.664731
T1 R88:521345.669062,0.024854,521345.669133,521345.669202,521345.694056
T1 R89:521345.673898,0.085655,521345.673974,521345.694079,521345.779735
T1 R91:521345.751971,0.030127,521345.772972,521345.779765,521345.809892
T1 R92:521345.775385,0.005248,521345.779810,521345.809919,521345.815167
T1 R94:521345.827271,0.242864,521345.827337,521345.827360,521346.070225
T1 R98:521345.898605,0.129765,521345.898674,521346.070241,521346.200006
T1 R101:521346.107895,0.205511,521346.107973,521346.200024,521346.405535
T1 R106:521346.293448,0.013012,521346.293524,521346.405554,521346.418567
T1 R108:521346.352932,0.013161,521346.352998,521346.418576,521346.431737
T1 R110:521346.365831,0.052653,521346.365924,521346.431744,521346.484398
T1 R112:521346.392030,0.039495,521346.392096,521346.484407,521346.523902
T1 R113:521346.400946,0.006011,521346.401005,521346.523912,521346.529933
T1 R114:521346.435303,0.044891,521346.435370,521346.529979,521346.574883
T1 R115:521346.452587,0.029975,521346.452657,521346.574923,521346.604899
T1 R116:521346.530673,0.094090,521346.530722,521346.604931,521346.699022
T1 R120:521346.617052,0.032981,521346.617122,521346.699036,521346.732017
T1 R123:521346.698944,0.002086,521346.699010,521346.732024,521346.734110
T1 R124:521346.725247,0.059534,521346.725313,521346.734116,521346.793650
T1 R127:521346.781571,0.049330,521346.781636,521346.793658,521346.842988
T1 R130:521346.878945,0.057721,521346.879014,521346.879078,521346.936800
T1 R132:521346.976184,0.004586,521346.976251,521346.976276,521346.980862
T1 R134:521347.004924,0.004921,521347.039034,521347.039065,521347.043987
T1 R135:521347.036250,0.022440,521347.039064,521347.044009,521347.066448
T1 R136:521347.039446,0.044973,521347.039472,521347.066459,521347.111433
T1 R138:521347.092405,0.017011,521347.092476,521347.111440,521347.128450
T1 R140:521347.143668,0.000179,521347.143734,521347.143791,521347.143970
T1 R142:521347.303577,0.028679,521347.303645,521347.303705,521347.332385
T1 R144:521347.395329,0.060045,521347.395408,521347.395469,521347.455514
T1 R145:521347.434481,0.057884,521347.434551,521347.455534,521347.513419
T1 R147:521347.451097,0.124010,521347.451165,521347.513444,521347.637454
T1 R151:521347.634328,0.103565,521347.634397,521347.637468,521347.741034
T1 R152:521347.699322,0.042925,521347.699396,521347.741064,521347.783989
T1 R155:521347.776828,0.094505,521347.776895,521347.783996,521347.878501
T1 R160:521347.877772,0.064413,521347.877836,521347.878508,521347.942922
T1 R163:521347.951007,0.022349,521347.951037,521347.951122,521347.973471
T1 R165:521347.965681,0.048656,521347.965749,521347.973486,521348.022142
T1 R166:521348.030329,0.085223,521348.030363,521348.030391,521348.115614
T1 R169:521348.111481,0.014981,521348.111549,521348.115632,521348.130613
T1 R170:521348.136874,0.003766,521348.136935,521348.136996,521348.140762
T1 R171:521348.141328,0.052094,521348.141414,521348.141473,521348.193567
T1 R175:521348.182639,0.015426,521348.185585,521348.193585,521348.209011
T1 R176:521348.206320,0.071728,521348.206349,521348.209028,521348.280756
T1 R177:521348.235402,0.008556,521348.235432,521348.280768,521348.289324
T1 R178:521348.253488,0.049130,521348.279010,521348.289335,521348.338466
T1 R181:521348.353283,0.025076,521348.353348,521348.353411,521348.378487
T1 R183:521348.408781,0.050896,521348.421111,521348.421166,521348.472063
T1 R185:521348.557343,0.007313,521348.557433,521348.557492,521348.564806
T1 R187:521348.633295,0.074447,521348.633357,521348.633420,521348.707867
T1 R190:521348.738288,0.029811,521348.738356,521348.738416,521348.768228
T1 R192:521348.855975,0.032113,521348.856046,521348.856102,521348.888215
T1 R195:521348.919429,0.053519,521348.940928,521348.940985,521348.994505
T1 R199:521348.991892,0.029220,521348.994578,521348.994648,521349.023868
T1 R200:521349.023731,0.044536,521349.023941,521349.024000,521349.068536
T1 R202:521349.050537,0.022464,521349.052908,521349.068558,521349.091023
T1 R204:521349.084807,0.009306,521349.090734,521349.091033,521349.100340
T1 R205:521349.102309,0.037301,521349.102373,521349.102432,521349.139733
T1 R206:521349.127764,0.045341,521349.127831,521349.139750,521349.185092
T1 R207:521349.153860,0.088541,521349.153927,521349.185103,521349.273645
T1 R213:521349.309777,0.084345,521349.309838,521349.309899,521349.394245
T1 R214:521349.321202,0.001850,521349.359030,521349.394297,521349.396148
T1 R215:521349.350294,0.075312,521349.359032,521349.396159,521349.471471
T1 R217:521349.384933,0.012488,521349.385006,521349.471488,521349.483976
T1 R218:521349.394910,0.047394,521349.394980,521349.483983,521349.531378
T1 R220:521349.404056,0.063552,521349.404128,521349.531390,521349.594943
T1 R223:521349.461621,0.024368,521349.461702,521349.594959,521349.619327
T1 R227:521349.524210,0.066858,521349.524274,521349.619335,521349.686193
T1 R229:521349.542252,0.126031,521349.549912,521349.686210,521349.812242
T1 R234:521349.676351,0.051458,521349.676425,521349.812256,521349.863715
T1 R235:521349.702419,0.025600,521349.702486,521349.863743,521349.889343
T1 R237:521349.734370,0.056631,521349.769040,521349.889356,521349.945987
T1 R238:521349.778133,0.001672,521349.778203,521349.945999,521349.947671
T1 R239:521349.782637,0.057874,521349.782703,521349.947678,521350.005552
T1 R242:521349.822648,0.000286,521349.822713,521350.005560,521350.005846
T1 R243:521349.822700,0.015161,521349.822715,521350.005850,521350.021012
T1 R244:521349.832549,0.097440,521349.863794,521350.021019,521350.118459
T1 R247:521349.896498,0.018788,521349.896562,521350.118499,521350.137287
T1 R248:521349.925149,0.010306,521349.939037,521350.137299,521350.147605
T1 R249:521349.983611,0.035005,521349.983683,521350.147616,521350.182621
T1 R251:521350.036003,0.010605,521350.036072,521350.182636,521350.193241
T1 R252:521350.099413,0.061220,521350.099453,521350.193249,521350.254469
T1 R254:521350.167925,0.134770,521350.167995,521350.254498,521350.389268
T1 R256:521350.211446,0.135468,521350.211512,521350.389290,521350.524758
T1 R260:521350.372754,0.268009,521350.372820,521350.524773,521350.792783
T1 R266:521350.608155,0.009133,521350.621366,521350.792799,521350.801933
T1 R267:521350.625346,0.100156,521350.669031,521350.801940,521350.902096
T1 R270:521350.738437,0.051867,521350.738519,521350.902111,521350.953978
T1 R274:521350.839983,0.036185,521350.840016,521350.953984,521350.990170
T1 R276:521350.891570,0.002486,521350.891642,521350.990191,521350.992677
T1 R277:521350.910899,0.024279,521350.910981,521350.992686,521351.016965
T1 R279:521350.983901,0.026643,521350.983974,521351.016980,521351.043624
T1 R281:521350.995827,0.063221,521350.995915,521351.043637,521351.106859
T1 R283:521351.019449,0.029597,521351.019552,521351.106924,521351.136521
T1 R284:521351.043105,0.266592,521351.043196,521351.136547,521351.403139
T1 R291:521351.175603,0.148709,521351.175670,521351.403191,521351.551901
T1 R294:521351.331076,0.032461,521351.331159,521351.551911,521351.584373
T1 R296:521351.418668,0.170984,521351.418751,521351.584385,521351.755370
T1 R301:521351.625821,0.025740,521351.625905,521351.755395,521351.781136
T1 R302:521351.636751,0.040422,521351.636816,521351.781154,521351.821576
T1 R303:521351.659008,0.010600,521351.679016,521351.821595,521351.832195
T1 R304:521351.685317,0.022323,521351.685386,521351.832204,521351.854527
T1 R305:521351.702903,0.124159,521351.702969,521351.854536,521351.978696
T1 R310:521351.833047,0.045359,521351.833112,521351.978711,521352.024071
T1 R312:521351.865238,0.013895,521351.865308,521352.024089,521352.037984
T1 R314:521351.888203,0.128649,521351.929050,521352.037991,521352.166641
T1 R317:521351.972293,0.029709,521351.972367,521352.166679,521352.196388
T1 R318:521351.977460,0.079294,521351.977532,521352.196401,521352.275695
T1 R320:521352.023123,0.017328,521352.023193,521352.275719,521352.293047
T1 R321:521352.027713,0.022788,521352.027777,521352.293059,521352.315847
T1 R322:521352.085541,0.068844,521352.085624,521352.315860,521352.384705
T1 R323:521352.147654,0.015941,521352.147726,521352.384727,521352.400668
T1 R324:521352.165135,0.006524,521352.166729,521352.400679,521352.407203
T1 R325:521352.244349,0.048801,521352.244421,521352.407213,521352.456015
T1 R327:521352.332939,0.016584,521352.333006,521352.456026,521352.472611
T1 R328:521352.338463,0.011344,521352.379008,521352.472656,521352.484000
T1 R329:521352.343411,0.009694,521352.379010,521352.484011,521352.493705
T1 R330:521352.370004,0.012910,521352.379010,521352.493712,521352.506622
T1 R331:521352.373667,0.000698,521352.379020,521352.506628,521352.507327
T1 R332:521352.453022,0.006391,521352.453104,521352.507332,521352.513723
T1 R333:521352.457782,0.052284,521352.457852,521352.513729,521352.566013
T1 R335:521352.541265,0.003658,521352.541355,521352.566024,521352.569682
T1 R337:521352.580580,0.017349,521352.580645,521352.580705,521352.598054
T1 R338:521352.596109,0.121743,521352.598139,521352.598197,521352.719941
T1 R342:521352.672692,0.309983,521352.699029,521352.719960,521353.029944
T1 R351:521352.930248,0.017686,521352.930325,521353.029958,521353.047645
T1 R352:521352.968011,0.010478,521352.971979,521353.047663,521353.058142
T1 R355:521353.039912,0.007319,521353.039999,521353.058151,521353.065470
T1 R358:521353.131175,0.129660,521353.131270,521353.131348,521353.261008
T1 R362:521353.197540,0.130230,521353.197623,521353.261039,521353.391270
T1 R368:521353.400588,0.036973,521353.400681,521353.400775,521353.437748
T1 R371:521353.451525,0.015669,521353.451602,521353.451635,521353.467305
T1 R372:521353.467388,0.020240,521353.467475,521353.467506,521353.487747
T1 R374:521353.506812,0.057533,521353.506897,521353.506930,521353.564464
T1 R375:521353.514913,0.093256,521353.549045,521353.564521,521353.657779
T1 R378:521353.577587,0.094194,521353.577674,521353.657811,521353.752006
T1 R382:521353.667458,0.086111,521353.667520,521353.752046,521353.838157
T1 R385:521353.785730,0.001208,521353.785817,521353.838170,521353.839379
T1 R386:521353.786978,0.033399,521353.787062,521353.839389,521353.872788
T1 R388:521353.796540,0.035404,521353.796626,521353.872810,521353.908214
T1 R389:521353.842941,0.004074,521353.843030,521353.908227,521353.912302
T1 R390:521353.860019,0.033048,521353.860070,521353.912312,521353.945361
T1 R393:521353.937673,0.047240,521353.945448,521353.945520,521353.992760
T1 R395:521353.973926,0.009082,521353.992849,521353.992919,521354.002002
T1 R396:521354.028551,0.070793,521354.028637,521354.028708,521354.099502
T1 R397:521354.046050,0.000350,521354.069062,521354.099553,521354.099904
T1 R398:521354.086673,0.066678,521354.086761,521354.099913,521354.166591
T1 R400:521354.146925,0.077474,521354.147013,521354.166620,521354.244095
T1 R401:521354.149705,0.005350,521354.149783,521354.244138,521354.249489
T1 R402:521354.228847,0.013677,521354.228933,521354.249506,521354.263184
T1 R404:521354.282424,0.016232,521354.282519,521354.282592,521354.298825
T1 R406:521354.324747,0.005084,521354.369067,521354.369145,521354.374230
T1 R407:521354.363421,0.093305,521354.369106,521354.374260,521354.467566
T1 R409:521354.482040,0.028493,521354.482082,521354.482152,521354.510646
T1 R410:521354.498551,0.019577,521354.498596,521354.510668,521354.530246
T1 R412:521354.552096,0.023741,521354.552177,521354.552208,521354.575949
T1 R413:521354.554418,0.053922,521354.576040,521354.576091,521354.630014
T1 R415:521354.561693,0.011841,521354.576084,521354.630037,521354.641879
T1 R416:521354.585301,0.037633,521354.629049,521354.641903,521354.679536
T1 R417:521354.615138,0.143430,521354.629052,521354.679555,521354.822986
T1 R424:521354.706212,0.030990,521354.725221,521354.823028,521354.854019
T1 R426:521354.712244,0.057708,521354.725224,521354.854037,521354.911746
T1 R428:521354.819097,0.002417,521354.819178,521354.911771,521354.914188
T1 R429:521354.820878,0.009748,521354.823074,521354.914205,521354.923954
T1 R430:521354.841122,0.005800,521354.841197,521354.923973,521354.929774
T1 R431:521354.912214,0.045341,521354.912300,521354.929791,521354.975132
T1 R432:521354.925517,0.060255,521354.925597,521354.975178,521355.035434
T1 R435:521355.020745,0.012534,521355.020832,521355.035447,521355.047981
T1 R436:521355.089571,0.023436,521355.089655,521355.089691,521355.113129
T1 R438:521355.144724,0.024496,521355.144803,521355.144882,521355.169379
T1 R440:521355.226553,0.089030,521355.239070,521355.239140,521355.328170
T1 R442:521355.311605,0.048996,521355.311698,521355.328185,521355.377182
T1 R444:521355.350160,0.001496,521355.350250,521355.377192,521355.378688
T1 R445:521355.380306,0.045778,521355.380386,521355.380428,521355.426206
T1 R447:521355.422539,0.075121,521355.422625,521355.426235,521355.501357
T1 R450:521355.484302,0.005579,521355.495166,521355.501383,521355.506962
T1 R451:521355.494455,0.005392,521355.495168,521355.506994,521355.512388
T1 R452:521355.553734,0.015757,521355.553814,521355.553850,521355.569608
T1 R454:521355.577477,0.146874,521355.588589,521355.588619,521355.735494
T1 R457:521355.653979,0.017450,521355.654066,521355.735532,521355.752982
T1 R458:521355.658152,0.051714,521355.658239,521355.753001,521355.804716
T1 R460:521355.736328,0.049626,521355.736431,521355.804727,521355.854353
T1 R462:521355.814997,0.001443,521355.815081,521355.854365,521355.855809
T1 R463:521355.855147,0.048062,521355.855233,521355.855818,521355.903881
T1 R465:521355.918341,0.003993,521355.918424,521355.918454,521355.922448
T1 R466:521355.927416,0.009481,521355.927499,521355.927528,521355.937009
T1 R467:521355.984759,0.022298,521355.984860,521355.984951,521356.007250
T1 R469:521356.005950,0.005306,521356.007371,521356.007437,521356.012744
T1 R470:521356.034137,0.101796,521356.034216,521356.034293,521356.136090
T1 R473:521356.114411,0.022848,521356.114528,521356.136121,521356.158972
T1 R475:521356.141804,0.003534,521356.141888,521356.158983,521356.162518
T1 R476:521356.166576,0.028299,521356.166659,521356.166690,521356.194990
T1 R478:521356.286883,0.031899,521356.286977,521356.287061,521356.318960
T1 R481:521356.320644,0.006738,521356.320691,521356.320761,521356.327500
T1 R482:521356.330356,0.032711,521356.330449,521356.330529,521356.363241
T1 R484:521356.385809,0.007158,521356.385859,521356.385893,521356.393052
T1 R486:521356.448175,0.115517,521356.449214,521356.449282,521356.564799
T1 R489:521356.485888,0.002288,521356.499051,521356.564824,521356.567112
T1 R490:521356.491108,0.074596,521356.499062,521356.567129,521356.641725
T1 R492:521356.581194,0.257460,521356.581281,521356.641746,521356.899206
T1 R497:521356.699607,0.008404,521356.699688,521356.899223,521356.907628
T1 R499:521356.779133,0.038019,521356.789094,521356.907639,521356.945659
T1 R501:521356.807213,0.030816,521356.807299,521356.945681,521356.976497
T1 R504:521356.870944,0.029358,521356.871037,521356.976508,521357.005867
T1 R506:521356.910245,0.021487,521356.910328,521357.005880,521357.027368
T1 R507:521356.916965,0.027792,521356.917046,521357.027388,521357.055180
T1 R510:521356.950627,0.215788,521356.976135,521357.055195,521357.270985
T1 R515:521357.079839,0.007561,521357.079929,521357.271009,521357.278570
T1 R516:521357.093075,0.005457,521357.093153,521357.278580,521357.284038
T1 R517:521357.108143,0.171625,521357.125576,521357.284048,521357.455674
T1 R520:521357.140768,0.025183,521357.142355,521357.455699,521357.480883
T1 R521:521357.150926,0.038001,521357.164661,521357.480906,521357.518908
T1 R522:521357.167369,0.175398,521357.209035,521357.518962,521357.694361
T1 R529:521357.400228,0.030947,521357.400337,521357.694384,521357.725332
T1 R530:521357.402336,0.030803,521357.402444,521357.725354,521357.756158
T1 R532:521357.441498,0.011297,521357.441588,521357.756180,521357.767478
T1 R533:521357.463923,0.055823,521357.464028,521357.767499,521357.823322
T1 R535:521357.509931,0.024267,521357.519008,521357.823344,521357.847612
T1 R536:521357.527358,0.133577,521357.527444,521357.847635,521357.981213
T1 R537:521357.539381,0.005449,521357.539463,521357.981238,521357.986687
T1 R539:521357.669167,0.127172,521357.669250,521357.986699,521358.113884
T1 R542:521357.792867,0.000237,521357.792951,521358.114118,521358.114403
T1 R543:521357.812116,0.016927,521357.821879,521358.114500,521358.131428
T1 R544:521357.817758,0.015183,521357.821881,521358.131541,521358.146725
T1 R545:521357.844453,0.001859,521357.844534,521358.146747,521358.148607
T1 R546:521357.881811,0.021578,521357.881893,521358.148619,521358.170198
T1 R547:521357.916423,0.016784,521357.929072,521358.170211,521358.186996
T1 R548:521357.971994,0.056236,521357.972083,521358.187018,521358.243254
T1 R549:521357.993768,0.048916,521357.993855,521358.243300,521358.292217
T1 R551:521358.106807,0.276595,521358.106883,521358.292263,521358.568859
T1 R558:521358.216780,0.108729,521358.216857,521358.568908,521358.677638
T1 R560:521358.222385,0.129766,521358.243341,521358.677671,521358.807438
T1 R563:521358.265896,0.088194,521358.267873,521358.807465,521358.895660
T1 R566:521358.293573,0.030925,521358.296247,521358.895690,521358.926616
T1 R567:521358.314909,0.120127,521358.349084,521358.926660,521359.046788
T1 R569:521358.380699,0.010394,521358.380786,521359.046818,521359.057213
T1 R570:521358.385899,0.022327,521358.385990,521359.057234,521359.079562
T1 R571:521358.393601,0.049427,521358.393692,521359.079576,521359.129004
T1 R573:521358.473434,0.023805,521358.473520,521359.129052,521359.152858
T1 R575:521358.512015,0.052500,521358.512101,521359.152880,521359.205381
T1 R577:521358.538683,0.112858,521358.538759,521359.205402,521359.318261
T1 R580:521358.600873,0.009719,521358.619079,521359.318282,521359.328002
T1 R581:521358.642846,0.020324,521358.642956,521359.328023,521359.348348
T1 R583:521358.681015,0.001244,521358.681108,521359.348361,521359.349606
T1 R584:521358.688594,0.027035,521358.688668,521359.349617,521359.376653
T1 R587:521358.739757,0.007830,521358.739839,521359.376670,521359.384500
T1 R589:521358.777118,0.014184,521358.777213,521359.384519,521359.398703
T1 R590:521358.797195,0.039016,521358.797286,521359.398723,521359.437740
T1 R592:521358.865579,0.026993,521358.865671,521359.437758,521359.464752
T1 R593:521358.872867,0.032394,521358.872958,521359.464770,521359.497165
T1 R594:521358.909248,0.031129,521358.909345,521359.497183,521359.528313
T1 R596:521358.988515,0.015491,521358.988615,521359.528325,521359.543816
T1 R597:521359.016191,0.016287,521359.029028,521359.543828,521359.560115
T1 R598:521359.022732,0.030649,521359.029043,521359.560136,521359.590786
T1 R599:521359.038816,0.044159,521359.038905,521359.590803,521359.634963
T1 R601:521359.105020,0.053031,521359.105112,521359.634986,521359.688018
T1 R603:521359.229517,0.024687,521359.229611,521359.688041,521359.712729
T1 R604:521359.272880,0.019464,521359.272972,521359.712748,521359.732212
T1 R605:521359.292501,0.067387,521359.310925,521359.732231,521359.799619
T1 R606:521359.319870,0.038148,521359.319957,521359.799668,521359.837816
T1 R607:521359.373867,0.005247,521359.373954,521359.837857,521359.843105
T1 R608:521359.397627,0.019560,521359.397681,521359.843123,521359.862684
T1 R609:521359.479114,0.002217,521359.479207,521359.862733,521359.864951
T1 R610:521359.502371,0.036462,521359.502455,521359.864967,521359.901430
T1 R613:521359.655438,0.013235,521359.655538,521359.901448,521359.914683
T1 R616:521359.759342,0.078252,521359.759421,521359.914754,521359.993006
T1 R619:521359.823461,0.017225,521359.837900,521359.993031,521360.010257
T1 R620:521359.845465,0.010757,521359.845549,521360.010275,521360.021033
T1 R621:521359.853200,0.005948,521359.862768,521360.021073,521360.027021
T1 R622:521359.854072,0.047842,521359.862770,521360.027040,521360.074882
T1 R624:521359.895674,0.077621,521359.895752,521360.074901,521360.152523
T1 R626:521360.006190,0.051873,521360.006268,521360.152583,521360.204456
T1 R629:521360.062130,0.024031,521360.062209,521360.204477,521360.228509
T1 R630:521360.072693,0.007646,521360.073761,521360.228531,521360.236177
T1 R631:521360.127288,0.024719,521360.127378,521360.236197,521360.260916
T1 R632:521360.179448,0.199373,521360.179506,521360.260938,521360.460312
T1 R641:521360.427517,0.042563,521360.427602,521360.460340,521360.502904
T1 R643:521360.440005,0.100077,521360.454809,521360.502949,521360.603027
T1 R645:521360.480195,0.010842,521360.483378,521360.603059,521360.613910
T1 R646:521360.487849,0.005330,521360.502994,521360.613927,521360.619258
T1 R647:521360.491548,0.003118,521360.502996,521360.619270,521360.622389
T1 R648:521360.515321,0.007674,521360.515380,521360.622399,521360.630074
T1 R649:521360.517694,0.228016,521360.559021,521360.630086,521360.858102
T1 R653:521360.613205,0.029740,521360.613265,521360.858125,521360.887866
T1 R655:521360.697759,0.008572,521360.697849,521360.887906,521360.896479
T1 R657:521360.735951,0.087901,521360.769087,521360.896490,521360.984392
T1 R661:521360.862313,0.035425,521360.862395,521360.984413,521361.019839
T1 R662:521360.873591,0.129726,521360.873680,521361.019866,521361.149593
T1 R668:521360.964915,0.033436,521360.965012,521361.149607,521361.183044
T1 R669:521360.994789,0.040895,521360.994848,521361.183065,521361.223960
T1 R670:521361.006702,0.024788,521361.006787,521361.224013,521361.248801
T1 R671:521361.050254,0.039633,521361.050339,521361.248823,521361.288457
T1 R673:521361.120821,0.040845,521361.120902,521361.288483,521361.329329
T1 R679:521361.345672,0.001876,521361.345758,521361.345808,521361.347684
T1 R681:521361.377873,0.067314,521361.377954,521361.378024,521361.445339
T1 R686:521361.514304,0.032805,521361.514391,521361.514436,521361.547241
T1 R689:521361.601369,0.073225,521361.601482,521361.601522,521361.674748
T1 R692:521361.776587,0.063253,521361.776699,521361.776780,521361.840034
T1 R695:521361.816164,0.052160,521361.816242,521361.840056,521361.892216
T1 R697:521361.832976,0.042010,521361.833057,521361.892256,521361.934267
T1 R698:521361.846250,0.001745,521361.846330,521361.934341,521361.936087
T1 R699:521361.847818,0.078586,521361.887921,521361.936104,521362.014691
T1 R702:521361.899905,0.026699,521361.934353,521362.014702,521362.041402
T1 R704:521361.922861,0.014712,521361.934356,521362.041412,521362.056124
T1 R705:521361.978658,0.025535,521361.978745,521362.056134,521362.081669
T1 R706:521362.012863,0.061378,521362.012961,521362.081679,521362.143058
T1 R707:521362.041295,0.004684,521362.041380,521362.143110,521362.147795
T1 R708:521362.114463,0.035969,521362.114549,521362.147864,521362.183833
T1 R709:521362.129443,0.028895,521362.143159,521362.183884,521362.212779
T1 R711:521362.157388,0.017280,521362.183933,521362.212797,521362.230078
T1 R712:521362.159841,0.032129,521362.183935,521362.230088,521362.262217
T1 R713:521362.197229,0.081646,521362.197319,521362.262229,521362.343875
T1 R715:521362.269744,0.039360,521362.269821,521362.343897,521362.383258
T1 R717:521362.299562,0.010879,521362.328740,521362.383268,521362.394147
T1 R718:521362.398732,0.038573,521362.398813,521362.398885,521362.437458
T1 R719:521362.409995,0.011984,521362.437553,521362.437619,521362.449604
T1 R720:521362.414210,0.098938,521362.437577,521362.449628,521362.548566
T1 R723:521362.505156,0.252011,521362.505214,521362.548584,521362.800597
T1 R730:521362.821070,0.006618,521362.821154,521362.821230,521362.827848
T1 R731:521362.824222,0.016698,521362.824321,521362.827884,521362.844583
T1 R734:521362.844625,0.048869,521362.844709,521362.844780,521362.893649
T1 R737:521362.909768,0.002787,521362.909853,521362.909927,521362.912715
T1 R739:521362.991399,0.086254,521362.991482,521362.991555,521363.077810
T1 R743:521363.203022,0.243663,521363.203148,521363.203232,521363.446896
T1 R751:521363.350693,0.011888,521363.350790,521363.446921,521363.458809
T1 R752:521363.367924,0.015364,521363.368003,521363.458826,521363.474190
T1 R753:521363.457125,0.064690,521363.457212,521363.474206,521363.538896
T1 R756:521363.511145,0.058640,521363.511218,521363.538906,521363.597546
T1 R757:521363.553842,0.078751,521363.553924,521363.597590,521363.676341
T1 R759:521363.578633,0.056448,521363.597632,521363.676352,521363.732800
T1 R762:521363.684753,0.050901,521363.684841,521363.732816,521363.783718
T1 R765:521363.779770,0.031487,521363.779851,521363.783744,521363.815232
T1 R767:521363.806413,0.012108,521363.810493,521363.815250,521363.827358
T1 R768:521363.837119,0.144746,521363.837195,521363.837263,521363.982011
T1 R769:521363.844408,0.087405,521363.844495,521363.982043,521364.069448
T1 R774:521364.024847,0.049760,521364.024937,521364.069467,521364.119228
T1 R778:521364.172688,0.014680,521364.172794,521364.172833,521364.187514
T1 R780:521364.260705,0.046998,521364.299068,521364.299142,521364.346140
T1 R783:521364.327650,0.084449,521364.327735,521364.346169,521364.430619
T1 R787:521364.433300,0.090106,521364.433398,521364.433483,521364.523590
T1 R789:521364.452980,0.091427,521364.453058,521364.523617,521364.615044
T1 R791:521364.492777,0.033057,521364.499042,521364.615094,521364.648153
T1 R792:521364.496313,0.000746,521364.499042,521364.648184,521364.648930
T1 R793:521364.498592,0.001906,521364.499056,521364.648944,521364.650851
T1 R794:521364.505057,0.019429,521364.505171,521364.650882,521364.670311
T1 R797:521364.621922,0.035809,521364.622015,521364.670323,521364.706133
T1 R798:521364.623093,0.015569,521364.623185,521364.706158,521364.721727
T1 R799:521364.659958,0.038033,521364.660058,521364.721748,521364.759782
T1 R800:521364.670699,0.171895,521364.670745,521364.759804,521364.931701
T1 R804:521364.793180,0.024470,521364.793266,521364.931727,521364.956198
T1 R807:521364.855102,0.013112,521364.899068,521364.956218,521364.969331
T1 R808:521364.885917,0.111660,521364.899082,521364.969345,521365.081005
T1 R814:521365.043116,0.207392,521365.043193,521365.081066,521365.288460
T1 R818:521365.229131,0.106262,521365.229232,521365.288483,521365.394746
T1 R821:521365.258530,0.027020,521365.258618,521365.394785,521365.421806
T1 R823:521365.296444,0.033628,521365.296537,521365.421823,521365.455451
