T0 R66:46675.388899,IMG_VERTEDGES,1,0,0,46675.388916,46675.456293,46675.468802
T0 R67:46675.475535,IMG_RETRIEVE,1,7,7,46675.475581,46675.475586,46675.475586
T0 R68:46675.605255,IMG_RETRIEVE,1,2,2,46675.605311,46675.605319,46675.605319
T0 R70:46675.748718,IMG_REGISTER,0,0,9,46675.748767,46675.748768,46675.754194
T0 R69:46675.742524,IMG_BLUR,1,7,7,46675.742570,46675.742576,46675.787162
T0 R72:46675.801522,IMG_REGISTER,0,0,10,46675.801558,46675.801558,46675.807537
T0 R71:46675.768294,IMG_HORIZEDGES,1,7,7,46675.768319,46675.787195,46675.854534
T0 R73:46675.830978,IMG_ROT90CLKW,1,1,1,46675.831027,46675.854559,46675.855724
T0 R74:46675.833698,IMG_SHARPEN,1,9,9,46675.833738,46675.855738,46675.889986
T0 R75:46675.868929,IMG_RETRIEVE,1,2,2,46675.868974,46675.890004,46675.890004
T0 R76:46675.880050,IMG_ROT90CLKW,1,5,5,46675.880096,46675.891219,46675.892432
T0 R77:46675.884220,IMG_HORIZEDGES,1,10,10,46675.884261,46675.892446,46675.928773
T0 R78:46675.980748,IMG_HORIZEDGES,1,3,3,46675.980782,46675.980787,46676.050576
T0 R79:46676.043804,IMG_RETRIEVE,1,1,1,46676.043845,46676.050605,46676.050606
T0 R80:46676.058045,IMG_ROT90CLKW,1,0,0,46676.058085,46676.058091,46676.059440
T0 R81:46676.067113,IMG_HORIZEDGES,1,1,1,46676.067143,46676.067149,46676.080115
T0 R85:46676.148265,IMG_REGISTER,0,0,11,46676.148299,46676.148299,46676.149784
T0 R82:46676.089209,IMG_HORIZEDGES,1,7,7,46676.089255,46676.089260,46676.157203
T0 R83:46676.096156,IMG_VERTEDGES,1,3,3,46676.096184,46676.157229,46676.221446
T0 R84:46676.114142,IMG_ROT90CLKW,1,4,4,46676.114186,46676.221465,46676.227740
T0 R86:46676.185349,IMG_BLUR,1,6,6,46676.185377,46676.227761,46676.236231
T0 R87:46676.198773,IMG_VERTEDGES,1,8,8,46676.198820,46676.236247,46676.248154
T0 R88:46676.283587,IMG_BLUR,1,2,2,46676.283616,46676.283620,46676.299513
T0 R89:46676.293658,IMG_BLUR,1,6,6,46676.293703,46676.299530,46676.308010
T0 R90:46676.303877,IMG_BLUR,1,0,0,46676.303930,46676.308028,46676.316513
T0 R91:46676.307299,IMG_ROT90CLKW,1,3,3,46676.307328,46676.316528,46676.322824
T0 R92:46676.336099,IMG_SHARPEN,1,11,11,46676.336149,46676.336153,46676.347715
T0 R93:46676.347651,IMG_BLUR,1,9,9,46676.347697,46676.347735,46676.371828
T0 R94:46676.361161,IMG_VERTEDGES,1,2,2,46676.361206,46676.371846,46676.394682
T0 R95:46676.361430,IMG_BLUR,1,7,7,46676.361465,46676.394701,46676.438774
T0 R96:46676.368516,IMG_HORIZEDGES,1,4,4,46676.368559,46676.438798,46676.507768
T0 R97:46676.452407,IMG_RETRIEVE,1,1,1,46676.452441,46676.507786,46676.507787
T0 R98:46676.456863,IMG_HORIZEDGES,1,7,7,46676.456906,46676.508406,46676.575935
T0 R99:46676.506687,IMG_SHARPEN,1,8,8,46676.506728,46676.575956,46676.587730
T0 R100:46676.572935,IMG_HORIZEDGES,1,8,8,46676.572969,46676.587747,46676.600494
T0 R101:46676.599571,IMG_BLUR,1,0,0,46676.599611,46676.600511,46676.608921
T0 R102:46676.679960,IMG_VERTEDGES,1,0,0,46676.679990,46676.679996,46676.692050
T0 R103:46676.708764,IMG_REGISTER,0,0,12,46676.708813,46676.708814,46676.712103
T0 R104:46676.787233,IMG_ROT90CLKW,1,11,11,46676.787261,46676.787266,46676.788425
T0 R105:46676.850637,IMG_HORIZEDGES,1,1,1,46676.850667,46676.850671,46676.863353
T0 R106:46676.857459,IMG_ROT90CLKW,1,7,7,46676.857505,46676.863375,46676.869723
T0 R107:46676.862603,IMG_VERTEDGES,1,8,8,46676.862651,46676.869742,46676.881783
T0 R108:46676.923571,IMG_VERTEDGES,1,10,10,46676.923599,46676.923603,46676.957911
T0 R109:46676.932165,IMG_RETRIEVE,1,4,4,46676.932211,46676.957932,46676.957933
T0 R110:46676.937281,IMG_BLUR,1,11,11,46676.937312,46676.960175,46676.968965
T0 R111:46677.026979,IMG_SHARPEN,1,3,3,46677.027022,46677.027028,46677.095145
T0 R112:46677.087651,IMG_ROT90CLKW,1,7,7,46677.087688,46677.095175,46677.101458
T0 R113:46677.101418,IMG_REGISTER,0,0,13,46677.101448,46677.101448,46677.102831
T0 R114:46677.138776,IMG_BLUR,1,7,7,46677.138815,46677.138819,46677.183541
T0 R115:46677.141529,IMG_BLUR,1,10,10,46677.141563,46677.183572,46677.207531
T0 R116:46677.156769,IMG_HORIZEDGES,1,4,4,46677.156817,46677.207550,46677.282208
T0 R117:46677.160114,IMG_SHARPEN,1,13,13,46677.160142,46677.282230,46677.293828
T0 R118:46677.189452,IMG_BLUR,1,9,9,46677.189498,46677.293843,46677.318110
T0 R119:46677.237541,IMG_BLUR,1,8,8,46677.237576,46677.318125,46677.326529
T0 R120:46677.309236,IMG_BLUR,1,2,2,46677.309284,46677.326544,46677.342278
T0 R121:46677.317171,IMG_VERTEDGES,1,3,3,46677.317214,46677.342295,46677.407192
T0 R122:46677.376448,IMG_VERTEDGES,1,4,4,46677.376481,46677.407213,46677.472747
T0 R123:46677.389755,IMG_RETRIEVE,1,4,4,46677.389803,46677.472765,46677.472765
T0 R124:46677.531395,IMG_BLUR,1,5,5,46677.531435,46677.531442,46677.539796
T0 R125:46677.536463,IMG_ROT90CLKW,1,0,0,46677.536500,46677.539826,46677.541103
T0 R126:46677.587654,IMG_BLUR,1,12,12,46677.587686,46677.587691,46677.603438
T0 R127:46677.591918,IMG_SHARPEN,1,9,9,46677.591945,46677.603461,46677.638571
T0 R128:46677.593724,IMG_SHARPEN,1,9,9,46677.593752,46677.638595,46677.674507
T0 R129:46677.634944,IMG_HORIZEDGES,1,9,9,46677.634985,46677.674527,46677.711581
T0 R130:46677.701900,IMG_HORIZEDGES,1,11,11,46677.701933,46677.711600,46677.723845
T0 R131:46677.718175,IMG_RETRIEVE,1,0,0,46677.718215,46677.723862,46677.723863
T0 R133:46677.775625,IMG_REGISTER,0,0,14,46677.775662,46677.775663,46677.781446
T0 R132:46677.773618,IMG_VERTEDGES,1,11,11,46677.773648,46677.773653,46677.785225
T0 R134:46677.831534,IMG_ROT90CLKW,1,3,3,46677.831568,46677.831572,46677.841737
T0 R135:46677.861380,IMG_ROT90CLKW,1,6,6,46677.861408,46677.861414,46677.862513
T0 R136:46677.891734,IMG_SHARPEN,1,8,8,46677.891770,46677.891776,46677.904010
T0 R137:46677.965156,IMG_ROT90CLKW,1,13,13,46677.965186,46677.965192,46677.966362
T0 R139:46678.027383,IMG_REGISTER,0,0,15,46678.027418,46678.027418,46678.031986
T0 R138:46677.996855,IMG_SHARPEN,1,9,9,46677.996890,46677.996895,46678.035772
T0 R140:46678.046702,IMG_HORIZEDGES,1,14,14,46678.046748,46678.046753,46678.083338
T0 R141:46678.053055,IMG_VERTEDGES,1,9,9,46678.053089,46678.083365,46678.119259
T0 R142:46678.111636,IMG_RETRIEVE,1,9,9,46678.111668,46678.119279,46678.119279
T0 R143:46678.182057,IMG_SHARPEN,1,13,13,46678.182091,46678.182097,46678.194225
T0 R144:46678.218212,IMG_HORIZEDGES,1,5,5,46678.218239,46678.218244,46678.231273
T0 R145:46678.268689,IMG_SHARPEN,1,7,7,46678.268728,46678.268734,46678.335758
T0 R146:46678.281163,IMG_BLUR,1,1,1,46678.281221,46678.335786,46678.343783
T0 R147:46678.313035,IMG_RETRIEVE,1,6,6,46678.313070,46678.343802,46678.343802
T0 R148:46678.364015,IMG_ROT90CLKW,1,0,0,46678.364053,46678.364058,46678.365362
T0 R149:46678.381307,IMG_HORIZEDGES,1,2,2,46678.381341,46678.381345,46678.406315
T0 R150:46678.390312,IMG_HORIZEDGES,1,6,6,46678.390344,46678.406341,46678.419143
T0 R151:46678.396071,IMG_ROT90CLKW,1,11,11,46678.396100,46678.419162,46678.420275
T0 R152:46678.412162,IMG_SHARPEN,1,2,2,46678.412194,46678.420293,46678.443080
T0 R153:46678.456888,IMG_SHARPEN,1,4,4,46678.456923,46678.456928,46678.524374
T0 R154:46678.484315,IMG_BLUR,1,10,10,46678.484348,46678.524396,46678.548477
T0 R155:46678.539785,IMG_SHARPEN,1,7,7,46678.539811,46678.548496,46678.613497
T0 R156:46678.574538,IMG_BLUR,1,12,12,46678.574564,46678.613523,46678.629302
T0 R157:46678.636593,IMG_BLUR,1,8,8,46678.636624,46678.636630,46678.645104
T0 R158:46678.661129,IMG_SHARPEN,1,4,4,46678.661164,46678.661169,46678.729157
T0 R159:46678.703700,IMG_SHARPEN,1,15,15,46678.703732,46678.729184,46678.763477
T0 R163:46678.788826,IMG_REGISTER,0,0,16,46678.788868,46678.788869,46678.794387
T0 R160:46678.709380,IMG_HORIZEDGES,1,4,4,46678.709418,46678.763499,46678.833963
T0 R161:46678.748118,IMG_HORIZEDGES,1,5,5,46678.748144,46678.833992,46678.846626
T0 R165:46678.856067,IMG_REGISTER,0,0,17,46678.856099,46678.856099,46678.857826
T0 R162:46678.788496,IMG_BLUR,1,4,4,46678.788528,46678.846644,46678.891367
T0 R164:46678.841983,IMG_VERTEDGES,1,14,14,46678.842023,46678.891389,46678.925839
T0 R166:46678.897742,IMG_SHARPEN,1,2,2,46678.897775,46678.925856,46678.948723
T0 R167:46678.904770,IMG_VERTEDGES,1,12,12,46678.904797,46678.948740,46678.971119
T0 R168:46678.963774,IMG_HORIZEDGES,1,5,5,46678.963807,46678.971136,46678.984325
T0 R169:46678.971000,IMG_RETRIEVE,1,6,6,46678.971033,46678.984355,46678.984355
T0 R170:46679.038975,IMG_SHARPEN,1,3,3,46679.039010,46679.039016,46679.107427
T0 R171:46679.129010,IMG_HORIZEDGES,1,6,6,46679.129042,46679.129047,46679.141660
T0 R172:46679.155928,IMG_HORIZEDGES,1,11,11,46679.155971,46679.155976,46679.168596
T0 R173:46679.182933,IMG_ROT90CLKW,1,9,9,46679.182968,46679.182974,46679.187151
T0 R174:46679.239345,IMG_RETRIEVE,1,4,4,46679.239395,46679.239401,46679.239402
T0 R175:46679.418290,IMG_REGISTER,0,0,18,46679.418335,46679.418336,46679.419810
T0 R176:46679.493221,IMG_VERTEDGES,1,13,13,46679.493264,46679.493272,46679.505729
T0 R177:46679.540970,IMG_BLUR,1,0,0,46679.541002,46679.541007,46679.549402
T0 R178:46679.551325,IMG_BLUR,1,12,12,46679.551360,46679.551364,46679.567353
T0 R179:46679.557564,IMG_ROT90CLKW,1,4,4,46679.557611,46679.567371,46679.573785
T0 R180:46679.626585,IMG_RETRIEVE,1,8,8,46679.626613,46679.626618,46679.626618
T0 R181:46679.658305,IMG_RETRIEVE,1,3,3,46679.658341,46679.658347,46679.658348
T0 R183:46679.729135,IMG_REGISTER,0,0,19,46679.729162,46679.729163,46679.730629
T0 R182:46679.727811,IMG_VERTEDGES,1,5,5,46679.727851,46679.727862,46679.740438
T0 R184:46679.794506,IMG_SHARPEN,1,14,14,46679.794536,46679.794541,46679.829561
T0 R185:46679.817160,IMG_RETRIEVE,1,0,0,46679.817194,46679.829585,46679.829586
T0 R186:46679.873519,IMG_RETRIEVE,1,8,8,46679.873548,46679.873553,46679.873553
T0 R187:46679.893741,IMG_HORIZEDGES,1,10,10,46679.893776,46679.893782,46679.930030
T0 R188:46679.903415,IMG_BLUR,1,17,17,46679.903448,46679.930057,46679.938336
T0 R189:46679.945719,IMG_REGISTER,0,0,20,46679.945750,46679.945750,46679.960394
T0 R190:46680.006459,IMG_REGISTER,0,0,21,46680.006507,46680.006507,46680.021417
T0 R191:46680.214280,IMG_VERTEDGES,1,3,3,46680.214318,46680.214326,46680.285867
T0 R192:46680.248578,IMG_HORIZEDGES,1,2,2,46680.248618,46680.285900,46680.311160
T0 R193:46680.257016,IMG_HORIZEDGES,1,19,19,46680.257062,46680.311178,46680.323360
T0 R194:46680.302026,IMG_RETRIEVE,1,18,18,46680.302056,46680.323377,46680.323378
T0 R195:46680.365645,IMG_RETRIEVE,1,17,17,46680.365676,46680.365682,46680.365682
T0 R196:46680.442352,IMG_REGISTER,0,0,22,46680.442385,46680.442386,46680.455112
T0 R197:46680.499928,IMG_RETRIEVE,1,5,5,46680.499966,46680.499974,46680.499975
T0 R198:46680.599916,IMG_SHARPEN,1,8,8,46680.599955,46680.599960,46680.612285
T0 R199:46680.714180,IMG_REGISTER,0,0,23,46680.714230,46680.714231,46680.719606
T0 R200:46680.780897,IMG_VERTEDGES,1,19,19,46680.780926,46680.780934,46680.792959
T0 R201:46680.791021,IMG_RETRIEVE,1,17,17,46680.791067,46680.792985,46680.792986
T0 R202:46680.804606,IMG_VERTEDGES,1,10,10,46680.804644,46680.804651,46680.840475
T0 R203:46680.831768,IMG_RETRIEVE,1,15,15,46680.831803,46680.840499,46680.840499
T0 R204:46680.878093,IMG_RETRIEVE,1,14,14,46680.878129,46680.878135,46680.878135
T0 R205:46680.961107,IMG_ROT90CLKW,1,17,17,46680.961140,46680.961145,46680.962241
T0 R206:46681.028260,IMG_RETRIEVE,1,5,5,46681.028294,46681.028300,46681.028301
T0 R207:46681.035812,IMG_RETRIEVE,1,19,19,46681.035845,46681.035857,46681.035857
T0 R208:46681.073704,IMG_VERTEDGES,1,13,13,46681.073745,46681.073754,46681.090208
T0 R209:46681.101328,IMG_REGISTER,0,0,24,46681.101358,46681.101358,46681.112646
T0 R210:46681.135719,IMG_BLUR,1,0,0,46681.135753,46681.135761,46681.144683
T0 R211:46681.221783,IMG_BLUR,1,16,16,46681.221820,46681.221825,46681.245777
T0 R212:46681.294851,IMG_SHARPEN,1,14,14,46681.294889,46681.294894,46681.330090
T0 R213:46681.314877,IMG_HORIZEDGES,1,13,13,46681.314908,46681.330113,46681.342637
T0 R214:46681.348992,IMG_VERTEDGES,1,21,21,46681.349023,46681.349029,46681.417638
T0 R215:46681.360693,IMG_SHARPEN,1,12,12,46681.360725,46681.417667,46681.439591
T0 R216:46681.437412,IMG_ROT90CLKW,1,10,10,46681.437442,46681.439610,46681.443259
T0 R217:46681.448174,IMG_VERTEDGES,1,1,1,46681.448222,46681.448228,46681.461027
T0 R218:46681.515317,IMG_ROT90CLKW,1,9,9,46681.515346,46681.515351,46681.518593
T0 R219:46681.601788,IMG_SHARPEN,1,24,24,46681.601817,46681.601822,46681.671525
T0 R220:46681.608043,IMG_ROT90CLKW,1,0,0,46681.608089,46681.671551,46681.672682
T0 R221:46681.614679,IMG_ROT90CLKW,1,18,18,46681.614729,46681.672698,46681.673821
T0 R222:46681.712774,IMG_BLUR,1,24,24,46681.712811,46681.712818,46681.757142
T0 R223:46681.717255,IMG_SHARPEN,1,5,5,46681.717288,46681.757184,46681.769345
T0 R224:46681.799782,IMG_RETRIEVE,1,0,0,46681.799834,46681.799850,46681.799851
T0 R225:46681.806691,IMG_RETRIEVE,1,14,14,46681.806717,46681.806723,46681.806723
T0 R226:46681.827463,IMG_ROT90CLKW,1,18,18,46681.827499,46681.827505,46681.828930
T0 R227:46681.908890,IMG_HORIZEDGES,1,22,22,46681.908929,46681.908935,46681.978575
T0 R228:46681.910299,IMG_ROT90CLKW,1,5,5,46681.910340,46681.978599,46681.979674
T0 R229:46681.957170,IMG_ROT90CLKW,1,1,1,46681.957214,46681.979690,46681.980769
T0 R230:46681.958525,IMG_SHARPEN,1,3,3,46681.958563,46681.980784,46682.047860
T0 R231:46681.994816,IMG_ROT90CLKW,1,14,14,46681.994849,46682.047886,46682.051618
T0 R232:46682.068357,IMG_SHARPEN,1,2,2,46682.068393,46682.068399,46682.092354
T0 R233:46682.070287,IMG_VERTEDGES,1,13,13,46682.070333,46682.092385,46682.105176
T0 R234:46682.110436,IMG_VERTEDGES,1,7,7,46682.110479,46682.110485,46682.176020
T0 R235:46682.123105,IMG_RETRIEVE,1,21,21,46682.123154,46682.176046,46682.176047
T0 R236:46682.246121,IMG_ROT90CLKW,1,16,16,46682.246170,46682.246177,46682.250494
T0 R237:46682.248190,IMG_REGISTER,0,0,25,46682.248226,46682.248227,46682.252286
T0 R238:46682.274518,IMG_ROT90CLKW,1,13,13,46682.274559,46682.274564,46682.275666
T0 R239:46682.276676,IMG_VERTEDGES,1,11,11,46682.276705,46682.276713,46682.288902
T0 R241:46682.289391,IMG_REGISTER,0,0,26,46682.289415,46682.289416,46682.290739
T0 R240:46682.279354,IMG_SHARPEN,1,11,11,46682.279385,46682.288927,46682.301232
T0 R242:46682.324620,IMG_BLUR,1,15,15,46682.324648,46682.324654,46682.348901
T0 R243:46682.411723,IMG_SHARPEN,1,13,13,46682.411752,46682.411759,46682.423962
T0 R244:46682.455580,IMG_ROT90CLKW,1,22,22,46682.455610,46682.455616,46682.461966
T0 R245:46682.489344,IMG_SHARPEN,1,24,24,46682.489375,46682.489381,46682.553522
T0 R246:46682.578944,IMG_HORIZEDGES,1,8,8,46682.578977,46682.578982,46682.592074
T0 R247:46682.603785,IMG_REGISTER,0,0,27,46682.603823,46682.603824,46682.611663
T0 R248:46682.673153,IMG_SHARPEN,1,18,18,46682.673190,46682.673196,46682.685124
T0 R249:46682.683773,IMG_BLUR,1,20,20,46682.683818,46682.685151,46682.733194
T0 R250:46682.691976,IMG_HORIZEDGES,1,24,24,46682.692017,46682.733221,46682.801017
T0 R251:46682.730555,IMG_VERTEDGES,1,22,22,46682.730597,46682.801041,46682.866643
T0 R252:46682.794569,IMG_SHARPEN,1,18,18,46682.794600,46682.866666,46682.879031
T0 R253:46682.831532,IMG_VERTEDGES,1,19,19,46682.831563,46682.879051,46682.890831
T0 R254:46682.841287,IMG_RETRIEVE,1,0,0,46682.841333,46682.890848,46682.890849
T0 R255:46682.865527,IMG_SHARPEN,1,10,10,46682.865556,46682.891488,46682.925517
T0 R256:46682.898040,IMG_SHARPEN,1,0,0,46682.898073,46682.925539,46682.937515
T0 R257:46682.942670,IMG_RETRIEVE,1,19,19,46682.942699,46682.942704,46682.942705
T0 R258:46682.949247,IMG_SHARPEN,1,22,22,46682.949273,46682.949278,46683.014310
T0 R259:46682.971738,IMG_BLUR,1,15,15,46682.971770,46683.014335,46683.038370
T0 R260:46683.029085,IMG_ROT90CLKW,1,20,20,46683.029125,46683.038391,46683.044570
T0 R261:46683.031970,IMG_SHARPEN,1,16,16,46683.032013,46683.044590,46683.079304
T0 R262:46683.117819,IMG_VERTEDGES,1,19,19,46683.117866,46683.117872,46683.130137
T0 R264:46683.130754,IMG_REGISTER,0,0,28,46683.130788,46683.130788,46683.134004
T0 R263:46683.127363,IMG_BLUR,1,24,24,46683.127408,46683.130160,46683.175204
T0 R265:46683.147930,IMG_BLUR,1,13,13,46683.147975,46683.175231,46683.183266
T0 R266:46683.198187,IMG_BLUR,1,12,12,46683.198223,46683.198228,46683.213981
T0 R267:46683.242876,IMG_RETRIEVE,1,0,0,46683.242908,46683.242914,46683.242915
T0 R268:46683.249886,IMG_HORIZEDGES,1,8,8,46683.249917,46683.249922,46683.263215
T0 R269:46683.253566,IMG_BLUR,1,8,8,46683.253588,46683.263236,46683.271662
T0 R270:46683.309074,IMG_HORIZEDGES,1,18,18,46683.309104,46683.309109,46683.321973
T0 R271:46683.320080,IMG_BLUR,1,12,12,46683.320126,46683.321992,46683.337713
T0 R272:46683.368043,IMG_REGISTER,0,0,29,46683.368072,46683.368073,46683.380497
T0 R273:46683.462411,IMG_ROT90CLKW,1,7,7,46683.462448,46683.462458,46683.472554
T0 R274:46683.482881,IMG_REGISTER,0,0,30,46683.482926,46683.482926,46683.487034
T0 R275:46683.512780,IMG_VERTEDGES,1,10,10,46683.512811,46683.512816,46683.549131
T0 R276:46683.515802,IMG_BLUR,1,3,3,46683.515835,46683.549159,46683.597580
T0 R277:46683.551889,IMG_ROT90CLKW,1,29,29,46683.551918,46683.597603,46683.603773
T0 R279:46683.606477,IMG_REGISTER,0,0,31,46683.606506,46683.606507,46683.622357
T0 R278:46683.581234,IMG_VERTEDGES,1,29,29,46683.581268,46683.603792,46683.668148
T0 R280:46683.685571,IMG_SHARPEN,1,2,2,46683.685602,46683.685608,46683.708661
T0 R282:46683.730284,IMG_REGISTER,0,0,32,46683.730329,46683.730329,46683.737505
T0 R281:46683.709900,IMG_VERTEDGES,1,9,9,46683.709933,46683.709937,46683.748218
T0 R283:46683.779245,IMG_BLUR,1,26,26,46683.779281,46683.779286,46683.787398
T0 R284:46683.783933,IMG_VERTEDGES,1,5,5,46683.783975,46683.787434,46683.799715
T0 R285:46683.834651,IMG_HORIZEDGES,1,22,22,46683.834683,46683.834689,46683.905687
T0 R287:46683.916903,IMG_REGISTER,0,0,33,46683.916931,46683.916932,46683.918407
T0 R286:46683.915148,IMG_HORIZEDGES,1,4,4,46683.915179,46683.915185,46683.984762
T0 R288:46684.010201,IMG_RETRIEVE,1,25,25,46684.010232,46684.010238,46684.010239
T0 R289:46684.040840,IMG_ROT90CLKW,1,33,33,46684.040868,46684.040873,46684.042051
T0 R290:46684.066846,IMG_SHARPEN,1,11,11,46684.066877,46684.066884,46684.079172
T0 R291:46684.095733,IMG_BLUR,1,11,11,46684.095781,46684.095787,46684.103976
T0 R292:46684.147901,IMG_RETRIEVE,1,33,33,46684.147936,46684.147940,46684.147941
T0 R293:46684.155098,IMG_REGISTER,0,0,34,46684.155133,46684.155133,46684.158269
T0 R294:46684.212016,IMG_HORIZEDGES,1,32,32,46684.212052,46684.212056,46684.279200
