T0 R218:46774.985625,IMG_ROT90CLKW,1,9,9,46774.985652,46774.985659,46774.988927
T0 R219:46775.072032,IMG_SHARPEN,1,24,24,46775.072060,46775.072067,46775.141317
T0 R220:46775.078284,IMG_ROT90CLKW,1,0,0,46775.078332,46775.141342,46775.142604
T0 R221:46775.084893,IMG_ROT90CLKW,1,18,18,46775.084926,46775.142618,46775.143739
T0 R222:46775.182982,IMG_BLUR,1,24,24,46775.183010,46775.183016,46775.227688
T0 R223:46775.187379,IMG_SHARPEN,1,5,5,46775.187418,46775.227711,46775.240260
T0 R224:46775.269842,IMG_RETRIEVE,1,0,0,46775.269879,46775.269887,46775.269887
T0 R225:46775.276526,IMG_RETRIEVE,1,14,14,46775.276564,46775.276571,46775.276571
T0 R226:46775.306519,IMG_ROT90CLKW,1,18,18,46775.306569,46775.306578,46775.307811
T0 R227:46775.387916,IMG_HORIZEDGES,1,22,22,46775.387947,46775.387954,46775.453678
T0 R228:46775.389279,IMG_ROT90CLKW,1,5,5,46775.389313,46775.453702,46775.454812
T0 R229:46775.436154,IMG_ROT90CLKW,1,1,1,46775.436188,46775.454827,46775.455947
T0 R230:46775.437498,IMG_SHARPEN,1,3,3,46775.437529,46775.455962,46775.522361
T0 R231:46775.473775,IMG_ROT90CLKW,1,14,14,46775.473807,46775.522381,46775.525992
T0 R232:46775.547291,IMG_SHARPEN,1,2,2,46775.547319,46775.547326,46775.570042
T0 R233:46775.549139,IMG_VERTEDGES,1,13,13,46775.549179,46775.570063,46775.582596
T0 R234:46775.589271,IMG_VERTEDGES,1,7,7,46775.589313,46775.589322,46775.654547
T0 R235:46775.601923,IMG_RETRIEVE,1,21,21,46775.601950,46775.654575,46775.654575
T0 R236:46775.717571,IMG_ROT90CLKW,1,16,16,46775.717617,46775.717627,46775.722071
T0 R237:46775.719558,IMG_REGISTER,0,0,25,46775.719589,46775.719590,46775.723934
T0 R238:46775.746194,IMG_ROT90CLKW,1,13,13,46775.746223,46775.746231,46775.747581
T0 R239:46775.748304,IMG_VERTEDGES,1,11,11,46775.748327,46775.748333,46775.760363
T0 R241:46775.761193,IMG_REGISTER,0,0,26,46775.761233,46775.761233,46775.762619
T0 R240:46775.751165,IMG_SHARPEN,1,11,11,46775.751193,46775.760382,46775.772644
T0 R242:46775.796462,IMG_BLUR,1,15,15,46775.796495,46775.796502,46775.820485
T0 R243:46775.883499,IMG_SHARPEN,1,13,13,46775.883525,46775.883532,46775.895929
T0 R244:46775.927293,IMG_ROT90CLKW,1,22,22,46775.927317,46775.927324,46775.933736
T0 R245:46775.960974,IMG_SHARPEN,1,24,24,46775.960999,46775.961007,46776.024923
T0 R246:46776.050490,IMG_HORIZEDGES,1,8,8,46776.050520,46776.050527,46776.063680
T0 R247:46776.075311,IMG_REGISTER,0,0,27,46776.075359,46776.075360,46776.082134
T0 R248:46776.144082,IMG_SHARPEN,1,18,18,46776.144112,46776.144122,46776.156154
T0 R249:46776.154683,IMG_BLUR,1,20,20,46776.154718,46776.156182,46776.204472
T0 R250:46776.162866,IMG_HORIZEDGES,1,24,24,46776.162894,46776.204494,46776.268839
T0 R251:46776.201424,IMG_VERTEDGES,1,22,22,46776.201453,46776.268863,46776.333386
T0 R252:46776.265437,IMG_SHARPEN,1,18,18,46776.265475,46776.333410,46776.345721
T0 R253:46776.302421,IMG_VERTEDGES,1,19,19,46776.302453,46776.345739,46776.357486
T0 R254:46776.312176,IMG_RETRIEVE,1,0,0,46776.312227,46776.357501,46776.357501
T0 R255:46776.336439,IMG_SHARPEN,1,10,10,46776.336470,46776.358040,46776.392109
T0 R256:46776.364299,IMG_SHARPEN,1,0,0,46776.364337,46776.392128,46776.404115
T0 R257:46776.408913,IMG_RETRIEVE,1,19,19,46776.408952,46776.408960,46776.408960
T0 R258:46776.415294,IMG_SHARPEN,1,22,22,46776.415314,46776.415321,46776.480013
T0 R259:46776.437751,IMG_BLUR,1,15,15,46776.437782,46776.480034,46776.503986
T0 R260:46776.495082,IMG_ROT90CLKW,1,20,20,46776.495106,46776.504005,46776.510155
T0 R261:46776.497933,IMG_SHARPEN,1,16,16,46776.497974,46776.510171,46776.543866
T0 R262:46776.583768,IMG_VERTEDGES,1,19,19,46776.583798,46776.583805,46776.596143
T0 R264:46776.596676,IMG_REGISTER,0,0,28,46776.596711,46776.596712,46776.599902
T0 R263:46776.593294,IMG_BLUR,1,24,24,46776.593342,46776.596164,46776.640612
T0 R265:46776.614007,IMG_BLUR,1,13,13,46776.614039,46776.640634,46776.648615
T0 R266:46776.664262,IMG_BLUR,1,12,12,46776.664313,46776.664320,46776.679995
T0 R267:46776.708975,IMG_RETRIEVE,1,0,0,46776.709011,46776.709019,46776.709020
T0 R268:46776.715735,IMG_HORIZEDGES,1,8,8,46776.715764,46776.715773,46776.728623
T0 R269:46776.719423,IMG_BLUR,1,8,8,46776.719445,46776.728651,46776.737025
T0 R270:46776.774942,IMG_HORIZEDGES,1,18,18,46776.774976,46776.774983,46776.787302
T0 R271:46776.785915,IMG_BLUR,1,12,12,46776.785954,46776.787328,46776.803068
T0 R272:46776.833825,IMG_REGISTER,0,0,29,46776.833852,46776.833853,46776.845998
T0 R273:46776.931239,IMG_ROT90CLKW,1,7,7,46776.931279,46776.931292,46776.941550
T0 R274:46776.951725,IMG_REGISTER,0,0,30,46776.951773,46776.951773,46776.956862
T0 R275:46776.981576,IMG_VERTEDGES,1,10,10,46776.981608,46776.981616,46777.016440
T0 R276:46776.984529,IMG_BLUR,1,3,3,46776.984550,46777.016466,46777.064482
T0 R277:46777.020605,IMG_ROT90CLKW,1,29,29,46777.020637,46777.064504,46777.070711
T0 R279:46777.075109,IMG_REGISTER,0,0,31,46777.075146,46777.075147,46777.084610
T0 R278:46777.049858,IMG_VERTEDGES,1,29,29,46777.049889,46777.070729,46777.136006
T0 R280:46777.153745,IMG_SHARPEN,1,2,2,46777.153778,46777.153787,46777.176690
T0 R282:46777.198360,IMG_REGISTER,0,0,32,46777.198388,46777.198389,46777.211175
T0 R281:46777.178014,IMG_VERTEDGES,1,9,9,46777.178070,46777.178077,46777.215503
T0 R283:46777.247913,IMG_BLUR,1,26,26,46777.247952,46777.247960,46777.256379
T0 R284:46777.252555,IMG_VERTEDGES,1,5,5,46777.252582,46777.256403,46777.268692
T0 R285:46777.303277,IMG_HORIZEDGES,1,22,22,46777.303310,46777.303320,46777.372080
T0 R287:46777.385524,IMG_REGISTER,0,0,33,46777.385568,46777.385568,46777.387065
T0 R286:46777.383774,IMG_HORIZEDGES,1,4,4,46777.383804,46777.383811,46777.450596
T0 R288:46777.478807,IMG_RETRIEVE,1,25,25,46777.478835,46777.478843,46777.478843
T0 R289:46777.509193,IMG_ROT90CLKW,1,33,33,46777.509233,46777.509240,46777.510712
T0 R290:46777.535261,IMG_SHARPEN,1,11,11,46777.535289,46777.535296,46777.547941
T0 R291:46777.564254,IMG_BLUR,1,11,11,46777.564325,46777.564334,46777.572818
T0 R292:46777.616418,IMG_RETRIEVE,1,33,33,46777.616454,46777.616461,46777.616461
T0 R293:46777.622728,IMG_REGISTER,0,0,34,46777.622770,46777.622770,46777.625886
T0 R294:46777.679690,IMG_HORIZEDGES,1,32,32,46777.679732,46777.679740,46777.743570
