T0 R705:43764.580435,IMG_ROT90CLKW,1,40,40,43764.580476,43764.580481,43764.581631
T0 R723:43765.153265,IMG_ROT90CLKW,1,74,74,43765.153300,43765.153305,43765.155208
T0 R736:43765.613163,IMG_ROT90CLKW,1,2,2,43765.613200,43765.613208,43765.614998
T0 R742:43765.833649,IMG_ROT90CLKW,1,18,18,43765.833676,43765.833680,43765.834764
T0 R745:43765.959415,IMG_ROT90CLKW,1,46,46,43765.959444,43765.959448,43765.960698
T0 R746:43765.961703,IMG_ROT90CLKW,1,84,84,43765.961730,43765.961734,43765.962850
T0 R748:43766.122389,IMG_ROT90CLKW,1,93,93,43766.122426,43766.122430,43766.123532
T0 R754:43766.320067,IMG_ROT90CLKW,1,93,93,43766.320103,43766.320107,43766.321377
T0 R760:43766.525941,IMG_ROT90CLKW,1,32,32,43766.525983,43766.525987,43766.527103
T0 R769:43766.899000,IMG_ROT90CLKW,1,78,78,43766.899027,43766.899031,43766.900132
T0 R770:43766.908731,IMG_ROT90CLKW,1,4,4,43766.908766,43766.908770,43766.909878
T0 R791:43767.692787,IMG_ROT90CLKW,1,23,23,43767.692832,43767.692837,43767.693992
T0 R804:43768.148521,IMG_ROT90CLKW,1,81,81,43768.148563,43768.148567,43768.149706
T0 R811:43768.282896,IMG_ROT90CLKW,1,63,63,43768.282939,43768.282946,43768.284471
T0 R818:43768.686936,IMG_ROT90CLKW,1,106,106,43768.686974,43768.686981,43768.688078
T0 R822:43768.721794,IMG_ROT90CLKW,1,3,3,43768.721813,43768.734910,43768.736106
T0 R823:43768.809345,IMG_ROT90CLKW,1,22,22,43768.809385,43768.809390,43768.810635
T0 R824:43768.821698,IMG_ROT90CLKW,1,27,27,43768.821740,43768.821745,43768.822972
T0 R832:43769.132864,IMG_ROT90CLKW,1,0,0,43769.132900,43769.132905,43769.134177
T0 R843:43769.599010,IMG_ROT90CLKW,1,15,15,43769.599040,43769.599045,43769.600103
T0 R847:43769.719731,IMG_ROT90CLKW,1,28,28,43769.719772,43769.729030,43769.730179
T0 R875:43770.351978,IMG_ROT90CLKW,1,49,49,43770.352007,43770.352013,43770.354033
T0 R878:43770.419338,IMG_ROT90CLKW,1,27,27,43770.419371,43770.419377,43770.421253
T0 R890:43770.721751,IMG_ROT90CLKW,1,26,26,43770.721795,43770.721802,43770.722862
T0 R891:43770.737969,IMG_ROT90CLKW,1,40,40,43770.738012,43770.738017,43770.739082
T0 R912:43771.773698,IMG_ROT90CLKW,1,11,11,43771.773747,43771.773755,43771.774905
T0 R915:43771.851460,IMG_ROT90CLKW,1,20,20,43771.851489,43771.851495,43771.852732
T0 R920:43772.115714,IMG_ROT90CLKW,1,51,51,43772.115753,43772.115759,43772.116849
T0 R931:43772.451896,IMG_ROT90CLKW,1,15,15,43772.451933,43772.451938,43772.453096
T0 R933:43772.578887,IMG_ROT90CLKW,1,8,8,43772.578918,43772.578923,43772.580039
T0 R935:43772.777433,IMG_ROT90CLKW,1,51,51,43772.777477,43772.777483,43772.778625
T0 R946:43773.127439,IMG_ROT90CLKW,1,107,107,43773.127469,43773.131211,43773.132353
T0 R953:43773.380897,IMG_ROT90CLKW,1,88,88,43773.380930,43773.380935,43773.382077
T0 R959:43773.600989,IMG_ROT90CLKW,1,38,38,437
