T0 R682:43763.907217,IMG_REGISTER,0,0,95,43763.907265,43763.907266,43763.908829
T0 R687:43764.080763,IMG_REGISTER,0,0,96,43764.080792,43764.080793,43764.082033
T0 R694:43764.166065,IMG_REGISTER,0,0,97,43764.166101,43764.166102,43764.167614
T0 R698:43764.366925,IMG_REGISTER,0,0,98,43764.366984,43764.366985,43764.368476
T0 R699:43764.418032,IMG_REGISTER,0,0,99,43764.418080,43764.418080,43764.419712
T0 R703:43764.545368,IMG_REGISTER,0,0,100,43764.545400,43764.545401,43764.546706
T0 R708:43764.589961,IMG_REGISTER,0,0,101,43764.589989,43764.589989,43764.591581
T0 R710:43764.624325,IMG_REGISTER,0,0,102,43764.624355,43764.624355,43764.625465
T0 R712:43764.763022,IMG_REGISTER,0,0,103,43764.763058,43764.763059,43764.764729
T0 R714:43764.885460,IMG_REGISTER,0,0,104,43764.885499,43764.885499,43764.886793
T0 R719:43765.034426,IMG_REGISTER,0,0,105,43765.034455,43765.034456,43765.035739
T0 R722:43765.141388,IMG_REGISTER,0,0,106,43765.141417,43765.141418,43765.142693
T0 R735:43765.587123,IMG_REGISTER,0,0,107,43765.587160,43765.587160,43765.588541
T0 R741:43765.762406,IMG_REGISTER,0,0,108,43765.762449,43765.762450,43765.764030
T0 R761:43766.576696,IMG_REGISTER,0,0,109,43766.576734,43766.576734,43766.578035
T0 R784:43767.384163,IMG_REGISTER,0,0,110,43767.384185,43767.384186,43767.385633
T0 R798:43767.969710,IMG_REGISTER,0,0,111,43767.969748,43767.969749,43767.971006
T0 R815:43768.498101,IMG_REGISTER,0,0,112,43768.498142,43768.498143,43768.499611
T0 R816:43768.582702,IMG_REGISTER,0,0,113,43768.582740,43768.582741,43768.584334
T0 R834:43769.190774,IMG_REGISTER,0,0,114,43769.190810,43769.190810,43769.192308
T0 R858:43769.972623,IMG_REGISTER,0,0,115,43769.972657,43769.972658,43769.973897
T0 R867:43770.160699,IMG_REGISTER,0,0,116,43770.160732,43770.160733,43770.162127
T0 R870:43770.239467,IMG_REGISTER,0,0,117,43770.239508,43770.239509,43770.241293
T0 R874:43770.330873,IMG_REGISTER,0,0,118,43770.330904,43770.330904,43770.332190
T0 R879:43770.447492,IMG_REGISTER,0,0,119,43770.447525,43770.447526,43770.448878
T0 R881:43770.476417,IMG_REGISTER,0,0,120,43770.476440,43770.476441,43770.478027
T0 R887:43770.579780,IMG_REGISTER,0,0,121,43770.579805,43770.579806,43770.581181
T0 R897:43771.078476,IMG_REGISTER,0,0,122,43771.078512,43771.078512,43771.079688
T0 R899:43771.170749,IMG_REGISTER,0,0,123,43771.170799,43771.170800,43771.172293
T0 R902:43771.453477,IMG_REGISTER,0,0,124,43771.453506,43771.453507,43771.455094
T0 R914:43771.797738,IMG_REGISTER,0,0,125,43771.797765,43771.797766,43771.799016
T0 R917:43771.951120,IMG_REGISTER,0,0,126,43771.951148,43771.951149,43771.952570
T0 R942:43773.018752,IMG_REGISTER,0,0,127,43773.018783,43773.018784,43773.020376
T0 R957:43773.452368,IMG_REGISTER,0,0,128,43773.452407,43773.452408,43773.453725
