T0 R118:43742.806746,IMG_BLUR,1,9,9,43742.806783,43742.806789,43742.815318
T0 R119:43742.855195,IMG_BLUR,1,8,8,43742.855226,43742.855232,43742.864453
T0 R120:43742.927357,IMG_BLUR,1,2,2,43742.927387,43742.927394,43742.935965
T0 R124:43743.149406,IMG_BLUR,1,5,5,43743.149455,43743.149463,43743.158113
T0 R126:43743.206524,IMG_BLUR,1,12,12,43743.206562,43743.206567,43743.214911
T0 R146:43743.884857,IMG_BLUR,1,1,1,43743.884919,43743.884924,43743.893087
T0 R154:43744.090932,IMG_BLUR,1,10,10,43744.090968,43744.090974,43744.099760
T0 R156:43744.182364,IMG_BLUR,1,12,12,43744.182398,43744.182405,43744.191166
T0 R157:43744.244961,IMG_BLUR,1,8,8,43744.244996,43744.245002,43744.253383
T0 R162:43744.398632,IMG_BLUR,1,4,4,43744.398663,43744.398668,43744.407441
T0 R177:43745.145103,IMG_BLUR,1,0,0,43745.145142,43745.145158,43745.153698
T0 R178:43745.155861,IMG_BLUR,1,12,12,43745.155912,43745.155917,43745.165262
T0 R188:43745.470150,IMG_BLUR,1,17,17,43745.470187,43745.472956,43745.481420
T0 R210:43746.570671,IMG_BLUR,1,0,0,43746.570705,43746.570711,43746.579204
T0 R211:43746.656995,IMG_BLUR,1,16,16,43746.657034,43746.657039,43746.666081
T0 R222:43747.153174,IMG_BLUR,1,24,24,43747.153211,43747.153216,43747.161159
T0 R242:43747.691435,IMG_BLUR,1,15,15,43747.691463,43747.691468,43747.699571
T0 R249:43748.027788,IMG_BLUR,1,20,20,43748.027834,43748.028349,43748.037448
T0 R259:43748.313406,IMG_BLUR,1,15,15,43748.313445,43748.313452,43748.321533
T0 R263:43748.470620,IMG_BLUR,1,24,24,43748.470668,43748.472785,43748.480995
T0 R265:43748.486268,IMG_BLUR,1,13,13,43748.486310,43748.486315,43748.494849
T0 R266:43748.536931,IMG_BLUR,1,12,12,43748.536962,43748.536967,43748.545991
T0 R269:43748.593947,IMG_BLUR,1,8,8,43748.593976,43748.602537,43748.610907
T0 R271:43748.661322,IMG_BLUR,1,12,12,43748.661358,43748.662055,43748.670420
T0 R276:43748.821053,IMG_BLUR,1,3,3,43748.821083,43748.830093,43748.838333
T0 R283:43749.038509,IMG_BLUR,1,26,26,43749.038544,43749.038549,43749.046593
T0 R291:43749.357880,IMG_BLUR,1,11,11,43749.357925,43749.357930,43749.366446
T0 R300:43749.702281,IMG_BLUR,1,32,32,43749.702318,43749.702323,43749.711376
T0 R305:43749.885232,IMG_BLUR,1,6,6,43749.885262,43749.885267,43749.893400
T0 R311:43750.116646,IMG_BLUR,1,14,14,43750.116688,43750.116694,43750.124828
T0 R313:43750.203597,IMG_BLUR,1,12,12,43750.203639,43750.203645,43750.213054
T0 R314:43750.238918,IMG_BLUR,1,4,4,43750.238945,43750.238949,43750.247326
T0 R319:43750.434752,IMG_BLUR,1,2,2,43750.434789,43750.434793,43750.443172
T0 R338:43751.015155,IMG_BLUR,1,15,15,43751.015201,43751.015209,43751.023629
T0 R346:43751.232466,IMG_BLUR,1,1,1,43751.232505,43751.232510,43751.240629
T0 R350:43751.452202,IMG_BLUR,1,11,11,43751.452243,43751.452249,43751.460305
T0 R352:43751.461907,IMG_BLUR,1,24,24,43751.461946,43751.461951,43751.470394
T0 R356:43751.528433,IMG_BLUR,1,34,34,43751.528468,43751.528473,43751.536987
T0 R364:43751.945943,IMG_BLUR,1,41,41,43751.945981,43751.945993,43751.954888
T0 R365:43751.947768,IMG_BLUR,1,21,21,43751.947797,43751.954913,43751.963454
T0 R380:43752.622557,IMG_BLUR,1,37,37,43752.622591,43752.622596,43752.631864
T0 R386:43752.835872,IMG_BLUR,1,1,1,43752.835912,43752.835918,43752.844529
T0 R393:43753.025967,IMG_BLUR,1,43,43,43753.026002,43753.032482,43753.040670
T0 R396:43753.092639,IMG_BLUR,1,34,34,43753.092674,43753.095475,43753.103616
T0 R399:43753.220888,IMG_BLUR,1,22,22,43753.220933,43753.221942,43753.231070
T0 R400:43753.241256,IMG_BLUR,1,48,48,43753.241310,43753.241316,43753.249447
T0 R406:43753.643429,IMG_BLUR,1,10,10,43753.643464,43753.643469,43753.651837
T0 R421:43754.078608,IMG_BLUR,1,23,23,43754.078654,43754.078660,43754.087694
T0 R422:43754.143529,IMG_BLUR,1,35,35,43754.143559,43754.143564,43754.151873
T0 R427:43754.407424,IMG_BLUR,1,48,48,43754.407456,43754.407461,43754.416039
T0 R438:43754.821963,IMG_BLUR,1,18,18,43754.821998,43754.822003,43754.830984
T0 R452:43755.222725,IMG_BLUR,1,21,21,43755.222749,43755.224641,43755.233198
T0 R459:43755.349871,IMG_BLUR,1,50,50,43755.349906,43755.349912,43755.358003
T0 R466:43755.741926,IMG_BLUR,1,44,44,43755.741965,43755.741970,43755.751835
T0 R469:43755.770403,IMG_BLUR,1,20,20,43755.770436,43755.770442,43755.779108
T0 R470:43755.798597,IMG_BLUR,1,46,46,43755.798627,43755.798634,43755.807267
T0 R481:43756.227481,IMG_BLUR,1,40,40,43756.227528,43756.227544,43756.236115
T0 R484:43756.289405,IMG_BLUR,1,65,65,43756.289444,43756.298742,43756.307395
T0 R488:43756.361894,IMG_BLUR,1,9,9,43756.361931,43756.370176,43756.378322
T0 R501:43756.984205,IMG_BLUR,1,14,14,43756.984239,43756.984255,43756.993352
T0 R518:43757.517060,IMG_BLUR,1,48,48,43757.517100,43757.517106,43757.525384
T0 R559:43759.275936,IMG_BLUR,1,37,37,43759.275973,43759.282177,43759.290618
T0 R564:43759.501701,IMG_BLUR,1,46,46,43759.501749,43759.517404,43759.525785
T0 R569:43759.660321,IMG_BLUR,1,7,7,43759.660350,43759.662414,43759.670881
T0 R571:43759.678165,IMG_BLUR,1,15,15,43759.678195,43759.678200,43759.686508
T0 R600:43760.944011,IMG_BLUR,1,76,76,43760.944051,43760.944056,43760.953385
T0 R622:43761.719382,IMG_BLUR,1,81,81,43761.719418,43761.719425,43761.727830
T0 R629:43762.074238,IMG_BLUR,1,55,55,43762.074277,43762.074285,43762.083520
T0 R632:43762.305669,IMG_BLUR,1,64,64,43762.305698,43762.305705,43762.314441
T0 R653:43763.187090,IMG_BLUR,1,4,4,43763.187121,43763.187128,43763.196430
T0 R659:43763.274984,IMG_BLUR,1,43,43,43763.275020,43763.275026,43763.283853
T0 R667:43763.446591,IMG_BLUR,1,92,92,43763.446618,43763.452571,43763.461657
T0 R672:43763.597128,IMG_BLUR,1,7,7,43763.597170,43763.607728,43763.616101
T0 R678:43763.706638,IMG_BLUR,1,6,6,43763.706669,43763.706675,43763.715021
T0 R685:43763.999951,IMG_BLUR,1,94,94,43763.999987,43763.999993,43764.008361
T0 R691:43764.125242,IMG_BLUR,1,48,48,43764.125278,43764.128702,43764.136889
T0 R695:43764.257990,IMG_BLUR,1,10,10,43764.258039,43764.258047,43764.266171
T0 R697:43764.347146,IMG_BLUR,1,5,5,43764.347180,43764.347187,43764.355911
T0 R706:43764.580987,IMG_BLUR,1,46,46,43764.581014,43764.581654,43764.590078
T0 R717:43764.935761,IMG_BLUR,1,24,24,43764.935796,43764.945461,43764.953704
T0 R743:43765.897776,IMG_BLUR,1,25,25,43765.897804,43765.897814,43765.906467
T0 R747:43766.005956,IMG_BLUR,1,102,102,43766.005999,43766.006004,43766.014285
T0 R749:43766.144794,IMG_BLUR,1,69,69,43766.144826,43766.144836,43766.153499
T0 R750:43766.148525,IMG_BLUR,1,41,41,43766.148565,43766.153522,43766.161908
T0 R767:43766.822072,IMG_BLUR,1,94,94,43766.822102,43766.832516,43766.840669
T0 R785:43767.407877,IMG_BLUR,1,45,45,43767.407907,43767.407913,43767.416338
T0 R792:43767.786292,IMG_BLUR,1,27,27,43767.786330,43767.786345,43767.795175
T0 R795:43767.843235,IMG_BLUR,1,11,11,43767.843275,43767.849140,43767.857296
T0 R797:43767.893912,IMG_BLUR,1,11,11,43767.893944,43767.893949,43767.902059
T0 R827:43769.004393,IMG_BLUR,1,4,4,43769.004434,43769.004439,43769.012927
T0 R833:43769.187493,IMG_BLUR,1,58,58,43769.187530,43769.187535,43769.195856
T0 R835:43769.241914,IMG_BLUR,1,16,16,43769.241954,43769.241959,43769.250545
T0 R840:43769.390719,IMG_BLUR,1,93,93,43769.390755,43769.390763,43769.399195
T0 R860:43770.039152,IMG_BLUR,1,85,85,43770.039190,43770.039196,43770.047659
T0 R868:43770.191563,IMG_BLUR,1,102,102,43770.191592,43770.191597,43770.199654
T0 R877:43770.401993,IMG_BLUR,1,74,74,43770.402029,43770.402033,43770.410779
T0 R882:43770.488469,IMG_BLUR,1,74,74,43770.488498,43770.488503,43770.496866
T0 R889:43770.613505,IMG_BLUR,1,61,61,43770.613534,43770.619592,43770.627721
T0 R893:43770.790367,IMG_BLUR,1,96,96,43770.790403,43770.797222,43770.805374
T0 R903:43771.512466,IMG_BLUR,1,46,46,43771.512496,43771.512501,43771.521557
T0 R905:43771.542723,IMG_BLUR,1,33,33,43771.542755,43771.542761,43771.551495
T0 R924:43772.272540,IMG_BLUR,1,58,58,43772.272579,43772.272584,43772.280912
T0 R925:43772.275130,IMG_BLUR,1,77,77,43772.275171,43772.280933,43772.289083
T0 R928:43772.321676,IMG_BLUR,1,57,57,43772.321716,43772.321722,43772.329801
T0 R960:43773.608933,IMG_BLUR,1,10,10,43773.608980,43773.608986,43773.617290
T0 R964:43773.775452,IMG_BLUR,1,77,77,43773.775485,43773.775490,43773.783650
T0 R971:43773.906337,IMG_BLUR,1,43,43,43773.906365,43773.906370,43773.914416
T0 R977:43774.195673,IMG_BLUR,1,120,120,43774.195699,43774.200996,43774.209155
T0 R982:43774.419160,IMG_BLUR,1,101,101,43774.419198,43774.419204,43774.427337
T0 R989:43774.712091,IMG_BLUR,1,63,63,43774.712123,43774.712129,43774.721356
T0 R993:43775.092151,IMG_BLUR,1,84,84,43775.092179,43775.092195,43775.101381
T0 R997:43775.334668,IMG_BLUR,1,4,4,43775.334714,43775.334726,43775.343099
