T0 R284:43749.043566,IMG_VERTEDGES,1,5,5,43749.043604,43749.046618,43749.059865
T0 R296:43749.554405,IMG_VERTEDGES,1,3,3,43749.554434,43749.554443,43749.567193
T0 R301:43749.739650,IMG_VERTEDGES,1,13,13,43749.739677,43749.739682,43749.751484
T0 R302:43749.813417,IMG_VERTEDGES,1,31,31,43749.813466,43749.813470,43749.825215
T0 R308:43749.969404,IMG_VERTEDGES,1,0,0,43749.969433,43749.969437,43749.981731
T0 R315:43750.307427,IMG_VERTEDGES,1,7,7,43750.307471,43750.307478,43750.319715
T0 R316:43750.362693,IMG_VERTEDGES,1,29,29,43750.362731,43750.362736,43750.374785
T0 R322:43750.478008,IMG_VERTEDGES,1,35,35,43750.478042,43750.480965,43750.492847
T0 R330:43750.831134,IMG_VERTEDGES,1,5,5,43750.831170,43750.831180,43750.844698
T0 R340:43751.044578,IMG_VERTEDGES,1,16,16,43751.044612,43751.044617,43751.057400
T0 R343:43751.151293,IMG_VERTEDGES,1,19,19,43751.151334,43751.151344,43751.164642
T0 R345:43751.201240,IMG_VERTEDGES,1,7,7,43751.201272,43751.201277,43751.215130
T0 R361:43751.847009,IMG_VERTEDGES,1,41,41,43751.847052,43751.847057,43751.861807
T0 R370:43752.289097,IMG_VERTEDGES,1,31,31,43752.289161,43752.289167,43752.303572
T0 R373:43752.392279,IMG_VERTEDGES,1,42,42,43752.392335,43752.392347,43752.405253
T0 R378:43752.578051,IMG_VERTEDGES,1,6,6,43752.578087,43752.578093,43752.590035
T0 R397:43753.114853,IMG_VERTEDGES,1,40,40,43753.114890,43753.114895,43753.126560
T0 R398:43753.209962,IMG_VERTEDGES,1,40,40,43753.210000,43753.210006,43753.221923
T0 R403:43753.536725,IMG_VERTEDGES,1,51,51,43753.536767,43753.536773,43753.548717
T0 R405:43753.613535,IMG_VERTEDGES,1,49,49,43753.613568,43753.613573,43753.626518
T0 R417:43753.921281,IMG_VERTEDGES,1,29,29,43753.921309,43753.921314,43753.933249
T0 R423:43754.277127,IMG_VERTEDGES,1,7,7,43754.277174,43754.277181,43754.290200
T0 R445:43755.018348,IMG_VERTEDGES,1,22,22,43755.018401,43755.026473,43755.040121
T0 R450:43755.212651,IMG_VERTEDGES,1,56,56,43755.212686,43755.212690,43755.224618
T0 R453:43755.225139,IMG_VERTEDGES,1,37,37,43755.225168,43755.233217,43755.245112
T0 R456:43755.269886,IMG_VERTEDGES,1,23,23,43755.269924,43755.269929,43755.281793
T0 R492:43756.451678,IMG_VERTEDGES,1,21,21,43756.451713,43756.451718,43756.463967
T0 R514:43757.441103,IMG_VERTEDGES,1,17,17,43757.441163,43757.441171,43757.452779
T0 R516:43757.471280,IMG_VERTEDGES,1,15,15,43757.471326,43757.475899,43757.487476
T0 R535:43758.229316,IMG_VERTEDGES,1,51,51,43758.229356,43758.229363,43758.240959
T0 R536:43758.245898,IMG_VERTEDGES,1,72,72,43758.245929,43758.245935,43758.257638
T0 R542:43758.474875,IMG_VERTEDGES,1,6,6,43758.474898,43758.474904,43758.487087
T0 R547:43758.747879,IMG_VERTEDGES,1,43,43,43758.747916,43758.747922,43758.759758
T0 R549:43758.777556,IMG_VERTEDGES,1,13,13,43758.777605,43758.777611,43758.790060
T0 R558:43759.269369,IMG_VERTEDGES,1,20,20,43759.269409,43759.269425,43759.282148
T0 R563:43759.500624,IMG_VERTEDGES,1,14,14,43759.500692,43759.505445,43759.517387
T0 R572:43759.687957,IMG_VERTEDGES,1,60,60,43759.687988,43759.687994,43759.700706
T0 R574:43759.761819,IMG_VERTEDGES,1,8,8,43759.761848,43759.761854,43759.774607
T0 R587:43760.369859,IMG_VERTEDGES,1,64,64,43760.369893,43760.369901,43760.382048
T0 R588:43760.414241,IMG_VERTEDGES,1,55,55,43760.414271,43760.414276,43760.426404
T0 R595:43760.819184,IMG_VERTEDGES,1,51,51,43760.819212,43760.819217,43760.831281
T0 R603:43761.014334,IMG_VERTEDGES,1,28,28,43761.014366,43761.014372,43761.026272
T0 R610:43761.279159,IMG_VERTEDGES,1,34,34,43761.279191,43761.279203,43761.291023
T0 R616:43761.495459,IMG_VERTEDGES,1,75,75,43761.495494,43761.499148,43761.510689
T0 R617:43761.559243,IMG_VERTEDGES,1,45,45,43761.559287,43761.559293,43761.570796
T0 R639:43762.762028,IMG_VERTEDGES,1,13,13,43762.762066,43762.762072,43762.774695
T0 R644:43762.893890,IMG_VERTEDGES,1,10,10,43762.893926,43762.893943,43762.906560
T0 R647:43762.955265,IMG_VERTEDGES,1,40,40,43762.955294,43762.955300,43762.967273
T0 R650:43763.089834,IMG_VERTEDGES,1,12,12,43763.089875,43763.089882,43763.102696
T0 R655:43763.206784,IMG_VERTEDGES,1,62,62,43763.206812,43763.206818,43763.219184
T0 R663:43763.374887,IMG_VERTEDGES,1,6,6,43763.374921,43763.374928,43763.387462
T0 R669:43763.451435,IMG_VERTEDGES,1,14,14,43763.451454,43763.462790,43763.475292
T0 R670:43763.524595,IMG_VERTEDGES,1,42,42,43763.524634,43763.524641,43763.537237
T0 R683:43763.940678,IMG_VERTEDGES,1,72,72,43763.940709,43763.940719,43763.953263
T0 R690:43764.111610,IMG_VERTEDGES,1,89,89,43764.111640,43764.114205,43764.128683
T0 R700:43764.466924,IMG_VERTEDGES,1,39,39,43764.466953,43764.466960,43764.480164
T0 R701:43764.478151,IMG_VERTEDGES,1,75,75,43764.478187,43764.480193,43764.492186
T0 R707:43764.587694,IMG_VERTEDGES,1,75,75,43764.587726,43764.590096,43764.602649
T0 R713:43764.787626,IMG_VERTEDGES,1,11,11,43764.787673,43764.787680,43764.799990
T0 R715:43764.920152,IMG_VERTEDGES,1,48,48,43764.920183,43764.920191,43764.932809
T0 R716:43764.925237,IMG_VERTEDGES,1,104,104,43764.925271,43764.932838,43764.945440
T0 R720:43765.078910,IMG_VERTEDGES,1,25,25,43765.078943,43765.078948,43765.090705
T0 R744:43765.919904,IMG_VERTEDGES,1,89,89,43765.919946,43765.919954,43765.932300
T0 R752:43766.180514,IMG_VERTEDGES,1,107,107,43766.180551,43766.184418,43766.196394
T0 R753:43766.268703,IMG_VERTEDGES,1,82,82,43766.268742,43766.268747,43766.280577
T0 R756:43766.383735,IMG_VERTEDGES,1,41,41,43766.383766,43766.383770,43766.395704
T0 R758:43766.487866,IMG_VERTEDGES,1,89,89,43766.487911,43766.487918,43766.500173
T0 R763:43766.767381,IMG_VERTEDGES,1,40,40,43766.767431,43766.767440,43766.779901
T0 R765:43766.798424,IMG_VERTEDGES,1,23,23,43766.798465,43766.805833,43766.818326
T0 R771:43766.936260,IMG_VERTEDGES,1,107,107,43766.936300,43766.936307,43766.948496
T0 R780:43767.299776,IMG_VERTEDGES,1,7,7,43767.299823,43767.299829,43767.312701
T0 R781:43767.374792,IMG_VERTEDGES,1,20,20,43767.374833,43767.374839,43767.387085
T0 R788:43767.524980,IMG_VERTEDGES,1,101,101,43767.525025,43767.525032,43767.536828
T0 R789:43767.649457,IMG_VERTEDGES,1,53,53,43767.649504,43767.649511,43767.661049
T0 R794:43767.837343,IMG_VERTEDGES,1,81,81,43767.837380,43767.837385,43767.849118
T0 R796:43767.872205,IMG_VERTEDGES,1,39,39,43767.872236,43767.872251,43767.884541
T0 R800:43768.038084,IMG_VERTEDGES,1,20,20,43768.038112,43768.038116,43768.050706
T0 R802:43768.058396,IMG_VERTEDGES,1,16,16,43768.058425,43768.062411,43768.074385
T0 R805:43768.185265,IMG_VERTEDGES,1,74,74,43768.185302,43768.185307,43768.197023
T0 R828:43769.006797,IMG_VERTEDGES,1,97,97,43769.006854,43769.012948,43769.024514
T0 R842:43769.506160,IMG_VERTEDGES,1,36,36,43769.506195,43769.506200,43769.517911
T0 R861:43770.052663,IMG_VERTEDGES,1,12,12,43770.052696,43770.052702,43770.065379
T0 R871:43770.266033,IMG_VERTEDGES,1,0,0,43770.266066,43770.266071,43770.278477
T0 R873:43770.308374,IMG_VERTEDGES,1,109,109,43770.308405,43770.308410,43770.320244
T0 R886:43770.569560,IMG_VERTEDGES,1,41,41,43770.569592,43770.569598,43770.582632
T0 R888:43770.607708,IMG_VERTEDGES,1,50,50,43770.607739,43770.607744,43770.619565
T0 R896:43771.012832,IMG_VERTEDGES,1,34,34,43771.012874,43771.012880,43771.024730
T0 R904:43771.527273,IMG_VERTEDGES,1,55,55,43771.527304,43771.527310,43771.539833
T0 R908:43771.580557,IMG_VERTEDGES,1,62,62,43771.580587,43771.580592,43771.593047
T0 R918:43771.967739,IMG_VERTEDGES,1,37,37,43771.967779,43771.967785,43771.981233
T0 R926:43772.279722,IMG_VERTEDGES,1,23,23,43772.279761,43772.289101,43772.301560
T0 R945:43773.117948,IMG_VERTEDGES,1,10,10,43773.117981,43773.117987,43773.131189
T0 R947:43773.145585,IMG_VERTEDGES,1,118,118,43773.145615,43773.145620,43773.157052
T0 R949:43773.300230,IMG_VERTEDGES,1,114,114,43773.300270,43773.300275,43773.312665
T0 R950:43773.305382,IMG_VERTEDGES,1,122,122,43773.305426,43773.312687,43773.324697
T0 R955:43773.395351,IMG_VERTEDGES,1,82,82,43773.395380,43773.403694,43773.415754
T0 R956:43773.403966,IMG_VERTEDGES,1,8,8,43773.403991,43773.415776,43773.428386
T0 R961:43773.664260,IMG_VERTEDGES,1,47,47,43773.664291,43773.664296,43773.676811
T0 R970:43773.870578,IMG_VERTEDGES,1,62,62,43773.870604,43773.870612,43773.884039
T0 R981:43774.374485,IMG_VERTEDGES,1,72,72,43774.374520,43774.374525,43774.386945
T0 R985:43774.554159,IMG_VERTEDGES,1,80,80,43774.554195,43774.554201,43774.567190
T0 R990:43774.880437,IMG_VERTEDGES,1,89,89,43774.880499,43774.880510,43774.892670
T0 R994:43775.149423,IMG_VERTEDGES,1,124,124,43775.149459,43775.149474,43775.161057
