id,sent,length,recieved,start,completed
T0 R95:14574.586510,0.105029,14574.586573,14574.621970,14574.726999
T0 R96:14574.613665,0.049566,14574.613716,14574.727039,14574.776606
T1 R94:14574.574956,0.242864,14574.575024,14574.575036,14574.817901
T0 R97:14574.656919,0.068877,14574.656955,14574.776634,14574.845512
T0 R99:14574.714389,0.088904,14574.714434,14574.845553,14574.934458
T1 R98:14574.658194,0.129765,14574.658236,14574.817960,14574.947726
T0 R100:14574.779109,0.068092,14574.779142,14574.934505,14575.002599
T0 R102:14574.973971,0.034384,14574.974012,14575.002649,14575.037034
T0 R103:14575.009233,0.088601,14575.009277,14575.037079,14575.125682
T0 R104:14575.015010,0.004006,14575.015061,14575.125725,14575.129731
T0 R105:14575.083872,0.014254,14575.083918,14575.129749,14575.144004
T1 R101:14574.900732,0.205511,14574.900795,14574.947771,14575.153283
T0 R106:14575.116872,0.013012,14575.116931,14575.144020,14575.157033
T1 R107:14575.148058,0.019053,14575.148109,14575.153317,14575.172371
T0 R108:14575.186046,0.013161,14575.186088,14575.186095,14575.199257
T1 R109:14575.198687,0.050130,14575.198727,14575.198732,14575.248863
T0 R110:14575.201240,0.052653,14575.201275,14575.201280,14575.253935
T0 R112:14575.231777,0.039495,14575.231828,14575.253968,14575.293464
T0 R113:14575.242215,0.006011,14575.242252,14575.293488,14575.299501
T0 R114:14575.282228,0.044891,14575.282262,14575.299516,14575.344408
T0 R115:14575.302318,0.029975,14575.302358,14575.344467,14575.374444
T1 R111:14575.209289,0.177832,14575.209318,14575.248902,14575.426736
T1 R117:14575.405692,0.000162,14575.405723,14575.426783,14575.426946
T1 R118:14575.423738,0.045625,14575.423801,14575.426964,14575.472591
T1 R119:14575.437228,0.013322,14575.437277,14575.472645,14575.485968
T0 R116:14575.392719,0.094090,14575.392755,14575.392761,14575.486852
T1 R120:14575.493386,0.032981,14575.493425,14575.493431,14575.526412
T0 R121:14575.528738,0.018189,14575.528773,14575.528781,14575.546971
T1 R122:14575.549508,0.010079,14575.549570,14575.549586,14575.559665
T0 R123:14575.588631,0.002086,14575.588671,14575.588678,14575.590765
T1 R124:14575.619181,0.059534,14575.619220,14575.619228,14575.678764
T0 R125:14575.636027,0.050756,14575.636060,14575.636069,14575.686826
T1 R126:14575.671243,0.010205,14575.671297,14575.678805,14575.689012
T1 R128:14575.714240,0.019903,14575.714275,14575.714281,14575.734184
T0 R127:14575.684717,0.049330,14575.684754,14575.686859,14575.736190
T1 R129:14575.755408,0.011296,14575.755445,14575.755452,14575.766749
T0 R130:14575.797808,0.057721,14575.797857,14575.797868,14575.855589
T1 R131:14575.877271,0.014871,14575.877324,14575.877338,14575.892211
T0 R132:14575.910531,0.004586,14575.910569,14575.910580,14575.915168
T0 R134:14575.944047,0.004921,14575.944089,14575.944095,14575.949018
T0 R135:14575.980451,0.022440,14575.980489,14575.980497,14576.002937
T1 R133:14575.934447,0.104935,14575.934485,14575.934492,14576.039428
T0 R136:14575.984296,0.044973,14575.984346,14576.002990,14576.047964
T1 R137:14576.011328,0.017039,14576.011372,14576.039466,14576.056505
T0 R138:14576.045814,0.017011,14576.045849,14576.047987,14576.064998
T1 R139:14576.092800,0.010521,14576.092844,14576.092851,14576.103373
T0 R140:14576.105518,0.000179,14576.105554,14576.105563,14576.105744
T1 R141:14576.235828,0.020134,14576.235888,14576.235900,14576.256036
T0 R142:14576.290953,0.028679,14576.291005,14576.291015,14576.319696
T1 R143:14576.297640,0.125622,14576.297671,14576.297677,14576.423301
T0 R144:14576.397376,0.060045,14576.397430,14576.397441,14576.457487
T1 R145:14576.442820,0.057884,14576.442869,14576.442880,14576.500765
T0 R146:14576.447020,0.074422,14576.447063,14576.457527,14576.531950
T0 R148:14576.552055,0.011379,14576.552106,14576.552114,14576.563494
T1 R147:14576.462300,0.124010,14576.462334,14576.500796,14576.624807
T0 R149:14576.614120,0.039708,14576.614162,14576.614171,14576.653881
T0 R151:14576.674802,0.103565,14576.674840,14576.674847,14576.778414
T1 R150:14576.663615,0.117658,14576.663665,14576.663674,14576.781334
T1 R153:14576.771929,0.016004,14576.771982,14576.781368,14576.797373
T0 R152:14576.750180,0.042925,14576.750237,14576.778458,14576.821383
T1 R154:14576.777656,0.033903,14576.777698,14576.797392,14576.831296
T1 R156:14576.860021,0.017199,14576.860073,14576.860083,14576.877282
T0 R155:14576.840347,0.094505,14576.840390,14576.840400,14576.934906
T1 R157:14576.881601,0.057629,14576.881649,14576.881657,14576.939287
T0 R158:14576.887967,0.007486,14576.887997,14576.934950,14576.942438
T1 R159:14576.928819,0.033905,14576.928874,14576.939319,14576.973225
T0 R160:14576.957889,0.064413,14576.957935,14576.957943,14577.022357
T1 R161:14577.014993,0.012549,14577.015039,14577.015047,14577.027597
T0 R162:14577.021296,0.006463,14577.021337,14577.022395,14577.028860
T1 R163:14577.043011,0.022349,14577.043045,14577.043053,14577.065403
T1 R165:14577.060226,0.048656,14577.060253,14577.065435,14577.114092
T0 R164:14577.047813,0.134335,14577.047841,14577.047849,14577.182186
T0 R167:14577.191920,0.020396,14577.191977,14577.191989,14577.212387
T1 R166:14577.135093,0.085223,14577.135130,14577.135138,14577.220361
T1 R169:14577.229527,0.014981,14577.229563,14577.229569,14577.244552
T1 R170:14577.259016,0.003766,14577.259050,14577.259057,14577.262824
T0 R168:14577.213536,0.053769,14577.213583,14577.213590,14577.267360
T0 R172:14577.268202,0.017003,14577.268234,14577.268241,14577.285245
T0 R173:14577.282533,0.004779,14577.282566,14577.285270,14577.290050
T1 R171:14577.264275,0.052094,14577.264315,14577.264320,14577.316415
T1 R175:14577.313072,0.015426,14577.313119,14577.316453,14577.331880
T1 R176:14577.340628,0.071728,14577.340668,14577.340676,14577.412404
T1 R177:14577.374416,0.008556,14577.374455,14577.412480,14577.421036
T0 R174:14577.295449,0.136281,14577.295487,14577.295497,14577.431780
T1 R178:14577.395519,0.049130,14577.395556,14577.421054,14577.470185
T0 R179:14577.462771,0.011650,14577.462806,14577.462815,14577.474466
T1 R180:14577.485700,0.027774,14577.485735,14577.485741,14577.513516
T0 R181:14577.511355,0.025076,14577.511389,14577.511395,14577.536472
T1 R182:14577.566959,0.019727,14577.566998,14577.567008,14577.586736
T0 R183:14577.575871,0.050896,14577.575920,14577.575928,14577.626825
T1 R184:14577.616887,0.020643,14577.616921,14577.616927,14577.637571
T0 R185:14577.748023,0.007313,14577.748086,14577.748099,14577.755413
T1 R186:14577.819466,0.000271,14577.819520,14577.819532,14577.819804
T1 R188:14577.884160,0.006090,14577.884216,14577.884228,14577.890318
T0 R187:14577.836172,0.074447,14577.836209,14577.836219,14577.910667
T1 R189:14577.895200,0.063828,14577.895252,14577.895259,14577.959088
T0 R190:14577.958128,0.029811,14577.958194,14577.958208,14577.988020
T1 R191:14577.959856,0.061535,14577.959898,14577.959905,14578.021440
T1 R193:14578.102204,0.004931,14578.102247,14578.102255,14578.107187
T0 R192:14578.094607,0.032113,14578.094675,14578.094690,14578.126804
T1 R194:14578.165071,0.024136,14578.165130,14578.165145,14578.189283
T1 R196:14578.179986,0.007061,14578.180046,14578.189327,14578.196389
T0 R195:14578.168544,0.053519,14578.168583,14578.168592,14578.222112
T1 R197:14578.231917,0.002745,14578.231956,14578.231964,14578.234711
T1 R199:14578.253019,0.029220,14578.253059,14578.253066,14578.282287
T0 R198:14578.233727,0.075904,14578.233774,14578.233782,14578.309688
T1 R200:14578.289990,0.044536,14578.290032,14578.290041,14578.334577
T0 R201:14578.294109,0.037740,14578.294155,14578.309735,14578.347477
T1 R202:14578.321352,0.022464,14578.321401,14578.334615,14578.357080
T1 R204:14578.361294,0.009306,14578.361350,14578.361363,14578.370670
T1 R205:14578.381731,0.037301,14578.381769,14578.381777,14578.419079
T0 R203:14578.349781,0.109787,14578.349839,14578.349849,14578.459637
T1 R206:14578.411331,0.045341,14578.411385,14578.419118,14578.464460
T1 R208:14578.450158,0.005203,14578.450190,14578.464484,14578.469688
T1 R209:14578.452576,0.009295,14578.452626,14578.469704,14578.479000
T1 R210:14578.533203,0.012776,14578.533256,14578.533267,14578.546044
T0 R207:14578.441678,0.088541,14578.441712,14578.459666,14578.548209
T1 R211:14578.553919,0.017183,14578.553957,14578.553965,14578.571149
T1 R213:14578.622896,0.084345,14578.622945,14578.622955,14578.707302
T1 R214:14578.636254,0.001850,14578.636290,14578.707355,14578.709206
T0 R212:14578.608895,0.105301,14578.608935,14578.608946,14578.714248
T1 R215:14578.670081,0.075312,14578.670132,14578.709227,14578.784541
T1 R217:14578.710454,0.012488,14578.710502,14578.784579,14578.797067
T0 R216:14578.679568,0.090426,14578.679609,14578.714283,14578.804711
T1 R218:14578.722130,0.047394,14578.722178,14578.797089,14578.844484
T0 R219:14578.729225,0.056136,14578.729267,14578.804744,14578.860881
T0 R221:14578.780828,0.025640,14578.780871,14578.860914,14578.886555
T1 R220:14578.733016,0.063552,14578.733045,14578.844526,14578.908080
T0 R222:14578.787969,0.028459,14578.788008,14578.886576,14578.915036
T0 R224:14578.808306,0.008405,14578.808338,14578.915058,14578.923464
T0 R225:14578.832275,0.000734,14578.832331,14578.923482,14578.924218
T1 R223:14578.799955,0.024368,14578.799989,14578.908109,14578.932477
T0 R226:14578.857786,0.024077,14578.857824,14578.924233,14578.948311
T1 R227:14578.872912,0.066858,14578.872946,14578.932503,14578.999362
T0 R228:14578.884463,0.052442,14578.884491,14578.948363,14579.000807
T0 R230:14578.919287,0.082980,14578.919338,14579.000830,14579.083811
T0 R231:14578.955633,0.018695,14578.955671,14579.083851,14579.102546
T0 R232:14578.993207,0.000301,14578.993250,14579.102565,14579.102867
T1 R229:14578.894043,0.126031,14578.894072,14578.999394,14579.125426
T1 R234:14579.049902,0.051458,14579.049969,14579.125459,14579.176918
T0 R233:14579.025886,0.092866,14579.025919,14579.102882,14579.195749
T1 R235:14579.080225,0.025600,14579.080264,14579.176950,14579.202551
T1 R237:14579.117374,0.056631,14579.117405,14579.202577,14579.259209
T0 R236:14579.103193,0.063446,14579.103222,14579.195782,14579.259230
T1 R238:14579.168186,0.001672,14579.168245,14579.259246,14579.260919
T1 R240:14579.175783,0.048242,14579.175822,14579.260933,14579.309177
T0 R239:14579.173536,0.057874,14579.173591,14579.259265,14579.317140
T0 R242:14579.220295,0.000286,14579.220327,14579.317178,14579.317465
T0 R243:14579.220505,0.015161,14579.220527,14579.317479,14579.332642
T1 R241:14579.182491,0.041947,14579.182525,14579.309247,14579.351194
T1 R245:14579.265723,0.020878,14579.265772,14579.351217,14579.372096
T0 R244:14579.232234,0.097440,14579.232274,14579.332659,14579.430100
T0 R247:14579.306795,0.018788,14579.306840,14579.430129,14579.448918
T0 R248:14579.340051,0.010306,14579.340090,14579.448964,14579.459271
T1 R246:14579.272155,0.105602,14579.272213,14579.372112,14579.477715
T0 R249:14579.407853,0.035005,14579.407906,14579.459289,14579.494296
T0 R251:14579.468772,0.010605,14579.468826,14579.494354,14579.504961
T1 R250:14579.413393,0.056297,14579.413442,14579.477746,14579.534045
T1 R253:14579.558134,0.039637,14579.558166,14579.558170,14579.597808
T0 R252:14579.542287,0.061220,14579.542338,14579.542346,14579.603568
T1 R254:14579.621785,0.134770,14579.621815,14579.621819,14579.756590
T0 R255:14579.663950,0.130575,14579.663996,14579.664003,14579.794579
T0 R257:14579.697651,0.040212,14579.697690,14579.794619,14579.834832
T1 R256:14579.672396,0.135468,14579.672428,14579.756634,14579.892103
T0 R258:14579.719124,0.080383,14579.719178,14579.834866,14579.915251
T1 R259:14579.806736,0.045131,14579.806775,14579.892152,14579.937284
T1 R261:14579.893071,0.019618,14579.893121,14579.937345,14579.956964
T1 R262:14579.979103,0.044477,14579.979152,14579.979162,14580.023641
T1 R263:14580.044096,0.071215,14580.044152,14580.044161,14580.115378
T0 R260:14579.859469,0.268009,14579.859518,14579.915294,14580.183304
T1 R264:14580.076055,0.079215,14580.076107,14580.115442,14580.194659
T1 R266:14580.132606,0.009133,14580.132644,14580.194690,14580.203825
T0 R265:14580.122899,0.046365,14580.122948,14580.183356,14580.229723
T0 R268:14580.202534,0.054594,14580.202594,14580.229750,14580.284345
T1 R267:14580.152708,0.100156,14580.152769,14580.203847,14580.304004
T0 R269:14580.267297,0.047335,14580.267355,14580.284383,14580.331720
T0 R271:14580.312658,0.008029,14580.312696,14580.331755,14580.339784
T0 R272:14580.336987,0.001676,14580.337028,14580.339802,14580.341479
T1 R270:14580.284089,0.051867,14580.284130,14580.304039,14580.355906
T0 R273:14580.364203,0.036506,14580.364266,14580.364275,14580.400782
T1 R274:14580.402083,0.036185,14580.402116,14580.402121,14580.438308
T1 R276:14580.462039,0.002486,14580.462068,14580.462075,14580.464562
T0 R275:14580.458141,0.033649,14580.458190,14580.458197,14580.491846
T1 R277:14580.484558,0.024279,14580.484609,14580.484617,14580.508897
T0 R278:14580.537369,0.030085,14580.537401,14580.537407,14580.567493
T1 R279:14580.569213,0.026643,14580.569240,14580.569244,14580.595889
T0 R280:14580.574231,0.026108,14580.574280,14580.574286,14580.600396
T1 R281:14580.583282,0.063221,14580.583332,14580.595920,14580.659142
T0 R282:14580.583981,0.083818,14580.584018,14580.600428,14580.684247
T1 R283:14580.610762,0.029597,14580.610795,14580.659164,14580.688762
T1 R285:14580.658682,0.003858,14580.658716,14580.688785,14580.692644
T1 R286:14580.660711,0.045476,14580.660744,14580.692672,14580.738149
T1 R287:14580.692827,0.012409,14580.692870,14580.738175,14580.750585
T1 R288:14580.700853,0.128532,14580.700888,14580.750602,14580.879134
T1 R289:14580.732146,0.031074,14580.732190,14580.879199,14580.910274
T0 R284:14580.638214,0.266592,14580.638243,14580.684273,14580.950866
T1 R290:14580.774198,0.095052,14580.774246,14580.910306,14581.005359
T1 R292:14580.887949,0.072839,14580.887990,14581.005393,14581.078232
T0 R291:14580.792403,0.148709,14580.792453,14580.950911,14581.099621
T1 R293:14580.959775,0.038474,14580.959834,14581.078272,14581.116747
T0 R294:14580.972755,0.032461,14580.972812,14581.099654,14581.132117
T1 R295:14580.980673,0.031384,14580.980718,14581.116766,14581.148151
T1 R297:14581.142024,0.030628,14581.142074,14581.148185,14581.178815
T1 R298:14581.148539,0.072717,14581.148574,14581.178836,14581.251555
T1 R299:14581.196045,0.014892,14581.196086,14581.251594,14581.266487
T0 R296:14581.074405,0.170984,14581.074467,14581.132148,14581.303132
T0 R301:14581.314674,0.025740,14581.314715,14581.314721,14581.340461
T0 R302:14581.327427,0.040422,14581.327458,14581.340496,14581.380919
T0 R303:14581.353295,0.010600,14581.353345,14581.380950,14581.391551
T0 R304:14581.383892,0.022323,14581.383926,14581.391568,14581.413892
T1 R300:14581.269702,0.165529,14581.269751,14581.269759,14581.435288
T1 R306:14581.437657,0.046639,14581.437688,14581.437693,14581.484333
T1 R307:14581.445217,0.005814,14581.445259,14581.484368,14581.490184
T1 R308:14581.508056,0.011095,14581.508102,14581.508108,14581.519205
T0 R305:14581.404358,0.124159,14581.404394,14581.413921,14581.538081
T1 R309:14581.522821,0.044909,14581.522852,14581.522857,14581.567767
T0 R310:14581.555459,0.045359,14581.555491,14581.555498,14581.600858
T0 R312:14581.593012,0.013895,14581.593038,14581.600890,14581.614786
T1 R311:14581.590924,0.041148,14581.590972,14581.590979,14581.632128
T0 R313:14581.619060,0.021068,14581.619087,14581.619091,14581.640160
T0 R315:14581.620239,0.073633,14581.620259,14581.640180,14581.713814
T1 R314:14581.619796,0.128649,14581.619839,14581.632159,14581.760809
T1 R317:14581.717467,0.029709,14581.717517,14581.760844,14581.790553
T0 R316:14581.649133,0.135357,14581.649168,14581.713856,14581.849214
T1 R318:14581.723565,0.079294,14581.723605,14581.790575,14581.869870
T1 R320:14581.776614,0.017328,14581.776656,14581.869896,14581.887225
T1 R321:14581.782049,0.022788,14581.782093,14581.887243,14581.910032
T1 R322:14581.849083,0.068844,14581.849136,14581.910071,14581.978917
T1 R323:14581.921066,0.015941,14581.921119,14581.978944,14581.994886
T1 R324:14581.941410,0.006524,14581.941457,14581.994905,14582.001430
T0 R319:14581.744638,0.168604,14581.744671,14581.849249,14582.017854
T1 R325:14582.033196,0.048801,14582.033249,14582.033256,14582.082058
T1 R327:14582.136066,0.016584,14582.136121,14582.136129,14582.152715
T1 R328:14582.142594,0.011344,14582.142631,14582.152756,14582.164101
T1 R329:14582.148450,0.009694,14582.148478,14582.164119,14582.173813
T1 R330:14582.179326,0.012910,14582.179358,14582.179363,14582.192275
T1 R331:14582.183692,0.000698,14582.183719,14582.192300,14582.192999
T0 R326:14582.096168,0.129207,14582.096224,14582.096229,14582.225438
T1 R332:14582.275611,0.006391,14582.275653,14582.275660,14582.282053
T1 R334:14582.300777,0.005316,14582.300813,14582.300819,14582.306137
T0 R333:14582.281254,0.052284,14582.281298,14582.281306,14582.333590
T1 R335:14582.378073,0.003658,14582.378108,14582.378114,14582.381774
T1 R337:14582.423823,0.017349,14582.423862,14582.423869,14582.441219
T0 R336:14582.407997,0.034302,14582.408046,14582.408053,14582.442357
T0 R339:14582.450793,0.010580,14582.450823,14582.450829,14582.461410
T0 R340:14582.477007,0.028268,14582.477035,14582.477041,14582.505310
T1 R338:14582.441890,0.121743,14582.441938,14582.441943,14582.563687
T0 R341:14582.478308,0.069996,14582.478354,14582.505340,14582.575337
T0 R343:14582.545029,0.037069,14582.545063,14582.575368,14582.612439
T0 R344:14582.546303,0.054205,14582.546328,14582.612462,14582.666667
T0 R345:14582.553468,0.019846,14582.553507,14582.666699,14582.686547
T0 R346:14582.591262,0.052024,14582.591306,14582.686568,14582.738593
T0 R347:14582.660279,0.002574,14582.660349,14582.738636,14582.741211
T0 R348:14582.673557,0.081311,14582.673605,14582.741227,14582.822539
T1 R342:14582.531095,0.309983,14582.531140,14582.563727,14582.873712
T0 R349:14582.719305,0.057273,14582.719354,14582.822588,14582.879862
T1 R350:14582.756961,0.018767,14582.757005,14582.873755,14582.892523
T0 R351:14582.830420,0.017686,14582.830466,14582.879889,14582.897576
T1 R352:14582.874203,0.010478,14582.874256,14582.892569,14582.903048
T0 R353:14582.926159,0.002746,14582.926225,14582.926232,14582.928979
T1 R354:14582.954364,0.008556,14582.954400,14582.954407,14582.962964
T0 R355:14582.957945,0.007319,14582.957992,14582.957997,14582.965317
T1 R356:14582.966873,0.002990,14582.966904,14582.966910,14582.969901
T0 R357:14582.994892,0.145479,14582.994946,14582.994953,14583.140433
T0 R359:14583.065958,0.014851,14583.065980,14583.140496,14583.155348
T0 R360:14583.085894,0.009246,14583.085948,14583.155372,14583.164619
T1 R358:14583.064000,0.129660,14583.064046,14583.064054,14583.193715
T0 R361:14583.113879,0.032347,14583.113938,14583.164635,14583.196983
T0 R363:14583.194481,0.043644,14583.194538,14583.197004,14583.240649
T0 R364:14583.218058,0.012760,14583.218109,14583.240692,14583.253453
T0 R365:14583.259116,0.050199,14583.259160,14583.259165,14583.309366
T0 R366:14583.268867,0.000840,14583.268902,14583.309406,14583.310247
T1 R362:14583.141498,0.130230,14583.141542,14583.193754,14583.323985
T0 R367:14583.293185,0.021351,14583.293230,14583.310262,14583.331614
T0 R369:14583.384534,0.018348,14583.384575,14583.384582,14583.402931
T1 R368:14583.377154,0.036973,14583.377189,14583.377195,14583.414169
T1 R371:14583.436477,0.015669,14583.436517,14583.436523,14583.452193
T0 R370:14583.400703,0.051801,14583.400737,14583.402969,14583.454770
T1 R372:14583.454992,0.020240,14583.455043,14583.455048,14583.475289
T1 R374:14583.500826,0.057533,14583.500869,14583.500875,14583.558410
T0 R373:14583.493119,0.071191,14583.493157,14583.493163,14583.564355
T0 R376:14583.511021,0.045910,14583.511043,14583.564384,14583.610295
T1 R375:14583.510357,0.093256,14583.510393,14583.558460,14583.651717
T0 R377:14583.570944,0.055125,14583.570992,14583.610322,14583.665448
T0 R379:14583.606747,0.014801,14583.606779,14583.665473,14583.680276
T0 R380:14583.615883,0.036117,14583.615912,14583.680299,14583.716416
T1 R378:14583.583221,0.094194,14583.583255,14583.651746,14583.745941
T0 R381:14583.618391,0.047262,14583.618413,14583.716443,14583.763707
T0 R383:14583.711360,0.066732,14583.711414,14583.763759,14583.830492
T1 R382:14583.687461,0.086111,14583.687515,14583.746005,14583.832118
T1 R385:14583.824726,0.001208,14583.824759,14583.832153,14583.833361
T0 R384:14583.811373,0.022310,14583.811422,14583.830532,14583.852843
T1 R386:14583.826261,0.033399,14583.826283,14583.833376,14583.866776
T1 R388:14583.837496,0.035404,14583.837524,14583.866830,14583.902236
T1 R389:14583.891307,0.004074,14583.891354,14583.902257,14583.906333
T0 R387:14583.826529,0.061595,14583.826549,14583.852868,14583.914464
T0 R391:14583.917908,0.002218,14583.917934,14583.917940,14583.920159
T1 R390:14583.911163,0.033048,14583.911195,14583.911205,14583.944254
T0 R392:14583.998347,0.014042,14583.998391,14583.998397,14584.012441
T1 R393:14584.001272,0.047240,14584.001327,14584.001339,14584.048581
T1 R395:14584.043456,0.009082,14584.043490,14584.048612,14584.057694
T1 R396:14584.106756,0.070793,14584.106795,14584.106802,14584.177596
T1 R397:14584.127114,0.000350,14584.127158,14584.177632,14584.177983
T0 R394:14584.040295,0.162940,14584.040330,14584.040336,14584.203277
T1 R398:14584.174296,0.066678,14584.174339,14584.177999,14584.244678
