id,sent,length,recieved,start,completed
T1 R207:14472.150331,0.088541,14472.150423,14472.155010,14472.243554
T0 R210:14472.254906,0.012776,14472.254960,14472.254972,14472.267750
T1 R211:14472.278591,0.017183,14472.278655,14472.278669,14472.295854
T1 R213:14472.357750,0.084345,14472.357871,14472.357888,14472.442236
T1 R214:14472.373172,0.001850,14472.373271,14472.442317,14472.444169
T0 R212:14472.341679,0.105301,14472.341779,14472.341802,14472.447104
T1 R215:14472.412039,0.075312,14472.412107,14472.444218,14472.519532
T1 R217:14472.459529,0.012488,14472.459589,14472.519672,14472.532162
T0 R216:14472.422870,0.090426,14472.422929,14472.447150,14472.537577
T1 R218:14472.474778,0.047394,14472.474848,14472.532255,14472.579651
T0 R219:14472.482892,0.056136,14472.482936,14472.537662,14472.593800
T0 R221:14472.541806,0.025640,14472.541873,14472.593838,14472.619479
T1 R220:14472.487177,0.063552,14472.487212,14472.579709,14472.643263
T0 R222:14472.550048,0.028459,14472.550157,14472.619540,14472.648001
T0 R224:14472.573550,0.008405,14472.573594,14472.648151,14472.656558
T0 R225:14472.601903,0.000734,14472.601945,14472.656613,14472.657349
T1 R223:14472.563951,0.024368,14472.564032,14472.643358,14472.667728
T0 R226:14472.631026,0.024077,14472.631097,14472.657375,14472.681454
T0 R228:14472.662375,0.052442,14472.662433,14472.681520,14472.733964
T1 R227:14472.649152,0.066858,14472.649197,14472.667796,14472.734656
T1 R230:14472.702364,0.082980,14472.702462,14472.734709,14472.817691
T1 R231:14472.744946,0.018695,14472.745006,14472.817787,14472.836483
T1 R232:14472.788043,0.000301,14472.788115,14472.836524,14472.836826
T0 R229:14472.673330,0.126031,14472.673430,14472.734033,14472.860067
T0 R234:14472.852653,0.051458,14472.852704,14472.860148,14472.911607
T1 R233:14472.825294,0.092866,14472.825374,14472.836844,14472.929712
T0 R235:14472.887435,0.025600,14472.887523,14472.911762,14472.937365
T1 R236:14472.913865,0.063446,14472.913919,14472.929799,14472.993247
T0 R237:14472.930054,0.056631,14472.930099,14472.937443,14472.994076
T1 R238:14472.988236,0.001672,14472.988315,14472.993312,14472.994986
T1 R240:14472.996830,0.048242,14472.996862,14472.996871,14473.045116
T0 R239:14472.994352,0.057874,14472.994391,14472.994402,14473.052277
T0 R242:14473.047731,0.000286,14473.047782,14473.052315,14473.052602
T0 R243:14473.047996,0.015161,14473.048035,14473.052617,14473.067780
T1 R241:14473.004435,0.041947,14473.004522,14473.045190,14473.087137
T1 R245:14473.099418,0.020878,14473.099474,14473.099486,14473.120367
T0 R244:14473.061147,0.097440,14473.061194,14473.067822,14473.165263
T0 R247:14473.146420,0.018788,14473.146486,14473.165335,14473.184124
T0 R248:14473.184426,0.010306,14473.184473,14473.184482,14473.194789
T1 R246:14473.106765,0.105602,14473.106823,14473.120498,14473.226102
T0 R249:14473.261972,0.035005,14473.262040,14473.262051,14473.297057
T1 R250:14473.268251,0.056297,14473.268318,14473.268333,14473.324633
T0 R251:14473.331576,0.010605,14473.331642,14473.331658,14473.342266
T0 R253:14473.434027,0.039637,14473.434129,14473.434142,14473.473782
T1 R252:14473.415765,0.061220,14473.415832,14473.415844,14473.477066
T0 R254:14473.506949,0.134770,14473.507029,14473.507044,14473.641816
T1 R255:14473.555350,0.130575,14473.555427,14473.555439,14473.686016
T1 R257:14473.594053,0.040212,14473.594125,14473.686146,14473.726359
T0 R256:14473.565057,0.135468,14473.565118,14473.641915,14473.777384
T1 R258:14473.618880,0.080383,14473.618980,14473.726410,14473.806796
T0 R259:14473.719198,0.045131,14473.719281,14473.777475,14473.822607
T0 R261:14473.817947,0.019618,14473.818005,14473.822649,14473.842270
T0 R262:14473.916379,0.044477,14473.916460,14473.916474,14473.960953
T0 R263:14473.990669,0.071215,14473.990739,14473.990749,14474.061966
T1 R260:14473.779499,0.268009,14473.779556,14473.806886,14474.074897
T1 R265:14474.080819,0.046365,14474.080873,14474.080890,14474.127256
T1 R266:14474.091866,0.009133,14474.091929,14474.127339,14474.136473
T0 R264:14474.027286,0.079215,14474.027367,14474.062051,14474.141268
T0 R268:14474.172018,0.054594,14474.172083,14474.172096,14474.226691
T1 R267:14474.114999,0.100156,14474.115124,14474.136496,14474.236653
T0 R269:14474.245925,0.047335,14474.246009,14474.246055,14474.293393
T0 R271:14474.297899,0.008029,14474.297972,14474.297985,14474.306016
T1 R270:14474.265170,0.051867,14474.265241,14474.265252,14474.317121
T0 R272:14474.325742,0.001676,14474.325794,14474.325811,14474.327489
T1 R273:14474.356995,0.036506,14474.357078,14474.357092,14474.393600
T0 R274:14474.400294,0.036185,14474.400353,14474.400369,14474.436558
T0 R276:14474.468875,0.002486,14474.468937,14474.468950,14474.471437
T1 R275:14474.464374,0.033649,14474.464455,14474.464469,14474.498119
T0 R277:14474.494844,0.024279,14474.494921,14474.494938,14474.519219
T1 R278:14474.555336,0.030085,14474.555391,14474.555407,14474.585494
T0 R279:14474.591748,0.026643,14474.591796,14474.591811,14474.618456
T1 R280:14474.597476,0.026108,14474.597545,14474.597557,14474.623666
T0 R281:14474.607893,0.063221,14474.607996,14474.618544,14474.681769
T1 R282:14474.608742,0.083818,14474.608797,14474.623713,14474.707532
T0 R283:14474.639389,0.029597,14474.639460,14474.681872,14474.711471
T0 R285:14474.694351,0.003858,14474.694459,14474.711511,14474.715371
T0 R286:14474.697775,0.045476,14474.697822,14474.715395,14474.760873
T0 R287:14474.734518,0.012409,14474.734590,14474.760941,14474.773352
T0 R288:14474.744892,0.128532,14474.744960,14474.773409,14474.901943
T0 R289:14474.780680,0.031074,14474.780741,14474.902040,14474.933117
T1 R284:14474.670983,0.266592,14474.671058,14474.707592,14474.974186
T0 R290:14474.828908,0.095052,14474.828990,14474.933189,14475.028242
T0 R292:14474.959097,0.072839,14474.959166,14475.028363,14475.101204
T1 R291:14474.849786,0.148709,14474.849863,14474.974252,14475.122963
T0 R293:14475.041249,0.038474,14475.041305,14475.101303,14475.139778
T1 R294:14475.055947,0.032461,14475.056028,14475.123061,14475.155524
T0 R295:14475.064952,0.031384,14475.065005,14475.139843,14475.171228
T0 R297:14475.249923,0.030628,14475.250038,14475.250061,14475.280691
T1 R296:14475.172478,0.170984,14475.172521,14475.172537,14475.343523
T0 R298:14475.257499,0.072717,14475.257561,14475.280789,14475.353509
T1 R299:14475.311985,0.014892,14475.312084,14475.343622,14475.358517
T1 R301:14475.447972,0.025740,14475.448068,14475.448084,14475.473826
T1 R302:14475.462618,0.040422,14475.462681,14475.473947,14475.514370
T1 R303:14475.492229,0.010600,14475.492310,14475.514473,14475.525074
T1 R304:14475.527180,0.022323,14475.527232,14475.527240,14475.549564
T0 R300:14475.396414,0.165529,14475.396500,14475.396516,14475.562047
T0 R306:14475.588838,0.046639,14475.588907,14475.588921,14475.635562
T0 R307:14475.597453,0.005814,14475.597513,14475.635647,14475.641463
T1 R305:14475.550598,0.124159,14475.550659,14475.550667,14475.674828
T0 R308:14475.669436,0.011095,14475.669530,14475.669543,14475.680639
T1 R309:14475.686409,0.044909,14475.686464,14475.686477,14475.731389
T0 R310:14475.723896,0.045359,14475.724013,14475.724028,14475.769389
T0 R312:14475.767004,0.013895,14475.767051,14475.769440,14475.783337
T1 R311:14475.764636,0.041148,14475.764725,14475.764745,14475.805895
T0 R313:14475.796834,0.021068,14475.796931,14475.796950,14475.818019
T0 R315:14475.798191,0.073633,14475.798220,14475.818074,14475.891708
T1 R314:14475.797731,0.128649,14475.797771,14475.805940,14475.934591
T1 R317:14475.909340,0.029709,14475.909404,14475.934709,14475.964420
T0 R316:14475.831190,0.135357,14475.831246,14475.891797,14476.027156
T1 R318:14475.916290,0.079294,14475.916347,14475.964489,14476.043784
T1 R320:14475.976871,0.017328,14475.976931,14476.043869,14476.061199
T1 R321:14475.983105,0.022788,14475.983183,14476.061289,14476.084078
T1 R322:14476.059755,0.068844,14476.059834,14476.084160,14476.153006
T1 R323:14476.142232,0.015941,14476.142309,14476.153063,14476.169005
T1 R324:14476.165529,0.006524,14476.165601,14476.169072,14476.175597
T0 R319:14475.940326,0.168604,14475.940389,14476.027226,14476.195831
T1 R325:14476.270526,0.048801,14476.270599,14476.270611,14476.319414
T1 R327:14476.388115,0.016584,14476.388183,14476.388195,14476.404781
T1 R328:14476.395572,0.011344,14476.395622,14476.404824,14476.416170
T1 R329:14476.402299,0.009694,14476.402349,14476.416268,14476.425963
T1 R330:14476.437661,0.012910,14476.437707,14476.437717,14476.450628
T1 R331:14476.442686,0.000698,14476.442754,14476.450685,14476.451384
T0 R326:14476.342434,0.129207,14476.342502,14476.342518,14476.471727
T1 R332:14476.547939,0.006391,14476.548024,14476.548040,14476.554432
T1 R334:14476.576785,0.005316,14476.576839,14476.576850,14476.582167
T0 R333:14476.554439,0.052284,14476.554482,14476.554489,14476.606773
T1 R335:14476.665244,0.003658,14476.665318,14476.665333,14476.668993
T0 R336:14476.699591,0.034302,14476.699673,14476.699688,14476.733991
T1 R337:14476.717676,0.017349,14476.717753,14476.717766,14476.735116
T1 R339:14476.748534,0.010580,14476.748589,14476.748598,14476.759179
T1 R340:14476.778722,0.028268,14476.778798,14476.778811,14476.807081
T0 R338:14476.738338,0.121743,14476.738388,14476.738395,14476.860140
T1 R341:14476.780155,0.069996,14476.780201,14476.807146,14476.877143
T1 R343:14476.856652,0.037069,14476.856727,14476.877202,14476.914273
T1 R344:14476.858118,0.054205,14476.858159,14476.914317,14476.968524
T1 R345:14476.866276,0.019846,14476.866324,14476.968606,14476.988454
T1 R346:14476.909679,0.052024,14476.909741,14476.988558,14477.040583
T1 R347:14476.988524,0.002574,14476.988588,14477.040704,14477.043279
T1 R348:14477.004655,0.081311,14477.004738,14477.043301,14477.124615
T0 R342:14476.840612,0.309983,14476.840704,14476.860188,14477.170173
T1 R349:14477.056875,0.057273,14477.056947,14477.124715,14477.181989
T0 R350:14477.100155,0.018767,14477.100240,14477.170303,14477.189072
T1 R351:14477.184089,0.017686,14477.184137,14477.184148,14477.201836
T0 R352:14477.234272,0.010478,14477.234394,14477.234407,14477.244886
T1 R353:14477.293912,0.002746,14477.294043,14477.294060,14477.296808
T0 R354:14477.326271,0.008556,14477.326348,14477.326366,14477.334924
T1 R355:14477.330308,0.007319,14477.330369,14477.330381,14477.337702
T0 R356:14477.340542,0.002990,14477.340586,14477.340598,14477.343589
T1 R357:14477.372777,0.145479,14477.372855,14477.372871,14477.518352
T1 R359:14477.454304,0.014851,14477.454362,14477.518410,14477.533262
T1 R360:14477.477130,0.009246,14477.477204,14477.533311,14477.542562
T1 R361:14477.509058,0.032347,14477.509131,14477.542614,14477.574963
T0 R358:14477.451941,0.129660,14477.452017,14477.452029,14477.581691
T0 R363:14477.601168,0.043644,14477.601245,14477.601257,14477.644902
T0 R364:14477.628320,0.012760,14477.628401,14477.645042,14477.657803
T1 R362:14477.540595,0.130230,14477.540651,14477.575019,14477.705250
T1 R366:14477.686429,0.000840,14477.686491,14477.705342,14477.706184
T0 R365:14477.675256,0.050199,14477.675327,14477.675337,14477.725539
T1 R367:14477.715923,0.021351,14477.715976,14477.715986,14477.737338
T1 R369:14477.820522,0.018348,14477.820573,14477.820582,14477.838932
T0 R368:14477.812084,0.036973,14477.812177,14477.812198,14477.849174
T1 R370:14477.839048,0.051801,14477.839103,14477.839113,14477.890916
T0 R371:14477.880014,0.015669,14477.880084,14477.880094,14477.895764
T1 R372:14477.901162,0.020240,14477.901217,14477.901227,14477.921469
T1 R374:14477.953692,0.057533,14477.953762,14477.953773,14478.011308
T0 R373:14477.944895,0.071191,14477.944967,14477.944979,14478.016171
T0 R376:14477.965328,0.045910,14477.965367,14478.016218,14478.062130
T1 R375:14477.964573,0.093256,14477.964656,14478.011390,14478.104648
T0 R377:14478.033827,0.055125,14478.033925,14478.062193,14478.117319
T0 R379:14478.074884,0.014801,14478.074947,14478.117372,14478.132175
T0 R380:14478.085332,0.036117,14478.085380,14478.132216,14478.168335
T1 R378:14478.047914,0.094194,14478.047995,14478.104720,14478.198915
T0 R381:14478.088172,0.047262,14478.088211,14478.168382,14478.215645
T0 R383:14478.194595,0.066732,14478.194669,14478.215715,14478.282449
T1 R382:14478.167290,0.086111,14478.167368,14478.198984,14478.285096
T1 R385:14478.324117,0.001208,14478.324198,14478.324212,14478.325421
T0 R384:14478.308844,0.022310,14478.308927,14478.308938,14478.331249
T1 R386:14478.327497,0.033399,14478.327557,14478.327568,14478.360968
T0 R387:14478.327866,0.061595,14478.327914,14478.331293,14478.392890
T1 R388:14478.340421,0.035404,14478.340476,14478.361037,14478.396441
T0 R389:14478.401879,0.004074,14478.401927,14478.401939,14478.406016
T0 R391:14478.432342,0.002218,14478.432394,14478.432407,14478.434627
T1 R390:14478.424575,0.033048,14478.424682,14478.424699,14478.457749
T0 R392:14478.524430,0.014042,14478.524542,14478.524570,14478.538615
T1 R393:14478.527822,0.047240,14478.527877,14478.527889,14478.575131
T1 R395:14478.576149,0.009082,14478.576198,14478.576211,14478.585296
T1 R396:14478.648673,0.070793,14478.648742,14478.648756,14478.719551
T1 R397:14478.672016,0.000350,14478.672131,14478.719649,14478.720001
T0 R394:14478.572514,0.162940,14478.572592,14478.572605,14478.735546
T1 R398:14478.725903,0.066678,14478.725992,14478.726006,14478.792685
