id,sent,length,recieved,start,completed
T1 R38:14621.056646,0.067073,14621.056732,14621.287839,14621.354913
T1 R40:14621.096985,0.009075,14621.097055,14621.354983,14621.364059
T0 R39:14621.066743,0.021852,14621.066811,14621.342639,14621.364492
T0 R42:14621.148936,0.020049,14621.149016,14621.364535,14621.384586
T1 R41:14621.131591,0.106045,14621.131682,14621.364112,14621.470158
T0 R43:14621.201263,0.111921,14621.201330,14621.384733,14621.496656
T1 R44:14621.209150,0.058025,14621.209209,14621.470239,14621.528265
T0 R45:14621.222128,0.044414,14621.222218,14621.496798,14621.541214
T1 R46:14621.314574,0.097835,14621.314647,14621.528322,14621.626159
T0 R47:14621.346273,0.128831,14621.346327,14621.541301,14621.670134
T1 R48:14621.363517,0.084307,14621.363620,14621.626292,14621.710601
T1 R50:14621.413002,0.012156,14621.413074,14621.710666,14621.722824
T0 R49:14621.378811,0.120940,14621.378882,14621.670246,14621.791188
T1 R51:14621.432649,0.126367,14621.432710,14621.722899,14621.849267
T1 R53:14621.526085,0.028278,14621.526160,14621.849354,14621.877633
T1 R54:14621.556438,0.016499,14621.556498,14621.877720,14621.894220
T0 R52:14621.521162,0.106458,14621.521226,14621.791274,14621.897733
T0 R56:14621.630684,0.012816,14621.630772,14621.897808,14621.910626
T1 R55:14621.585115,0.018369,14621.585202,14621.894326,14621.912698
T0 R57:14621.648362,0.016164,14621.648430,14621.910685,14621.926851
T1 R58:14621.654671,0.026936,14621.654721,14621.912765,14621.939702
T1 R60:14621.684514,0.006738,14621.684563,14621.939766,14621.946505
T1 R61:14621.687860,0.071455,14621.687913,14621.946561,14622.018017
T0 R59:14621.678842,0.118652,14621.678935,14621.926925,14622.045579
T0 R63:14621.831659,0.024160,14621.831754,14622.045653,14622.069815
T0 R64:14621.865883,0.022996,14621.865949,14622.069919,14622.092917
T0 R65:14621.906877,0.013215,14621.906968,14622.093057,14622.106273
T0 R66:14621.917337,0.014013,14621.917381,14622.106358,14622.120373
T1 R62:14621.708197,0.136671,14621.708265,14622.018081,14622.154754
T0 R67:14621.943355,0.065866,14621.943418,14622.120443,14622.186311
T1 R68:14621.948403,0.078866,14621.948450,14622.154818,14622.233686
T0 R69:14621.952478,0.068339,14621.952520,14622.186401,14622.254741
T0 R71:14621.960361,0.036862,14621.960402,14622.254810,14622.291672
T0 R72:14621.962100,0.013726,14621.962129,14622.291748,14622.305476
T0 R73:14621.967919,0.065961,14621.967951,14622.305566,14622.371528
T1 R70:14621.957886,0.149891,14621.957939,14622.233767,14622.383659
T1 R75:14622.046947,0.071301,14622.047009,14622.383734,14622.455037
T1 R76:14622.077156,0.007246,14622.077222,14622.455122,14622.462369
T1 R77:14622.080277,0.004073,14622.080326,14622.462424,14622.466498
T1 R78:14622.102128,0.011449,14622.102190,14622.466562,14622.478013
T0 R74:14622.015280,0.171180,14622.015374,14622.371597,14622.542779
T1 R79:14622.104449,0.085650,14622.104506,14622.478106,14622.563758
T1 R81:14622.148170,0.008587,14622.148261,14622.563878,14622.572467
T1 R82:14622.149956,0.011428,14622.150013,14622.572546,14622.583976
T1 R83:14622.501790,0.006703,14622.501872,14622.584086,14622.590791
T1 R84:14622.566946,0.002779,14622.567007,14622.590840,14622.593620
T0 R80:14622.122851,0.070444,14622.122904,14622.542864,14622.613309
T1 R85:14622.747191,0.003754,14622.747250,14622.747262,14622.751018
T1 R87:14622.807932,0.009945,14622.807988,14622.808009,14622.817956
T1 R88:14622.834655,0.024854,14622.834728,14622.834743,14622.859599
T0 R86:14622.807629,0.128242,14622.807694,14622.807707,14622.935950
T1 R89:14622.840181,0.085655,14622.840227,14622.859681,14622.945337
T1 R91:14622.925694,0.030127,14622.925762,14622.945401,14622.975529
T0 R90:14622.912280,0.040202,14622.912363,14622.936020,14622.976223
T1 R92:14622.951370,0.005248,14622.951479,14622.975638,14622.980888
T0 R93:14622.985822,0.070795,14622.985892,14622.985903,14623.056700
T0 R95:14623.019269,0.105029,14623.019345,14623.056793,14623.161823
T0 R96:14623.044866,0.049566,14623.044934,14623.161905,14623.211472
T1 R94:14623.008332,0.242864,14623.008415,14623.008430,14623.251297
T0 R97:14623.085736,0.068877,14623.085823,14623.211580,14623.280459
T0 R99:14623.139978,0.088904,14623.140059,14623.280553,14623.369458
T1 R98:14623.087001,0.129765,14623.087061,14623.251425,14623.381192
T0 R100:14623.201046,0.068092,14623.201143,14623.369543,14623.437637
T0 R102:14623.384570,0.034384,14623.384634,14623.437713,14623.472099
T0 R103:14623.417195,0.088601,14623.417263,14623.472181,14623.560783
T0 R104:14623.422659,0.004006,14623.422752,14623.560894,14623.564902
T0 R105:14623.487553,0.014254,14623.487623,14623.564960,14623.579216
T1 R101:14623.315635,0.205511,14623.315709,14623.381290,14623.586802
T0 R106:14623.518785,0.013012,14623.518855,14623.579311,14623.592324
T0 R108:14623.584062,0.013161,14623.584135,14623.592374,14623.605537
T1 R107:14623.548349,0.019053,14623.548450,14623.586861,14623.605917
T0 R109:14623.595993,0.050130,14623.596086,14623.605599,14623.655730
T1 R110:14623.598451,0.052653,14623.598494,14623.605968,14623.658623
T1 R112:14623.627396,0.039495,14623.627468,14623.658697,14623.698193
T1 R113:14623.637290,0.006011,14623.637340,14623.698273,14623.704288
T1 R114:14623.674866,0.044891,14623.674939,14623.704358,14623.749250
T1 R115:14623.693877,0.029975,14623.693957,14623.749334,14623.779311
T0 R111:14623.606106,0.177832,14623.606151,14623.655848,14623.833682
T0 R117:14623.791472,0.000162,14623.791542,14623.833748,14623.833911
T1 R116:14623.779134,0.094090,14623.779235,14623.779379,14623.873470
T0 R118:14623.808496,0.045625,14623.808575,14623.833951,14623.879578
T1 R119:14623.821189,0.013322,14623.821248,14623.873546,14623.886868
T0 R120:14623.874063,0.032981,14623.874137,14623.879655,14623.912638
T1 R121:14623.907442,0.018189,14623.907550,14623.907566,14623.925757
T0 R122:14623.927196,0.010079,14623.927296,14623.927318,14623.937398
T1 R123:14623.964191,0.002086,14623.964258,14623.964271,14623.966358
T0 R124:14623.993144,0.059534,14623.993231,14623.993257,14624.052792
T1 R125:14624.009138,0.050756,14624.009211,14624.009226,14624.059983
T0 R126:14624.042383,0.010205,14624.042473,14624.052868,14624.063075
T0 R128:14624.083015,0.019903,14624.083091,14624.083104,14624.103009
T1 R127:14624.055137,0.049330,14624.055194,14624.060076,14624.109407
T0 R129:14624.121834,0.011296,14624.121895,14624.121906,14624.133203
T1 R130:14624.161762,0.057721,14624.161835,14624.161848,14624.219570
T0 R131:14624.236621,0.014871,14624.236692,14624.236703,14624.251576
T1 R132:14624.268031,0.004586,14624.268117,14624.268134,14624.272722
T1 R134:14624.299761,0.004921,14624.299850,14624.299868,14624.304791
T1 R135:14624.334135,0.022440,14624.334212,14624.334226,14624.356666
T0 R133:14624.290644,0.104935,14624.290728,14624.290742,14624.395679
T1 R136:14624.337807,0.044973,14624.337869,14624.356747,14624.401722
T0 R137:14624.363313,0.017039,14624.363384,14624.395771,14624.412811
T1 R138:14624.395980,0.017011,14624.396031,14624.401771,14624.418783
T0 R139:14624.440167,0.010521,14624.440292,14624.440309,14624.450832
T1 R140:14624.452287,0.000179,14624.452359,14624.452373,14624.452554
T0 R141:14624.574927,0.020134,14624.575007,14624.575020,14624.595156
T1 R142:14624.626892,0.028679,14624.626969,14624.626985,14624.655666
T0 R143:14624.633250,0.125622,14624.633303,14624.633314,14624.758938
T1 R144:14624.727273,0.060045,14624.727342,14624.727356,14624.787403
T0 R145:14624.770072,0.057884,14624.770132,14624.770145,14624.828031
T1 R146:14624.774068,0.074422,14624.774135,14624.787494,14624.861918
T1 R148:14624.873081,0.011379,14624.873152,14624.873164,14624.884545
T0 R147:14624.788554,0.124010,14624.788604,14624.828115,14624.952127
T1 R149:14624.931694,0.039708,14624.931769,14624.931781,14624.971492
T1 R151:14624.988922,0.103565,14624.989007,14624.989031,14625.092598
T0 R150:14624.978346,0.117658,14624.978411,14624.978423,14625.096083
T0 R153:14625.080568,0.016004,14625.080646,14625.096137,14625.112142
T1 R152:14625.059983,0.042925,14625.060062,14625.092678,14625.135605
T0 R154:14625.086009,0.033903,14625.086069,14625.112255,14625.146160
T0 R156:14625.163582,0.017199,14625.163642,14625.163656,14625.180857
T1 R155:14625.145023,0.094505,14625.145101,14625.145115,14625.239622
T0 R157:14625.183950,0.057629,14625.184023,14625.184033,14625.241663
T1 R158:14625.190006,0.007486,14625.190057,14625.239696,14625.247183
T0 R159:14625.228561,0.033905,14625.228643,14625.241705,14625.275612
T1 R160:14625.255994,0.064413,14625.256067,14625.256078,14625.320493
T0 R161:14625.309876,0.012549,14625.309976,14625.309994,14625.322545
T1 R162:14625.315907,0.006463,14625.315966,14625.320560,14625.327025
T0 R163:14625.336425,0.022349,14625.336514,14625.336531,14625.358882
T0 R165:14625.352828,0.048656,14625.352883,14625.359003,14625.407660
T1 R164:14625.341083,0.134335,14625.341199,14625.341214,14625.475552
T1 R167:14625.476957,0.020396,14625.477017,14625.477024,14625.497423
T0 R166:14625.423414,0.085223,14625.423510,14625.423527,14625.508752
T0 R169:14625.512466,0.014981,14625.512537,14625.512545,14625.527528
T0 R170:14625.540287,0.003766,14625.540338,14625.540349,14625.544116
T1 R168:14625.497516,0.053769,14625.497574,14625.497581,14625.551351
T1 R172:14625.548745,0.017003,14625.548787,14625.551421,14625.568426
T1 R173:14625.562216,0.004779,14625.562282,14625.568509,14625.573289
T0 R171:14625.545250,0.052094,14625.545294,14625.545301,14625.597396
T0 R175:14625.591030,0.015426,14625.591111,14625.597512,14625.612940
T0 R176:14625.617001,0.071728,14625.617092,14625.617106,14625.688835
T0 R177:14625.649009,0.008556,14625.649153,14625.688926,14625.697484
T1 R174:14625.574419,0.136281,14625.574475,14625.574482,14625.710766
T1 R179:14625.732571,0.011650,14625.732646,14625.732660,14625.744312
T0 R178:14625.669121,0.049130,14625.669198,14625.697598,14625.746730
T1 R180:14625.754254,0.027774,14625.754303,14625.754314,14625.782089
T0 R181:14625.778515,0.025076,14625.778588,14625.778602,14625.803680
T1 R182:14625.830905,0.019727,14625.831002,14625.831023,14625.850752
T0 R183:14625.839419,0.050896,14625.839485,14625.839499,14625.890396
T1 R184:14625.878225,0.020643,14625.878329,14625.878348,14625.898993
T0 R185:14626.001821,0.007313,14626.001917,14626.001942,14626.009257
T1 R186:14626.069237,0.000271,14626.069316,14626.069331,14626.069603
T1 R188:14626.130400,0.006090,14626.130479,14626.130494,14626.136586
T0 R187:14626.085064,0.074447,14626.085170,14626.085191,14626.159639
T1 R189:14626.140877,0.063828,14626.140937,14626.140950,14626.204780
T0 R190:14626.200242,0.029811,14626.200313,14626.200323,14626.230135
T1 R191:14626.201934,0.061535,14626.202009,14626.204865,14626.266401
T1 R193:14626.336003,0.004931,14626.336081,14626.336096,14626.341030
T0 R192:14626.328782,0.032113,14626.328875,14626.328890,14626.361004
T1 R194:14626.395308,0.024136,14626.395415,14626.395436,14626.419574
T1 R196:14626.409396,0.007061,14626.409455,14626.419668,14626.426731
T0 R195:14626.398629,0.053519,14626.398694,14626.398704,14626.452225
T1 R197:14626.458295,0.002745,14626.458389,14626.458402,14626.461149
T1 R199:14626.478183,0.029220,14626.478250,14626.478266,14626.507487
T0 R198:14626.460025,0.075904,14626.460059,14626.460067,14626.535973
T1 R200:14626.513039,0.044536,14626.513107,14626.513119,14626.557657
T0 R201:14626.516952,0.037740,14626.517002,14626.536086,14626.573829
T1 R202:14626.542519,0.022464,14626.542595,14626.557747,14626.580213
T1 R204:14626.580319,0.009306,14626.580380,14626.580393,14626.589701
T1 R205:14626.599630,0.037301,14626.599717,14626.599732,14626.637034
T1 R206:14626.627669,0.045341,14626.627787,14626.637099,14626.682442
T0 R203:14626.569368,0.109787,14626.569467,14626.573890,14626.683678
T0 R208:14626.664617,0.005203,14626.664670,14626.683753,14626.688958
T0 R209:14626.666911,0.009295,14626.666968,14626.689027,14626.698323
T0 R210:14626.742878,0.012776,14626.742966,14626.742981,14626.755758
T1 R207:14626.656474,0.088541,14626.656581,14626.682505,14626.771048
T0 R211:14626.762467,0.017183,14626.762537,14626.762549,14626.779733
T0 R213:14626.827554,0.084345,14626.827615,14626.827627,14626.911974
T0 R214:14626.840174,0.001850,14626.840258,14626.912050,14626.913903
T1 R212:14626.814300,0.105301,14626.814384,14626.814397,14626.919700
T0 R215:14626.872159,0.075312,14626.872240,14626.913946,14626.989260
T0 R217:14626.910376,0.012488,14626.910484,14626.989359,14627.001848
T1 R216:14626.881188,0.090426,14626.881267,14626.919756,14627.010183
T0 R218:14626.921544,0.047394,14626.921626,14627.001918,14627.049315
T1 R219:14626.928288,0.056136,14626.928351,14627.010261,14627.066398
T1 R221:14626.977002,0.025640,14626.977098,14627.066512,14627.092153
T0 R220:14626.931882,0.063552,14626.931931,14627.049391,14627.112945
T1 R222:14626.983906,0.028459,14626.983998,14627.092215,14627.120675
T1 R224:14627.003172,0.008405,14627.003219,14627.120756,14627.129161
T1 R225:14627.025742,0.000734,14627.025804,14627.129276,14627.130012
T0 R223:14626.995280,0.024368,14626.995341,14627.113022,14627.137391
T1 R226:14627.049748,0.024077,14627.049805,14627.130063,14627.154141
T0 R227:14627.064020,0.066858,14627.064088,14627.137460,14627.204320
T1 R228:14627.074941,0.052442,14627.075011,14627.154208,14627.206652
T1 R230:14627.107882,0.082980,14627.107942,14627.206707,14627.289688
T1 R231:14627.142121,0.018695,14627.142196,14627.289762,14627.308459
T1 R232:14627.177577,0.000301,14627.177664,14627.308593,14627.308896
T0 R229:14627.084024,0.126031,14627.084084,14627.204443,14627.330477
T0 R234:14627.231193,0.051458,14627.231264,14627.330580,14627.382040
T1 R233:14627.208374,0.092866,14627.208449,14627.308941,14627.401808
T0 R235:14627.259901,0.025600,14627.260000,14627.382168,14627.407770
T0 R237:14627.295192,0.056631,14627.295249,14627.407832,14627.464465
T1 R236:14627.281705,0.063446,14627.281816,14627.401879,14627.465326
T0 R238:14627.343008,0.001672,14627.343079,14627.464587,14627.466262
T0 R240:14627.350175,0.048242,14627.350217,14627.466299,14627.514543
T1 R239:14627.348093,0.057874,14627.348155,14627.465389,14627.523264
T1 R242:14627.392101,0.000286,14627.392175,14627.523377,14627.523665
T1 R243:14627.392329,0.015161,14627.392357,14627.523704,14627.538867
T0 R241:14627.356443,0.041947,14627.356483,14627.514605,14627.556553
T0 R245:14627.434831,0.020878,14627.434903,14627.556637,14627.577517
T1 R244:14627.403236,0.097440,14627.403289,14627.538985,14627.636426
T1 R247:14627.473527,0.018788,14627.473614,14627.636493,14627.655282
T1 R248:14627.504986,0.010306,14627.505064,14627.655368,14627.665675
T0 R246:14627.440919,0.105602,14627.441002,14627.577605,14627.683209
T1 R249:14627.568846,0.035005,14627.568914,14627.665768,14627.700774
T1 R251:14627.626351,0.010605,14627.626475,14627.700832,14627.711439
T0 R250:14627.574070,0.056297,14627.574140,14627.683282,14627.739581
T1 R252:14627.695805,0.061220,14627.695912,14627.711506,14627.772728
T0 R253:14627.710840,0.039637,14627.710909,14627.739722,14627.779361
T1 R254:14627.770879,0.134770,14627.770945,14627.772814,14627.907585
T0 R255:14627.810799,0.130575,14627.810875,14627.810891,14627.941469
T0 R257:14627.842808,0.040212,14627.842903,14627.941566,14627.981780
T1 R256:14627.818864,0.135468,14627.818962,14627.907678,14628.043147
T0 R258:14627.863208,0.080383,14627.863296,14627.981841,14628.062226
T1 R259:14627.945825,0.045131,14627.945910,14628.043224,14628.088356
T1 R261:14628.027412,0.019618,14628.027528,14628.088447,14628.108067
T1 R262:14628.108429,0.044477,14628.108486,14628.108493,14628.152972
T1 R263:14628.169606,0.071215,14628.169725,14628.169740,14628.240957
T1 R264:14628.199781,0.079215,14628.199845,14628.241034,14628.320250
T0 R260:14627.995562,0.268009,14627.995631,14628.062282,14628.330293
T0 R266:14628.252970,0.009133,14628.253009,14628.330343,14628.339478
T1 R265:14628.243855,0.046365,14628.243908,14628.320305,14628.366671
T1 R268:14628.318935,0.054594,14628.319019,14628.366784,14628.421381
T0 R267:14628.271935,0.100156,14628.272011,14628.339561,14628.439719
T1 R269:14628.379922,0.047335,14628.380000,14628.421453,14628.468789
T1 R271:14628.422750,0.008029,14628.422801,14628.468844,14628.476874
T1 R272:14628.445630,0.001676,14628.445708,14628.476911,14628.478588
T0 R270:14628.395793,0.051867,14628.395917,14628.439767,14628.491634
T1 R273:14628.471437,0.036506,14628.471487,14628.478606,14628.515113
T0 R274:14628.507164,0.036185,14628.507222,14628.507233,14628.543420
T0 R276:14628.563567,0.002486,14628.563602,14628.563611,14628.566100
T1 R275:14628.559911,0.033649,14628.559971,14628.559983,14628.593634
T0 R277:14628.584785,0.024279,14628.584850,14628.584861,14628.609141
T1 R278:14628.634517,0.030085,14628.634607,14628.634620,14628.664713
T0 R279:14628.664639,0.026643,14628.664720,14628.664736,14628.691381
T1 R280:14628.669472,0.026108,14628.669519,14628.669529,14628.695639
T0 R281:14628.678033,0.063221,14628.678106,14628.691431,14628.754653
T1 R282:14628.678858,0.083818,14628.678904,14628.695685,14628.779505
T0 R283:14628.704140,0.029597,14628.704197,14628.754709,14628.784306
T0 R285:14628.749315,0.003858,14628.749399,14628.784341,14628.788200
T0 R286:14628.751344,0.045476,14628.751397,14628.788234,14628.833711
T0 R287:14628.781686,0.012409,14628.781732,14628.833756,14628.846167
T0 R288:14628.789269,0.128532,14628.789318,14628.846217,14628.974750
T0 R289:14628.818782,0.031074,14628.818845,14628.974814,14629.005890
T1 R284:14628.730047,0.266592,14628.730097,14628.779554,14629.046148
T0 R290:14628.858373,0.095052,14628.858426,14629.005982,14629.101035
T0 R292:14628.965531,0.072839,14628.965601,14629.101138,14629.173978
T1 R291:14628.875523,0.148709,14628.875581,14629.046207,14629.194918
T0 R293:14629.033241,0.038474,14629.033328,14629.174074,14629.212549
T1 R294:14629.045390,0.032461,14629.045449,14629.195005,14629.227468
T0 R295:14629.052849,0.031384,14629.052895,14629.212600,14629.243985
T0 R297:14629.204889,0.030628,14629.204976,14629.244067,14629.274698
T0 R298:14629.211070,0.072717,14629.211142,14629.274775,14629.347494
T0 R299:14629.256005,0.014892,14629.256075,14629.347578,14629.362472
T1 R296:14629.141149,0.170984,14629.141230,14629.227564,14629.398549
T1 R301:14629.367916,0.025740,14629.368035,14629.398659,14629.424400
T1 R302:14629.380239,0.040422,14629.380356,14629.424471,14629.464895
T1 R303:14629.404740,0.010600,14629.404798,14629.464966,14629.475568
T1 R304:14629.433724,0.022323,14629.433783,14629.475639,14629.497963
T0 R300:14629.325475,0.165529,14629.325550,14629.362548,14629.528078
T0 R306:14629.484463,0.046639,14629.484515,14629.528124,14629.574766
T0 R307:14629.491584,0.005814,14629.491628,14629.574866,14629.580682
T0 R308:14629.550823,0.011095,14629.550933,14629.580748,14629.591844
T1 R305:14629.453082,0.124159,14629.453149,14629.497989,14629.622149
T0 R309:14629.564808,0.044909,14629.564864,14629.591910,14629.636821
T1 R310:14629.595596,0.045359,14629.595666,14629.622198,14629.667559
T0 R311:14629.628990,0.041148,14629.629045,14629.636889,14629.678040
T1 R312:14629.630910,0.013895,14629.630952,14629.667614,14629.681511
T0 R313:14629.655500,0.021068,14629.655571,14629.678180,14629.699249
T0 R315:14629.656590,0.073633,14629.656614,14629.699309,14629.772945
T1 R314:14629.656219,0.128649,14629.656266,14629.681570,14629.810221
T1 R317:14629.748344,0.029709,14629.748415,14629.810283,14629.839993
T0 R316:14629.683756,0.135357,14629.683811,14629.773031,14629.908390
T1 R318:14629.754162,0.079294,14629.754219,14629.840055,14629.919351
T1 R320:14629.804256,0.017328,14629.804333,14629.919448,14629.936778
T1 R321:14629.809478,0.022788,14629.809551,14629.936868,14629.959657
T1 R322:14629.872675,0.068844,14629.872739,14629.959702,14630.028548
T1 R323:14629.940410,0.015941,14629.940464,14630.028629,14630.044573
T1 R324:14629.959604,0.006524,14629.959672,14630.044647,14630.051174
T0 R319:14629.774002,0.168604,14629.774055,14629.908497,14630.077102
T1 R325:14630.045994,0.048801,14630.046058,14630.051225,14630.100029
T1 R327:14630.142837,0.016584,14630.142939,14630.142957,14630.159542
T1 R328:14630.149063,0.011344,14630.149120,14630.159582,14630.170927
T1 R329:14630.154788,0.009694,14630.154838,14630.170973,14630.180668
T1 R330:14630.183930,0.012910,14630.183986,14630.183997,14630.196908
T1 R331:14630.188068,0.000698,14630.188113,14630.196953,14630.197653
T0 R326:14630.105226,0.129207,14630.105334,14630.105351,14630.234560
T1 R332:14630.274740,0.006391,14630.274839,14630.274855,14630.281247
T1 R334:14630.298782,0.005316,14630.298852,14630.298870,14630.304188
T0 R333:14630.280185,0.052284,14630.280257,14630.280276,14630.332562
T1 R335:14630.371634,0.003658,14630.371722,14630.371733,14630.375392
T1 R337:14630.414878,0.017349,14630.414935,14630.414947,14630.432297
T0 R336:14630.399945,0.034302,14630.400023,14630.400037,14630.434341
T0 R339:14630.440383,0.010580,14630.440427,14630.440440,14630.451021
T0 R340:14630.465083,0.028268,14630.465136,14630.465149,14630.493419
T1 R338:14630.431977,0.121743,14630.432041,14630.432339,14630.554084
T0 R341:14630.466265,0.069996,14630.466331,14630.493502,14630.563500
T0 R343:14630.529111,0.037069,14630.529166,14630.563569,14630.600640
T0 R344:14630.530325,0.054205,14630.530386,14630.600712,14630.654919
T0 R345:14630.537137,0.019846,14630.537193,14630.654963,14630.674811
T0 R346:14630.572675,0.052024,14630.572729,14630.674857,14630.726882
T0 R347:14630.637623,0.002574,14630.637686,14630.726952,14630.729527
T0 R348:14630.650156,0.081311,14630.650211,14630.729555,14630.810869
T1 R342:14630.515960,0.309983,14630.516046,14630.554132,14630.864117
T0 R349:14630.693250,0.057273,14630.693317,14630.810930,14630.868205
T1 R350:14630.728745,0.018767,14630.728803,14630.864208,14630.882979
T0 R351:14630.798179,0.017686,14630.798255,14630.868272,14630.885960
T0 R353:14630.888689,0.002746,14630.888757,14630.888898,14630.891647
T1 R352:14630.839694,0.010478,14630.839781,14630.883053,14630.893532
T0 R354:14630.915296,0.008556,14630.915361,14630.915380,14630.923937
T1 R355:14630.918669,0.007319,14630.918721,14630.918733,14630.926053
T0 R356:14630.927038,0.002990,14630.927079,14630.927087,14630.930078
T1 R357:14630.953389,0.145479,14630.953461,14630.953478,14631.098959
T1 R359:14631.020407,0.014851,14631.020454,14631.099041,14631.113893
T1 R360:14631.039256,0.009246,14631.039318,14631.113928,14631.123175
T0 R358:14631.018464,0.129660,14631.018556,14631.018568,14631.148230
T1 R361:14631.065497,0.032347,14631.065557,14631.123213,14631.155561
T1 R363:14631.141528,0.043644,14631.141588,14631.155618,14631.199264
T1 R364:14631.163663,0.012760,14631.163708,14631.199329,14631.212090
T1 R365:14631.202227,0.050199,14631.202284,14631.212147,14631.262349
T1 R366:14631.211395,0.000840,14631.211448,14631.262426,14631.263267
T0 R362:14631.091560,0.130230,14631.091618,14631.148314,14631.278546
T1 R367:14631.234282,0.021351,14631.234343,14631.263295,14631.284647
T1 R369:14631.320249,0.018348,14631.320302,14631.320319,14631.338670
T0 R368:14631.313315,0.036973,14631.313389,14631.313402,14631.350376
T0 R371:14631.369183,0.015669,14631.369238,14631.369249,14631.384919
T1 R370:14631.335479,0.051801,14631.335551,14631.338721,14631.390523
T0 R372:14631.386550,0.020240,14631.386595,14631.386603,14631.406844
T0 R374:14631.429661,0.057533,14631.429712,14631.429722,14631.487257
T1 R373:14631.422420,0.071191,14631.422472,14631.422483,14631.493676
T1 R376:14631.439171,0.045910,14631.439195,14631.493718,14631.539629
T0 R375:14631.438570,0.093256,14631.438627,14631.487330,14631.580587
T1 R377:14631.495576,0.055125,14631.495622,14631.539675,14631.594801
T1 R379:14631.529445,0.014801,14631.529516,14631.594838,14631.609641
T1 R380:14631.538193,0.036117,14631.538263,14631.609670,14631.645788
T0 R378:14631.507249,0.094194,14631.507290,14631.580651,14631.674846
T1 R381:14631.540620,0.047262,14631.540658,14631.645888,14631.693151
T1 R383:14631.628073,0.066732,14631.628160,14631.693217,14631.759950
T0 R382:14631.605622,0.086111,14631.605666,14631.674902,14631.761014
T0 R385:14631.734991,0.001208,14631.735067,14631.761094,14631.762304
T1 R384:14631.722317,0.022310,14631.722389,14631.760012,14631.782323
T0 R386:14631.736503,0.033399,14631.736537,14631.762336,14631.795737
T0 R388:14631.747105,0.035404,14631.747150,14631.795814,14631.831219
T0 R389:14631.797698,0.004074,14631.797759,14631.831262,14631.835337
T1 R387:14631.736780,0.061595,14631.736812,14631.782375,14631.843971
T1 R391:14631.822866,0.002218,14631.822911,14631.844013,14631.846232
T0 R390:14631.816466,0.033048,14631.816536,14631.835365,14631.868414
T1 R392:14631.898696,0.014042,14631.898765,14631.898775,14631.912820
T0 R393:14631.901492,0.047240,14631.901540,14631.901552,14631.948794
T0 R395:14631.941212,0.009082,14631.941248,14631.948845,14631.957928
T0 R396:14632.000894,0.070793,14632.000971,14632.000985,14632.071780
T0 R397:14632.020118,0.000350,14632.020186,14632.071838,14632.072189
T1 R394:14631.938220,0.162940,14631.938278,14631.938290,14632.101232
T0 R398:14632.064579,0.066678,14632.064649,14632.072211,14632.138890
