id,sent,length,recieved,start,completed
T0 R115:14753.562272,0.029975,14753.562332,14753.857936,14753.887913
T1 R111:14753.487288,0.177832,14753.487326,14753.760468,14753.938302
T1 R117:14753.645531,0.000162,14753.645612,14753.938397,14753.938561
T0 R116:14753.634943,0.094090,14753.635020,14753.887995,14753.982087
T1 R118:14753.660032,0.045625,14753.660129,14753.938583,14753.984209
T0 R119:14753.670834,0.013322,14753.670887,14753.982211,14753.995535
T0 R121:14753.744196,0.018189,14753.744285,14753.995635,14754.013826
T1 R120:14753.715765,0.032981,14753.715816,14753.984274,14754.017256
T1 R123:14753.792242,0.002086,14753.792309,14754.017309,14754.019397
T0 R122:14753.760858,0.010079,14753.760921,14754.013945,14754.024025
T0 R125:14753.830304,0.050756,14753.830387,14754.024094,14754.074851
T1 R124:14753.816737,0.059534,14753.816801,14754.019437,14754.078972
T0 R126:14753.858519,0.010205,14753.858572,14754.074925,14754.085132
T0 R128:14753.893187,0.019903,14753.893255,14754.085207,14754.105111
T0 R129:14753.926242,0.011296,14753.926316,14754.105226,14754.116524
T1 R127:14753.869406,0.049330,14753.869503,14754.079023,14754.128354
T1 R131:14754.023851,0.014871,14754.023945,14754.128455,14754.143328
T1 R132:14754.050677,0.004586,14754.050760,14754.143402,14754.147990
T0 R130:14753.960210,0.057721,14753.960296,14754.116591,14754.174313
T0 R134:14754.077647,0.004921,14754.077701,14754.174386,14754.179309
T0 R135:14754.106807,0.022440,14754.106861,14754.179392,14754.201833
T0 R136:14754.109940,0.044973,14754.109982,14754.201950,14754.246924
T1 R133:14754.069934,0.104935,14754.069996,14754.148069,14754.253005
T0 R137:14754.131580,0.017039,14754.131629,14754.247056,14754.264096
T1 R138:14754.159218,0.017011,14754.159280,14754.253073,14754.270084
T1 R140:14754.206994,0.000179,14754.207055,14754.270157,14754.270337
T0 R139:14754.196817,0.010521,14754.196881,14754.264180,14754.274704
T1 R141:14754.311218,0.020134,14754.311306,14754.311330,14754.331466
T0 R142:14754.355412,0.028679,14754.355500,14754.355515,14754.384196
T1 R143:14754.360840,0.125622,14754.360904,14754.360916,14754.486541
T0 R144:14754.440812,0.060045,14754.440887,14754.440900,14754.500946
T1 R145:14754.477357,0.057884,14754.477437,14754.486640,14754.544526
T0 R146:14754.480822,0.074422,14754.480868,14754.501027,14754.575450
T0 R148:14754.565031,0.011379,14754.565120,14754.575522,14754.586903
T0 R149:14754.614817,0.039708,14754.614903,14754.614916,14754.654626
T1 R147:14754.493101,0.124010,14754.493173,14754.544606,14754.668618
T1 R151:14754.663610,0.103565,14754.663670,14754.668697,14754.772265
T0 R150:14754.654582,0.117658,14754.654659,14754.654693,14754.772353
T0 R153:14754.741513,0.016004,14754.741584,14754.772478,14754.788485
T1 R152:14754.723979,0.042925,14754.724068,14754.772442,14754.815371
T0 R154:14754.746154,0.033903,14754.746212,14754.788576,14754.822481
T0 R156:14754.812168,0.017199,14754.812240,14754.822552,14754.839752
T0 R157:14754.829538,0.057629,14754.829590,14754.839822,14754.897452
T0 R158:14754.834668,0.007486,14754.834717,14754.897519,14754.905007
T1 R155:14754.796328,0.094505,14754.796389,14754.815481,14754.909987
T0 R159:14754.867377,0.033905,14754.867447,14754.905084,14754.938991
T0 R161:14754.936560,0.012549,14754.936627,14754.939049,14754.951599
T0 R162:14754.941653,0.006463,14754.941719,14754.951661,14754.958126
T1 R160:14754.890762,0.064413,14754.890828,14754.910056,14754.974470
T0 R163:14754.959139,0.022349,14754.959193,14754.959204,14754.981555
T0 R165:14754.973042,0.048656,14754.973094,14754.981632,14755.030288
T1 R164:14754.963023,0.134335,14754.963074,14754.974545,14755.108882
T0 R166:14755.033027,0.085223,14755.033101,14755.033111,14755.118335
T1 R167:14755.078723,0.020396,14755.078798,14755.108983,14755.129386
T1 R169:14755.108895,0.014981,14755.108985,14755.129491,14755.144475
T1 R170:14755.132539,0.003766,14755.132601,14755.144564,14755.148331
T0 R168:14755.096126,0.053769,14755.096206,14755.118418,14755.172189
T0 R172:14755.139798,0.017003,14755.139838,14755.172278,14755.189282
T0 R173:14755.151243,0.004779,14755.151290,14755.189348,14755.194128
T1 R171:14755.136797,0.052094,14755.136840,14755.148370,14755.200465
T1 R175:14755.175660,0.015426,14755.175710,14755.200521,14755.215948
T1 R176:14755.197725,0.071728,14755.197782,14755.216020,14755.287749
T1 R177:14755.224850,0.008556,14755.224915,14755.287844,14755.296401
T0 R174:14755.161503,0.136281,14755.161567,14755.194182,14755.330464
T0 R179:14755.295692,0.011650,14755.295755,14755.330543,14755.342195
T1 R178:14755.241813,0.049130,14755.241889,14755.296462,14755.345593
T0 R180:14755.314193,0.027774,14755.314286,14755.342292,14755.370068
T1 R181:14755.334803,0.025076,14755.334859,14755.345648,14755.370725
T0 R182:14755.379269,0.019727,14755.379323,14755.379338,14755.399066
T1 R183:14755.386446,0.050896,14755.386488,14755.386498,14755.437395
T0 R184:14755.419389,0.020643,14755.419453,14755.419467,14755.440114
T1 R185:14755.524611,0.007313,14755.524689,14755.524700,14755.532015
T0 R186:14755.581942,0.000271,14755.582020,14755.582032,14755.582305
T0 R188:14755.634091,0.006090,14755.634165,14755.634177,14755.640267
T1 R187:14755.595434,0.074447,14755.595547,14755.595561,14755.670011
T0 R189:14755.643059,0.063828,14755.643126,14755.643140,14755.706970
T1 R190:14755.693600,0.029811,14755.693703,14755.693719,14755.723531
T0 R191:14755.695173,0.061535,14755.695257,14755.707088,14755.768625
T0 R193:14755.809252,0.004931,14755.809319,14755.809337,14755.814270
T1 R192:14755.803080,0.032113,14755.803173,14755.803187,14755.835302
T0 R194:14755.859641,0.024136,14755.859712,14755.859727,14755.883865
T0 R196:14755.871684,0.007061,14755.871740,14755.883970,14755.891032
T1 R195:14755.862457,0.053519,14755.862513,14755.862528,14755.916049
T0 R197:14755.913434,0.002745,14755.913551,14755.913568,14755.916315
T0 R199:14755.930539,0.029220,14755.930594,14755.930605,14755.959827
T1 R198:14755.915064,0.075904,14755.915115,14755.916100,14755.992006
T0 R200:14755.960236,0.044536,14755.960318,14755.960324,14756.004861
T0 R202:14755.985472,0.022464,14755.985585,14756.004991,14756.027457
T1 R201:14755.963638,0.037740,14755.963675,14755.992095,14756.029837
T1 R204:14756.017641,0.009306,14756.017715,14756.029884,14756.039191
T1 R205:14756.034002,0.037301,14756.034055,14756.039302,14756.076605
T1 R206:14756.057790,0.045341,14756.057863,14756.076686,14756.122030
T0 R203:14756.008340,0.109787,14756.008403,14756.027519,14756.137307
T0 R208:14756.089003,0.005203,14756.089053,14756.137396,14756.142601
T0 R209:14756.090954,0.009295,14756.090989,14756.142646,14756.151943
T0 R210:14756.155419,0.012776,14756.155482,14756.155492,14756.168270
T0 R211:14756.172016,0.017183,14756.172074,14756.172085,14756.189270
T1 R207:14756.082156,0.088541,14756.082222,14756.122116,14756.210658
T1 R213:14756.227274,0.084345,14756.227324,14756.227345,14756.311693
T1 R214:14756.238008,0.001850,14756.238060,14756.311764,14756.313615
T0 R212:14756.216024,0.105301,14756.216107,14756.216118,14756.321421
T1 R215:14756.265214,0.075312,14756.265322,14756.313668,14756.388981
T1 R217:14756.297798,0.012488,14756.297872,14756.389071,14756.401562
T0 R216:14756.272940,0.090426,14756.272993,14756.321482,14756.411909
T1 R218:14756.307237,0.047394,14756.307304,14756.401639,14756.449035
T0 R219:14756.312930,0.056136,14756.312974,14756.411980,14756.468118
T0 R221:14756.354338,0.025640,14756.354417,14756.468183,14756.493825
T1 R220:14756.315971,0.063552,14756.316008,14756.449149,14756.512702
T0 R222:14756.360148,0.028459,14756.360206,14756.493913,14756.522375
T0 R224:14756.376554,0.008405,14756.376604,14756.522462,14756.530867
T0 R225:14756.395760,0.000734,14756.395825,14756.530933,14756.531668
T1 R223:14756.369827,0.024368,14756.369874,14756.512783,14756.537152
T0 R226:14756.416191,0.024077,14756.416250,14756.531705,14756.555784
T1 R227:14756.428330,0.066858,14756.428400,14756.537213,14756.604073
T0 R228:14756.437621,0.052442,14756.437679,14756.555854,14756.608298
T0 R230:14756.465654,0.082980,14756.465722,14756.608386,14756.691367
T0 R231:14756.494773,0.018695,14756.494821,14756.691439,14756.710136
T0 R232:14756.524854,0.000301,14756.524909,14756.710212,14756.710514
T1 R229:14756.445357,0.126031,14756.445408,14756.604164,14756.730198
T1 R234:14756.570300,0.051458,14756.570415,14756.730301,14756.781761
T0 R233:14756.551039,0.092866,14756.551105,14756.710565,14756.803433
T1 R235:14756.594795,0.025600,14756.594867,14756.781823,14756.807425
T1 R237:14756.624734,0.056631,14756.624817,14756.807478,14756.864111
T1 R238:14756.665499,0.001672,14756.665569,14756.864169,14756.865842
T0 R236:14756.613251,0.063446,14756.613321,14756.803486,14756.866933
T0 R240:14756.671672,0.048242,14756.671720,14756.866977,14756.915220
T1 R239:14756.669845,0.057874,14756.669914,14756.865882,14756.923757
T1 R242:14756.707381,0.000286,14756.707481,14756.923811,14756.924098
T1 R243:14756.707607,0.015161,14756.707636,14756.924124,14756.939286
T0 R241:14756.677009,0.041947,14756.677055,14756.915311,14756.957260
T0 R245:14756.743638,0.020878,14756.743691,14756.957351,14756.978231
T1 R244:14756.716828,0.097440,14756.716866,14756.939358,14757.036800
T1 R247:14756.776552,0.018788,14756.776617,14757.036868,14757.055657
T1 R248:14756.803272,0.010306,14756.803377,14757.055806,14757.066114
T0 R246:14756.748796,0.105602,14756.748844,14756.978304,14757.083908
T1 R249:14756.857733,0.035005,14756.857820,14757.066215,14757.101222
T1 R251:14756.906746,0.010605,14756.906845,14757.101333,14757.111939
T0 R250:14756.862257,0.056297,14756.862320,14757.083987,14757.140286
T1 R252:14756.965623,0.061220,14756.965690,14757.112030,14757.173252
T0 R253:14756.978391,0.039637,14756.978441,14757.140374,14757.180013
T1 R254:14757.029530,0.134770,14757.029608,14757.173346,14757.308117
T0 R255:14757.063351,0.130575,14757.063422,14757.180071,14757.310648
T0 R257:14757.090447,0.040212,14757.090515,14757.310715,14757.350928
T0 R258:14757.107784,0.080383,14757.107832,14757.351050,14757.431435
T1 R256:14757.070179,0.135468,14757.070234,14757.308201,14757.443670
T0 R259:14757.177932,0.045131,14757.178003,14757.431510,14757.476643
T0 R261:14757.247409,0.019618,14757.247491,14757.476725,14757.496344
T0 R262:14757.316289,0.044477,14757.316360,14757.496420,14757.540899
T0 R263:14757.368397,0.071215,14757.368472,14757.540994,14757.612210
T0 R264:14757.394143,0.079215,14757.394243,14757.612335,14757.691552
T1 R260:14757.220330,0.268009,14757.220415,14757.443741,14757.711752
T1 R266:14757.439561,0.009133,14757.439634,14757.711820,14757.720956
T0 R265:14757.431739,0.046365,14757.431795,14757.691636,14757.738003
T0 R268:14757.495573,0.054594,14757.495630,14757.738072,14757.792668
T1 R267:14757.455692,0.100156,14757.455760,14757.721027,14757.821185
T0 R269:14757.547434,0.047335,14757.547525,14757.792725,14757.840062
T0 R271:14757.583963,0.008029,14757.584042,14757.840146,14757.848175
T0 R272:14757.603547,0.001676,14757.603612,14757.848262,14757.849939
T1 R270:14757.560999,0.051867,14757.561047,14757.821262,14757.873130
T0 R273:14757.625389,0.036506,14757.625446,14757.849980,14757.886487
T1 R274:14757.655842,0.036185,14757.655914,14757.873219,14757.909405
T1 R276:14757.703917,0.002486,14757.703983,14757.909497,14757.911984
T0 R275:14757.700748,0.033649,14757.700810,14757.886608,14757.920258
T1 R277:14757.721956,0.024279,14757.722009,14757.912034,14757.936314
T0 R278:14757.764318,0.030085,14757.764424,14757.920323,14757.950410
T1 R279:14757.790019,0.026643,14757.790089,14757.936422,14757.963066
T0 R280:14757.794082,0.026108,14757.794157,14757.950502,14757.976612
T1 R281:14757.801378,0.063221,14757.801424,14757.963129,14758.026351
T1 R283:14757.823383,0.029597,14757.823441,14758.026415,14758.056013
T0 R282:14757.801942,0.083818,14757.801975,14757.976683,14758.060503
T0 R285:14757.861855,0.003858,14757.861905,14758.060564,14758.064423
T0 R286:14757.863537,0.045476,14757.863580,14758.064488,14758.109965
T0 R287:14757.889312,0.012409,14757.889371,14758.110051,14758.122462
T0 R288:14757.895754,0.128532,14757.895807,14758.122536,14758.251070
T0 R289:14757.920782,0.031074,14757.920830,14758.251147,14758.282224
T1 R284:14757.845400,0.266592,14757.845495,14758.056132,14758.322726
T0 R290:14757.954468,0.095052,14757.954554,14758.282372,14758.377425
T0 R292:14758.045734,0.072839,14758.045807,14758.377514,14758.450355
T1 R291:14757.969118,0.148709,14757.969180,14758.322819,14758.471529
T0 R293:14758.103399,0.038474,14758.103493,14758.450436,14758.488911
T1 R294:14758.113769,0.032461,14758.113818,14758.471602,14758.504065
T0 R295:14758.120110,0.031384,14758.120153,14758.488952,14758.520337
T0 R297:14758.249524,0.030628,14758.249624,14758.520415,14758.551046
T0 R298:14758.254839,0.072717,14758.254912,14758.551156,14758.623875
T0 R299:14758.292949,0.014892,14758.293014,14758.623933,14758.638827
T1 R296:14758.195182,0.170984,14758.195268,14758.504110,14758.675095
T1 R301:14758.388219,0.025740,14758.388286,14758.675141,14758.700882
T1 R302:14758.398491,0.040422,14758.398542,14758.700931,14758.741354
T1 R303:14758.419289,0.010600,14758.419361,14758.741417,14758.752018
T1 R304:14758.443941,0.022323,14758.444027,14758.752066,14758.774391
T0 R300:14758.352048,0.165529,14758.352123,14758.638868,14758.804398
T0 R306:14758.487151,0.046639,14758.487205,14758.804464,14758.851104
T0 R307:14758.493289,0.005814,14758.493325,14758.851159,14758.856974
T0 R308:14758.543645,0.011095,14758.543756,14758.857017,14758.868114
T1 R305:14758.460461,0.124159,14758.460529,14758.774436,14758.898596
T0 R309:14758.555564,0.044909,14758.555625,14758.868149,14758.913059
T1 R310:14758.581759,0.045359,14758.581813,14758.898671,14758.944032
T0 R311:14758.610133,0.041148,14758.610192,14758.913136,14758.954287
T1 R312:14758.611803,0.013895,14758.611854,14758.944155,14758.958052
T0 R313:14758.632665,0.021068,14758.632724,14758.954374,14758.975443
T0 R315:14758.633600,0.073633,14758.633625,14758.975500,14759.049135
T1 R314:14758.633282,0.128649,14758.633319,14758.958127,14759.086777
T1 R317:14758.711467,0.029709,14758.711528,14759.086826,14759.116537
T0 R316:14758.656722,0.135357,14758.656766,14759.049213,14759.184573
T1 R318:14758.716357,0.079294,14758.716397,14759.116599,14759.195895
T1 R320:14758.758893,0.017328,14758.759003,14759.195938,14759.213268
T1 R321:14758.763385,0.022788,14758.763436,14759.213305,14759.236094
T1 R322:14758.817057,0.068844,14758.817110,14759.236150,14759.304996
T1 R323:14758.874639,0.015941,14758.874691,14759.305079,14759.321021
T1 R324:14758.890937,0.006524,14758.890975,14759.321083,14759.327608
T0 R319:14758.733234,0.168604,14758.733276,14759.184613,14759.353219
T1 R325:14758.964373,0.048801,14758.964443,14759.327644,14759.376448
T1 R327:14759.046735,0.016584,14759.046799,14759.376484,14759.393070
T1 R328:14759.051965,0.011344,14759.052000,14759.393109,14759.404454
T1 R329:14759.056648,0.009694,14759.056699,14759.404520,14759.414216
T1 R330:14759.081484,0.012910,14759.081565,14759.414273,14759.427183
T1 R331:14759.085069,0.000698,14759.085124,14759.427217,14759.427916
T1 R332:14759.158708,0.006391,14759.158776,14759.427943,14759.434335
T0 R326:14759.014800,0.129207,14759.014856,14759.353320,14759.482529
T1 R333:14759.163317,0.052284,14759.163372,14759.434354,14759.486639
T0 R334:14759.178982,0.005316,14759.179029,14759.482582,14759.487899
T1 R335:14759.240853,0.003658,14759.240919,14759.486697,14759.490357
T1 R337:14759.277541,0.017349,14759.277602,14759.490391,14759.507741
T0 R336:14759.264849,0.034302,14759.264916,14759.487941,14759.522244
T0 R339:14759.299171,0.010580,14759.299212,14759.522330,14759.532911
T0 R340:14759.320228,0.028268,14759.320286,14759.532985,14759.561255
T1 R338:14759.292030,0.121743,14759.292079,14759.507793,14759.629538
T0 R341:14759.321251,0.069996,14759.321289,14759.561336,14759.631333
T0 R343:14759.374679,0.037069,14759.374736,14759.631369,14759.668440
T0 R344:14759.375780,0.054205,14759.375825,14759.668521,14759.722727
T0 R345:14759.381549,0.019846,14759.381597,14759.722771,14759.742619
T0 R346:14759.411872,0.052024,14759.411970,14759.742671,14759.794696
T0 R347:14759.467254,0.002574,14759.467329,14759.794742,14759.797317
T0 R348:14759.477896,0.081311,14759.477973,14759.797347,14759.878660
T0 R349:14759.514487,0.057273,14759.514538,14759.878735,14759.936009
T1 R342:14759.363450,0.309983,14759.363526,14759.629607,14759.939592
T0 R350:14759.544654,0.018767,14759.544720,14759.936064,14759.954832
T1 R351:14759.603495,0.017686,14759.603566,14759.939666,14759.957354
T1 R353:14759.680265,0.002746,14759.680321,14759.957395,14759.960143
T0 R352:14759.638612,0.010478,14759.638682,14759.954889,14759.965368
T1 R354:14759.702861,0.008556,14759.702910,14759.960177,14759.968734
T1 R356:14759.712801,0.002990,14759.712831,14759.968763,14759.971755
T0 R355:14759.705671,0.007319,14759.705704,14759.965398,14759.972718
T0 R358:14759.790696,0.129660,14759.790803,14759.972744,14760.102406
T1 R357:14759.735320,0.145479,14759.735390,14759.971778,14760.117259
T0 R359:14759.792368,0.014851,14759.792421,14760.102465,14760.117317
T1 R360:14759.808382,0.009246,14759.808436,14760.117300,14760.126548
T0 R361:14759.830747,0.032347,14759.830807,14760.117344,14760.149693
T0 R363:14759.895558,0.043644,14759.895657,14760.149741,14760.193385
T0 R364:14759.914462,0.012760,14759.914514,14760.193457,14760.206218
T0 R365:14759.947289,0.050199,14759.947350,14760.206262,14760.256462
T1 R362:14759.853049,0.130230,14759.853139,14760.126584,14760.256815
T0 R366:14759.955108,0.000840,14759.955162,14760.256520,14760.257361
T1 R367:14759.974584,0.021351,14759.974630,14760.256849,14760.278202
T0 R368:14760.041830,0.036973,14760.041896,14760.257382,14760.294356
T1 R369:14760.047731,0.018348,14760.047775,14760.278267,14760.296617
T1 R371:14760.089386,0.015669,14760.089440,14760.296656,14760.312326
T1 R372:14760.104288,0.020240,14760.104349,14760.312357,14760.332599
T0 R370:14760.060713,0.051801,14760.060759,14760.294411,14760.346213
T0 R374:14760.141086,0.057533,14760.141139,14760.346278,14760.403813
T1 R373:14760.134857,0.071191,14760.134902,14760.332685,14760.403878
T1 R376:14760.149306,0.045910,14760.149371,14760.403955,14760.449867
T0 R375:14760.148723,0.093256,14760.148911,14760.403848,14760.497106
T1 R377:14760.197348,0.055125,14760.197412,14760.450013,14760.505141
T1 R379:14760.226120,0.014801,14760.226177,14760.505247,14760.520050
T1 R380:14760.233461,0.036117,14760.233513,14760.520118,14760.556235
T0 R378:14760.207211,0.094194,14760.207263,14760.497157,14760.591352
T1 R381:14760.235557,0.047262,14760.235603,14760.556283,14760.603546
T1 R383:14760.309961,0.066732,14760.310006,14760.603597,14760.670330
T0 R382:14760.290831,0.086111,14760.290890,14760.591416,14760.677529
T0 R385:14760.400763,0.001208,14760.400823,14760.677572,14760.678781
T1 R384:14760.390059,0.022310,14760.390125,14760.670388,14760.692699
T0 R386:14760.402108,0.033399,14760.402149,14760.678800,14760.712200
T0 R388:14760.411181,0.035404,14760.411215,14760.712246,14760.747652
T0 R389:14760.454242,0.004074,14760.454306,14760.747692,14760.751768
T1 R387:14760.402384,0.061595,14760.402422,14760.692786,14760.754383
T1 R391:14760.475766,0.002218,14760.475832,14760.754434,14760.756653
T1 R392:14760.540207,0.014042,14760.540286,14760.756681,14760.770725
T0 R390:14760.470221,0.033048,14760.470302,14760.751788,14760.784838
T1 R393:14760.542584,0.047240,14760.542634,14760.770772,14760.818013
T1 R395:14760.576434,0.009082,14760.576465,14760.818043,14760.827126
T1 R396:14760.627200,0.070793,14760.627259,14760.827151,14760.897945
T1 R397:14760.643520,0.000350,14760.643583,14760.898032,14760.898383
T0 R394:14760.573817,0.162940,14760.573873,14760.784876,14760.947817
T1 R398:14760.681232,0.066678,14760.681270,14760.898417,14760.965096
