id,sent,length,recieved,start,completed
T1 R31:14271.230565,0.095164,14271.230621,14271.281479,14271.376643
T1 R32:14271.336775,0.038800,14271.336836,14271.376695,14271.415497
T0 R30:14271.217966,0.176396,14271.218042,14271.255091,14271.431488
T0 R34:14271.372981,0.055089,14271.373057,14271.431589,14271.486681
T1 R33:14271.351171,0.071408,14271.351248,14271.415576,14271.486985
T0 R35:14271.406027,0.002004,14271.406098,14271.486771,14271.488776
T0 R37:14271.467395,0.063819,14271.467490,14271.488805,14271.552626
T1 R36:14271.440803,0.134291,14271.440911,14271.487025,14271.621318
T1 R39:14271.604701,0.021852,14271.604758,14271.621415,14271.643268
T0 R38:14271.589136,0.067073,14271.589216,14271.589229,14271.656304
T1 R40:14271.651383,0.009075,14271.651448,14271.651473,14271.660549
T1 R42:14271.731453,0.020049,14271.731559,14271.731578,14271.751628
T0 R41:14271.704797,0.106045,14271.704874,14271.704884,14271.810930
T0 R44:14271.824162,0.058025,14271.824215,14271.824225,14271.882252
T1 R43:14271.812098,0.111921,14271.812172,14271.812185,14271.924107
T0 R45:14271.844014,0.044414,14271.844080,14271.882376,14271.926791
T1 R46:14271.986967,0.097835,14271.987055,14271.987075,14272.084912
T0 R47:14272.036117,0.128831,14272.036186,14272.036199,14272.165031
T1 R48:14272.062771,0.084307,14272.062872,14272.084989,14272.169298
T1 R50:14272.138954,0.012156,14272.139043,14272.169374,14272.181532
T0 R49:14272.086160,0.120940,14272.086241,14272.165125,14272.286067
T1 R51:14272.169645,0.126367,14272.169710,14272.181604,14272.307973
T1 R53:14272.313835,0.028278,14272.313894,14272.313907,14272.342186
T1 R54:14272.360899,0.016499,14272.360966,14272.360981,14272.377482
T0 R52:14272.306288,0.106458,14272.306364,14272.306376,14272.412836
T1 R55:14272.405127,0.018369,14272.405226,14272.405243,14272.423614
T0 R56:14272.475671,0.012816,14272.475750,14272.475768,14272.488586
T1 R57:14272.502877,0.016164,14272.502955,14272.502967,14272.519132
T0 R58:14272.512588,0.026936,14272.512642,14272.512663,14272.539601
T0 R60:14272.558494,0.006738,14272.558551,14272.558563,14272.565303
T0 R61:14272.563729,0.071455,14272.563777,14272.565363,14272.636820
T1 R59:14272.549779,0.118652,14272.549844,14272.549862,14272.668516
T0 R62:14272.595184,0.136671,14272.595266,14272.636889,14272.773562
T1 R63:14272.785622,0.024160,14272.785713,14272.785734,14272.809895
T0 R64:14272.838381,0.022996,14272.838482,14272.838501,14272.861498
T1 R65:14272.901920,0.013215,14272.901994,14272.902009,14272.915226
T0 R66:14272.917980,0.014013,14272.918035,14272.918045,14272.932060
T1 R67:14272.958334,0.065866,14272.958410,14272.958429,14273.024297
T0 R68:14272.966129,0.078866,14272.966186,14272.966198,14273.045065
T1 R69:14272.972455,0.068339,14272.972512,14273.024387,14273.092727
T1 R71:14272.984522,0.036862,14272.984574,14273.092801,14273.129664
T1 R72:14272.987136,0.013726,14272.987193,14273.129783,14273.143511
T0 R70:14272.980818,0.149891,14272.980860,14273.045146,14273.195038
T1 R73:14272.996194,0.065961,14272.996241,14273.143605,14273.209567
T1 R75:14273.118372,0.071301,14273.118447,14273.209699,14273.281001
T1 R76:14273.165033,0.007246,14273.165104,14273.281059,14273.288306
T1 R77:14273.169730,0.004073,14273.169789,14273.288377,14273.292451
T1 R78:14273.203336,0.011449,14273.203388,14273.292520,14273.303970
T0 R74:14273.069300,0.171180,14273.069371,14273.195133,14273.366314
T1 R79:14273.207810,0.085650,14273.207866,14273.304034,14273.389686
T1 R81:14273.275321,0.008587,14273.275425,14273.389771,14273.398360
T1 R82:14273.278002,0.011428,14273.278062,14273.398485,14273.409916
T0 R80:14273.236184,0.070444,14273.236240,14273.366411,14273.436856
T1 R83:14273.821898,0.006703,14273.821981,14273.822002,14273.828707
T0 R84:14273.922672,0.002779,14273.922754,14273.922766,14273.925546
T1 R85:14274.201224,0.003754,14274.201357,14274.201375,14274.205130
T1 R87:14274.295177,0.009945,14274.295248,14274.295261,14274.305208
T1 R88:14274.336520,0.024854,14274.336600,14274.336615,14274.361471
T0 R86:14274.294723,0.128242,14274.294795,14274.294808,14274.423052
T1 R89:14274.344856,0.085655,14274.344912,14274.361545,14274.447202
T0 R90:14274.456076,0.040202,14274.456138,14274.456156,14274.496360
T1 R91:14274.476593,0.030127,14274.476658,14274.476669,14274.506797
T0 R92:14274.516223,0.005248,14274.516290,14274.516302,14274.521552
T1 R93:14274.569602,0.070795,14274.569693,14274.569707,14274.640504
T1 R95:14274.621092,0.105029,14274.621154,14274.640585,14274.745615
T1 R96:14274.660393,0.049566,14274.660455,14274.745741,14274.795309
T0 R94:14274.604332,0.242864,14274.604413,14274.604432,14274.847298
T1 R97:14274.723387,0.068877,14274.723450,14274.795391,14274.864270
T1 R99:14274.806894,0.088904,14274.806984,14274.864384,14274.953289
T0 R98:14274.725225,0.129765,14274.725280,14274.847369,14274.977136
T1 R100:14274.901256,0.068092,14274.901337,14274.953369,14275.021463
T1 R102:14275.184923,0.034384,14275.185012,14275.185027,14275.219413
T0 R101:14275.078248,0.205511,14275.078341,14275.078359,14275.283871
T0 R104:14275.243601,0.004006,14275.243653,14275.283933,14275.287940
T1 R103:14275.235178,0.088601,14275.235246,14275.235259,14275.323862
T0 R105:14275.343732,0.014254,14275.343808,14275.343824,14275.358081
T1 R106:14275.391862,0.013012,14275.391940,14275.391954,14275.404968
T0 R107:14275.437474,0.019053,14275.437533,14275.437543,14275.456598
T1 R108:14275.492743,0.013161,14275.492830,14275.492849,14275.506011
T0 R109:14275.511107,0.050130,14275.511166,14275.511180,14275.561311
T1 R110:14275.514785,0.052653,14275.514826,14275.514835,14275.567490
T1 R112:14275.559418,0.039495,14275.559497,14275.567549,14275.607045
T1 R113:14275.574609,0.006011,14275.574664,14275.607141,14275.613154
T1 R114:14275.632667,0.044891,14275.632752,14275.632771,14275.677664
T1 R115:14275.662118,0.029975,14275.662196,14275.677799,14275.707777
T0 R111:14275.526509,0.177832,14275.526568,14275.561376,14275.739210
T0 R117:14275.812768,0.000162,14275.812833,14275.812846,14275.813009
T0 R118:14275.839083,0.045625,14275.839157,14275.839171,14275.884798
T1 R116:14275.793838,0.094090,14275.793920,14275.793934,14275.888025
T0 R119:14275.858589,0.013322,14275.858676,14275.884902,14275.898226
T1 R120:14275.940482,0.032981,14275.940544,14275.940555,14275.973538
T0 R121:14275.991899,0.018189,14275.991969,14275.991986,14276.010177
T1 R122:14276.022094,0.010079,14276.022161,14276.022178,14276.032258
T0 R123:14276.079143,0.002086,14276.079208,14276.079220,14276.081308
T1 R124:14276.123779,0.059534,14276.123852,14276.123869,14276.183404
T0 R125:14276.148352,0.050756,14276.148456,14276.148482,14276.199240
T1 R126:14276.199635,0.010205,14276.199691,14276.199701,14276.209908
T0 R127:14276.219241,0.049330,14276.219322,14276.219337,14276.268669
T1 R128:14276.262363,0.019903,14276.262438,14276.262457,14276.282362
T0 R129:14276.322535,0.011296,14276.322637,14276.322655,14276.333953
T1 R130:14276.384553,0.057721,14276.384612,14276.384624,14276.442346
T0 R131:14276.500469,0.014871,14276.500585,14276.500609,14276.515482
T1 R132:14276.549115,0.004586,14276.549180,14276.549194,14276.553782
T1 R134:14276.598006,0.004921,14276.598073,14276.598084,14276.603007
T1 R135:14276.651102,0.022440,14276.651182,14276.651200,14276.673641
T0 R133:14276.584046,0.104935,14276.584113,14276.584125,14276.689061
T0 R137:14276.696045,0.017039,14276.696110,14276.696121,14276.713161
T1 R136:14276.656723,0.044973,14276.656793,14276.673718,14276.718693
T0 R138:14276.746184,0.017011,14276.746257,14276.746268,14276.763282
T1 R139:14276.814566,0.010521,14276.814634,14276.814645,14276.825167
T0 R140:14276.832994,0.000179,14276.833083,14276.833102,14276.833284
T1 R141:14277.022473,0.020134,14277.022547,14277.022559,14277.042695
T0 R142:14277.102740,0.028679,14277.102811,14277.102829,14277.131510
T1 R143:14277.112463,0.125622,14277.112532,14277.112544,14277.238167
T0 R144:14277.257695,0.060045,14277.257783,14277.257798,14277.317844
T1 R145:14277.323767,0.057884,14277.323838,14277.323851,14277.381738
T0 R146:14277.329857,0.074422,14277.329902,14277.329913,14277.404337
T0 R148:14277.483053,0.011379,14277.483126,14277.483138,14277.494519
T1 R147:14277.352330,0.124010,14277.352430,14277.381812,14277.505823
T0 R149:14277.573480,0.039708,14277.573575,14277.573594,14277.613304
T1 R150:14277.645536,0.117658,14277.645609,14277.645627,14277.763287
T0 R151:14277.661878,0.103565,14277.661960,14277.661975,14277.765542
T1 R152:14277.771401,0.042925,14277.771477,14277.771489,14277.814415
T0 R153:14277.803178,0.016004,14277.803249,14277.803259,14277.819265
T1 R154:14277.811524,0.033903,14277.811594,14277.814491,14277.848395
T1 R156:14277.931642,0.017199,14277.931713,14277.931727,14277.948927
T0 R155:14277.903004,0.094505,14277.903112,14277.903132,14277.997638
T0 R158:14277.972305,0.007486,14277.972360,14277.997684,14278.005172
T1 R157:14277.963008,0.057629,14277.963084,14277.963098,14278.020729
T0 R159:14278.032440,0.033905,14278.032496,14278.032505,14278.066412
T1 R160:14278.074705,0.064413,14278.074768,14278.074786,14278.139201
T0 R161:14278.157765,0.012549,14278.157862,14278.157880,14278.170431
T1 R162:14278.166962,0.006463,14278.167024,14278.167034,14278.173499
T0 R163:14278.198734,0.022349,14278.198791,14278.198801,14278.221151
T0 R165:14278.223723,0.048656,14278.223777,14278.223789,14278.272446
T1 R164:14278.205696,0.134335,14278.205736,14278.205743,14278.340079
T0 R166:14278.332757,0.085223,14278.332818,14278.332830,14278.418054
T1 R167:14278.415587,0.020396,14278.415658,14278.415671,14278.436069
T1 R169:14278.470879,0.014981,14278.470949,14278.470963,14278.485946
T0 R168:14278.447771,0.053769,14278.447876,14278.447892,14278.501662
T1 R170:14278.513802,0.003766,14278.513883,14278.513892,14278.517659
T1 R172:14278.527685,0.017003,14278.527749,14278.527755,14278.544758
T1 R173:14278.548462,0.004779,14278.548507,14278.548525,14278.553306
T0 R171:14278.521478,0.052094,14278.521518,14278.521526,14278.573621
T0 R175:14278.592532,0.015426,14278.592585,14278.592591,14278.608018
T1 R174:14278.566962,0.136281,14278.567018,14278.567031,14278.703314
T0 R176:14278.632632,0.071728,14278.632687,14278.632694,14278.704423
T1 R177:14278.681947,0.008556,14278.682002,14278.703397,14278.711954
T0 R178:14278.712501,0.049130,14278.712562,14278.712573,14278.761705
T1 R179:14278.810471,0.011650,14278.810576,14278.810593,14278.822244
T0 R180:14278.844119,0.027774,14278.844188,14278.844200,14278.871975
T1 R181:14278.881443,0.025076,14278.881520,14278.881531,14278.906608
T0 R182:14278.962462,0.019727,14278.962531,14278.962542,14278.982270
T1 R183:14278.975444,0.050896,14278.975493,14278.975512,14279.026411
T0 R184:14279.035049,0.020643,14279.035108,14279.035119,14279.055763
T1 R185:14279.225895,0.007313,14279.225985,14279.225997,14279.233313
T0 R186:14279.329868,0.000271,14279.329945,14279.329960,14279.330233
T1 R187:14279.354447,0.074447,14279.354503,14279.354520,14279.428968
T0 R188:14279.424391,0.006090,14279.424456,14279.424470,14279.430561
T1 R189:14279.440419,0.063828,14279.440471,14279.440487,14279.504318
T0 R190:14279.531840,0.029811,14279.531908,14279.531923,14279.561735
T1 R191:14279.534322,0.061535,14279.534362,14279.534373,14279.595909
T1 R193:14279.741363,0.004931,14279.741421,14279.741433,14279.746366
T0 R192:14279.730307,0.032113,14279.730385,14279.730400,14279.762514
T1 R194:14279.832897,0.024136,14279.832973,14279.832985,14279.857123
T1 R196:14279.854444,0.007061,14279.854535,14279.857172,14279.864234
T0 R195:14279.837868,0.053519,14279.837922,14279.837938,14279.891458
T1 R197:14279.930315,0.002745,14279.930396,14279.930408,14279.933154
T1 R199:14279.961138,0.029220,14279.961196,14279.961206,14279.990428
T0 R198:14279.932935,0.075904,14279.932980,14279.932989,14280.008895
T0 R201:14280.020875,0.037740,14280.020916,14280.020924,14280.058666
T1 R200:14280.014935,0.044536,14280.014990,14280.015012,14280.059549
T0 R202:14280.060329,0.022464,14280.060383,14280.060394,14280.082860
T0 R204:14280.118861,0.009306,14280.118968,14280.118986,14280.128293
T0 R205:14280.148796,0.037301,14280.148839,14280.148850,14280.186152
T1 R203:14280.102030,0.109787,14280.102119,14280.102137,14280.211926
T0 R206:14280.191750,0.045341,14280.191799,14280.191807,14280.237150
T0 R208:14280.248153,0.005203,14280.248210,14280.248227,14280.253432
T0 R209:14280.251646,0.009295,14280.251684,14280.253491,14280.262788
T1 R207:14280.235864,0.088541,14280.235911,14280.235923,14280.324467
T0 R210:14280.369000,0.012776,14280.369076,14280.369088,14280.381865
T1 R211:14280.399116,0.017183,14280.399172,14280.399183,14280.416367
T0 R212:14280.479250,0.105301,14280.479363,14280.479377,14280.584680
T1 R213:14280.501389,0.084345,14280.501455,14280.501468,14280.585815
T0 R214:14280.520799,0.001850,14280.520851,14280.584727,14280.586578
T1 R215:14280.570079,0.075312,14280.570134,14280.585862,14280.661176
T1 R217:14280.628955,0.012488,14280.629011,14280.661280,14280.673771
T0 R216:14280.583830,0.090426,14280.583887,14280.586602,14280.677030
T1 R218:14280.645894,0.047394,14280.645939,14280.673824,14280.721219
T0 R219:14280.656094,0.056136,14280.656138,14280.677111,14280.733248
T0 R221:14280.731061,0.025640,14280.731119,14280.733288,14280.758929
T1 R220:14280.661523,0.063552,14280.661571,14280.721281,14280.784835
T0 R222:14280.741776,0.028459,14280.741830,14280.758995,14280.787456
T0 R224:14280.772127,0.008405,14280.772183,14280.787510,14280.795916
T0 R225:14280.806907,0.000734,14280.806962,14280.806974,14280.807710
T1 R223:14280.759233,0.024368,14280.759316,14280.784942,14280.809311
T0 R226:14280.844124,0.024077,14280.844184,14280.844195,14280.868273
T1 R227:14280.867229,0.066858,14280.867299,14280.867312,14280.934171
T0 R228:14280.884020,0.052442,14280.884067,14280.884073,14280.936517
T0 R230:14280.935633,0.082980,14280.935669,14280.936546,14281.019528
T0 R231:14280.988752,0.018695,14280.988810,14281.019576,14281.038272
T0 R232:14281.043350,0.000301,14281.043424,14281.043434,14281.043737
T1 R229:14280.898925,0.126031,14280.898978,14280.934229,14281.060262
T1 R234:14281.126003,0.051458,14281.126075,14281.126086,14281.177545
T0 R233:14281.090931,0.092866,14281.090996,14281.091009,14281.183878
T1 R235:14281.170254,0.025600,14281.170316,14281.177605,14281.203208
T0 R236:14281.203664,0.063446,14281.203703,14281.203717,14281.267166
T1 R237:14281.224331,0.056631,14281.224381,14281.224394,14281.281028
T0 R238:14281.298124,0.001672,14281.298192,14281.298209,14281.299883
T0 R240:14281.309051,0.048242,14281.309092,14281.309100,14281.357343
T1 R239:14281.305882,0.057874,14281.305932,14281.305948,14281.363823
T1 R242:14281.373629,0.000286,14281.373674,14281.373690,14281.373978
T1 R243:14281.373833,0.015161,14281.373862,14281.374045,14281.389209
T0 R241:14281.318683,0.041947,14281.318737,14281.357388,14281.399335
T0 R245:14281.439537,0.020878,14281.439603,14281.439615,14281.460494
T1 R244:14281.390560,0.097440,14281.390600,14281.390610,14281.488052
T1 R247:14281.499227,0.018788,14281.499298,14281.499313,14281.518102
T1 R248:14281.547634,0.010306,14281.547684,14281.547694,14281.558001
T0 R246:14281.448963,0.105602,14281.449007,14281.460551,14281.566155
T1 R249:14281.646346,0.035005,14281.646433,14281.646451,14281.681457
T0 R250:14281.654413,0.056297,14281.654454,14281.654466,14281.710764
T1 R251:14281.734886,0.010605,14281.734944,14281.734960,14281.745567
T0 R252:14281.841852,0.061220,14281.841926,14281.841941,14281.903163
T1 R253:14281.864903,0.039637,14281.864967,14281.864983,14281.904622
T0 R254:14281.957592,0.134770,14281.957665,14281.957679,14282.092451
T1 R255:14282.019039,0.130575,14282.019147,14282.019164,14282.149741
T1 R257:14282.069539,0.040212,14282.069607,14282.149828,14282.190041
T0 R256:14282.032602,0.135468,14282.032662,14282.092533,14282.228002
T1 R258:14282.100773,0.080383,14282.100842,14282.190119,14282.270505
T0 R259:14282.228346,0.045131,14282.228384,14282.228393,14282.273527
T0 R261:14282.354407,0.019618,14282.354463,14282.354478,14282.374098
T0 R262:14282.479678,0.044477,14282.479751,14282.479763,14282.524242
T1 R260:14282.305276,0.268009,14282.305366,14282.305383,14282.573394
T0 R263:14282.574185,0.071215,14282.574222,14282.574234,14282.645451
T1 R264:14282.620713,0.079215,14282.620769,14282.620782,14282.700000
T1 R266:14282.704601,0.009133,14282.704656,14282.704669,14282.713803
T0 R265:14282.688971,0.046365,14282.689037,14282.689052,14282.735419
T1 R267:14282.733755,0.100156,14282.733805,14282.733816,14282.833974
T0 R268:14282.806238,0.054594,14282.806301,14282.806313,14282.860908
T1 R269:14282.900504,0.047335,14282.900602,14282.900616,14282.947953
T1 R271:14282.966551,0.008029,14282.966605,14282.966616,14282.974647
T0 R270:14282.924992,0.051867,14282.925063,14282.925076,14282.976944
T1 R272:14283.001914,0.001676,14283.001963,14283.001975,14283.003652
T0 R273:14283.041572,0.036506,14283.041630,14283.041643,14283.078151
T1 R274:14283.096680,0.036185,14283.096745,14283.096761,14283.132948
T1 R276:14283.183980,0.002486,14283.184018,14283.184026,14283.186513
T0 R275:14283.178345,0.033649,14283.178402,14283.178415,14283.212065
T1 R277:14283.216594,0.024279,14283.216643,14283.216652,14283.240932
T0 R278:14283.293557,0.030085,14283.293627,14283.293644,14283.323731
T1 R279:14283.340015,0.026643,14283.340072,14283.340087,14283.366731
T0 R280:14283.347296,0.026108,14283.347347,14283.347356,14283.373466
T1 R281:14283.360393,0.063221,14283.360430,14283.366787,14283.430009
T0 R282:14283.361374,0.083818,14283.361431,14283.373503,14283.457322
T1 R283:14283.400451,0.029597,14283.400500,14283.430070,14283.459668
T1 R285:14283.471448,0.003858,14283.471524,14283.471535,14283.475395
T1 R286:14283.474437,0.045476,14283.474493,14283.475452,14283.520929
T1 R287:14283.521309,0.012409,14283.521365,14283.521377,14283.533789
T1 R288:14283.532939,0.128532,14283.532982,14283.533858,14283.662392
T1 R289:14283.578504,0.031074,14283.578566,14283.662478,14283.693553
T0 R284:14283.440388,0.266592,14283.440428,14283.457439,14283.724033
T1 R290:14283.639810,0.095052,14283.639874,14283.693591,14283.788644
T0 R291:14283.666247,0.148709,14283.666301,14283.724107,14283.872818
T1 R292:14283.805184,0.072839,14283.805247,14283.805259,14283.878099
T0 R293:14283.909829,0.038474,14283.909900,14283.909913,14283.948388
T1 R294:14283.928555,0.032461,14283.928620,14283.928636,14283.961099
T0 R295:14283.940027,0.031384,14283.940091,14283.948440,14283.979825
T0 R297:14284.174948,0.030628,14284.175017,14284.175032,14284.205662
T1 R296:14284.076456,0.170984,14284.076537,14284.076554,14284.247539
T1 R299:14284.253481,0.014892,14284.253528,14284.253537,14284.268431
T0 R298:14284.184416,0.072717,14284.184482,14284.205707,14284.278425
T0 R301:14284.426398,0.025740,14284.426488,14284.426501,14284.452242
T0 R302:14284.445059,0.040422,14284.445114,14284.452284,14284.492707
T0 R303:14284.484856,0.010600,14284.484928,14284.492756,14284.503357
T1 R300:14284.360750,0.165529,14284.360818,14284.360829,14284.526360
T0 R304:14284.529295,0.022323,14284.529360,14284.529373,14284.551698
T0 R306:14284.607722,0.046639,14284.607797,14284.607814,14284.654455
T0 R307:14284.618761,0.005814,14284.618820,14284.654523,14284.660338
T1 R305:14284.559085,0.124159,14284.559161,14284.559173,14284.683334
T0 R308:14284.710138,0.011095,14284.710188,14284.710208,14284.721304
T1 R309:14284.733207,0.044909,14284.733256,14284.733271,14284.778182
T0 R310:14284.780645,0.045359,14284.780701,14284.780712,14284.826073
T0 R312:14284.835118,0.013895,14284.835165,14284.835173,14284.849070
T1 R311:14284.832142,0.041148,14284.832213,14284.832235,14284.873385
T0 R313:14284.873006,0.021068,14284.873065,14284.873077,14284.894146
T0 R315:14284.876589,0.073633,14284.876630,14284.894181,14284.967816
T1 R314:14284.874062,0.128649,14284.874123,14284.874132,14285.002783
T1 R317:14285.018075,0.029709,14285.018131,14285.018142,14285.047852
T0 R316:14284.918645,0.135357,14284.918704,14284.967872,14285.103231
T1 R318:14285.026945,0.079294,14285.027006,14285.047960,14285.127256
T1 R320:14285.104047,0.017328,14285.104094,14285.127304,14285.144633
T1 R321:14285.111881,0.022788,14285.111921,14285.144669,14285.167459
T0 R319:14285.057548,0.168604,14285.057608,14285.103306,14285.271912
T1 R322:14285.209545,0.068844,14285.209634,14285.209650,14285.278496
T0 R323:14285.314362,0.015941,14285.314421,14285.314431,14285.330373
T1 R324:14285.343953,0.006524,14285.344001,14285.344017,14285.350543
T0 R325:14285.477598,0.048801,14285.477670,14285.477682,14285.526485
T0 R327:14285.627362,0.016584,14285.627421,14285.627434,14285.644020
T0 R328:14285.636789,0.011344,14285.636850,14285.644093,14285.655438
T0 R329:14285.645344,0.009694,14285.645381,14285.655473,14285.665168
T1 R326:14285.569315,0.129207,14285.569406,14285.569421,14285.698630
T1 R331:14285.696766,0.000698,14285.696802,14285.698673,14285.699374
T0 R330:14285.690437,0.012910,14285.690495,14285.690509,14285.703420
T1 R332:14285.830587,0.006391,14285.830662,14285.830675,14285.837067
T1 R334:14285.867281,0.005316,14285.867346,14285.867364,14285.872682
T0 R333:14285.838747,0.052284,14285.838788,14285.838799,14285.891084
T1 R335:14285.979883,0.003658,14285.979972,14285.979988,14285.983647
T0 R336:14286.023599,0.034302,14286.023651,14286.023667,14286.057970
T1 R337:14286.046578,0.017349,14286.046646,14286.046665,14286.064015
T1 R339:14286.086257,0.010580,14286.086313,14286.086324,14286.096905
T1 R340:14286.124622,0.028268,14286.124683,14286.124699,14286.152969
T0 R338:14286.073296,0.121743,14286.073364,14286.073377,14286.195121
T1 R341:14286.126468,0.069996,14286.126504,14286.153008,14286.223005
T1 R343:14286.223281,0.037069,14286.223353,14286.223364,14286.260436
T1 R344:14286.225156,0.054205,14286.225192,14286.260500,14286.314706
T1 R345:14286.235552,0.019846,14286.235603,14286.314757,14286.334606
T1 R346:14286.290630,0.052024,14286.290693,14286.334686,14286.386712
T1 R347:14286.390906,0.002574,14286.390949,14286.390957,14286.393533
T1 R348:14286.410098,0.081311,14286.410151,14286.410163,14286.491476
T0 R342:14286.203100,0.309983,14286.203150,14286.203160,14286.513145
T1 R349:14286.476589,0.057273,14286.476640,14286.491586,14286.548861
T0 R350:14286.531387,0.018767,14286.531434,14286.531445,14286.550213
T1 R351:14286.638395,0.017686,14286.638473,14286.638489,14286.656177
T0 R352:14286.702313,0.010478,14286.702378,14286.702389,14286.712869
T1 R353:14286.778444,0.002746,14286.778539,14286.778556,14286.781303
T0 R354:14286.819515,0.008556,14286.819570,14286.819580,14286.828138
T1 R355:14286.824588,0.007319,14286.824642,14286.824653,14286.831974
T0 R356:14286.837520,0.002990,14286.837569,14286.837578,14286.840569
T1 R357:14286.878365,0.145479,14286.878423,14286.878435,14287.023916
T1 R359:14286.981778,0.014851,14286.981840,14287.023965,14287.038817
T1 R360:14287.010779,0.009246,14287.010853,14287.038863,14287.048110
T1 R361:14287.051187,0.032347,14287.051235,14287.051246,14287.083596
T0 R358:14286.978904,0.129660,14286.978970,14286.978982,14287.108643
T0 R363:14287.168539,0.043644,14287.168614,14287.168634,14287.212280
T1 R362:14287.091306,0.130230,14287.091393,14287.091406,14287.221638
T0 R364:14287.202901,0.012760,14287.202984,14287.212330,14287.225091
T0 R366:14287.277011,0.000840,14287.277070,14287.277084,14287.277925
T1 R365:14287.262820,0.050199,14287.262876,14287.262885,14287.313086
T0 R367:14287.312497,0.021351,14287.312541,14287.312548,14287.333900
T0 R369:14287.445428,0.018348,14287.445474,14287.445483,14287.463833
T1 R368:14287.434733,0.036973,14287.434807,14287.434820,14287.471795
T0 R370:14287.468891,0.051801,14287.468940,14287.468948,14287.520751
T1 R371:14287.521228,0.015669,14287.521272,14287.521284,14287.536954
T0 R372:14287.548084,0.020240,14287.548129,14287.548144,14287.568386
T0 R374:14287.614874,0.057533,14287.614927,14287.614938,14287.672472
T1 R373:14287.603669,0.071191,14287.603740,14287.603750,14287.674943
T1 R376:14287.629644,0.045910,14287.629696,14287.674983,14287.720894
T0 R375:14287.628657,0.093256,14287.628764,14287.672522,14287.765781
T1 R377:14287.717008,0.055125,14287.717062,14287.720929,14287.776056
T1 R379:14287.769023,0.014801,14287.769094,14287.776119,14287.790922
T1 R380:14287.782378,0.036117,14287.782441,14287.791003,14287.827121
T0 R378:14287.734833,0.094194,14287.734886,14287.765884,14287.860080
T1 R381:14287.786065,0.047262,14287.786115,14287.827163,14287.874427
T0 R382:14287.886584,0.086111,14287.886644,14287.886654,14287.972766
T1 R383:14287.921381,0.066732,14287.921455,14287.921469,14287.988202
T1 R385:14288.086344,0.001208,14288.086398,14288.086407,14288.087616
T0 R384:14288.066964,0.022310,14288.067033,14288.067046,14288.089357
T1 R386:14288.088574,0.033399,14288.088614,14288.088625,14288.122027
T0 R387:14288.088935,0.061595,14288.088960,14288.089405,14288.151001
T1 R388:14288.104843,0.035404,14288.104878,14288.122080,14288.157487
T0 R389:14288.183226,0.004074,14288.183289,14288.183301,14288.187378
T0 R391:14288.222181,0.002218,14288.222222,14288.222235,14288.224456
T1 R390:14288.212355,0.033048,14288.212409,14288.212418,14288.245468
T0 R392:14288.339282,0.014042,14288.339353,14288.339368,14288.353412
T1 R393:14288.343497,0.047240,14288.343539,14288.343550,14288.390792
T1 R395:14288.404869,0.009082,14288.404913,14288.404924,14288.414008
T0 R394:14288.400202,0.162940,14288.400258,14288.400268,14288.563210
T0 R397:14288.526726,0.000350,14288.526787,14288.563267,14288.563618
T1 R396:14288.497071,0.070793,14288.497127,14288.497138,14288.567932
T0 R398:14288.595526,0.066678,14288.595584,14288.595594,14288.662274
