id,sent,length,recieved,start,completed
T0 R71:14710.978966,0.036862,14710.979007,14711.420731,14711.457594
T0 R72:14710.980531,0.013726,14710.980601,14711.457701,14711.471429
T0 R73:14710.985797,0.065961,14710.985838,14711.471542,14711.537504
T1 R70:14710.976779,0.149891,14710.976818,14711.398246,14711.548138
T1 R75:14711.056519,0.071301,14711.056599,14711.548261,14711.619563
T1 R76:14711.083564,0.007246,14711.083628,14711.619651,14711.626898
T1 R77:14711.086307,0.004073,14711.086350,14711.626948,14711.631022
T1 R78:14711.105809,0.011449,14711.105872,14711.631077,14711.642527
T0 R74:14711.028092,0.171180,14711.028190,14711.537605,14711.708787
T1 R79:14711.107920,0.085650,14711.107986,14711.642607,14711.728259
T1 R81:14711.147162,0.008587,14711.147228,14711.728373,14711.736962
T1 R82:14711.148789,0.011428,14711.148842,14711.737044,14711.748474
T1 R83:14711.463622,0.006703,14711.463696,14711.748552,14711.755257
T1 R84:14711.522037,0.002779,14711.522129,14711.755317,14711.758098
T1 R85:14711.683408,0.003754,14711.683478,14711.758169,14711.761923
T0 R80:14711.124498,0.070444,14711.124563,14711.708896,14711.779341
T0 R87:14711.737708,0.009945,14711.737745,14711.779392,14711.789339
T0 R88:14711.761631,0.024854,14711.761682,14711.789404,14711.814260
T1 R86:14711.737413,0.128242,14711.737489,14711.761965,14711.890209
T0 R89:14711.766503,0.085655,14711.766549,14711.814373,14711.900031
T0 R91:14711.842921,0.030127,14711.842984,14711.900101,14711.930229
T1 R90:14711.830965,0.040202,14711.831058,14711.890313,14711.930517
T0 R92:14711.865979,0.005248,14711.866051,14711.930289,14711.935539
T1 R93:14711.896804,0.070795,14711.896856,14711.930565,14712.001362
T1 R95:14711.926698,0.105029,14711.926786,14712.001488,14712.106518
T1 R96:14711.949697,0.049566,14711.949769,14712.106581,14712.156148
T0 R94:14711.916926,0.242864,14711.916996,14711.935624,14712.178489
T1 R97:14711.986261,0.068877,14711.986347,14712.156220,14712.225099
T0 R98:14711.987423,0.129765,14711.987490,14712.178583,14712.308349
T1 R99:14712.034904,0.088904,14712.034981,14712.225173,14712.314079
T0 R100:14712.089623,0.068092,14712.089689,14712.308415,14712.376508
T0 R102:14712.253914,0.034384,14712.253999,14712.376562,14712.410948
T0 R103:14712.283182,0.088601,14712.283265,14712.411034,14712.499637
T0 R104:14712.288103,0.004006,14712.288154,14712.499725,14712.503733
T0 R105:14712.346215,0.014254,14712.346335,14712.503778,14712.518033
T1 R101:14712.192108,0.205511,14712.192202,14712.314146,14712.519658
T0 R106:14712.374118,0.013012,14712.374212,14712.518105,14712.531119
T1 R107:14712.400581,0.019053,14712.400653,14712.519706,14712.538760
T0 R108:14712.432620,0.013161,14712.432695,14712.531187,14712.544350
T1 R109:14712.443411,0.050130,14712.443486,14712.538808,14712.588938
T0 R110:14712.445651,0.052653,14712.445696,14712.544427,14712.597081
T0 R112:14712.471556,0.039495,14712.471632,14712.597154,14712.636651
T0 R113:14712.480464,0.006011,14712.480535,14712.636727,14712.642739
T0 R114:14712.514191,0.044891,14712.514258,14712.642804,14712.687696
T0 R115:14712.531201,0.029975,14712.531241,14712.687770,14712.717747
T1 R111:14712.452492,0.177832,14712.452550,14712.589031,14712.766865
T1 R117:14712.618386,0.000162,14712.618455,14712.766987,14712.767150
T0 R116:14712.607374,0.094090,14712.607427,14712.717832,14712.811923
T1 R118:14712.633621,0.045625,14712.633685,14712.767172,14712.812798
T0 R119:14712.644930,0.013322,14712.644980,14712.811993,14712.825316
T0 R121:14712.722115,0.018189,14712.722178,14712.825390,14712.843581
T1 R120:14712.692287,0.032981,14712.692351,14712.812874,14712.845856
T1 R123:14712.772601,0.002086,14712.772683,14712.845901,14712.847988
T0 R122:14712.739648,0.010079,14712.739714,14712.843673,14712.853753
T0 R125:14712.812796,0.050756,14712.812878,14712.853835,14712.904592
T1 R124:14712.798509,0.059534,14712.798602,14712.848027,14712.907562
T0 R126:14712.842558,0.010205,14712.842638,14712.904672,14712.914879
T0 R128:14712.878986,0.019903,14712.879054,14712.914934,14712.934839
T0 R129:14712.913707,0.011296,14712.913758,14712.934908,14712.946205
T1 R127:14712.853973,0.049330,14712.854020,14712.907634,14712.956966
T0 R130:14712.949374,0.057721,14712.949431,14712.949440,14713.007162
T1 R131:14713.016363,0.014871,14713.016426,14713.016438,14713.031310
T0 R132:14713.044466,0.004586,14713.044529,14713.044539,14713.049127
T0 R134:14713.072877,0.004921,14713.072958,14713.072975,14713.077898
T0 R135:14713.103685,0.022440,14713.103743,14713.103754,14713.126195
T1 R133:14713.064710,0.104935,14713.064779,14713.064796,14713.169732
T0 R136:14713.106976,0.044973,14713.107031,14713.126263,14713.171237
T1 R137:14713.129793,0.017039,14713.129856,14713.169805,14713.186845
T0 R138:14713.158935,0.017011,14713.158998,14713.171284,14713.188296
T1 R139:14713.198489,0.010521,14713.198564,14713.198579,14713.209101
T0 R140:14713.209249,0.000179,14713.209295,14713.209304,14713.209485
T1 R141:14713.318982,0.020134,14713.319080,14713.319094,14713.339230
T0 R142:14713.365469,0.028679,14713.365546,14713.365556,14713.394236
T1 R143:14713.371160,0.125622,14713.371228,14713.371239,14713.496864
T0 R144:14713.455240,0.060045,14713.455313,14713.455325,14713.515371
T1 R145:14713.493641,0.057884,14713.493778,14713.496938,14713.554823
T0 R146:14713.497452,0.074422,14713.497512,14713.515439,14713.589862
T0 R148:14713.586086,0.011379,14713.586147,14713.589918,14713.601299
T0 R149:14713.638442,0.039708,14713.638512,14713.638526,14713.678236
T1 R147:14713.510431,0.124010,14713.510493,14713.554891,14713.678901
T1 R151:14713.689614,0.103565,14713.689672,14713.689683,14713.793250
T0 R150:14713.680145,0.117658,14713.680202,14713.680208,14713.797868
T0 R153:14713.771675,0.016004,14713.771743,14713.797922,14713.813928
T1 R152:14713.753164,0.042925,14713.753241,14713.793378,14713.836305
T0 R154:14713.776566,0.033903,14713.776627,14713.813995,14713.847899
T0 R156:14713.846080,0.017199,14713.846166,14713.847953,14713.865153
T0 R157:14713.864374,0.057629,14713.864463,14713.865266,14713.922896
T0 R158:14713.869834,0.007486,14713.869878,14713.922969,14713.930458
T1 R155:14713.829441,0.094505,14713.829506,14713.836359,14713.930865
T0 R159:14713.904307,0.033905,14713.904389,14713.930540,14713.964447
T0 R161:14713.977032,0.012549,14713.977096,14713.977109,14713.989660
T1 R160:14713.928904,0.064413,14713.928966,14713.930921,14713.995336
T0 R162:14713.982440,0.006463,14713.982510,14713.989714,14713.996179
T1 R163:14714.000800,0.022349,14714.000849,14714.000858,14714.023208
T1 R165:14714.015371,0.048656,14714.015439,14714.023282,14714.071939
T0 R164:14714.004848,0.134335,14714.004890,14714.004900,14714.139237
T0 R167:14714.126536,0.020396,14714.126609,14714.139304,14714.159702
T1 R166:14714.078517,0.085223,14714.078591,14714.078602,14714.163825
T1 R169:14714.158203,0.014981,14714.158264,14714.163890,14714.178873
T1 R170:14714.183084,0.003766,14714.183154,14714.183166,14714.186933
T0 R168:14714.144774,0.053769,14714.144852,14714.159799,14714.213569
T0 R172:14714.190733,0.017003,14714.190764,14714.213651,14714.230655
T0 R173:14714.202799,0.004779,14714.202840,14714.230709,14714.235488
T1 R171:14714.187591,0.052094,14714.187631,14714.187641,14714.239737
T1 R175:14714.228455,0.015426,14714.228514,14714.239784,14714.255211
T1 R176:14714.251747,0.071728,14714.251807,14714.255274,14714.327004
T1 R177:14714.280363,0.008556,14714.280452,14714.327096,14714.335653
T0 R174:14714.213558,0.136281,14714.213646,14714.235588,14714.371871
T0 R179:14714.354958,0.011650,14714.355058,14714.371982,14714.383634
T1 R178:14714.298230,0.049130,14714.298303,14714.335730,14714.384861
T0 R180:14714.374467,0.027774,14714.374534,14714.383711,14714.411486
T1 R181:14714.396141,0.025076,14714.396211,14714.396223,14714.421302
T0 R182:14714.443113,0.019727,14714.443186,14714.443197,14714.462925
T1 R183:14714.450729,0.050896,14714.450802,14714.450816,14714.501714
T0 R184:14714.485377,0.020643,14714.485441,14714.485452,14714.506097
T1 R185:14714.595921,0.007313,14714.595999,14714.596014,14714.603330
T0 R186:14714.656216,0.000271,14714.656321,14714.656339,14714.656612
T0 R188:14714.711013,0.006090,14714.711084,14714.711096,14714.717188
T1 R187:14714.670482,0.074447,14714.670538,14714.670551,14714.745000
T0 R189:14714.720363,0.063828,14714.720433,14714.720445,14714.784275
T1 R190:14714.773514,0.029811,14714.773597,14714.773612,14714.803424
T0 R191:14714.775044,0.061535,14714.775106,14714.784342,14714.845878
T0 R193:14714.895130,0.004931,14714.895203,14714.895213,14714.900147
T1 R192:14714.888620,0.032113,14714.888724,14714.888742,14714.920857
T0 R194:14714.948179,0.024136,14714.948252,14714.948267,14714.972404
T0 R196:14714.960797,0.007061,14714.960854,14714.972511,14714.979573
T1 R195:14714.951149,0.053519,14714.951210,14714.951220,14715.004740
T0 R197:14715.004610,0.002745,14715.004683,14715.004697,14715.007444
T0 R199:14715.022530,0.029220,14715.022598,14715.022611,14715.051833
T1 R198:14715.006212,0.075904,14715.006273,14715.006284,14715.082190
T0 R200:14715.053747,0.044536,14715.053818,14715.053827,14715.098364
T1 R201:14715.057276,0.037740,14715.057325,14715.082285,14715.120027
T0 R202:14715.080422,0.022464,14715.080493,14715.098474,14715.120940
T0 R204:14715.114286,0.009306,14715.114345,14715.120980,14715.130287
T0 R205:14715.131470,0.037301,14715.131514,14715.131523,14715.168826
T0 R206:14715.156432,0.045341,14715.156503,14715.168895,14715.214238
T1 R203:14715.104499,0.109787,14715.104578,14715.120097,14715.229885
T1 R208:14715.189246,0.005203,14715.189311,14715.229949,14715.235154
T1 R209:14715.191329,0.009295,14715.191375,14715.235206,14715.244503
T1 R210:14715.259248,0.012776,14715.259319,14715.259330,14715.272108
T1 R211:14715.276722,0.017183,14715.276793,14715.276804,14715.293988
T0 R207:14715.182036,0.088541,14715.182106,14715.214323,14715.302866
T0 R213:14715.334917,0.084345,14715.335014,14715.335031,14715.419379
T0 R214:14715.346307,0.001850,14715.346369,14715.419454,14715.421305
T1 R212:14715.323054,0.105301,14715.323119,14715.323133,14715.428435
T0 R215:14715.374981,0.075312,14715.375085,14715.421336,14715.496650
T0 R217:14715.409337,0.012488,14715.409440,14715.496757,14715.509247
T1 R216:14715.383168,0.090426,14715.383241,14715.428481,14715.518909
T0 R218:14715.419508,0.047394,14715.419550,14715.509313,14715.556709
T1 R219:14715.425635,0.056136,14715.425704,14715.518986,14715.575123
T1 R221:14715.469299,0.025640,14715.469408,14715.575188,14715.600830
T0 R220:14715.428867,0.063552,14715.428907,14715.556783,14715.620337
T1 R222:14715.475441,0.028459,14715.475513,14715.600923,14715.629383
T1 R224:14715.492770,0.008405,14715.492829,14715.629444,14715.637849
T1 R225:14715.512974,0.000734,14715.513036,14715.637938,14715.638674
T0 R223:14715.485677,0.024368,14715.485742,14715.620400,14715.644768
T1 R226:14715.534557,0.024077,14715.534615,14715.638704,14715.662782
T0 R227:14715.547395,0.066858,14715.547463,14715.644799,14715.711658
T1 R228:14715.557220,0.052442,14715.557269,14715.662844,14715.715288
T1 R230:14715.586672,0.082980,14715.586732,14715.715341,14715.798323
T1 R231:14715.617382,0.018695,14715.617457,14715.798382,14715.817079
T1 R232:14715.649085,0.000301,14715.649155,14715.817175,14715.817477
T0 R229:14715.565329,0.126031,14715.565375,14715.711768,14715.837801
T0 R234:14715.696966,0.051458,14715.697113,14715.837868,14715.889328
T1 R233:14715.676638,0.092866,14715.676725,14715.817502,14715.910370
T0 R235:14715.722644,0.025600,14715.722718,14715.889408,14715.915009
T0 R237:14715.754261,0.056631,14715.754339,14715.915061,14715.971694
T0 R238:14715.797273,0.001672,14715.797388,14715.971764,14715.973438
T1 R236:14715.742172,0.063446,14715.742267,14715.910448,14715.973896
T1 R240:14715.803778,0.048242,14715.803817,14715.973940,14716.022184
T0 R239:14715.801894,0.057874,14715.801954,14715.973481,14716.031356
T0 R242:14715.841327,0.000286,14715.841383,14716.031416,14716.031704
T0 R243:14715.841525,0.015161,14715.841573,14716.031741,14716.046904
T1 R241:14715.809453,0.041947,14715.809500,14716.022267,14716.064216
T1 R245:14715.879583,0.020878,14715.879651,14716.064286,14716.085166
T0 R244:14715.851286,0.097440,14715.851339,14716.046973,14716.144415
T0 R247:14715.914187,0.018788,14715.914257,14716.144492,14716.163281
T0 R248:14715.942358,0.010306,14715.942451,14716.163361,14716.173669
T1 R246:14715.885026,0.105602,14715.885088,14716.085284,14716.190888
T0 R249:14715.999643,0.035005,14715.999743,14716.173735,14716.208741
T0 R251:14716.051098,0.010605,14716.051164,14716.208816,14716.219422
T1 R250:14716.004399,0.056297,14716.004462,14716.190951,14716.247249
T0 R252:14716.113074,0.061220,14716.113141,14716.219500,14716.280722
T1 R253:14716.126514,0.039637,14716.126584,14716.247308,14716.286946
T0 R254:14716.180267,0.134770,14716.180327,14716.280842,14716.415614
T1 R255:14716.215852,0.130575,14716.215905,14716.287041,14716.417618
T1 R257:14716.244388,0.040212,14716.244460,14716.417718,14716.457931
T1 R258:14716.262557,0.080383,14716.262611,14716.458050,14716.538435
T0 R256:14716.223015,0.135468,14716.223080,14716.415696,14716.551166
T1 R259:14716.336507,0.045131,14716.336605,14716.538497,14716.583630
T1 R261:14716.409735,0.019618,14716.409830,14716.583710,14716.603329
T1 R262:14716.482314,0.044477,14716.482405,14716.603446,14716.647925
T1 R263:14716.537264,0.071215,14716.537357,14716.648003,14716.719220
T1 R264:14716.564399,0.079215,14716.564479,14716.719362,14716.798579
T0 R260:14716.381108,0.268009,14716.381247,14716.551306,14716.819316
T0 R266:14716.612169,0.009133,14716.612219,14716.819388,14716.828523
T1 R265:14716.603912,0.046365,14716.603976,14716.798638,14716.845004
T1 R268:14716.671301,0.054594,14716.671407,14716.845071,14716.899666
T0 R267:14716.629148,0.100156,14716.629245,14716.828583,14716.928740
T1 R269:14716.725890,0.047335,14716.725949,14716.899733,14716.947070
T1 R271:14716.764251,0.008029,14716.764332,14716.947138,14716.955168
T1 R272:14716.784890,0.001676,14716.784992,14716.955232,14716.956909
T0 R270:14716.740098,0.051867,14716.740167,14716.928827,14716.980695
T1 R273:14716.807925,0.036506,14716.807977,14716.956945,14716.993453
T0 R274:14716.839902,0.036185,14716.839989,14716.980764,14717.016951
T0 R276:14716.890654,0.002486,14716.890701,14717.017052,14717.019539
T1 R275:14716.887263,0.033649,14716.887342,14716.993509,14717.027159
T0 R277:14716.909649,0.024279,14716.909724,14717.019590,14717.043870
T1 R278:14716.954183,0.030085,14716.954242,14717.027232,14717.057318
T0 R279:14716.981050,0.026643,14716.981094,14717.043912,14717.070557
T1 R280:14716.985298,0.026108,14716.985365,14717.057364,14717.083474
T0 R281:14716.993140,0.063221,14716.993190,14717.070637,14717.133860
T0 R283:14717.016390,0.029597,14717.016451,14717.133925,14717.163523
T1 R282:14716.993748,0.083818,14716.993788,14717.083540,14717.167360
T1 R285:14717.056908,0.003858,14717.056967,14717.167399,14717.171258
T1 R286:14717.058656,0.045476,14717.058705,14717.171288,14717.216765
T1 R287:14717.085767,0.012409,14717.085824,14717.216806,14717.229216
T1 R288:14717.092595,0.128532,14717.092639,14717.229249,14717.357782
T1 R289:14717.119016,0.031074,14717.119078,14717.357855,14717.388930
T0 R284:14717.039642,0.266592,14717.039708,14717.163590,14717.430183
T1 R290:14717.154538,0.095052,14717.154622,14717.389003,14717.484056
T1 R292:14717.250420,0.072839,14717.250482,14717.484137,14717.556978
T0 R291:14717.169935,0.148709,14717.169976,14717.430243,14717.578953
T1 R293:14717.311083,0.038474,14717.311151,14717.557042,14717.595518
T0 R294:14717.322024,0.032461,14717.322096,14717.579017,14717.611480
T1 R295:14717.328768,0.031384,14717.328847,14717.595572,14717.626957
T1 R297:14717.464799,0.030628,14717.464881,14717.626991,14717.657620
T1 R298:14717.470385,0.072717,14717.470448,14717.657710,14717.730429
T1 R299:14717.510595,0.014892,14717.510648,14717.730496,14717.745389
T0 R296:14717.407756,0.170984,14717.407817,14717.611523,14717.782509
T0 R301:14717.610632,0.025740,14717.610702,14717.782586,14717.808328
T0 R302:14717.621495,0.040422,14717.621541,14717.808375,14717.848799
T0 R303:14717.643337,0.010600,14717.643409,14717.848855,14717.859455
T0 R304:14717.669194,0.022323,14717.669248,14717.859492,14717.881816
T1 R300:14717.572670,0.165529,14717.572728,14717.745432,14717.910962
T1 R306:14717.714689,0.046639,14717.714756,14717.911012,14717.957652
T1 R307:14717.721142,0.005814,14717.721198,14717.957695,14717.963510
T1 R308:14717.774141,0.011095,14717.774217,14717.963532,14717.974628
T0 R305:14717.686519,0.124159,14717.686586,14717.881863,14718.006023
T1 R309:14717.786691,0.044909,14717.786749,14717.974679,14718.019590
T0 R310:14717.814259,0.045359,14717.814322,14718.006067,14718.051428
T1 R311:14717.844196,0.041148,14717.844245,14718.019625,14718.060774
T0 R312:14717.845994,0.013895,14717.846062,14718.051547,14718.065444
T1 R313:14717.868030,0.021068,14717.868082,14718.060821,14718.081890
T1 R315:14717.869120,0.073633,14717.869147,14718.081925,14718.155560
T0 R314:14717.868721,0.128649,14717.868760,14718.065489,14718.194139
T0 R317:14717.951459,0.029709,14717.951528,14718.194220,14718.223930
T1 R316:14717.893487,0.135357,14717.893548,14718.155622,14718.290981
T0 R318:14717.956729,0.079294,14717.956777,14718.223992,14718.303287
T0 R320:14718.001660,0.017328,14718.001734,14718.303333,14718.320663
T0 R321:14718.006370,0.022788,14718.006411,14718.320696,14718.343485
T0 R322:14718.062838,0.068844,14718.062895,14718.343529,14718.412374
T0 R323:14718.123638,0.015941,14718.123708,14718.412440,14718.428382
T0 R324:14718.140834,0.006524,14718.140890,14718.428419,14718.434943
T1 R319:14717.974521,0.168604,14717.974583,14718.291045,14718.459651
T0 R325:14718.218259,0.048801,14718.218329,14718.434971,14718.483773
T0 R327:14718.304973,0.016584,14718.305023,14718.483836,14718.500422
T0 R328:14718.310601,0.011344,14718.310661,14718.500500,14718.511846
T0 R329:14718.315717,0.009694,14718.315770,14718.511892,14718.521588
T0 R330:14718.341882,0.012910,14718.341937,14718.521631,14718.534542
T0 R331:14718.345618,0.000698,14718.345660,14718.534589,14718.535289
T0 R332:14718.423119,0.006391,14718.423177,14718.535350,14718.541743
T1 R326:14718.271356,0.129207,14718.271421,14718.459732,14718.588941
T0 R333:14718.427920,0.052284,14718.427967,14718.541782,14718.594067
T1 R334:14718.444428,0.005316,14718.444495,14718.588979,14718.594295
T0 R335:14718.509585,0.003658,14718.509649,14718.594102,14718.597762
T0 R337:14718.548174,0.017349,14718.548212,14718.597800,14718.615150
T1 R336:14718.534874,0.034302,14718.534906,14718.594316,14718.628619
T1 R339:14718.571019,0.010580,14718.571058,14718.628662,14718.639243
T1 R340:14718.593251,0.028268,14718.593321,14718.639283,14718.667552
T0 R338:14718.563470,0.121743,14718.563508,14718.615190,14718.736934
T1 R341:14718.594493,0.069996,14718.594530,14718.667595,14718.737591
T1 R343:14718.650732,0.037069,14718.650794,14718.737626,14718.774697
T1 R344:14718.651875,0.054205,14718.651916,14718.774788,14718.828994
T1 R345:14718.657945,0.019846,14718.657997,14718.829057,14718.848905
T1 R346:14718.689818,0.052024,14718.689885,14718.848973,14718.900998
T1 R347:14718.747968,0.002574,14718.748024,14718.901067,14718.903642
T1 R348:14718.759141,0.081311,14718.759194,14718.903673,14718.984985
T1 R349:14718.797636,0.057273,14718.797700,14718.985050,14719.042324
T0 R342:14718.638938,0.309983,14718.638991,14718.736994,14719.046980
T1 R350:14718.829377,0.018767,14718.829418,14719.042386,14719.061155
T0 R351:14718.891370,0.017686,14718.891435,14719.047023,14719.064711
T0 R353:14718.972212,0.002746,14718.972279,14719.064738,14719.067486
T1 R352:14718.928331,0.010478,14718.928378,14719.061266,14719.071746
T0 R354:14718.995992,0.008556,14718.996054,14719.067500,14719.076057
T0 R356:14719.006542,0.002990,14719.006614,14719.076090,14719.079081
T1 R355:14718.999014,0.007319,14718.999055,14719.071777,14719.079097
T1 R358:14719.088436,0.129660,14719.088494,14719.088503,14719.218165
T0 R357:14719.030233,0.145479,14719.030299,14719.079110,14719.224590
T1 R359:14719.090129,0.014851,14719.090175,14719.218216,14719.233068
T0 R360:14719.107052,0.009246,14719.107122,14719.224641,14719.233888
T1 R361:14719.130570,0.032347,14719.130615,14719.233106,14719.265454
T1 R363:14719.198596,0.043644,14719.198666,14719.265497,14719.309142
T1 R364:14719.218446,0.012760,14719.218507,14719.309209,14719.321970
T0 R362:14719.153869,0.130230,14719.153927,14719.233925,14719.364157
T0 R366:14719.261425,0.000840,14719.261478,14719.364215,14719.365056
T1 R365:14719.253087,0.050199,14719.253167,14719.322038,14719.372239
T0 R367:14719.281948,0.021351,14719.281990,14719.365089,14719.386442
T0 R369:14719.359134,0.018348,14719.359196,14719.386512,14719.404865
T1 R368:14719.352841,0.036973,14719.352941,14719.372312,14719.409287
T1 R371:14719.403085,0.015669,14719.403178,14719.409363,14719.425033
T1 R372:14719.418864,0.020240,14719.418917,14719.425084,14719.445326
T0 R370:14719.372830,0.051801,14719.372890,14719.404983,14719.456785
T0 R374:14719.457666,0.057533,14719.457730,14719.457748,14719.515283
T1 R373:14719.451053,0.071191,14719.451105,14719.451113,14719.522305
T1 R376:14719.466326,0.045910,14719.466358,14719.522342,14719.568253
T0 R375:14719.465765,0.093256,14719.465809,14719.515367,14719.608625
T1 R377:14719.516805,0.055125,14719.516844,14719.568327,14719.623453
T1 R379:14719.547382,0.014801,14719.547475,14719.623513,14719.638315
T1 R380:14719.555395,0.036117,14719.555491,14719.638382,14719.674500
T0 R378:14719.527294,0.094194,14719.527365,14719.608691,14719.702886
T1 R381:14719.557693,0.047262,14719.557733,14719.674558,14719.721821
T1 R383:14719.636076,0.066732,14719.636143,14719.721867,14719.788600
T0 R382:14719.615926,0.086111,14719.615985,14719.702940,14719.789052
T0 R385:14719.731796,0.001208,14719.731852,14719.789093,14719.790302
T1 R384:14719.720466,0.022310,14719.720547,14719.788651,14719.810962
T0 R386:14719.733216,0.033399,14719.733257,14719.790320,14719.823720
T0 R388:14719.742808,0.035404,14719.742857,14719.823760,14719.859165
T0 R389:14719.788250,0.004074,14719.788308,14719.859254,14719.863330
T1 R387:14719.733513,0.061595,14719.733550,14719.811033,14719.872629
T1 R391:14719.810785,0.002218,14719.810839,14719.872675,14719.874894
T1 R392:14719.878631,0.014042,14719.878696,14719.878704,14719.892747
T0 R390:14719.805050,0.033048,14719.805093,14719.863362,14719.896412
T1 R393:14719.881154,0.047240,14719.881194,14719.892785,14719.940026
T1 R395:14719.916845,0.009082,14719.916897,14719.940081,14719.949163
T1 R396:14719.970229,0.070793,14719.970279,14719.970290,14720.041084
T1 R397:14719.987668,0.000350,14719.987729,14720.041151,14720.041502
T0 R394:14719.914058,0.162940,14719.914134,14719.914146,14720.077086
T1 R398:14720.027548,0.066678,14720.027613,14720.041524,14720.108204
