id,sent,length,recieved,start,completed
T0 R75:14667.774154,0.071301,14667.774187,14668.193752,14668.265054
T0 R76:14667.802638,0.007246,14667.802677,14668.265125,14668.272372
T0 R77:14667.805513,0.004073,14667.805551,14668.272411,14668.276486
T0 R78:14667.826052,0.011449,14667.826084,14668.276545,14668.287996
T1 R74:14667.744298,0.171180,14667.744344,14668.183229,14668.354410
T0 R79:14667.828187,0.085650,14667.828205,14668.288073,14668.373725
T0 R81:14667.869368,0.008587,14667.869406,14668.373819,14668.382408
T0 R82:14667.870984,0.011428,14667.871011,14668.382487,14668.393917
T0 R83:14668.203549,0.006703,14668.203670,14668.394044,14668.400749
T0 R84:14668.265493,0.002779,14668.265537,14668.400802,14668.403582
T1 R80:14667.845535,0.070444,14667.845596,14668.354480,14668.424925
T0 R85:14668.435646,0.003754,14668.435708,14668.435719,14668.439474
T0 R87:14668.493120,0.009945,14668.493154,14668.493163,14668.503110
T0 R88:14668.518349,0.024854,14668.518442,14668.518466,14668.543322
T1 R86:14668.492772,0.128242,14668.492851,14668.492865,14668.621109
T0 R89:14668.523551,0.085655,14668.523603,14668.543413,14668.629070
T0 R91:14668.604559,0.030127,14668.604623,14668.629133,14668.659261
T1 R90:14668.591878,0.040202,14668.591952,14668.621243,14668.661447
T0 R92:14668.628827,0.005248,14668.628904,14668.659333,14668.664583
T1 R93:14668.661323,0.070795,14668.661395,14668.661513,14668.732310
T1 R95:14668.693208,0.105029,14668.693275,14668.732445,14668.837476
T1 R96:14668.717791,0.049566,14668.717868,14668.837540,14668.887107
T0 R94:14668.682715,0.242864,14668.682830,14668.682848,14668.925714
T1 R97:14668.756323,0.068877,14668.756396,14668.887239,14668.956118
T1 R99:14668.807614,0.088904,14668.807701,14668.956250,14669.045156
T0 R98:14668.757579,0.129765,14668.757645,14668.925793,14669.055560
T1 R100:14668.865375,0.068092,14668.865471,14669.045229,14669.113323
T1 R102:14669.038832,0.034384,14669.038930,14669.113392,14669.147777
T1 R103:14669.069632,0.088601,14669.069696,14669.147835,14669.236438
T1 R104:14669.074798,0.004006,14669.074856,14669.236538,14669.240545
T1 R105:14669.136086,0.014254,14669.136200,14669.240581,14669.254836
T0 R101:14668.973571,0.205511,14668.973660,14669.055677,14669.261189
T1 R106:14669.165553,0.013012,14669.165624,14669.254856,14669.267869
T0 R107:14669.193459,0.019053,14669.193527,14669.261225,14669.280279
T1 R108:14669.227232,0.013161,14669.227298,14669.267908,14669.281070
T0 R109:14669.238513,0.050130,14669.238571,14669.280314,14669.330445
T1 R110:14669.240826,0.052653,14669.240866,14669.281094,14669.333748
T1 R112:14669.268063,0.039495,14669.268101,14669.333788,14669.373284
T1 R113:14669.277369,0.006011,14669.277418,14669.373333,14669.379346
T1 R114:14669.312905,0.044891,14669.312956,14669.379368,14669.424261
T1 R115:14669.330811,0.029975,14669.330854,14669.424353,14669.454330
T0 R111:14669.248009,0.177832,14669.248044,14669.330485,14669.508320
T0 R117:14669.422845,0.000162,14669.422895,14669.508360,14669.508523
T1 R116:14669.411269,0.094090,14669.411323,14669.454378,14669.548470
T0 R118:14669.438865,0.045625,14669.438906,14669.508539,14669.554165
T1 R119:14669.450777,0.013322,14669.450816,14669.548527,14669.561850
T1 R121:14669.532236,0.018189,14669.532284,14669.561871,14669.580061
T0 R120:14669.500744,0.032981,14669.500797,14669.554201,14669.587183
T0 R123:14669.585397,0.002086,14669.585439,14669.587240,14669.589328
T1 R122:14669.550657,0.010079,14669.550714,14669.580101,14669.590181
T0 R124:14669.612570,0.059534,14669.612620,14669.612631,14669.672166
T1 R125:14669.627589,0.050756,14669.627631,14669.627640,14669.678396
T0 R126:14669.658937,0.010205,14669.658985,14669.672213,14669.682419
T0 R128:14669.697191,0.019903,14669.697230,14669.697239,14669.717143
T1 R127:14669.670942,0.049330,14669.670974,14669.678437,14669.727768
T0 R129:14669.733901,0.011296,14669.733938,14669.733945,14669.745241
T1 R130:14669.771553,0.057721,14669.771603,14669.771615,14669.829336
T0 R131:14669.842215,0.014871,14669.842269,14669.842283,14669.857155
T1 R132:14669.871849,0.004586,14669.871906,14669.871915,14669.876503
T1 R134:14669.901755,0.004921,14669.901796,14669.901806,14669.906728
T1 R135:14669.934159,0.022440,14669.934210,14669.934220,14669.956661
T0 R133:14669.893163,0.104935,14669.893215,14669.893227,14669.998163
T1 R136:14669.937608,0.044973,14669.937658,14669.956717,14670.001691
T0 R137:14669.961632,0.017039,14669.961687,14669.998206,14670.015246
T1 R138:14669.992357,0.017011,14669.992403,14670.001724,14670.018735
T0 R139:14670.034057,0.010521,14670.034105,14670.034115,14670.044636
T1 R140:14670.045360,0.000179,14670.045413,14670.045426,14670.045607
T0 R141:14670.161122,0.020134,14670.161184,14670.161200,14670.181336
T1 R142:14670.210113,0.028679,14670.210168,14670.210180,14670.238860
T0 R143:14670.216097,0.125622,14670.216136,14670.216145,14670.341770
T1 R144:14670.304817,0.060045,14670.304883,14670.304895,14670.364943
T0 R145:14670.345262,0.057884,14670.345320,14670.345330,14670.403215
T1 R146:14670.348985,0.074422,14670.349011,14670.364985,14670.439408
T1 R148:14670.442328,0.011379,14670.442387,14670.442397,14670.453778
T0 R147:14670.362575,0.124010,14670.362620,14670.403265,14670.527276
T1 R149:14670.497580,0.039708,14670.497639,14670.497651,14670.537360
T1 R151:14670.551616,0.103565,14670.551669,14670.551689,14670.655256
T0 R150:14670.541612,0.117658,14670.541679,14670.541690,14670.659350
T0 R153:14670.638011,0.016004,14670.638054,14670.659385,14670.675390
T1 R152:14670.618641,0.042925,14670.618699,14670.655293,14670.698219
T0 R154:14670.643122,0.033903,14670.643177,14670.675412,14670.709316
T0 R156:14670.716336,0.017199,14670.716396,14670.716405,14670.733606
T0 R157:14670.735542,0.057629,14670.735596,14670.735606,14670.793236
T1 R155:14670.698864,0.094505,14670.698903,14670.698911,14670.793417
T0 R158:14670.741233,0.007486,14670.741273,14670.793273,14670.800760
T1 R159:14670.777552,0.033905,14670.777594,14670.793447,14670.827353
T1 R161:14670.854154,0.012549,14670.854206,14670.854218,14670.866768
T0 R160:14670.803368,0.064413,14670.803418,14670.803427,14670.867842
T1 R162:14670.859770,0.006463,14670.859811,14670.866797,14670.873262
T0 R163:14670.879087,0.022349,14670.879126,14670.879134,14670.901484
T0 R165:14670.894411,0.048656,14670.894443,14670.901514,14670.950171
T1 R164:14670.883368,0.134335,14670.883403,14670.883412,14671.017748
T1 R167:14671.011621,0.020396,14671.011668,14671.017786,14671.038183
T0 R166:14670.960981,0.085223,14670.961047,14670.961055,14671.046278
T0 R169:14671.044919,0.014981,14671.044950,14671.046304,14671.061286
T0 R170:14671.071141,0.003766,14671.071181,14671.071189,14671.074956
T1 R168:14671.030829,0.053769,14671.030865,14671.038205,14671.091975
T1 R172:14671.079126,0.017003,14671.079172,14671.092006,14671.109010
T1 R173:14671.091834,0.004779,14671.091871,14671.109031,14671.113810
T0 R171:14671.075838,0.052094,14671.075868,14671.075874,14671.127969
T0 R175:14671.118804,0.015426,14671.118837,14671.127994,14671.143421
T0 R176:14671.143289,0.071728,14671.143323,14671.143438,14671.215167
T0 R177:14671.173337,0.008556,14671.173380,14671.215210,14671.223766
T1 R174:14671.103175,0.136281,14671.103209,14671.113824,14671.250106
T1 R179:14671.251804,0.011650,14671.251837,14671.251845,14671.263495
T0 R178:14671.192058,0.049130,14671.192094,14671.223797,14671.272929
T1 R180:14671.272214,0.027774,14671.272259,14671.272270,14671.300045
T0 R181:14671.295035,0.025076,14671.295077,14671.295084,14671.320161
T1 R182:14671.344409,0.019727,14671.344452,14671.344461,14671.364189
T0 R183:14671.352387,0.050896,14671.352426,14671.352433,14671.403330
T1 R184:14671.388898,0.020643,14671.388956,14671.388968,14671.409611
T0 R185:14671.505528,0.007313,14671.505593,14671.505609,14671.512923
T1 R186:14671.569036,0.000271,14671.569085,14671.569095,14671.569367
T1 R188:14671.626616,0.006090,14671.626672,14671.626684,14671.632775
T0 R187:14671.583912,0.074447,14671.583960,14671.583970,14671.658418
T1 R189:14671.636455,0.063828,14671.636510,14671.636519,14671.700349
T0 R190:14671.692342,0.029811,14671.692378,14671.692386,14671.722198
T1 R191:14671.693984,0.061535,14671.694026,14671.700381,14671.761917
T1 R193:14671.820462,0.004931,14671.820509,14671.820519,14671.825452
T0 R192:14671.813685,0.032113,14671.813733,14671.813744,14671.845857
T1 R194:14671.876344,0.024136,14671.876385,14671.876394,14671.900531
T1 R196:14671.889619,0.007061,14671.889654,14671.900557,14671.907619
T0 R195:14671.879484,0.053519,14671.879527,14671.879536,14671.933056
T1 R197:14671.935782,0.002745,14671.935840,14671.935849,14671.938596
T1 R199:14671.954535,0.029220,14671.954577,14671.954585,14671.983806
T0 R198:14671.937400,0.075904,14671.937423,14671.937430,14672.013336
T1 R200:14671.987462,0.044536,14671.987522,14671.987532,14672.032069
T0 R201:14671.991183,0.037740,14671.991218,14672.013381,14672.051123
T1 R202:14672.015313,0.022464,14672.015347,14672.032110,14672.054575
T1 R204:14672.050824,0.009306,14672.050863,14672.054608,14672.063914
T1 R205:14672.068958,0.037301,14672.069010,14672.069018,14672.106320
T1 R206:14672.095276,0.045341,14672.095312,14672.106351,14672.151694
T0 R203:14672.040588,0.109787,14672.040631,14672.051160,14672.160948
T0 R208:14672.129838,0.005203,14672.129879,14672.160980,14672.166184
T0 R209:14672.131998,0.009295,14672.132032,14672.166200,14672.175497
T0 R210:14672.203641,0.012776,14672.203685,14672.203694,14672.216471
T0 R211:14672.222065,0.017183,14672.222116,14672.222123,14672.239307
T1 R207:14672.122281,0.088541,14672.122336,14672.151756,14672.240298
T1 R213:14672.283393,0.084345,14672.283432,14672.283439,14672.367786
T1 R214:14672.295277,0.001850,14672.295315,14672.367841,14672.369692
T0 R212:14672.270952,0.105301,14672.271004,14672.271017,14672.376319
T1 R215:14672.325376,0.075312,14672.325428,14672.369709,14672.445021
T1 R217:14672.361524,0.012488,14672.361577,14672.445058,14672.457547
T0 R216:14672.334026,0.090426,14672.334066,14672.376351,14672.466778
T1 R218:14672.372002,0.047394,14672.372037,14672.457586,14672.504981
T0 R219:14672.378293,0.056136,14672.378330,14672.466810,14672.522947
T0 R221:14672.424383,0.025640,14672.424429,14672.522979,14672.548621
T1 R220:14672.381698,0.063552,14672.381771,14672.505021,14672.568575
T0 R222:14672.430821,0.028459,14672.430853,14672.548644,14672.577103
T0 R224:14672.449018,0.008405,14672.449075,14672.577119,14672.585525
T0 R225:14672.470322,0.000734,14672.470394,14672.585575,14672.586310
T1 R223:14672.441514,0.024368,14672.441552,14672.568600,14672.592968
T0 R226:14672.493068,0.024077,14672.493124,14672.586336,14672.610414
T1 R227:14672.506895,0.066858,14672.506943,14672.593007,14672.659865
T0 R228:14672.517200,0.052442,14672.517233,14672.610433,14672.662877
T0 R230:14672.548238,0.082980,14672.548282,14672.662892,14672.745874
T0 R231:14672.580584,0.018695,14672.580640,14672.745913,14672.764609
T0 R232:14672.614015,0.000301,14672.614066,14672.764639,14672.764940
T1 R229:14672.525721,0.126031,14672.525758,14672.659890,14672.785923
T1 R234:14672.664315,0.051458,14672.664353,14672.785956,14672.837415
T0 R233:14672.643036,0.092866,14672.643075,14672.764956,14672.857823
T1 R235:14672.691295,0.025600,14672.691351,14672.837454,14672.863056
T1 R237:14672.724447,0.056631,14672.724486,14672.863079,14672.919711
T0 R236:14672.711777,0.063446,14672.711820,14672.857855,14672.921303
T1 R238:14672.769566,0.001672,14672.769615,14672.919770,14672.921443
T1 R240:14672.776237,0.048242,14672.776261,14672.921459,14672.969702
T0 R239:14672.774305,0.057874,14672.774331,14672.921335,14672.979210
T0 R242:14672.815842,0.000286,14672.815897,14672.979236,14672.979523
T0 R243:14672.816038,0.015161,14672.816089,14672.979536,14672.994699
T1 R241:14672.782147,0.041947,14672.782184,14672.969732,14673.011680
T1 R245:14672.856090,0.020878,14672.856122,14673.011702,14673.032582
T0 R244:14672.826313,0.097440,14672.826347,14672.994715,14673.092156
T0 R247:14672.892708,0.018788,14672.892749,14673.092199,14673.110987
T0 R248:14672.922294,0.010306,14672.922330,14673.111011,14673.121318
T1 R246:14672.861812,0.105602,14672.861850,14673.032637,14673.138240
T0 R249:14672.982553,0.035005,14672.982589,14673.121335,14673.156340
T0 R251:14673.036743,0.010605,14673.036806,14673.156374,14673.166980
T1 R250:14672.987503,0.056297,14672.987544,14673.138302,14673.194600
T0 R252:14673.102074,0.061220,14673.102125,14673.167008,14673.228229
T1 R253:14673.116167,0.039637,14673.116216,14673.194631,14673.234269
T0 R254:14673.172886,0.134770,14673.172930,14673.228260,14673.363032
T1 R255:14673.210352,0.130575,14673.210396,14673.234291,14673.364868
T1 R257:14673.240384,0.040212,14673.240479,14673.364913,14673.405126
T1 R258:14673.259575,0.080383,14673.259626,14673.405147,14673.485532
T0 R256:14673.217916,0.135468,14673.217955,14673.363090,14673.498559
T1 R259:14673.337556,0.045131,14673.337612,14673.485604,14673.530736
T1 R261:14673.414371,0.019618,14673.414406,14673.530799,14673.550419
T1 R262:14673.490854,0.044477,14673.490919,14673.550476,14673.594955
T1 R263:14673.548710,0.071215,14673.548761,14673.595029,14673.666246
T1 R264:14673.577203,0.079215,14673.577261,14673.666324,14673.745541
T0 R260:14673.384473,0.268009,14673.384512,14673.498601,14673.766612
T0 R266:14673.627582,0.009133,14673.627644,14673.766677,14673.775811
T1 R265:14673.618906,0.046365,14673.618957,14673.745653,14673.792020
T1 R268:14673.689856,0.054594,14673.689934,14673.792096,14673.846692
T0 R267:14673.645477,0.100156,14673.645518,14673.775865,14673.876023
T1 R269:14673.747428,0.047335,14673.747517,14673.846735,14673.894071
T1 R271:14673.788021,0.008029,14673.788095,14673.894112,14673.902141
T1 R272:14673.809781,0.001676,14673.809843,14673.902177,14673.903854
T0 R270:14673.762468,0.051867,14673.762532,14673.876061,14673.927929
T1 R273:14673.834124,0.036506,14673.834211,14673.903872,14673.940380
T0 R274:14673.867896,0.036185,14673.867946,14673.927964,14673.964150
T0 R276:14673.921187,0.002486,14673.921216,14673.964174,14673.966662
T1 R275:14673.917716,0.033649,14673.917763,14673.940406,14673.974056
T0 R277:14673.941155,0.024279,14673.941184,14673.966677,14673.990957
T1 R278:14673.988068,0.030085,14673.988104,14673.988109,14674.018195
T0 R279:14674.016432,0.026643,14674.016481,14674.016488,14674.043132
T1 R280:14674.020893,0.026108,14674.020927,14674.020933,14674.047044
T0 R281:14674.029040,0.063221,14674.029070,14674.043163,14674.106385
T1 R282:14674.029666,0.083818,14674.029702,14674.047075,14674.130894
T0 R283:14674.053550,0.029597,14674.053587,14674.106409,14674.136006
T0 R285:14674.096151,0.003858,14674.096184,14674.136037,14674.139897
T0 R286:14674.097958,0.045476,14674.097977,14674.139913,14674.185390
T0 R287:14674.126591,0.012409,14674.126653,14674.185429,14674.197840
T0 R288:14674.133773,0.128532,14674.133804,14674.197868,14674.326400
T0 R289:14674.161584,0.031074,14674.161642,14674.326461,14674.357536
T1 R284:14674.077988,0.266592,14674.078022,14674.130925,14674.397518
T0 R290:14674.199088,0.095052,14674.199138,14674.357584,14674.452637
T0 R292:14674.300966,0.072839,14674.301017,14674.452689,14674.525529
T1 R291:14674.215589,0.148709,14674.215629,14674.397558,14674.546268
T0 R293:14674.365077,0.038474,14674.365122,14674.525565,14674.564043
T1 R294:14674.376628,0.032461,14674.376667,14674.546304,14674.578766
T0 R295:14674.383901,0.031384,14674.383936,14674.564093,14674.595478
T0 R297:14674.527536,0.030628,14674.527579,14674.595500,14674.626129
T0 R298:14674.533590,0.072717,14674.533621,14674.626147,14674.698866
T0 R299:14674.575928,0.014892,14674.575975,14674.698903,14674.713797
T1 R296:14674.467399,0.170984,14674.467444,14674.578796,14674.749781
T1 R301:14674.681890,0.025740,14674.681947,14674.749832,14674.775574
T1 R302:14674.693305,0.040422,14674.693339,14674.775638,14674.816061
T1 R303:14674.716598,0.010600,14674.716637,14674.816087,14674.826688
T1 R304:14674.743874,0.022323,14674.743910,14674.826705,14674.849028
T0 R300:14674.641464,0.165529,14674.641508,14674.713816,14674.879345
T0 R306:14674.792087,0.046639,14674.792143,14674.879389,14674.926029
T0 R307:14674.798852,0.005814,14674.798893,14674.926062,14674.931877
T0 R308:14674.854719,0.011095,14674.854760,14674.931899,14674.942994
T1 R305:14674.762404,0.124159,14674.762441,14674.849047,14674.973207
T0 R309:14674.867852,0.044909,14674.867881,14674.943010,14674.987921
T1 R310:14674.896894,0.045359,14674.896947,14674.973240,14675.018601
T0 R311:14674.928480,0.041148,14674.928522,14674.987963,14675.029113
T1 R312:14674.930349,0.013895,14674.930373,14675.018668,14675.032565
T0 R313:14674.953530,0.021068,14674.953565,14675.029165,14675.050233
T0 R315:14674.955142,0.073633,14674.955181,14675.050256,14675.123890
T1 R314:14674.954652,0.128649,14674.954693,14675.032600,14675.161250
T1 R317:14675.042216,0.029709,14675.042259,14675.161294,14675.191004
T0 R316:14674.981061,0.135357,14674.981113,14675.123947,14675.259306
T1 R318:14675.047718,0.079294,14675.047751,14675.191028,14675.270323
T1 R320:14675.095670,0.017328,14675.095727,14675.270383,14675.287712
T1 R321:14675.100623,0.022788,14675.100679,14675.287752,14675.310540
T1 R322:14675.160689,0.068844,14675.160740,14675.310570,14675.379416
T1 R323:14675.225076,0.015941,14675.225133,14675.379486,14675.395427
T1 R324:14675.243418,0.006524,14675.243503,14675.395454,14675.401979
T0 R319:14675.066692,0.168604,14675.066731,14675.259373,14675.427978
T1 R325:14675.325195,0.048801,14675.325262,14675.401997,14675.450800
T1 R327:14675.416994,0.016584,14675.417035,14675.450834,14675.467420
T1 R328:14675.423150,0.011344,14675.423194,14675.467441,14675.478786
T1 R329:14675.428491,0.009694,14675.428561,14675.478804,14675.488499
T1 R330:14675.456262,0.012910,14675.456305,14675.488516,14675.501427
T1 R331:14675.460474,0.000698,14675.460502,14675.501445,14675.502144
T1 R332:14675.542586,0.006391,14675.542641,14675.542650,14675.549043
T0 R326:14675.381382,0.129207,14675.381425,14675.428024,14675.557233
T0 R334:14675.565462,0.005316,14675.565502,14675.565509,14675.570826
T1 R333:14675.547689,0.052284,14675.547717,14675.549093,14675.601378
T0 R335:14675.634615,0.003658,14675.634656,14675.634667,14675.638327
T0 R337:14675.675490,0.017349,14675.675533,14675.675542,14675.692892
T1 R336:14675.661416,0.034302,14675.661464,14675.661473,14675.695775
T1 R339:14675.699477,0.010580,14675.699508,14675.699517,14675.710098
T1 R340:14675.722792,0.028268,14675.722820,14675.722831,14675.751101
T0 R338:14675.691582,0.121743,14675.691613,14675.692928,14675.814672
T1 R341:14675.723882,0.069996,14675.723906,14675.751156,14675.821153
T1 R343:14675.783155,0.037069,14675.783183,14675.821185,14675.858255
T1 R344:14675.784322,0.054205,14675.784368,14675.858282,14675.912488
T1 R345:14675.790711,0.019846,14675.790741,14675.912550,14675.932398
T1 R346:14675.824276,0.052024,14675.824328,14675.932446,14675.984471
T1 R347:14675.885654,0.002574,14675.885713,14675.984537,14675.987112
T1 R348:14675.897823,0.081311,14675.897879,14675.987150,14676.068462
T0 R342:14675.770744,0.309983,14675.770798,14675.814706,14676.124691
T1 R349:14675.938913,0.057273,14675.938962,14676.068509,14676.125783
T1 R351:14676.038673,0.017686,14676.038724,14676.125810,14676.143498
T0 R350:14675.972729,0.018767,14675.972787,14676.124760,14676.143527
T0 R353:14676.124713,0.002746,14676.124763,14676.143554,14676.146301
T1 R352:14676.077909,0.010478,14676.077970,14676.143518,14676.153997
T0 R354:14676.150017,0.008556,14676.150062,14676.150068,14676.158626
T1 R355:14676.153461,0.007319,14676.153490,14676.154024,14676.161344
T0 R356:14676.161415,0.002990,14676.161443,14676.161447,14676.164439
T1 R357:14676.186587,0.145479,14676.186627,14676.186632,14676.332113
T1 R359:14676.250206,0.014851,14676.250242,14676.332175,14676.347027
T1 R360:14676.267956,0.009246,14676.267987,14676.347052,14676.356300
T0 R358:14676.248417,0.129660,14676.248473,14676.248483,14676.378144
T1 R361:14676.292858,0.032347,14676.292896,14676.356329,14676.388677
T1 R363:14676.365160,0.043644,14676.365207,14676.388699,14676.432344
T1 R364:14676.386338,0.012760,14676.386375,14676.432385,14676.445146
T1 R365:14676.423056,0.050199,14676.423107,14676.445168,14676.495368
T1 R366:14676.431934,0.000840,14676.431968,14676.495407,14676.496248
T0 R362:14676.317606,0.130230,14676.317664,14676.378179,14676.508410
T1 R367:14676.453767,0.021351,14676.453801,14676.496264,14676.517616
T1 R369:14676.535031,0.018348,14676.535063,14676.535070,14676.553420
T0 R368:14676.528448,0.036973,14676.528507,14676.528518,14676.565493
T0 R371:14676.581242,0.015669,14676.581281,14676.581287,14676.596956
T1 R370:14676.549454,0.051801,14676.549493,14676.553456,14676.605258
T0 R372:14676.597646,0.020240,14676.597674,14676.597686,14676.617928
T0 R374:14676.638436,0.057533,14676.638482,14676.638489,14676.696024
T1 R373:14676.631572,0.071191,14676.631608,14676.631615,14676.702808
T1 R376:14676.647459,0.045910,14676.647482,14676.702835,14676.748746
T0 R375:14676.646882,0.093256,14676.646909,14676.696057,14676.789315
T1 R377:14676.700739,0.055125,14676.700770,14676.748770,14676.803897
T1 R379:14676.732562,0.014801,14676.732589,14676.803920,14676.818722
T1 R380:14676.740790,0.036117,14676.740828,14676.818746,14676.854863
T0 R378:14676.711642,0.094194,14676.711671,14676.789362,14676.883557
T1 R381:14676.743060,0.047262,14676.743110,14676.854900,14676.902163
T1 R383:14676.825664,0.066732,14676.825702,14676.902191,14676.968925
T0 R382:14676.804485,0.086111,14676.804517,14676.883589,14676.969702
T0 R385:14676.926417,0.001208,14676.926457,14676.969731,14676.970940
T1 R384:14676.914521,0.022310,14676.914564,14676.968962,14676.991273
T0 R386:14676.927808,0.033399,14676.927828,14676.970956,14677.004356
T0 R388:14676.937828,0.035404,14676.937855,14677.004389,14677.039794
T0 R389:14676.985620,0.004074,14676.985659,14677.039834,14677.043910
T1 R387:14676.928066,0.061595,14676.928083,14676.991304,14677.052900
T1 R391:14677.009321,0.002218,14677.009351,14677.052933,14677.055152
T0 R390:14677.003286,0.033048,14677.003327,14677.043925,14677.076975
T1 R392:14677.080800,0.014042,14677.080840,14677.080850,14677.094894
T0 R393:14677.083414,0.047240,14677.083449,14677.083457,14677.130698
T0 R395:14677.120954,0.009082,14677.120975,14677.130732,14677.139814
T0 R396:14677.177245,0.070793,14677.177283,14677.177289,14677.248082
T0 R397:14677.195347,0.000350,14677.195378,14677.248116,14677.248467
T1 R394:14677.118107,0.162940,14677.118146,14677.118153,14677.281094
T0 R398:14677.237239,0.066678,14677.237274,14677.248483,14677.315162
