id,sent,length,recieved,start,completed
T1 R247:14350.612058,0.018788,14350.612095,14350.612106,14350.630896
T1 R248:14350.656475,0.010306,14350.656521,14350.656530,14350.666838
T0 R246:14350.566065,0.105602,14350.566111,14350.578584,14350.684188
T1 R249:14350.746993,0.035005,14350.747059,14350.747070,14350.782076
T0 R250:14350.754284,0.056297,14350.754328,14350.754344,14350.810643
T1 R251:14350.828051,0.010605,14350.828099,14350.828113,14350.838719
T1 R253:14350.947142,0.039637,14350.947200,14350.947213,14350.986852
T0 R252:14350.926069,0.061220,14350.926131,14350.926144,14350.987366
T1 R254:14351.032166,0.134770,14351.032269,14351.032288,14351.167060
T0 R255:14351.088424,0.130575,14351.088472,14351.088482,14351.219059
T0 R257:14351.133358,0.040212,14351.133416,14351.219121,14351.259335
T1 R256:14351.099673,0.135468,14351.099723,14351.167102,14351.302571
T0 R258:14351.162040,0.080383,14351.162108,14351.259388,14351.339773
T1 R259:14351.278830,0.045131,14351.278897,14351.302631,14351.347764
T1 R261:14351.394027,0.019618,14351.394083,14351.394093,14351.413714
T1 R262:14351.508851,0.044477,14351.508910,14351.508923,14351.553402
T0 R260:14351.349093,0.268009,14351.349135,14351.349145,14351.617156
T1 R263:14351.595587,0.071215,14351.595655,14351.595668,14351.666885
T0 R264:14351.638158,0.079215,14351.638216,14351.638227,14351.717444
T0 R266:14351.713521,0.009133,14351.713550,14351.717473,14351.726607
T1 R265:14351.700690,0.046365,14351.700738,14351.700750,14351.747117
T0 R267:14351.740139,0.100156,14351.740182,14351.740192,14351.840350
T1 R268:14351.806558,0.054594,14351.806604,14351.806616,14351.861212
T0 R269:14351.892839,0.047335,14351.892907,14351.892919,14351.940255
T0 R271:14351.953314,0.008029,14351.953367,14351.953379,14351.961409
T1 R270:14351.915215,0.051867,14351.915286,14351.915299,14351.967168
T0 R272:14351.985689,0.001676,14351.985745,14351.985757,14351.987434
T1 R273:14352.021989,0.036506,14352.022055,14352.022068,14352.058575
T0 R274:14352.072450,0.036185,14352.072499,14352.072510,14352.108698
T0 R276:14352.152191,0.002486,14352.152221,14352.152232,14352.154719
T1 R275:14352.147072,0.033649,14352.147132,14352.147144,14352.180795
T0 R277:14352.182065,0.024279,14352.182099,14352.182108,14352.206388
T1 R278:14352.252474,0.030085,14352.252535,14352.252546,14352.282633
T0 R279:14352.294971,0.026643,14352.295026,14352.295037,14352.321682
T1 R280:14352.301620,0.026108,14352.301654,14352.301663,14352.327773
T0 R281:14352.313573,0.063221,14352.313617,14352.321723,14352.384946
T1 R282:14352.314447,0.083818,14352.314474,14352.327829,14352.411649
T0 R283:14352.350131,0.029597,14352.350187,14352.385005,14352.414604
T0 R285:14352.413918,0.003858,14352.413957,14352.414661,14352.418521
T0 R286:14352.416563,0.045476,14352.416598,14352.418542,14352.464019
T0 R287:14352.459509,0.012409,14352.459555,14352.464056,14352.476467
T0 R288:14352.470135,0.128532,14352.470184,14352.476510,14352.605044
T0 R289:14352.511867,0.031074,14352.511931,14352.605115,14352.636191
T1 R284:14352.386714,0.266592,14352.386773,14352.411714,14352.678308
T0 R290:14352.567962,0.095052,14352.568028,14352.636232,14352.731286
T0 R292:14352.719501,0.072839,14352.719552,14352.731343,14352.804184
T1 R291:14352.592177,0.148709,14352.592212,14352.678371,14352.827082
T0 R293:14352.816936,0.038474,14352.817000,14352.817017,14352.855492
T1 R294:14352.834043,0.032461,14352.834082,14352.834090,14352.866553
T0 R295:14352.844530,0.031384,14352.844567,14352.855555,14352.886940
T0 R297:14353.059867,0.030628,14353.059928,14353.059941,14353.090570
T1 R296:14352.969496,0.170984,14352.969575,14352.969604,14353.140590
T1 R299:14353.132040,0.014892,14353.132093,14353.140624,14353.155518
T0 R298:14353.068524,0.072717,14353.068595,14353.090627,14353.163346
T0 R301:14353.290355,0.025740,14353.290419,14353.290431,14353.316174
T0 R302:14353.307314,0.040422,14353.307361,14353.316235,14353.356659
T0 R303:14353.341733,0.010600,14353.341775,14353.356712,14353.367312
T1 R300:14353.230337,0.165529,14353.230400,14353.230412,14353.395943
T0 R304:14353.382418,0.022323,14353.382469,14353.382481,14353.404805
T0 R306:14353.454178,0.046639,14353.454241,14353.454255,14353.500895
T0 R307:14353.464181,0.005814,14353.464215,14353.500959,14353.506775
T1 R305:14353.409648,0.124159,14353.409696,14353.409711,14353.533871
T0 R308:14353.547964,0.011095,14353.548009,14353.548019,14353.559116
T1 R309:14353.567617,0.044909,14353.567678,14353.567689,14353.612600
T0 R310:14353.611279,0.045359,14353.611342,14353.611354,14353.656715
T0 R312:14353.661219,0.013895,14353.661255,14353.661266,14353.675162
T1 R311:14353.658491,0.041148,14353.658542,14353.658550,14353.699700
T0 R313:14353.696106,0.021068,14353.696172,14353.696182,14353.717251
T0 R315:14353.697516,0.073633,14353.697538,14353.717302,14353.790936
T1 R314:14353.697037,0.128649,14353.697061,14353.699748,14353.828398
T1 R317:14353.827183,0.029709,14353.827231,14353.828452,14353.858163
T0 R316:14353.735989,0.135357,14353.736048,14353.790998,14353.926357
T1 R318:14353.835264,0.079294,14353.835302,14353.858216,14353.937512
T1 R320:14353.906046,0.017328,14353.906118,14353.937589,14353.954919
T1 R321:14353.913271,0.022788,14353.913314,14353.954990,14353.977779
T1 R322:14354.002668,0.068844,14354.002727,14354.002736,14354.071582
T0 R319:14353.863268,0.168604,14353.863307,14353.926413,14354.095017
T1 R323:14354.098563,0.015941,14354.098609,14354.098617,14354.114558
T0 R324:14354.125663,0.006524,14354.125700,14354.125708,14354.132233
T1 R325:14354.248095,0.048801,14354.248157,14354.248168,14354.296971
T1 R327:14354.385083,0.016584,14354.385143,14354.385154,14354.401740
T1 R328:14354.394870,0.011344,14354.394927,14354.401789,14354.413134
T1 R329:14354.402652,0.009694,14354.402687,14354.413160,14354.422855
T1 R330:14354.443927,0.012910,14354.443976,14354.443988,14354.456899
T1 R331:14354.449707,0.000698,14354.449736,14354.456949,14354.457648
T0 R326:14354.331991,0.129207,14354.332046,14354.332057,14354.461266
T1 R332:14354.572342,0.006391,14354.572404,14354.572414,14354.578807
T1 R334:14354.605908,0.005316,14354.605967,14354.605980,14354.611297
T0 R333:14354.579789,0.052284,14354.579820,14354.579830,14354.632115
T1 R335:14354.709014,0.003658,14354.709078,14354.709090,14354.712750
T0 R336:14354.748956,0.034302,14354.749006,14354.749017,14354.783320
T1 R337:14354.769967,0.017349,14354.770016,14354.770026,14354.787376
T1 R339:14354.805891,0.010580,14354.805932,14354.805941,14354.816523
T1 R340:14354.840972,0.028268,14354.841021,14354.841032,14354.869302
T0 R338:14354.794024,0.121743,14354.794070,14354.794083,14354.915828
T1 R341:14354.842573,0.069996,14354.842599,14354.869347,14354.939345
T1 R343:14354.931527,0.037069,14354.931561,14354.939398,14354.976469
T1 R344:14354.933925,0.054205,14354.933952,14354.976521,14355.030727
T1 R345:14354.943379,0.019846,14354.943409,14355.030791,14355.050639
T1 R346:14354.993631,0.052024,14354.993671,14355.050661,14355.102686
T1 R347:14355.085575,0.002574,14355.085634,14355.102736,14355.105310
T1 R348:14355.103167,0.081311,14355.103197,14355.105329,14355.186641
T0 R342:14354.913012,0.309983,14354.913067,14354.915879,14355.225864
T1 R349:14355.164130,0.057273,14355.164187,14355.186683,14355.243958
T0 R350:14355.214376,0.018767,14355.214432,14355.225930,14355.244697
T1 R351:14355.312379,0.017686,14355.312443,14355.312456,14355.330143
T0 R352:14355.370809,0.010478,14355.370854,14355.370868,14355.381348
T1 R353:14355.440131,0.002746,14355.440196,14355.440211,14355.442958
T0 R354:14355.477659,0.008556,14355.477719,14355.477729,14355.486286
T1 R355:14355.482274,0.007319,14355.482318,14355.482331,14355.489651
T0 R356:14355.494060,0.002990,14355.494089,14355.494096,14355.497087
T1 R357:14355.531336,0.145479,14355.531391,14355.531409,14355.676890
T1 R359:14355.626028,0.014851,14355.626067,14355.676935,14355.691787
T1 R360:14355.652674,0.009246,14355.652718,14355.691859,14355.701107
T1 R361:14355.689645,0.032347,14355.689688,14355.701142,14355.733491
T0 R358:14355.623442,0.129660,14355.623498,14355.623514,14355.753175
T0 R363:14355.797139,0.043644,14355.797196,14355.797209,14355.840854
T0 R364:14355.828633,0.012760,14355.828684,14355.840908,14355.853669
T1 R362:14355.726405,0.130230,14355.726463,14355.733535,14355.863767
T1 R366:14355.896190,0.000840,14355.896241,14355.896252,14355.897093
T0 R365:14355.883249,0.050199,14355.883300,14355.883315,14355.933517
T1 R367:14355.928733,0.021351,14355.928796,14355.928813,14355.950165
T1 R369:14356.050880,0.018348,14356.050920,14356.050930,14356.069280
T0 R368:14356.040848,0.036973,14356.040912,14356.040924,14356.077899
T1 R370:14356.072346,0.051801,14356.072382,14356.072389,14356.124191
T0 R371:14356.120058,0.015669,14356.120115,14356.120126,14356.135797
T1 R372:14356.144611,0.020240,14356.144653,14356.144662,14356.164904
T1 R374:14356.205730,0.057533,14356.205767,14356.205777,14356.263313
T0 R373:14356.195519,0.071191,14356.195584,14356.195596,14356.266789
T0 R376:14356.219122,0.045910,14356.219153,14356.266841,14356.312753
T1 R375:14356.218313,0.093256,14356.218363,14356.263371,14356.356629
T0 R377:14356.299107,0.055125,14356.299158,14356.312799,14356.367926
T0 R379:14356.347035,0.014801,14356.347104,14356.367961,14356.382764
T0 R380:14356.359266,0.036117,14356.359312,14356.382810,14356.418928
T1 R378:14356.315463,0.094194,14356.315511,14356.356687,14356.450883
T0 R381:14356.362570,0.047262,14356.362599,14356.418965,14356.466228
T1 R382:14356.454590,0.086111,14356.454639,14356.454649,14356.540762
T0 R383:14356.486274,0.066732,14356.486324,14356.486334,14356.553068
T0 R385:14356.637288,0.001208,14356.637342,14356.637353,14356.638562
T1 R384:14356.619561,0.022310,14356.619630,14356.619641,14356.641953
T0 R386:14356.639279,0.033399,14356.639302,14356.639307,14356.672708
T1 R387:14356.639616,0.061595,14356.639638,14356.642002,14356.703599
T0 R388:14356.654196,0.035404,14356.654223,14356.672766,14356.708171
T1 R389:14356.725818,0.004074,14356.725871,14356.725888,14356.729964
T1 R391:14356.761227,0.002218,14356.761270,14356.761283,14356.763503
T0 R390:14356.752233,0.033048,14356.752298,14356.752314,14356.785364
T1 R392:14356.868553,0.014042,14356.868614,14356.868625,14356.882669
T0 R393:14356.872367,0.047240,14356.872397,14356.872408,14356.919649
T0 R395:14356.928450,0.009082,14356.928488,14356.928496,14356.937579
T0 R396:14357.013056,0.070793,14357.013115,14357.013126,14357.083920
T0 R397:14357.040224,0.000350,14357.040304,14357.083971,14357.084323
T1 R394:14356.924270,0.162940,14356.924311,14356.924323,14357.087263
T0 R398:14357.103076,0.066678,14357.103125,14357.103133,14357.169812
