id,timestamp,length,recieved,start,completed
T1 R50:3740.872485,0.012156,3740.872516,3740.872535,3740.884692
T5 R48:3740.827568,0.084307,3740.827598,3740.827605,3740.911913
T7 R47:3740.811904,0.128831,3740.811923,3740.811929,3740.940761
T4 R49:3740.841317,0.120940,3740.841348,3740.841365,3740.962307
T2 R53:3740.975759,0.028278,3740.975790,3740.975796,3741.004075
T6 R51:3740.890302,0.126367,3740.890322,3740.890338,3741.016706
T0 R54:3741.003469,0.016499,3741.003492,3741.003508,3741.020008
T1 R55:3741.029606,0.018369,3741.029626,3741.029632,3741.048003
T3 R52:3740.971419,0.106458,3740.971445,3740.971451,3741.077909
T5 R56:3741.071288,0.012816,3741.071308,3741.071314,3741.084132
T7 R57:3741.087325,0.016164,3741.087344,3741.087349,3741.103515
T4 R58:3741.092953,0.026936,3741.092972,3741.092978,3741.119915
T6 R60:3741.119976,0.006738,3741.119995,3741.120001,3741.126739
T0 R61:3741.122931,0.071455,3741.122961,3741.122967,3741.194423
T2 R59:3741.114939,0.118652,3741.114957,3741.114963,3741.233617
T1 R62:3741.141430,0.136671,3741.141462,3741.141469,3741.278142
T3 R63:3741.254507,0.024160,3741.254528,3741.254535,3741.278696
T5 R64:3741.285696,0.022996,3741.285716,3741.285721,3741.308718
T7 R65:3741.323154,0.013215,3741.323173,3741.323178,3741.336395
T4 R66:3741.332583,0.014013,3741.332601,3741.332607,3741.346622
T5 R72:3741.372884,0.013726,3741.372911,3741.372921,3741.386648
T3 R71:3741.371413,0.036862,3741.371442,3741.371458,3741.408321
T6 R67:3741.356332,0.065866,3741.356351,3741.356356,3741.422224
T2 R69:3741.364451,0.068339,3741.364479,3741.364485,3741.432825
T0 R68:3741.360815,0.078866,3741.360829,3741.360835,3741.439702
T7 R73:3741.378135,0.065961,3741.378164,3741.378173,3741.444135
T6 R77:3741.480506,0.004073,3741.480534,3741.480542,3741.484616
T3 R76:3741.477837,0.007246,3741.477870,3741.477880,3741.485126
T2 R78:3741.500367,0.011449,3741.500387,3741.500393,3741.511843
T1 R70:3741.369307,0.149891,3741.369336,3741.369353,3741.519245
T5 R75:3741.450252,0.071301,3741.450271,3741.450278,3741.521579
T6 R81:3741.542111,0.008587,3741.542139,3741.542147,3741.550736
T3 R82:3741.543567,0.011428,3741.543595,3741.543603,3741.555032
T0 R79:3741.502340,0.085650,3741.502369,3741.502377,3741.588028
T7 R80:3741.519077,0.070444,3741.519106,3741.519114,3741.589559
T4 R74:3741.421351,0.171180,3741.421374,3741.421393,3741.592575
T2 R83:3741.866680,0.006703,3741.866719,3741.866736,3741.873441
T1 R84:3741.926345,0.002779,3741.926643,3741.926659,3741.929439
T5 R85:3742.091735,0.003754,3742.092035,3742.092042,3742.095796
T3 R87:3742.147138,0.009945,3742.147178,3742.147186,3742.157133
T0 R88:3742.171506,0.024854,3742.171970,3742.171979,3742.196834
T7 R89:3742.176333,0.085655,3742.176361,3742.176378,3742.262035
T6 R86:3742.147009,0.128242,3742.147053,3742.147060,3742.275303
T4 R90:3742.242348,0.040202,3742.242382,3742.242389,3742.282593
T1 R92:3742.277811,0.005248,3742.277843,3742.277860,3742.283109
T2 R91:3742.254389,0.030127,3742.254420,3742.254430,3742.284558
T5 R93:3742.309252,0.070795,3742.309272,3742.309278,3742.380075
T7 R96:3742.362803,0.049566,3742.362835,3742.362852,3742.412419
T0 R95:3742.339539,0.105029,3742.339568,3742.339575,3742.444605
T6 R97:3742.400048,0.068877,3742.400070,3742.400086,3742.468965
T4 R98:3742.401038,0.129765,3742.401069,3742.401085,3742.530851
T1 R99:3742.449463,0.088904,3742.449483,3742.449499,3742.538404
T3 R94:3742.329719,0.242864,3742.329751,3742.329758,3742.572624
T2 R100:3742.505308,0.068092,3742.505331,3742.505347,3742.573440
T7 R102:3742.673497,0.034384,3742.673531,3742.673539,3742.707925
T6 R104:3742.708084,0.004006,3742.708102,3742.708106,3742.712113
T4 R105:3742.767497,0.014254,3742.767531,3742.767539,3742.781794
T0 R103:3742.703228,0.088601,3742.703254,3742.703260,3742.791863
T1 R106:3742.795863,0.013012,3742.795893,3742.795899,3742.808913
T5 R101:3742.610304,0.205511,3742.610347,3742.610356,3742.815868
T3 R107:3742.822711,0.019053,3742.822742,3742.822749,3742.841803
T2 R108:3742.855322,0.013161,3742.855342,3742.855347,3742.868509
T1 R113:3742.903298,0.006011,3742.903329,3742.903348,3742.909361
T7 R109:3742.866110,0.050130,3742.866127,3742.866133,3742.916264
T6 R110:3742.868206,0.052653,3742.868235,3742.868240,3742.920894
T0 R112:3742.894392,0.039495,3742.894427,3742.894444,3742.933940
T5 R114:3742.937647,0.044891,3742.937666,3742.937673,3742.982564
T3 R115:3742.954896,0.029975,3742.954917,3742.954923,3742.984899
T1 R117:3743.044066,0.000162,3743.044095,3743.044103,3743.044266
T4 R111:3742.875060,0.177832,3742.875090,3742.875096,3743.052930
T6 R119:3743.070931,0.013322,3743.070960,3743.070967,3743.084290
T7 R118:3743.059486,0.045625,3743.059503,3743.059509,3743.105135
T2 R116:3743.032970,0.094090,3743.032992,3743.032998,3743.127089
T0 R120:3743.119355,0.032981,3743.119386,3743.119392,3743.152374
T5 R121:3743.149785,0.018189,3743.149806,3743.149813,3743.168003
T3 R122:3743.167574,0.010079,3743.167592,3743.167599,3743.177678
T1 R123:3743.201239,0.002086,3743.201272,3743.201277,3743.203364
T7 R126:3743.272291,0.010205,3743.272322,3743.272339,3743.282546
T4 R124:3743.227534,0.059534,3743.227553,3743.227558,3743.287093
T6 R125:3743.241990,0.050756,3743.242006,3743.242021,3743.292779
T0 R128:3743.309227,0.019903,3743.309249,3743.309256,3743.329160
T2 R127:3743.283828,0.049330,3743.283865,3743.283874,3743.333205
T5 R129:3743.344701,0.011296,3743.344723,3743.344729,3743.356025
T3 R130:3743.381169,0.057721,3743.381189,3743.381194,3743.438916
T1 R131:3743.449755,0.014871,3743.449774,3743.449780,3743.464652
T7 R132:3743.478385,0.004586,3743.478404,3743.478411,3743.482998
T6 R134:3743.507115,0.004921,3743.507143,3743.507152,3743.512074
T0 R135:3743.538444,0.022440,3743.538465,3743.538481,3743.560922
T5 R137:3743.564893,0.017039,3743.564928,3743.564935,3743.581974
T2 R136:3743.541647,0.044973,3743.541675,3743.541692,3743.586666
T4 R133:3743.498945,0.104935,3743.498962,3743.498967,3743.603903
T3 R138:3743.594589,0.017011,3743.594621,3743.594627,3743.611639
T1 R139:3743.635012,0.010521,3743.635041,3743.635048,3743.645570
T7 R140:3743.645842,0.000179,3743.645859,3743.645863,3743.646043
T6 R141:3743.758239,0.020134,3743.758275,3743.758284,3743.778419
T0 R142:3743.805744,0.028679,3743.805777,3743.805785,3743.834465
T5 R143:3743.811394,0.125622,3743.811703,3743.811712,3743.937335
T2 R144:3743.897499,0.060045,3743.897521,3743.897537,3743.957583
T4 R145:3743.936641,0.057884,3743.936680,3743.936697,3743.994582
T3 R146:3743.940155,0.074422,3743.940186,3743.940203,3744.014626
T7 R148:3744.030720,0.011379,3744.030742,3744.030748,3744.042129
T1 R147:3743.953259,0.124010,3743.953288,3743.953307,3744.077318
T6 R149:3744.084246,0.039708,3744.084264,3744.084270,3744.123979
T4 R153:3744.220102,0.016004,3744.220134,3744.220151,3744.236157
T5 R151:3744.136464,0.103565,3744.136494,3744.136501,3744.240067
T2 R152:3744.201450,0.042925,3744.201486,3744.201503,3744.244430
T0 R150:3744.126915,0.117658,3744.126934,3744.126940,3744.244599
T3 R154:3744.224916,0.033903,3744.224951,3744.224972,3744.258876
T1 R156:3744.295818,0.017199,3744.295836,3744.295842,3744.313042
T4 R158:3744.319737,0.007486,3744.319766,3744.319773,3744.327260
T6 R157:3744.314347,0.057629,3744.314364,3744.314369,3744.371999
T7 R155:3744.278965,0.094505,3744.278987,3744.278993,3744.373499
T5 R159:3744.354892,0.033905,3744.354924,3744.354931,3744.388837
T3 R162:3744.434429,0.006463,3744.434461,3744.434468,3744.440932
T0 R161:3744.429110,0.012549,3744.429131,3744.429137,3744.441687
T2 R160:3744.379882,0.064413,3744.379900,3744.379906,3744.444320
T1 R163:3744.453096,0.022349,3744.453114,3744.453123,3744.475473
T6 R165:3744.467757,0.048656,3744.467786,3744.467793,3744.516450
T4 R164:3744.457130,0.134335,3744.457158,3744.457165,3744.591502
T5 R167:3744.581409,0.020396,3744.581443,3744.581460,3744.601857
T7 R166:3744.532397,0.085223,3744.532416,3744.532422,3744.617645
T0 R169:3744.613512,0.014981,3744.613543,3744.613549,3744.628532
T2 R170:3744.638897,0.003766,3744.638921,3744.638927,3744.642694
T3 R168:3744.599947,0.053769,3744.599979,3744.599987,3744.653757
T4 R173:3744.658668,0.004779,3744.658686,3744.658691,3744.663470
T6 R172:3744.646442,0.017003,3744.646463,3744.646469,3744.663472
T1 R171:3744.643345,0.052094,3744.643361,3744.643365,3744.695460
T7 R175:3744.684643,0.015426,3744.684673,3744.684679,3744.700106
T2 R177:3744.737406,0.008556,3744.737438,3744.737445,3744.746001
T0 R176:3744.708333,0.071728,3744.708352,3744.708358,3744.780087
T3 R178:3744.755483,0.049130,3744.755515,3744.755522,3744.804653
T5 R174:3744.669564,0.136281,3744.669581,3744.669585,3744.805868
T4 R179:3744.813494,0.011650,3744.813515,3744.813520,3744.825171
T6 R180:3744.833218,0.027774,3744.833240,3744.833246,3744.861020
T1 R181:3744.855272,0.025076,3744.855291,3744.855296,3744.880373
T7 R182:3744.903167,0.019727,3744.903189,3744.903194,3744.922922
T2 R183:3744.910753,0.050896,3744.910768,3744.910774,3744.961671
T0 R184:3744.946088,0.020643,3744.946108,3744.946123,3744.966767
T3 R185:3745.059331,0.007313,3745.059354,3745.059360,3745.066674
T5 R186:3745.120928,0.000271,3745.121220,3745.121226,3745.121499
T6 R188:3745.176584,0.006090,3745.176977,3745.176995,3745.183086
T4 R187:3745.135242,0.074447,3745.135588,3745.135594,3745.210041
T1 R189:3745.185996,0.063828,3745.186018,3745.186035,3745.249865
T7 R190:3745.240237,0.029811,3745.240259,3745.240275,3745.270087
T2 R191:3745.241614,0.061535,3745.241644,3745.241661,3745.303196
T3 R193:3745.364333,0.004931,3745.364350,3745.364366,3745.369299
T0 R192:3745.357914,0.032113,3745.357938,3745.357944,3745.390057
T4 R196:3745.431073,0.007061,3745.431103,3745.431120,3745.438182
T5 R194:3745.418504,0.024136,3745.418535,3745.418542,3745.442679
T6 R195:3745.421353,0.053519,3745.421368,3745.421384,3745.474904
T1 R197:3745.475843,0.002745,3745.475874,3745.475880,3745.478626
T2 R199:3745.493839,0.029220,3745.493858,3745.493873,3745.523095
T7 R198:3745.477287,0.075904,3745.477315,3745.477322,3745.553228
T0 R201:3745.529130,0.037740,3745.529159,3745.529176,3745.566918
T3 R200:3745.525687,0.044536,3745.525705,3745.525721,3745.570258
T4 R202:3745.552502,0.022464,3745.552535,3745.552552,3745.575018
T6 R204:3745.586771,0.009306,3745.586792,3745.586798,3745.596105
T1 R205:3745.604282,0.037301,3745.604302,3745.604307,3745.641609
T0 R208:3745.663031,0.005203,3745.663073,3745.663079,3745.668284
T3 R209:3745.665018,0.009295,3745.665059,3745.665074,3745.674371
T2 R206:3745.629727,0.045341,3745.629759,3745.629767,3745.675110
T5 R203:3745.576949,0.109787,3745.576969,3745.576974,3745.686762
T7 R207:3745.655818,0.088541,3745.655854,3745.655861,3745.744403
T4 R210:3745.734586,0.012776,3745.734611,3745.734618,3745.747396
T6 R211:3745.752368,0.017183,3745.752386,3745.752391,3745.769575
T3 R214:3745.823141,0.001850,3745.823171,3745.823188,3745.825040
T0 R213:3745.811723,0.084345,3745.811740,3745.811756,3745.896103
T7 R217:3745.886904,0.012488,3745.886938,3745.886957,3745.899446
T1 R212:3745.799764,0.105301,3745.799785,3745.799790,3745.905107
T2 R215:3745.852243,0.075312,3745.852275,3745.852292,3745.927605
T4 R218:3745.896876,0.047394,3745.896895,3745.896913,3745.944309
T5 R216:3745.860311,0.090426,3745.860342,3745.860359,3745.950786
T6 R219:3745.902855,0.056136,3745.902885,3745.902893,3745.959030
T3 R220:3745.906010,0.063552,3745.906039,3745.906045,3745.969598
T0 R221:3745.947225,0.025640,3745.947246,3745.947251,3745.972892
T2 R224:3745.970659,0.008405,3745.970676,3745.970681,3745.979086
T7 R222:3745.953282,0.028459,3745.953303,3745.953309,3745.981769
T1 R223:3745.963547,0.024368,3745.963565,3745.963570,3745.987939
T4 R225:3745.991243,0.000734,3745.991263,3745.991268,3745.992003
T5 R226:3746.013164,0.024077,3746.013183,3746.013188,3746.037266
T3 R228:3746.035971,0.052442,3746.035990,3746.035995,3746.088439
T6 R227:3746.026107,0.066858,3746.026126,3746.026131,3746.092990
T7 R231:3746.097197,0.018695,3746.097235,3746.097243,3746.115938
T1 R232:3746.129566,0.000301,3746.129599,3746.129606,3746.129908
T2 R230:3746.065873,0.082980,3746.065895,3746.065912,3746.148893
T0 R229:3746.044138,0.126031,3746.044156,3746.044161,3746.170193
T5 R234:3746.178233,0.051458,3746.178265,3746.178272,3746.229731
T3 R235:3746.204289,0.025600,3746.204323,3746.204331,3746.229932
T4 R233:3746.157640,0.092866,3746.157660,3746.157665,3746.250532
T1 R238:3746.279997,0.001672,3746.280029,3746.280037,3746.281710
T6 R236:3746.224058,0.063446,3746.224080,3746.224097,3746.287544
T7 R237:3746.236226,0.056631,3746.236258,3746.236266,3746.292898
T3 R242:3746.324494,0.000286,3746.324514,3746.324529,3746.324817
T5 R241:3746.291914,0.041947,3746.291943,3746.291961,3746.333909
T0 R240:3746.286285,0.048242,3746.286314,3746.286331,3746.334575
T4 R243:3746.324542,0.015161,3746.324558,3746.324574,3746.339738
T2 R239:3746.284496,0.057874,3746.284526,3746.284533,3746.342407
T6 R245:3746.363203,0.020878,3746.363222,3746.363228,3746.384107
T3 R247:3746.398380,0.018788,3746.398412,3746.398419,3746.417208
T1 R244:3746.334397,0.097440,3746.334415,3746.334431,3746.431872
T5 R248:3746.427025,0.010306,3746.427056,3746.427063,3746.437370
T7 R246:3746.368619,0.105602,3746.368649,3746.368656,3746.474259
T0 R249:3746.485497,0.035005,3746.485517,3746.485523,3746.520528
T4 R250:3746.490132,0.056297,3746.490148,3746.490154,3746.546452
T2 R251:3746.537871,0.010605,3746.537892,3746.537899,3746.548505
T3 R253:3746.614848,0.039637,3746.614868,3746.614884,3746.654522
T6 R252:3746.601271,0.061220,3746.601293,3746.601299,3746.662520
T0 R257:3746.734973,0.040212,3746.735001,3746.735017,3746.775230
T1 R254:3746.669781,0.134770,3746.669805,3746.669811,3746.804582
T4 R258:3746.753421,0.080383,3746.753455,3746.753473,3746.833858
T5 R255:3746.706101,0.130575,3746.706122,3746.706137,3746.836714
T7 R256:3746.713291,0.135468,3746.713322,3746.713339,3746.848808
T2 R259:3746.829084,0.045131,3746.829108,3746.829114,3746.874247
T6 R261:3746.903532,0.019618,3746.903565,3746.903571,3746.923190
T0 R262:3746.977782,0.044477,3746.977804,3746.977811,3747.022289
T1 R263:3747.033851,0.071215,3747.033871,3747.033877,3747.105093
T7 R266:3747.109948,0.009133,3747.109978,3747.109995,3747.119130
T4 R264:3747.061312,0.079215,3747.061347,3747.061364,3747.140581
T3 R260:3746.874580,0.268009,3746.874600,3746.874604,3747.142614
T5 R265:3747.101693,0.046365,3747.101726,3747.101744,3747.148110
T6 R268:3747.170060,0.054594,3747.170081,3747.170086,3747.224681
T2 R267:3747.127150,0.100156,3747.127171,3747.127187,3747.227344
T7 R271:3747.264814,0.008029,3747.264845,3747.264852,3747.272882
T0 R269:3747.225852,0.047335,3747.225873,3747.225879,3747.273215
T4 R272:3747.285731,0.001676,3747.285750,3747.285756,3747.287433
T1 R270:3747.240243,0.051867,3747.240262,3747.240268,3747.292136
T3 R273:3747.309129,0.036506,3747.309148,3747.309155,3747.345662
T5 R274:3747.341765,0.036185,3747.341785,3747.341791,3747.377978
T2 R276:3747.393334,0.002486,3747.393351,3747.393357,3747.395844
T6 R275:3747.390088,0.033649,3747.390108,3747.390113,3747.423763
T7 R277:3747.412647,0.024279,3747.412666,3747.412682,3747.436962
T0 R278:3747.458173,0.030085,3747.458194,3747.458200,3747.488287
T4 R279:3747.485625,0.026643,3747.485644,3747.485660,3747.512304
T1 R280:3747.489841,0.026108,3747.489858,3747.489873,3747.515983
T2 R283:3747.521072,0.029597,3747.521090,3747.521095,3747.550692
T3 R281:3747.497524,0.063221,3747.497554,3747.497571,3747.560794
T7 R285:3747.562258,0.003858,3747.562293,3747.562300,3747.566159
T5 R282:3747.498014,0.083818,3747.498043,3747.498061,3747.581880
T4 R287:3747.591600,0.012409,3747.591623,3747.591629,3747.604040
T0 R286:3747.563914,0.045476,3747.563943,3747.563960,3747.609437
T2 R289:3747.625328,0.031074,3747.625361,3747.625367,3747.656443
T1 R288:3747.598425,0.128532,3747.598455,3747.598476,3747.727009
T3 R290:3747.661536,0.095052,3747.661562,3747.661569,3747.756622
T6 R284:3747.544705,0.266592,3747.544739,3747.544746,3747.811339
T7 R291:3747.677153,0.148709,3747.677176,3747.677193,3747.825903
T5 R292:3747.759611,0.072839,3747.759645,3747.759652,3747.832492
T4 R293:3747.821615,0.038474,3747.821647,3747.821654,3747.860128
T0 R294:3747.832598,0.032461,3747.832615,3747.832619,3747.865082
T2 R295:3747.839298,0.031384,3747.839327,3747.839334,3747.870719
T3 R297:3747.978491,0.030628,3747.978512,3747.978519,3748.009148
T7 R299:3748.024956,0.014892,3748.024989,3748.024996,3748.039889
T6 R298:3747.983993,0.072717,3747.984024,3747.984030,3748.056748
T1 R296:3747.920180,0.170984,3747.920202,3747.920209,3748.091193
T4 R301:3748.127296,0.025740,3748.127317,3748.127324,3748.153065
T2 R303:3748.160460,0.010600,3748.160491,3748.160498,3748.171099
T0 R302:3748.138210,0.040422,3748.138241,3748.138248,3748.178671
T3 R304:3748.186780,0.022323,3748.186798,3748.186803,3748.209127
T1 R307:3748.239464,0.005814,3748.239497,3748.239514,3748.245330
T5 R300:3748.088528,0.165529,3748.088548,3748.088554,3748.254084
T6 R306:3748.233055,0.046639,3748.233088,3748.233095,3748.279735
T4 R308:3748.293685,0.011095,3748.293705,3748.293711,3748.304807
T7 R305:3748.204362,0.124159,3748.204397,3748.204405,3748.328565
T2 R309:3748.306340,0.044909,3748.306358,3748.306362,3748.351273
T0 R310:3748.334460,0.045359,3748.334478,3748.334485,3748.379845
T1 R312:3748.366634,0.013895,3748.366664,3748.366670,3748.380566
T3 R311:3748.364981,0.041148,3748.364999,3748.365005,3748.406154
T5 R313:3748.389059,0.021068,3748.389078,3748.389084,3748.410152
T4 R315:3748.389848,0.073633,3748.389877,3748.389894,3748.463528
T2 R317:3748.473713,0.029709,3748.473745,3748.473752,3748.503462
T6 R314:3748.389588,0.128649,3748.389606,3748.389621,3748.518272
T3 R320:3748.524511,0.017328,3748.524544,3748.524550,3748.541880
T7 R316:3748.414721,0.135357,3748.414753,3748.414760,3748.550118
T5 R321:3748.529088,0.022788,3748.529119,3748.529138,3748.551927
T0 R318:3748.478869,0.079294,3748.478899,3748.478916,3748.558211
T4 R322:3748.586906,0.068844,3748.586927,3748.586933,3748.655778
T2 R323:3748.648999,0.015941,3748.649033,3748.649040,3748.664982
T1 R319:3748.496961,0.168604,3748.496993,3748.497013,3748.665618
T6 R324:3748.666470,0.006524,3748.666491,3748.666496,3748.673021
T3 R325:3748.745696,0.048801,3748.745732,3748.745739,3748.794541
T5 R327:3748.834261,0.016584,3748.834281,3748.834297,3748.850882
T0 R328:3748.839774,0.011344,3748.839804,3748.839821,3748.851166
T4 R329:3748.844730,0.009694,3748.844759,3748.844776,3748.854471
T1 R331:3748.875007,0.000698,3748.875036,3748.875044,3748.875743
T2 R330:3748.871332,0.012910,3748.871353,3748.871360,3748.884270
T7 R326:3748.799970,0.129207,3748.799992,3748.799999,3748.929208
T6 R332:3748.954372,0.006391,3748.954394,3748.954401,3748.960793
T5 R334:3748.975884,0.005316,3748.975903,3748.975918,3748.981235
T3 R333:3748.959125,0.052284,3748.959143,3748.959158,3749.011443
T0 R335:3749.042593,0.003658,3749.042613,3749.042618,3749.046278
T1 R337:3749.081891,0.017349,3749.082255,3749.082272,3749.099622
T4 R336:3749.068351,0.034302,3749.068708,3749.068715,3749.103018
T7 R339:3749.104986,0.010580,3749.105004,3749.105019,3749.115600
T6 R340:3749.127570,0.028268,3749.127592,3749.127607,3749.155877
T5 R341:3749.128541,0.069996,3749.128570,3749.128584,3749.198581
T4 R345:3749.192999,0.019846,3749.193025,3749.193035,3749.212884
T2 R338:3749.097411,0.121743,3749.097441,3749.097458,3749.219202
T0 R343:3749.185924,0.037069,3749.185956,3749.185973,3749.223044
T1 R344:3749.186920,0.054205,3749.186952,3749.186972,3749.241178
T7 R346:3749.225535,0.052024,3749.225557,3749.225563,3749.277587
T6 R347:3749.285045,0.002574,3749.285066,3749.285072,3749.287647
T5 R348:3749.296350,0.081311,3749.296367,3749.296373,3749.377685
T2 R350:3749.368137,0.018767,3749.368169,3749.368186,3749.386954
T4 R349:3749.335699,0.057273,3749.335732,3749.335740,3749.393014
T0 R351:3749.431539,0.017686,3749.431561,3749.431567,3749.449254
T1 R352:3749.469291,0.010478,3749.469311,3749.469317,3749.479796
T3 R342:3749.174000,0.309983,3749.174031,3749.174038,3749.484022
T7 R353:3749.514100,0.002746,3749.514120,3749.514126,3749.516873
T6 R354:3749.538284,0.008556,3749.538305,3749.538311,3749.546868
T5 R355:3749.541191,0.007319,3749.541208,3749.541215,3749.548535
T2 R356:3749.548769,0.002990,3749.548785,3749.548789,3749.551780
T1 R359:3749.633954,0.014851,3749.633984,3749.633997,3749.648849
T3 R360:3749.651076,0.009246,3749.651107,3749.651114,3749.660362
T7 R361:3749.674991,0.032347,3749.675021,3749.675030,3749.707378
T4 R357:3749.572821,0.145479,3749.572840,3749.572845,3749.718325
T0 R358:3749.632382,0.129660,3749.632402,3749.632417,3749.762078
T2 R364:3749.764675,0.012760,3749.764700,3749.764705,3749.777466
T5 R363:3749.744452,0.043644,3749.744486,3749.744493,3749.788137
T3 R366:3749.808331,0.000840,3749.808361,3749.808367,3749.809208
T6 R362:3749.698753,0.130230,3749.698787,3749.698804,3749.829035
T1 R365:3749.800024,0.050199,3749.800044,3749.800051,3749.850251
T7 R367:3749.829224,0.021351,3749.829243,3749.829249,3749.850600
T0 R369:3749.907946,0.018348,3749.907964,3749.907971,3749.926320
T4 R368:3749.901705,0.036973,3749.901727,3749.901733,3749.938707
T5 R371:3749.952613,0.015669,3749.952631,3749.952636,3749.968306
T2 R370:3749.921811,0.051801,3749.921842,3749.921849,3749.973651
T3 R372:3749.968460,0.020240,3749.968477,3749.968482,3749.988723
T0 R376:3750.016377,0.045910,3750.016406,3750.016423,3750.062334
T1 R374:3750.007843,0.057533,3750.007859,3750.007875,3750.065410
T6 R373:3750.001302,0.071191,3750.001322,3750.001327,3750.072519
T7 R375:3750.015924,0.093256,3750.015953,3750.015970,3750.109228
T2 R379:3750.098850,0.014801,3750.098870,3750.098886,3750.113689
T4 R377:3750.068102,0.055125,3750.068124,3750.068130,3750.123256
T3 R380:3750.106647,0.036117,3750.106678,3750.106697,3750.142815
T0 R381:3750.108716,0.047262,3750.108744,3750.108754,3750.156017
T5 R378:3750.078606,0.094194,3750.078640,3750.078646,3750.172841
T1 R382:3750.168339,0.086111,3750.168360,3750.168366,3750.254478
T6 R383:3750.188820,0.066732,3750.188838,3750.188844,3750.255576
T2 R385:3750.286545,0.001208,3750.286563,3750.286569,3750.287778
T7 R384:3750.275136,0.022310,3750.275157,3750.275163,3750.297474
T4 R386:3750.287772,0.033399,3750.287820,3750.287828,3750.321228
T0 R388:3750.297301,0.035404,3750.297331,3750.297349,3750.332754
T5 R389:3750.343683,0.004074,3750.343702,3750.343707,3750.347782
T3 R387:3750.287923,0.061595,3750.287953,3750.287959,3750.349555
T6 R391:3750.366469,0.002218,3750.366486,3750.366492,3750.368711
T1 R390:3750.360727,0.033048,3750.360758,3750.360764,3750.393813
T2 R392:3750.435912,0.014042,3750.435935,3750.435941,3750.449984
T0 R395:3750.474555,0.009082,3750.474584,3750.474591,3750.483673
T7 R393:3750.438311,0.047240,3750.438340,3750.438347,3750.485587
T3 R397:3750.546665,0.000350,3750.546698,3750.546705,3750.547056
T5 R396:3750.529188,0.070793,3750.529208,3750.529214,3750.600008
T4 R394:3750.471906,0.162940,3750.471927,3750.471934,3750.634875
