id,timestamp,length,recieved,start,completed
T3 R31:3614.575431,0.095164,3614.575462,3614.575471,3614.670636
T2 R32:3614.638281,0.038800,3614.638312,3614.638321,3614.677123
T0 R35:3614.678836,0.002004,3614.678866,3614.678874,3614.680878
T4 R34:3614.659403,0.055089,3614.659432,3614.659450,3614.714541
T5 R33:3614.646678,0.071408,3614.646706,3614.646715,3614.718123
T1 R30:3614.568056,0.176396,3614.568093,3614.568103,3614.744501
T2 R37:3614.714920,0.063819,3614.714950,3614.714958,3614.778778
T4 R39:3614.796177,0.021852,3614.796206,3614.796215,3614.818067
T5 R40:3614.823801,0.009075,3614.823822,3614.823831,3614.832907
T3 R36:3614.699349,0.134291,3614.699379,3614.699389,3614.833681
T0 R38:3614.787122,0.067073,3614.787152,3614.787160,3614.854234
T2 R42:3614.870972,0.020049,3614.871000,3614.871008,3614.891059
T1 R41:3614.855283,0.106045,3614.855311,3614.855319,3614.961364
T3 R45:3614.937466,0.044414,3614.937495,3614.937513,3614.981929
T5 R44:3614.925794,0.058025,3614.925835,3614.925844,3614.983870
T4 R43:3614.918749,0.111921,3614.918781,3614.918791,3615.030712
T0 R46:3615.022189,0.097835,3615.022218,3615.022227,3615.120063
T5 R50:3615.111726,0.012156,3615.111756,3615.111774,3615.123932
T1 R48:3615.066810,0.084307,3615.066839,3615.066848,3615.151156
T2 R47:3615.051147,0.128831,3615.051190,3615.051199,3615.180031
T3 R49:3615.080558,0.120940,3615.080588,3615.080607,3615.201548
T5 R53:3615.214992,0.028278,3615.215019,3615.215027,3615.243306
T4 R51:3615.129543,0.126367,3615.129573,3615.129581,3615.255949
T1 R54:3615.242698,0.016499,3615.242729,3615.242737,3615.259237
T2 R55:3615.268835,0.018369,3615.268866,3615.268875,3615.287246
T0 R52:3615.210660,0.106458,3615.210689,3615.210698,3615.317157
T3 R56:3615.310521,0.012816,3615.310552,3615.310560,3615.323377
T5 R57:3615.326559,0.016164,3615.326589,3615.326597,3615.342763
T4 R58:3615.332187,0.026936,3615.332214,3615.332221,3615.359158
T2 R60:3615.359207,0.006738,3615.359239,3615.359246,3615.365985
T0 R61:3615.362163,0.071455,3615.362191,3615.362200,3615.433656
T1 R59:3615.354170,0.118652,3615.354199,3615.354207,3615.472861
T3 R62:3615.380664,0.136671,3615.380694,3615.380703,3615.517375
T5 R63:3615.493740,0.024160,3615.493771,3615.493779,3615.517940
T4 R64:3615.524930,0.022996,3615.524953,3615.524962,3615.547959
T2 R65:3615.562388,0.013215,3615.562418,3615.562426,3615.575642
T0 R66:3615.571817,0.014013,3615.571848,3615.571857,3615.585871
T0 R72:3615.612120,0.013726,3615.612147,3615.612157,3615.625884
T2 R71:3615.610649,0.036862,3615.610676,3615.610693,3615.647556
T1 R67:3615.595568,0.065866,3615.595598,3615.595606,3615.661473
T5 R69:3615.603687,0.068339,3615.603714,3615.603723,3615.672063
T3 R68:3615.600051,0.078866,3615.600077,3615.600085,3615.678952
T0 R73:3615.617372,0.065961,3615.617401,3615.625938,3615.691900
T3 R77:3615.719740,0.004073,3615.719769,3615.719776,3615.723851
T5 R76:3615.717073,0.007246,3615.717103,3615.717111,3615.724357
T0 R78:3615.739602,0.011449,3615.739632,3615.739640,3615.751091
T4 R70:3615.608544,0.149891,3615.608571,3615.608589,3615.758481
T1 R75:3615.689487,0.071301,3615.689517,3615.689526,3615.760828
T0 R81:3615.781345,0.008587,3615.781376,3615.781384,3615.789973
T4 R82:3615.782801,0.011428,3615.782828,3615.782836,3615.794266
T3 R79:3615.741574,0.085650,3615.741602,3615.741609,3615.827260
T5 R80:3615.758312,0.070444,3615.758341,3615.758348,3615.828793
T2 R74:3615.660587,0.171180,3615.660617,3615.660626,3615.831807
T1 R83:3616.105914,0.006703,3616.106206,3616.106224,3616.112929
T0 R84:3616.165576,0.002779,3616.166041,3616.166059,3616.168839
T4 R85:3616.330964,0.003754,3616.330997,3616.331015,3616.334770
T5 R87:3616.386359,0.009945,3616.386528,3616.386546,3616.396492
T2 R88:3616.410726,0.024854,3616.410755,3616.410774,3616.435629
T1 R89:3616.415553,0.085655,3616.415580,3616.415589,3616.501245
T3 R86:3616.386233,0.128242,3616.386521,3616.386539,3616.514782
T0 R90:3616.481569,0.040202,3616.481598,3616.481607,3616.521811
T5 R92:3616.517029,0.005248,3616.517058,3616.517067,3616.522316
T4 R91:3616.493606,0.030127,3616.493635,3616.493654,3616.523782
T2 R93:3616.548470,0.070795,3616.548507,3616.548517,3616.619313
T0 R96:3616.602035,0.049566,3616.602067,3616.602085,3616.651652
T3 R95:3616.578768,0.105029,3616.578800,3616.578809,3616.683839
T5 R97:3616.639282,0.068877,3616.639313,3616.639321,3616.708200
T4 R98:3616.640271,0.129765,3616.640299,3616.640316,3616.770083
T2 R99:3616.688695,0.088904,3616.688724,3616.688732,3616.777637
T1 R94:3616.568943,0.242864,3616.568987,3616.568996,3616.811861
T0 R100:3616.744539,0.068092,3616.744571,3616.744580,3616.812673
T5 R102:3616.912702,0.034384,3616.912735,3616.912745,3616.947130
T2 R104:3616.947281,0.004006,3616.947309,3616.947317,3616.951323
T1 R105:3617.006694,0.014254,3617.006725,3617.006734,3617.020989
T4 R103:3616.942425,0.088601,3616.942458,3616.942468,3617.031070
T0 R106:3617.035059,0.013012,3617.035088,3617.035097,3617.048110
T3 R101:3616.849530,0.205511,3616.849561,3616.849569,3617.055081
T5 R107:3617.061906,0.019053,3617.061936,3617.061945,3617.080999
T2 R108:3617.094518,0.013161,3617.094554,3617.094562,3617.107724
T5 R113:3617.142494,0.006011,3617.142522,3617.142540,3617.148553
T1 R109:3617.105313,0.050130,3617.105342,3617.105352,3617.155483
T4 R110:3617.107409,0.052653,3617.107437,3617.107446,3617.160100
T3 R112:3617.133595,0.039495,3617.133624,3617.133642,3617.173137
T2 R114:3617.176841,0.044891,3617.176872,3617.176881,3617.221773
T5 R115:3617.194090,0.029975,3617.194120,3617.194128,3617.224105
T4 R117:3617.283261,0.000162,3617.283289,3617.283298,3617.283460
T0 R111:3617.114265,0.177832,3617.114293,3617.114301,3617.292134
T2 R119:3617.310128,0.013322,3617.310156,3617.310165,3617.323488
T3 R118:3617.298681,0.045625,3617.298709,3617.298718,3617.344344
T1 R116:3617.272165,0.094090,3617.272196,3617.272205,3617.366296
T5 R120:3617.358553,0.032981,3617.358583,3617.358591,3617.391573
T4 R121:3617.388983,0.018189,3617.389013,3617.389021,3617.407211
T0 R122:3617.406772,0.010079,3617.406801,3617.406810,3617.416890
T2 R123:3617.440435,0.002086,3617.440468,3617.440476,3617.442564
T5 R126:3617.511492,0.010205,3617.511522,3617.511532,3617.521738
T3 R124:3617.466731,0.059534,3617.466764,3617.466773,3617.526308
T1 R125:3617.481190,0.050756,3617.481219,3617.481228,3617.531986
T0 R128:3617.548430,0.019903,3617.548465,3617.548474,3617.568377
T4 R127:3617.523029,0.049330,3617.523058,3617.523066,3617.572398
T2 R129:3617.583907,0.011296,3617.583937,3617.583945,3617.595242
T5 R130:3617.620375,0.057721,3617.620405,3617.620413,3617.678135
T3 R131:3617.688964,0.014871,3617.688994,3617.689002,3617.703874
T1 R132:3617.717595,0.004586,3617.717625,3617.717632,3617.722219
T4 R134:3617.746327,0.004921,3617.746355,3617.746373,3617.751296
T2 R135:3617.777657,0.022440,3617.777688,3617.777698,3617.800138
T3 R137:3617.804108,0.017039,3617.804137,3617.804146,3617.821185
T5 R136:3617.780861,0.044973,3617.780888,3617.780897,3617.825871
T0 R133:3617.738155,0.104935,3617.738189,3617.738197,3617.843133
T1 R138:3617.833804,0.017011,3617.833834,3617.833844,3617.850855
T4 R139:3617.874226,0.010521,3617.874257,3617.874265,3617.884786
T2 R140:3617.885050,0.000179,3617.885078,3617.885085,3617.885265
T3 R141:3617.997445,0.020134,3617.997492,3617.997502,3618.017638
T5 R142:3618.044954,0.028679,3618.044984,3618.044993,3618.073674
T0 R143:3618.050604,0.125622,3618.050632,3618.050651,3618.176275
T1 R144:3618.136707,0.060045,3618.136742,3618.136753,3618.196798
T4 R145:3618.175851,0.057884,3618.175881,3618.175892,3618.233777
T2 R146:3618.179355,0.074422,3618.179383,3618.179393,3618.253816
T5 R148:3618.269917,0.011379,3618.269947,3618.269956,3618.281337
T3 R147:3618.192456,0.124010,3618.192483,3618.192502,3618.316513
T0 R149:3618.323443,0.039708,3618.323473,3618.323480,3618.363189
T5 R153:3618.459297,0.016004,3618.459326,3618.459336,3618.475341
T4 R151:3618.375661,0.103565,3618.375691,3618.375701,3618.479267
T2 R152:3618.440648,0.042925,3618.440680,3618.440690,3618.483616
T1 R150:3618.366112,0.117658,3618.366142,3618.366149,3618.483809
T3 R154:3618.464111,0.033903,3618.464140,3618.464158,3618.498062
T5 R156:3618.535013,0.017199,3618.535046,3618.535053,3618.552253
T2 R158:3618.558941,0.007486,3618.558972,3618.558979,3618.566467
T4 R157:3618.553550,0.057629,3618.553579,3618.553589,3618.611219
T0 R155:3618.518160,0.094505,3618.518193,3618.518200,3618.612705
T1 R159:3618.594096,0.033905,3618.594129,3618.594138,3618.628045
T2 R162:3618.673635,0.006463,3618.673662,3618.673671,3618.680135
T5 R161:3618.668316,0.012549,3618.668347,3618.668355,3618.680906
T3 R160:3618.619088,0.064413,3618.619117,3618.619126,3618.683540
T4 R163:3618.692301,0.022349,3618.692330,3618.692338,3618.714688
T1 R165:3618.706962,0.048656,3618.706991,3618.706999,3618.755656
T0 R164:3618.696335,0.134335,3618.696363,3618.696371,3618.830707
T5 R167:3618.820614,0.020396,3618.820644,3618.820653,3618.841051
T2 R166:3618.771602,0.085223,3618.771632,3618.771640,3618.856864
T4 R169:3618.852715,0.014981,3618.852743,3618.852751,3618.867734
T1 R170:3618.878099,0.003766,3618.878128,3618.878136,3618.881903
T3 R168:3618.839150,0.053769,3618.839179,3618.839187,3618.892957
T5 R172:3618.885639,0.017003,3618.885667,3618.885674,3618.902678
T2 R173:3618.897866,0.004779,3618.897894,3618.897903,3618.902683
T0 R171:3618.882543,0.052094,3618.882571,3618.882578,3618.934673
T1 R175:3618.923844,0.015426,3618.923874,3618.923883,3618.939309
T5 R177:3618.976608,0.008556,3618.976638,3618.976646,3618.985203
T3 R176:3618.947535,0.071728,3618.947566,3618.947574,3619.019303
T2 R178:3618.994685,0.049130,3618.994714,3618.994722,3619.043853
T4 R174:3618.908764,0.136281,3618.908793,3618.908801,3619.045083
T0 R179:3619.052693,0.011650,3619.052723,3619.052731,3619.064382
T1 R180:3619.072417,0.027774,3619.072446,3619.072454,3619.100229
T5 R181:3619.094469,0.025076,3619.094499,3619.094507,3619.119584
T3 R182:3619.142365,0.019727,3619.142399,3619.142406,3619.162135
T2 R183:3619.149953,0.050896,3619.149982,3619.149990,3619.200887
T4 R184:3619.185288,0.020643,3619.185321,3619.185348,3619.205992
T0 R185:3619.298529,0.007313,3619.298561,3619.298570,3619.305884
T1 R186:3619.360125,0.000271,3619.360156,3619.360164,3619.360436
T3 R188:3619.415776,0.006090,3619.415807,3619.415822,3619.421913
T5 R187:3619.374434,0.074447,3619.374463,3619.374471,3619.448919
T2 R189:3619.425186,0.063828,3619.425214,3619.425223,3619.489052
T4 R190:3619.479427,0.029811,3619.479459,3619.479468,3619.509280
T0 R191:3619.480804,0.061535,3619.480832,3619.480841,3619.542376
T3 R193:3619.603520,0.004931,3619.603549,3619.603558,3619.608490
T1 R192:3619.597104,0.032113,3619.597139,3619.597148,3619.629262
T4 R196:3619.670264,0.007061,3619.670292,3619.670302,3619.677364
T5 R194:3619.657692,0.024136,3619.657724,3619.657732,3619.681869
T2 R195:3619.660543,0.053519,3619.660570,3619.660578,3619.714098
T0 R197:3619.715032,0.002745,3619.715061,3619.715069,3619.717815
T1 R199:3619.733026,0.029220,3619.733055,3619.733063,3619.762284
T3 R198:3619.716475,0.075904,3619.716502,3619.716509,3619.792414
T5 R201:3619.768314,0.037740,3619.768342,3619.768351,3619.806092
T4 R200:3619.764874,0.044536,3619.764903,3619.764911,3619.809448
T2 R202:3619.791685,0.022464,3619.791715,3619.791733,3619.814199
T1 R204:3619.825947,0.009306,3619.825978,3619.825985,3619.835292
T3 R205:3619.843456,0.037301,3619.843479,3619.843486,3619.880788
T2 R208:3619.902190,0.005203,3619.902219,3619.902227,3619.907432
T1 R209:3619.904167,0.009295,3619.904194,3619.904212,3619.913508
T5 R206:3619.868899,0.045341,3619.868929,3619.868938,3619.914281
T0 R203:3619.816129,0.109787,3619.816158,3619.816166,3619.925954
T4 R207:3619.894985,0.088541,3619.895015,3619.895024,3619.983566
T3 R210:3619.973732,0.012776,3619.973765,3619.973774,3619.986551
T2 R211:3619.991514,0.017183,3619.991544,3619.991551,3620.008735
T0 R214:3620.062285,0.001850,3620.062314,3620.062323,3620.064174
T5 R213:3620.050867,0.084345,3620.050895,3620.050904,3620.135250
T2 R217:3620.126046,0.012488,3620.126077,3620.126096,3620.138585
T1 R212:3620.038910,0.105301,3620.038941,3620.038949,3620.144251
T4 R215:3620.091387,0.075312,3620.091417,3620.091426,3620.166739
T0 R218:3620.136017,0.047394,3620.136045,3620.136061,3620.183457
T3 R216:3620.099455,0.090426,3620.099483,3620.099501,3620.189929
T5 R219:3620.141994,0.056136,3620.142022,3620.142030,3620.198167
T2 R220:3620.145148,0.063552,3620.145176,3620.145183,3620.208737
T1 R221:3620.186362,0.025640,3620.186391,3620.186399,3620.212040
T3 R224:3620.209795,0.008405,3620.209823,3620.209830,3620.218235
T4 R222:3620.192419,0.028459,3620.192448,3620.192455,3620.220915
T0 R223:3620.202684,0.024368,3620.202712,3620.202721,3620.227089
T5 R225:3620.230378,0.000734,3620.230408,3620.230416,3620.231152
T2 R226:3620.252301,0.024077,3620.252329,3620.252337,3620.276415
T3 R228:3620.275106,0.052442,3620.275134,3620.275142,3620.327586
T1 R227:3620.265243,0.066858,3620.265273,3620.265281,3620.332140
T5 R231:3620.336324,0.018695,3620.336352,3620.336360,3620.355056
T2 R232:3620.368685,0.000301,3620.368714,3620.368722,3620.369024
T0 R230:3620.305006,0.082980,3620.305035,3620.305044,3620.388025
T4 R229:3620.283273,0.126031,3620.283301,3620.283309,3620.409341
T1 R234:3620.417345,0.051458,3620.417374,3620.417382,3620.468841
T5 R235:3620.443398,0.025600,3620.443427,3620.443435,3620.469037
T3 R233:3620.396756,0.092866,3620.396785,3620.396793,3620.489660
T4 R238:3620.519100,0.001672,3620.519131,3620.519140,3620.520813
T2 R236:3620.463165,0.063446,3620.463196,3620.463204,3620.526652
T0 R237:3620.475331,0.056631,3620.475360,3620.475369,3620.532001
T4 R242:3620.563595,0.000286,3620.563629,3620.563638,3620.563926
T3 R241:3620.531013,0.041947,3620.531041,3620.531049,3620.572997
T5 R240:3620.525386,0.048242,3620.525412,3620.525430,3620.573674
T2 R243:3620.563647,0.015161,3620.563667,3620.563677,3620.578840
T1 R239:3620.523598,0.057874,3620.523627,3620.523636,3620.581511
T4 R245:3620.602312,0.020878,3620.602341,3620.602349,3620.623229
T5 R247:3620.637487,0.018788,3620.637517,3620.637526,3620.656315
T0 R244:3620.573503,0.097440,3620.573523,3620.573530,3620.670971
T2 R248:3620.666131,0.010306,3620.666160,3620.666169,3620.676476
T3 R246:3620.607728,0.105602,3620.607756,3620.607763,3620.713367
T1 R249:3620.724603,0.035005,3620.724632,3620.724640,3620.759645
T4 R250:3620.729237,0.056297,3620.729265,3620.729272,3620.785571
T5 R251:3620.776975,0.010605,3620.777004,3620.777012,3620.787618
T2 R253:3620.853946,0.039637,3620.853975,3620.853983,3620.893621
T0 R252:3620.840370,0.061220,3620.840413,3620.840421,3620.901642
T5 R257:3620.974058,0.040212,3620.974088,3620.974098,3621.014311
T3 R254:3620.908877,0.134770,3620.908906,3620.908913,3621.043684
T2 R258:3620.992505,0.080383,3620.992541,3620.992559,3621.072943
T1 R255:3620.945190,0.130575,3620.945223,3620.945231,3621.075807
T4 R256:3620.952378,0.135468,3620.952406,3620.952416,3621.087885
T0 R259:3621.068176,0.045131,3621.068210,3621.068218,3621.113351
T3 R261:3621.142623,0.019618,3621.142653,3621.142663,3621.162282
T2 R262:3621.216868,0.044477,3621.216907,3621.216921,3621.261401
T1 R263:3621.272937,0.071215,3621.272961,3621.272968,3621.344184
T3 R266:3621.349034,0.009133,3621.349063,3621.349083,3621.358218
T4 R264:3621.300400,0.079215,3621.300430,3621.300440,3621.379657
T5 R260:3621.113672,0.268009,3621.113702,3621.113710,3621.381720
T0 R265:3621.340780,0.046365,3621.340811,3621.340829,3621.387196
T1 R268:3621.409144,0.054594,3621.409175,3621.409184,3621.463779
T2 R267:3621.366236,0.100156,3621.366265,3621.366274,3621.466431
T5 R271:3621.503895,0.008029,3621.503925,3621.503934,3621.511964
T3 R269:3621.464936,0.047335,3621.464966,3621.464974,3621.512310
T0 R272:3621.524810,0.001676,3621.524841,3621.524850,3621.526527
T4 R270:3621.479326,0.051867,3621.479357,3621.479365,3621.531233
T1 R273:3621.548208,0.036506,3621.548238,3621.548245,3621.584752
T2 R274:3621.580845,0.036185,3621.580874,3621.580884,3621.617071
T3 R276:3621.632421,0.002486,3621.632450,3621.632458,3621.634944
T5 R275:3621.629177,0.033649,3621.629207,3621.629216,3621.662865
T0 R277:3621.651734,0.024279,3621.651764,3621.651773,3621.676053
T4 R278:3621.697259,0.030085,3621.697289,3621.697298,3621.727384
T1 R279:3621.724710,0.026643,3621.724741,3621.724749,3621.751394
T2 R280:3621.728927,0.026108,3621.728954,3621.728961,3621.755070
T0 R283:3621.760155,0.029597,3621.760184,3621.760193,3621.789790
T3 R281:3621.736608,0.063221,3621.736636,3621.736645,3621.799867
T1 R285:3621.801339,0.003858,3621.801368,3621.801376,3621.805234
T5 R282:3621.737098,0.083818,3621.737125,3621.737143,3621.820962
T0 R287:3621.830673,0.012409,3621.830702,3621.830710,3621.843121
T2 R286:3621.802988,0.045476,3621.803015,3621.803023,3621.848500
T1 R289:3621.864393,0.031074,3621.864423,3621.864433,3621.895508
T3 R288:3621.837491,0.128532,3621.837519,3621.837526,3621.966059
T5 R290:3621.900602,0.095052,3621.900632,3621.900641,3621.995694
T4 R284:3621.783789,0.266592,3621.783818,3621.783826,3622.050419
T0 R291:3621.916218,0.148709,3621.916249,3621.916267,3622.064977
T2 R292:3621.998678,0.072839,3621.998707,3621.998716,3622.071556
T1 R293:3622.060678,0.038474,3622.060712,3622.060720,3622.099195
T3 R294:3622.071666,0.032461,3622.071696,3622.071703,3622.104165
T5 R295:3622.078365,0.031384,3622.078393,3622.078401,3622.109785
T0 R297:3622.217557,0.030628,3622.217588,3622.217596,3622.248225
T1 R299:3622.264021,0.014892,3622.264056,3622.264065,3622.278958
T2 R298:3622.223059,0.072717,3622.223088,3622.223096,3622.295814
T4 R296:3622.159245,0.170984,3622.159278,3622.159286,3622.330271
T5 R301:3622.366364,0.025740,3622.366393,3622.366401,3622.392142
T1 R303:3622.399525,0.010600,3622.399553,3622.399561,3622.410162
T0 R302:3622.377276,0.040422,3622.377304,3622.377313,3622.417737
T2 R304:3622.425843,0.022323,3622.425872,3622.425880,3622.448204
T1 R307:3622.478522,0.005814,3622.478552,3622.478570,3622.484385
T3 R300:3622.327596,0.165529,3622.327627,3622.327636,3622.493166
T5 R306:3622.472114,0.046639,3622.472146,3622.472156,3622.518796
T0 R308:3622.532743,0.011095,3622.532776,3622.532783,3622.543880
T4 R305:3622.443425,0.124159,3622.443455,3622.443463,3622.567624
T2 R309:3622.545398,0.044909,3622.545428,3622.545435,3622.590345
T1 R310:3622.573517,0.045359,3622.573544,3622.573553,3622.618913
T5 R312:3622.605697,0.013895,3622.605728,3622.605737,3622.619633
T3 R311:3622.604042,0.041148,3622.604074,3622.604083,3622.645232
T0 R313:3622.628121,0.021068,3622.628151,3622.628160,3622.649228
T2 R315:3622.628910,0.073633,3622.628937,3622.628955,3622.702589
T5 R317:3622.712775,0.029709,3622.712810,3622.712818,3622.742528
T4 R314:3622.628651,0.128649,3622.628678,3622.628686,3622.757336
T2 R320:3622.763591,0.017328,3622.763623,3622.763633,3622.780962
T1 R316:3622.653784,0.135357,3622.653813,3622.653822,3622.789180
T5 R321:3622.768172,0.022788,3622.768201,3622.768218,3622.791007
T3 R318:3622.717937,0.079294,3622.717972,3622.717990,3622.797285
T4 R322:3622.825992,0.068844,3622.826023,3622.826034,3622.894880
T2 R323:3622.888086,0.015941,3622.888122,3622.888131,3622.904073
T0 R319:3622.736038,0.168604,3622.736068,3622.736086,3622.904691
T1 R324:3622.905557,0.006524,3622.905586,3622.905593,3622.912118
T5 R325:3622.984779,0.048801,3622.984822,3622.984832,3623.033634
T4 R327:3623.073352,0.016584,3623.073383,3623.073392,3623.089977
T2 R328:3623.078865,0.011344,3623.078894,3623.078904,3623.090248
T0 R329:3623.083822,0.009694,3623.083849,3623.083868,3623.093563
T5 R331:3623.114100,0.000698,3623.114128,3623.114136,3623.114836
T1 R330:3623.110425,0.012910,3623.110456,3623.110465,3623.123376
T3 R326:3623.039062,0.129207,3623.039091,3623.039100,3623.168309
T4 R332:3623.193465,0.006391,3623.193495,3623.193504,3623.199896
T0 R334:3623.214977,0.005316,3623.215006,3623.215015,3623.220332
T2 R333:3623.198218,0.052284,3623.198245,3623.198254,3623.250538
T5 R335:3623.281686,0.003658,3623.281718,3623.281726,3623.285386
T3 R337:3623.320985,0.017349,3623.321014,3623.321033,3623.338383
T1 R336:3623.307445,0.034302,3623.307476,3623.307484,3623.341787
T0 R339:3623.344080,0.010580,3623.344109,3623.344117,3623.354698
T2 R340:3623.366663,0.028268,3623.366693,3623.366703,3623.394972
T5 R341:3623.367631,0.069996,3623.367658,3623.367666,3623.437663
T2 R345:3623.432085,0.019846,3623.432115,3623.432135,3623.451983
T4 R338:3623.336505,0.121743,3623.336534,3623.336543,3623.458288
T1 R343:3623.425012,0.037069,3623.425041,3623.425059,3623.462130
T0 R344:3623.426007,0.054205,3623.426034,3623.426052,3623.480258
T5 R346:3623.464620,0.052024,3623.464649,3623.464657,3623.516682
T2 R347:3623.524129,0.002574,3623.524160,3623.524168,3623.526742
T4 R348:3623.535434,0.081311,3623.535463,3623.535472,3623.616785
T0 R350:3623.607225,0.018767,3623.607260,3623.607270,3623.626038
T1 R349:3623.574785,0.057273,3623.574809,3623.574818,3623.632092
T5 R351:3623.670628,0.017686,3623.670661,3623.670670,3623.688358
T2 R352:3623.708382,0.010478,3623.708413,3623.708422,3623.718902
T3 R342:3623.413089,0.309983,3623.413119,3623.413128,3623.723112
T4 R353:3623.753194,0.002746,3623.753226,3623.753234,3623.755981
T0 R354:3623.777379,0.008556,3623.777408,3623.777415,3623.785972
T1 R355:3623.780283,0.007319,3623.780311,3623.780325,3623.787645
T5 R356:3623.787861,0.002990,3623.787889,3623.787896,3623.790887
T4 R359:3623.873046,0.014851,3623.873073,3623.873082,3623.887934
T0 R360:3623.890168,0.009246,3623.890197,3623.890206,3623.899453
T1 R361:3623.914084,0.032347,3623.914115,3623.914124,3623.946472
T2 R357:3623.811913,0.145479,3623.811942,3623.811950,3623.957430
T3 R358:3623.871473,0.129660,3623.871503,3623.871512,3624.001173
T0 R364:3624.003765,0.012760,3624.003796,3624.003805,3624.016566
T4 R363:3623.983543,0.043644,3623.983574,3623.983583,3624.027227
T2 R366:3624.047410,0.000840,3624.047438,3624.047446,3624.048286
T5 R362:3623.937842,0.130230,3623.937872,3623.937891,3624.068123
T1 R365:3624.039105,0.050199,3624.039136,3624.039144,3624.089345
T3 R367:3624.068302,0.021351,3624.068331,3624.068340,3624.089691
T4 R369:3624.147019,0.018348,3624.147047,3624.147056,3624.165406
T0 R368:3624.140781,0.036973,3624.140812,3624.140820,3624.177795
T5 R371:3624.191682,0.015669,3624.191712,3624.191720,3624.207390
T2 R370:3624.160882,0.051801,3624.160911,3624.160919,3624.212721
T1 R372:3624.207528,0.020240,3624.207557,3624.207565,3624.227806
T5 R376:3624.255449,0.045910,3624.255476,3624.255495,3624.301406
T4 R374:3624.246911,0.057533,3624.246939,3624.246947,3624.304481
T3 R373:3624.240371,0.071191,3624.240399,3624.240406,3624.311599
T0 R375:3624.254993,0.093256,3624.255023,3624.255031,3624.348288
T5 R379:3624.337909,0.014801,3624.337940,3624.337947,3624.352749
T2 R377:3624.307173,0.055125,3624.307204,3624.307213,3624.362339
T4 R380:3624.345706,0.036117,3624.345737,3624.345755,3624.381873
T3 R381:3624.347775,0.047262,3624.347804,3624.347814,3624.395077
T1 R378:3624.317671,0.094194,3624.317700,3624.317708,3624.411903
T0 R382:3624.407398,0.086111,3624.407428,3624.407437,3624.493549
T5 R383:3624.427878,0.066732,3624.427908,3624.427917,3624.494650
T4 R385:3624.525600,0.001208,3624.525628,3624.525637,3624.526846
T2 R384:3624.514193,0.022310,3624.514223,3624.514231,3624.536542
T3 R386:3624.526826,0.033399,3624.526854,3624.526862,3624.560262
T0 R388:3624.536354,0.035404,3624.536382,3624.536400,3624.571805
T5 R389:3624.582736,0.004074,3624.582768,3624.582777,3624.586852
T1 R387:3624.526976,0.061595,3624.527004,3624.527010,3624.588606
T2 R391:3624.605531,0.002218,3624.605562,3624.605569,3624.607788
T4 R390:3624.599788,0.033048,3624.599818,3624.599828,3624.632878
T3 R392:3624.674974,0.014042,3624.675005,3624.675014,3624.689057
T1 R395:3624.713616,0.009082,3624.713643,3624.713652,3624.722735
T0 R393:3624.677372,0.047240,3624.677400,3624.677408,3624.724649
T4 R397:3624.785726,0.000350,3624.785755,3624.785764,3624.786115
T2 R396:3624.768249,0.070793,3624.768279,3624.768288,3624.839082
T5 R394:3624.710967,0.162940,3624.711000,3624.711008,3624.873949
