id,timestamp,length,recieved,start,completed
T1 R93:3457.423644,0.070795,3457.423677,3457.429923,3457.500719
T1 R95:3457.453930,0.105029,3457.453965,3457.500737,3457.605767
T1 R96:3457.477196,0.049566,3457.477228,3457.605787,3457.655353
T0 R94:3457.444111,0.242864,3457.444145,3457.444151,3457.687016
T1 R97:3457.514441,0.068877,3457.514473,3457.655370,3457.724248
T1 R99:3457.563853,0.088904,3457.563885,3457.724267,3457.813172
T0 R98:3457.515430,0.129765,3457.515455,3457.687036,3457.816802
T1 R100:3457.619696,0.068092,3457.619723,3457.813190,3457.881283
T1 R102:3457.787865,0.034384,3457.787903,3457.881299,3457.915684
T1 R103:3457.817592,0.088601,3457.817624,3457.915700,3458.004302
T1 R104:3457.822447,0.004006,3457.822475,3458.004322,3458.008329
T0 R101:3457.724690,0.205511,3457.724723,3457.816821,3458.022333
T1 R105:3457.881858,0.014254,3457.881888,3458.008342,3458.022597
T0 R106:3457.910223,0.013012,3457.910255,3458.022351,3458.035365
T1 R107:3457.937071,0.019053,3457.937104,3458.022611,3458.041665
T0 R108:3457.969681,0.013161,3457.969714,3458.035377,3458.048539
T1 R109:3457.980468,0.050130,3457.980501,3458.041678,3458.091809
T0 R110:3457.982565,0.052653,3457.982596,3458.048551,3458.101204
T0 R112:3458.008750,0.039495,3458.008779,3458.101223,3458.140718
T0 R113:3458.017654,0.006011,3458.017688,3458.140732,3458.146744
T0 R114:3458.052001,0.044891,3458.052030,3458.146755,3458.191647
T0 R115:3458.069249,0.029975,3458.069280,3458.191660,3458.221636
T1 R111:3457.989420,0.177832,3457.989450,3458.091826,3458.269659
T1 R117:3458.158424,0.000162,3458.158456,3458.269682,3458.269844
T1 R118:3458.173846,0.045625,3458.173877,3458.269859,3458.315485
T0 R116:3458.147319,0.094090,3458.147353,3458.221649,3458.315740
T1 R119:3458.185292,0.013322,3458.185323,3458.315501,3458.328823
T1 R121:3458.264146,0.018189,3458.264172,3458.328840,3458.347030
T0 R120:3458.233715,0.032981,3458.233746,3458.315753,3458.348734
T0 R123:3458.316208,0.002086,3458.316237,3458.348746,3458.350833
T1 R122:3458.281934,0.010079,3458.281969,3458.347045,3458.357124
T1 R125:3458.356960,0.050756,3458.356992,3458.357139,3458.407895
T0 R124:3458.342504,0.059534,3458.342534,3458.350844,3458.410378
T1 R126:3458.387261,0.010205,3458.387294,3458.407922,3458.418128
T1 R128:3458.424198,0.019903,3458.424228,3458.424237,3458.444141
T0 R127:3458.398798,0.049330,3458.398829,3458.410389,3458.459720
T1 R129:3458.459674,0.011296,3458.459704,3458.459711,3458.471007
T0 R130:3458.496146,0.057721,3458.496177,3458.496184,3458.553906
T1 R131:3458.564734,0.014871,3458.564767,3458.564774,3458.579646
T0 R132:3458.593365,0.004586,3458.593397,3458.593405,3458.597992
T0 R134:3458.622095,0.004921,3458.622125,3458.622134,3458.627056
T0 R135:3458.653427,0.022440,3458.653461,3458.653469,3458.675909
T1 R133:3458.613926,0.104935,3458.613959,3458.613967,3458.718902
T0 R136:3458.656631,0.044973,3458.656660,3458.675926,3458.720900
T1 R137:3458.679878,0.017039,3458.679908,3458.718921,3458.735961
T0 R138:3458.709575,0.017011,3458.709609,3458.720913,3458.737924
T1 R139:3458.749998,0.010521,3458.750030,3458.750037,3458.760559
T0 R140:3458.760822,0.000179,3458.760850,3458.760857,3458.761036
T1 R141:3458.873218,0.020134,3458.873251,3458.873260,3458.893395
T0 R142:3458.920712,0.028679,3458.920744,3458.920752,3458.949433
T1 R143:3458.926360,0.125622,3458.926390,3458.926400,3459.052024
T0 R144:3459.012465,0.060045,3459.012500,3459.012510,3459.072555
T1 R145:3459.051605,0.057884,3459.051638,3459.052042,3459.109927
T0 R146:3459.055111,0.074422,3459.055148,3459.072581,3459.147004
T0 R148:3459.145681,0.011379,3459.145717,3459.147027,3459.158407
T1 R147:3459.068220,0.124010,3459.068252,3459.109953,3459.233963
T0 R149:3459.199209,0.039708,3459.199241,3459.199251,3459.238960
T0 R151:3459.251428,0.103565,3459.251457,3459.251465,3459.355031
T1 R150:3459.241877,0.117658,3459.241909,3459.241916,3459.359576
T1 R153:3459.335065,0.016004,3459.335099,3459.359592,3459.375597
T0 R152:3459.316415,0.042925,3459.316449,3459.355053,3459.397978
T1 R154:3459.339880,0.033903,3459.339911,3459.375610,3459.409514
T1 R156:3459.410782,0.017199,3459.410811,3459.410819,3459.428019
T1 R157:3459.429312,0.057629,3459.429341,3459.429349,3459.486979
T0 R155:3459.393928,0.094505,3459.393962,3459.397994,3459.492499
T1 R158:3459.434703,0.007486,3459.434745,3459.486994,3459.494481
T0 R159:3459.469858,0.033905,3459.469892,3459.492511,3459.526418
T0 R161:3459.544079,0.012549,3459.544111,3459.544120,3459.556671
T1 R160:3459.494848,0.064413,3459.494874,3459.494881,3459.559296
T0 R162:3459.549397,0.006463,3459.549426,3459.556690,3459.563154
T1 R163:3459.568063,0.022349,3459.568096,3459.568103,3459.590454
T1 R165:3459.582725,0.048656,3459.582754,3459.590470,3459.639126
T0 R164:3459.572098,0.134335,3459.572126,3459.572133,3459.706470
T0 R167:3459.696382,0.020396,3459.696415,3459.706489,3459.726887
T1 R166:3459.647367,0.085223,3459.647400,3459.647408,3459.732631
T1 R169:3459.728487,0.014981,3459.728515,3459.732652,3459.747634
T1 R170:3459.753873,0.003766,3459.753906,3459.753913,3459.757680
T0 R168:3459.714920,0.053769,3459.714952,3459.726901,3459.780670
T0 R172:3459.761413,0.017003,3459.761441,3459.780688,3459.797691
T0 R173:3459.773639,0.004779,3459.773669,3459.797706,3459.802485
T1 R171:3459.758317,0.052094,3459.758346,3459.758353,3459.810448
T1 R175:3459.799611,0.015426,3459.799640,3459.810462,3459.825889
T1 R176:3459.823301,0.071728,3459.823337,3459.825901,3459.897629
T1 R177:3459.852373,0.008556,3459.852405,3459.897644,3459.906201
T0 R174:3459.784531,0.136281,3459.784561,3459.802498,3459.938780
T0 R179:3459.928460,0.011650,3459.928493,3459.938798,3459.950449
T1 R178:3459.870449,0.049130,3459.870481,3459.906213,3459.955344
T0 R180:3459.948183,0.027774,3459.948214,3459.950462,3459.978237
T1 R181:3459.970236,0.025076,3459.970269,3459.970278,3459.995354
T0 R182:3460.018132,0.019727,3460.018166,3460.018174,3460.037902
T1 R183:3460.025719,0.050896,3460.025748,3460.025756,3460.076653
T0 R184:3460.061055,0.020643,3460.061088,3460.061096,3460.081740
T1 R185:3460.174298,0.007313,3460.174337,3460.174346,3460.181660
T0 R186:3460.235899,0.000271,3460.235933,3460.235942,3460.236215
T0 R188:3460.291556,0.006090,3460.291589,3460.291607,3460.297698
T1 R187:3460.250212,0.074447,3460.250245,3460.250252,3460.324699
T0 R189:3460.300967,0.063828,3460.300997,3460.301006,3460.364836
T1 R190:3460.355210,0.029811,3460.355244,3460.355252,3460.385064
T0 R191:3460.356587,0.061535,3460.356614,3460.364851,3460.426386
T0 R193:3460.479302,0.004931,3460.479331,3460.479340,3460.484272
T1 R192:3460.472886,0.032113,3460.472920,3460.472927,3460.505041
T0 R194:3460.533472,0.024136,3460.533507,3460.533515,3460.557652
T0 R196:3460.546046,0.007061,3460.546076,3460.557669,3460.564731
T1 R195:3460.536323,0.053519,3460.536355,3460.536364,3460.589884
T0 R197:3460.590816,0.002745,3460.590850,3460.590857,3460.593603
T0 R199:3460.608811,0.029220,3460.608845,3460.608853,3460.638074
T1 R198:3460.592259,0.075904,3460.592286,3460.592294,3460.668199
T0 R200:3460.640661,0.044536,3460.640692,3460.640700,3460.685237
T1 R201:3460.644104,0.037740,3460.644132,3460.668215,3460.705956
T0 R202:3460.667475,0.022464,3460.667507,3460.685262,3460.707727
T0 R204:3460.701741,0.009306,3460.701775,3460.707741,3460.717048
T0 R205:3460.719251,0.037301,3460.719283,3460.719291,3460.756593
T0 R206:3460.744694,0.045341,3460.744726,3460.756609,3460.801951
T1 R203:3460.691920,0.109787,3460.691951,3460.705969,3460.815757
T1 R208:3460.777990,0.005203,3460.778020,3460.815773,3460.820978
T1 R209:3460.779967,0.009295,3460.779994,3460.820989,3460.830286
T1 R210:3460.849532,0.012776,3460.849565,3460.849573,3460.862351
T1 R211:3460.867310,0.017183,3460.867344,3460.867353,3460.884537
T0 R207:3460.770783,0.088541,3460.770816,3460.801965,3460.890507
T0 R213:3460.926662,0.084345,3460.926693,3460.926702,3461.011048
T0 R214:3460.938081,0.001850,3460.938113,3461.011074,3461.012925
T1 R212:3460.914705,0.105301,3460.914739,3460.914747,3461.020049
T0 R215:3460.967183,0.075312,3460.967216,3461.012939,3461.088251
T0 R217:3461.001846,0.012488,3461.001879,3461.088266,3461.100755
T1 R216:3460.975252,0.090426,3460.975285,3461.020067,3461.110494
T0 R218:3461.011817,0.047394,3461.011846,3461.100767,3461.148162
T1 R219:3461.017794,0.056136,3461.017822,3461.110511,3461.166647
T1 R221:3461.062162,0.025640,3461.062195,3461.166672,3461.192314
T0 R220:3461.020948,0.063552,3461.020977,3461.148181,3461.211734
T1 R222:3461.068220,0.028459,3461.068251,3461.192329,3461.220789
T1 R224:3461.085596,0.008405,3461.085627,3461.220803,3461.229209
T1 R225:3461.106180,0.000734,3461.106213,3461.229220,3461.229956
T0 R223:3461.078484,0.024368,3461.078515,3461.211748,3461.236117
T1 R226:3461.128101,0.024077,3461.128127,3461.229967,3461.254044
T0 R227:3461.141047,0.066858,3461.141068,3461.236129,3461.302987
T1 R228:3461.150909,0.052442,3461.150939,3461.254060,3461.306503
T1 R230:3461.180808,0.082980,3461.180839,3461.306515,3461.389496
T1 R231:3461.212128,0.018695,3461.212157,3461.389531,3461.408227
T1 R232:3461.244488,0.000301,3461.244519,3461.408242,3461.408544
T0 R229:3461.159075,0.126031,3461.159107,3461.303009,3461.429042
T0 R234:3461.293153,0.051458,3461.293177,3461.429064,3461.480522
T1 R233:3461.272562,0.092866,3461.272595,3461.408558,3461.501424
T0 R235:3461.319208,0.025600,3461.319245,3461.480540,3461.506141
T0 R237:3461.351143,0.056631,3461.351178,3461.506171,3461.562803
T0 R238:3461.394912,0.001672,3461.394945,3461.562829,3461.564502
T1 R236:3461.338977,0.063446,3461.339011,3461.501439,3461.564886
T1 R240:3461.401199,0.048242,3461.401233,3461.564901,3461.613144
T0 R239:3461.399410,0.057874,3461.399439,3461.564516,3461.622390
T0 R242:3461.439407,0.000286,3461.439438,3461.622405,3461.622693
T0 R243:3461.439452,0.015161,3461.439474,3461.622704,3461.637867
T1 R241:3461.406827,0.041947,3461.406857,3461.613157,3461.655105
T1 R245:3461.478111,0.020878,3461.478147,3461.655121,3461.676000
T0 R244:3461.449306,0.097440,3461.449336,3461.637882,3461.735323
T0 R247:3461.513291,0.018788,3461.513323,3461.735341,3461.754130
T0 R248:3461.541938,0.010306,3461.541971,3461.754143,3461.764450
T1 R246:3461.483529,0.105602,3461.483559,3461.676013,3461.781615
T0 R249:3461.600410,0.035005,3461.600444,3461.764462,3461.799468
T0 R251:3461.652786,0.010605,3461.652821,3461.799481,3461.810087
T1 R250:3461.605048,0.056297,3461.605077,3461.781633,3461.837932
T0 R252:3461.716188,0.061220,3461.716221,3461.810099,3461.871320
T1 R253:3461.729763,0.039637,3461.729794,3461.837947,3461.877585
T0 R254:3461.784696,0.134770,3461.784726,3461.871335,3462.006106
T1 R255:3461.821010,0.130575,3461.821041,3461.877597,3462.008173
T1 R257:3461.849879,0.040212,3461.849910,3462.008192,3462.048404
T1 R258:3461.868325,0.080383,3461.868357,3462.048422,3462.128806
T0 R256:3461.828198,0.135468,3461.828240,3462.006125,3462.141594
T1 R259:3461.943988,0.045131,3461.944022,3462.128831,3462.173963
T1 R261:3462.018436,0.019618,3462.018474,3462.173978,3462.193597
T1 R262:3462.092684,0.044477,3462.092721,3462.193610,3462.238088
T1 R263:3462.148752,0.071215,3462.148787,3462.238102,3462.309317
T1 R264:3462.176216,0.079215,3462.176248,3462.309330,3462.388546
T0 R260:3461.989484,0.268009,3461.989519,3462.141620,3462.409630
T0 R266:3462.224855,0.009133,3462.224873,3462.409649,3462.418783
T1 R265:3462.216598,0.046365,3462.216625,3462.388561,3462.434927
T1 R268:3462.284967,0.054594,3462.285001,3462.434940,3462.489535
T0 R267:3462.242056,0.100156,3462.242090,3462.418797,3462.518954
T1 R269:3462.340760,0.047335,3462.340796,3462.489549,3462.536885
T1 R271:3462.379720,0.008029,3462.379753,3462.536905,3462.544935
T1 R272:3462.400636,0.001676,3462.400666,3462.544955,3462.546632
T0 R270:3462.355150,0.051867,3462.355182,3462.518967,3462.570835
T1 R273:3462.424032,0.036506,3462.424065,3462.546645,3462.583152
T0 R274:3462.456669,0.036185,3462.456701,3462.570847,3462.607033
T0 R276:3462.508242,0.002486,3462.508269,3462.607045,3462.609531
T1 R275:3462.504992,0.033649,3462.505025,3462.583168,3462.616817
T0 R277:3462.527553,0.024279,3462.527585,3462.609544,3462.633823
T1 R278:3462.573079,0.030085,3462.573110,3462.616833,3462.646919
T0 R279:3462.600532,0.026643,3462.600565,3462.633838,3462.660482
T1 R280:3462.604747,0.026108,3462.604776,3462.646937,3462.673046
T0 R281:3462.612427,0.063221,3462.612455,3462.660494,3462.723716
T0 R283:3462.635972,0.029597,3462.636002,3462.723736,3462.753333
T1 R282:3462.612916,0.083818,3462.612942,3462.673060,3462.756879
T1 R285:3462.677160,0.003858,3462.677190,3462.756895,3462.760754
T1 R286:3462.678811,0.045476,3462.678838,3462.760768,3462.806244
T1 R287:3462.706493,0.012409,3462.706529,3462.806260,3462.818670
T1 R288:3462.713316,0.128532,3462.713344,3462.818685,3462.947217
T1 R289:3462.740218,0.031074,3462.740251,3462.947233,3462.978308
T0 R284:3462.659606,0.266592,3462.659640,3462.753349,3463.019942
T1 R290:3462.776425,0.095052,3462.776458,3462.978326,3463.073379
T1 R292:3462.874506,0.072839,3462.874541,3463.073396,3463.146235
T0 R291:3462.792044,0.148709,3462.792079,3463.019962,3463.168672
T1 R293:3462.936509,0.038474,3462.936542,3463.146258,3463.184732
T0 R294:3462.947491,0.032461,3462.947520,3463.168691,3463.201154
T1 R295:3462.954190,0.031384,3462.954223,3463.184747,3463.216131
T1 R297:3463.093381,0.030628,3463.093416,3463.216148,3463.246777
T1 R298:3463.098885,0.072717,3463.098916,3463.246792,3463.319510
T1 R299:3463.139848,0.014892,3463.139883,3463.319525,3463.334418
T0 R296:3463.035070,0.170984,3463.035105,3463.201166,3463.372151
T0 R301:3463.242195,0.025740,3463.242227,3463.372172,3463.397912
T0 R302:3463.253107,0.040422,3463.253136,3463.397926,3463.438349
T0 R303:3463.275356,0.010600,3463.275388,3463.438363,3463.448964
T0 R304:3463.301674,0.022323,3463.301706,3463.448978,3463.471301
T1 R300:3463.203427,0.165529,3463.203458,3463.334434,3463.499964
T1 R306:3463.347944,0.046639,3463.347975,3463.499978,3463.546618
T1 R307:3463.354353,0.005814,3463.354384,3463.546631,3463.552447
T1 R308:3463.408574,0.011095,3463.408604,3463.552472,3463.563568
T0 R305:3463.319256,0.124159,3463.319288,3463.471317,3463.595477
T1 R309:3463.421227,0.044909,3463.421258,3463.563581,3463.608492
T0 R310:3463.449346,0.045359,3463.449375,3463.595490,3463.640850
T1 R311:3463.479866,0.041148,3463.479897,3463.608505,3463.649654
T0 R312:3463.481520,0.013895,3463.481547,3463.640866,3463.654761
T1 R313:3463.503942,0.021068,3463.503971,3463.649679,3463.670747
T1 R315:3463.504729,0.073633,3463.504756,3463.670763,3463.744397
T0 R314:3463.504470,0.128649,3463.504498,3463.654773,3463.783423
T0 R317:3463.588590,0.029709,3463.588622,3463.783443,3463.813152
T1 R316:3463.529601,0.135357,3463.529632,3463.744413,3463.879770
T0 R318:3463.593749,0.079294,3463.593777,3463.813166,3463.892461
T0 R320:3463.639392,0.017328,3463.639426,3463.892479,3463.909808
T0 R321:3463.643970,0.022788,3463.643999,3463.909821,3463.932609
T0 R322:3463.701787,0.068844,3463.701819,3463.932622,3464.001468
T0 R323:3463.763880,0.015941,3463.763913,3464.001484,3464.017426
T0 R324:3463.781350,0.006524,3463.781381,3464.017444,3464.023969
T1 R319:3463.611840,0.168604,3463.611870,3463.879788,3464.048393
T0 R325:3463.860572,0.048801,3463.860607,3464.023982,3464.072785
T0 R327:3463.949136,0.016584,3463.949167,3464.072798,3464.089383
T0 R328:3463.954648,0.011344,3463.954678,3464.089397,3464.100741
T0 R329:3463.959604,0.009694,3463.959635,3464.100754,3464.110449
T0 R330:3463.986207,0.012910,3463.986240,3464.110461,3464.123371
T0 R331:3463.989883,0.000698,3463.989913,3464.123383,3464.124082
T0 R332:3464.069248,0.006391,3464.069283,3464.124093,3464.130485
T1 R326:3463.914846,0.129207,3463.914869,3464.048409,3464.177617
T0 R333:3464.074004,0.052284,3464.074034,3464.130495,3464.182780
T1 R334:3464.090763,0.005316,3464.090791,3464.177637,3464.182953
T0 R335:3464.157470,0.003658,3464.157504,3464.182797,3464.186457
T0 R337:3464.196777,0.017349,3464.196809,3464.196818,3464.214168
T1 R336:3464.183237,0.034302,3464.183267,3464.183274,3464.217577
T1 R339:3464.219871,0.010580,3464.219901,3464.219923,3464.230504
T1 R340:3464.242454,0.028268,3464.242487,3464.242495,3464.270764
T0 R338:3464.212296,0.121743,3464.212327,3464.214184,3464.335929
T1 R341:3464.243424,0.069996,3464.243451,3464.270779,3464.340776
T1 R343:3464.300803,0.037069,3464.300834,3464.340791,3464.377861
T1 R344:3464.301798,0.054205,3464.301825,3464.377873,3464.432078
T1 R345:3464.307877,0.019846,3464.307904,3464.432092,3464.451939
T1 R346:3464.340409,0.052024,3464.340439,3464.451956,3464.503980
T1 R347:3464.399918,0.002574,3464.399951,3464.503996,3464.506571
T1 R348:3464.411223,0.081311,3464.411254,3464.506583,3464.587895
T1 R349:3464.450571,0.057273,3464.450603,3464.587915,3464.645189
T0 R342:3464.288881,0.309983,3464.288914,3464.335948,3464.645932
T0 R351:3464.546411,0.017686,3464.546444,3464.645946,3464.663633
T1 R350:3464.483008,0.018767,3464.483041,3464.645207,3464.663974
T1 R353:3464.628971,0.002746,3464.629004,3464.663991,3464.666738
T0 R352:3464.584162,0.010478,3464.584193,3464.663656,3464.674135
T1 R354:3464.653157,0.008556,3464.653188,3464.666752,3464.675309
T1 R356:3464.663640,0.002990,3464.663672,3464.675322,3464.678313
T0 R355:3464.656063,0.007319,3464.656094,3464.674149,3464.681468
T1 R357:3464.687685,0.145479,3464.687715,3464.687722,3464.833202
T1 R359:3464.748821,0.014851,3464.748848,3464.833220,3464.848072
T1 R360:3464.765943,0.009246,3464.765975,3464.848092,3464.857340
T0 R358:3464.747249,0.129660,3464.747281,3464.747289,3464.876951
T1 R361:3464.789857,0.032347,3464.789890,3464.857355,3464.889703
T1 R363:3464.859318,0.043644,3464.859352,3464.889718,3464.933362
T1 R364:3464.879540,0.012760,3464.879569,3464.933378,3464.946139
T1 R365:3464.914880,0.050199,3464.914914,3464.946152,3464.996353
T1 R366:3464.923186,0.000840,3464.923217,3464.996369,3464.997210
T0 R362:3464.813614,0.130230,3464.813650,3464.876971,3465.007202
T1 R367:3464.944078,0.021351,3464.944110,3464.997221,3465.018573
T1 R369:3465.022797,0.018348,3465.022828,3465.022836,3465.041186
T0 R368:3465.016557,0.036973,3465.016589,3465.016598,3465.053572
T0 R371:3465.067462,0.015669,3465.067495,3465.067503,3465.083173
T1 R370:3465.036663,0.051801,3465.036694,3465.041204,3465.093005
T0 R372:3465.083308,0.020240,3465.083337,3465.083344,3465.103586
T0 R374:3465.122689,0.057533,3465.122718,3465.122726,3465.180261
T1 R373:3465.116150,0.071191,3465.116179,3465.116189,3465.187381
T1 R376:3465.131223,0.045910,3465.131251,3465.187407,3465.233317
T0 R375:3465.130770,0.093256,3465.130801,3465.180287,3465.273544
T1 R377:3465.182948,0.055125,3465.182980,3465.233336,3465.288462
T1 R379:3465.213684,0.014801,3465.213716,3465.288478,3465.303280
T1 R380:3465.221480,0.036117,3465.221509,3465.303295,3465.339413
T0 R378:3465.193446,0.094194,3465.193477,3465.273559,3465.367754
T1 R381:3465.223548,0.047262,3465.223576,3465.339433,3465.386696
T1 R383:3465.303652,0.066732,3465.303683,3465.386711,3465.453444
T0 R382:3465.283170,0.086111,3465.283205,3465.367768,3465.453880
T0 R385:3465.401375,0.001208,3465.401407,3465.453906,3465.455114
T1 R384:3465.389968,0.022310,3465.389998,3465.453468,3465.475779
T0 R386:3465.402602,0.033399,3465.402630,3465.455129,3465.488528
T0 R388:3465.412130,0.035404,3465.412159,3465.488544,3465.523949
T0 R389:3465.458510,0.004074,3465.458540,3465.523962,3465.528038
T1 R387:3465.402751,0.061595,3465.402778,3465.475793,3465.537389
T1 R391:3465.481308,0.002218,3465.481337,3465.537412,3465.539631
T0 R390:3465.475564,0.033048,3465.475596,3465.528057,3465.561106
T1 R392:3465.550751,0.014042,3465.550780,3465.550788,3465.564832
T0 R393:3465.553154,0.047240,3465.553176,3465.561126,3465.608367
T0 R395:3465.589398,0.009082,3465.589429,3465.608385,3465.617467
T0 R396:3465.644030,0.070793,3465.644065,3465.644074,3465.714867
T0 R397:3465.661510,0.000350,3465.661542,3465.714890,3465.715241
T1 R394:3465.586748,0.162940,3465.586783,3465.586792,3465.749732
