id,timestamp,length,recieved,start,completed
T3 R110:3498.842168,0.052653,3498.842196,3498.842205,3498.894859
T1 R113:3498.877255,0.006011,3498.877285,3498.890260,3498.896272
T0 R112:3498.868355,0.039495,3498.868388,3498.868406,3498.907902
T3 R114:3498.911602,0.044891,3498.911634,3498.911643,3498.956535
T1 R115:3498.928853,0.029975,3498.928885,3498.928895,3498.958871
T3 R117:3499.018027,0.000162,3499.018057,3499.018066,3499.018229
T2 R111:3498.849023,0.177832,3498.849053,3498.849061,3499.026895
T3 R119:3499.044896,0.013322,3499.044925,3499.044933,3499.058256
T1 R118:3499.033448,0.045625,3499.033481,3499.033489,3499.079115
T0 R116:3499.006929,0.094090,3499.006963,3499.006971,3499.101063
T2 R120:3499.093321,0.032981,3499.093354,3499.093363,3499.126345
T3 R121:3499.123752,0.018189,3499.123785,3499.123793,3499.141983
T1 R122:3499.141541,0.010079,3499.141579,3499.141588,3499.151668
T0 R123:3499.175207,0.002086,3499.175241,3499.175249,3499.177336
T1 R126:3499.246263,0.010205,3499.246298,3499.246316,3499.256523
T2 R124:3499.201503,0.059534,3499.201538,3499.201546,3499.261081
T3 R125:3499.215962,0.050756,3499.215992,3499.216001,3499.266759
T1 R128:3499.283202,0.019903,3499.283234,3499.283242,3499.303146
T0 R127:3499.257802,0.049330,3499.257832,3499.257840,3499.307171
T2 R129:3499.318677,0.011296,3499.318711,3499.318719,3499.330015
T3 R130:3499.355147,0.057721,3499.355180,3499.355187,3499.412909
T1 R131:3499.423736,0.014871,3499.423772,3499.423780,3499.438652
T0 R132:3499.452370,0.004586,3499.452402,3499.452410,3499.456997
T3 R134:3499.481102,0.004921,3499.481133,3499.481142,3499.486065
T1 R135:3499.512433,0.022440,3499.512465,3499.512475,3499.534915
T3 R137:3499.538883,0.017039,3499.538914,3499.538922,3499.555962
T0 R136:3499.515635,0.044973,3499.515664,3499.515682,3499.560656
T2 R133:3499.472932,0.104935,3499.472965,3499.472973,3499.577908
T1 R138:3499.568580,0.017011,3499.568614,3499.568622,3499.585634
T3 R139:3499.609004,0.010521,3499.609038,3499.609046,3499.619568
T0 R140:3499.619828,0.000179,3499.619858,3499.619864,3499.620044
T2 R141:3499.732224,0.020134,3499.732257,3499.732266,3499.752401
T1 R142:3499.779720,0.028679,3499.779754,3499.779761,3499.808442
T3 R143:3499.785371,0.125622,3499.785401,3499.785411,3499.911035
T0 R144:3499.871476,0.060045,3499.871511,3499.871520,3499.931566
T2 R145:3499.910618,0.057884,3499.910652,3499.910670,3499.968556
T1 R146:3499.914123,0.074422,3499.914153,3499.914171,3499.988594
T0 R148:3500.004686,0.011379,3500.004722,3500.004730,3500.016110
T3 R147:3499.927223,0.124010,3499.927254,3499.927264,3500.051275
T2 R149:3500.058213,0.039708,3500.058244,3500.058252,3500.097962
T2 R153:3500.194070,0.016004,3500.194103,3500.194120,3500.210126
T0 R151:3500.110434,0.103565,3500.110464,3500.110474,3500.214041
T3 R152:3500.175421,0.042925,3500.175456,3500.175473,3500.218399
T1 R150:3500.100881,0.117658,3500.100912,3500.100920,3500.218579
T2 R154:3500.198885,0.033903,3500.198918,3500.210153,3500.244057
T3 R156:3500.269790,0.017199,3500.269821,3500.269829,3500.287029
T2 R158:3500.293711,0.007486,3500.293742,3500.293751,3500.301239
T1 R157:3500.288321,0.057629,3500.288350,3500.288358,3500.345988
T0 R155:3500.252935,0.094505,3500.252969,3500.252976,3500.347482
T3 R159:3500.328869,0.033905,3500.328903,3500.328912,3500.362818
T0 R162:3500.408412,0.006463,3500.408432,3500.408440,3500.414904
T1 R161:3500.403090,0.012549,3500.403118,3500.403128,3500.415679
T2 R160:3500.353860,0.064413,3500.353891,3500.353900,3500.418314
T3 R163:3500.427080,0.022349,3500.427103,3500.427111,3500.449461
T1 R165:3500.441743,0.048656,3500.441765,3500.441773,3500.490430
T0 R164:3500.431115,0.134335,3500.431133,3500.431139,3500.565476
T3 R167:3500.555400,0.020396,3500.555434,3500.555443,3500.575841
T2 R166:3500.506387,0.085223,3500.506420,3500.506428,3500.591652
T0 R169:3500.587507,0.014981,3500.587538,3500.587547,3500.602529
T3 R170:3500.612892,0.003766,3500.612925,3500.612933,3500.616700
T1 R168:3500.573939,0.053769,3500.573972,3500.573980,3500.627751
T0 R172:3500.620436,0.017003,3500.620463,3500.620472,3500.637476
T3 R173:3500.632663,0.004779,3500.632696,3500.632706,3500.637486
T2 R171:3500.617339,0.052094,3500.617368,3500.617375,3500.669470
T0 R175:3500.658642,0.015426,3500.658672,3500.658680,3500.674107
T2 R177:3500.711405,0.008556,3500.711439,3500.711449,3500.720005
T3 R176:3500.682333,0.071728,3500.682364,3500.682372,3500.754101
T0 R178:3500.729483,0.049130,3500.729515,3500.729523,3500.778655
T1 R174:3500.643562,0.136281,3500.643593,3500.643601,3500.779883
T2 R179:3500.787496,0.011650,3500.787526,3500.787534,3500.799184
T3 R180:3500.807218,0.027774,3500.807250,3500.807258,3500.835033
T0 R181:3500.829271,0.025076,3500.829304,3500.829312,3500.854389
T1 R182:3500.877168,0.019727,3500.877202,3500.877210,3500.896938
T2 R183:3500.884755,0.050896,3500.884786,3500.884794,3500.935691
T3 R184:3500.920093,0.020643,3500.920125,3500.920134,3500.940778
T0 R185:3501.033334,0.007313,3501.033368,3501.033376,3501.040691
T1 R186:3501.094931,0.000271,3501.094967,3501.094975,3501.095248
T3 R188:3501.150589,0.006090,3501.150622,3501.150641,3501.156732
T2 R187:3501.109246,0.074447,3501.109279,3501.109288,3501.183736
T0 R189:3501.160000,0.063828,3501.160030,3501.160039,3501.223868
T1 R190:3501.214243,0.029811,3501.214278,3501.214287,3501.244098
T3 R191:3501.215623,0.061535,3501.215652,3501.215670,3501.277206
T0 R193:3501.338341,0.004931,3501.338371,3501.338380,3501.343313
T2 R192:3501.331924,0.032113,3501.331958,3501.331966,3501.364080
T0 R196:3501.405090,0.007061,3501.405113,3501.405122,3501.412184
T1 R194:3501.392512,0.024136,3501.392547,3501.392555,3501.416692
T3 R195:3501.395363,0.053519,3501.395393,3501.395402,3501.448922
T2 R197:3501.449860,0.002745,3501.449891,3501.449898,3501.452643
T1 R199:3501.467856,0.029220,3501.467889,3501.467897,3501.497118
T0 R198:3501.451303,0.075904,3501.451331,3501.451339,3501.527245
T2 R201:3501.503148,0.037740,3501.503176,3501.503194,3501.540936
T3 R200:3501.499706,0.044536,3501.499739,3501.499748,3501.544285
T1 R202:3501.526518,0.022464,3501.526551,3501.526569,3501.549034
T2 R204:3501.560786,0.009306,3501.560818,3501.560825,3501.570132
T3 R205:3501.578296,0.037301,3501.578328,3501.578337,3501.615638
T3 R208:3501.637046,0.005203,3501.637083,3501.637102,3501.642307
T1 R206:3501.603746,0.045341,3501.603781,3501.603791,3501.649133
T3 R209:3501.639024,0.009295,3501.639054,3501.642335,3501.651631
T0 R203:3501.550965,0.109787,3501.550995,3501.551002,3501.660790
T2 R207:3501.629838,0.088541,3501.629871,3501.629879,3501.718422
T1 R210:3501.708590,0.012776,3501.708624,3501.708633,3501.721410
T3 R211:3501.726370,0.017183,3501.726400,3501.726408,3501.743592
T1 R214:3501.797143,0.001850,3501.797164,3501.797173,3501.799024
T2 R213:3501.785725,0.084345,3501.785747,3501.785757,3501.870103
T0 R212:3501.773766,0.105301,3501.773801,3501.773811,3501.879113
T2 R217:3501.860910,0.012488,3501.860943,3501.870130,3501.882618
T3 R215:3501.826247,0.075312,3501.826281,3501.826289,3501.901602
T1 R216:3501.834317,0.090426,3501.834348,3501.834366,3501.924793
T0 R218:3501.870883,0.047394,3501.870913,3501.879138,3501.926533
T2 R219:3501.876862,0.056136,3501.876893,3501.882636,3501.938773
T1 R221:3501.921233,0.025640,3501.921267,3501.924819,3501.950460
T0 R222:3501.927292,0.028459,3501.927321,3501.927329,3501.955789
T1 R224:3501.944672,0.008405,3501.944700,3501.950477,3501.958883
T2 R223:3501.937558,0.024368,3501.937590,3501.938787,3501.963156
T3 R220:3501.880017,0.063552,3501.880049,3501.901622,3501.965175
T0 R225:3501.965256,0.000734,3501.965284,3501.965291,3501.966026
T1 R226:3501.987177,0.024077,3501.987210,3501.987218,3502.011296
T3 R228:3502.009985,0.052442,3502.010015,3502.010023,3502.062467
T2 R227:3502.000122,0.066858,3502.000155,3502.000163,3502.067022
T3 R231:3502.071208,0.018695,3502.071239,3502.071246,3502.089942
T2 R232:3502.103570,0.000301,3502.103603,3502.103613,3502.103916
T1 R230:3502.039888,0.082980,3502.039921,3502.039929,3502.122911
T0 R229:3502.018153,0.126031,3502.018182,3502.018191,3502.144223
T2 R234:3502.152234,0.051458,3502.152264,3502.152273,3502.203732
T1 R235:3502.178289,0.025600,3502.178323,3502.178332,3502.203934
T3 R233:3502.131643,0.092866,3502.131677,3502.131685,3502.224552
T1 R238:3502.254004,0.001672,3502.254039,3502.254048,3502.255722
T0 R236:3502.198057,0.063446,3502.198090,3502.198098,3502.261546
T2 R237:3502.210225,0.056631,3502.210261,3502.210269,3502.266901
T2 R242:3502.298507,0.000286,3502.298538,3502.298548,3502.298836
T0 R241:3502.265920,0.041947,3502.265955,3502.265962,3502.307910
T1 R240:3502.260292,0.048242,3502.260322,3502.260331,3502.308575
T2 R243:3502.298554,0.015161,3502.298575,3502.298872,3502.314034
T3 R239:3502.258505,0.057874,3502.258535,3502.258543,3502.316418
T1 R245:3502.337216,0.020878,3502.337252,3502.337261,3502.358141
T3 R247:3502.372392,0.018788,3502.372426,3502.372434,3502.391223
T0 R244:3502.308410,0.097440,3502.308427,3502.308433,3502.405875
T1 R248:3502.401039,0.010306,3502.401066,3502.401074,3502.411381
T2 R246:3502.342634,0.105602,3502.342666,3502.342673,3502.448277
T3 R249:3502.459516,0.035005,3502.459551,3502.459559,3502.494565
T0 R250:3502.464155,0.056297,3502.464186,3502.464195,3502.520494
T1 R251:3502.511894,0.010605,3502.511930,3502.511938,3502.522544
T3 R253:3502.588869,0.039637,3502.588898,3502.588907,3502.628544
T2 R252:3502.575294,0.061220,3502.575328,3502.575336,3502.636557
T2 R257:3502.708987,0.040212,3502.709019,3502.709037,3502.749250
T0 R254:3502.643801,0.134770,3502.643844,3502.643852,3502.778623
T1 R255:3502.680116,0.130575,3502.680149,3502.680158,3502.810735
T3 R256:3502.687305,0.135468,3502.687335,3502.687345,3502.822813
T2 R258:3502.727433,0.080383,3502.727465,3502.749277,3502.829662
T0 R259:3502.803095,0.045131,3502.803130,3502.803138,3502.848271
T3 R261:3502.877545,0.019618,3502.877578,3502.877587,3502.897206
T2 R262:3502.951791,0.044477,3502.951825,3502.951834,3502.996312
T0 R263:3503.007859,0.071215,3503.007898,3503.007906,3503.079122
T0 R266:3503.083955,0.009133,3503.083998,3503.084008,3503.093143
T3 R264:3503.035321,0.079215,3503.035354,3503.035372,3503.114588
T1 R260:3502.848591,0.268009,3502.848627,3502.848634,3503.116644
T2 R265:3503.075701,0.046365,3503.075734,3503.075753,3503.122119
T3 R268:3503.144067,0.054594,3503.144102,3503.144110,3503.198705
T0 R267:3503.101157,0.100156,3503.101190,3503.101198,3503.201355
T3 R271:3503.238818,0.008029,3503.238852,3503.238860,3503.246890
T1 R269:3503.199860,0.047335,3503.199891,3503.199898,3503.247234
T0 R272:3503.259737,0.001676,3503.259771,3503.259780,3503.261457
T2 R270:3503.214248,0.051867,3503.214278,3503.214287,3503.266154
T3 R273:3503.283136,0.036506,3503.283167,3503.283175,3503.319682
T1 R274:3503.315772,0.036185,3503.315804,3503.315813,3503.351999
T2 R276:3503.367340,0.002486,3503.367368,3503.367377,3503.369864
T0 R275:3503.364095,0.033649,3503.364129,3503.364137,3503.397787
T3 R277:3503.386651,0.024279,3503.386682,3503.386690,3503.410970
T1 R278:3503.432175,0.030085,3503.432206,3503.432215,3503.462301
T2 R279:3503.459632,0.026643,3503.459665,3503.459674,3503.486318
T0 R280:3503.463848,0.026108,3503.463879,3503.463887,3503.489996
T2 R283:3503.495075,0.029597,3503.495100,3503.495108,3503.524705
T3 R281:3503.471530,0.063221,3503.471565,3503.471582,3503.534804
T2 R285:3503.536259,0.003858,3503.536289,3503.536296,3503.540155
T1 R282:3503.472019,0.083818,3503.472041,3503.472058,3503.555878
T2 R287:3503.565594,0.012409,3503.565627,3503.565636,3503.578047
T3 R286:3503.537908,0.045476,3503.537935,3503.537943,3503.583420
T2 R289:3503.599318,0.031074,3503.599352,3503.599361,3503.630437
T1 R288:3503.572414,0.128532,3503.572446,3503.572455,3503.700987
T3 R290:3503.635528,0.095052,3503.635560,3503.635570,3503.730623
T0 R284:3503.518708,0.266592,3503.518739,3503.518748,3503.785341
T2 R291:3503.651145,0.148709,3503.651175,3503.651184,3503.799895
T1 R292:3503.733602,0.072839,3503.733638,3503.733646,3503.806486
T3 R293:3503.795609,0.038474,3503.795643,3503.795653,3503.834128
T0 R294:3503.806594,0.032461,3503.806624,3503.806630,3503.839093
T2 R295:3503.813293,0.031384,3503.813323,3503.813330,3503.844715
T3 R297:3503.952488,0.030628,3503.952520,3503.952530,3503.983159
T2 R299:3503.998955,0.014892,3503.998989,3503.998998,3504.013892
T0 R298:3503.957991,0.072717,3503.958021,3503.958030,3504.030748
T1 R296:3503.894175,0.170984,3503.894211,3503.894219,3504.065204
T2 R301:3504.101294,0.025740,3504.101328,3504.101337,3504.127078
T1 R303:3504.134458,0.010600,3504.134491,3504.134501,3504.145102
T0 R302:3504.112207,0.040422,3504.112250,3504.112260,3504.152683
T2 R304:3504.160779,0.022323,3504.160811,3504.160820,3504.183143
T2 R307:3504.213461,0.005814,3504.213491,3504.213501,3504.219316
T3 R300:3504.062527,0.165529,3504.062560,3504.062569,3504.228099
T0 R306:3504.207051,0.046639,3504.207086,3504.207096,3504.253736
T2 R308:3504.267683,0.011095,3504.267718,3504.267727,3504.278823
T1 R305:3504.178362,0.124159,3504.178394,3504.178403,3504.302563
T3 R309:3504.280341,0.044909,3504.280372,3504.280380,3504.325290
T0 R310:3504.308461,0.045359,3504.308495,3504.308503,3504.353863
T1 R312:3504.340638,0.013895,3504.340666,3504.340676,3504.354572
T2 R311:3504.338983,0.041148,3504.339015,3504.339024,3504.380173
T3 R313:3504.363063,0.021068,3504.363095,3504.363103,3504.384172
T1 R315:3504.363853,0.073633,3504.363881,3504.363890,3504.437525
T3 R317:3504.447716,0.029709,3504.447754,3504.447765,3504.477474
T0 R314:3504.363592,0.128649,3504.363633,3504.363641,3504.492291
T0 R320:3504.498529,0.017328,3504.498562,3504.498570,3504.515899
T2 R316:3504.388725,0.135357,3504.388755,3504.388764,3504.524122
T1 R318:3504.452883,0.079294,3504.452914,3504.452923,3504.532218
T0 R321:3504.503107,0.022788,3504.503136,3504.515925,3504.538714
T2 R322:3504.560926,0.068844,3504.560960,3504.560970,3504.629815
T1 R323:3504.623023,0.015941,3504.623058,3504.623067,3504.639009
T3 R319:3504.470975,0.168604,3504.471009,3504.477501,3504.646105
T0 R324:3504.640500,0.006524,3504.640530,3504.640538,3504.647063
T2 R325:3504.719722,0.048801,3504.719756,3504.719765,3504.768567
T3 R327:3504.808285,0.016584,3504.808318,3504.808327,3504.824913
T0 R328:3504.813797,0.011344,3504.813825,3504.813843,3504.825188
T2 R329:3504.818753,0.009694,3504.818782,3504.818800,3504.828495
T0 R331:3504.849030,0.000698,3504.849059,3504.849067,3504.849766
T3 R330:3504.845355,0.012910,3504.845387,3504.845395,3504.858306
T1 R326:3504.773996,0.129207,3504.774026,3504.774033,3504.903242
T2 R332:3504.928395,0.006391,3504.928429,3504.928437,3504.934829
T3 R334:3504.949907,0.005316,3504.949939,3504.949947,3504.955264
T0 R333:3504.933148,0.052284,3504.933178,3504.933186,3504.985470
T1 R335:3505.016615,0.003658,3505.016648,3505.016656,3505.020315
T3 R337:3505.055913,0.017349,3505.055943,3505.055953,3505.073302
T2 R336:3505.042374,0.034302,3505.042405,3505.042413,3505.076716
T1 R339:3505.079007,0.010580,3505.079035,3505.079044,3505.089625
T3 R340:3505.101590,0.028268,3505.101624,3505.101633,3505.129901
T2 R341:3505.102559,0.069996,3505.102590,3505.102608,3505.172605
T0 R338:3505.071432,0.121743,3505.071463,3505.071482,3505.193226
T3 R343:3505.159942,0.037069,3505.159975,3505.159993,3505.197064
T0 R345:3505.167019,0.019846,3505.167050,3505.193243,3505.213090
T2 R344:3505.160939,0.054205,3505.160969,3505.172622,3505.226828
T3 R346:3505.199553,0.052024,3505.199584,3505.199592,3505.251617
T0 R347:3505.259062,0.002574,3505.259094,3505.259102,3505.261677
T2 R348:3505.270369,0.081311,3505.270401,3505.270409,3505.351722
T0 R350:3505.342158,0.018767,3505.342190,3505.342200,3505.360967
T3 R349:3505.309719,0.057273,3505.309752,3505.309763,3505.367037
T2 R351:3505.405561,0.017686,3505.405594,3505.405602,3505.423290
T0 R352:3505.443314,0.010478,3505.443352,3505.443363,3505.453842
T1 R342:3505.148018,0.309983,3505.148052,3505.148061,3505.458045
T3 R353:3505.488130,0.002746,3505.488169,3505.488177,3505.490924
T2 R354:3505.512323,0.008556,3505.512356,3505.512364,3505.520921
T0 R355:3505.515229,0.007319,3505.515258,3505.515267,3505.522587
T1 R356:3505.522808,0.002990,3505.522859,3505.522866,3505.525857
T0 R359:3505.607998,0.014851,3505.608027,3505.608045,3505.622897
T1 R360:3505.625123,0.009246,3505.625154,3505.625163,3505.634410
T0 R361:3505.649040,0.032347,3505.649073,3505.649082,3505.681430
T3 R357:3505.546859,0.145479,3505.546891,3505.546898,3505.692379
T2 R358:3505.606419,0.129660,3505.606456,3505.606465,3505.736126
T3 R364:3505.738718,0.012760,3505.738742,3505.738750,3505.751511
T0 R363:3505.718497,0.043644,3505.718530,3505.718539,3505.762184
T3 R366:3505.782367,0.000840,3505.782395,3505.782403,3505.783244
T1 R362:3505.672797,0.130230,3505.672829,3505.672839,3505.803070
T2 R365:3505.774060,0.050199,3505.774091,3505.774100,3505.824301
T0 R367:3505.803260,0.021351,3505.803291,3505.803298,3505.824649
T1 R369:3505.881977,0.018348,3505.882006,3505.882014,3505.900364
T3 R368:3505.875738,0.036973,3505.875770,3505.875779,3505.912754
T0 R371:3505.926639,0.015669,3505.926671,3505.926679,3505.942349
T2 R370:3505.895839,0.051801,3505.895870,3505.895879,3505.947681
T1 R372:3505.942487,0.020240,3505.942516,3505.942523,3505.962764
T1 R376:3505.990405,0.045910,3505.990433,3505.990451,3506.036362
T0 R374:3505.981870,0.057533,3505.981899,3505.981907,3506.039442
T3 R373:3505.975329,0.071191,3505.975362,3505.975370,3506.046562
T2 R375:3505.989951,0.093256,3505.989982,3505.989998,3506.083255
T3 R379:3506.072865,0.014801,3506.072897,3506.072907,3506.087709
T1 R377:3506.042130,0.055125,3506.042160,3506.042168,3506.097294
T2 R380:3506.080661,0.036117,3506.080692,3506.083273,3506.119391
T3 R381:3506.082730,0.047262,3506.082757,3506.087734,3506.134996
T0 R378:3506.052627,0.094194,3506.052657,3506.052667,3506.146862
T1 R382:3506.142353,0.086111,3506.142386,3506.142394,3506.228506
T2 R383:3506.162837,0.066732,3506.162869,3506.162877,3506.229611
T0 R385:3506.260559,0.001208,3506.260590,3506.260598,3506.261806
T3 R384:3506.249151,0.022310,3506.249183,3506.249191,3506.271501
T1 R386:3506.261785,0.033399,3506.261814,3506.261823,3506.295223
T0 R388:3506.271315,0.035404,3506.271358,3506.271377,3506.306782
T3 R389:3506.317697,0.004074,3506.317731,3506.317741,3506.321817
T2 R387:3506.261935,0.061595,3506.261963,3506.261970,3506.323565
T0 R391:3506.340485,0.002218,3506.340513,3506.340521,3506.342740
T1 R390:3506.334743,0.033048,3506.334773,3506.334781,3506.367831
T3 R392:3506.409927,0.014042,3506.409960,3506.409969,3506.424012
T1 R395:3506.448590,0.009082,3506.448610,3506.448617,3506.457701
T2 R393:3506.412325,0.047240,3506.412352,3506.412361,3506.459602
T1 R397:3506.520702,0.000350,3506.520734,3506.520752,3506.521103
T3 R396:3506.503224,0.070793,3506.503256,3506.503266,3506.574060
T0 R394:3506.445920,0.162940,3506.445951,3506.445961,3506.608902
